site,CA-Qfo
year,2004
lat,49.6925
lon,-74.3421
timezone,200401010030,-5
htower,200301010000,24
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164808 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7afaab41-5cd3-491c-930c-a24326b57860
notes,log::flux_id=CA-Qfo
notes,log::start_year=2003
notes,log::end_year=2010
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Qfo_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164621
notes,20190429120316 BASE file last modified
notes,20230918164621 data conversion config created
notes,20230918164621 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401012030,200401012100,-9999,-9999,-9999,0,0
200401012100,200401012130,-9999,-9999,-9999,0,0
200401012130,200401012200,-9999,-9999,-9999,0,0
200401012200,200401012230,-9999,-9999,-9999,0,0
200401012230,200401012300,-9999,-9999,-9999,0,0
200401012300,200401012330,-9999,-9999,-9999,0,0
200401012330,200401020000,-9999,-9999,-9999,0,0
200401020000,200401020030,-9999,-9999,-9999,0,0
200401020030,200401020100,-9999,-9999,-9999,0,0
200401020100,200401020130,-9999,-9999,-9999,0,0
200401020130,200401020200,-9999,-9999,-9999,0,0
200401020200,200401020230,-9999,-9999,-9999,0,0
200401020230,200401020300,-9999,-9999,-9999,0,0
200401020300,200401020330,-9999,-9999,-9999,0,0
200401020330,200401020400,-9999,-9999,-9999,0,0
200401020400,200401020430,-9999,-9999,-9999,0,0
200401020430,200401020500,-9999,-9999,-9999,0,0
200401020500,200401020530,-9999,-9999,-9999,0,0
200401020530,200401020600,-9999,-9999,-9999,0,0
200401020600,200401020630,-9999,-9999,-9999,0,0
200401020630,200401020700,-9999,-9999,-9999,0,0
200401020700,200401020730,-9999,-9999,-9999,0,0
200401020730,200401020800,-9999,-9999,-9999,0,0
200401020800,200401020830,-9999,-9999,-9999,3.956,12.6
200401020830,200401020900,-9999,-9999,-9999,26.48,64.144
200401020900,200401020930,-9999,-9999,-9999,59.51,135.101
200401020930,200401021000,-9999,-9999,-9999,98.5,228.745
200401021000,200401021030,-9999,-9999,-9999,112.6,263.567
200401021030,200401021100,-9999,-9999,-9999,122.6,291.371
200401021100,200401021130,-9999,-9999,-9999,139.7,328.942
200401021130,200401021200,-9999,-9999,-9999,186.3,429.534
200401021200,200401021230,-9999,-9999,-9999,206.6,464.309
200401021230,200401021300,-9999,-9999,-9999,173.7,401.544
200401021300,200401021330,-9999,-9999,-9999,112.3,269.216
200401021330,200401021400,-9999,-9999,-9999,83.7,203.179
200401021400,200401021430,-9999,-9999,-9999,56.66,140.681
200401021430,200401021500,-9999,-9999,-9999,43.72,107.616
200401021500,200401021530,-9999,-9999,-9999,33.26,77.285
200401021530,200401021600,-9999,-9999,-9999,16.22,36.341
200401021600,200401021630,-9999,-9999,-9999,-1.05766,0.174
200401021630,200401021700,-9999,-9999,-9999,0,0
200401021700,200401021730,-9999,-9999,-9999,0,0
200401021730,200401021800,-9999,-9999,-9999,0,0
200401021800,200401021830,-9999,-9999,-9999,0,0
200401021830,200401021900,-9999,-9999,-9999,0,0
200401021900,200401021930,-9999,-9999,-9999,0,0
200401021930,200401022000,-9999,-9999,-9999,0,0
200401022000,200401022030,-9999,-9999,-9999,0,0
200401022030,200401022100,-9999,-9999,-9999,0,0
200401022100,200401022130,-9999,-9999,-9999,0,0
200401022130,200401022200,-9999,-9999,-9999,0,0
200401022200,200401022230,-9999,-9999,-9999,0,0
200401022230,200401022300,-9999,-9999,-9999,0,0
200401022300,200401022330,-9999,-9999,-9999,0,0
200401022330,200401030000,-9999,-9999,-9999,0,0
200401030000,200401030030,-9999,-9999,-9999,0,0
200401030030,200401030100,-9999,-9999,-9999,0,0
200401030100,200401030130,-9999,-9999,-9999,0,0
200401030130,200401030200,-9999,-9999,-9999,0,0
200401030200,200401030230,-9999,-9999,-9999,0,0
200401030230,200401030300,-9999,-9999,-9999,0,0
200401030300,200401030330,-9999,-9999,-9999,0,0
200401030330,200401030400,-9999,-9999,-9999,0,0
200401030400,200401030430,-9999,-9999,-9999,0,0
200401030430,200401030500,-9999,-9999,-9999,0,0
200401030500,200401030530,-9999,-9999,-9999,0,0
200401030530,200401030600,-9999,-9999,-9999,0,0
200401030600,200401030630,-9999,-9999,-9999,0,0
200401030630,200401030700,-9999,-9999,-9999,0,0
200401030700,200401030730,-9999,-9999,-9999,0,0
200401030730,200401030800,-9999,-9999,-9999,0,0
200401030800,200401030830,-9999,-9999,-9999,1.318,3.22
200401030830,200401030900,-9999,-9999,-9999,12.19,30.544
200401030900,200401030930,-9999,-9999,-9999,20.57,52.056
200401030930,200401031000,-9999,-9999,-9999,60.94,146.109
200401031000,200401031030,-9999,-9999,-9999,56.22,139.416
200401031030,200401031100,-9999,-9999,-9999,68.43,168.624
200401031100,200401031130,-9999,-9999,-9999,68.42,168.984
200401031130,200401031200,-9999,-9999,-9999,39.93,106.834
200401031200,200401031230,-9999,-9999,-9999,54.12,138.523
200401031230,200401031300,-9999,-9999,-9999,68.55,171.13
200401031300,200401031330,-9999,-9999,-9999,54.86,136.052
200401031330,200401031400,-9999,-9999,-9999,24.65,63.266
200401031400,200401031430,-9999,-9999,-9999,58,133.245
200401031430,200401031500,-9999,-9999,-9999,20.69,50.149
200401031500,200401031530,-9999,-9999,-9999,5.349,12.956
200401031530,200401031600,-9999,-9999,-9999,2.221,4.089
200401031600,200401031630,-9999,-9999,-9999,-1.14567,0
200401031630,200401031700,-9999,-9999,-9999,0,0
200401031700,200401031730,-9999,-9999,-9999,0,0
200401031730,200401031800,-9999,-9999,-9999,0,0
200401031800,200401031830,-9999,-9999,-9999,0,0
200401031830,200401031900,-9999,-9999,-9999,0,0
200401031900,200401031930,-9999,-9999,-9999,0,0
200401031930,200401032000,-9999,-9999,-9999,0,0
200401032000,200401032030,-9999,-9999,-9999,0,0
200401032030,200401032100,-9999,-9999,-9999,0,0
200401032100,200401032130,-9999,-9999,-9999,0,0
200401032130,200401032200,-9999,-9999,-9999,0,0
200401032200,200401032230,-9999,-9999,-9999,0,0
200401032230,200401032300,-9999,-9999,-9999,0,0
200401032300,200401032330,-9999,-9999,-9999,0,0
200401032330,200401040000,-9999,-9999,-9999,0,0
200401040000,200401040030,-9999,-9999,-9999,0,0
200401040030,200401040100,-9999,-9999,-9999,0,0
200401040100,200401040130,-9999,-9999,-9999,0,0
200401040130,200401040200,-9999,-9999,-9999,0,0
200401040200,200401040230,-9999,-9999,-9999,0,0
200401040230,200401040300,-9999,-9999,-9999,0,0
200401040300,200401040330,-9999,-9999,-9999,0,0
200401040330,200401040400,-9999,-9999,-9999,0,0
200401040400,200401040430,-9999,-9999,-9999,0,0
200401040430,200401040500,-9999,-9999,-9999,0,0
200401040500,200401040530,-9999,-9999,-9999,0,0
200401040530,200401040600,-9999,-9999,-9999,0,0
200401040600,200401040630,-9999,-9999,-9999,0,0
200401040630,200401040700,-9999,-9999,-9999,0,0
200401040700,200401040730,-9999,-9999,-9999,0,0
200401040730,200401040800,-9999,-9999,-9999,0,0
200401040800,200401040830,-9999,-9999,-9999,7.5,20.983
200401040830,200401040900,-9999,-9999,-9999,30.86,75.607
200401040900,200401040930,-9999,-9999,-9999,59.45,135.171
200401040930,200401041000,-9999,-9999,-9999,82.4,184.713
200401041000,200401041030,-9999,-9999,-9999,110.4,244.033
200401041030,200401041100,-9999,-9999,-9999,150.1,327.84
200401041100,200401041130,-9999,-9999,-9999,144,319.071
200401041130,200401041200,-9999,-9999,-9999,169.3,369.552
200401041200,200401041230,-9999,-9999,-9999,217.1,458.533
200401041230,200401041300,-9999,-9999,-9999,168.1,365.133
200401041300,200401041330,-9999,-9999,-9999,120.1,269.32
200401041330,200401041400,-9999,-9999,-9999,116.1,258.869
200401041400,200401041430,-9999,-9999,-9999,107.3,234.034
200401041430,200401041500,-9999,-9999,-9999,83.3,179.296
200401041500,200401041530,-9999,-9999,-9999,40.59,92.981
200401041530,200401041600,-9999,-9999,-9999,14.21,33.362
200401041600,200401041630,-9999,-9999,-9999,-0.151767,1.965
200401041630,200401041700,-9999,-9999,-9999,0,0
200401041700,200401041730,-9999,-9999,-9999,0,0
200401041730,200401041800,-9999,-9999,-9999,0,0
200401041800,200401041830,-9999,-9999,-9999,0,0
200401041830,200401041900,-9999,-9999,-9999,0,0
200401041900,200401041930,-9999,-9999,-9999,0,0
200401041930,200401042000,-9999,-9999,-9999,0,0
200401042000,200401042030,-9999,-9999,-9999,0,0
200401042030,200401042100,-9999,-9999,-9999,0,0
200401042100,200401042130,-9999,-9999,-9999,0,0
200401042130,200401042200,-9999,-9999,-9999,0,0
200401042200,200401042230,-9999,-9999,-9999,0,0
200401042230,200401042300,-9999,-9999,-9999,0,0
200401042300,200401042330,-9999,-9999,-9999,0,0
200401042330,200401050000,-9999,-9999,-9999,0,0
200401050000,200401050030,-9999,-9999,-9999,0,0
200401050030,200401050100,-9999,-9999,-9999,0,0
200401050100,200401050130,-9999,-9999,-9999,0,0
200401050130,200401050200,-9999,-9999,-9999,0,0
200401050200,200401050230,-9999,-9999,-9999,0,0
200401050230,200401050300,-9999,-9999,-9999,0,0
200401050300,200401050330,-9999,-9999,-9999,0,0
200401050330,200401050400,-9999,-9999,-9999,0,0
200401050400,200401050430,-9999,-9999,-9999,0,0
200401050430,200401050500,-9999,-9999,-9999,0,0
200401050500,200401050530,-9999,-9999,-9999,0,0
200401050530,200401050600,-9999,-9999,-9999,0,0
200401050600,200401050630,-9999,-9999,-9999,0,0
200401050630,200401050700,-9999,-9999,-9999,0,0
200401050700,200401050730,-9999,-9999,-9999,0,0
200401050730,200401050800,-9999,-9999,-9999,0,0
200401050800,200401050830,-9999,-9999,-9999,11.73,28.71
200401050830,200401050900,-9999,-9999,-9999,38.63,88.545
200401050900,200401050930,-9999,-9999,-9999,62.56,145.251
200401050930,200401051000,-9999,-9999,-9999,84.6,195.547
200401051000,200401051030,-9999,-9999,-9999,169.9,362.511
200401051030,200401051100,-9999,-9999,-9999,204.6,448.592
200401051100,200401051130,-9999,-9999,-9999,241.2,525.172
200401051130,200401051200,-9999,-9999,-9999,198.3,445.901
200401051200,200401051230,-9999,-9999,-9999,209.7,471.42
200401051230,200401051300,-9999,-9999,-9999,195.2,440.02
200401051300,200401051330,-9999,-9999,-9999,122.4,286.534
200401051330,200401051400,-9999,-9999,-9999,120.9,279.528
200401051400,200401051430,-9999,-9999,-9999,110.7,253.649
200401051430,200401051500,-9999,-9999,-9999,64.94,151.955
200401051500,200401051530,-9999,-9999,-9999,32.97,78.539
200401051530,200401051600,-9999,-9999,-9999,13.85,33.607
200401051600,200401051630,-9999,-9999,-9999,-0.0152001,2.235
200401051630,200401051700,-9999,-9999,-9999,0,0
200401051700,200401051730,-9999,-9999,-9999,0,0
200401051730,200401051800,-9999,-9999,-9999,0,0
200401051800,200401051830,-9999,-9999,-9999,0,0
200401051830,200401051900,-9999,-9999,-9999,0,0
200401051900,200401051930,-9999,-9999,-9999,0,0
200401051930,200401052000,-9999,-9999,-9999,0,0
200401052000,200401052030,-9999,-9999,-9999,0,0
200401052030,200401052100,-9999,-9999,-9999,0,0
200401052100,200401052130,-9999,-9999,-9999,0,0
200401052130,200401052200,-9999,-9999,-9999,0,0
200401052200,200401052230,-9999,-9999,-9999,0,0
200401052230,200401052300,-9999,-9999,-9999,0,0
200401052300,200401052330,-9999,-9999,-9999,0,0
200401052330,200401060000,-9999,-9999,-9999,0,0
200401060000,200401060030,-9999,-9999,-9999,0,0
200401060030,200401060100,-9999,-9999,-9999,0,0
200401060100,200401060130,-9999,-9999,-9999,0,0
200401060130,200401060200,-9999,-9999,-9999,0,0
200401060200,200401060230,-9999,-9999,-9999,0,0
200401060230,200401060300,-9999,-9999,-9999,0,0
200401060300,200401060330,-9999,-9999,-9999,0,0
200401060330,200401060400,-9999,-9999,-9999,0,0
200401060400,200401060430,-9999,-9999,-9999,0,0
200401060430,200401060500,-9999,-9999,-9999,0,0
200401060500,200401060530,-9999,-9999,-9999,0,0
200401060530,200401060600,-9999,-9999,-9999,0,0
200401060600,200401060630,-9999,-9999,-9999,0,0
200401060630,200401060700,-9999,-9999,-9999,0,0
200401060700,200401060730,-9999,-9999,-9999,0,0
200401060730,200401060800,-9999,-9999,-9999,0,0
200401060800,200401060830,-9999,-9999,-9999,9.31,22.407
200401060830,200401060900,-9999,-9999,-9999,29.44,68.02
200401060900,200401060930,-9999,-9999,-9999,48.33,112.691
200401060930,200401061000,-9999,-9999,-9999,60.73,143.453
200401061000,200401061030,-9999,-9999,-9999,111.3,255.134
200401061030,200401061100,-9999,-9999,-9999,140.2,320.393
200401061100,200401061130,-9999,-9999,-9999,176.7,396.127
200401061130,200401061200,-9999,-9999,-9999,192.2,429.406
200401061200,200401061230,-9999,-9999,-9999,142,329.186
200401061230,200401061300,-9999,-9999,-9999,136.1,315.046
200401061300,200401061330,-9999,-9999,-9999,148.4,336.888
200401061330,200401061400,-9999,-9999,-9999,137.3,308.399
200401061400,200401061430,-9999,-9999,-9999,97.1,218.305
200401061430,200401061500,-9999,-9999,-9999,97.4,209.779
200401061500,200401061530,-9999,-9999,-9999,44.91,98.215
200401061530,200401061600,-9999,-9999,-9999,13.52,31.65
200401061600,200401061630,-9999,-9999,-9999,-0.674768,0.931
200401061630,200401061700,-9999,-9999,-9999,0,0
200401061700,200401061730,-9999,-9999,-9999,0,0
200401061730,200401061800,-9999,-9999,-9999,0,0
200401061800,200401061830,-9999,-9999,-9999,0,0
200401061830,200401061900,-9999,-9999,-9999,0,0
200401061900,200401061930,-9999,-9999,-9999,0,0
200401061930,200401062000,-9999,-9999,-9999,0,0
200401062000,200401062030,-9999,-9999,-9999,0,0
200401062030,200401062100,-9999,-9999,-9999,0,0
200401062100,200401062130,-9999,-9999,-9999,0,0
200401062130,200401062200,-9999,-9999,-9999,0,0
200401062200,200401062230,-9999,-9999,-9999,0,0
200401062230,200401062300,-9999,-9999,-9999,0,0
200401062300,200401062330,-9999,-9999,-9999,0,0
200401062330,200401070000,-9999,-9999,-9999,0,0
200401070000,200401070030,-9999,-9999,-9999,0,0
200401070030,200401070100,-9999,-9999,-9999,0,0
200401070100,200401070130,-9999,-9999,-9999,0,0
200401070130,200401070200,-9999,-9999,-9999,0,0
200401070200,200401070230,-9999,-9999,-9999,0,0
200401070230,200401070300,-9999,-9999,-9999,0,0
200401070300,200401070330,-9999,-9999,-9999,0,0
200401070330,200401070400,-9999,-9999,-9999,0,0
200401070400,200401070430,-9999,-9999,-9999,0,0
200401070430,200401070500,-9999,-9999,-9999,0,0
200401070500,200401070530,-9999,-9999,-9999,0,0
200401070530,200401070600,-9999,-9999,-9999,0,0
200401070600,200401070630,-9999,-9999,-9999,0,0
200401070630,200401070700,-9999,-9999,-9999,0,0
200401070700,200401070730,-9999,-9999,-9999,0,0
200401070730,200401070800,-9999,-9999,-9999,0,0
200401070800,200401070830,-9999,-9999,-9999,11.11,26.569
200401070830,200401070900,-9999,-9999,-9999,35.42,81.181
200401070900,200401070930,-9999,-9999,-9999,185.8,283.263
200401070930,200401071000,-9999,-9999,-9999,256.101,410.406
200401071000,200401071030,-9999,-9999,-9999,285.9,495.303
200401071030,200401071100,-9999,-9999,-9999,324.7,565.551
200401071100,200401071130,-9999,-9999,-9999,322.4,581.454
200401071130,200401071200,-9999,-9999,-9999,330.1,616.96
200401071200,200401071230,-9999,-9999,-9999,325,635.635
200401071230,200401071300,-9999,-9999,-9999,164.6,361.757
200401071300,200401071330,-9999,-9999,-9999,187.4,397.89
200401071330,200401071400,-9999,-9999,-9999,183.4,384.933
200401071400,200401071430,-9999,-9999,-9999,134.3,285.884
200401071430,200401071500,-9999,-9999,-9999,96.6,204.919
200401071500,200401071530,-9999,-9999,-9999,51.46,112.366
200401071530,200401071600,-9999,-9999,-9999,23.85,52.884
200401071600,200401071630,-9999,-9999,-9999,2.246,7.726
200401071630,200401071700,-9999,-9999,-9999,0,0
200401071700,200401071730,-9999,-9999,-9999,0,0
200401071730,200401071800,-9999,-9999,-9999,0,0
200401071800,200401071830,-9999,-9999,-9999,0,0
200401071830,200401071900,-9999,-9999,-9999,0,0
200401071900,200401071930,-9999,-9999,-9999,0,0
200401071930,200401072000,-9999,-9999,-9999,0,0
200401072000,200401072030,-9999,-9999,-9999,0,0
200401072030,200401072100,-9999,-9999,-9999,0,0
200401072100,200401072130,-9999,-9999,-9999,0,0
200401072130,200401072200,-9999,-9999,-9999,0,0
200401072200,200401072230,-9999,-9999,-9999,0,0
200401072230,200401072300,-9999,-9999,-9999,0,0
200401072300,200401072330,-9999,-9999,-9999,0,0
200401072330,200401080000,-9999,-9999,-9999,0,0
200401080000,200401080030,-9999,-9999,-9999,0,0
200401080030,200401080100,-9999,-9999,-9999,0,0
200401080100,200401080130,-9999,-9999,-9999,0,0
200401080130,200401080200,-9999,-9999,-9999,0,0
200401080200,200401080230,-9999,-9999,-9999,0,0
200401080230,200401080300,-9999,-9999,-9999,0,0
200401080300,200401080330,-9999,-9999,-9999,0,0
200401080330,200401080400,-9999,-9999,-9999,0,0
200401080400,200401080430,-9999,-9999,-9999,0,0
200401080430,200401080500,-9999,-9999,-9999,0,0
200401080500,200401080530,-9999,-9999,-9999,0,0
200401080530,200401080600,-9999,-9999,-9999,0,0
200401080600,200401080630,-9999,-9999,-9999,0,0
200401080630,200401080700,-9999,-9999,-9999,0,0
200401080700,200401080730,-9999,-9999,-9999,0,0
200401080730,200401080800,-9999,-9999,-9999,-1.14567,0
200401080800,200401080830,-9999,-9999,-9999,24.57,41.921
200401080830,200401080900,-9999,-9999,-9999,94.9,156.166
200401080900,200401080930,-9999,-9999,-9999,159.6,287.74
200401080930,200401081000,-9999,-9999,-9999,214.4,405.244
200401081000,200401081030,-9999,-9999,-9999,257.601,502.286
200401081030,200401081100,-9999,-9999,-9999,296.5,588.564
200401081100,200401081130,-9999,-9999,-9999,319.2,643.442
200401081130,200401081200,-9999,-9999,-9999,332.6,673.45
200401081200,200401081230,-9999,-9999,-9999,327.8,672.545
200401081230,200401081300,-9999,-9999,-9999,313.3,647.014
200401081300,200401081330,-9999,-9999,-9999,282.2,587.021
200401081330,200401081400,-9999,-9999,-9999,246.3,512.262
200401081400,200401081430,-9999,-9999,-9999,200.2,415.545
200401081430,200401081500,-9999,-9999,-9999,149.5,308.573
200401081500,200401081530,-9999,-9999,-9999,95.2,185.838
200401081530,200401081600,-9999,-9999,-9999,38.17,71.801
200401081600,200401081630,-9999,-9999,-9999,3.26,11.955
200401081630,200401081700,-9999,-9999,-9999,0,0
200401081700,200401081730,-9999,-9999,-9999,0,0
200401081730,200401081800,-9999,-9999,-9999,0,0
200401081800,200401081830,-9999,-9999,-9999,0,0
200401081830,200401081900,-9999,-9999,-9999,0,0
200401081900,200401081930,-9999,-9999,-9999,0,0
200401081930,200401082000,-9999,-9999,-9999,0,0
200401082000,200401082030,-9999,-9999,-9999,0,0
200401082030,200401082100,-9999,-9999,-9999,0,0
200401082100,200401082130,-9999,-9999,-9999,0,0
200401082130,200401082200,-9999,-9999,-9999,0,0
200401082200,200401082230,-9999,-9999,-9999,0,0
200401082230,200401082300,-9999,-9999,-9999,0,0
200401082300,200401082330,-9999,-9999,-9999,0,0
200401082330,200401090000,-9999,-9999,-9999,0,0
200401090000,200401090030,-9999,-9999,-9999,0,0
200401090030,200401090100,-9999,-9999,-9999,0,0
200401090100,200401090130,-9999,-9999,-9999,0,0
200401090130,200401090200,-9999,-9999,-9999,0,0
200401090200,200401090230,-9999,-9999,-9999,0,0
200401090230,200401090300,-9999,-9999,-9999,0,0
200401090300,200401090330,-9999,-9999,-9999,0,0
200401090330,200401090400,-9999,-9999,-9999,0,0
200401090400,200401090430,-9999,-9999,-9999,0,0
200401090430,200401090500,-9999,-9999,-9999,0,0
200401090500,200401090530,-9999,-9999,-9999,0,0
200401090530,200401090600,-9999,-9999,-9999,0,0
200401090600,200401090630,-9999,-9999,-9999,0,0
200401090630,200401090700,-9999,-9999,-9999,0,0
200401090700,200401090730,-9999,-9999,-9999,0,0
200401090730,200401090800,-9999,-9999,-9999,0,0
200401090800,200401090830,-9999,-9999,-9999,24.05,42.019
200401090830,200401090900,-9999,-9999,-9999,90.1,147.385
200401090900,200401090930,-9999,-9999,-9999,157.8,280.317
200401090930,200401091000,-9999,-9999,-9999,228.4,412.563
200401091000,200401091030,-9999,-9999,-9999,272.9,508.098
200401091030,200401091100,-9999,-9999,-9999,299.7,574.853
200401091100,200401091130,-9999,-9999,-9999,288,573.833
200401091130,200401091200,-9999,-9999,-9999,320.1,647.444
200401091200,200401091230,-9999,-9999,-9999,263.7,551.48
200401091230,200401091300,-9999,-9999,-9999,262.9,551.376
200401091300,200401091330,-9999,-9999,-9999,286.5,589.272
200401091330,200401091400,-9999,-9999,-9999,228.9,474.204
200401091400,200401091430,-9999,-9999,-9999,175.9,368.589
200401091430,200401091500,-9999,-9999,-9999,130,270.341
200401091500,200401091530,-9999,-9999,-9999,87.6,174.633
200401091530,200401091600,-9999,-9999,-9999,35.88,70.398
200401091600,200401091630,-9999,-9999,-9999,2.922,12.222
200401091630,200401091700,-9999,-9999,-9999,0,0
200401091700,200401091730,-9999,-9999,-9999,0,0
200401091730,200401091800,-9999,-9999,-9999,0,0
200401091800,200401091830,-9999,-9999,-9999,0,0
200401091830,200401091900,-9999,-9999,-9999,0,0
200401091900,200401091930,-9999,-9999,-9999,0,0
200401091930,200401092000,-9999,-9999,-9999,0,0
200401092000,200401092030,-9999,-9999,-9999,0,0
200401092030,200401092100,-9999,-9999,-9999,0,0
200401092100,200401092130,-9999,-9999,-9999,0,0
200401092130,200401092200,-9999,-9999,-9999,0,0
200401092200,200401092230,-9999,-9999,-9999,0,0
200401092230,200401092300,-9999,-9999,-9999,0,0
200401092300,200401092330,-9999,-9999,-9999,0,0
200401092330,200401100000,-9999,-9999,-9999,0,0
200401100000,200401100030,-9999,-9999,-9999,0,0
200401100030,200401100100,-9999,-9999,-9999,0,0
200401100100,200401100130,-9999,-9999,-9999,0,0
200401100130,200401100200,-9999,-9999,-9999,0,0
200401100200,200401100230,-9999,-9999,-9999,0,0
200401100230,200401100300,-9999,-9999,-9999,0,0
200401100300,200401100330,-9999,-9999,-9999,0,0
200401100330,200401100400,-9999,-9999,-9999,0,0
200401100400,200401100430,-9999,-9999,-9999,0,0
200401100430,200401100500,-9999,-9999,-9999,0,0
200401100500,200401100530,-9999,-9999,-9999,0,0
200401100530,200401100600,-9999,-9999,-9999,0,0
200401100600,200401100630,-9999,-9999,-9999,0,0
200401100630,200401100700,-9999,-9999,-9999,0,0
200401100700,200401100730,-9999,-9999,-9999,0,0
200401100730,200401100800,-9999,-9999,-9999,-1.14567,0
200401100800,200401100830,-9999,-9999,-9999,42.52,48.96
200401100830,200401100900,-9999,-9999,-9999,112.6,164.216
200401100900,200401100930,-9999,-9999,-9999,182.5,300.848
200401100930,200401101000,-9999,-9999,-9999,245.7,418.746
200401101000,200401101030,-9999,-9999,-9999,294.9,515.371
200401101030,200401101100,-9999,-9999,-9999,333.5,594.839
200401101100,200401101130,-9999,-9999,-9999,356.6,652.373
200401101130,200401101200,-9999,-9999,-9999,361.5,682.857
200401101200,200401101230,-9999,-9999,-9999,352,687.474
200401101230,200401101300,-9999,-9999,-9999,332.2,663.683
200401101300,200401101330,-9999,-9999,-9999,301.4,607.854
200401101330,200401101400,-9999,-9999,-9999,261.5,528.884
200401101400,200401101430,-9999,-9999,-9999,210.6,428.13
200401101430,200401101500,-9999,-9999,-9999,152.6,315.324
200401101500,200401101530,-9999,-9999,-9999,92.7,190.327
200401101530,200401101600,-9999,-9999,-9999,37.61,74.332
200401101600,200401101630,-9999,-9999,-9999,0.223,13.968
200401101630,200401101700,-9999,-9999,-9999,0,0
200401101700,200401101730,-9999,-9999,-9999,0,0
