site,CA-Qfo
year,2005
lat,49.6925
lon,-74.3421
timezone,200501010030,-5
htower,200301010000,24
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164816 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7afaab41-5cd3-491c-930c-a24326b57860
notes,log::flux_id=CA-Qfo
notes,log::start_year=2003
notes,log::end_year=2010
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Qfo_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164621
notes,20190429120316 BASE file last modified
notes,20230918164621 data conversion config created
notes,20230918164621 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501021030,200501021100,0.234556,-23.43,0.55,64.91,152.167
200501021100,200501021130,0.616444,-22.92,0.513,64.731,152.745
200501021130,200501021200,0.388222,-22.23,0.565,70.3,164.042
200501021200,200501021230,0.494222,-21.63,0.63,64.46,150.054
200501021230,200501021300,0.279667,-20.98,0.541,53.17,126.201
200501021300,200501021330,0.629,-20.68,0.673,37.28,91.67
200501021330,200501021400,0.731556,-20.4,0.663,45.12,105.482
200501021400,200501021430,0.629667,-20.1,0.656,37.08,86.231
200501021430,200501021500,0.528889,-20.18,0.654,22.89,54.247
200501021500,200501021530,0.698667,-19.92,0.745,6.043,16.338
200501021530,200501021600,0.807667,-19.87,0.867,1.406,5.491
200501021600,200501021630,0.773778,-19.77,0.859,-2.19256,0
200501021630,200501021700,0.755,-19.49,0.899,0,0
200501021700,200501021730,1.107,-20.18,0.882,0,0
200501021730,200501021800,1.28222,-20.49,0.97,0,0
200501021800,200501021830,0.925556,-20.48,0.971,0,0
200501021830,200501021900,0.568556,-20.5,0.695,0,0
200501021900,200501021930,0.798111,-20.4,0.587,0,0
200501021930,200501022000,0.564444,-20.22,0.6,0,0
200501022000,200501022030,0.456,-19.96,0.485,0,0
200501022030,200501022100,0.573778,-19.54,0.512,0,0
200501022100,200501022130,0.507,-18.93,0.456,0,0
200501022130,200501022200,0.343222,-18.14,0.421,0,0
200501022200,200501022230,0.428333,-17.22,0.415,0,0
200501022230,200501022300,0.245556,-16.18,0.259,0,0
200501022300,200501022330,0.347444,-15.07,0.396,0,0
200501022330,200501030000,0.182,-14.17,0.319,0,0
200501030000,200501030030,0.233,-13.95,0.238,0,0
200501030030,200501030100,0.377556,-13.27,0.33,0,0
200501030100,200501030130,-9999,-12.61,0.284,0,0
200501030130,200501030200,-9999,-12.29,0.202,0,0
200501030200,200501030230,0.403667,-11.11,0.333,0,0
200501030230,200501030300,0.624778,-9.77,0.473,0,0
200501030300,200501030330,0.535556,-9.25,0.555,0,0
200501030330,200501030400,0.264333,-9.15,0.432,0,0
200501030400,200501030430,0.628111,-9.08,0.691,0,0
200501030430,200501030500,0.565111,-9.18,0.702,0,0
200501030500,200501030530,0.402667,-9.59,0.942,0,0
200501030530,200501030600,0.523444,-10.2,0.758,0,0
200501030600,200501030630,0.644222,-10.68,0.858,0,0
200501030630,200501030700,0.675111,-11.16,1.001,0,0
200501030700,200501030730,1.52522,-11.92,1.069,0,0
200501030730,200501030800,0.864889,-13,0.91,0,1.152
200501030800,200501030830,0.615667,-13.98,0.649,9.79,21.661
200501030830,200501030900,0.409,-15.84,0.651,35.51,73.28
200501030900,200501030930,0.408778,-16.36,0.616,119.5,216.079
200501030930,200501031000,0.355889,-16.58,0.798,202.5,360.038
200501031000,200501031030,0.183111,-16.74,0.624,271.6,484.627
200501031030,200501031100,0.582667,-17.04,0.702,231.2,434.022
200501031100,200501031130,-0.071,-17.22,0.722,238.3,455.518
200501031130,200501031200,0.191333,-17.55,0.716,242.7,464.482
200501031200,200501031230,0.199333,-17.26,0.703,178.4,359.53
200501031230,200501031300,0.749778,-17.31,0.552,153.5,312.31
200501031300,200501031330,-0.118556,-17.46,0.616,123,253.365
200501031330,200501031400,0.221333,-17.58,0.629,93.9,196.2
200501031400,200501031430,0.672444,-17.47,0.499,73,154.431
200501031430,200501031500,0.217111,-17.51,0.408,53.01,113.691
200501031500,200501031530,0.414444,-17.6,0.468,26.93,62.427
200501031530,200501031600,0.267778,-17.87,0.382,8.65,25.493
200501031600,200501031630,0.254889,-17.98,0.294,-1.01145,2.377
200501031630,200501031700,0.186556,-18.08,0.382,0,0
200501031700,200501031730,0.410778,-18.19,0.338,0,0
200501031730,200501031800,0.290111,-18.22,0.286,0,0
200501031800,200501031830,0.233111,-18.21,0.253,0,0
200501031830,200501031900,0.359222,-18.2,0.282,0,0
200501031900,200501031930,0.524667,-18.26,0.348,0,0
200501031930,200501032000,0.144333,-18.44,0.305,0,0
200501032000,200501032030,0.327222,-18.54,0.309,0,0
200501032030,200501032100,0.155889,-18.63,0.242,0,0
200501032100,200501032130,0.159556,-18.73,0.186,0,0
200501032130,200501032200,0.343333,-18.84,0.135,0,0
200501032200,200501032230,0.370889,-18.89,0.134,0,0
200501032230,200501032300,0.269,-18.93,0.088,0,0
200501032300,200501032330,-0.0651111,-19.02,0.148,0,0
200501032330,200501040000,0.201,-19.05,0.151,0,0
200501040000,200501040030,0.225111,-19.1,0.134,0,0
200501040030,200501040100,0.367778,-19.13,0.191,0,0
200501040100,200501040130,0.124444,-19.22,0.108,0,0
200501040130,200501040200,-0.119778,-19.44,0.063,0,0
200501040200,200501040230,0.150111,-19.66,0.071,0,0
200501040230,200501040300,0.0485556,-20.1,0.049,0,0
200501040300,200501040330,0.540444,-20.26,0.131,0,0
200501040330,200501040400,0.878778,-20.63,0.155,0,0
200501040400,200501040430,0.772667,-20.83,0.095,0,0
200501040430,200501040500,0.829889,-20.92,0.132,0,0
200501040500,200501040530,0.608889,-21.1,0.128,0,0
200501040530,200501040600,0.270667,-21.21,0.138,0,0
200501040600,200501040630,0.685889,-21.7,0.223,0,0
200501040630,200501040700,0.321778,-22.11,0.148,0,0
200501040700,200501040730,0.194667,-22.44,0.162,0,0
200501040730,200501040800,0.270556,-22.83,0.127,0,2.773
200501040800,200501040830,0.134222,-23.09,0.109,25.8,46.554
200501040830,200501040900,0.455111,-22.83,0.249,76.2,131.041
200501040900,200501040930,0.674444,-22.17,0.412,109.7,211.805
200501040930,200501041000,0.523111,-21.47,0.393,131.1,269.421
200501041000,200501041030,0.146111,-20.44,0.435,173.9,360.258
200501041030,200501041100,0.133778,-19.86,0.421,147.4,312.795
200501041100,200501041130,0.0903333,-19.38,0.41,134.1,285.061
200501041130,200501041200,-9999,-18.83,-9999,139.7,296.612
200501041200,200501041230,-9999,-18.55,0.49,158.9,326.09
200501041230,200501041300,-9999,-18.25,-9999,136.8,284.414
200501041300,200501041330,-9999,-17.92,0.524,109.1,231.211
200501041330,200501041400,0.144111,-17.63,0.543,192.3,371.254
200501041400,200501041430,0.227667,-17.4,0.54,146.8,286.043
200501041430,200501041500,0.00611111,-17.43,0.53,76.3,151.313
200501041500,200501041530,0.114222,-17.4,0.509,43.37,91.716
200501041530,200501041600,0.426222,-17.75,0.307,12.05,36.028
200501041600,200501041630,0.528333,-18.13,0.272,0.0563683,4.526
200501041630,200501041700,0.510222,-18.01,0.358,0,0
200501041700,200501041730,0.136778,-18,0.349,0,0
200501041730,200501041800,0.255556,-17.86,0.385,0,0
200501041800,200501041830,0.0512222,-17.52,0.781,0,0
200501041830,200501041900,0.586333,-17.28,0.841,0,0
200501041900,200501041930,0.759444,-17.42,0.717,0,0
200501041930,200501042000,1.09622,-17.51,0.788,0,0
200501042000,200501042030,0.160444,-17.67,0.63,0,0
200501042030,200501042100,0.525889,-18.12,0.585,0,0
200501042100,200501042130,0.487,-18.49,0.588,0,0
200501042130,200501042200,0.131,-19.39,0.571,0,0
200501042200,200501042230,0.361333,-20.43,0.683,0,0
200501042230,200501042300,0.529111,-21.24,0.571,0,0
200501042300,200501042330,0.336444,-21.75,0.405,0,0
200501042330,200501050000,0.265111,-22.1,0.408,0,0
200501050000,200501050030,0.432444,-22.55,0.465,0,0
200501050030,200501050100,0.283222,-22.88,0.511,0,0
200501050100,200501050130,-9999,-23.3,0.455,0,0
200501050130,200501050200,-9999,-23.77,0.307,0,0
200501050200,200501050230,0.473111,-24.44,0.308,0,0
200501050230,200501050300,0.411667,-24.97,0.371,0,0
200501050300,200501050330,0.436222,-25.09,0.482,0,0
200501050330,200501050400,0.414667,-25.41,0.426,0,0
200501050400,200501050430,0.365444,-25.77,0.397,0,0
200501050430,200501050500,0.275444,-25.86,0.336,0,0
200501050500,200501050530,0.393889,-25.96,0.417,0,0
200501050530,200501050600,0.430556,-26.08,0.466,0,0
200501050600,200501050630,0.455556,-26.36,0.522,0,0
200501050630,200501050700,0.441556,-26.69,0.519,0,0
200501050700,200501050730,0.356444,-27.17,0.428,0,0
200501050730,200501050800,0.363444,-27.58,0.519,0,3.69
200501050800,200501050830,0.341778,-27.9,0.456,18.59,39.199
200501050830,200501050900,0.283333,-27.91,0.43,88.2,131.919
200501050900,200501050930,0.792222,-27.65,0.632,157,258.02
200501050930,200501051000,0.628778,-27.33,0.794,213.4,360.754
200501051000,200501051030,0.433222,-27.04,0.623,257.7,443.632
200501051030,200501051100,0.352,-26.6,0.679,288.9,506.435
200501051100,200501051130,0.0938889,-26.27,0.652,307.6,544.241
200501051130,200501051200,0.294778,-25.75,0.64,309.5,554.314
200501051200,200501051230,0.697,-25.41,0.783,305.1,551.102
200501051230,200501051300,0.708333,-24.89,0.764,280.4,514.728
200501051300,200501051330,0.251556,-24.27,0.707,268,492.504
200501051330,200501051400,0.484667,-24.04,0.592,203.1,379.571
200501051400,200501051430,0.273222,-23.98,0.538,173.4,319.852
200501051430,200501051500,0.449889,-23.98,0.553,129.801,238.095
200501051500,200501051530,0.285222,-24.13,0.366,77,137.428
200501051530,200501051600,0.210444,-24.41,0.364,30.7,53.902
200501051600,200501051630,0.180556,-24.96,0.231,1.88493,8.206
200501051630,200501051700,0.212,-25.54,0.199,0,0
200501051700,200501051730,0.0875556,-25.87,0.161,0,0
200501051730,200501051800,0.371444,-26.22,0.186,0,0
200501051800,200501051830,0.420111,-26.42,0.196,0,0
200501051830,200501051900,0.142111,-26.67,0.143,0,0
200501051900,200501051930,0.141778,-26.93,0.12,0,0
200501051930,200501052000,0.342778,-27.26,0.181,0,0
200501052000,200501052030,0.573778,-27.69,0.268,0,0
200501052030,200501052100,0.308333,-27.65,0.252,0,0
200501052100,200501052130,0.289222,-27.56,0.242,0,0
200501052130,200501052200,0.171222,-27.48,0.213,0,0
200501052200,200501052230,0.283222,-27.34,0.243,0,0
200501052230,200501052300,0.385333,-27.18,0.274,0,0
200501052300,200501052330,0.315778,-26.93,0.237,0,0
200501052330,200501060000,0.310889,-26.38,0.276,0,0
200501060000,200501060030,0.326889,-25.82,0.306,0,0
200501060030,200501060100,0.485444,-25.29,0.294,0,0
200501060100,200501060130,0.187333,-24.06,0.306,0,0
200501060130,200501060200,0.139,-23.05,0.378,0,0
200501060200,200501060230,0.447778,-22.23,0.528,0,0
200501060230,200501060300,0.621667,-21.85,0.602,0,0
200501060300,200501060330,0.670667,-21.43,0.626,0,0
200501060330,200501060400,0.676667,-20.93,0.751,0,0
200501060400,200501060430,0.582111,-20.64,0.857,0,0
200501060430,200501060500,0.457222,-20.83,0.7,0,0
200501060500,200501060530,0.619333,-20.97,0.713,0,0
200501060530,200501060600,0.874111,-20.87,0.722,0,0
200501060600,200501060630,0.362111,-20.77,0.705,0,0
200501060630,200501060700,0.486778,-20.83,0.681,0,0
200501060700,200501060730,0.699333,-20.96,0.787,0,0
200501060730,200501060800,0.468444,-20.91,0.67,0,3.587
200501060800,200501060830,0.413556,-20.7,0.507,25.47,40.707
200501060830,200501060900,0.395556,-20.53,0.695,79.6,131.526
200501060900,200501060930,0.399889,-19.78,0.642,178.8,307.066
200501060930,200501061000,0.251556,-18.98,0.567,203.1,361.655
200501061000,200501061030,0.0362222,-18.07,0.728,244.9,442.616
200501061030,200501061100,0.583333,-16.95,0.767,280.5,511.286
200501061100,200501061130,0.474333,-16.37,0.676,173.2,333.506
200501061130,200501061200,0.407333,-16.34,0.554,153.5,298.137
200501061200,200501061230,0.338556,-16.46,0.533,155.4,304.79
200501061230,200501061300,0.412667,-16.69,0.49,164.9,324.288
200501061300,200501061330,0.125444,-16.57,0.36,158.8,312.691
200501061330,200501061400,0.230444,-16.29,0.491,136.2,267.85
200501061400,200501061430,-0.0863333,-15.91,0.471,111.5,219.186
200501061430,200501061500,0.102889,-15.6,0.333,82.9,163.73
200501061500,200501061530,0.714333,-16.43,0.384,46.39,93.464
200501061530,200501061600,0.412444,-16.84,0.373,16.69,36.641
200501061600,200501061630,0.334778,-17.17,0.337,-0.139407,4.132
200501061630,200501061700,0.0808889,-17.4,0.274,0,0
200501061700,200501061730,0.234556,-17.5,0.338,0,0
200501061730,200501061800,0.0816667,-17.78,0.271,0,0
200501061800,200501061830,0.179889,-18.2,0.273,0,0
200501061830,200501061900,0.439222,-18.6,0.329,0,0
200501061900,200501061930,-0.0684444,-18.54,0.193,0,0
200501061930,200501062000,0.0437778,-18.59,0.145,0,0
200501062000,200501062030,0.0483333,-18.84,0.151,0,0
200501062030,200501062100,0.136222,-19.07,0.191,0,0
200501062100,200501062130,0.6,-19.33,0.202,0,0
200501062130,200501062200,0.186778,-19.41,0.173,0,0
200501062200,200501062230,0.03,-20.13,0.029,0,0
200501062230,200501062300,-0.0447778,-20.48,0.048,0,0
200501062300,200501062330,0.296778,-21.24,0.07,0,0
200501062330,200501070000,-9999,-22.15,0.115,0,0
200501070000,200501070030,-9999,-22.62,0.037,0,0
200501070030,200501070100,-9999,-22.45,0.031,0,0
200501070100,200501070130,-9999,-22.38,0.066,0,0
200501070130,200501070200,0.352889,-23.91,0.022,0,0
200501070200,200501070230,0.351444,-24.7,0.085,0,0
200501070230,200501070300,-0.216222,-23.44,0.043,0,0
200501070300,200501070330,0.0483333,-22.32,0.049,0,0
200501070330,200501070400,0.270444,-22.29,0.022,0,0
200501070400,200501070430,0.558,-22.77,0.115,0,0
200501070430,200501070500,1.38222,-23.45,0.14,0,0
200501070500,200501070530,1.22833,-23.27,0.22,0,0
200501070530,200501070600,1.19733,-22.45,0.26,0,0
200501070600,200501070630,0.382556,-22.03,0.265,0,0
200501070630,200501070700,0.600778,-21.25,0.282,0,0
200501070700,200501070730,0.503333,-20.26,0.321,0,0
200501070730,200501070800,0.460111,-19.49,0.282,0.364,5.093
200501070800,200501070830,0.692444,-19.13,0.373,45.75,64.321
200501070830,200501070900,0.931111,-18.1,0.527,99.2,163.672
200501070900,200501070930,-0.460778,-16.89,0.524,112.7,213.353
200501070930,200501071000,0.118444,-15.54,0.498,196.6,365.56
200501071000,200501071030,0.403667,-13.69,0.61,247.2,462.022
200501071030,200501071100,-0.100667,-12.64,0.595,277.2,523.68
200501071100,200501071130,0.528333,-11.93,0.771,299.8,571.467
200501071130,200501071200,0.494889,-11.05,0.776,312.4,597.549
200501071200,200501071230,0.161111,-10,0.824,310.4,596.001
200501071230,200501071300,0.195444,-8.89,0.713,306.8,588.077
200501071300,200501071330,0.373556,-8.07,0.843,253.5,492.25
200501071330,200501071400,0.747111,-7.518,0.986,189.2,374.315
200501071400,200501071430,0.577444,-7.384,1.056,148.4,290.109
200501071430,200501071500,0.763333,-7.391,1.039,95,193.404
200501071500,200501071530,0.404778,-7.504,0.906,44.98,101.347
200501071530,200501071600,0.358,-7.622,0.684,16.16,43.378
200501071600,200501071630,0.196778,-7.78,0.491,1.44319,7.317
200501071630,200501071700,0.212111,-7.976,0.534,0,0
200501071700,200501071730,0.346444,-8.43,0.487,0,0
200501071730,200501071800,0.571556,-8.6,0.659,0,0
200501071800,200501071830,0.329889,-8.74,0.539,0,0
200501071830,200501071900,0.217111,-8.88,0.404,0,0
200501071900,200501071930,0.277889,-9.05,0.534,0,0
200501071930,200501072000,0.377222,-9.1,0.563,0,0
200501072000,200501072030,0.323111,-9.01,0.614,0,0
200501072030,200501072100,0.415222,-8.87,0.684,0,0
200501072100,200501072130,0.346667,-8.63,0.625,0,0
200501072130,200501072200,0.205444,-8.36,0.509,0,0
200501072200,200501072230,0.154,-8.24,0.388,0,0
200501072230,200501072300,0.340444,-8.21,0.478,0,0
200501072300,200501072330,0.242556,-8.32,0.528,0,0
200501072330,200501080000,0.211667,-8.85,0.519,0,0
200501080000,200501080030,0.225556,-9.46,0.425,0,0
200501080030,200501080100,0.224,-9.83,0.348,0,0
200501080100,200501080130,0.189444,-9.29,0.334,0,0
200501080130,200501080200,0.186556,-8.64,0.362,0,0
200501080200,200501080230,0.327444,-8.13,0.344,0,0
200501080230,200501080300,0.399778,-7.738,0.432,0,0
200501080300,200501080330,0.291333,-7.547,0.424,0,0
200501080330,200501080400,0.325,-7.491,0.403,0,0
200501080400,200501080430,0.262889,-7.383,0.487,0,0
200501080430,200501080500,0.359111,-7.21,0.528,0,0
200501080500,200501080530,0.323778,-7.142,0.438,0,0
200501080530,200501080600,0.260444,-7.048,0.558,0,0
200501080600,200501080630,0.223889,-7.009,0.469,0,0
200501080630,200501080700,0.257,-6.982,0.497,0,0
200501080700,200501080730,0.227333,-6.953,0.485,0,0
200501080730,200501080800,0.258667,-7.001,0.476,0,2.65
200501080800,200501080830,0.287444,-7.229,0.436,11.59,31.788
200501080830,200501080900,0.250556,-7.511,0.418,25.62,62.946
200501080900,200501080930,0.305444,-7.266,0.449,81.6,167.611
200501080930,200501081000,0.222889,-6.72,0.587,94,196.974
200501081000,200501081030,0.235889,-6.36,0.534,88.1,190.228
200501081030,200501081100,0.185222,-6.054,0.6,105.6,226.937
200501081100,200501081130,-9999,-8.25,-9999,108,230.263
200501081130,200501081200,-9999,-9.72,0.552,161.9,331.207
200501081200,200501081230,0.559333,-10.05,0.538,198.9,397.972
200501081230,200501081300,0.387667,-10.4,0.525,297.1,558.356
200501081300,200501081330,0.27,-10.41,0.624,347.4,641.465
200501081330,200501081400,0.420111,-11,0.624,301,557.086
200501081400,200501081430,0.0778889,-11.67,0.471,107.3,219.867
200501081430,200501081500,0.154778,-12.17,0.4,120,235.842
200501081500,200501081530,-0.176222,-12.65,0.384,62.27,122.84
200501081530,200501081600,0.151444,-13.16,0.297,39.7,66.815
200501081600,200501081630,0.0976667,-13.77,0.19,1.237,12.075
200501081630,200501081700,0.223444,-14.48,0.12,0,0
200501081700,200501081730,0.427778,-15.33,0.112,0,0
200501081730,200501081800,0.0653333,-15.91,0.087,0,0
200501081800,200501081830,0.4,-16.75,0.081,0,0
200501081830,200501081900,-0.0222222,-17.14,0.059,0,0
200501081900,200501081930,-0.228333,-17.2,0.052,0,0
200501081930,200501082000,0.0386667,-17.58,0.066,0,0
200501082000,200501082030,-0.178667,-17.35,0.098,0,0
200501082030,200501082100,0.107667,-18.39,0.021,0,0
200501082100,200501082130,0.248111,-19.96,0.052,0,0
200501082130,200501082200,-0.0846667,-19.91,0.021,0,0
200501082200,200501082230,0.162778,-19.58,0.04,0,0
200501082230,200501082300,0.387444,-20.49,0.062,0,0
200501082300,200501082330,-0.300333,-19.42,0.074,0,0
200501082330,200501090000,-9999,-19.68,0.088,0,0
200501090000,200501090030,-9999,-19.21,0.058,0,0
200501090030,200501090100,0.235889,-20.62,0.073,0,0
200501090100,200501090130,0.642889,-21.86,0.002,0,0
200501090130,200501090200,1.06167,-22.15,0.071,0,0
200501090200,200501090230,0.536778,-21.94,0.052,0,0
200501090230,200501090300,0.700667,-22.02,0.044,0,0
200501090300,200501090330,0.632556,-21.96,0.031,0,0
200501090330,200501090400,-0.757222,-21.83,0.035,0,0
200501090400,200501090430,-1.093,-20.73,0.034,0,0
200501090430,200501090500,0.352111,-20.73,0.02,0,0
200501090500,200501090530,-0.0916667,-20.24,0.004,0,0
200501090530,200501090600,-0.257333,-19.77,0.056,0,0
200501090600,200501090630,-0.150889,-19.55,0.047,0,0
200501090630,200501090700,0.130556,-19.49,0.065,0,0
200501090700,200501090730,0.554778,-19.5,0.105,0,0
200501090730,200501090800,0.861889,-19.29,0.197,0,1.14
200501090800,200501090830,0.280111,-19.03,0.218,9.89,27.342
200501090830,200501090900,0.569889,-18.8,0.133,39.96,85.807
200501090900,200501090930,0.773667,-18.4,0.294,68.63,145.202
200501090930,200501091000,0.276,-18.1,0.425,93.8,194.548
200501091000,200501091030,0.223,-17.71,0.361,128.4,264.212
200501091030,200501091100,-0.00477778,-17.32,0.343,127.3,267.769
200501091100,200501091130,0.317444,-16.92,0.485,139.7,293.17
200501091130,200501091200,0.250333,-16.58,0.506,177.7,366.553
200501091200,200501091230,0.0872222,-16.12,0.546,205.7,420.427
200501091230,200501091300,0.372444,-15.86,0.489,164.8,337.895
200501091300,200501091330,0.442667,-15.42,0.653,193.6,387.749
200501091330,200501091400,0.505222,-15.08,0.564,139,280.487
200501091400,200501091430,0.372111,-14.83,0.5,99.3,203.638
200501091430,200501091500,0.216222,-14.75,0.473,68.29,144.151
200501091500,200501091530,0.150556,-14.81,0.38,33.62,79.507
200501091530,200501091600,0.211444,-15.08,0.219,14.66,40.25
200501091600,200501091630,0.133,-15.36,0.233,1.21562,6.859
200501091630,200501091700,0.356778,-15.55,0.363,0,0
200501091700,200501091730,0.336,-15.59,0.371,0,0
200501091730,200501091800,0.259333,-15.55,0.356,0,0
200501091800,200501091830,0.370778,-15.48,0.413,0,0
200501091830,200501091900,0.667444,-15.61,0.643,0,0
200501091900,200501091930,0.67,-15.72,0.639,0,0
200501091930,200501092000,0.526444,-15.67,0.586,0,0
200501092000,200501092030,0.552,-15.24,0.629,0,0
200501092030,200501092100,0.313667,-15.31,0.488,0,0
200501092100,200501092130,0.404667,-15.26,0.506,0,0
200501092130,200501092200,0.682667,-14.75,0.627,0,0
200501092200,200501092230,0.747,-14.63,0.624,0,0
200501092230,200501092300,0.385778,-14.49,0.523,0,0
200501092300,200501092330,0.880222,-14.32,0.622,0,0
200501092330,200501100000,0.722444,-14.07,0.641,0,0
200501100000,200501100030,0.395111,-13.85,0.659,0,0
200501100030,200501100100,0.540778,-13.7,0.585,0,0
200501100100,200501100130,0.949222,-13.22,0.58,0,0
200501100130,200501100200,0.168444,-13.17,0.577,0,0
