site,US-xNG
year,2020
lat,46.7697
lon,-100.915
timezone,202001010030,-6
htower,201701010000,8.46
timeres,halfhourly
sc_negl,0
notes,processed on 20230426162647 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=51f54ed1-bd29-4358-b060-063345004980
notes,log::flux_id=US-xNG
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xNG_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230520.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230519.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230526162406
notes,20221003082932 BASE file last modified
notes,20230526162406 data conversion config created
notes,20230526162406 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001012100,202001012130,0.0286286,0.88235,0.343223,0.945,0.12
202001012130,202001012200,0.292568,0.71375,0.364727,1,0.12
202001012200,202001012230,0.391424,0.5721,0.308126,1.06,0.12
202001012230,202001012300,0.158065,0.38625,0.273461,1.075,0.12
202001012300,202001012330,0.454021,0.23105,0.239783,1.095,0.12
202001012330,202001020000,0.684207,0.18075,0.238865,1.16,0.11
202001020000,202001020030,-9999,0.07275,0.291381,1.19,0.12
202001020030,202001020100,0.141352,-0.22155,0.294165,1.13,0.12
202001020100,202001020130,-9999,-0.57015,0.369715,1.125,0.12
202001020130,202001020200,0.452178,-0.753,0.314506,1.135,0.11
202001020200,202001020230,-9999,-0.699,0.391954,1.175,0.12
202001020230,202001020300,-9999,-0.82215,0.317429,1.115,0.12
202001020300,202001020330,0.579352,-0.90235,0.308522,1.205,0.11
202001020330,202001020400,0.706826,-0.9261,0.403635,1.09,0.12
202001020400,202001020430,0.277627,-0.94295,0.260483,0.845,0.11
202001020430,202001020500,-9999,-1.1725,0.218818,0.02,0.11
202001020500,202001020530,0.278622,-1.35115,0.246724,0.99,0.12
202001020530,202001020600,0.628808,-1.28265,0.32513,1.205,0.12
202001020600,202001020630,0.696694,-1.1312,0.317531,1.165,0.11
202001020630,202001020700,0.729017,-1.2123,0.309427,1.17,0.11
202001020700,202001020730,0.546308,-1.25375,0.13522,1.23,0.11
202001020730,202001020800,0.593963,-1.25775,0.119127,1.265,0.14
202001020800,202001020830,0.547857,-1.26955,0.0806144,2.185,2.5
202001020830,202001020900,-0.048037,-0.9931,0.119236,7.76,20.8
202001020900,202001020930,0.53661,-0.6542,0.114638,31,76.07
202001020930,202001021000,0.578441,-0.36945,0.152615,49.755,127.04
202001021000,202001021030,-9999,0.2233,0.212802,88.075,219.38
202001021030,202001021100,-9999,0.5834,0.187341,68.13,188.06
202001021100,202001021130,0.395834,0.85585,0.191153,85.925,236.48
202001021130,202001021200,0.506931,0.9965,0.196667,95.525,265.01
202001021200,202001021230,0.430536,1.1503,0.209943,106.04,291.86
202001021230,202001021300,0.408749,1.2486,0.191891,107.455,297.3
202001021300,202001021330,0.362039,1.3824,0.184119,107.535,295.67
202001021330,202001021400,0.291509,1.4818,0.133522,122.12,321.45
202001021400,202001021430,0.351922,1.59765,0.113517,130.29,330.12
202001021430,202001021500,0.309609,1.7276,0.136761,103.34,262.56
202001021500,202001021530,0.327736,1.8069,0.171768,90.84,225.06
202001021530,202001021600,0.360249,1.707,0.132591,52.315,133.88
202001021600,202001021630,0.487358,1.57065,0.076371,30.58,79.08
202001021630,202001021700,0.322408,1.64995,0.0791916,7.805,23.37
202001021700,202001021730,-9999,1.53125,0.0537503,2.395,3.39
202001021730,202001021800,-9999,1.31715,0.0346286,1.29,0.17
202001021800,202001021830,-9999,1.1116,0.0205025,1.195,0.1
202001021830,202001021900,-9999,1.30865,0.0826658,1.08,0.13
202001021900,202001021930,-9999,0.8869,-9999,0.71,0.13
202001021930,202001022000,-9999,0.6912,-9999,1.055,0.11
202001022000,202001022030,-9999,0.6211,-9999,1.1,0.11
202001022030,202001022100,-9999,0.52365,-9999,0.875,0.11
202001022100,202001022130,-9999,0.47305,-9999,0.995,0.11
202001022130,202001022200,-9999,0.4903,-9999,1.175,0.12
202001022200,202001022230,-9999,0.27595,-9999,0.97,0.12
202001022230,202001022300,-9999,0.16185,-9999,1.17,0.11
202001022300,202001022330,-9999,0.1694,-9999,1.215,0.11
202001022330,202001030000,-9999,0.0638,-9999,1.17,0.12
202001030000,202001030030,-9999,-0.02325,-9999,1.49,0.12
202001030030,202001030100,1.1653,-0.2376,0.193098,1.905,0.13
202001030100,202001030130,-9999,-0.66405,0.296804,1.465,0.12
202001030130,202001030200,-9999,-0.9093,0.329823,1.275,0.12
202001030200,202001030230,-9999,-1.00195,0.368984,0.94,0.12
202001030230,202001030300,0.386583,-1.07,0.343852,0.735,0.12
202001030300,202001030330,1.57373,-1.30335,0.424041,0.965,0.12
202001030330,202001030400,-9999,-2.34825,0.515557,0.4,0.12
202001030400,202001030430,0.322465,-2.58285,0.610956,0.015,0.12
202001030430,202001030500,0.46029,-3.1141,0.559095,0,0.11
202001030500,202001030530,1.07156,-3.06325,0.545761,0,0.11
202001030530,202001030600,-9999,-3.2229,0.571217,0,0.11
202001030600,202001030630,0.263927,-3.4931,0.459857,0.14,0.11
202001030630,202001030700,0.255015,-3.6477,0.477563,0.285,0.11
202001030700,202001030730,0.528615,-3.78575,0.515997,0.235,0.11
202001030730,202001030800,0.424612,-4.28285,0.482754,0.185,0.15
202001030800,202001030830,0.38188,-5.10145,0.380626,1.275,3.55
202001030830,202001030900,0.574613,-5.6734,0.375773,13.135,36.03
202001030900,202001030930,0.214307,-6.17125,0.385839,60.58,130.53
202001030930,202001031000,0.298111,-6.05995,0.383304,120.575,269.5
202001031000,202001031030,0.33856,-5.916,0.361085,176.99,438.94
202001031030,202001031100,0.234461,-5.8141,0.298946,249.94,569.42
202001031100,202001031130,0.47963,-5.44545,0.328289,298.175,667.96
202001031130,202001031200,0.399821,-5.196,0.373655,338.705,740.08
202001031200,202001031230,0.222336,-4.60185,0.415921,363.73,786.69
202001031230,202001031300,-9999,-4.06285,0.368967,388.97,827.97
202001031300,202001031330,0.492213,-3.5301,0.445284,401.59,850.81
202001031330,202001031400,-0.0222181,-3.27425,0.382778,362.22,773.32
202001031400,202001031430,0.352457,-3.08925,0.361839,325.27,696.64
202001031430,202001031500,0.280844,-3.0545,0.274317,272.905,598.27
202001031500,202001031530,0.328417,-3.42885,0.171379,215.48,474.11
202001031530,202001031600,0.35829,-3.65835,0.197304,155.07,322.86
202001031600,202001031630,0.410364,-3.9204,0.225035,92.18,173.91
202001031630,202001031700,0.164613,-4.8034,0.143583,38.55,62
202001031700,202001031730,0.475653,-5.5462,0.113424,3.48,9.22
202001031730,202001031800,-9999,-6.1052,0.0481014,0,0.24
202001031800,202001031830,0.319821,-6.37155,0.102071,0,0.11
202001031830,202001031900,0.189518,-6.8728,0.0627313,0,0.12
202001031900,202001031930,-0.233598,-6.1597,0.0651633,0,0.11
202001031930,202001032000,-9999,-6.8466,0.0500873,0,0.12
202001032000,202001032030,0.192451,-7.0171,0.0864057,0,0.11
202001032030,202001032100,0.0417348,-6.53575,0.100843,0,0.11
202001032100,202001032130,0.357731,-6.95185,0.0643573,0,0.12
202001032130,202001032200,-9999,-7.79385,0.0792085,0,0.11
202001032200,202001032230,-9999,-8.6293,0.066897,0,0.11
202001032230,202001032300,0.425453,-8.5689,0.224552,0,0.11
202001032300,202001032330,1.12333,-9.5615,0.195119,0.125,0.12
202001032330,202001040000,-9999,-10.4833,0.187909,0,0.1
202001040000,202001040030,-0.0989233,-9.4671,0.0391185,0.09,0.09
202001040030,202001040100,-9999,-10.1128,0.112897,0.26,0.11
202001040100,202001040130,-9999,-10.3806,0.0988125,0.85,0.11
202001040130,202001040200,-9999,-10.3439,0.0757503,1.17,0.1
202001040200,202001040230,0.541921,-9.60035,0.110262,1.11,0.1
202001040230,202001040300,0.263678,-9.4215,0.100937,0.925,0.11
202001040300,202001040330,0.839564,-8.9268,0.419011,1.275,0.11
202001040330,202001040400,0.219496,-8.17325,0.167614,1.415,0.1
202001040400,202001040430,-9999,-7.2523,0.219546,1.46,0.11
202001040430,202001040500,-9999,-6.3074,0.209291,1.31,0.11
202001040500,202001040530,0.34248,-6.1808,0.158707,1.15,0.12
202001040530,202001040600,0.464575,-5.6469,0.176768,1.085,0.11
202001040600,202001040630,0.579458,-5.5784,0.205413,0.705,0.12
202001040630,202001040700,0.239524,-5.5394,0.223651,0.265,0.11
202001040700,202001040730,0.422418,-5.70115,0.21508,0.22,0.12
202001040730,202001040800,0.468704,-6.17495,0.16928,0.23,0.17
202001040800,202001040830,0.188396,-5.99705,0.229717,2.865,4.48
202001040830,202001040900,0.35407,-5.9259,0.1969,18.965,42.27
202001040900,202001040930,0.393462,-5.4918,0.22785,63.375,133.1
202001040930,202001041000,0.365725,-4.7365,0.281396,135.455,305.87
202001041000,202001041030,0.22358,-3.87745,0.272093,91.955,224.12
202001041030,202001041100,0.229879,-3.4271,0.245054,205.06,508.35
202001041100,202001041130,0.380588,-2.99555,0.255024,292.215,698.31
202001041130,202001041200,0.274426,-2.7178,0.224736,314.06,727.68
202001041200,202001041230,0.354517,-2.2766,0.234584,308.995,709.15
202001041230,202001041300,0.261752,-1.86255,0.226101,336.03,756.38
202001041300,202001041330,0.249514,-1.2751,0.210534,381.375,859.74
202001041330,202001041400,0.492885,-1.01255,0.190707,316.885,712.9
202001041400,202001041430,0.355075,-0.8383,0.186238,179.145,422.41
202001041430,202001041500,-9999,-0.5241,0.200095,258.455,586.02
202001041500,202001041530,0.135621,-0.5342,0.0988482,181.215,416.16
202001041530,202001041600,0.33306,-0.4189,0.149497,87.47,199.85
202001041600,202001041630,0.234219,-0.6332,0.119322,54.06,118.07
202001041630,202001041700,0.201875,-0.2811,0.0862985,18.98,41.94
202001041700,202001041730,0.266289,1.1043,0.159654,4.015,6.41
202001041730,202001041800,0.241569,4.25255,0.256546,1.16,0.2
202001041800,202001041830,-9999,4.69875,0.279993,0.97,0.11
202001041830,202001041900,0.564422,5.28175,0.349641,1.085,0.12
202001041900,202001041930,0.412021,5.85745,0.360157,1.06,0.12
202001041930,202001042000,0.580259,5.36885,0.42785,1.22,0.12
202001042000,202001042030,0.454318,5.4736,0.400792,1.135,0.12
202001042030,202001042100,0.711667,6.214,0.45677,1.085,0.11
202001042100,202001042130,0.250685,6.19765,0.159213,0.85,0.12
202001042130,202001042200,0.538857,6.5893,0.30628,0.425,0.13
202001042200,202001042230,0.632589,5.74955,0.465736,0.18,0.12
202001042230,202001042300,0.297111,5.6667,0.474558,0.28,0.12
202001042300,202001042330,0.51715,4.86455,0.552835,0.555,0.13
202001042330,202001050000,0.456128,4.6353,0.568701,0.225,0.12
202001050000,202001050030,0.493141,4.227,0.670154,0.225,0.12
202001050030,202001050100,-9999,3.7,0.686218,0.115,0.12
202001050100,202001050130,-9999,3.248,0.772136,0.39,0.12
202001050130,202001050200,0.44432,2.794,0.796338,1.26,0.12
202001050200,202001050230,-9999,2.125,0.839625,1.07,0.12
202001050230,202001050300,0.630159,1.14175,0.726887,0.945,0.12
202001050300,202001050330,0.300537,1.4041,0.748224,0.915,0.11
202001050330,202001050400,0.566395,1.59145,0.710638,0.405,0.11
202001050400,202001050430,0.387333,1.73385,0.673766,0.57,0.11
202001050430,202001050500,0.514355,1.5759,0.717817,0.375,0.12
202001050500,202001050530,0.419479,0.91365,0.60508,0,0.12
202001050530,202001050600,0.525592,0.44965,0.644971,0.055,0.12
202001050600,202001050630,0.403607,0.0284,0.550251,0,0.12
202001050630,202001050700,0.365194,-0.3375,0.575186,0,0.12
202001050700,202001050730,0.366451,-0.3176,0.537344,0,0.11
202001050730,202001050800,0.434739,-0.2478,0.567575,0,0.16
202001050800,202001050830,0.3759,-0.68945,0.588315,1.81,4.92
202001050830,202001050900,0.278706,-0.91335,0.537237,23.615,45.64
202001050900,202001050930,0.349582,-1.08875,0.591722,75.355,147.64
202001050930,202001051000,0.344104,-1.2416,0.58942,141.15,295.29
202001051000,202001051030,0.302653,-1.3653,0.564337,185.56,454.48
202001051030,202001051100,0.333738,-1.4765,0.551959,265.555,585.98
202001051100,202001051130,0.359389,-1.30545,0.539832,318.015,684.85
202001051130,202001051200,0.479768,-0.964,0.552889,361.385,758.93
202001051200,202001051230,0.312778,-0.67705,0.429337,383.195,804.83
202001051230,202001051300,0.413608,-0.256,0.442616,395.525,823.48
202001051300,202001051330,0.220399,0.1861,0.356757,384.535,812.2
202001051330,202001051400,0.298327,0.66595,0.396051,362.505,774.52
202001051400,202001051430,0.327634,0.9586,0.344992,330.555,708.97
202001051430,202001051500,0.377618,1.23995,0.373933,282.8,617.66
202001051500,202001051530,0.232671,1.36475,0.316951,224.975,495.98
202001051530,202001051600,0.398702,1.36795,0.268078,163.055,341.28
202001051600,202001051630,0.445283,1.16495,0.212919,98.185,185.91
202001051630,202001051700,0.401962,0.5542,0.177504,35.745,63.62
202001051700,202001051730,0.548947,-0.01325,0.187186,4.63,9.93
202001051730,202001051800,-9999,0.0574,0.306851,0,0.29
202001051800,202001051830,0.410258,-0.63785,0.298011,0,0.13
202001051830,202001051900,0.389783,-0.75945,0.254775,0,0.12
202001051900,202001051930,0.425127,-1.40685,0.212803,0,0.13
202001051930,202001052000,0.312241,-1.76435,0.209658,0,0.12
202001052000,202001052030,0.356741,-2.1129,0.189181,0,0.12
202001052030,202001052100,0.136055,-2.4499,0.166776,0,0.12
202001052100,202001052130,0.351829,-1.67625,0.321945,0,0.12
202001052130,202001052200,0.439179,-1.57965,0.30803,0,0.12
202001052200,202001052230,0.320814,-2.1322,0.225442,0,0.12
202001052230,202001052300,0.340308,-2.2502,0.285415,0,0.12
202001052300,202001052330,0.26469,-2.65585,0.22302,0,0.12
202001052330,202001060000,0.390604,-2.2799,0.257202,0,0.12
202001060000,202001060030,-9999,-3.063,0.19044,0,0.12
202001060030,202001060100,-9999,-3.16905,0.194381,0,0.12
202001060100,202001060130,0.323125,-2.93485,0.192375,0,0.12
202001060130,202001060200,0.422109,-3.064,0.21493,0,0.12
202001060200,202001060230,0.486796,-3.2117,0.245185,0,0.12
202001060230,202001060300,0.577674,-3.41265,0.227092,0,0.12
202001060300,202001060330,0.338518,-3.98955,0.134124,0,0.12
202001060330,202001060400,0.155214,-4.50835,0.093359,0,0.11
202001060400,202001060430,-0.0263183,-4.36955,0.0681513,0,0.11
202001060430,202001060500,0.178535,-4.3953,0.0715862,0,0.11
202001060500,202001060530,0.175995,-4.44225,0.0907129,0,0.11
202001060530,202001060600,0.251184,-4.4284,0.0990598,0,0.11
202001060600,202001060630,0.249141,-5.2881,0.098529,0,0.12
202001060630,202001060700,0.418064,-5.6779,0.139194,0,0.12
202001060700,202001060730,0.379521,-5.2312,0.216964,0,0.11
202001060730,202001060800,0.244395,-6.57185,0.117933,0,0.17
202001060800,202001060830,0.0514781,-6.37525,0.049703,1.265,4.41
202001060830,202001060900,0.438435,-5.97055,0.25505,21.55,44.89
202001060900,202001060930,0.563865,-5.1962,0.326653,72.68,147.55
202001060930,202001061000,0.764715,-4.73745,0.285884,134.975,294.6
202001061000,202001061030,0.904258,-3.67335,0.312468,176.92,452.48
202001061030,202001061100,0.523387,-2.86815,0.300476,251.55,583.61
202001061100,202001061130,0.281008,-1.8048,0.434516,299.93,682.79
202001061130,202001061200,0.299165,-0.86635,0.511297,339.85,756.16
202001061200,202001061230,0.300835,-0.14805,0.469773,364.255,802.97
202001061230,202001061300,0.343176,1.0537,0.470133,376.4,822.23
202001061300,202001061330,0.36608,1.93735,0.543326,379.005,829.14
202001061330,202001061400,0.322208,2.2228,0.491899,355.47,779.55
202001061400,202001061430,0.330063,2.28605,0.612996,316.565,695.38
202001061430,202001061500,-9999,1.21725,0.646239,275.495,613.81
202001061500,202001061530,-9999,0.3736,0.609173,157.22,361.52
202001061530,202001061600,0.565463,0.05715,0.599103,54.79,135.86
202001061600,202001061630,0.36232,-0.3469,0.58623,47.38,103.52
202001061630,202001061700,0.293484,-0.79115,0.545897,52.52,74.68
202001061700,202001061730,0.366726,-1.5349,0.453679,5.865,11.2
202001061730,202001061800,0.245853,-1.9414,0.376353,0,0.32
202001061800,202001061830,0.368561,-2.8401,0.360613,0,0.13
202001061830,202001061900,0.262942,-3.50315,0.315539,0,0.12
202001061900,202001061930,0.361724,-3.93275,0.293276,0,0.12
202001061930,202001062000,0.240323,-4.5424,0.239818,0,0.12
202001062000,202001062030,0.276399,-4.37905,0.293933,0,0.12
202001062030,202001062100,0.278328,-4.5557,0.278172,0,0.12
202001062100,202001062130,0.264969,-5.0764,0.1909,0,0.12
202001062130,202001062200,0.194602,-5.09155,0.176153,0,0.12
202001062200,202001062230,0.286052,-4.74375,0.280462,0,0.12
202001062230,202001062300,0.371172,-5.12955,0.271008,0,0.12
202001062300,202001062330,0.285351,-5.5192,0.231236,0,0.12
202001062330,202001070000,-9999,-5.58135,0.181253,0.525,0.11
202001070000,202001070030,-9999,-5.24275,0.0872631,0.76,0.11
202001070030,202001070100,0.125252,-5.01355,0.102104,0.77,0.1
202001070100,202001070130,0.330591,-4.5944,0.139898,1.16,0.11
202001070130,202001070200,-9999,-4.53295,0.102338,1.005,0.13
202001070200,202001070230,-9999,-4.6833,0.141297,1.13,0.11
202001070230,202001070300,0.258461,-4.1243,0.114089,1.27,0.12
202001070300,202001070330,-9999,-5.07875,0.0640343,0.915,0.13
202001070330,202001070400,0.558282,-5.6705,0.132452,1.2,0.12
202001070400,202001070430,0.225623,-5.49355,0.0376106,1.14,0.11
202001070430,202001070500,0.693538,-4.959,0.159014,0.79,0.11
202001070500,202001070530,-9999,-4.6298,0.164742,0.62,0.12
202001070530,202001070600,0.0927761,-5.05305,0.202776,0,0.13
202001070600,202001070630,0.199248,-5.9999,0.267085,0,0.12
202001070630,202001070700,0.112689,-6.8551,0.2626,0,0.12
202001070700,202001070730,0.271237,-7.69335,0.179844,0,0.12
202001070730,202001070800,-9999,-8.7152,0.200313,0.21,0.15
202001070800,202001070830,-9999,-9.34855,0.297983,2.105,4.22
202001070830,202001070900,0.212899,-10.0799,0.237848,26.4,43.95
202001070900,202001070930,0.0685476,-10.2578,0.235127,55.32,111.19
202001070930,202001071000,-9999,-10.4646,0.431711,117.645,244.99
202001071000,202001071030,1.06033,-10.6117,0.49353,175.2,388.35
202001071030,202001071100,-9999,-10.2442,0.23273,268.695,595.29
202001071100,202001071130,2.68933,-10.2858,0.247636,313.66,685.44
202001071130,202001071200,1.89026,-10.2281,0.276152,331.58,714.86
202001071200,202001071230,-9999,-10.0474,0.28218,373.71,795.79
202001071230,202001071300,-9999,-9.8972,0.298676,392.54,826.98
202001071300,202001071330,0.330064,-9.76675,0.310878,379.665,804.87
202001071330,202001071400,-9999,-9.655,0.237172,365.68,772
202001071400,202001071430,1.02251,-9.6437,0.321857,335.195,706.89
202001071430,202001071500,-9999,-9.7787,0.228688,214.08,472
202001071500,202001071530,-0.137963,-9.9826,0.179386,73.875,179.29
202001071530,202001071600,-9999,-10.3333,0.0650278,69.125,160.67
202001071600,202001071630,1.28534,-10.3085,0.0779492,65.42,136.24
202001071630,202001071700,-9999,-10.7078,0.0901615,27.485,54.55
202001071700,202001071730,0.106558,-11.3365,0.0891092,4.22,10.47
202001071730,202001071800,-4.21642,-11.965,0.18201,0,0.35
202001071800,202001071830,-9999,-12.3923,-9999,0,0.12
202001071830,202001071900,0.891175,-12.7698,0.182509,0,0.13
202001071900,202001071930,-9999,-13.0784,0.267429,0,0.11
202001071930,202001072000,-9999,-13.2621,0.0353762,0,0.11
202001072000,202001072030,-0.0117549,-13.4353,0.042308,0,0.1
202001072030,202001072100,-0.266131,-13.7168,0.0826529,0,0.1
202001072100,202001072130,-9999,-13.7281,0.0460891,0,0.1
202001072130,202001072200,-10.6491,-13.7404,-9999,0.36,0.13
202001072200,202001072230,-9999,-13.7538,0.0989007,0,0.13
202001072230,202001072300,0.4423,-14.2458,0.0663035,0,0.12
202001072300,202001072330,-9999,-15.2558,0.0259891,0.1,0.13
202001072330,202001080000,-9999,-15.4078,0.181278,1.51,0.13
202001080000,202001080030,0.0379479,-15.1145,0.127854,1.58,0.13
202001080030,202001080100,-9999,-14.7853,0.170499,1.48,0.12
202001080100,202001080130,0.435492,-14.6483,0.148971,1.42,0.11
202001080130,202001080200,0.209228,-14.7278,0.211832,1.18,0.13
202001080200,202001080230,0.131034,-14.6755,0.198549,23.805,0.11
202001080230,202001080300,0.0896448,-14.4322,0.16391,1.69,0.12
202001080300,202001080330,0.259009,-14.5622,0.252176,1.325,0.13
202001080330,202001080400,0.436179,-14.3105,0.190451,1.535,0.11
202001080400,202001080430,0.147225,-14.018,0.243283,1.685,0.11
202001080430,202001080500,0.163378,-13.8342,0.235999,1.66,0.11
202001080500,202001080530,0.799395,-13.4233,0.384671,1.565,0.11
202001080530,202001080600,0.594591,-13.1031,0.524589,1.64,0.11
202001080600,202001080630,0.288821,-13.0763,0.274023,1.54,0.12
202001080630,202001080700,-9999,-13.2146,0.145296,1.7,0.12
202001080700,202001080730,0.169297,-13.2525,0.324842,1.67,0.12
202001080730,202001080800,-9999,-13.5131,0.319958,1.785,0.14
202001080800,202001080830,0.182024,-13.9569,0.236604,2.34,2.05
202001080830,202001080900,0.45391,-13.9626,0.381299,9.285,20.14
202001080900,202001080930,-9999,-13.8113,0.300424,24.885,59.91
202001080930,202001081000,0.372622,-13.6747,0.225959,37.92,98.29
202001081000,202001081030,0.838027,-13.6007,-9999,50.21,135.56
202001081030,202001081100,0.496559,-13.3317,0.323243,68.065,186.16
202001081100,202001081130,0.0948205,-13.1136,0.284599,91.005,250.62
202001081130,202001081200,0.272319,-12.7636,0.355305,107.51,292.69
202001081200,202001081230,0.312125,-12.4342,-9999,145.56,373.52
202001081230,202001081300,0.23393,-12.1917,0.286926,184.765,454.81
202001081300,202001081330,0.0478705,-11.8811,-9999,259.255,595.7
202001081330,202001081400,0.300577,-11.6078,-9999,203.195,475.88
202001081400,202001081430,0.200589,-11.2603,0.332161,173.675,417.46
202001081430,202001081500,0.228454,-11.0187,-9999,160.345,382.3
202001081500,202001081530,0.113631,-10.9046,0.340016,218.34,481.95
202001081530,202001081600,-9999,-10.9206,-9999,74.95,174.55
202001081600,202001081630,-9999,-11.0836,0.219644,45.235,105.36
202001081630,202001081700,0.334702,-11.1624,-9999,17.75,40.12
202001081700,202001081730,0.341404,-11.2283,0.328666,3.415,5.85
202001081730,202001081800,-9999,-11.3099,0.283531,1.2,0.25
202001081800,202001081830,0.145787,-11.3508,0.333537,1.225,0.1
202001081830,202001081900,0.13378,-11.3926,0.228833,1.24,0.1
202001081900,202001081930,0.221964,-11.321,0.367107,1.15,0.1
202001081930,202001082000,0.239211,-11.261,0.34463,1.23,0.1
202001082000,202001082030,0.250951,-11.1623,0.288577,1.155,0.1
202001082030,202001082100,0.370508,-10.979,0.265385,1.325,0.09
202001082100,202001082130,0.151086,-10.8613,0.229434,1.145,0.09
202001082130,202001082200,0.196976,-10.5152,0.238355,1.28,0.09
202001082200,202001082230,0.222479,-10.2954,0.302934,1.24,0.09
202001082230,202001082300,-9999,-10.2674,0.294689,1.1,0.09
202001082300,202001082330,-9999,-10.2707,0.250981,1.16,0.09
202001082330,202001090000,0.192545,-10.2357,0.192206,1.025,0.09
202001090000,202001090030,0.253854,-10.1719,0.147489,0.7,0.09
202001090030,202001090100,0.175202,-10.138,0.116387,0.955,0.09
202001090100,202001090130,0.160471,-10.1348,0.11764,0.73,0.1
202001090130,202001090200,-9999,-10.1589,0.0359566,0.155,0.09
