site,US-Ced
year,2007
lat,39.8379
lon,-74.3791
timezone,200701010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171834 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7b5e4132-e6b5-4bd7-a38e-6a903eb6c444
notes,log::flux_id=US-Ced
notes,log::start_year=2005
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ced_BASE_HH_7-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918171620
notes,20160515013000 BASE file last modified
notes,20230918171620 data conversion config created
notes,20230918171620 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701040930,200701041000,-3.556,10.17,0.549,202.6,419.4
200701041000,200701041030,-0.878,10.6,0.633,195.7,405.2
200701041030,200701041100,-0.32,10.92,0.575,112,232
200701041100,200701041130,-4.412,11.9,0.738,229.3,474.6
200701041130,200701041200,-3.715,12.84,0.737,279.3,578.2
200701041200,200701041230,-5.436,13.76,0.944,425.9,881.8
200701041230,200701041300,-4.339,14.57,0.851,440.5,911.9
200701041300,200701041330,-3.76,14.94,0.797,400.5,829.1
200701041330,200701041400,-2.792,15.03,0.671,373.7,773.7
200701041400,200701041430,-4.023,15.18,0.581,322,666.6
200701041430,200701041500,-3.401,15.62,0.516,262.6,543.7
200701041500,200701041530,-2.299,15.57,0.468,190.1,393.6
200701041530,200701041600,-1.248,15.53,0.314,130.1,269.3
200701041600,200701041630,0.567,14.85,0.144,45.3,93.7
200701041630,200701041700,1.73,13.35,0.13,6.8,14
200701041700,200701041730,2.766,12.03,0.24,0.1,0.1
200701041730,200701041800,2.277,11.49,0.231,0,0
200701041800,200701041830,1.819,10.29,0.189,0,0
200701041830,200701041900,0.933,9.56,0.217,0,0
200701041900,200701041930,1.979,9.05,0.178,0,0
200701041930,200701042000,0.788,9.31,0.213,0,0
200701042000,200701042030,0.608,9.46,0.263,0,0
200701042030,200701042100,1.734,9.59,0.304,0,0
200701042100,200701042130,1.102,9.42,0.241,0,0
200701042130,200701042200,0.854,9.17,0.253,0,0
200701042200,200701042230,1.456,9.22,0.32,0,0
200701042230,200701042300,1.233,9.37,0.346,0,0
200701042300,200701042330,0.861,9.61,0.273,0,0
200701042330,200701050000,0.858,9.66,0.318,0,0
200701050000,200701050030,1.58,9.59,0.305,0,0
200701050030,200701050100,2.065,9.75,0.383,0,0
200701050100,200701050130,1.573,9.71,0.322,0,0
200701050130,200701050200,2.185,9.58,0.374,0,0
200701050200,200701050230,2.417,10.03,0.57,0,0
200701050230,200701050300,0.381,11.1,0.577,0,0
200701050300,200701050330,1.276,11.7,0.438,0,0
200701050330,200701050400,1.337,11.77,0.417,0,0
200701050400,200701050430,1.854,11.62,0.417,0,0
200701050430,200701050500,2.332,11.87,0.464,0,0
200701050500,200701050530,1.708,12.32,0.459,0,0
200701050530,200701050600,2.461,12.25,0.511,0,0
200701050600,200701050630,1.952,12.52,0.472,0,0
200701050630,200701050700,2.165,12.91,0.493,0,0
200701050700,200701050730,2.241,13.14,0.498,1.6,3.4
200701050730,200701050800,1.139,13.37,0.517,16.101,33.4
200701050800,200701050830,0.615,13.53,0.515,51.7,107
200701050830,200701050900,-0.42,14.06,0.497,98.2,203.4
200701050900,200701050930,-1.652,14.91,0.508,121.4,251.4
200701050930,200701051000,-0.171,15.68,0.58,104,215.4
200701051000,200701051030,-2.914,16.61,0.595,217.1,449.5
200701051030,200701051100,-9999,17.21,-9999,148.8,308
200701051100,200701051130,-9999,16.94,-9999,101.9,211
200701051130,200701051200,-9999,16.61,-9999,110.9,229.6
200701051200,200701051230,-9999,15.89,-9999,82.7,171.2
200701051230,200701051300,-9999,15.57,-9999,55.4,114.6
200701051300,200701051330,-9999,15.61,-9999,87.8,181.7
200701051330,200701051400,-9999,15.85,-9999,59.2,122.5
200701051400,200701051430,-9999,16,-9999,35.6,73.7
200701051430,200701051500,-9999,16.02,-9999,44.1,91.4
200701051500,200701051530,-9999,16.13,-9999,30.8,63.8
200701051530,200701051600,-9999,16.261,-9999,16.3,33.8
200701051600,200701051630,-9999,16.2,-9999,7.8,16.3
200701051630,200701051700,-9999,15.7,-9999,1.2,2.5
200701051700,200701051730,-9999,15.3,-9999,0,0
200701051730,200701051800,-9999,14.94,-9999,0,0
200701051800,200701051830,-9999,14.82,-9999,0,0
200701051830,200701051900,-9999,14.89,-9999,0,0
200701051900,200701051930,-9999,15.11,-9999,0,0
200701051930,200701052000,-9999,15.28,-9999,0,0
200701052000,200701052030,-9999,15.23,-9999,0,0
200701052030,200701052100,-9999,15.04,-9999,0,0
200701052100,200701052130,-9999,15.28,-9999,0,0
200701052130,200701052200,-9999,15.58,-9999,0,0
200701052200,200701052230,-9999,15.8,-9999,0,0
200701052230,200701052300,-9999,16.08,-9999,0,0
200701052300,200701052330,-9999,16.23,-9999,0,0
200701052330,200701060000,-9999,16.29,-9999,0,0
200701060000,200701060030,-9999,15.53,-9999,0,0
200701060030,200701060100,-9999,14.7,-9999,0,0
200701060100,200701060130,-9999,14.94,-9999,0,0
200701060130,200701060200,-9999,14.79,-9999,0,0
200701060200,200701060230,-9999,15.41,-9999,0,0
200701060230,200701060300,-9999,15.8,-9999,0,0
200701060300,200701060330,-9999,15.95,-9999,0,0
200701060330,200701060400,-9999,15.89,-9999,0,0
200701060400,200701060430,-9999,15.67,-9999,0,0
200701060430,200701060500,-9999,15.77,-9999,0,0
200701060500,200701060530,-9999,16.14,-9999,0,0
200701060530,200701060600,-9999,16.44,-9999,0,0
200701060600,200701060630,-9999,16.66,-9999,0,0
200701060630,200701060700,-9999,16.73,-9999,0,0
200701060700,200701060730,-9999,17.11,-9999,1.3,2.7
200701060730,200701060800,-9999,17.22,-9999,9.3,19.2
200701060800,200701060830,-9999,17.44,-9999,16.101,33.4
200701060830,200701060900,-9999,17.48,-9999,36.2,74.9
200701060900,200701060930,-9999,17.49,-9999,67.9,140.6
200701060930,200701061000,-9999,18.08,-9999,155.8,322.6
200701061000,200701061030,-9999,18.41,-9999,197.2,408.2
200701061030,200701061100,-9999,18.87,-9999,339.6,703.1
200701061100,200701061130,-9999,19.71,-9999,352.6,730
200701061130,200701061200,-9999,20.19,-9999,411.8,852.5
200701061200,200701061230,-9999,20.6,-9999,472,977.2
200701061230,200701061300,-9999,20.88,-9999,395.4,818.7
200701061300,200701061330,-9999,21.12,-9999,391.9,811.5
200701061330,200701061400,-9999,21.25,-9999,309.9,641.5
200701061400,200701061430,-9999,21.5,-9999,339.2,702.2
200701061430,200701061500,-9999,21.43,-9999,250.9,519.4
200701061500,200701061530,-9999,21.09,-9999,198.7,411.3
200701061530,200701061600,-9999,20.51,-9999,103.3,213.8
200701061600,200701061630,-9999,19.63,-9999,38.1,78.9
200701061630,200701061700,-9999,18.92,-9999,8.5,17.6
200701061700,200701061730,-9999,18.48,-9999,0.3,0.5
200701061730,200701061800,-9999,17.9,-9999,0,0
200701061800,200701061830,-9999,17.55,-9999,0,0
200701061830,200701061900,-9999,17.19,-9999,0,0
200701061900,200701061930,-9999,16.75,-9999,0,0
200701061930,200701062000,-9999,16.29,-9999,0,0
200701062000,200701062030,-9999,15.95,-9999,0,0
200701062030,200701062100,-9999,15.27,-9999,0,0
200701062100,200701062130,-9999,14.73,-9999,0,0
200701062130,200701062200,-9999,14.68,-9999,0,0
200701062200,200701062230,-9999,13.86,-9999,0,0
200701062230,200701062300,-9999,13.12,-9999,0,0
200701062300,200701062330,-9999,12.4,-9999,0,0
200701062330,200701070000,-9999,11.72,-9999,0,0
200701070000,200701070030,-9999,11.31,-9999,0,0
200701070030,200701070100,-9999,10.55,-9999,0,0
200701070100,200701070130,-9999,10.38,-9999,0,0
200701070130,200701070200,-9999,10.26,-9999,0,0
200701070200,200701070230,-9999,9.78,-9999,0,0
200701070230,200701070300,-9999,9.27,-9999,0,0
200701070300,200701070330,-9999,9.78,-9999,0,0
200701070330,200701070400,-9999,9.44,-9999,0,0
200701070400,200701070430,-9999,9.01,-9999,0,0
200701070430,200701070500,-9999,8.74,-9999,0,0
200701070500,200701070530,-9999,8.16,-9999,0,0
200701070530,200701070600,-9999,7.88,-9999,0,0
200701070600,200701070630,-9999,7.33,-9999,0,0
200701070630,200701070700,-9999,6.886,-9999,0,0.1
200701070700,200701070730,-9999,6.303,-9999,4.1,8.5
200701070730,200701070800,-9999,5.859,-9999,15.8,32.701
200701070800,200701070830,-9999,6.045,-9999,90.3,187
200701070830,200701070900,-9999,7.01,-9999,165.3,342.3
200701070900,200701070930,-9999,7.91,-9999,227.1,470.3
200701070930,200701071000,-9999,8.41,-9999,302,625.4
200701071000,200701071030,-9999,8.82,-9999,419.4,868.2
200701071030,200701071100,-9999,8.97,-9999,328.4,680
200701071100,200701071130,-9999,9.27,-9999,360.3,745.9
200701071130,200701071200,-9999,9.23,-9999,265.1,548.9
200701071200,200701071230,-9999,9.94,-9999,354.3,733.5
200701071230,200701071300,-9999,10.01,-9999,353.1,731.1
200701071300,200701071330,-9999,9.97,-9999,267.3,553.5
200701071330,200701071400,-9999,9.22,-9999,235.5,487.5
200701071400,200701071430,-9999,8.73,-9999,259.4,537.1
200701071430,200701071500,-9999,8.84,-9999,331.2,685.6
200701071500,200701071530,-9999,8.3,-9999,134.5,278.5
200701071530,200701071600,-9999,7.42,-9999,43.7,90.5
200701071600,200701071630,-9999,6.959,-9999,21.5,44.6
200701071630,200701071700,-9999,6.579,-9999,1.7,3.6
200701071700,200701071730,-9999,6.275,-9999,0,0
200701071730,200701071800,-9999,5.988,-9999,0,0
200701071800,200701071830,-9999,5.896,-9999,0,0
200701071830,200701071900,-9999,6.224,-9999,0,0
200701071900,200701071930,-9999,6.359,-9999,0,0
200701071930,200701072000,-9999,6.252,-9999,0,0
200701072000,200701072030,-9999,6.433,-9999,0,0
200701072030,200701072100,-9999,6.656,-9999,0,0
200701072100,200701072130,-9999,7.16,-9999,0,0
200701072130,200701072200,-9999,7.54,-9999,0,0
200701072200,200701072230,-9999,7.79,-9999,0,0
200701072230,200701072300,-9999,8.29,-9999,0,0
200701072300,200701072330,-9999,8.85,-9999,0,0
200701072330,200701080000,-9999,9.37,-9999,0,0
200701080000,200701080030,-9999,9.84,-9999,0,0
200701080030,200701080100,-9999,10.16,-9999,0,0
200701080100,200701080130,-9999,10.74,-9999,0,0
200701080130,200701080200,-9999,11.86,-9999,0,0
200701080200,200701080230,-9999,12.79,-9999,0,0
200701080230,200701080300,-9999,13.78,-9999,0,0
200701080300,200701080330,-9999,14.8,-9999,0,0
200701080330,200701080400,-9999,14.04,-9999,0,0
200701080400,200701080430,-9999,13.69,-9999,0,0
200701080430,200701080500,-9999,13.51,-9999,0,0
200701080500,200701080530,-9999,13.43,-9999,0,0
200701080530,200701080600,-9999,13.49,-9999,0,0
200701080600,200701080630,-9999,13.53,-9999,0,0
200701080630,200701080700,-9999,13.52,-9999,0,0
200701080700,200701080730,-9999,13.53,-9999,0.1,0.3
200701080730,200701080800,-9999,13.5,-9999,1.7,3.6
200701080800,200701080830,-9999,13.44,-9999,7.6,15.6
200701080830,200701080900,-9999,13.36,-9999,19.8,41.1
200701080900,200701080930,-9999,13.34,-9999,22.7,47
200701080930,200701081000,-9999,13.16,-9999,29.4,60.9
200701081000,200701081030,-9999,13.09,-9999,46.3,95.8
200701081030,200701081100,-9999,13,-9999,37.5,77.6
200701081100,200701081130,-9999,12.83,-9999,25.7,53.1
200701081130,200701081200,-9999,11.83,-9999,36.8,76.2
200701081200,200701081230,-9999,9.65,-9999,24.5,50.7
200701081230,200701081300,-9999,8.37,-9999,27.3,56.6
200701081300,200701081330,-9999,8.06,-9999,53.8,111.3
200701081330,200701081400,-9999,8.28,-9999,83.2,172.3
200701081400,200701081430,-9999,8.64,-9999,113.3,234.6
200701081430,200701081500,-9999,9.1,-9999,205.1,424.6
200701081500,200701081530,-9999,9.81,-9999,226.4,468.7
200701081530,200701081600,-9999,9.5,0.701,142.4,294.9
200701081600,200701081630,0.458,9.01,0.655,51.6,106.7
200701081630,200701081700,2.067,8.19,0.701,10.7,22.2
200701081700,200701081730,1.541,7.65,0.779,0.3,0.7
200701081730,200701081800,1.893,6.907,0.741,0,0
200701081800,200701081830,2.774,6.309,0.777,0,0
200701081830,200701081900,1.602,5.527,0.505,0,0
200701081900,200701081930,3.117,4.789,0.523,0,0
200701081930,200701082000,1.664,4.851,0.564,0,0
200701082000,200701082030,1.37,4.582,0.539,0,0
200701082030,200701082100,2.563,3.943,0.648,0,0
200701082100,200701082130,1.844,4.009,0.706,0,0
200701082130,200701082200,0.685,3.702,0.506,0,0
200701082200,200701082230,1.524,3.295,0.49,0,0
200701082230,200701082300,1.482,3.232,0.704,0,0
200701082300,200701082330,1.363,2.943,0.572,0,0
200701082330,200701090000,1.902,2.554,0.604,0,0
200701090000,200701090030,1.886,1.877,0.451,0,0
200701090030,200701090100,1.716,1.707,0.588,0,0
200701090100,200701090130,2.814,1.845,0.771,0,0
200701090130,200701090200,1.019,1.94,0.631,0,0
200701090200,200701090230,1.118,1.524,0.509,0,0
200701090230,200701090300,1.235,0.706,0.338,0,0
200701090300,200701090330,1.448,-0.153,0.319,0,0
200701090330,200701090400,2.045,-0.593,0.349,0,0
200701090400,200701090430,2.811,-0.952,0.43,0,0
200701090430,200701090500,1.289,-0.968,0.455,0,0
200701090500,200701090530,1.496,-1.237,0.397,0,0
200701090530,200701090600,1.221,-1.235,0.377,0,0
200701090600,200701090630,1.916,-1.365,0.354,0,0
200701090630,200701090700,2.365,-1.767,0.351,0,0
200701090700,200701090730,2.062,-1.639,0.372,4.6,9.5
200701090730,200701090800,1.335,-1.145,0.4,17,35.3
200701090800,200701090830,1.033,-0.498,0.31,89.3,184.8
200701090830,200701090900,-0.565,1.016,0.416,175.9,364.1
200701090900,200701090930,-2.866,2.056,0.418,179.1,370.9
200701090930,200701091000,-2.063,4.415,0.699,322.2,667.1
200701091000,200701091030,-0.728,5.521,0.765,372,770.2
200701091030,200701091100,-0.88,6.123,0.823,414.4,858
200701091100,200701091130,-1.005,6.459,0.963,397.4,822.8
200701091130,200701091200,-2.603,6.042,0.755,219.3,454.1
200701091200,200701091230,-0.24,7.24,0.893,464.2,961.1
200701091230,200701091300,-2.573,7.15,0.87,337.7,699.2
200701091300,200701091330,-4.498,7.71,0.983,435.3,901.2
200701091330,200701091400,-3.265,7.47,1.001,395.8,819.5
200701091400,200701091430,-1.472,7.66,0.911,339,701.8
200701091430,200701091500,-2.493,7.29,0.795,237.2,491
200701091500,200701091530,-2.267,7.09,0.594,157.3,325.7
200701091530,200701091600,-0.233,6.935,0.392,144.9,299.9
200701091600,200701091630,2.625,6.375,0.527,46.3,95.8
200701091630,200701091700,1.893,5.242,0.371,6,12.5
200701091700,200701091730,2.021,4.197,0.243,0.3,0.6
200701091730,200701091800,1.421,3.428,0.146,0,0
200701091800,200701091830,0.763,3.04,0.12,0,0
200701091830,200701091900,0.718,2.69,0.159,0,0
200701091900,200701091930,1.245,2.353,0.176,0,0
200701091930,200701092000,1.144,2.617,0.219,0,0
200701092000,200701092030,1.211,2.369,0.201,0,0
200701092030,200701092100,1.089,1.965,0.194,0,0
200701092100,200701092130,1.002,1.618,0.182,0,0
200701092130,200701092200,1.782,1.073,0.182,0,0
200701092200,200701092230,1.792,0.802,0.214,0,0
200701092230,200701092300,3.022,0.783,0.371,0,0
200701092300,200701092330,1.96,0.932,0.423,0,0
200701092330,200701100000,-0.165,0.798,0.482,0,0
200701100000,200701100030,0.782,0.64,0.487,0,0
200701100030,200701100100,2.294,0.39,0.563,0,0
200701100100,200701100130,0.351,0.51,0.673,0,0
200701100130,200701100200,1.626,0.509,0.614,0,0
200701100200,200701100230,0.416,0.165,0.465,0,0
200701100230,200701100300,0.462,-0.114,0.354,0,0
200701100300,200701100330,1.046,-0.602,0.282,0,0
200701100330,200701100400,1.121,-1.224,0.181,0,0
200701100400,200701100430,1.604,-1.514,0.264,0,0
200701100430,200701100500,0.884,-1.493,0.278,0,0
200701100500,200701100530,1.231,-1.429,0.33,0,0
200701100530,200701100600,1.122,-1.18,0.372,0,0
200701100600,200701100630,2.521,-1.03,0.479,0,0
200701100630,200701100700,0.918,-0.854,0.461,0,0.1
200701100700,200701100730,1.115,-0.884,0.479,4.4,9.2
200701100730,200701100800,0.709,-0.636,0.541,24.9,51.5
200701100800,200701100830,-0.029,0.052,0.647,119.1,246.6
200701100830,200701100900,1.136,0.449,0.781,196.2,406.3
200701100900,200701100930,-0.218,0.768,0.839,269.4,557.9
200701100930,200701101000,1.084,0.896,0.977,331.1,685.4
200701101000,200701101030,0.888,0.888,0.924,328.6,680.4
200701101030,200701101100,0.437,1.001,1.118,338.1,700.1
200701101100,200701101130,1.937,-0.612,0.909,165.1,341.8
200701101130,200701101200,0.903,-1.033,0.925,327.3,677.6
200701101200,200701101230,0.876,-0.156,0.875,350.4,725.4
200701101230,200701101300,1.242,-0.793,0.753,125.4,259.7
200701101300,200701101330,0.888,-0.368,0.871,371.6,769.3
200701101330,200701101400,0.864,1.021,1.194,491.3,1017.2
200701101400,200701101430,2.732,0.697,1.108,266.6,552
