site,US-Ced
year,2008
lat,39.8379
lon,-74.3791
timezone,200801010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171812 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7b5e4132-e6b5-4bd7-a38e-6a903eb6c444
notes,log::flux_id=US-Ced
notes,log::start_year=2005
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ced_BASE_HH_7-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918171620
notes,20160515013000 BASE file last modified
notes,20230918171620 data conversion config created
notes,20230918171620 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801020430,200801020500,-9999,0.69,0.897,0,0
200801020500,200801020530,-9999,0.48,0.806,0,0
200801020530,200801020600,-9999,0.33,0.849,0,0
200801020600,200801020630,-9999,0,0.687,0,0
200801020630,200801020700,-9999,-0.18,0.531,0,0
200801020700,200801020730,-9999,-0.25,0.785,1.9,3.9
200801020730,200801020800,-9999,-0.5,0.821,27.9,57.7
200801020800,200801020830,-9999,-0.46,0.788,62.1,128.7
200801020830,200801020900,-9999,-0.8,0.905,89,184.4
200801020900,200801020930,-9999,-1.04,0.899,89.8,185.9
200801020930,200801021000,-9999,-1.27,1.031,179.8,372.2
200801021000,200801021030,-9999,-1.52,0.969,154.5,319.8
200801021030,200801021100,-9999,-1.41,0.881,142.5,295.1
200801021100,200801021130,-9999,-1.44,0.957,198.3,410.6
200801021130,200801021200,-9999,-1.43,1.023,273.7,566.6
200801021200,200801021230,-9999,-0.73,1.074,386.6,800.3
200801021230,200801021300,-9999,-0.77,1.028,203,420.3
200801021300,200801021330,-9999,-0.46,0.932,312.2,646.3
200801021330,200801021400,-9999,-0.36,1.123,343.4,711
200801021400,200801021430,-9999,-0.5,1.13,339.4,702.7
200801021430,200801021500,-9999,-0.56,1.011,267.7,554.1
200801021500,200801021530,-9999,-1.14,1.046,194.9,403.4
200801021530,200801021600,-9999,-1.87,1.086,124.2,257.101
200801021600,200801021630,-9999,-2.21,0.922,44.9,93
200801021630,200801021700,-9999,-2.63,1.136,5.7,11.8
200801021700,200801021730,-9999,-3.02,1.047,0,0
200801021730,200801021800,-9999,-3.49,1.073,0,0
200801021800,200801021830,-9999,-3.86,1.139,0,0
200801021830,200801021900,-9999,-4.47,1.012,0,0
200801021900,200801021930,-9999,-5.02,1.115,0,0
200801021930,200801022000,-9999,-5.53,1.07,0,0
200801022000,200801022030,-9999,-6.05,0.846,0,0
200801022030,200801022100,-9999,-6.59,1.051,0,0
200801022100,200801022130,-9999,-7.05,0.96,0,0
200801022130,200801022200,-9999,-7.41,1.1,0,0
200801022200,200801022230,-9999,-7.81,0.833,0,0
200801022230,200801022300,-9999,-8.14,0.9,0,0
200801022300,200801022330,-9999,-8.31,0.874,0,0
200801022330,200801030000,-9999,-8.45,0.762,0,0
200801030000,200801030030,-9999,-8.5,0.835,0,0
200801030030,200801030100,-9999,-8.51,0.912,0,0
200801030100,200801030130,-9999,-8.54,0.845,0,0
200801030130,200801030200,-9999,-8.65,0.762,0,0
200801030200,200801030230,-9999,-8.78,0.67,0,0
200801030230,200801030300,-9999,-8.8,0.596,0,0
200801030300,200801030330,-9999,-8.92,0.557,0,0
200801030330,200801030400,-9999,-9.12,0.459,0,0
200801030400,200801030430,-9999,-9.05,0.554,0,0
200801030430,200801030500,-9999,-9.2,0.406,0,0
200801030500,200801030530,-9999,-9.44,0.39,0,0
200801030530,200801030600,-9999,-9.58,0.312,0,0
200801030600,200801030630,-9999,-9.8,0.239,0,0
200801030630,200801030700,-9999,-10.1,0.263,0.1,0.2
200801030700,200801030730,-9999,-10.33,0.229,4.2,8.7
200801030730,200801030800,-9999,-9.93,0.267,36.4,75.4
200801030800,200801030830,-9999,-8.68,0.664,122.8,254.2
200801030830,200801030900,-9999,-7.9,0.815,197.3,408.5
200801030900,200801030930,-9999,-7.99,0.977,266.5,551.7
200801030930,200801031000,-9999,-7.93,0.963,326.1,675.2
200801031000,200801031030,-9999,-7.87,0.941,379.1,784.8
200801031030,200801031100,-9999,-7.76,1.136,419.6,868.7
200801031100,200801031130,-9999,-7.33,1.006,446.8,925
200801031130,200801031200,-9999,-7.09,0.853,460.8,954.1
200801031200,200801031230,-9999,-6.82,0.894,459,950.4
200801031230,200801031300,-9999,-6.76,0.977,444.7,920.7
200801031300,200801031330,-9999,-6.31,0.941,416.3,861.9
200801031330,200801031400,-9999,-6.11,0.906,376.6,779.8
200801031400,200801031430,-9999,-5.99,0.863,323.7,670.1
200801031430,200801031500,-9999,-5.85,0.879,262.5,543.4
200801031500,200801031530,-9999,-5.75,0.789,196,405.8
200801031530,200801031600,-9999,-5.79,0.72,121.5,251.6
200801031600,200801031630,-9999,-6.16,0.636,43.4,89.8
200801031630,200801031700,-9999,-6.73,0.243,6.1,12.7
200801031700,200801031730,-9999,-7.4,0.217,0.1,0.2
200801031730,200801031800,-9999,-7.83,0.14,0,0
200801031800,200801031830,-9999,-8.36,0.111,0,0
200801031830,200801031900,-9999,-8.89,0.115,0,0
200801031900,200801031930,-9999,-9.28,0.115,0,0
200801031930,200801032000,-9999,-9.13,0.13,0,0
200801032000,200801032030,-9999,-9.82,0.168,0,0
200801032030,200801032100,-9999,-9.66,0.143,0,0
200801032100,200801032130,-9999,-9.74,0.161,0,0
200801032130,200801032200,-9999,-10.21,0.054,0,0
200801032200,200801032230,-9999,-10.62,0.074,0,0
200801032230,200801032300,-9999,-10.04,0.007,0,0
200801032300,200801032330,-9999,-9.73,0.021,0,0
200801032330,200801040000,-9999,-9.51,0.02,0,0
200801040000,200801040030,-9999,-9.87,0.096,0,0
200801040030,200801040100,-9999,-11.88,0.133,0,0
200801040100,200801040130,-9999,-12.28,0.185,0,0
200801040130,200801040200,-9999,-12.01,0.072,0,0
200801040200,200801040230,-9999,-12.21,0.157,0,0
200801040230,200801040300,-9999,-12.2,0.148,0,0
200801040300,200801040330,-9999,-11.69,0.272,0,0
200801040330,200801040400,-9999,-11.5,0.241,0,0
200801040400,200801040430,-9999,-11.92,0.244,0,0
200801040430,200801040500,-9999,-11.44,0.285,0,0
200801040500,200801040530,-9999,-11.05,0.27,0,0
200801040530,200801040600,-9999,-11.13,0.202,0,0
200801040600,200801040630,-9999,-11.84,0.165,0,0
200801040630,200801040700,-9999,-12.22,0.256,0,0
200801040700,200801040730,-9999,-11.81,0.243,4.1,8.5
200801040730,200801040800,-9999,-10.65,0.341,37.9,78.4
200801040800,200801040830,-9999,-8.91,0.432,119.1,246.6
200801040830,200801040900,-9999,-6.87,0.563,192.2,398
200801040900,200801040930,2.419,-4.62,0.649,260,538.2
200801040930,200801041000,0.267,-2.87,0.841,317.7,657.7
200801041000,200801041030,1.299,-2.01,0.848,366.9,759.7
200801041030,200801041100,1.107,-0.72,0.927,420.6,870.9
200801041100,200801041130,1.645,0.28,0.959,450.2,932
200801041130,200801041200,-1.021,1.23,0.853,465.7,964.1
200801041200,200801041230,1.778,2.11,0.92,465.5,963.7
200801041230,200801041300,4.201,2.69,0.974,450.2,932
200801041300,200801041330,1.46,3.18,0.948,421.8,873.3
200801041330,200801041400,1.338,3.36,0.89,379.7,786.1
200801041400,200801041430,-9999,3.59,0.786,325.8,674.5
200801041430,200801041500,-9999,3.58,0.737,264.8,548.3
200801041500,200801041530,-9999,3.67,0.734,208.9,432.5
200801041530,200801041600,-9999,3.67,0.743,170.9,353.9
200801041600,200801041630,-9999,3.47,0.456,61.9,128.2
200801041630,200801041700,-9999,2.25,0.333,5.8,12
200801041700,200801041730,-9999,1.06,0.278,0,0
200801041730,200801041800,-9999,0.19,0.159,0,0
200801041800,200801041830,-9999,-0.64,0.282,0,0
200801041830,200801041900,-9999,-0.59,0.307,0,0
200801041900,200801041930,-9999,-1.03,0.28,0,0
200801041930,200801042000,-9999,-1.35,0.327,0,0
200801042000,200801042030,-9999,-1.66,0.38,0,0
200801042030,200801042100,-9999,-1.95,0.416,0,0
200801042100,200801042130,-9999,-2.2,0.456,0,0
200801042130,200801042200,-9999,-2.14,0.481,0,0
200801042200,200801042230,-9999,-2.23,0.486,0,0
200801042230,200801042300,-9999,-2.1,0.44,0,0
200801042300,200801042330,-9999,-2.14,0.323,0,0
200801042330,200801050000,-9999,-2.62,0.208,0,0
200801050000,200801050030,-9999,-2.94,0.263,0,0
200801050030,200801050100,-9999,-2.87,0.183,0,0
200801050100,200801050130,-9999,-3.38,0.288,0,0
200801050130,200801050200,-9999,-3,0.225,0,0
200801050200,200801050230,-9999,-3.55,0.23,0,0
200801050230,200801050300,-9999,-3.81,0.235,0,0
200801050300,200801050330,-9999,-3.5,0.245,0,0
200801050330,200801050400,-9999,-3.45,0.218,0,0
200801050400,200801050430,-9999,-3.78,0.219,0,0
200801050430,200801050500,-9999,-4.2,0.176,0,0
200801050500,200801050530,-9999,-4.21,0.215,0,0
200801050530,200801050600,-9999,-3.96,0.204,0,0
200801050600,200801050630,-9999,-3.8,0.191,0,0
200801050630,200801050700,-9999,-3.94,0.188,0,0
200801050700,200801050730,-9999,-4.06,0.196,5.3,10.9
200801050730,200801050800,-9999,-4.28,0.194,25.4,52.6
200801050800,200801050830,-9999,-3.03,0.342,121.7,252.1
200801050830,200801050900,-9999,-0.36,0.478,203.7,421.8
200801050900,200801050930,2.481,1.26,0.503,293.4,607.4
200801050930,200801051000,1.231,1.65,0.45,180.3,373.3
200801051000,200801051030,0.864,2.98,0.594,294.3,609.4
200801051030,200801051100,-0.074,4.27,0.511,412.3,853.6
200801051100,200801051130,0.12,5.48,0.519,452,935.7
200801051130,200801051200,-0.526,6.79,0.507,445.7,922.9
200801051200,200801051230,-0.275,7.44,0.497,394.1,816
200801051230,200801051300,0.647,8.17,0.502,319.7,661.8
200801051300,200801051330,-0.276,8.34,0.346,287.6,595.4
200801051330,200801051400,-9999,8.01,0.387,190.5,394.5
200801051400,200801051430,-9999,7.78,0.384,134.5,278.5
200801051430,200801051500,-9999,7.27,0.362,107.3,222.1
200801051500,200801051530,-9999,6.73,0.285,71.3,147.7
200801051530,200801051600,-9999,6.32,0.197,40.1,83
200801051600,200801051630,-9999,5.79,0.167,16.4,33.9
200801051630,200801051700,-9999,4.66,0.16,2,4.2
200801051700,200801051730,-9999,3.82,0.249,0,0
200801051730,200801051800,-9999,3.34,0.302,0,0
200801051800,200801051830,-9999,2.8,0.39,0,0
200801051830,200801051900,-9999,2.53,0.29,0,0
200801051900,200801051930,-9999,2.13,0.259,0,0
200801051930,200801052000,-9999,1.85,0.323,0,0
200801052000,200801052030,-9999,1.84,0.379,0,0
200801052030,200801052100,-9999,2,0.39,0,0
200801052100,200801052130,-9999,1.64,0.32,0,0
200801052130,200801052200,-9999,1.13,0.274,0,0
200801052200,200801052230,-9999,0.99,0.267,0,0
200801052230,200801052300,-9999,1,0.297,0,0
200801052300,200801052330,-9999,1,0.263,0,0
200801052330,200801060000,-9999,1.01,0.261,0,0
200801060000,200801060030,-9999,1.15,0.18,0,0
200801060030,200801060100,-9999,1.19,0.198,0,0
200801060100,200801060130,-9999,1.34,0.185,0,0
200801060130,200801060200,-9999,1.38,0.269,0,0
200801060200,200801060230,-9999,1.59,0.26,0,0
200801060230,200801060300,-9999,1.76,0.194,0,0
200801060300,200801060330,-9999,1.81,0.062,0,0
200801060330,200801060400,-9999,1.41,0.111,0,0
200801060400,200801060430,-9999,1.17,0.2,0,0
200801060430,200801060500,-9999,1.35,0.211,0,0
200801060500,200801060530,-9999,1.51,0.324,0,0
200801060530,200801060600,-9999,1.84,0.397,0,0
200801060600,200801060630,-9999,2.24,0.434,0,0
200801060630,200801060700,-9999,2.18,0.519,0,0
200801060700,200801060730,-9999,2.24,0.385,0.9,2
200801060730,200801060800,-9999,2.31,0.287,8.8,18.1
200801060800,200801060830,-9999,2.62,0.354,51.3,106.2
200801060830,200801060900,-9999,3.03,0.508,49.1,101.6
200801060900,200801060930,-9999,3.69,0.484,93.6,193.7
200801060930,200801061000,-1.005,4.21,0.552,127.2,263.4
200801061000,200801061030,-0.503,5.01,0.574,142.4,294.9
200801061030,200801061100,-2.691,5.48,0.411,146.3,303
200801061100,200801061130,-2.392,6.35,0.556,183.5,379.8
200801061130,200801061200,-2.383,7.05,0.42,208.2,431
200801061200,200801061230,-4.321,7.73,0.35,175.3,363
200801061230,200801061300,-2.702,8.61,0.418,244.9,507
200801061300,200801061330,-5.294,9.48,0.433,254.5,526.8
200801061330,200801061400,-3.683,10.3,0.293,260.9,540.2
200801061400,200801061430,-9999,11.11,0.248,266,550.7
200801061430,200801061500,-9999,12.12,0.182,258.8,535.8
200801061500,200801061530,-9999,12.63,0.331,186.3,385.7
200801061530,200801061600,-9999,12.59,0.312,118.6,245.5
200801061600,200801061630,-9999,12.08,0.12,46.3,95.9
200801061630,200801061700,-9999,10.6,0.076,6,12.5
200801061700,200801061730,-9999,9.29,0.145,0,0
200801061730,200801061800,-9999,7.93,0.125,0,0
200801061800,200801061830,-9999,7.24,0.076,0,0
200801061830,200801061900,-9999,6.78,0.182,0,0
200801061900,200801061930,-9999,6.36,0.137,0,0
200801061930,200801062000,-9999,5.19,0.193,0,0
200801062000,200801062030,-9999,4.49,0.267,0,0
200801062030,200801062100,-9999,4.81,0.283,0,0
200801062100,200801062130,-9999,4.9,0.269,0,0
200801062130,200801062200,-9999,4.93,0.316,0,0
200801062200,200801062230,-9999,5.3,0.408,0,0
200801062230,200801062300,-9999,6.04,0.396,0,0
200801062300,200801062330,-9999,6.99,0.263,0,0
200801062330,200801070000,-9999,6.64,0.081,0,0
200801070000,200801070030,-9999,6.04,0.136,0,0
200801070030,200801070100,-9999,5.46,0.182,0,0
200801070100,200801070130,-9999,5.39,0.216,0,0
200801070130,200801070200,-9999,5.81,0.24,0,0
200801070200,200801070230,-9999,6.34,0.264,0,0
200801070230,200801070300,-9999,6.91,0.226,0,0
200801070300,200801070330,-9999,7.14,0.294,0,0
200801070330,200801070400,-9999,7.33,0.285,0,0
200801070400,200801070430,-9999,7.69,0.333,0,0
200801070430,200801070500,-9999,7.77,0.33,0,0
200801070500,200801070530,-9999,8.01,0.306,0,0
200801070530,200801070600,-9999,8.18,0.374,0,0
200801070600,200801070630,-9999,8.53,0.324,0,0
200801070630,200801070700,-9999,8.45,0.227,0,0
200801070700,200801070730,-9999,7.91,0.235,3.9,8.1
200801070730,200801070800,-9999,7.51,0.286,29.5,61.2
200801070800,200801070830,-9999,8.39,0.445,74.9,155.1
200801070830,200801070900,-9999,9.36,0.421,80.6,166.9
200801070900,200801070930,3.877,10.21,0.49,122.2,252.9
200801070930,200801071000,-1.164,11.47,0.554,122.8,254.2
200801071000,200801071030,-2.488,12.76,0.631,208.6,431.8
200801071030,200801071100,-3.148,14.15,0.624,300,621.2
200801071100,200801071130,-4.475,15.41,0.491,395.7,819.3
200801071130,200801071200,-5.144,16.2,0.633,260.4,539.1
200801071200,200801071230,-3.977,17.51,0.547,432.1,894.7
200801071230,200801071300,-1.881,18.45,0.556,418.2,865.8
200801071300,200801071330,-9999,19.05,0.576,385.9,799
200801071330,200801071400,-9999,19.62,0.561,340.9,705.7
200801071400,200801071430,-9999,19.67,0.646,302.9,627.1
200801071430,200801071500,-9999,20.12,0.515,247.2,511.8
200801071500,200801071530,-9999,20.05,0.375,172,356
200801071530,200801071600,-9999,19.74,0.308,84.2,174.3
200801071600,200801071630,-9999,18.55,0.161,25.1,52
200801071630,200801071700,-9999,16.88,0.2,3.6,7.4
200801071700,200801071730,-9999,15.23,0.269,0,0
200801071730,200801071800,-9999,13.4,0.233,0,0
200801071800,200801071830,-9999,12.09,0.258,0,0
200801071830,200801071900,-9999,11.47,0.239,0,0
200801071900,200801071930,-9999,11.04,0.217,0,0
200801071930,200801072000,-9999,10.59,0.22,0,0
200801072000,200801072030,-9999,10.42,0.176,0,0
200801072030,200801072100,-9999,10.41,0.196,0,0
200801072100,200801072130,-9999,9.99,0.268,0,0
200801072130,200801072200,-9999,9.64,0.367,0,0
200801072200,200801072230,-9999,10.56,0.243,0,0
200801072230,200801072300,-9999,10.65,0.239,0,0
200801072300,200801072330,-9999,9.68,0.227,0,0
200801072330,200801080000,-9999,9.22,0.248,0,0
200801080000,200801080030,-9999,8.92,0.266,0,0
200801080030,200801080100,-9999,9.33,0.283,0,0
200801080100,200801080130,-9999,8.98,0.349,0,0
200801080130,200801080200,-9999,9.12,0.399,0,0
200801080200,200801080230,-9999,9.81,0.364,0,0
200801080230,200801080300,-9999,9.66,0.43,0,0
200801080300,200801080330,-9999,9.81,0.361,0,0
200801080330,200801080400,-9999,10.01,0.361,0,0
200801080400,200801080430,-9999,9.69,0.352,0,0
200801080430,200801080500,-9999,9.18,0.345,0,0
200801080500,200801080530,-9999,9,0.337,0,0
200801080530,200801080600,-9999,8.75,0.31,0,0
200801080600,200801080630,-9999,8.64,0.316,0,0
200801080630,200801080700,-9999,8.41,0.308,0.1,0.2
200801080700,200801080730,-9999,8.68,0.351,5.5,11.4
200801080730,200801080800,-9999,9.38,0.37,46.1,95.5
200801080800,200801080830,-9999,10.31,0.525,111.1,230
200801080830,200801080900,-9999,10.99,0.562,166.2,344
200801080900,200801080930,-3.737,12.56,0.649,241.7,500.4
200801080930,200801081000,-1.869,14.48,0.708,281.2,582.1
200801081000,200801081030,-3.625,15.83,0.788,351.2,727.1
200801081030,200801081100,-4.066,16.42,0.891,341.2,706.4
200801081100,200801081130,-3.531,17.29,0.813,367.7,761.2
200801081130,200801081200,-2.301,18.2,0.9,396.6,821.1
200801081200,200801081230,-3.143,18.75,0.809,386,799.2
200801081230,200801081300,-9999,19.3,-9999,421.7,873.1
200801081300,200801081330,-9999,19.27,-9999,376.8,780.2
200801081330,200801081400,-9999,19.14,-9999,336.8,697.2
200801081400,200801081430,-9999,19.33,0.904,338.1,700.1
200801081430,200801081500,-0.269,19.53,0.881,266,550.7
200801081500,200801081530,0.635,19.3,0.883,169.1,350.1
200801081530,200801081600,1.322,18.77,0.78,112.4,232.6
200801081600,200801081630,1.582,18.11,0.601,48.1,99.6
200801081630,200801081700,3.126,17.17,0.683,7.1,14.6
200801081700,200801081730,1.428,16.32,0.56,0.3,0.7
200801081730,200801081800,3.913,13.88,0.5,0,0
200801081800,200801081830,2.533,13.27,0.59,0,0
200801081830,200801081900,3.006,12.27,0.554,0,0
200801081900,200801081930,1.936,12.32,0.522,0,0
200801081930,200801082000,1.753,12.43,0.519,0,0
200801082000,200801082030,1.325,12.81,0.496,0,0
200801082030,200801082100,1.681,12.8,0.53,0,0
200801082100,200801082130,2.002,12.83,0.505,0,0
200801082130,200801082200,2.052,12.63,0.546,0,0
200801082200,200801082230,1.866,12.63,0.56,0,0
200801082230,200801082300,2.513,12.42,0.586,0,0
200801082300,200801082330,1.473,12.15,0.516,0,0
200801082330,200801090000,2.208,12.04,0.549,0,0
200801090000,200801090030,1.698,12.03,0.505,0,0
200801090030,200801090100,1.903,11.91,0.55,0,0
200801090100,200801090130,2.147,11.92,0.57,0,0
200801090130,200801090200,1.258,12.71,0.567,0,0
200801090200,200801090230,2.068,12.88,0.58,0,0
200801090230,200801090300,1.937,13.15,0.614,0,0
200801090300,200801090330,2.487,13.35,0.718,0,0
200801090330,200801090400,2.537,13.21,0.696,0,0
200801090400,200801090430,2.209,12.81,0.757,0,0
200801090430,200801090500,3.014,12.19,0.701,0,0
200801090500,200801090530,2.484,11.37,0.619,0,0
200801090530,200801090600,2.62,11.2,0.753,0,0
200801090600,200801090630,3.076,11.07,0.815,0,0
200801090630,200801090700,2.966,11.06,0.9,0.1,0.2
200801090700,200801090730,2.652,11.28,0.898,8,16.6
200801090730,200801090800,2.359,11.93,0.906,37,76.7
200801090800,200801090830,1.602,12.78,0.879,64,132.6
200801090830,200801090900,1.537,13.29,0.802,52.2,108.1
200801090900,200801090930,1.368,13.29,0.684,55,113.8
200801090930,200801091000,0.97,14.54,0.808,55.8,115.5
200801091000,200801091030,1.869,16.02,1.163,123.5,255.8
200801091030,200801091100,1.389,16.11,0.949,60.8,125.8
200801091100,200801091130,-1.211,16.92,0.933,267.4,553.7
200801091130,200801091200,1.586,17.94,1.201,331.9,687.2
200801091200,200801091230,1.212,18.59,1.423,444.2,919.6
200801091230,200801091300,0.888,18.84,1.222,448,927.4
200801091300,200801091330,-2.394,18.39,1.187,418.1,865.6
200801091330,200801091400,1.704,17.7,1.298,389.5,806.4
200801091400,200801091430,-1.549,17.01,0.976,319.1,660.7
200801091430,200801091500,1.325,16.32,1.121,250.4,518.3
200801091500,200801091530,1.064,15.52,0.989,194.9,403.4
200801091530,200801091600,0.99,14.86,0.89,107.9,223.5
200801091600,200801091630,1.615,14.16,0.743,51.1,105.7
200801091630,200801091700,2.495,13.41,0.69,10.1,21
200801091700,200801091730,2.922,12.75,0.649,0.3,0.7
200801091730,200801091800,1.291,12.16,0.438,0,0
200801091800,200801091830,1.367,11.2,0.28,0,0
200801091830,200801091900,1.004,10.07,0.145,0,0
200801091900,200801091930,1.48,8.82,0.23,0,0
200801091930,200801092000,2.024,8.5,0.328,0,0
200801092000,200801092030,1.394,8.68,0.392,0,0
200801092030,200801092100,0.712,8.34,0.246,0,0
200801092100,200801092130,0.958,8.29,0.306,0,0
200801092130,200801092200,0.4,8.2,0.195,0,0
200801092200,200801092230,0.476,7.7,0.17,0,0
200801092230,200801092300,0.457,7.16,0.181,0,0
200801092300,200801092330,1.414,6.15,0.183,0,0
200801092330,200801100000,1.293,4.73,0.267,0,0
200801100000,200801100030,1.859,4.42,0.363,0,0
200801100030,200801100100,1.863,4.14,0.386,0,0
200801100100,200801100130,1.867,3.94,0.411,0,0
200801100130,200801100200,0.643,3.93,0.313,0,0
200801100200,200801100230,1.675,3.42,0.315,0,0
200801100230,200801100300,0.52,3.47,0.279,0,0
200801100300,200801100330,0.867,3.82,0.234,0,0
200801100330,200801100400,1.713,2.93,0.23,0,0
200801100400,200801100430,0.821,2.91,0.282,0,0
200801100430,200801100500,-0.196,3.32,0.151,0,0
200801100500,200801100530,0.884,2.75,0.117,0,0
200801100530,200801100600,0.002,2.68,0.117,0,0
200801100600,200801100630,2.653,2.41,0.173,0,0
200801100630,200801100700,0.559,2.14,0.14,0,0
200801100700,200801100730,-0.69,2.66,0.069,5.2,10.7
200801100730,200801100800,-0.209,2.79,0.093,34.7,71.9
200801100800,200801100830,-0.566,3.41,0.098,81.8,169.3
200801100830,200801100900,1.74,4.55,0.178,158.6,328.3
200801100900,200801100930,-3.248,5.79,0.209,181.8,376.3
200801100930,200801101000,-4.588,6.67,0.303,224.5,464.8
200801101000,200801101030,-5.163,7.31,0.365,344,712.3
200801101030,200801101100,-4.368,8.24,0.311,427.2,884.4
200801101100,200801101130,-2.431,8.86,0.17,397.6,823.2
200801101130,200801101200,-4.869,9.54,0.233,390.1,807.7
200801101200,200801101230,-3.733,10.14,0.239,368.9,763.8
200801101230,200801101300,-3.05,9.8,0.209,287.6,595.4
200801101300,200801101330,-3.077,9.91,0.218,277,573.6
