site,US-Ced
year,2009
lat,39.8379
lon,-74.3791
timezone,200901010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171827 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7b5e4132-e6b5-4bd7-a38e-6a903eb6c444
notes,log::flux_id=US-Ced
notes,log::start_year=2005
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ced_BASE_HH_7-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918171620
notes,20160515013000 BASE file last modified
notes,20230918171620 data conversion config created
notes,20230918171620 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901011930,200901012000,-9999,-7.58,0.163,0,0
200901012000,200901012030,-9999,-7.28,0.144,0,0
200901012030,200901012100,-9999,-7.54,0.109,0,0
200901012100,200901012130,-9999,-7.98,0.101,0,0
200901012130,200901012200,-9999,-8.18,0.047,0,0
200901012200,200901012230,-9999,-8.76,0.055,0,0
200901012230,200901012300,-9999,-8.33,0.153,0,0
200901012300,200901012330,-9999,-7.66,0.13,0,0
200901012330,200901020000,-9999,-8.38,0.056,0,0
200901020000,200901020030,-9999,-9.58,0.142,0,0
200901020030,200901020100,-9999,-9.55,0.123,0,0
200901020100,200901020130,-9999,-8.92,0.068,0,0
200901020130,200901020200,-9999,-8.37,0.047,0,0
200901020200,200901020230,-9999,-7.69,0.04,0,0
200901020230,200901020300,-9999,-7.83,0.026,0,0
200901020300,200901020330,-9999,-7.38,0.137,0,0
200901020330,200901020400,-9999,-6.514,0.185,0,0
200901020400,200901020430,-9999,-5.241,0.307,0,0
200901020430,200901020500,-9999,-4.519,0.397,0,0
200901020500,200901020530,-9999,-3.725,0.464,0,0
200901020530,200901020600,-9999,-3.301,0.559,0,0
200901020600,200901020630,-9999,-3.101,0.51,0,0
200901020630,200901020700,-9999,-2.861,0.486,0.052,0.1
200901020700,200901020730,-9999,-2.543,0.452,3.84,8.2
200901020730,200901020800,-9999,-1.723,0.521,16.93,36
200901020800,200901020830,-9999,-0.799,0.664,25.13,53.5
200901020830,200901020900,-9999,-0.286,0.731,40.1,85.3
200901020900,200901020930,-9999,0.182,0.761,55.85,118.8
200901020930,200901021000,-9999,0.705,0.765,104.1,221.5
200901021000,200901021030,-9999,1.234,0.79,163.2,347.2
200901021030,200901021100,-9999,1.632,0.874,125.7,267.4
200901021100,200901021130,-9999,1.788,0.863,112.3,238.9
200901021130,200901021200,-9999,1.632,1,98.3,209.1
200901021200,200901021230,-9999,1.139,0.839,66.28,141
200901021230,200901021300,-9999,0.013,0.698,68.71,146.2
200901021300,200901021330,-9999,-0.146,0.629,70.8,150.6
200901021330,200901021400,-9999,-0.242,0.656,70.4,149.8
200901021400,200901021430,-9999,0.029,0.681,79.5,169.1
200901021430,200901021500,-9999,0.364,0.627,88,187.2
200901021500,200901021530,-9999,1.204,0.585,167.1,355.5
200901021530,200901021600,-9999,1.672,0.578,83.8,178.3
200901021600,200901021630,-9999,1.219,0.464,41.45,88.2
200901021630,200901021700,-9999,0.302,0.379,4.111,8.7
200901021700,200901021730,-9999,-0.477,0.293,0.027,0.1
200901021730,200901021800,-9999,-0.969,0.326,0,0
200901021800,200901021830,-9999,-1.125,0.345,0,0
200901021830,200901021900,-9999,-1.441,0.347,0,0
200901021900,200901021930,-9999,-1.806,0.287,0,0
200901021930,200901022000,-9999,-2.036,0.372,0,0
200901022000,200901022030,-9999,-1.845,0.411,0,0
200901022030,200901022100,-9999,-1.586,0.4,0,0
200901022100,200901022130,-9999,-1.436,0.374,0,0
200901022130,200901022200,-9999,-1.406,0.372,0,0
200901022200,200901022230,-9999,-0.971,0.476,0,0
200901022230,200901022300,-9999,-0.835,0.431,0,0
200901022300,200901022330,-9999,-1.011,0.436,0,0
200901022330,200901030000,-9999,-1.302,0.394,0,0
200901030000,200901030030,-9999,-1.265,0.426,0,0
200901030030,200901030100,-9999,-1.229,0.47,0,0
200901030100,200901030130,-9999,-1.389,0.44,0,0
200901030130,200901030200,-9999,-1.145,0.412,0,0
200901030200,200901030230,-9999,-1.049,0.382,0,0
200901030230,200901030300,-9999,0.28,0.62,0,0
200901030300,200901030330,-9999,0.946,0.653,0,0
200901030330,200901030400,-9999,0.852,0.557,0,0
200901030400,200901030430,-9999,0.734,0.69,0.001,0
200901030430,200901030500,-9999,0.486,0.759,0,0
200901030500,200901030530,-9999,-0.068,0.607,0,0
200901030530,200901030600,-9999,-0.706,0.428,0,0
200901030600,200901030630,-9999,-1.427,0.329,0,0
200901030630,200901030700,-9999,-1.702,0.437,0.095,0.2
200901030700,200901030730,-9999,-1.568,0.529,5.989,12.7
200901030730,200901030800,-9999,-1.257,0.375,43.57,92.7
200901030800,200901030830,-9999,-0.787,0.452,125.6,267.2
200901030830,200901030900,-9999,0.078,0.498,196.2,417.4
200901030900,200901030930,-9999,0.605,0.686,262.5,558.5
200901030930,200901031000,-9999,1.084,0.799,321.9,684.9
200901031000,200901031030,-9999,1.723,0.754,370.8,788.9
200901031030,200901031100,-9999,2.09,0.933,408.2,868.5
200901031100,200901031130,-9999,2.076,0.956,433,921.3
200901031130,200901031200,-9999,2.318,0.848,443.2,943
200901031200,200901031230,-9999,2.676,-9999,443.7,944
200901031230,200901031300,-9999,2.558,1.034,420.1,893.8
200901031300,200901031330,-1.142,2.144,0.815,215.6,458.7
200901031330,200901031400,0.508,1.914,0.835,205.2,436.6
200901031400,200901031430,-0.267,2.329,0.871,280.2,596.2
200901031430,200901031500,-0.107,2.443,0.787,252.7,537.7
200901031500,200901031530,0.073,2.24,0.838,187,397.9
200901031530,200901031600,-0.597,2.046,0.764,117.7,250.4
200901031600,200901031630,0.801,1.626,0.708,42.4,90.2
200901031630,200901031700,1.376,0.872,0.567,5.462,11.6
200901031700,200901031730,1.759,0.372,0.499,0.04,0.1
200901031730,200901031800,0.787,-0.439,0.303,0,0
200901031800,200901031830,1.896,-1.173,0.294,0,0
200901031830,200901031900,2.406,-1.371,0.411,0,0
200901031900,200901031930,1.708,-1.615,0.338,0,0
200901031930,200901032000,1.697,-2.063,0.373,0,0
200901032000,200901032030,1.562,-2.322,0.369,0,0
200901032030,200901032100,1.461,-2.483,0.404,0,0
200901032100,200901032130,1.603,-2.564,0.46,0,0
200901032130,200901032200,1.776,-2.165,0.536,0,0
200901032200,200901032230,0.756,-1.654,0.522,0,0
200901032230,200901032300,0.65,-1.594,0.519,0,0
200901032300,200901032330,0.713,-1.789,0.425,0,0
200901032330,200901040000,0.936,-2.054,0.429,0,0
200901040000,200901040030,0.799,-2.433,0.312,0,0
200901040030,200901040100,2.118,-3.04,0.398,0,0
200901040100,200901040130,0.472,-3.433,0.344,0,0
200901040130,200901040200,1.381,-4.139,0.284,0,0
200901040200,200901040230,1.499,-4.679,0.34,0,0
200901040230,200901040300,0.692,-3.945,0.409,0,0
200901040300,200901040330,-0.342,-3.298,0.49,0,0
200901040330,200901040400,0.514,-3.538,0.428,0,0
200901040400,200901040430,1.408,-3.847,0.486,0,0
200901040430,200901040500,0.849,-3.862,0.425,0,0
200901040500,200901040530,0.712,-4.4,0.358,0,0
200901040530,200901040600,1.159,-5.012,0.358,0,0
200901040600,200901040630,0.8,-5.427,0.245,0,0
200901040630,200901040700,0.933,-5.286,0.342,0.122,0.3
200901040700,200901040730,0.134,-5.177,0.312,5.321,11.3
200901040730,200901040800,0.148,-4.529,0.356,42.35,90.1
200901040800,200901040830,-0.178,-3.605,0.396,125.2,266.4
200901040830,200901040900,0.105,-2.723,0.494,194.4,413.6
200901040900,200901040930,-0.619,-1.807,0.491,258,548.9
200901040930,200901041000,-0.562,-0.902,0.584,315.9,672.1
200901041000,200901041030,0.7,-0.004,0.483,364.7,776
200901041030,200901041100,-0.204,0.976,0.523,401.9,855.1
200901041100,200901041130,-1.25,2.02,0.569,427.6,909.8
200901041130,200901041200,-1.319,3.048,0.547,441.9,940.2
200901041200,200901041230,-1.59,3.725,0.62,410.7,873.8
200901041230,200901041300,-2.166,4.956,0.656,484.8,1031.5
200901041300,200901041330,-1.058,5.7,0.679,415.1,883.2
200901041330,200901041400,-1.57,6.304,0.608,383.1,815.1
200901041400,200901041430,-0.924,6.022,0.54,133.5,284
200901041430,200901041500,-2.095,5.875,0.511,115.9,246.6
200901041500,200901041530,-0.658,5.92,0.53,172.7,367.4
200901041530,200901041600,-0.24,6.077,0.393,89.2,189.8
200901041600,200901041630,0.198,5.389,0.26,27.36,58.2
200901041630,200901041700,1.338,5.091,0.32,7.67,16.3
200901041700,200901041730,0.425,4.264,0.226,0.082,0.2
200901041730,200901041800,1.076,4.052,0.196,0,0
200901041800,200901041830,0.525,4.184,0.15,0.004,0
200901041830,200901041900,0.717,4.057,0.137,0.004,0
200901041900,200901041930,1.066,3.454,0.224,0,0
200901041930,200901042000,1.226,3.755,0.277,0.005,0
200901042000,200901042030,0.603,3.866,0.307,0.009,0
200901042030,200901042100,0.132,3.842,0.278,0.005,0
200901042100,200901042130,0.086,2.219,0.088,0,0
200901042130,200901042200,1.64,1.648,0.109,0,0
200901042200,200901042230,0.888,1.548,0.105,0,0
200901042230,200901042300,0.505,1.788,0.219,0.004,0
200901042300,200901042330,0.568,2.12,0.293,0.004,0
200901042330,200901050000,0.603,2.489,0.263,0.009,0
200901050000,200901050030,0.882,2.799,0.356,0.004,0
200901050030,200901050100,0.756,3.119,0.378,0.009,0
200901050100,200901050130,0.684,3.389,0.385,0.007,0
200901050130,200901050200,0.961,3.575,0.375,0.008,0
200901050200,200901050230,0.89,3.816,0.454,0.009,0
200901050230,200901050300,0.486,3.871,0.395,0.008,0
200901050300,200901050330,0.835,3.94,0.469,0.007,0
200901050330,200901050400,0.852,3.871,0.417,0.011,0
200901050400,200901050430,1.157,3.964,0.403,0.007,0
200901050430,200901050500,0.775,4.158,0.372,0.012,0
200901050500,200901050530,0.756,4.126,0.293,0.004,0
200901050530,200901050600,1.451,4.079,0.371,0.003,0
200901050600,200901050630,0.948,4.126,0.441,0.009,0
200901050630,200901050700,0.869,4.14,0.429,0.008,0
200901050700,200901050730,0.716,4.253,0.276,1.112,2.4
200901050730,200901050800,1.221,4.421,0.303,14.03,29.9
200901050800,200901050830,-0.468,4.655,0.33,51.49,109.6
200901050830,200901050900,-2.042,5.2,0.377,126.4,268.9
200901050900,200901050930,-3.588,5.955,0.421,170.2,362.1
200901050930,200901051000,-2.562,6.732,0.444,168,357.4
200901051000,200901051030,-3.824,7.31,0.523,206.9,440.2
200901051030,200901051100,-2.612,7.85,0.66,251.3,534.7
200901051100,200901051130,-9999,7.92,0.702,230.2,489.8
200901051130,200901051200,-4.902,8.17,0.66,248.2,528.1
200901051200,200901051230,-3.997,8.02,0.626,213.7,454.7
200901051230,200901051300,-4.581,7.96,0.609,230.8,491.1
200901051300,200901051330,-5.194,8.11,0.529,224.9,478.5
200901051330,200901051400,-5.06,8.38,0.574,239.7,510
200901051400,200901051430,-3.951,8.39,0.624,212,451.1
200901051430,200901051500,-2.441,8,0.507,156.9,333.8
200901051500,200901051530,-1.527,7.54,0.381,88.6,188.5
200901051530,200901051600,-0.436,7.12,0.389,52.37,111.4
200901051600,200901051630,0.587,6.544,0.231,20.95,44.6
200901051630,200901051700,1.031,5.872,0.11,2.277,4.8
200901051700,200901051730,1.221,5.094,0.142,0.013,0
200901051730,200901051800,1.019,4.648,0.121,0.004,0
200901051800,200901051830,0.939,4.179,0.16,0,0
200901051830,200901051900,2.283,4.073,0.275,0.005,0
200901051900,200901051930,1.741,4.199,0.404,0.005,0
200901051930,200901052000,0.688,4.277,0.252,0.011,0
200901052000,200901052030,0.146,4.087,0.347,0.009,0
200901052030,200901052100,0.784,4.142,0.271,0.011,0
200901052100,200901052130,1.143,4.031,0.232,0.008,0
200901052130,200901052200,0.708,3.89,0.188,0.009,0
200901052200,200901052230,0.709,3.708,0.15,0.009,0
200901052230,200901052300,0.982,3.533,0.134,0.012,0
200901052300,200901052330,1.224,3.262,0.173,0.008,0
200901052330,200901060000,1.199,3.107,0.206,0.003,0
200901060000,200901060030,1.131,3.161,0.281,0.004,0
200901060030,200901060100,1.075,3.086,0.321,0.008,0
200901060100,200901060130,0.515,2.935,0.233,0.008,0
200901060130,200901060200,0.503,2.685,0.136,0.013,0
200901060200,200901060230,0.846,2.315,0.239,0.008,0
200901060230,200901060300,0.535,1.981,0.211,0.009,0
200901060300,200901060330,0.116,1.809,0.215,0.009,0
200901060330,200901060400,0.519,1.697,0.229,0.008,0
200901060400,200901060430,-0.066,1.525,0.236,0.007,0
200901060430,200901060500,0.617,1.307,0.242,0.009,0
200901060500,200901060530,0.086,1.101,0.319,0.008,0
200901060530,200901060600,0.265,0.947,0.317,0.008,0
200901060600,200901060630,1.105,0.738,0.249,0.005,0
200901060630,200901060700,0.765,0.62,0.285,0.012,0
200901060700,200901060730,0.306,0.668,0.191,0.576,1.2
200901060730,200901060800,0.278,0.591,0.128,6.46,13.7
200901060800,200901060830,-9999,0.71,-9999,14.35,30.5
200901060830,200901060900,0.023,0.93,0.148,22.32,47.5
200901060900,200901060930,-0.463,1.094,0.254,31.04,66
200901060930,200901061000,-0.747,1.238,0.257,68.94,146.7
200901061000,200901061030,-1.004,1.631,0.358,76.9,163.6
200901061030,200901061100,-2.762,2.041,0.38,74.1,157.7
200901061100,200901061130,-3.621,2.178,0.605,72.1,153.4
200901061130,200901061200,-2.62,2.104,0.536,53.92,114.7
200901061200,200901061230,-1.957,1.849,0.407,81.6,173.6
200901061230,200901061300,-2.02,1.875,0.406,92.7,197.2
200901061300,200901061330,-1.31,1.855,0.509,53.26,113.3
200901061330,200901061400,-1.108,1.066,0.391,55.39,117.9
200901061400,200901061430,-0.163,0.903,0.18,34.42,73.2
200901061430,200901061500,0.69,0.766,0.244,42.22,89.8
200901061500,200901061530,0.602,0.796,0.323,25.23,53.7
200901061530,200901061600,0.801,0.927,0.326,12.04,25.6
200901061600,200901061630,1.49,0.838,0.438,4.905,10.4
200901061630,200901061700,1.442,0.61,0.572,0.557,1.2
200901061700,200901061730,0.941,0.513,0.464,0.009,0
200901061730,200901061800,1.011,0.473,0.55,0.004,0
200901061800,200901061830,1.566,0.41,0.688,0.004,0
200901061830,200901061900,1.097,0.455,0.643,0.001,0
200901061900,200901061930,1.26,0.51,0.525,0.007,0
200901061930,200901062000,1.294,0.518,0.56,0.009,0
200901062000,200901062030,1.114,0.764,0.562,0.011,0
200901062030,200901062100,1.436,1.114,0.59,0.012,0
200901062100,200901062130,1.359,1.299,0.556,0.009,0
200901062130,200901062200,1.158,1.527,0.626,0.012,0
200901062200,200901062230,0.74,1.898,0.514,0.008,0
200901062230,200901062300,1.379,2.306,0.609,0.009,0
200901062300,200901062330,1.193,2.748,0.558,0.009,0
200901062330,200901070000,1.086,3.246,0.524,0.011,0
200901070000,200901070030,1.36343,3.61,0.588,0.012,0
200901070030,200901070100,1.408,3.783,0.593,0.011,0
200901070100,200901070130,1.792,4.263,0.763,0.012,0
200901070130,200901070200,1.285,4.788,0.735,0.012,0
200901070200,200901070230,1.8,5.202,0.689,0.011,0
200901070230,200901070300,1.383,5.481,0.691,0.012,0
200901070300,200901070330,1.446,5.726,0.63,0.005,0
200901070330,200901070400,1.348,5.993,0.626,0.013,0
200901070400,200901070430,1.442,6.055,0.582,0.007,0
200901070430,200901070500,1.862,6.152,0.55,0.011,0
200901070500,200901070530,0.319,6.565,0.322,0.011,0
200901070530,200901070600,1.4,6.508,0.281,0.012,0
200901070600,200901070630,0.5,6.607,0.153,0.011,0
200901070630,200901070700,-0.66,6.679,0.124,0.011,0
200901070700,200901070730,1.255,6.574,0.085,0.119,0.3
200901070730,200901070800,1.575,6.423,0.117,1.875,4
200901070800,200901070830,0.452,6.415,0.112,3.509,7.5
200901070830,200901070900,2.281,6.306,0.2,5.46,11.6
200901070900,200901070930,0.516,6.126,0.118,6.19,13.2
200901070930,200901071000,1.438,5.962,0.302,6.663,14.2
200901071000,200901071030,0.478,5.942,0.194,7.91,16.8
200901071030,200901071100,0.13,5.961,0.186,16.55,35.2
200901071100,200901071130,0.12,5.836,0.147,32.91,70
200901071130,200901071200,0.142,5.944,0.076,64.3,136.8
200901071200,200901071230,-0.745,5.452,0.479,41.95,89.3
200901071230,200901071300,-0.462,4.774,0.313,63.33,134.7
200901071300,200901071330,-0.67,4.575,0.42,73.6,156.6
200901071330,200901071400,0.85,4.819,0.686,39,83
200901071400,200901071430,0.66,5.412,0.816,27.23,57.9
200901071430,200901071500,1.687,5.212,0.595,28.07,59.7
200901071500,200901071530,0.145,5.393,0.341,40.92,87.1
200901071530,200901071600,-0.145,5.858,0.347,24.53,52.2
200901071600,200901071630,1.554,6.647,0.372,1.732,3.7
200901071630,200901071700,-9999,6.052,0.614,0.318,0.7
200901071700,200901071730,-9999,4.963,0.508,0.008,0
200901071730,200901071800,-9999,5.003,0.308,0.008,0
200901071800,200901071830,2.937,5.101,0.422,0.009,0
200901071830,200901071900,1.689,5.055,0.504,0.012,0
200901071900,200901071930,5.486,4.912,0.409,0.008,0
200901071930,200901072000,5.254,4.663,0.549,0.011,0
200901072000,200901072030,3.109,4.407,0.3,0.009,0
200901072030,200901072100,-9999,4.511,0.486,0.009,0
200901072100,200901072130,-9999,4.241,0.928,0.012,0
200901072130,200901072200,-9999,3.772,0.935,0.009,0
200901072200,200901072230,2.426,3.238,1.019,0.004,0
200901072230,200901072300,1.902,2.865,0.937,0.007,0
200901072300,200901072330,-9999,2.334,0.967,0.005,0
200901072330,200901080000,1.757,2.129,0.782,0.001,0
200901080000,200901080030,1.621,2.001,0.793,0,0
200901080030,200901080100,-9999,1.6,0.733,0.004,0
200901080100,200901080130,-9999,1.725,0.603,0.005,0
200901080130,200901080200,1.951,1.452,0.672,0.005,0
200901080200,200901080230,1.728,1.134,0.705,0.008,0
200901080230,200901080300,1.511,1.062,0.789,0.011,0
200901080300,200901080330,0.642,1.352,0.683,0.007,0
200901080330,200901080400,0.752,1.409,0.507,0.012,0
200901080400,200901080430,0.711,1.496,0.482,0.008,0
200901080430,200901080500,1.622,0.616,0.493,0.004,0
200901080500,200901080530,1.696,0.59,0.664,0.007,0
200901080530,200901080600,1.853,0.843,0.658,0.009,0
200901080600,200901080630,0.933,1.483,0.55,0.008,0
200901080630,200901080700,2.556,1.249,0.587,0.056,0.1
200901080700,200901080730,-0.828,1.23,0.554,4.93,10.5
200901080730,200901080800,-3.187,1.798,0.661,42.94,91.4
200901080800,200901080830,-3.149,2.555,0.975,122.7,261.101
200901080830,200901080900,-2.427,3.359,1.174,192,408.5
200901080900,200901080930,-2.812,3.799,1.131,257.3,547.4
200901080930,200901081000,-2.884,4.235,1.39,343.5,730.9
200901081000,200901081030,-4.198,4.321,1.237,392.5,835.1
200901081030,200901081100,-9999,4.304,-9999,373.8,795.3
200901081100,200901081130,-9999,4.493,-9999,386.1,821.5
200901081130,200901081200,-9999,3.65,1.283,207.6,441.7
200901081200,200901081230,-3.232,3.58,1.306,481.4,1024.3
200901081230,200901081300,-9999,3.983,1.291,309.6,658.7
200901081300,200901081330,0.935,3.95,1.163,301.3,641.1
200901081330,200901081400,1.103,4.58,1.262,410.8,874
200901081400,200901081430,-9999,4.578,1.004,355.1,755.5
200901081430,200901081500,2.648,4.142,1.17,290.4,617.9
200901081500,200901081530,1.478,3.748,1.089,184.3,392.1
200901081530,200901081600,2.806,2.944,1.013,90.7,193
200901081600,200901081630,2.889,2.079,0.951,35.82,76.2
200901081630,200901081700,4.166,1.45,0.936,8.22,17.5
200901081700,200901081730,2.833,0.787,0.729,0.263,0.6
200901081730,200901081800,3.563,0.487,0.904,0.009,0
200901081800,200901081830,2.079,0.154,0.632,0.005,0
200901081830,200901081900,2.186,0.051,0.766,0.008,0
200901081900,200901081930,1.56,-0.278,0.547,0.008,0
200901081930,200901082000,2.672,-0.526,0.794,0.008,0
200901082000,200901082030,1.613,-0.859,0.608,0.003,0
200901082030,200901082100,1.904,-1.235,0.595,0.004,0
200901082100,200901082130,2.572,-1.397,0.777,0,0
200901082130,200901082200,1.614,-1.467,0.766,0,0
200901082200,200901082230,1.612,-1.626,0.858,0.003,0
200901082230,200901082300,2.207,-1.813,0.737,0,0
200901082300,200901082330,2.2,-1.911,0.688,0,0
200901082330,200901090000,2.012,-1.996,0.675,0,0
200901090000,200901090030,2.483,-2.124,0.801,0,0
200901090030,200901090100,1.655,-2.294,0.706,0,0
200901090100,200901090130,1.919,-2.517,0.651,0,0
200901090130,200901090200,1.97,-2.721,0.623,0,0
200901090200,200901090230,1.374,-2.806,0.632,0,0
200901090230,200901090300,1.138,-2.921,0.628,0,0
200901090300,200901090330,1.215,-3.084,0.629,0,0
200901090330,200901090400,1.388,-3.222,0.627,0,0
200901090400,200901090430,1.295,-3.257,0.613,0,0
200901090430,200901090500,1.883,-3.337,0.568,0,0
200901090500,200901090530,0.975,-3.435,0.551,0,0
200901090530,200901090600,1.906,-3.514,0.682,0,0
200901090600,200901090630,1.636,-3.45,0.701,0,0
200901090630,200901090700,1.865,-3.501,0.661,0.091,0.2
200901090700,200901090730,2.427,-3.388,0.746,5.461,11.6
200901090730,200901090800,2.572,-2.96,0.724,43.79,93.2
200901090800,200901090830,2.629,-2.403,0.828,120.6,256.601
200901090830,200901090900,1.712,-1.795,0.766,187.6,399.1
200901090900,200901090930,1.986,-1.196,0.8,249.4,530.6
200901090930,200901091000,2.259,-0.877,0.96,276.1,587.4
200901091000,200901091030,1.543,-0.403,0.849,351.3,747.4
200901091030,200901091100,1.189,-0.034,1.024,342.4,728.5
200901091100,200901091130,2.766,0.117,0.954,366,778.7
200901091130,200901091200,0.895,0.208,0.8,277.2,589.8
200901091200,200901091230,0.492,0.074,0.706,188,400
200901091230,200901091300,1.204,0.227,0.805,238.3,507
200901091300,200901091330,0.719,0.238,0.749,164.8,350.6
200901091330,200901091400,1.062,0.211,0.753,139.7,297.2
200901091400,200901091430,1.433,0.875,0.976,304.6,648.1
200901091430,200901091500,1.418,0.737,0.962,237.4,505.1
200901091500,200901091530,1.773,0.158,0.827,103.3,219.8
200901091530,200901091600,1.692,-0.063,0.771,66.52,141.5
200901091600,200901091630,1.942,-0.041,0.753,44.93,95.6
200901091630,200901091700,2.047,-0.646,0.637,7.77,16.5
200901091700,200901091730,1.674,-0.941,0.553,0.322,0.7
200901091730,200901091800,1.246,-1.297,0.39,0,0
200901091800,200901091830,1.789,-1.795,0.385,0,0
200901091830,200901091900,0.948,-2.118,0.241,0,0
200901091900,200901091930,0.922,-2.532,0.154,0,0
200901091930,200901092000,1.157,-2.913,0.213,0,0
200901092000,200901092030,0.855,-3.145,0.159,0,0
200901092030,200901092100,1.228,-3.601,0.211,0,0
200901092100,200901092130,0.567,-3.64,0.164,0,0
200901092130,200901092200,1.14,-4.086,0.168,0,0
200901092200,200901092230,0.878,-4.507,0.209,0,0
200901092230,200901092300,0.819,-4.481,0.165,0,0
200901092300,200901092330,0.421,-4.929,0.162,0,0
200901092330,200901100000,0.59,-5.137,0.106,0,0
200901100000,200901100030,0.518,-5.217,0.107,0,0
200901100030,200901100100,0.413,-5.186,0.128,0,0
200901100100,200901100130,0.659,-4.885,0.125,0,0
200901100130,200901100200,0.199,-4.372,0.115,0,0
200901100200,200901100230,0.443,-3.957,0.126,0,0
200901100230,200901100300,0.117,-3.669,0.096,0,0
200901100300,200901100330,0.147,-3.529,0.155,0,0
200901100330,200901100400,-9999,-3.347,-9999,0,0
200901100400,200901100430,0.407,-3.302,0.241,0,0
200901100430,200901100500,0.406,-3.365,0.258,0,0
200901100500,200901100530,0.99,-3.288,0.231,0,0
200901100530,200901100600,0.293,-3.252,0.131,0,0
200901100600,200901100630,0.546,-3.234,0.087,0,0
200901100630,200901100700,0.471,-3.315,0.102,0.004,0
200901100700,200901100730,0.534,-3.357,0.15,1.052,2.2
