site,US-Ha1
year,2002
lat,42.5378
lon,-72.1715
timezone,200201010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095024 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200201040000,200201040100,2.12,-5.3,0.601,0,0
200201040100,200201040200,0.48,-5.6,0.311,0,0
200201040200,200201040300,0.98,-6.3,0.281,0,0
200201040300,200201040400,1.06,-6.2,0.487,0,0
200201040400,200201040500,0.62,-6.3,0.381,0,0
200201040500,200201040600,0.34,-6.4,0.318,0,0
200201040600,200201040700,1.02,-6.6,0.526,0,0
200201040700,200201040800,0.15,-7,0.29,9.1,17.5
200201040800,200201040900,0.7,-6.8,0.46,137.436,264.3
200201040900,200201041000,0.72,-6.2,0.637,311.74,599.5
200201041000,200201041100,0.16,-5.8,0.665,316.836,609.3
200201041100,200201041200,1.38,-5.2,0.627,334.464,643.2
200201041200,200201041300,-9999,-4.5,-9999,233.948,449.9
200201041300,200201041400,0.62,-3.2,0.512,300.976,578.8
200201041400,200201041500,1.98,-2,0.664,273.156,525.3
200201041500,200201041600,0.96,-1.9,0.427,72.696,139.8
200201041600,200201041700,1.18,-2.1,0.754,3.952,7.6
200201041700,200201041800,0.6,-2.9,0.411,0,0
200201041800,200201041900,-9999,-3.5,0.146,0,0
200201041900,200201042000,0.92,-3.8,0.365,0,0
200201042000,200201042100,0.12,-4.2,0.235,0,0
200201042100,200201042200,-0.2,-3.8,0.318,0,0
200201042200,200201042300,0.55,-3.4,0.501,0,0
200201042300,200201050000,1.89,-3.4,0.502,0,0
200201050000,200201050100,-9999,-3.4,-9999,0,0
200201050100,200201050200,0.77,-3,0.595,0,0
200201050200,200201050300,1.62,-3,0.566,0,0
200201050300,200201050400,0.86,-2.8,0.43,0,0
200201050400,200201050500,0.52,-2.5,0.32,0,0
200201050500,200201050600,0.49,-2.2,0.329,0,0
200201050600,200201050700,0.82,-2.3,0.391,0,0
200201050700,200201050800,0.44,-2.2,0.335,6.24,12
200201050800,200201050900,0.36,-1.9,0.402,28.964,55.7
200201050900,200201051000,0.53,-1.4,0.403,76.648,147.4
200201051000,200201051100,0.91,-1.3,0.464,112.424,216.2
200201051100,200201051200,1.35,-1,0.6,129.48,249
200201051200,200201051300,-9999,-0.9,-9999,185.12,356
200201051300,200201051400,1.3,-0.6,0.691,143.676,276.3
200201051400,200201051500,1.33,-0.3,0.596,91.416,175.8
200201051500,200201051600,0.58,-0.2,0.36,42.016,80.8
200201051600,200201051700,0.53,-0.2,0.251,6.812,13.1
200201051700,200201051800,-9999,-0.3,0.176,0,0
200201051800,200201051900,0.4,-0.2,0.224,0,0
200201051900,200201052000,0.69,-0.1,0.235,0,0
200201052000,200201052100,0.23,-0.3,0.381,0,0
200201052100,200201052200,0.08,-0.2,0.21,0,0
200201052200,200201052300,0.58,-0.2,0.247,0,0
200201052300,200201060000,0.42,-0.4,0.431,0,0
200201060000,200201060100,-9999,-0.2,-9999,0,0
200201060100,200201060200,0.94,-0.2,0.362,0,0
200201060200,200201060300,-9999,-0.7,0.197,0,0
200201060300,200201060400,0.47,-0.8,0.21,0,0
200201060400,200201060500,1.48,-0.9,0.242,0,0
200201060500,200201060600,-9999,-1.1,0.027,0,0
200201060600,200201060700,-9999,-1.3,0.2,0,0
200201060700,200201060800,0.71,-1.4,0.273,13.052,25.1
200201060800,200201060900,0.45,-1.6,0.209,61.88,119
200201060900,200201061000,1.02,-0.5,0.357,126.62,243.5
200201061000,200201061100,1.56,0.6,0.674,245.856,472.8
200201061100,200201061200,2.15,1.5,0.9,247,475
200201061200,200201061300,-9999,1.8,-9999,203.268,390.9
200201061300,200201061400,0.5,2.6,0.651,239.044,459.7
200201061400,200201061500,0.79,3.1,0.339,95.42,183.5
200201061500,200201061600,-9999,3,0.159,22.724,43.7
200201061600,200201061700,-9999,2.7,0.146,2.288,4.4
200201061700,200201061800,-9999,2.2,0.048,0,0
200201061800,200201061900,-9999,2.1,0.16,0,0
200201061900,200201062000,-0.55,1.4,0.315,0,0
200201062000,200201062100,1.51,1.1,0.557,0,0
200201062100,200201062200,-0.16,0.9,0.711,0,0
200201062200,200201062300,-9999,-0.3,1.058,0,0
200201062300,200201070000,0.67,-1.4,0.74,0,0
200201070000,200201070100,-9999,-1.3,-9999,0,0
200201070100,200201070200,1.71,-0.8,0.784,0,0
200201070200,200201070300,1.36,-0.5,0.742,0,0
200201070300,200201070400,-0.74,-0.6,0.664,0,0
200201070400,200201070500,1.32,-0.7,0.742,0,0
200201070500,200201070600,1.19,-0.5,0.579,0,0
200201070600,200201070700,0.76,-0.5,0.609,0,0
200201070700,200201070800,1.93,-0.5,0.821,2.288,4.4
200201070800,200201070900,1.13,-0.5,0.641,14.196,27.3
200201070900,200201071000,0.2,-0.4,0.508,22.724,43.7
200201071000,200201071100,0.21,-0.6,0.403,19.864,38.2
200201071100,200201071200,1.36,-1.3,0.425,18.148,34.9
200201071200,200201071300,-9999,-1.6,-9999,19.864,38.2
200201071300,200201071400,-9999,-2.5,-9999,22.724,43.7
200201071400,200201071500,-9999,-3.2,-9999,14.768,28.4
200201071500,200201071600,-9999,-3.5,-9999,5.096,9.8
200201071600,200201071700,-9999,-4.2,-9999,0,0
200201071700,200201071800,-9999,-5.1,-9999,0,0
200201071800,200201071900,-9999,-5.8,-9999,0,0
200201071900,200201072000,-9999,-5.8,-9999,0,0
200201072000,200201072100,-9999,-5.6,-9999,0,0
200201072100,200201072200,-9999,-5.3,-9999,0,0
200201072200,200201072300,-9999,-6,-9999,0,0
200201072300,200201080000,-9999,-7,-9999,0,0
200201080000,200201080100,-9999,-7.5,-9999,0,0
200201080100,200201080200,-9999,-7.7,-9999,0,0
200201080200,200201080300,-9999,-7.5,-9999,0,0
200201080300,200201080400,-9999,-7.5,-9999,0,0
200201080400,200201080500,-9999,-8.5,-9999,0,0
200201080500,200201080600,-9999,-10.6,-9999,0,0
200201080600,200201080700,-9999,-12.5,-9999,0,0
200201080700,200201080800,-9999,-12.5,-9999,2.86,5.5
200201080800,200201080900,-9999,-10.7,-9999,42.588,81.9
200201080900,200201081000,-9999,-8.6,-9999,97.656,187.8
200201081000,200201081100,-9999,-7,-9999,149.344,287.2
200201081100,200201081200,-9999,-5.6,-9999,192.504,370.2
200201081200,200201081300,-9999,-4.4,-9999,219.18,421.5
200201081300,200201081400,-9999,-3.5,-9999,223.184,429.2
200201081400,200201081500,-9999,-3.8,-9999,105.612,203.1
200201081500,200201081600,-9999,-4.9,-9999,27.82,53.5
200201081600,200201081700,0,-4.3,0.314,2.86,5.5
200201081700,200201081800,0.23,-4.5,0.254,0,0
200201081800,200201081900,0.23,-4.8,0.296,0,0
200201081900,200201082000,-0.23,-4.8,0.439,0,0
200201082000,200201082100,0.8,-5.3,0.435,0,0
200201082100,200201082200,0.26,-5.2,0.328,0,0
200201082200,200201082300,0.36,-4.9,0.463,0,0
200201082300,200201090000,-0.02,-4.8,0.484,0,0
200201090000,200201090100,0.75,-4.8,0.593,0,0
200201090100,200201090200,0.98,-4.7,0.604,0,0
200201090200,200201090300,1.26,-5.1,0.578,0,0
200201090300,200201090400,0.61,-5.4,0.558,0,0
200201090400,200201090500,0.48,-5.5,0.509,0,0
200201090500,200201090600,1.5,-5.2,0.591,0,0
200201090600,200201090700,0.95,-4.9,0.65,0,0
200201090700,200201090800,1.21,-4.7,0.399,2.288,4.4
200201090800,200201090900,0.41,-4.3,0.493,22.724,43.7
200201090900,200201091000,0.77,-3.8,0.639,51.688,99.4
200201091000,200201091100,0.88,-3.2,0.679,104.468,200.9
200201091100,200201091200,1.63,-2.5,0.775,70.98,136.5
200201091200,200201091300,1.07,-1.9,0.754,69.836,134.3
200201091300,200201091400,1.63,-1.6,0.79,36.92,71
200201091400,200201091500,0.75,-1.5,0.62,35.776,68.8
200201091500,200201091600,1.21,-1,0.573,19.864,38.2
200201091600,200201091700,0.67,-0.7,0.509,2.288,4.4
200201091700,200201091800,-0.05,-0.6,0.561,0,0
200201091800,200201091900,-0.25,-0.6,0.617,0,0
200201091900,200201092000,0.6,-0.8,0.634,0,0
200201092000,200201092100,0.68,-1,0.538,0,0
200201092100,200201092200,2.45,-0.4,0.533,0,0
200201092200,200201092300,1.57,0.2,0.406,0,0
200201092300,200201100000,2.09,0.4,0.539,0,0
200201100000,200201100100,2.21,0.8,0.622,0,0
200201100100,200201100200,1.93,1.3,0.632,0,0
200201100200,200201100300,1.75,1.5,0.578,0,0
200201100300,200201100400,3.43,1.8,0.669,0,0
200201100400,200201100500,1.71,2.2,0.639,0,0
200201100500,200201100600,1.59,1.9,0.48,0,0
200201100600,200201100700,1.36,1.8,0.43,0,0
200201100700,200201100800,2.57,1.9,0.518,3.952,7.6
200201100800,200201100900,1.45,2.2,0.491,38.636,74.3
200201100900,200201101000,1.38,2.7,0.672,116.428,223.9
200201101000,200201101100,1.88,2.9,0.638,126.62,243.5
200201101100,200201101200,2.53,4.4,0.674,224.276,431.3
200201101200,200201101300,3.99,5.2,0.606,90.844,174.7
200201101300,200201101400,2.23,6.1,0.905,182.26,350.5
200201101400,200201101500,1.88,6.1,0.746,79.508,152.9
200201101500,200201101600,2.25,5.3,0.923,49.972,96.1
200201101600,200201101700,1.94,4.7,0.785,9.1,17.5
200201101700,200201101800,1.95,4.3,0.64,0,0
200201101800,200201101900,1.65,4.2,0.653,0,0
200201101900,200201102000,1.63,3.9,0.704,0,0
200201102000,200201102100,1.35,3.7,0.747,0,0
200201102100,200201102200,1.64,3.7,0.884,0,0
200201102200,200201102300,1.94,3.5,0.766,0,0
200201102300,200201110000,2.14,3.5,0.706,0,0
200201110000,200201110100,1.02,3.1,0.472,0,0
200201110100,200201110200,1.12,2.9,0.379,0,0
200201110200,200201110300,0.36,2.5,0.29,0,0
200201110300,200201110400,0.24,2.5,0.232,0,0
200201110400,200201110500,-9999,2.4,0.132,0,0
200201110500,200201110600,0.01,2.4,0.259,0,0
200201110600,200201110700,0.42,2.1,0.323,0,0
200201110700,200201110800,0.52,2.2,0.295,10.244,19.7
200201110800,200201110900,1.78,2.6,0.397,38.064,73.2
200201110900,200201111000,2.03,2.2,0.44,44.876,86.3
200201111000,200201111100,0.12,1,0.305,42.588,81.9
200201111100,200201111200,-9999,-0.7,0.235,40.872,78.6
200201111200,200201111300,0.05,-0.3,0.27,42.588,81.9
200201111300,200201111400,0.9,-0.2,0.329,63.024,121.2
200201111400,200201111500,-9999,-0.3,0.433,84.604,162.7
200201111500,200201111600,1.16,0.6,0.581,94.848,182.4
200201111600,200201111700,0.52,1.4,0.489,11.908,22.9
200201111700,200201111800,1.08,1.1,0.704,0,0
200201111800,200201111900,1.64,1.1,0.533,0,0
200201111900,200201112000,2.26,1,0.546,0,0
200201112000,200201112100,1.48,0.8,0.651,0,0
200201112100,200201112200,2.62,0.9,0.89,0,0
200201112200,200201112300,2.08,0.7,0.737,0,0
200201112300,200201120000,1.88,0.3,0.691,0,0
200201120000,200201120100,1.47,-0.2,0.64,0,0
200201120100,200201120200,2.63,-0.4,0.748,0,0
200201120200,200201120300,2.55,-0.8,0.808,0,0
200201120300,200201120400,1.69,-0.9,0.537,0,0
200201120400,200201120500,1.14,-0.8,0.519,0,0
200201120500,200201120600,1.19,-0.4,0.459,0,0
200201120600,200201120700,1.78,-0.2,0.567,0,0
200201120700,200201120800,1.99,0.6,0.768,10.764,20.7
200201120800,200201120900,1.54,1,0.7,28.964,55.7
200201120900,200201121000,0.66,1,0.622,102.804,197.7
200201121000,200201121100,0.6,1,0.649,135.72,261
200201121100,200201121200,0.37,0.7,0.611,71.552,137.6
200201121200,200201121300,0.59,0.9,0.611,105.612,203.1
200201121300,200201121400,0.67,1.5,0.507,277.68,534
200201121400,200201121500,1.15,2.6,0.683,204.412,393.1
200201121500,200201121600,0.87,2.6,0.61,107.328,206.4
200201121600,200201121700,0.94,2.4,0.475,11.908,22.9
200201121700,200201121800,0.65,1.7,0.354,0,0
200201121800,200201121900,-9999,1,0.295,0,0
200201121900,200201122000,0.04,0.4,0.309,0,0
200201122000,200201122100,0.94,0.3,0.596,0,0
200201122100,200201122200,1.16,0.2,0.57,0,0
200201122200,200201122300,1.02,0.4,0.517,0,0
200201122300,200201130000,0.65,0.1,0.33,0,0
200201130000,200201130100,0.99,-0.1,0.4,0,0
200201130100,200201130200,1.43,0,0.422,0,0
200201130200,200201130300,0.53,-0.1,0.223,0,0
200201130300,200201130400,-9999,0.3,0.151,0,0
200201130400,200201130500,-9999,0.5,0.103,0,0
200201130500,200201130600,-9999,1.2,0.361,0,0
200201130600,200201130700,-9999,-0.3,-9999,0,0
200201130700,200201130800,-9999,-6.2,-9999,10.764,20.7
200201130800,200201130900,-9999,-6,0.073,82.888,159.4
200201130900,200201131000,-9999,-0.8,-9999,205.556,395.3
200201131000,200201131100,1.36,-7.7,0.602,276.536,531.8
200201131100,200201131200,2.61,-8.4,1.093,251.576,483.8
200201131200,200201131300,1.81,-8.2,1.081,219.752,422.6
200201131300,200201131400,-9999,-0.2,-9999,275.964,530.7
200201131400,200201131500,-9999,-1,-9999,159.588,306.9
200201131500,200201131600,2.23,-0.6,1.134,76.648,147.4
200201131600,200201131700,-9999,-1.9,-9999,9.672,18.6
200201131700,200201131800,4.97,-1.4,1.265,0,0
200201131800,200201131900,6.32,-1.7,1.692,0,0
200201131900,200201132000,4.49,-1.9,1.436,0,0
200201132000,200201132100,4.7,-2.4,1.51,0,0
200201132100,200201132200,3,-2.4,1.499,0,0
200201132200,200201132300,3.5,-2.6,1.265,0,0
200201132300,200201140000,3.15,-3,1.28,0,0
200201140000,200201140100,4.42,-3.4,1.387,0,0
200201140100,200201140200,4.02,-3.3,1.234,0,0
200201140200,200201140300,3.18,-3.6,1.077,0,0
200201140300,200201140400,1.84,-3.9,1.059,0,0
200201140400,200201140500,2.12,-4,1.007,0,0
200201140500,200201140600,2.64,-4.1,1.116,0,0
200201140600,200201140700,1.96,-4.3,0.916,0,0
200201140700,200201140800,1.51,-4.5,0.779,10.764,20.7
200201140800,200201140900,1.1,-4.3,0.531,137.436,264.3
200201140900,200201141000,1.9,-3.6,0.824,307.788,591.9
200201141000,200201141100,1.87,-2.9,0.87,417.352,802.6
200201141100,200201141200,1.78,-2.4,0.866,431.548,829.9
200201141200,200201141300,0.66,-2.1,0.536,333.892,642.1
200201141300,200201141400,0.27,-1.4,0.615,274.82,528.5
200201141400,200201141500,0.24,-1.1,0.375,114.712,220.6
200201141500,200201141600,0.45,-1.1,0.369,46.02,88.5
200201141600,200201141700,0.71,-1.1,0.229,10.244,19.7
200201141700,200201141800,-9999,-1.7,0.071,0,0
200201141800,200201141900,-9999,-2.6,0.121,0,0
200201141900,200201142000,-9999,-2.6,0.15,0,0
200201142000,200201142100,-9999,-2.9,0.105,0,0
200201142100,200201142200,0.74,-2.4,0.293,0,0
200201142200,200201142300,0.43,-2.2,0.291,0,0
200201142300,200201150000,0.13,-1.9,0.357,0,0
200201150000,200201150100,-0.11,-2,0.218,0,0
200201150100,200201150200,0.25,-2,0.322,0,0
200201150200,200201150300,1.35,-2.7,0.463,0,0
200201150300,200201150400,0.72,-2.7,0.415,0,0
200201150400,200201150500,1.99,-2.5,0.543,0,0
200201150500,200201150600,0.56,-2,0.391,0,0
200201150600,200201150700,0.76,-1.6,0.457,0,0
200201150700,200201150800,0.99,-1.3,0.437,9.1,17.5
200201150800,200201150900,1.13,-1.1,0.432,34.632,66.6
200201150900,200201151000,0.06,-0.9,0.456,97.656,187.8
200201151000,200201151100,0.19,-0.8,0.382,89.7,172.5
200201151100,200201151200,-9999,-0.9,0.183,77.792,149.6
200201151200,200201151300,-9999,-0.8,0.186,123.812,238.1
200201151300,200201151400,-9999,-0.4,0.199,73.84,142
200201151400,200201151500,-9999,-0.2,0.195,42.588,81.9
200201151500,200201151600,1.35,-0.5,0.274,18.72,36
200201151600,200201151700,1.78,-0.5,0.352,3.952,7.6
200201151700,200201151800,0.87,-0.3,0.298,0,0
200201151800,200201151900,0.72,-0.2,0.249,0,0
200201151900,200201152000,1.2,-0.2,0.324,0,0
200201152000,200201152100,0.45,-0.3,0.322,0,0
200201152100,200201152200,1.13,-0.4,0.429,0,0
200201152200,200201152300,1.32,-0.1,0.452,0,0
200201152300,200201160000,1.16,0.1,0.582,0,0
200201160000,200201160100,0.96,0.1,0.642,0,0
200201160100,200201160200,1.46,0.4,0.831,0,0
200201160200,200201160300,3.73,0.2,1.166,0,0
200201160300,200201160400,4.12,-0.2,1.306,0,0
200201160400,200201160500,3.39,-0.6,1.221,0,0
200201160500,200201160600,3.53,-0.6,1.145,0,0
200201160600,200201160700,4.03,-0.9,1.124,0,0
200201160700,200201160800,3.75,-1.5,1.206,11.908,22.9
200201160800,200201160900,3.28,-1.8,1.21,156.156,300.3
200201160900,200201161000,3.07,-1.8,1.217,247,475
200201161000,200201161100,2.34,-1.6,1.194,420.212,808.1
200201161100,200201161200,1.97,-1.3,0.97,520.52,1001
200201161200,200201161300,1.55,-0.7,0.907,448.032,861.6
200201161300,200201161400,-9999,-0.4,0.955,347.516,668.3
200201161400,200201161500,2.27,-0.3,0.825,265.2,510
200201161500,200201161600,1.77,-0.5,0.795,79.508,152.9
200201161600,200201161700,1.53,-0.8,0.527,10.764,20.7
200201161700,200201161800,2.75,-1.3,0.813,0,0
200201161800,200201161900,1.02,-1.7,0.463,0,0
200201161900,200201162000,0.51,-2.1,0.22,0,0
200201162000,200201162100,-9999,-2.7,0.17,0,0
200201162100,200201162200,0.82,-2.7,0.381,0,0
200201162200,200201162300,0.82,-2.7,0.421,0,0
200201162300,200201170000,0.41,-2.7,0.35,0,0
200201170000,200201170100,0.52,-2.9,0.216,0,0
200201170100,200201170200,-9999,-2.7,0.129,0,0
200201170200,200201170300,0.98,-2.8,0.274,0,0
200201170300,200201170400,1,-2.9,0.363,0,0
200201170400,200201170500,-9999,-2.2,-9999,0,0
200201170500,200201170600,-9999,-2.9,-9999,0,0
200201170600,200201170700,-9999,-3.8,-9999,0,0
200201170700,200201170800,-9999,-4.6,-9999,2.288,4.4
200201170800,200201170900,-9999,-3.9,-9999,21.008,40.4
200201170900,200201171000,-9999,-2.9,-9999,60.736,116.8
200201171000,200201171100,-9999,-2.2,-9999,39.728,76.4
200201171100,200201171200,-9999,-1.7,-9999,47.684,91.7
200201171200,200201171300,-9999,-1.2,-9999,95.42,183.5
200201171300,200201171400,0.7,0.2,0.841,291.876,561.3
200201171400,200201171500,1.98,1.6,0.741,241.904,465.2
200201171500,200201171600,1.5,2.1,0.698,144.248,277.4
200201171600,200201171700,2.32,1.7,0.648,14.768,28.4
200201171700,200201171800,1.64,0.5,0.652,0,0
200201171800,200201171900,1.98,0.1,0.845,0,0
200201171900,200201172000,4.9,-0.3,1.107,0,0
200201172000,200201172100,2.78,-1,0.995,0,0
200201172100,200201172200,2.76,-1.3,0.977,0,0
200201172200,200201172300,2.48,-1.9,0.866,0,0
200201172300,200201180000,2.09,-2.3,0.776,0,0
200201180000,200201180100,0.99,-2.8,0.579,0,0
200201180100,200201180200,0.52,-3.1,0.398,0,0
200201180200,200201180300,0.41,-3.5,0.321,0,0
200201180300,200201180400,0.21,-3.7,0.281,0,0
200201180400,200201180500,0.73,-3.9,0.454,0,0
200201180500,200201180600,0.57,-4.2,0.408,0,0
200201180600,200201180700,0.43,-4.7,0.287,0,0
200201180700,200201180800,0.33,-5,0.203,22.152,42.6
200201180800,200201180900,0.75,-4.6,0.323,97.656,187.8
200201180900,200201181000,1.92,-3.6,0.536,273.676,526.3
200201181000,200201181100,0.75,-2.9,0.664,175.448,337.4
200201181100,200201181200,1.55,-3.5,0.77,208.416,400.8
200201181200,200201181300,1.78,-3.6,0.69,120.38,231.5
200201181300,200201181400,2.76,-3.5,0.975,161.252,310.1
200201181400,200201181500,3.61,-2.8,1.113,241.332,464.1
200201181500,200201181600,3.71,-2.4,1.118,160.108,307.9
200201181600,200201181700,2.96,-2.9,1.055,11.908,22.9
200201181700,200201181800,1.19,-3.5,0.732,0,0
200201181800,200201181900,2.32,-4,0.765,0,0
200201181900,200201182000,1.31,-4.3,0.609,0,0
200201182000,200201182100,2.29,-5.1,0.739,0,0
200201182100,200201182200,1.34,-5.5,0.641,0,0
200201182200,200201182300,1.17,-5.9,0.576,0,0
200201182300,200201190000,0.94,-6.2,0.501,0,0
200201190000,200201190100,0.36,-6.9,0.22,0,0
200201190100,200201190200,-9999,-7.2,0.136,0,0
200201190200,200201190300,0.36,-7.7,0.236,0,0
200201190300,200201190400,0.3,-7.9,0.249,0,0
200201190400,200201190500,-9999,-8.2,0.171,0,0
200201190500,200201190600,-9999,-8.1,0.145,0,0
200201190600,200201190700,0.04,-8.1,0.215,0,0
200201190700,200201190800,-9999,-7.7,0.144,10.244,19.7
200201190800,200201190900,0.28,-7.3,0.218,56.784,109.2
200201190900,200201191000,1.1,-6.9,0.25,115.284,221.7
200201191000,200201191100,-0.52,-6.4,0.245,197.028,378.9
200201191100,200201191200,-0.56,-6,0.401,254.956,490.3
200201191200,200201191300,1,-5.3,0.634,257.816,495.8
200201191300,200201191400,0.74,-4.8,0.551,177.164,340.7
200201191400,200201191500,0.46,-4.5,0.567,89.7,172.5
200201191500,200201191600,0.5,-4.5,0.434,42.016,80.8
200201191600,200201191700,0.13,-5.4,0.396,2.86,5.5
200201191700,200201191800,0.44,-6.1,0.278,0,0
200201191800,200201191900,0.7,-6.1,0.231,0,0
200201191900,200201192000,-9999,-6.1,0.212,0,0
200201192000,200201192100,-9999,-6.5,0.138,0,0
200201192100,200201192200,-9999,-6.3,0.15,0,0
