site,US-Ha1
year,2013
lat,42.5378
lon,-72.1715
timezone,201301010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095008 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301110600,201301110700,0.334259,-3,0.067,0,0
201301110700,201301110800,-9999,-2.4,0.09,11.96,23
201301110800,201301110900,-0.0678241,-1.7,0.062,71.604,137.7
201301110900,201301111000,1.00208,-0.4,0.19,158.704,305.2
201301111000,201301111100,1.76,0.6,0.52,171.548,329.9
201301111100,201301111200,0.39,0.8,0.625,144.248,277.4
201301111200,201301111300,0.51,1.1,0.523,115.804,222.7
201301111300,201301111400,0.08,0.9,0.485,71.76,138
201301111400,201301111500,0.9,1,0.475,61.412,118.1
201301111500,201301111600,0.2,0.9,0.46,11.284,21.7
201301111600,201301111700,0.3,0.5,0.359,1.56,3
201301111700,201301111800,-9999,-0.3,0.2,0,0
201301111800,201301111900,0.7,0,0.472,0,0
201301111900,201301112000,0,0.2,0.4,0,0
201301112000,201301112100,0.5,0.7,0.437,0,0
201301112100,201301112200,0.6,1.2,0.582,0,0
201301112200,201301112300,0.4,1.5,0.449,0,0
201301112300,201301120000,1.5,1.6,0.235,0,0
201301120000,201301120100,1.1,1.5,0.342,0,0
201301120100,201301120200,1.4,1.6,0.378,0,0
201301120200,201301120300,1.4,1.7,0.254,0,0
201301120300,201301120400,-9999,1.4,0.192,0,0
201301120400,201301120500,-9999,1.3,-9999,0,0
201301120500,201301120600,-9999,1.3,-9999,0,0
201301120600,201301120700,-9999,1.4,0.112,0,0
201301120700,201301120800,-9999,1.4,0.085,7.28,14
201301120800,201301120900,-9999,1.8,0.044,62.92,121
201301120900,201301121000,-9999,2,0.117,78.312,150.6
201301121000,201301121100,-9999,2.6,0.109,135.2,260
201301121100,201301121200,-9999,3.6,0.316,148.252,285.1
201301121200,201301121300,-9999,4.3,0.097,163.28,314
201301121300,201301121400,-9999,4.4,0.249,136.604,262.7
201301121400,201301121500,-9999,4.6,0.207,122.46,235.5
201301121500,201301121600,-9999,4.8,-9999,45.084,86.7
201301121600,201301121700,-9999,4.5,0.212,8.528,16.4
201301121700,201301121800,-9999,4.1,0.325,0,0
201301121800,201301121900,-9999,3.8,0.246,0,0
201301121900,201301122000,-9999,3.9,0.35,0,0
201301122000,201301122100,-9999,3.9,0.469,0,0
201301122100,201301122200,-9999,3.9,0.446,0,0
201301122200,201301122300,-9999,3.8,-9999,0,0
201301122300,201301130000,-9999,3.8,0.405,0,0
201301130000,201301130100,-9999,3.8,-9999,0,0
201301130100,201301130200,-9999,3.8,-9999,0,0
201301130200,201301130300,-9999,3.8,-9999,0,0
201301130300,201301130400,-9999,3.8,-9999,0,0
201301130400,201301130500,-9999,3.8,-9999,0,0
201301130500,201301130600,-9999,3.5,0.351,0,0
201301130600,201301130700,-9999,3.6,0.355,0,0
201301130700,201301130800,-9999,3.7,0.456,9.36,18
201301130800,201301130900,-9999,4.1,0.369,45.032,86.6
201301130900,201301131000,-9999,4.3,-9999,78.728,151.4
201301131000,201301131100,-9999,4.8,-9999,141.596,272.3
201301131100,201301131200,-9999,5.2,-9999,149.604,287.7
201301131200,201301131300,-9999,5.6,0.322,106.028,203.9
201301131300,201301131400,-9999,6.1,0.643,99.684,191.7
201301131400,201301131500,-9999,6.2,0.761,48.36,93
201301131500,201301131600,-9999,6.3,0.298,20.8,40
201301131600,201301131700,-9999,6.7,0.51,3.12,6
201301131700,201301131800,-9999,7.1,0.608,0,0
201301131800,201301131900,-9999,6.7,0.61,0,0
201301131900,201301132000,-9999,6.7,0.975,0,0
201301132000,201301132100,-9999,6.8,0.799,0,0
201301132100,201301132200,-9999,6.6,0.719,0,0
201301132200,201301132300,-9999,6.6,0.661,0,0
201301132300,201301140000,-9999,6.6,0.685,0,0
201301140000,201301140100,-9999,6.5,0.622,0,0
201301140100,201301140200,-9999,6.8,0.692,0,0
201301140200,201301140300,-9999,7,0.575,0,0
201301140300,201301140400,-9999,7,0.677,0,0
201301140400,201301140500,-9999,6.8,0.621,0,0
201301140500,201301140600,-9999,6.8,0.579,0,0
201301140600,201301140700,-9999,7.3,0.72,0,0
201301140700,201301140800,-9999,7.7,0.547,1.976,3.8
201301140800,201301140900,-9999,7.8,0.483,20.436,39.3
201301140900,201301141000,-9999,8.1,0.683,70.616,135.8
201301141000,201301141100,0.1,8.3,0.661,214.292,412.1
201301141100,201301141200,-9999,9.4,0.763,451.516,868.3
201301141200,201301141300,-9999,10,0.997,455,875
201301141300,201301141400,-1.6,9,1.135,410.02,788.5
201301141400,201301141500,-0.2,8,1.165,246.48,474
201301141500,201301141600,-9999,6.8,0.958,81.536,156.8
201301141600,201301141700,-9999,5.5,0.73,11.492,22.1
201301141700,201301141800,1.4,4,0.565,0,0
201301141800,201301141900,2.1,2.8,0.438,0,0
201301141900,201301142000,1.6,2.1,0.523,0,0
201301142000,201301142100,0.5,1.5,0.343,0,0
201301142100,201301142200,1.2,0.9,0.38,0,0
201301142200,201301142300,1.5,0.4,0.38,0,0
201301142300,201301150000,0.8,0.1,0.311,0,0
201301150000,201301150100,1.6,-0.2,0.381,0,0
201301150100,201301150200,2.2,-0.4,0.509,0,0
201301150200,201301150300,0.5,-0.6,0.196,0,0
201301150300,201301150400,1.1,-0.6,0.195,0,0
201301150400,201301150500,0.6,-0.9,0.158,0,0
201301150500,201301150600,0.2,-1.6,0.108,0,0
201301150600,201301150700,0.4,-1.7,0.227,0,0
201301150700,201301150800,0.2,-1.9,0.242,19.032,36.6
201301150800,201301150900,0.6,-1.2,0.328,151.268,290.9
201301150900,201301151000,0.8,-0.4,0.492,267.748,514.9
201301151000,201301151100,0.3,0.1,0.366,302.12,581
201301151100,201301151200,0.4,0.6,0.412,309.14,594.5
201301151200,201301151300,-0.9,0.7,0.341,247.624,476.2
201301151300,201301151400,0,1,0.349,222.248,427.4
201301151400,201301151500,-0.6,1.2,0.383,187.2,360
201301151500,201301151600,0,1,0.228,63.596,122.3
201301151600,201301151700,0.2,0.5,0.19,7.956,15.3
201301151700,201301151800,0.7,-0.2,0.154,0,0
201301151800,201301151900,0.8,-0.9,0.2,0,0
201301151900,201301152000,0.6,-1.1,0.176,0,0
201301152000,201301152100,0.1,-1.2,0.223,0,0
201301152100,201301152200,-0.5,-1.5,0.128,0,0
201301152200,201301152300,1.1,-1.7,0.089,0,0
201301152300,201301160000,0.3,-1.7,0.186,0,0
201301160000,201301160100,0.6,-1.9,0.087,0,0
201301160100,201301160200,1.6,-1.8,0.168,0,0
201301160200,201301160300,0.6,-1.7,0.138,0,0
201301160300,201301160400,1.1,-1.8,0.254,0,0
201301160400,201301160500,0.1,-3,0.382,0,0
201301160500,201301160600,1.1,-3.2,0.344,0,0
201301160600,201301160700,0,-3.3,0.318,0,0
201301160700,201301160800,0.6,-3.3,0.366,3.432,6.6
201301160800,201301160900,0.4,-3.3,0.366,31.356,60.3
201301160900,201301161000,0.3,-3.1,0.385,74.412,143.1
201301161000,201301161100,-9999,-2.5,-9999,74.828,143.9
201301161100,201301161200,-9999,-2.1,-9999,65.52,126
201301161200,201301161300,-9999,-1.8,-9999,60.164,115.7
201301161300,201301161400,-9999,-1.6,-9999,76.752,147.6
201301161400,201301161500,-9999,-1.4,-9999,26.312,50.6
201301161500,201301161600,-9999,-1.1,-9999,17.888,34.4
201301161600,201301161700,-9999,-1.2,-9999,3.432,6.6
201301161700,201301161800,-9999,-1.4,-9999,0,0
201301161800,201301161900,-9999,-1.4,-9999,0,0
201301161900,201301162000,-9999,-1.4,-9999,0,0
201301162000,201301162100,-9999,-1.2,-9999,0,0
201301162100,201301162200,-9999,-1.1,-9999,0,0
201301162200,201301162300,-9999,-1.1,-9999,0,0
201301162300,201301170000,-9999,-1.1,-9999,0,0
201301170000,201301170100,-9999,-1.3,-9999,0,0
201301170100,201301170200,-9999,-1.6,-9999,0,0
201301170200,201301170300,-9999,-1.7,-9999,0,0
201301170300,201301170400,-9999,-2,-9999,0,0
201301170400,201301170500,-9999,-2.2,-9999,0,0
201301170500,201301170600,-9999,-1.9,-9999,0,0
201301170600,201301170700,-9999,-1.9,-9999,0,0
201301170700,201301170800,-9999,-1.5,-9999,19.032,36.6
201301170800,201301170900,-9999,-1.1,-9999,92.144,177.2
201301170900,201301171000,-9999,-0.6,-9999,152.672,293.6
201301171000,201301171100,-9999,0.1,-9999,272.272,523.6
201301171100,201301171200,-9999,0.7,0.79,293.02,563.5
201301171200,201301171300,0.6,1.1,0.967,338.26,650.5
201301171300,201301171400,-1.7,1.2,1.004,309.66,595.5
201301171400,201301171500,-0.2,0.7,0.952,118.612,228.1
201301171500,201301171600,-0.1,0,0.955,77.636,149.3
201301171600,201301171700,0.8,-0.9,0.765,13.988,26.9
201301171700,201301171800,1,-1.5,0.571,0,0
201301171800,201301171900,2.1,-2.3,0.626,0,0
201301171900,201301172000,2.2,-3,0.625,0,0
201301172000,201301172100,2.3,-3.7,0.675,0,0
201301172100,201301172200,2.7,-4.4,0.648,0,0
201301172200,201301172300,1.2,-5.1,0.455,0,0
201301172300,201301180000,0.7,-5.5,0.335,0,0
201301180000,201301180100,0.9,-5.8,0.381,0,0
201301180100,201301180200,0.5,-6.3,0.408,0,0
201301180200,201301180300,0.5,-6.9,0.346,0,0
201301180300,201301180400,0.5,-8.2,0.576,0,0
201301180400,201301180500,0.2,-9.5,0.562,0,0
201301180500,201301180600,0.3,-10.6,0.382,0,0
201301180600,201301180700,0.4,-11.4,0.214,0,0
201301180700,201301180800,0.5,-11.9,0.264,30.16,58
201301180800,201301180900,0.8,-11.7,0.531,161.564,310.7
201301180900,201301181000,1.5,-10.8,0.72,299.052,575.1
201301181000,201301181100,1.7,-9.9,0.943,411.684,791.7
201301181100,201301181200,1.8,-9,1.025,469.248,902.4
201301181200,201301181300,1.9,-8.2,1.048,465.972,896.1
201301181300,201301181400,1.27,-7.9,1.216,408.46,785.5
201301181400,201301181500,1.79,-8,1.158,296.972,571.1
201301181500,201301181600,1.82,-7.9,0.815,157.924,303.7
201301181600,201301181700,1.36,-8.5,0.654,23.972,46.1
201301181700,201301181800,0.54,-9.4,0.269,0,0
201301181800,201301181900,0.38,-9.6,0.264,0,0
201301181900,201301182000,0.2,-9.5,0.422,0,0
201301182000,201301182100,0.6,-9.3,0.346,0,0
201301182100,201301182200,-0.2,-9.2,0.291,0,0
201301182200,201301182300,0.6,-9.4,0.284,0,0
201301182300,201301190000,1.4,-8.4,0.42,0,0
201301190000,201301190100,-1.4,-6.6,0.972,0,0
201301190100,201301190200,1.7,-5.8,1.308,0,0
201301190200,201301190300,1.2,-5.6,1.07,0,0
201301190300,201301190400,0.7,-5.3,1.11,0,0
201301190400,201301190500,3.3,-5,1.185,0,0
201301190500,201301190600,1.7,-4.3,1.076,0,0
201301190600,201301190700,0.4,-3.9,1.31,0,0
201301190700,201301190800,0.9,-3.3,1.164,24.7,47.5
201301190800,201301190900,1.5,-2.6,1.312,78.832,151.6
201301190900,201301191000,1.2,-1.9,1.148,144.612,278.1
201301191000,201301191100,1.2,-1,1.009,195.312,375.6
201301191100,201301191200,1.1,0,0.937,364.676,701.3
201301191200,201301191300,1.6,1.4,0.975,462.644,889.7
201301191300,201301191400,1.3,3,1.109,445.016,855.8
201301191400,201301191500,1,4,1.071,357.448,687.4
201301191500,201301191600,1.3,3.7,0.833,122.044,234.7
201301191600,201301191700,1.7,3.7,0.585,30.056,57.8
201301191700,201301191800,0.2,3.1,0.684,0,0
201301191800,201301191900,2.2,2.9,0.9,0,0
201301191900,201301192000,1.2,2.9,0.817,0,0
201301192000,201301192100,1.5,3.1,0.869,0,0
201301192100,201301192200,0.4,2.9,0.66,0,0
201301192200,201301192300,2.9,2.6,0.585,0,0
201301192300,201301200000,1,3.1,0.771,0,0
201301200000,201301200100,1.4,3.2,0.983,0,0
201301200100,201301200200,1.5,3.2,0.982,0,0
