site,US-Ha1
year,1999
lat,42.5378
lon,-72.1715
timezone,199901010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095032 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199901041000,199901041100,-9999,-7.4,-9999,147.68,284
199901041100,199901041200,-9999,-6.5,-9999,272.48,524
199901041200,199901041300,-9999,-6.4,-9999,218.92,421
199901041300,199901041400,-9999,-6.4,-9999,228.8,440
199901041400,199901041500,-9999,-6.4,-9999,328.64,632
199901041500,199901041600,-9999,-1.2,-9999,211.64,407
199901041600,199901041700,-9999,-1.6,-9999,27.56,53
199901041700,199901041800,-9999,-2.2,-9999,0,0
199901041800,199901041900,-9999,-2.6,-9999,0,0
199901041900,199901042000,-9999,-3,-9999,0,0
199901042000,199901042100,-9999,-3.4,-9999,0,0
199901042100,199901042200,-9999,-3.7,-9999,0,0
199901042200,199901042300,-9999,-3.8,-9999,0,0
199901042300,199901050000,-9999,-4,-9999,0,0
199901050000,199901050100,-9999,-8.9,-9999,0,0
199901050100,199901050200,-9999,-8.9,-9999,0,0
199901050200,199901050300,-9999,-9.1,-9999,0,0
199901050300,199901050400,-9999,-9.2,-9999,0,0
199901050400,199901050500,-9999,-9.3,-9999,0,0
199901050500,199901050600,-9999,-9.3,-9999,0,0
199901050600,199901050700,-9999,-9.3,-9999,0,0
199901050700,199901050800,-9999,-9.3,-9999,21.32,41
199901050800,199901050900,-9999,-9.1,-9999,120.64,232
199901050900,199901051000,-9999,-8.4,-9999,238.16,458
199901051000,199901051100,-9999,-7.7,-9999,319.8,615
199901051100,199901051200,-9999,-7,-9999,383.24,737
199901051200,199901051300,-9999,-6.6,-9999,428.48,824
199901051300,199901051400,-9999,-6,-9999,388.96,748
199901051400,199901051500,-9999,-5.9,-9999,301.6,580
199901051500,199901051600,-9999,-6.1,-9999,136.24,262
199901051600,199901051700,-9999,-6.5,-9999,25.48,49
199901051700,199901051800,-9999,-7.1,-9999,0,0
199901051800,199901051900,-9999,-7.5,-9999,0,0
199901051900,199901052000,-9999,-7.8,-9999,0,0
199901052000,199901052100,-9999,-8.2,-9999,0,0
199901052100,199901052200,-9999,-8.5,-9999,0,0
199901052200,199901052300,-9999,-8.6,-9999,0,0
199901052300,199901060000,-9999,-8.8,-9999,0,0
199901060000,199901060100,-9999,-10.5,-9999,0,0
199901060100,199901060200,-9999,-10.5,-9999,0,0
199901060200,199901060300,-9999,-10.7,-9999,0,0
199901060300,199901060400,-9999,-10.8,-9999,0,0
199901060400,199901060500,-9999,-10.9,-9999,0,0
199901060500,199901060600,-9999,-10.9,-9999,0,0
199901060600,199901060700,-9999,-10.9,-9999,0,0
199901060700,199901060800,-9999,-10.9,-9999,22.88,44
199901060800,199901060900,-9999,-10.7,-9999,120.12,231
199901060900,199901061000,-9999,-10,-9999,240.76,463
199901061000,199901061100,-9999,-9.4,-9999,327.6,630
199901061100,199901061200,-9999,-8.6,-9999,375.44,722
199901061200,199901061300,-9999,-8.2,-9999,323.96,623
199901061300,199901061400,-9999,-7.6,-9999,160.68,309
199901061400,199901061500,-9999,-7.5,-9999,66.56,128
199901061500,199901061600,-9999,-7.7,-9999,24.44,47
199901061600,199901061700,-9999,-8.1,-9999,3.64,7
199901061700,199901061800,-9999,-8.7,-9999,0,0
199901061800,199901061900,-9999,-9.1,-9999,0,0
199901061900,199901062000,-9999,-9.5,-9999,0,0
199901062000,199901062100,-9999,-9.8,-9999,0,0
199901062100,199901062200,-9999,-10.1,-9999,0,0
199901062200,199901062300,-9999,-10.2,-9999,0,0
199901062300,199901070000,-9999,-10.4,-9999,0,0
199901070000,199901070100,-9999,-9.7,-9999,0,0
199901070100,199901070200,-9999,-9.7,-9999,0,0
199901070200,199901070300,-9999,-9.9,-9999,0,0
199901070300,199901070400,-9999,-10,-9999,0,0
199901070400,199901070500,-9999,-10.1,-9999,0,0
199901070500,199901070600,-9999,-10.1,-9999,0,0
199901070600,199901070700,-9999,-10.1,-9999,0,0
199901070700,199901070800,-9999,-10.1,-9999,15.08,29
199901070800,199901070900,-9999,-9.9,-9999,98.28,189
199901070900,199901071000,-9999,-9.2,-9999,205.4,395
199901071000,199901071100,-9999,-8.6,-9999,226.2,435
199901071100,199901071200,-9999,-7.8,-9999,278.72,536
199901071200,199901071300,-9999,-6.7,-9999,344.24,662
199901071300,199901071400,-9999,-7.3,-9999,198.12,381
199901071400,199901071500,-9999,-7.4,-9999,267.28,514
199901071500,199901071600,-9999,-8.2,-9999,125.84,242
199901071600,199901071700,-9999,-9.3,-9999,16.12,31
199901071700,199901071800,-9999,-10.2,-9999,0,0
199901071800,199901071900,-9999,-10.9,-9999,0,0
199901071900,199901072000,-9999,-11.3,-9999,0,0
199901072000,199901072100,-9999,-11.7,-9999,0,0
199901072100,199901072200,-9999,-11.7,-9999,0,0
199901072200,199901072300,-9999,-11.5,-9999,0,0
199901072300,199901080000,-9999,-11.5,-9999,0,0
199901080000,199901080100,-9999,-11.9,0.447,0,0
199901080100,199901080200,-0.4,-12.1,0.226,0,0
199901080200,199901080300,0.5,-12.5,0.321,0,0
199901080300,199901080400,0.1,-12.6,0.296,0,0
199901080400,199901080500,0.4,-12.5,0.121,0,0
199901080500,199901080600,0.5,-12.4,0.217,0,0
199901080600,199901080700,-0.1,-12.9,0.168,0,0
199901080700,199901080800,0.2,-12.5,0.215,12.48,24
199901080800,199901080900,-0.5,-13.1,0.137,84.76,163
199901080900,199901081000,0.3,-11.2,0.047,163.8,315
199901081000,199901081100,0.4,-10.3,0.19,215.28,414
199901081100,199901081200,-9999,-8.9,0.15,218.92,421
199901081200,199901081300,1,-8.2,0.597,176.8,340
199901081300,199901081400,0.4,-7.9,0.558,118.04,227
199901081400,199901081500,-0.5,-8.7,0.145,57.72,111
199901081500,199901081600,0.7,-8.8,0.154,20.28,39
199901081600,199901081700,-0.5,-8.8,0.392,3.64,7
199901081700,199901081800,1.2,-8.7,0.428,0,0
199901081800,199901081900,1.3,-8.3,0.592,0,0
199901081900,199901082000,0.3,-7.9,0.434,0,0
199901082000,199901082100,1.4,-7.2,0.651,0,0
199901082100,199901082200,0.8,-6.4,0.414,0,0
199901082200,199901082300,-3.4,-5.5,0.408,0,0
199901082300,199901090000,-0.5,-3.9,0.338,0,0
199901090000,199901090100,0.3,-3.8,0.237,0,0
199901090100,199901090200,-9999,-2.9,-9999,0,0
199901090200,199901090300,-9999,-1.9,-9999,0,0
199901090300,199901090400,-9999,-1.4,-9999,0,0
199901090400,199901090500,-9999,-0.1,-9999,0,0
199901090500,199901090600,-9999,0.5,-9999,0,0
199901090600,199901090700,-9999,0.7,-9999,0,0
199901090700,199901090800,-9999,2.1,-9999,1.04,2
199901090800,199901090900,-9999,3.4,-9999,11.44,22
199901090900,199901091000,-9999,4.2,-9999,25.48,49
199901091000,199901091100,-9999,4.7,-9999,21.84,42
199901091100,199901091200,-9999,5.1,-9999,26,50
199901091200,199901091300,-0.4,6.8,1.23,28.6,55
199901091300,199901091400,-9999,8.2,0.706,16.64,32
199901091400,199901091500,-9999,8.4,-9999,3.64,7
199901091500,199901091600,-9999,7.2,-9999,2.08,4
199901091600,199901091700,-9999,2.5,-9999,0.52,1
199901091700,199901091800,-9999,-0.3,-9999,0,0
199901091800,199901091900,-9999,-1,-9999,0,0
199901091900,199901092000,-9999,-2,-9999,0,0
199901092000,199901092100,-9999,-3.7,-9999,0,0
199901092100,199901092200,-9999,-4.8,-9999,0,0
199901092200,199901092300,-9999,-5.6,-9999,0,0
199901092300,199901100000,-9999,-6.2,-9999,0,0
199901100000,199901100100,-9999,-7,-9999,0,0
199901100100,199901100200,-9999,-7.9,-9999,0,0
199901100200,199901100300,-9999,-8.4,-9999,0,0
199901100300,199901100400,-9999,-8.9,-9999,0,0
199901100400,199901100500,-9999,-9.2,-9999,0,0
199901100500,199901100600,-9999,-9.7,-9999,0,0
199901100600,199901100700,-9999,-10.2,-9999,0,0
199901100700,199901100800,-9999,-10.9,-9999,8.32,16
199901100800,199901100900,-9999,-11.2,-9999,47.84,92
199901100900,199901101000,-9999,-10.8,-9999,195,375
199901101000,199901101100,-9999,-9.3,-9999,371.8,715
199901101100,199901101200,-9999,-8.4,-9999,432.12,831
199901101200,199901101300,1.6,-7.7,0.518,430.56,828
199901101300,199901101400,1,-7.2,0.748,375.96,723
199901101400,199901101500,1.3,-6.9,0.708,270.4,520
199901101500,199901101600,0.2,-7,0.411,131.04,252
199901101600,199901101700,0.6,-7.8,0.155,18.2,35
199901101700,199901101800,-9999,-9.2,-9999,0,0
199901101800,199901101900,0,-8.9,0.15,0,0
199901101900,199901102000,0.4,-9,0.125,0,0
199901102000,199901102100,-0.1,-10.3,0.067,0,0
199901102100,199901102200,0.2,-10.6,0.065,0,0
199901102200,199901102300,0,-9.4,0.269,0,0
199901102300,199901110000,-9999,-8.8,0.467,0,0
199901110000,199901110100,0.6,-8.6,0.393,0,0
199901110100,199901110200,0.8,-8.6,0.572,0,0
199901110200,199901110300,1.1,-8.6,0.559,0,0
199901110300,199901110400,1.9,-8.5,0.406,0,0
199901110400,199901110500,1,-8.5,0.686,0,0
199901110500,199901110600,0.3,-8.9,0.43,0,0
199901110600,199901110700,2.3,-9.3,0.689,0,0
199901110700,199901110800,2.1,-9.9,0.819,13.52,26
199901110800,199901110900,1.6,-9.8,0.714,115.44,222
199901110900,199901111000,-0.1,-9,0.658,247,475
199901111000,199901111100,-9999,-9.2,-9999,152.36,293
199901111100,199901111200,-9999,-8.9,-9999,243.88,469
199901111200,199901111300,-9999,-9.2,-9999,239.72,461
199901111300,199901111400,-9999,-8.5,-9999,322.92,621
199901111400,199901111500,-9999,-8.6,-9999,278.2,535
199901111500,199901111600,-9999,-9.2,-9999,140.4,270
199901111600,199901111700,-9999,-10.4,-9999,16.12,31
199901111700,199901111800,-9999,-11.4,-9999,0,0
199901111800,199901111900,-9999,-12.1,-9999,0,0
199901111900,199901112000,-9999,-12.4,-9999,0,0
199901112000,199901112100,-9999,-12.6,-9999,0,0
199901112100,199901112200,-9999,-12.9,-9999,0,0
199901112200,199901112300,-9999,-12,-9999,0,0
199901112300,199901120000,-9999,-11.8,-9999,0,0
199901120000,199901120100,0.9,-11.7,0.271,0,0
199901120100,199901120200,1.7,-11.9,0.636,0,0
199901120200,199901120300,0.6,-11.8,0.507,0,0
199901120300,199901120400,-0.2,-11.3,0.427,0,0
199901120400,199901120500,0.8,-10.6,0.16,0,0
199901120500,199901120600,1.1,-9.5,0.296,0,0
199901120600,199901120700,0.8,-7.9,0.332,0,0
199901120700,199901120800,2.1,-5.5,0.498,5.72,11
199901120800,199901120900,1.5,-3.8,0.558,28.6,55
199901120900,199901121000,-0.2,-3.4,0.487,40.56,78
199901121000,199901121100,1,-2.6,0.751,96.2,185
199901121100,199901121200,-9999,-1.3,0.824,108.16,208
199901121200,199901121300,1.8,-0.3,0.66,115.44,222
199901121300,199901121400,0.5,1,0.856,138.32,266
199901121400,199901121500,-9999,1.7,-9999,165.88,319
199901121500,199901121600,1.2,2.3,0.5,113.36,218
199901121600,199901121700,1.1,1.9,0.27,14.56,28
199901121700,199901121800,0.2,1.5,0.29,0,0
199901121800,199901121900,0.6,1.2,0.249,0,0
199901121900,199901122000,1.1,0.9,0.312,0,0
199901122000,199901122100,-0.3,0.3,0.044,0,0
199901122100,199901122200,-0.7,1.1,0.11,0,0
199901122200,199901122300,-9999,1.9,0.369,0,0
199901122300,199901130000,1.6,2,0.353,0,0
199901130000,199901130100,2.7,2.6,0.347,0,0
199901130100,199901130200,1.1,2.5,0.267,0,0
199901130200,199901130300,0.24,2.9,0.299,0,0
199901130300,199901130400,-9999,-5.2,-9999,0,0
199901130400,199901130500,3.37,3.1,0.301,0,0
199901130500,199901130600,2.2,3.4,0.394,0,0
199901130600,199901130700,2.3,3.7,0.544,0,0
199901130700,199901130800,2.4,3.5,0.474,3.64,7
199901130800,199901130900,0.9,3.1,0.535,27.04,52
199901130900,199901131000,-9999,3.3,0.46,53.04,102
199901131000,199901131100,2.1,1.1,0.743,34.84,67
199901131100,199901131200,-9999,-2.8,-9999,44.2,85
199901131200,199901131300,-9999,-4.5,-9999,44.72,86
199901131300,199901131400,-9999,-5.8,-9999,55.12,106
199901131400,199901131500,-9999,-6.3,-9999,35.36,68
199901131500,199901131600,-9999,-6.7,-9999,23.4,45
199901131600,199901131700,-9999,-7.2,-9999,4.16,8
199901131700,199901131800,-9999,-8.1,-9999,0,0
199901131800,199901131900,-9999,-9.7,-9999,0,0
199901131900,199901132000,-9999,-10.8,-9999,0,0
199901132000,199901132100,-9999,-12.7,-9999,0,0
199901132100,199901132200,-9999,-14.4,-9999,0,0
199901132200,199901132300,-9999,-15.4,-9999,0,0
199901132300,199901140000,-9999,-16.2,-9999,0,0
199901140000,199901140100,-9999,-16.5,-9999,0,0
199901140100,199901140200,-9999,-17.1,-9999,0,0
199901140200,199901140300,-9999,-17.4,-9999,0,0
199901140300,199901140400,-9999,-17.4,-9999,0,0
199901140400,199901140500,-9999,-17.2,-9999,0,0
199901140500,199901140600,-9999,-17,-9999,0,0
199901140600,199901140700,-9999,-17.5,-9999,0,0
199901140700,199901140800,-9999,-18.2,-9999,7.8,15
199901140800,199901140900,-9999,-18.7,-9999,57.2,110
199901140900,199901141000,-9999,-18.4,-9999,140.4,270
199901141000,199901141100,-9999,-18,-9999,163.28,314
199901141100,199901141200,-9999,-17,-9999,213.2,410
199901141200,199901141300,-9999,-16.2,-9999,159.64,307
199901141300,199901141400,-9999,-16.5,-9999,82.16,158
199901141400,199901141500,-9999,-16.7,-9999,51.48,99
199901141500,199901141600,-9999,-16.8,-9999,17.16,33
199901141600,199901141700,-9999,-16.8,-9999,3.64,7
199901141700,199901141800,-9999,-16.6,-9999,0,0
199901141800,199901141900,-9999,-6.6,-9999,0,0
199901141900,199901142000,-9999,-7,-9999,0,0
199901142000,199901142100,-9999,-7.4,-9999,0,0
199901142100,199901142200,-9999,-7.7,-9999,0,0
199901142200,199901142300,-9999,-7.8,-9999,0,0
199901142300,199901150000,-9999,-8,-9999,0,0
199901150000,199901150100,-9999,-11.3,-9999,0,0
199901150100,199901150200,-9999,-11.3,-9999,0,0
199901150200,199901150300,-9999,-11.5,-9999,0,0
199901150300,199901150400,-9999,-11.6,-9999,0,0
199901150400,199901150500,-9999,-11.7,-9999,0,0
199901150500,199901150600,-9999,-11.7,-9999,0,0
199901150600,199901150700,-9999,-11.7,-9999,0,0
199901150700,199901150800,-9999,-11.7,-9999,1.04,2
199901150800,199901150900,-9999,-11.5,-9999,6.24,12
199901150900,199901151000,-9999,-10.8,-9999,16.12,31
199901151000,199901151100,-9999,-10.2,-9999,23.92,46
199901151100,199901151200,-9999,-9.4,-9999,22.36,43
199901151200,199901151300,-9999,-9,-9999,28.08,54
199901151300,199901151400,-9999,-8.4,-9999,22.36,43
199901151400,199901151500,-9999,-8.3,-9999,18.72,36
199901151500,199901151600,-9999,-8.5,-9999,8.84,17
199901151600,199901151700,-9999,-8.9,-9999,3.64,7
199901151700,199901151800,-9999,-9.5,-9999,0,0
199901151800,199901151900,-9999,-9.9,-9999,0,0
199901151900,199901152000,-9999,-10.3,-9999,0,0
199901152000,199901152100,-9999,-10.6,-9999,0,0
199901152100,199901152200,-9999,-10.9,-9999,0,0
199901152200,199901152300,-9999,-11,-9999,0,0
199901152300,199901160000,-9999,-11.2,-9999,0,0
199901160000,199901160100,-9999,-3.3,-9999,0,0
199901160100,199901160200,-9999,-3.3,-9999,0,0
199901160200,199901160300,-9999,-3.5,-9999,0,0
199901160300,199901160400,-9999,-3.6,-9999,0,0
199901160400,199901160500,-9999,-3.7,-9999,0,0
199901160500,199901160600,-9999,-3.7,-9999,0,0
199901160600,199901160700,-9999,-3.7,-9999,0,0
199901160700,199901160800,-9999,-3.7,-9999,15.6,30
199901160800,199901160900,-9999,-3.5,-9999,94.12,181
199901160900,199901161000,-9999,-2.8,-9999,191.88,369
199901161000,199901161100,-9999,-2.1,-9999,205.4,395
199901161100,199901161200,-9999,-1.3,-9999,208,400
199901161200,199901161300,-9999,-0.9,-9999,226.72,436
199901161300,199901161400,-9999,-0.3,-9999,282.88,544
199901161400,199901161500,-9999,-0.2,-9999,275.08,529
199901161500,199901161600,-9999,-0.4,-9999,135.72,261
199901161600,199901161700,-9999,-0.8,-9999,34.32,66
199901161700,199901161800,-9999,-1.4,-9999,0,0
199901161800,199901161900,-9999,-1.8,-9999,0,0
199901161900,199901162000,-9999,-2.2,-9999,0,0
199901162000,199901162100,-9999,-2.6,-9999,0,0
199901162100,199901162200,-9999,-2.9,-9999,0,0
199901162200,199901162300,-9999,-3,-9999,0,0
199901162300,199901170000,-9999,-3.2,-9999,0,0
199901170000,199901170100,-9999,-5.7,-9999,0,0
199901170100,199901170200,-9999,-5.7,-9999,0,0
199901170200,199901170300,-9999,-5.9,-9999,0,0
199901170300,199901170400,-9999,-6,-9999,0,0
199901170400,199901170500,-9999,-6.1,-9999,0,0
199901170500,199901170600,-9999,-6.1,-9999,0,0
199901170600,199901170700,-9999,-6.1,-9999,0,0
199901170700,199901170800,-9999,-6.1,-9999,11.96,23
199901170800,199901170900,-9999,-5.9,-9999,70.2,135
199901170900,199901171000,-9999,-5.2,-9999,200.72,386
199901171000,199901171100,-9999,-4.5,-9999,331.76,638
199901171100,199901171200,-9999,-3.7,-9999,393.64,757
199901171200,199901171300,-9999,-3.3,-9999,414.44,797
199901171300,199901171400,-9999,-2.7,-9999,355.16,683
199901171400,199901171500,-9999,-2.6,-9999,239.72,461
199901171500,199901171600,-9999,-2.8,-9999,134.68,259
199901171600,199901171700,-9999,-3.2,-9999,34.32,66
199901171700,199901171800,-9999,-3.8,-9999,0,0
199901171800,199901171900,-9999,-4.2,-9999,0,0
199901171900,199901172000,-9999,-4.6,-9999,0,0
199901172000,199901172100,-9999,-5,-9999,0,0
199901172100,199901172200,-9999,-5.3,-9999,0,0
199901172200,199901172300,-9999,-5.4,-9999,0,0
199901172300,199901180000,-9999,-5.6,-9999,0,0
199901180000,199901180100,-9999,-0.9,-9999,0,0
199901180100,199901180200,-9999,-0.9,-9999,0,0
199901180200,199901180300,-9999,-1.1,-9999,0,0
199901180300,199901180400,-9999,-1.2,-9999,0,0
199901180400,199901180500,-9999,-1.3,-9999,0,0
199901180500,199901180600,-9999,-1.3,-9999,0,0
199901180600,199901180700,-9999,-1.3,-9999,0,0
199901180700,199901180800,-9999,-1.3,-9999,6.76,13
199901180800,199901180900,-9999,-1.1,-9999,24.44,47
199901180900,199901181000,-9999,-0.4,-9999,28.08,54
199901181000,199901181100,-9999,0.3,-9999,33.28,64
199901181100,199901181200,-9999,1.1,-9999,33.28,64
199901181200,199901181300,-9999,1.5,-9999,40.56,78
199901181300,199901181400,-9999,2.1,-9999,45.76,88
199901181400,199901181500,-9999,2.2,-9999,26,50
199901181500,199901181600,-9999,2,-9999,11.96,23
199901181600,199901181700,-9999,1.6,-9999,2.6,5
199901181700,199901181800,-9999,1,-9999,0,0
199901181800,199901181900,-9999,0.6,-9999,0,0
199901181900,199901182000,-9999,0.2,-9999,0,0
199901182000,199901182100,-9999,-0.2,-9999,0,0
199901182100,199901182200,-9999,-0.5,-9999,0,0
199901182200,199901182300,-9999,-0.6,-9999,0,0
199901182300,199901190000,-9999,-0.8,-9999,0,0
199901190000,199901190100,-9999,1.5,-9999,0,0
199901190100,199901190200,-9999,1.5,-9999,0,0
199901190200,199901190300,-9999,1.3,-9999,0,0
199901190300,199901190400,-9999,1.1,-9999,0,0
199901190400,199901190500,-9999,1,-9999,0,0
199901190500,199901190600,-9999,1,-9999,0,0
199901190600,199901190700,-9999,1,-9999,0,0
199901190700,199901190800,-9999,1,-9999,22.36,43
199901190800,199901190900,-9999,1.3,-9999,126.36,243
199901190900,199901191000,-9999,2,-9999,267.28,514
199901191000,199901191100,-9999,2.7,-9999,359.32,691
199901191100,199901191200,-9999,3.5,-9999,374.92,721
199901191200,199901191300,-9999,3.9,-9999,219.44,422
199901191300,199901191400,-9999,3.8,-9999,98.28,189
199901191400,199901191500,-9999,3.3,-9999,173.16,333
199901191500,199901191600,-9999,-0.1,-9999,59.28,114
199901191600,199901191700,-9999,-0.4,-9999,23.92,46
199901191700,199901191800,-9999,-0.6,-9999,0,0
199901191800,199901191900,-9999,-0.5,-9999,0,0
199901191900,199901192000,-9999,-0.6,-9999,0,0
199901192000,199901192100,-9999,-0.8,-9999,0,0
199901192100,199901192200,-9999,-1,-9999,0,0
199901192200,199901192300,-9999,-1,-9999,0,0
199901192300,199901200000,-9999,-0.9,-9999,0,0
199901200000,199901200100,1,-1,0.477,0,0
199901200100,199901200200,-2.6,-1.3,0.526,0,0
199901200200,199901200300,2.5,-1.7,0.541,0,0
199901200300,199901200400,1.4,-1.7,0.559,0,0
199901200400,199901200500,2.9,-1.9,0.63,0,0
199901200500,199901200600,0.5,-2,0.614,0,0
199901200600,199901200700,0.6,-1.6,0.475,0,0
199901200700,199901200800,0.7,-1.5,0.615,7.28,14
199901200800,199901200900,2.4,-1.3,0.52,52,100
199901200900,199901201000,1.6,-0.8,0.554,130.52,251
