site,US-Ha1
year,1995
lat,42.5378
lon,-72.1715
timezone,199501010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095012 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199501012300,199501020000,0.34,2.5,0.214,0,0
199501020000,199501020100,-0.201389,2.6,0.163,0,0
199501020100,199501020200,0.35,2.6,0.217,0,0
199501020200,199501020300,-9999,2.5,0.148,0,0
199501020300,199501020400,-9999,2.2,0.413,0,0
199501020400,199501020500,1.19,0.5,0.407,0,0
199501020500,199501020600,-9999,0.1,-9999,0,0
199501020600,199501020700,-9999,-0.1,-9999,0,0
199501020700,199501020800,-9999,-0.4,-9999,2.6,5
199501020800,199501020900,-9999,-0.7,-9999,8.32,16
199501020900,199501021000,10.3,-0.8,0.72,20.28,39
199501021000,199501021100,-9999,-0.7,0.775,40.04,77
199501021100,199501021200,0,-1,1.026,49.4,95
199501021200,199501021300,1.7,-2.1,1.208,60.32,116
199501021300,199501021400,1.2,-2.5,1.143,71.76,138
199501021400,199501021500,1.7,-3.1,1.348,53.04,102
199501021500,199501021600,2.4,-4.3,1.273,32.24,62
199501021600,199501021700,1.8,-5.2,1.104,6.76,13
199501021700,199501021800,1.4,-5.8,0.884,0,0
199501021800,199501021900,0.4,-6.1,0.928,0,0
199501021900,199501022000,0.6,-6.1,0.969,0,0
199501022000,199501022100,0.7,-6,0.822,0,0
199501022100,199501022200,1.2,-6,0.768,0,0
199501022200,199501022300,0.7,-6,0.572,0,0
199501022300,199501030000,1.2,-6.4,0.743,0,0
199501030000,199501030100,0.5,-6.5,0.793,0,0
199501030100,199501030200,0.8,-6.9,0.77,0,0
199501030200,199501030300,1.5,-7.3,0.915,0,0
199501030300,199501030400,0.4,-7.7,0.668,0,0
199501030400,199501030500,0.6,-8.1,0.755,0,0
199501030500,199501030600,0.5,-8.4,0.664,0,0
199501030600,199501030700,0.6,-8.9,0.487,0,0
199501030700,199501030800,0.7,-8.7,0.476,25.48,49
199501030800,199501030900,0.6,-7.8,0.674,158.6,305
199501030900,199501031000,1.34,-6.9,0.83,290.16,558
199501031000,199501031100,2.29,-5.9,0.944,383.76,738
199501031100,199501031200,-9999,-5.2,0.905,409.76,788
199501031200,199501031300,-9999,-4.5,0.753,383.76,738
199501031300,199501031400,1.5,-3.9,0.834,295.36,568
199501031400,199501031500,1.2,-3.8,0.702,189.28,364
199501031500,199501031600,0.6,-4.1,0.649,54.08,104
199501031600,199501031700,1.1,-4.5,0.479,6.24,12
199501031700,199501031800,1.2,-4.6,0.663,0,0
199501031800,199501031900,0.5,-4.8,0.728,0,0
199501031900,199501032000,1.4,-5,0.734,0,0
199501032000,199501032100,1.7,-5.3,0.614,0,0
199501032100,199501032200,1.1,-5.6,0.593,0,0
199501032200,199501032300,0.7,-5.7,0.533,0,0
199501032300,199501040000,0.8,-5.7,0.513,0,0
199501040000,199501040100,0.7,-5.7,0.597,0,0
199501040100,199501040200,1.1,-6.1,0.61,0,0
199501040200,199501040300,0.3,-6.2,0.387,0,0
199501040300,199501040400,0.3,-6,0.399,0,0
199501040400,199501040500,0.4,-6.1,0.366,0,0
199501040500,199501040600,0.8,-6.3,0.421,0,0
199501040600,199501040700,0.8,-6.7,0.37,0,0
199501040700,199501040800,1,-7.2,0.337,16.64,32
199501040800,199501040900,0.6,-6.8,0.557,124.28,239
199501040900,199501041000,0.7,-5.7,0.726,249.08,479
199501041000,199501041100,-9999,-5.3,0.846,212.68,409
199501041100,199501041200,2.6,-5,0.941,362.44,697
199501041200,199501041300,0.5,-4.9,0.806,193.96,373
199501041300,199501041400,1.4,-5.5,0.887,123.24,237
199501041400,199501041500,2.1,-5.8,0.932,179.4,345
199501041500,199501041600,1.5,-6.4,0.842,78,150
199501041600,199501041700,1.7,-7.5,0.873,11.96,23
199501041700,199501041800,2.1,-9,0.918,0,0
199501041800,199501041900,1.9,-9.8,0.826,0,0
199501041900,199501042000,1.8,-10.3,0.847,0,0
199501042000,199501042100,1.7,-10.8,0.902,0,0
199501042100,199501042200,-9999,-11.4,0.816,0,0
199501042200,199501042300,1.1,-12,0.812,0,0
199501042300,199501050000,1.2,-12.4,1.074,0,0
199501050000,199501050100,1.6,-12.8,0.886,0,0
199501050100,199501050200,1,-13.2,0.833,0,0
199501050200,199501050300,1.1,-13.3,0.654,0,0
199501050300,199501050400,0.7,-13.4,0.622,0,0
199501050400,199501050500,1.2,-13.6,0.736,0,0
199501050500,199501050600,1.1,-13.5,0.829,0,0
199501050600,199501050700,1.1,-13.4,0.945,0,0
199501050700,199501050800,1.8,-13.4,0.896,18.72,36
199501050800,199501050900,1.3,-13,0.783,127.4,245
199501050900,199501051000,1.4,-12.1,1.011,264.16,508
199501051000,199501051100,0.9,-10.9,1.013,366.08,704
199501051100,199501051200,0.6,-10.2,0.944,418.6,805
199501051200,199501051300,0.6,-9.1,0.97,408.2,785
199501051300,199501051400,0.4,-8.5,0.99,345.8,665
199501051400,199501051500,0.6,-8.1,0.807,242.32,466
199501051500,199501051600,0.4,-8.4,0.936,111.28,214
199501051600,199501051700,0.5,-8.6,0.943,14.04,27
199501051700,199501051800,1.8,-8.8,1.004,0,0
199501051800,199501051900,0.9,-8.9,0.983,0,0
199501051900,199501052000,1.1,-9,1.034,0,0
199501052000,199501052100,0.6,-9.2,0.982,0,0
199501052100,199501052200,0.6,-9.4,0.981,0,0
199501052200,199501052300,1.3,-9.7,0.93,0,0
199501052300,199501060000,1.3,-10,0.874,0,0
199501060000,199501060100,1.2,-10,0.681,0,0
199501060100,199501060200,0.8,-10.3,0.734,0,0
199501060200,199501060300,0.9,-10.6,0.752,0,0
199501060300,199501060400,0.7,-11,0.638,0,0
199501060400,199501060500,0.7,-11,0.622,0,0
199501060500,199501060600,0.6,-11.3,0.736,0,0
199501060600,199501060700,0.9,-11.1,0.672,0,0
199501060700,199501060800,1.1,-10.6,0.714,18.72,36
199501060800,199501060900,0.6,-10.1,0.64,85.8,165
199501060900,199501061000,0.6,-8.7,0.626,232.96,448
199501061000,199501061100,0.9,-7.6,0.662,327.08,629
199501061100,199501061200,1.58,-5.8,0.846,404.56,778
199501061200,199501061300,-9999,-3.8,0.738,394.68,759
199501061300,199501061400,1.11,-2.1,1.107,300.56,578
199501061400,199501061500,0.94,-1.5,0.869,166.92,321
199501061500,199501061600,-9999,-1.4,0.968,47.84,92
199501061600,199501061700,-9999,-1.9,0.943,4.16,8
199501061700,199501061800,0.8,-1.8,1.083,0,0
199501061800,199501061900,1.1,-1.6,0.862,0,0
199501061900,199501062000,1.3,-1.3,0.976,0,0
199501062000,199501062100,1.5,-1.2,0.892,0,0
199501062100,199501062200,0.8,-1.2,0.887,0,0
199501062200,199501062300,0.4,-1.4,0.821,0,0
199501062300,199501070000,1.6,-1.7,0.589,0,0
199501070000,199501070100,-9999,-1.2,0.566,0,0
199501070100,199501070200,0.5,-0.6,0.51,0,0
199501070200,199501070300,0.9,-0.2,0.382,0,0
199501070300,199501070400,0.5,0.3,0.464,0,0
199501070400,199501070500,0.4,1.9,0.414,0,0
199501070500,199501070600,0.5,3.7,0.441,0,0
199501070600,199501070700,1.7,4.9,0.558,0,0
199501070700,199501070800,-9999,1.8,-9999,2.6,5
199501070800,199501070900,-9999,3.5,-9999,24.44,47
199501070900,199501071000,0.2,2.5,0.363,49.4,95
199501071000,199501071100,2,1.5,0.531,72.8,140
199501071100,199501071200,1.8,1.3,0.653,237.64,457
199501071200,199501071300,2.5,1.4,0.823,260,500
199501071300,199501071400,1,1.1,0.703,120.64,232
199501071400,199501071500,1.1,0.4,0.66,33.28,64
199501071500,199501071600,1.1,-0.6,0.707,11.44,22
199501071600,199501071700,1.8,-1,0.813,11.44,22
199501071700,199501071800,1.6,-1.8,0.764,0,0
199501071800,199501071900,0.6,-2.5,0.587,0,0
199501071900,199501072000,0.6,-3,0.449,0,0
199501072000,199501072100,0.3,-3.5,0.33,0,0
199501072100,199501072200,1,-4.1,0.388,0,0
199501072200,199501072300,0.7,-4.4,0.452,0,0
199501072300,199501080000,0.5,-4.7,0.455,0,0
199501080000,199501080100,0.6,-5.1,0.616,0,0
199501080100,199501080200,0.7,-5.2,0.373,0,0
199501080200,199501080300,0.7,-5.5,0.271,0,0
199501080300,199501080400,0.3,-5.8,0.247,0,0
199501080400,199501080500,0.4,-5.9,0.26,0,0
199501080500,199501080600,0.4,-5.9,0.249,0,0
199501080600,199501080700,0.3,-5.4,0.2,0,0
199501080700,199501080800,0.8,-5.8,0.165,6.24,12
199501080800,199501080900,1,-5.4,0.3,40.04,77
199501080900,199501081000,1.5,-5.1,0.384,82.68,159
199501081000,199501081100,3,-5.1,0.787,176.8,340
199501081100,199501081200,1.7,-4.4,0.777,418.08,804
199501081200,199501081300,0.5,-4,0.793,417.04,802
199501081300,199501081400,0.2,-3.4,0.601,355.68,684
199501081400,199501081500,0.1,-3.1,0.566,249.6,480
199501081500,199501081600,0.8,-3,0.469,112.32,216
199501081600,199501081700,1.1,-3.8,0.434,15.6,30
199501081700,199501081800,1.2,-4.9,0.327,0,0
199501081800,199501081900,0.8,-5.4,0.248,0,0
199501081900,199501082000,0.3,-5.6,0.208,0,0
199501082000,199501082100,-0.5,-5.7,0.221,0,0
199501082100,199501082200,0.4,-5.6,0.255,0,0
199501082200,199501082300,0.2,-5.5,0.284,0,0
199501082300,199501090000,0.8,-5.8,0.327,0,0
199501090000,199501090100,0.2,-6,0.265,0,0
199501090100,199501090200,0.9,-5.9,0.449,0,0
199501090200,199501090300,-9999,-6,0.338,0,0
199501090300,199501090400,0.4,-6.6,0.127,0,0
199501090400,199501090500,0.1,-7,0.208,0,0
199501090500,199501090600,0.4,-6.8,0.289,0,0
199501090600,199501090700,0,-7.1,0.242,0,0
199501090700,199501090800,0.3,-7,0.267,19.24,37
199501090800,199501090900,0.5,-6.3,0.486,117.52,226
199501090900,199501091000,1.6,-5.2,0.6,237.64,457
199501091000,199501091100,0.27,-4.5,0.64,226.72,436
199501091100,199501091200,1.71,-3.8,1.053,377,725
199501091200,199501091300,2.05,-3.4,0.973,379.08,729
199501091300,199501091400,-9999,-2.9,1.092,367.64,707
199501091400,199501091500,2.09,-3,1.091,226.72,436
199501091500,199501091600,-9999,-3.5,1.014,125.84,242
199501091600,199501091700,0.8,-4.5,0.848,10.4,20
199501091700,199501091800,1.16,-5.2,0.547,0,0
199501091800,199501091900,1.51,-5.8,0.741,0,0
199501091900,199501092000,1.23,-6.3,0.629,0,0
199501092000,199501092100,0.9,-7,0.443,0,0
199501092100,199501092200,0.6,-7.6,0.383,0,0
199501092200,199501092300,0.3,-8,0.256,0,0
199501092300,199501100000,0,-8.4,0.111,0,0
199501100000,199501100100,0.2,-9.2,0.08,0,0
199501100100,199501100200,0.1,-9.2,0.06,0,0
199501100200,199501100300,0,-9.5,0.087,0,0
199501100300,199501100400,-9999,-10,0.143,0,0
199501100400,199501100500,0.1,-10.4,0.116,0,0
199501100500,199501100600,0.6,-11,0.131,0,0
199501100600,199501100700,-1.34051,-11.3,0.087,0,0
199501100700,199501100800,0.569907,-11.2,0.073,12.48,24
199501100800,199501100900,0.33,-10.8,0.285,117,225
199501100900,199501101000,0.36,-9.5,0.294,244.4,470
199501101000,199501101100,0.07,-8.9,0.24,266.24,512
199501101100,199501101200,1.2,-8,0.51,420.68,809
199501101200,199501101300,0.86,-7.3,0.574,398.32,766
199501101300,199501101400,0.89,-6.9,0.492,367.12,706
199501101400,199501101500,-9999,-6.7,0.316,250.64,482
199501101500,199501101600,0.16,-6.7,0.218,88.4,170
199501101600,199501101700,0.5,-7.2,0.108,16.64,32
199501101700,199501101800,0,-8.2,0.103,0,0
199501101800,199501101900,-0.1,-8.6,0.12,0,0
199501101900,199501102000,0,-9.1,0.184,0,0
199501102000,199501102100,1.1,-9.7,0.243,0,0
199501102100,199501102200,0.2,-10.2,0.251,0,0
199501102200,199501102300,-9999,-10.4,0.206,0,0
199501102300,199501110000,-9999,-10.4,0.268,0,0
199501110000,199501110100,0.9,-10.8,0.363,0,0
199501110100,199501110200,-9999,-11.7,0.284,0,0
199501110200,199501110300,0.4,-12.5,0.323,0,0
199501110300,199501110400,0,-13.2,0.292,0,0
199501110400,199501110500,0.3,-13.6,0.383,0,0
199501110500,199501110600,1.5,-13.8,0.543,0,0
199501110600,199501110700,0.4,-13.6,0.422,0,0
199501110700,199501110800,0.2,-13.1,0.399,7.28,14
199501110800,199501110900,0.2,-12.8,0.512,42.12,81
199501110900,199501111000,1,-12.2,0.519,78.52,151
199501111000,199501111100,0.3,-11.8,0.545,88.4,170
199501111100,199501111200,0.7,-11.5,0.534,83.72,161
199501111200,199501111300,0.4,-11.2,0.5,63.44,122
199501111300,199501111400,0.3,-11.1,0.432,43.68,84
199501111400,199501111500,0.6,-11.2,0.478,34.32,66
199501111500,199501111600,0.6,-11.5,0.494,18.2,35
199501111600,199501111700,0.6,-11.7,0.533,3.12,6
199501111700,199501111800,0.2,-11.5,0.488,0,0
199501111800,199501111900,-0.1,-11.3,0.519,0,0
199501111900,199501112000,0.4,-11,0.47,0,0
199501112000,199501112100,0.4,-10.8,0.53,0,0
199501112100,199501112200,0.9,-10.6,0.494,0,0
199501112200,199501112300,0.3,-10.5,0.479,0,0
199501112300,199501120000,0.6,-10.6,0.49,0,0
199501120000,199501120100,0.5,-10.7,0.468,0,0
199501120100,199501120200,0.6,-10.8,0.434,0,0
199501120200,199501120300,0.2,-10.8,0.511,0,0
199501120300,199501120400,-0.2,-10.6,0.435,0,0
199501120400,199501120500,0.4,-10.2,0.374,0,0
199501120500,199501120600,0,-9.5,0.408,0,0
199501120600,199501120700,0.3,-7.5,0.322,0,0
199501120700,199501120800,0.7,-6.7,0.337,3.64,7
199501120800,199501120900,-0.2,-6.2,-9999,14.04,27
199501120900,199501121000,-9999,-5.6,-9999,47.32,91
199501121000,199501121100,0.5,-4,-9999,48.88,94
199501121100,199501121200,-9999,-4,-9999,59.8,115
199501121200,199501121300,-9999,-3.6,-9999,76.96,148
199501121300,199501121400,0.2,-2.8,-9999,62.92,121
199501121400,199501121500,-9999,-2,-9999,50.44,97
199501121500,199501121600,-9999,-1.2,-9999,22.88,44
199501121600,199501121700,-9999,-1.7,0.227,3.64,7
199501121700,199501121800,0.7,-1.5,0.202,0,0
199501121800,199501121900,1.2,-1.1,0.317,0,0
199501121900,199501122000,-0.5,-0.2,0.407,0,0
199501122000,199501122100,0.7,0.7,0.586,0,0
199501122100,199501122200,1.3,1.4,0.663,0,0
199501122200,199501122300,0.1,2.2,0.797,0,0
199501122300,199501130000,-9999,3,-9999,0,0
199501130000,199501130100,0.42,4.1,0.801,0,0
199501130100,199501130200,-1.77,4.4,0.789,0,0
199501130200,199501130300,-1.16,4.6,0.572,0,0
199501130300,199501130400,-9999,4.9,0.446,0,0
199501130400,199501130500,2.47,5,0.518,0,0
199501130500,199501130600,0.03,5,0.491,0,0
199501130600,199501130700,-0.35,4.9,0.537,0,0
199501130700,199501130800,0.17,5,0.515,5.72,11
199501130800,199501130900,-0.73,4.9,0.5,35.36,68
199501130900,199501131000,-9999,5,0.364,70.72,136
199501131000,199501131100,-1.23,5,0.454,122.72,236
199501131100,199501131200,-0.98,5.4,0.486,150.28,289
199501131200,199501131300,-9999,7,-9999,298.48,574
199501131300,199501131400,0.85,7.1,0.359,151.84,292
199501131400,199501131500,0.27,7.2,0.376,60.32,116
199501131500,199501131600,1.45,7.6,0.307,51.48,99
199501131600,199501131700,0.2,7.3,0.314,12.48,24
199501131700,199501131800,0.55,7.2,0.279,0,0
199501131800,199501131900,-1.32,7.4,0.404,0,0
199501131900,199501132000,-3.11,8,0.53,0,0
199501132000,199501132100,-9999,8.4,0.66,0,0
199501132100,199501132200,-9999,8.4,0.517,0,0
199501132200,199501132300,5.7,8.6,0.473,0,0
199501132300,199501140000,1.8,8.4,0.301,0,0
199501140000,199501140100,-9999,8.2,0.204,0,0
199501140100,199501140200,5.56,8.3,0.404,0,0
199501140200,199501140300,-9999,7.8,0.377,0,0
199501140300,199501140400,1.55,7.7,0.312,0,0
199501140400,199501140500,0.75,7.8,0.448,0,0
199501140500,199501140600,-9999,9.3,0.447,0,0
199501140600,199501140700,-9999,9.4,0.447,0,0
199501140700,199501140800,-9999,9.7,0.557,4.68,9
199501140800,199501140900,1.3,9.9,0.478,16.12,31
199501140900,199501141000,0.38,10.2,0.417,45.24,87
199501141000,199501141100,-0.51,10.4,0.366,45.76,88
199501141100,199501141200,-9999,11,0.495,73.32,141
199501141200,199501141300,2.6,11.9,0.776,87.36,168
199501141300,199501141400,3.4,12.4,0.954,71.76,138
199501141400,199501141500,-0.4,12.5,0.792,40.04,77
199501141500,199501141600,1,13.1,0.796,19.76,38
199501141600,199501141700,2.3,13.6,0.863,5.2,10
199501141700,199501141800,3.1,13.7,0.616,0,0
199501141800,199501141900,1.5,13.3,0.633,0,0
199501141900,199501142000,1.6,12.8,0.59,0,0
199501142000,199501142100,1.6,12.3,0.73,0,0
199501142100,199501142200,2,12.2,0.916,0,0
199501142200,199501142300,1.6,12.3,0.8,0,0
199501142300,199501150000,2.9,12.4,0.818,0,0
199501150000,199501150100,2.9,12.8,0.805,0,0
199501150100,199501150200,2.1,13,0.917,0,0
199501150200,199501150300,3.6,13.1,1.099,0,0
199501150300,199501150400,2.1,13.2,0.986,0,0
199501150400,199501150500,3,13.1,1.004,0,0
199501150500,199501150600,1.8,12.8,0.758,0,0
199501150600,199501150700,0.76,12.6,0.378,0,0
199501150700,199501150800,-9999,12.6,0.458,6.24,12
199501150800,199501150900,2.1,12.7,0.667,32.76,63
199501150900,199501151000,1.3,12.9,0.799,60.84,117
199501151000,199501151100,1.2,13.7,0.974,81.12,156
199501151100,199501151200,0.9,14.3,1.074,84.24,162
199501151200,199501151300,1.7,14.4,0.942,113.88,219
199501151300,199501151400,2,14.3,1.025,78.52,151
199501151400,199501151500,1.6,14.2,1.166,46.28,89
199501151500,199501151600,2.2,14.7,0.993,23.4,45
199501151600,199501151700,3.8,14.6,0.968,5.2,10
199501151700,199501151800,2.8,14.2,0.832,0,0
199501151800,199501151900,2.5,14.1,0.928,0,0
199501151900,199501152000,2.2,14.2,1.081,0,0
199501152000,199501152100,1,14.3,0.988,0,0
199501152100,199501152200,2.1,14,0.971,0,0
199501152200,199501152300,3.7,13.7,0.945,0,0
199501152300,199501160000,2.8,13.4,0.789,0,0
199501160000,199501160100,3.4,13.5,0.934,0,0
199501160100,199501160200,2.2,13.6,0.969,0,0
199501160200,199501160300,1.9,13.2,0.757,0,0
199501160300,199501160400,1.8,12.8,0.981,0,0
199501160400,199501160500,1.3,12.4,0.775,0,0
199501160500,199501160600,2.4,12.3,0.681,0,0
199501160600,199501160700,4.2,12.5,0.828,0,0
199501160700,199501160800,2.1,12.5,0.649,4.68,9
199501160800,199501160900,2,12.5,0.964,18.72,36
199501160900,199501161000,0.8,12.8,0.744,96.72,186
199501161000,199501161100,0.88,13.6,0.589,198.64,382
199501161100,199501161200,1.01,15.1,0.621,243.88,469
199501161200,199501161300,2.16,15.1,0.865,165.36,318
199501161300,199501161400,0.6,14.1,0.55,80.6,155
199501161400,199501161500,-9999,12.9,-9999,32.76,63
199501161500,199501161600,-9999,12.9,-9999,17.68,34
199501161600,199501161700,-9999,13.8,-9999,3.12,6
199501161700,199501161800,3.65,14,0.783,0,0
199501161800,199501161900,2.9,13.7,0.549,0,0
199501161900,199501162000,2.45,13.2,0.55,0,0
199501162000,199501162100,1.98,12.3,0.393,0,0
199501162100,199501162200,1.63,11.8,0.223,0,0
199501162200,199501162300,-9999,11.7,0.089,0,0
199501162300,199501170000,-9999,11.7,0.108,0,0
199501170000,199501170100,-9999,11.5,0.121,0,0
199501170100,199501170200,1.7,11.2,0.203,0,0
199501170200,199501170300,1.96,10.8,0.214,0,0
199501170300,199501170400,1.98,10.7,0.429,0,0
199501170400,199501170500,1.36,10.5,0.389,0,0
199501170500,199501170600,-0.2,10.5,0.307,0,0
199501170600,199501170700,-0.4,10.3,0.447,0,0
199501170700,199501170800,1,9.8,0.61,5.2,10
199501170800,199501170900,-0.5,9.1,0.675,28.6,55
199501170900,199501171000,-0.3,7.1,0.81,57.2,110
199501171000,199501171100,-1.7,6,0.791,89.44,172
199501171100,199501171200,-9999,5.5,0.666,137.8,265
199501171200,199501171300,-0.34,5.6,0.611,121.68,234
199501171300,199501171400,-9999,5.7,-9999,113.88,219
199501171400,199501171500,-0.38,5.7,0.68,108.68,209
199501171500,199501171600,-9999,5.6,0.681,85.8,165
199501171600,199501171700,-9999,5.6,0.544,31.2,60
199501171700,199501171800,-9999,5.2,0.522,0,0
199501171800,199501171900,1.4,4.1,0.619,0,0
199501171900,199501172000,0.46,3.3,0.309,0,0
199501172000,199501172100,0.48,2.5,0.296,0,0
199501172100,199501172200,1.12,2.1,0.4,0,0
199501172200,199501172300,0.92,2.1,0.379,0,0
199501172300,199501180000,0.86,2.3,0.412,0,0
199501180000,199501180100,1.25,2.4,0.536,0,0
199501180100,199501180200,-9999,2.4,0.632,0,0
199501180200,199501180300,0.88,2.2,0.63,0,0
199501180300,199501180400,1.2,1.7,0.676,0,0
199501180400,199501180500,0.77,1.2,0.728,0,0
199501180500,199501180600,0.73,0.9,0.579,0,0
199501180600,199501180700,0.52,0.5,0.618,0,0
199501180700,199501180800,0.66,0,0.632,5.2,10
199501180800,199501180900,0.51,-0.4,0.652,26,50
199501180900,199501181000,0.19,-0.5,0.752,48.88,94
199501181000,199501181100,-0.7,-0.6,0.606,52,100
199501181100,199501181200,-0.3,-0.8,0.751,60.32,116
199501181200,199501181300,-9999,-0.8,0.699,74.88,144
199501181300,199501181400,0.3,-0.7,0.712,62.92,121
199501181400,199501181500,0,-0.8,0.514,40.56,78
199501181500,199501181600,0.3,-0.9,0.583,24.44,47
199501181600,199501181700,0.8,-0.9,0.519,5.72,11
199501181700,199501181800,0.3,-1,0.517,0,0
199501181800,199501181900,0.7,-1.2,0.399,0,0
199501181900,199501182000,0.8,-1.3,0.46,0,0
199501182000,199501182100,0.7,-1.4,0.535,0,0
199501182100,199501182200,0.6,-1.4,0.468,0,0
199501182200,199501182300,0.7,-1.3,0.474,0,0
199501182300,199501190000,0.1,-1.2,0.319,0,0
199501190000,199501190100,0.4,-1.1,0.411,0,0
199501190100,199501190200,0.7,-1,0.367,0,0
199501190200,199501190300,0.2,-1,0.223,0,0
199501190300,199501190400,0.4,-1,0.366,0,0
199501190400,199501190500,0.5,-1.1,0.375,0,0
199501190500,199501190600,-9999,-1.2,-9999,0,0
199501190600,199501190700,-9999,-1.3,-9999,0,0
199501190700,199501190800,-9999,-1.4,-9999,7.28,14
199501190800,199501190900,-9999,-1.5,-9999,37.96,73
199501190900,199501191000,-9999,-1.2,-9999,69.16,133
199501191000,199501191100,0.1,-1.1,0.326,92.56,178
199501191100,199501191200,-0.3,-0.7,0.401,110.24,212
199501191200,199501191300,-0.2,-0.3,0.398,117.52,226
199501191300,199501191400,-9999,0,-9999,99.84,192
199501191400,199501191500,-9999,0.3,-9999,61.88,119
199501191500,199501191600,-9999,0.4,-9999,29.64,57
199501191600,199501191700,-9999,0.2,-9999,8.84,17
199501191700,199501191800,-9999,0.2,-9999,0,0
199501191800,199501191900,-9999,0.2,-9999,0,0
199501191900,199501192000,-9999,0.3,-9999,0,0
199501192000,199501192100,-9999,0.3,-9999,0,0
199501192100,199501192200,-9999,0.4,-9999,0,0
199501192200,199501192300,-9999,0.4,-9999,0,0
199501192300,199501200000,-9999,0.4,-9999,0,0
199501200000,199501200100,0.1,0.4,0.339,0,0
199501200100,199501200200,0.2,0.4,0.341,0,0
199501200200,199501200300,0.3,0.5,0.54,0,0
199501200300,199501200400,0.7,0.7,0.509,0,0
199501200400,199501200500,0.7,0.7,0.604,0,0
199501200500,199501200600,0.8,0.9,0.679,0,0
199501200600,199501200700,0.8,0.9,0.696,0,0
199501200700,199501200800,0.6,0.8,0.719,5.2,10
199501200800,199501200900,0.5,0.9,0.73,23.4,45
199501200900,199501201000,0.5,1.1,0.961,47.84,92
199501201000,199501201100,1,1.2,1.033,63.96,123
199501201100,199501201200,0.8,1.1,1.056,48.36,93
199501201200,199501201300,1.2,1.1,1.229,37.96,73
199501201300,199501201400,-9999,1,-9999,11.96,23
199501201400,199501201500,-9999,1.1,-9999,15.08,29
199501201500,199501201600,-9999,1.3,0.947,17.68,34
