site,US-Ha1
year,2012
lat,42.5378
lon,-72.1715
timezone,201201010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095049 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201012200,201201012300,-9999,6.7,-9999,0,0
201201012300,201201020000,-9999,6.9,-9999,0,0
201201020000,201201020100,-9999,7.1,-9999,0,0
201201020100,201201020200,-9999,6.9,-9999,0,0
201201020200,201201020300,-9999,4.2,-9999,0,0
201201020300,201201020400,-9999,2,-9999,0,0
201201020400,201201020500,-9999,1.4,-9999,0,0
201201020500,201201020600,-9999,0.8,-9999,0,0
201201020600,201201020700,-9999,0.5,-9999,0,0
201201020700,201201020800,-9999,0.5,-9999,10.7796,20.73
201201020800,201201020900,-9999,0.9,-9999,61.308,117.9
201201020900,201201021000,-9999,1.8,-9999,226.98,436.5
201201021000,201201021100,-9999,2.4,-9999,342.888,659.4
201201021100,201201021200,-9999,2.4,-9999,277.628,533.9
201201021200,201201021300,-9999,2,-9999,138.736,266.8
201201021300,201201021400,-9999,2,-9999,147.784,284.2
201201021400,201201021500,-9999,1.7,-9999,71.5,137.5
201201021500,201201021600,-9999,1.4,-9999,27.8564,53.57
201201021600,201201021700,-9999,0.6,-9999,1.42532,2.741
201201021700,201201021800,-9999,-0.2,-9999,0,0
201201021800,201201021900,-9999,-1.3,-9999,0,0
201201021900,201201022000,-9999,-1.5,-9999,0,0
201201022000,201201022100,-9999,-1.9,-9999,0,0
201201022100,201201022200,-9999,-1.7,-9999,0,0
201201022200,201201022300,-9999,-2.2,-9999,0,0
201201022300,201201030000,-9999,-2.9,-9999,0,0
201201030000,201201030100,4.37,-3,-9999,0,0
201201030100,201201030200,-9999,-3.1,0.428,0,0
201201030200,201201030300,1.67,-3.3,0.522,0,0
201201030300,201201030400,-0.03,-4,0.693,0,0
201201030400,201201030500,2.79,-5,0.814,0,0
201201030500,201201030600,1.15,-5.7,0.9,0,0
201201030600,201201030700,3.08,-6.3,0.835,0.3887,0.7475
201201030700,201201030800,2.23,-6.6,0.967,26.6916,51.33
201201030800,201201030900,1.28,-5.9,0.869,171.132,329.1
201201030900,201201031000,1.67,-5.8,1.025,263.12,506
201201031000,201201031100,1.82,-5.6,0.978,300.04,577
201201031100,201201031200,0.91,-6.4,1.017,254.436,489.3
201201031200,201201031300,-0.02,-6.4,0.988,322.504,620.2
201201031300,201201031400,1.17,-6.3,1.067,279.708,537.9
201201031400,201201031500,-2.3,-6.7,0.963,193.7,372.5
201201031500,201201031600,2.62,-8,0.898,50.9184,97.92
201201031600,201201031700,1.76,-9.2,0.809,2.3322,4.485
201201031700,201201031800,0.14,-9.6,0.769,0,0
201201031800,201201031900,0.8,-10.1,0.906,0,0
201201031900,201201032000,1.12,-10.7,0.852,0,0
201201032000,201201032100,0.87,-11.4,0.843,0,0
201201032100,201201032200,2.11,-12,0.892,0,0
201201032200,201201032300,-0.39,-12.5,0.917,0,0
201201032300,201201040000,-9999,-12.9,0.912,0,0
201201040000,201201040100,-9999,-13.4,-9999,0,0
201201040100,201201040200,-9999,-13.7,0.817,0,0
201201040200,201201040300,-0.88,-14,0.881,0,0
201201040300,201201040400,1.37,-14.2,0.727,0,0
201201040400,201201040500,-0.58,-14.5,0.782,0,0
201201040500,201201040600,0.15,-14.7,0.513,0,0
201201040600,201201040700,1.62,-15,0.493,0.3887,0.7475
201201040700,201201040800,3.48,-15,0.546,28.8912,55.56
201201040800,201201040900,-0.23,-13.5,0.651,172.432,331.6
201201040900,201201041000,2.11,-12.1,0.546,303.42,583.5
201201041000,201201041100,1.67,-10.1,0.559,423.02,813.5
201201041100,201201041200,-0.53,-8.2,0.429,417.716,803.3
201201041200,201201041300,3.4,-6.5,0.555,411.476,791.3
201201041300,201201041400,2.33,-6.1,0.726,215.696,414.8
201201041400,201201041500,1.16,-6.2,0.622,107.172,206.1
201201041500,201201041600,0.47,-6.3,0.56,34.7204,66.77
201201041600,201201041700,0.06,-6.4,0.552,0.90688,1.744
201201041700,201201041800,0.65,-6.4,0.378,0,0
201201041800,201201041900,0.26,-6.3,0.325,0,0
201201041900,201201042000,1,-6.5,0.331,0,0
201201042000,201201042100,1.28,-6.8,0.619,0,0
201201042100,201201042200,0.22,-7.3,0.571,0,0
201201042200,201201042300,0.32,-7,0.43,0,0
201201042300,201201050000,-9999,-6.9,0.516,0,0
201201050000,201201050100,0.68,-6.8,0.433,0,0
201201050100,201201050200,-9999,-6.6,0.444,0,0
201201050200,201201050300,0.37,-6.5,0.372,0,0
201201050300,201201050400,0.65,-6.3,0.45,0,0
201201050400,201201050500,0.2,-6.2,0.454,0,0
201201050500,201201050600,0.37,-6.1,0.398,0,0
201201050600,201201050700,0.03,-6,0.284,0.129584,0.2492
201201050700,201201050800,0.81,-5.6,0.35,14.638,28.15
201201050800,201201050900,-0.6,-5,0.371,67.756,130.3
201201050900,201201051000,2.18,-3.7,0.445,194.48,374
201201051000,201201051100,0.94,-2.7,0.523,181.792,349.6
201201051100,201201051200,-0.36,-2.1,0.575,198.9,382.5
201201051200,201201051300,-0.81,-1.1,0.55,86.944,167.2
201201051300,201201051400,0.7,-1.3,0.627,59.228,113.9
201201051400,201201051500,0.83,-1.3,0.658,59.072,113.6
201201051500,201201051600,2.97,-1.2,0.558,19.6924,37.87
201201051600,201201051700,2.6,-1.6,0.787,1.81376,3.488
201201051700,201201051800,3.67,-2.6,0.981,0,0
201201051800,201201051900,2.14,-3,0.93,0,0
201201051900,201201052000,0.86,-3.5,0.708,0,0
201201052000,201201052100,-0.06,-4.7,0.491,0,0
201201052100,201201052200,0.63,-6,0.232,0,0
201201052200,201201052300,1.34,-7.1,0.244,0,0
201201052300,201201060000,-9999,-6.4,0.117,0,0
201201060000,201201060100,2.28,-5.5,0.247,0,0
201201060100,201201060200,-9999,-5,-9999,0,0
201201060200,201201060300,-9999,-5,-9999,0,0
201201060300,201201060400,-9999,-5,-9999,0,0
201201060400,201201060500,-9999,-4.6,-9999,0,0
201201060500,201201060600,-9999,-3.9,-9999,0,0
201201060600,201201060700,-9999,-3.5,-9999,0.129584,0.2492
201201060700,201201060800,-9999,-2.9,-9999,18.9176,36.38
201201060800,201201060900,-9999,-2,-9999,89.908,172.9
201201060900,201201061000,-9999,0.6,-9999,269.724,518.7
201201061000,201201061100,-0.03,2.6,0.783,315.12,606
201201061100,201201061200,-0.83,4.3,0.955,385.476,741.3
201201061200,201201061300,0.65,4.8,0.66,240.656,462.8
201201061300,201201061400,0.54,6.3,0.567,333.684,641.7
201201061400,201201061500,0.87,6.5,0.526,199.212,383.1
201201061500,201201061600,0.8,2.4,0.147,32.084,61.7
201201061600,201201061700,-0.4,2.7,0.065,1.03636,1.993
201201061700,201201061800,1.5,3.8,0.06,0,0
201201061800,201201061900,0.7,1,0.18,0,0
201201061900,201201062000,1.7,1.4,0.216,0,0
201201062000,201201062100,0.2,3.2,0.358,0,0
201201062100,201201062200,-9999,3.6,0.497,0,0
201201062200,201201062300,0.7,3.5,0.472,0,0
201201062300,201201070000,1.29,3.6,0.457,0,0
201201070000,201201070100,-9999,4,-9999,0,0
201201070100,201201070200,-9999,3.2,-9999,0,0
201201070200,201201070300,-9999,1.8,-9999,0,0
201201070300,201201070400,-9999,2.1,-9999,0,0
201201070400,201201070500,-9999,2.4,-9999,0,0
201201070500,201201070600,-9999,2.5,-9999,0,0
201201070600,201201070700,-9999,3,-9999,0.3887,0.7475
201201070700,201201070800,-9999,3,-9999,25.7816,49.58
201201070800,201201070900,-9999,4.9,-9999,151.84,292
201201070900,201201071000,-9999,6.6,-9999,282.204,542.7
201201071000,201201071100,-9999,8.3,-9999,368.836,709.3
201201071100,201201071200,-9999,9.7,-9999,401.492,772.1
201201071200,201201071300,-9999,11,-9999,383.136,736.8
201201071300,201201071400,-9999,11.6,-9999,243.308,467.9
201201071400,201201071500,-9999,9.9,-9999,37.0552,71.26
201201071500,201201071600,-9999,8.9,-9999,19.8224,38.12
201201071600,201201071700,-9999,7.3,-9999,2.3322,4.485
201201071700,201201071800,-9999,6.3,-9999,0,0
201201071800,201201071900,-9999,5.3,-9999,0,0
201201071900,201201072000,-9999,4.1,0.437,0,0
201201072000,201201072100,3.54,4.4,0.859,0,0
201201072100,201201072200,0.5,3.5,0.881,0,0
201201072200,201201072300,0.5,2.3,0.735,0,0
201201072300,201201080000,1.11,1.6,0.726,0,0
201201080000,201201080100,0.7,1.2,0.424,0,0
201201080100,201201080200,1.4,0.8,0.603,0,0
201201080200,201201080300,2.2,0.3,0.441,0,0
201201080300,201201080400,3.9,1.1,0.672,0,0
201201080400,201201080500,1.5,1.5,0.903,0,0
201201080500,201201080600,1.5,1.2,0.948,0,0
201201080600,201201080700,1.1,1.3,0.745,0,0
201201080700,201201080800,1.2,1.2,0.856,8.32,16
201201080800,201201080900,1.3,1.5,0.83,71.292,137.1
201201080900,201201081000,0.9,2.1,0.981,162.084,311.7
201201081000,201201081100,0.4,1.7,0.948,168.168,323.4
201201081100,201201081200,-9999,2.8,1.034,267.436,514.3
201201081200,201201081300,0.3,3.5,0.983,387.348,744.9
201201081300,201201081400,0.4,2.3,0.962,289.016,555.8
201201081400,201201081500,0.7,2,0.997,126.776,243.8
201201081500,201201081600,1.7,1.2,1.042,58.916,113.3
201201081600,201201081700,0.9,0.2,0.828,14.092,27.1
201201081700,201201081800,0.7,-1.1,0.54,0,0
201201081800,201201081900,0.9,-2.2,0.421,0,0
201201081900,201201082000,0.6,-2.5,0.442,0,0
201201082000,201201082100,0.2,-2.8,0.186,0,0
201201082100,201201082200,0.2,-3.2,0.276,0,0
201201082200,201201082300,0.2,-3.7,0.344,0,0
201201082300,201201090000,-0.27,-4.6,0.277,0,0
201201090000,201201090100,-9999,-5.4,0.11,0,0
201201090100,201201090200,0.62,-5.3,0.325,0,0
201201090200,201201090300,1.4,-5.4,0.324,0,0
201201090300,201201090400,1.6,-5.5,0.394,0,0
201201090400,201201090500,1.3,-6.2,0.203,0,0
201201090500,201201090600,0.1,-6.5,0.052,0,0
201201090600,201201090700,0,-6.2,0.13,0,0
201201090700,201201090800,2.4,-5.6,0.214,12.168,23.4
201201090800,201201090900,-1.3,-4.6,0.291,46.8,90
201201090900,201201091000,-2,-3.9,0.409,105.56,203
201201091000,201201091100,1.1,-2.8,0.476,177.008,340.4
201201091100,201201091200,-9999,-1.5,0.494,205.816,395.8
201201091200,201201091300,0.1,-0.8,0.582,260.728,501.4
201201091300,201201091400,0.5,0.7,0.6,327.028,628.9
201201091400,201201091500,0.9,1.8,0.56,240.916,463.3
201201091500,201201091600,-1,1.7,0.469,103.168,198.4
201201091600,201201091700,0.5,0.5,0.344,13.468,25.9
201201091700,201201091800,0.2,0,0.251,0,0
201201091800,201201091900,0.5,0,0.464,0,0
201201091900,201201092000,0.2,-0.4,0.502,0,0
201201092000,201201092100,0.6,-0.4,0.486,0,0
201201092100,201201092200,-0.2,-0.6,0.453,0,0
201201092200,201201092300,-9999,-0.9,0.509,0,0
201201092300,201201100000,0.85,-0.9,0.463,0,0
201201100000,201201100100,0.6,-0.7,0.611,0,0
201201100100,201201100200,-1.92,-0.6,0.583,0,0
201201100200,201201100300,1.5,-1.1,0.459,0,0
201201100300,201201100400,1.2,-1.2,0.488,0,0
201201100400,201201100500,0.3,-1.6,0.137,0,0
201201100500,201201100600,1.8,-2.4,0.309,0,0
201201100600,201201100700,1.1,-3,0.355,0,0
201201100700,201201100800,1.2,-2.7,0.329,16.276,31.3
201201100800,201201100900,-0.4,-1.3,0.379,38.324,73.7
201201100900,201201101000,0.6,-0.3,0.386,133.276,256.3
201201101000,201201101100,0.4,1.3,0.75,318.24,612
201201101100,201201101200,-9999,3.5,0.78,377.156,725.3
201201101200,201201101300,-9999,4.5,1.012,369.512,710.6
201201101300,201201101400,-5.09,3.2,0.81,105.404,202.7
201201101400,201201101500,-9999,3.1,0.78,137.956,265.3
201201101500,201201101600,2.3,2.6,0.436,18.096,34.8
201201101600,201201101700,1.7,2.3,0.615,2.964,5.7
201201101700,201201101800,1.3,2.1,0.605,0,0
201201101800,201201101900,0.9,1,0.402,0,0
201201101900,201201102000,0.9,0.2,0.592,0,0
201201102000,201201102100,2,-0.7,0.607,0,0
201201102100,201201102200,0.8,-0.3,0.51,0,0
201201102200,201201102300,1.4,0.4,0.69,0,0
201201102300,201201110000,1.01,0.1,0.491,0,0
201201110000,201201110100,-9999,-1.5,0.191,0,0
201201110100,201201110200,1.16,-1.6,0.356,0,0
201201110200,201201110300,-9999,-2.1,0.096,0,0
201201110300,201201110400,0.1,-2.5,0.066,0,0
201201110400,201201110500,0.3,-2.6,0.186,0,0
201201110500,201201110600,1.7,-2.8,0.158,0,0
201201110600,201201110700,-1.2,-3.4,0.054,0.3887,0.7475
201201110700,201201110800,0.4,-2.9,0.042,18.772,36.1
201201110800,201201110900,1,-0.6,0.291,135.616,260.8
201201110900,201201111000,-0.5,0.3,0.338,186.472,358.6
201201111000,201201111100,-0.1,1.3,0.201,201.292,387.1
201201111100,201201111200,1.4,1.9,0.159,201.76,388
201201111200,201201111300,0.2,3,0.328,300.404,577.7
201201111300,201201111400,-0.8,3.8,0.46,271.648,522.4
201201111400,201201111500,2.2,4.4,0.527,235.196,452.3
201201111500,201201111600,-0.2,3.5,0.439,96.356,185.3
201201111600,201201111700,0.6,1.6,0.403,18.356,35.3
201201111700,201201111800,1,0,0.472,0,0
201201111800,201201111900,0.9,-0.7,0.48,0,0
201201111900,201201112000,0.7,-0.8,0.572,0,0
201201112000,201201112100,-0.3,-0.6,0.608,0,0
201201112100,201201112200,0.7,-0.7,0.68,0,0
201201112200,201201112300,0.7,-0.6,0.623,0,0
201201112300,201201120000,0.79,-0.4,0.697,0,0
201201120000,201201120100,-9999,-0.2,0.538,0,0
201201120100,201201120200,1.32,-0.1,0.724,0,0
201201120200,201201120300,0.8,0,0.776,0,0
201201120300,201201120400,0.8,-0.1,0.944,0,0
201201120400,201201120500,0.7,0,0.878,0,0
201201120500,201201120600,1,0,1.104,0,0
201201120600,201201120700,0.7,-0.2,1.408,0,0
201201120700,201201120800,-9999,-0.3,-9999,5.18232,9.966
201201120800,201201120900,-9999,-0.3,-9999,4.732,9.1
201201120900,201201121000,-9999,-0.2,-9999,16.38,31.5
201201121000,201201121100,-9999,0,-9999,45.656,87.8
201201121100,201201121200,-9999,0.3,-9999,93.028,178.9
201201121200,201201121300,-9999,0.2,-9999,82.94,159.5
201201121300,201201121400,-9999,0.1,-9999,196.3,377.5
201201121400,201201121500,-9999,0,-9999,62.556,120.3
201201121500,201201121600,-9999,0,-9999,24.336,46.8
201201121600,201201121700,-9999,0,-9999,1.29584,2.492
201201121700,201201121800,-9999,-0.2,-9999,0,0
201201121800,201201121900,-9999,-0.3,-9999,0,0
201201121900,201201122000,-9999,-0.3,-9999,0,0
201201122000,201201122100,-9999,-0.6,-9999,0,0
201201122100,201201122200,-9999,-0.7,-9999,0,0
201201122200,201201122300,-9999,-0.8,-9999,0,0
201201122300,201201130000,-9999,-0.8,-9999,0,0
201201130000,201201130100,-9999,-1,-9999,0,0
201201130100,201201130200,-9999,-0.9,-9999,0,0
201201130200,201201130300,-9999,-0.9,-9999,0,0
201201130300,201201130400,-9999,-0.9,-9999,0,0
201201130400,201201130500,-9999,-0.8,-9999,0,0
201201130500,201201130600,-9999,-0.5,-9999,0,0
201201130600,201201130700,-9999,-0.1,-9999,0.129584,0.2492
201201130700,201201130800,-9999,0.3,-9999,2.98012,5.731
201201130800,201201130900,-9999,0.5,-9999,10.504,20.2
201201130900,201201131000,-9999,1.2,-9999,32.656,62.8
201201131000,201201131100,-9999,2.7,-9999,88.192,169.6
201201131100,201201131200,-9999,3.8,-9999,202.956,390.3
201201131200,201201131300,1.8,2.8,1.266,145.184,279.2
201201131300,201201131400,1.1,2.1,1.398,190.632,366.6
201201131400,201201131500,2.8,-0.2,1.264,28.288,54.4
201201131500,201201131600,2.3,-1.6,1.139,6.448,12.4
201201131600,201201131700,3.4,-2.8,1.402,1.81376,3.488
201201131700,201201131800,2.3,-3.4,1.173,0,0
201201131800,201201131900,1.7,-4.1,1.226,0,0
201201131900,201201132000,4.1,-4.8,1.388,0,0
201201132000,201201132100,0.4,-4.6,1.2,0,0
201201132100,201201132200,1.8,-3.7,1.211,0,0
201201132200,201201132300,4.7,-2.9,1.411,0,0
201201132300,201201140000,0.96,-2.6,1.289,0,0
201201140000,201201140100,-9999,-2.6,1.343,0,0
201201140100,201201140200,4.11,-2.8,1.141,0,0
201201140200,201201140300,5.1,-3.1,1.178,0,0
201201140300,201201140400,1.8,-3.3,0.963,0,0
201201140400,201201140500,0.7,-3.6,0.967,0,0
201201140500,201201140600,0.7,-3.8,0.842,0,0
201201140600,201201140700,0.6,-4,0.823,0.129584,0.2492
201201140700,201201140800,1.5,-4.3,0.78,19.032,36.6
201201140800,201201140900,2.8,-4,0.856,73.268,140.9
201201140900,201201141000,2.7,-4,1.161,174.2,335
201201141000,201201141100,1.2,-3.7,1.053,273.312,525.6
201201141100,201201141200,3.6,-4,1.102,240.136,461.8
201201141200,201201141300,2.3,-3.4,1.044,325.624,626.2
201201141300,201201141400,2.6,-3.5,1.034,396.448,762.4
201201141400,201201141500,1,-4,1.049,265.824,511.2
201201141500,201201141600,3.1,-5.1,1.02,117.26,225.5
201201141600,201201141700,1.6,-6.5,0.783,21.32,41
201201141700,201201141800,-0.7,-7.6,0.665,0,0
201201141800,201201141900,0.2,-8.2,0.696,0,0
201201141900,201201142000,0,-9.1,0.568,0,0
201201142000,201201142100,0.1,-9.7,0.704,0,0
201201142100,201201142200,1.6,-10.5,0.67,0,0
201201142200,201201142300,2,-11.2,0.691,0,0
201201142300,201201150000,3.81,-11.7,0.603,0,0
201201150000,201201150100,-9999,-11.8,0.912,0,0
201201150100,201201150200,-1.22,-12.7,0.552,0,0
201201150200,201201150300,1.3,-13.9,0.458,0,0
201201150300,201201150400,-0.9,-15.2,0.563,0,0
201201150400,201201150500,0.5,-15.9,0.662,0,0
201201150500,201201150600,-0.7,-16.6,0.687,0,0
201201150600,201201150700,3.9,-17.1,0.745,0.64792,1.246
201201150700,201201150800,2,-17.3,0.756,26.884,51.7
201201150800,201201150900,4.7,-16.3,0.91,142.74,274.5
201201150900,201201151000,4.7,-14.5,1.026,283.192,544.6
201201151000,201201151100,4.7,-13.1,0.95,389.48,749
201201151100,201201151200,2.9,-12.3,0.949,443.508,852.9
201201151200,201201151300,0.4,-11.2,0.937,440.96,848
201201151300,201201151400,1.3,-10.4,0.873,379.444,729.7
201201151400,201201151500,2.4,-10.7,1.093,270.868,520.9
201201151500,201201151600,4.8,-11.7,1.114,134.16,258
201201151600,201201151700,1.3,-13.1,0.872,24.232,46.6
201201151700,201201151800,1.3,-13.8,0.682,0,0
201201151800,201201151900,2.7,-14.2,0.654,0,0
201201151900,201201152000,1.8,-14.5,0.56,0,0
201201152000,201201152100,-0.1,-14.9,0.58,0,0
201201152100,201201152200,-1.2,-15.3,0.44,0,0
201201152200,201201152300,0.7,-15.1,0.636,0,0
201201152300,201201160000,3,-14.9,0.768,0,0
201201160000,201201160100,-9999,-15.6,0.384,0,0
201201160100,201201160200,0.97,-15.9,0.551,0,0
201201160200,201201160300,1.2,-15.7,0.534,0,0
201201160300,201201160400,-1.3,-15.6,0.495,0,0
201201160400,201201160500,-0.2,-15.8,0.644,0,0
201201160500,201201160600,2.9,-16.2,0.551,0,0
201201160600,201201160700,0.9,-17.3,0.138,0.64792,1.246
201201160700,201201160800,0.3,-17.3,0.197,35.256,67.8
201201160800,201201160900,1.6,-14.5,0.192,158.912,305.6
201201160900,201201161000,-0.1,-10.7,0.263,292.916,563.3
201201161000,201201161100,3.5,-8.1,0.306,398.84,767
201201161100,201201161200,0.6,-6.3,0.504,443.248,852.4
201201161200,201201161300,2.2,-4.9,0.721,436.644,839.7
201201161300,201201161400,0.1,-4.5,0.737,313.144,602.2
201201161400,201201161500,-2.1,-4.2,0.809,185.432,356.6
201201161500,201201161600,-0.3,-4.2,0.717,63.804,122.7
201201161600,201201161700,1.7,-4.2,0.808,14.664,28.2
201201161700,201201161800,3.2,-4.5,1.092,0,0
201201161800,201201161900,1.5,-4.3,0.965,0,0
201201161900,201201162000,-0.3,-3.5,0.818,0,0
201201162000,201201162100,1,-2.8,1.145,0,0
201201162100,201201162200,2,-3.1,1.178,0,0
201201162200,201201162300,-9999,-3.3,0.978,0,0
201201162300,201201170000,2.2,-2.9,1.064,0,0
201201170000,201201170100,-9999,-2.2,1.146,0,0
201201170100,201201170200,2.4,-1.6,1.106,0,0
201201170200,201201170300,1,-1.4,0.871,0,0
201201170300,201201170400,1.5,-1.3,0.788,0,0
201201170400,201201170500,1,-1.1,0.806,0,0
201201170500,201201170600,1.4,-1,0.745,0,0
201201170600,201201170700,0.9,-0.8,0.678,0.129584,0.2492
201201170700,201201170800,1.9,-0.7,0.586,6.604,12.7
201201170800,201201170900,0.9,-0.4,0.613,30.264,58.2
201201170900,201201171000,0.7,0,0.56,76.076,146.3
201201171000,201201171100,0.5,0.6,0.472,121.472,233.6
201201171100,201201171200,0.7,1.1,0.541,168.428,323.9
201201171200,201201171300,0.7,1.2,0.49,119.704,230.2
201201171300,201201171400,0.7,1.2,0.602,47.736,91.8
201201171400,201201171500,0.1,1.6,0.564,45.136,86.8
201201171500,201201171600,1.4,1.8,0.511,8.216,15.8
201201171600,201201171700,0.5,1.9,0.687,0.518232,0.9966
201201171700,201201171800,0.7,2.1,0.67,0,0
201201171800,201201171900,1,2.5,0.907,0,0
201201171900,201201172000,1.5,3,0.954,0,0
201201172000,201201172100,1.4,3.5,0.92,0,0
201201172100,201201172200,1.9,4.2,1.04,0,0
201201172200,201201172300,2.3,4.5,1.027,0,0
201201172300,201201180000,2.37,5,0.902,0,0
201201180000,201201180100,-9999,5.5,1.068,0,0
201201180100,201201180200,1.5,5.8,1.008,0,0
201201180200,201201180300,2.1,5.2,1.07,0,0
201201180300,201201180400,2.3,3.2,0.889,0,0
201201180400,201201180500,3.2,2.4,1.459,0,0
201201180500,201201180600,3.1,0.4,1.35,0,0
201201180600,201201180700,3,-0.6,1.176,0.3887,0.7475
201201180700,201201180800,5.5,-1.1,1.354,27.768,53.4
201201180800,201201180900,4.6,-1.2,1.476,85.436,164.3
201201180900,201201181000,3,-1.1,1.395,213.044,409.7
201201181000,201201181100,4.8,-1.2,1.605,386.048,742.4
201201181100,201201181200,-9999,-0.9,1.74,477.464,918.2
201201181200,201201181300,4.1,-1.4,1.545,444.652,855.1
201201181300,201201181400,2.4,-1.9,1.391,389.636,749.3
201201181400,201201181500,2.9,-1.9,1.383,231.088,444.4
201201181500,201201181600,2.9,-3,1.27,144.976,278.8
201201181600,201201181700,2.7,-4.2,0.982,24.232,46.6
201201181700,201201181800,2.3,-5.3,1.03,0,0
201201181800,201201181900,1.1,-6.2,0.755,0,0
201201181900,201201182000,0.8,-7,0.574,0,0
201201182000,201201182100,0.7,-7.7,0.567,0,0
201201182100,201201182200,0.4,-8.4,0.642,0,0
201201182200,201201182300,1.4,-8.9,0.468,0,0
201201182300,201201190000,0.17,-9.5,0.449,0,0
201201190000,201201190100,-9999,-10,0.573,0,0
201201190100,201201190200,-9999,-11.1,0.093,0,0
201201190200,201201190300,1,-11.8,-9999,0,0
201201190300,201201190400,0.7,-12,0.17,0,0
201201190400,201201190500,-0.6,-11.9,0.457,0,0
201201190500,201201190600,1.2,-11.9,0.593,0,0
201201190600,201201190700,-0.6,-11.7,0.433,0.64792,1.246
201201190700,201201190800,-0.4,-12.4,0.151,31.772,61.1
201201190800,201201190900,0.5,-10.8,0.345,118.976,228.8
201201190900,201201191000,0.5,-8.4,0.504,252.2,485
201201191000,201201191100,-3.4,-5.5,0.674,414.128,796.4
201201191100,201201191200,-9999,-4.2,0.822,428.376,823.8
201201191200,201201191300,-0.3,-3.5,0.814,415.584,799.2
201201191300,201201191400,-0.9,-3.2,0.885,384.696,739.8
201201191400,201201191500,1.6,-3.2,0.789,258.908,497.9
201201191500,201201191600,0.8,-3.7,0.693,104.52,201
201201191600,201201191700,1.8,-4.2,0.66,16.38,31.5
201201191700,201201191800,0.2,-4.3,0.625,0,0
201201191800,201201191900,1.1,-4.2,0.619,0,0
201201191900,201201192000,0.4,-4.8,0.558,0,0
201201192000,201201192100,0.2,-4.9,0.583,0,0
201201192100,201201192200,0.3,-4.9,0.51,0,0
