site,US-Ha1
year,2018
lat,42.5378
lon,-72.1715
timezone,201801010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094940 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801092300,201801100000,1.6595,-4.1,0.4884,0.312,0.6
201801100000,201801100100,1,-4.9,0.3559,0.26,0.5
201801100100,201801100200,1.89182,-5.7,0.5031,0,0
201801100200,201801100300,1.11815,-6.1,0.3282,0.104,0.2
201801100300,201801100400,0.54625,-5.9,0.4361,0.26,0.5
201801100400,201801100500,0.52435,-5.9,0.5718,0,0
201801100500,201801100600,0.4125,-6.8,0.235,0,0
201801100600,201801100700,0.01975,-7.1,0.1939,0,0
201801100700,201801100800,-0.296561,-8.1,0.05701,26.936,51.8
201801100800,201801100900,0.306675,-6.5,0.1613,152.88,294
201801100900,201801101000,-0.96915,-4.8,0.2289,281.528,541.4
201801101000,201801101100,0.7765,-2.7,-9999,395.564,760.7
201801101100,201801101200,-0.115,-1,0.3669,442.676,851.3
201801101200,201801101300,-1.1775,-0.3,0.5803,436.956,840.3
201801101300,201801101400,-0.3485,0.2,0.5203,369.356,710.3
201801101400,201801101500,-0.1175,0.4,0.702,263.536,506.8
201801101500,201801101600,0.2864,-0.2,0.6951,126.62,243.5
201801101600,201801101700,1.3011,-1.2,0.5265,13.052,25.1
201801101700,201801101800,0.62155,-1.7,0.262,0,0
201801101800,201801101900,1.409,-1.7,0.6397,0,0
201801101900,201801102000,1.28015,-1.9,0.759,0,0
201801102000,201801102100,1.4927,-2,0.7153,0,0
201801102100,201801102200,1.8325,-1.6,0.8637,0,0
201801102200,201801102300,0.169,-1.4,0.6855,0,0
201801102300,201801110000,1.1315,-1.3,0.9118,0,0
201801110000,201801110100,1,-0.8,0.9394,0,0
201801110100,201801110200,0.813523,-0.3,0.8923,0,0
201801110200,201801110300,1.38295,0.3,0.8664,0.208,0.4
201801110300,201801110400,1.019,0.8,0.9256,0.312,0.6
201801110400,201801110500,1.1675,1.4,0.8867,0.208,0.4
201801110500,201801110600,1.4785,2.1,1.101,0.156,0.3
201801110600,201801110700,1.4545,2.6,0.9594,0.26,0.5
201801110700,201801110800,0.7215,3.2,0.6307,9.984,19.2
201801110800,201801110900,1.072,4.1,0.8208,55.588,106.9
201801110900,201801111000,0.54475,4.8,0.7308,111.228,213.9
201801111000,201801111100,1.1675,6.1,0.8759,106.34,204.5
201801111100,201801111200,0.81925,6.7,0.6872,119.236,229.3
201801111200,201801111300,0.9765,7.2,0.5702,70.668,135.9
201801111300,201801111400,0.8249,7.7,0.554,64.324,123.7
201801111400,201801111500,2.0345,8.6,0.6873,77.428,148.9
201801111500,201801111600,0.723,8.9,0.7969,36.452,70.1
201801111600,201801111700,1.802,8.5,0.8205,4.316,8.3
201801111700,201801111800,1.9207,8.2,0.8249,0,0
201801111800,201801111900,1.6303,8,0.7897,0,0
201801111900,201801112000,2.5355,7.3,0.6837,0.104,0.2
201801112000,201801112100,3.929,7.2,0.671,0.156,0.3
201801112100,201801112200,2.623,7.4,0.7455,0.104,0.2
201801112200,201801112300,1.732,7.2,0.3855,0,0
201801112300,201801120000,0.907,7,0.477,0,0
201801120000,201801120100,-9999,7.8,0.7176,0,0
201801120100,201801120200,2.62269,8.1,0.8104,0,0
201801120200,201801120300,1.30053,9,0.6241,0.468,0.9
201801120300,201801120400,-9999,9.4,-9999,0,0
201801120400,201801120500,-9999,10,-9999,0,0
201801120500,201801120600,-9999,10.6,-9999,0,0
201801120600,201801120700,-9999,11.1,-9999,0,0
201801120700,201801120800,-9999,12,-9999,3.744,7.2
201801120800,201801120900,-9999,12.5,-9999,18.98,36.5
201801120900,201801121000,-9999,12.9,-9999,51.064,98.2
201801121000,201801121100,-9999,13.3,-9999,45.916,88.3
201801121100,201801121200,-9999,13.6,-9999,54.652,105.1
201801121200,201801121300,-9999,14.3,-9999,60.84,117
201801121300,201801121400,-9999,14.7,-9999,36.14,69.5
201801121400,201801121500,-9999,14.9,-9999,14.508,27.9
201801121500,201801121600,-9999,14.9,-9999,11.076,21.3
201801121600,201801121700,-9999,14.7,-9999,1.82,3.5
201801121700,201801121800,-9999,14.7,-9999,1.04,2
201801121800,201801121900,-9999,15.1,-9999,0.624,1.2
201801121900,201801122000,-9999,14.9,-9999,0.728,1.4
201801122000,201801122100,-9999,14.4,-9999,0.26,0.5
201801122100,201801122200,-9999,14.3,-9999,0.052,0.1
201801122200,201801122300,-9999,14.2,-9999,0,0
201801122300,201801130000,-9999,13.8,-9999,0,0
201801130000,201801130100,-9999,13.7,-9999,0.104,0.2
201801130100,201801130200,-9999,14.2,-9999,0,0
201801130200,201801130300,-9999,14.9,-9999,0,0
201801130300,201801130400,-9999,14.6,-9999,0,0
201801130400,201801130500,-9999,14.5,-9999,0,0
201801130500,201801130600,-9999,14.3,-9999,0,0
201801130600,201801130700,-9999,13.6,-9999,0,0
201801130700,201801130800,-9999,7.6,-9999,3.9,7.5
201801130800,201801130900,-9999,1.4,-9999,20.28,39
201801130900,201801131000,-9999,-0.3,-9999,37.856,72.8
201801131000,201801131100,-9999,-5.3,-9999,241.904,465.2
201801131100,201801131200,-9999,-6.6,-9999,388.18,746.5
201801131200,201801131300,-9999,-5.8,-9999,436.8,840
201801131300,201801131400,-9999,-5.4,-9999,355.42,683.5
201801131400,201801131500,-9999,-5.6,-9999,271.7,522.5
201801131500,201801131600,-9999,-5.9,-9999,131.092,252.1
201801131600,201801131700,-9999,-6.8,-9999,16.432,31.6
201801131700,201801131800,-9999,-8.2,-9999,0,0
201801131800,201801131900,-9999,-9.1,-9999,0,0
201801131900,201801132000,-9999,-9.8,-9999,0,0
201801132000,201801132100,-9999,-10.4,-9999,0,0
201801132100,201801132200,-9999,-10.9,-9999,0,0
201801132200,201801132300,-9999,-11.4,-9999,0.312,0.6
201801132300,201801140000,-9999,-11.8,-9999,0.832,1.6
201801140000,201801140100,-9999,-12.3,-9999,0,0
201801140100,201801140200,-9999,-12.9,-9999,0.312,0.6
201801140200,201801140300,-9999,-13.3,-9999,0.572,1.1
201801140300,201801140400,-9999,-13.8,-9999,0.052,0.1
201801140400,201801140500,-9999,-14.2,-9999,0,0
201801140500,201801140600,-9999,-14.6,-9999,0,0
201801140600,201801140700,-9999,-14.9,-9999,0,0
201801140700,201801140800,-9999,-15.1,-9999,17.16,33
201801140800,201801140900,-9999,-15.4,-9999,65.416,125.8
201801140900,201801141000,-9999,-14.7,-9999,313.56,603
201801141000,201801141100,-9999,-13.1,-9999,444.652,855.1
201801141100,201801141200,-9999,-11.9,-9999,509.184,979.2
201801141200,201801141300,-9999,-11.2,-9999,501.072,963.6
201801141300,201801141400,-9999,-10.5,-9999,431.548,829.9
201801141400,201801141500,-9999,-10.1,-9999,306.488,589.4
201801141500,201801141600,-9999,-10.2,-9999,154.44,297
201801141600,201801141700,-9999,-10.9,-9999,18.668,35.9
201801141700,201801141800,-9999,-11.7,-9999,0,0
201801141800,201801141900,-9999,-12.3,-9999,0,0
201801141900,201801142000,-9999,-12.9,-9999,0,0
201801142000,201801142100,-9999,-13.5,-9999,0,0
201801142100,201801142200,-9999,-14,-9999,0,0
201801142200,201801142300,-9999,-14.2,-9999,0,0
201801142300,201801150000,-9999,-14.5,-9999,0,0
201801150000,201801150100,-9999,-14.7,-9999,0,0
201801150100,201801150200,-9999,-14.6,-9999,0,0
201801150200,201801150300,-9999,-14.7,-9999,0.208,0.4
201801150300,201801150400,-9999,-15,-9999,0.104,0.2
201801150400,201801150500,-9999,-15,-9999,0,0
201801150500,201801150600,-9999,-15.3,-9999,0,0
201801150600,201801150700,-9999,-15.4,-9999,0,0
201801150700,201801150800,-9999,-15.6,-9999,31.824,61.2
201801150800,201801150900,-9999,-15,-9999,199.472,383.6
201801150900,201801151000,-9999,-13.3,-9999,243.828,468.9
201801151000,201801151100,-9999,-11.8,-9999,431.132,829.1
201801151100,201801151200,-9999,-10.2,-9999,420.056,807.8
201801151200,201801151300,-9999,-9.3,-9999,206.232,396.6
201801151300,201801151400,-9999,-9.2,-9999,136.708,262.9
201801151400,201801151500,-9999,-9,-9999,88.036,169.3
201801151500,201801151600,-9999,-9.1,-9999,48.776,93.8
201801151600,201801151700,-9999,-9.4,-9999,7.072,13.6
201801151700,201801151800,-9999,-9.9,-9999,0.104,0.2
201801151800,201801151900,-9999,-9.9,-9999,0.104,0.2
201801151900,201801152000,-9999,-9.7,-9999,0.312,0.6
201801152000,201801152100,-9999,-9.5,-9999,0.416,0.8
201801152100,201801152200,-9999,-9.3,-9999,0.312,0.6
201801152200,201801152300,-9999,-9.1,-9999,0,0
201801152300,201801160000,-9999,-9.1,-9999,0,0
201801160000,201801160100,-9999,-9.1,-9999,0.208,0.4
201801160100,201801160200,-9999,-8.9,-9999,0,0
201801160200,201801160300,-9999,-8.7,-9999,0,0
201801160300,201801160400,-9999,-8.7,-9999,0,0
201801160400,201801160500,-9999,-8.7,-9999,0,0
201801160500,201801160600,-9999,-8.7,-9999,0,0
201801160600,201801160700,-9999,-8.8,-9999,0,0
201801160700,201801160800,-9999,-8.9,-9999,20.956,40.3
201801160800,201801160900,-9999,-8.1,-9999,115.596,222.3
201801160900,201801161000,-9999,-7,-9999,157.56,303
201801161000,201801161100,-9999,-5.7,-9999,243.62,468.5
201801161100,201801161200,-9999,-5,-9999,307.372,591.1
201801161200,201801161300,-9999,-4.7,-9999,226.616,435.8
201801161300,201801161400,-9999,-3.7,-9999,224.38,431.5
201801161400,201801161500,-9999,-3.3,-9999,113.932,219.1
201801161500,201801161600,-9999,-3.3,-9999,55.38,106.5
201801161600,201801161700,-9999,-3.4,-9999,8.112,15.6
201801161700,201801161800,-9999,-3.6,-9999,0.052,0.1
201801161800,201801161900,-9999,-3.7,-9999,0.104,0.2
201801161900,201801162000,-9999,-3.6,-9999,0.364,0.7
201801162000,201801162100,-9999,-3.4,-9999,0.364,0.7
201801162100,201801162200,-9999,-3.3,-9999,0.416,0.8
201801162200,201801162300,-9999,-3,-9999,0.364,0.7
201801162300,201801170000,-9999,-2.6,-9999,0.312,0.6
201801170000,201801170100,-9999,-2.5,-9999,0.156,0.3
201801170100,201801170200,-9999,-2.2,-9999,0,0
201801170200,201801170300,-9999,-2.2,-9999,0,0
201801170300,201801170400,-9999,-2.4,-9999,0.052,0.1
201801170400,201801170500,-9999,-2.5,-9999,0.052,0.1
201801170500,201801170600,-9999,-2.5,-9999,0,0
201801170600,201801170700,-9999,-2.6,-9999,0,0
201801170700,201801170800,-9999,-2.6,-9999,1.56,3
201801170800,201801170900,-9999,-2.8,-9999,13.26,25.5
201801170900,201801171000,-9999,-2.6,-9999,29.588,56.9
201801171000,201801171100,-9999,-2.2,-9999,37.024,71.2
201801171100,201801171200,-9999,-1.8,-9999,34.684,66.7
201801171200,201801171300,-9999,-1.6,-9999,25.584,49.2
201801171300,201801171400,-9999,-1.8,-9999,20.384,39.2
201801171400,201801171500,-9999,-2,-9999,11.492,22.1
201801171500,201801171600,-9999,-2,-9999,4.576,8.8
201801171600,201801171700,-9999,-2.1,-9999,0.728,1.4
201801171700,201801171800,-9999,-2.3,-9999,0.156,0.3
201801171800,201801171900,-9999,-2.9,-9999,0.052,0.1
201801171900,201801172000,-9999,-3.3,-9999,0.572,1.1
201801172000,201801172100,-9999,-3.6,-9999,0.26,0.5
201801172100,201801172200,-9999,-4.6,-9999,0.26,0.5
201801172200,201801172300,-9999,-5.9,-9999,0,0
201801172300,201801180000,-9999,-7.1,-9999,0.052,0.1
201801180000,201801180100,-9999,-8.5,-9999,0.104,0.2
201801180100,201801180200,-9999,-9.6,-9999,0.26,0.5
201801180200,201801180300,-9999,-10.5,-9999,0,0
201801180300,201801180400,-9999,-10.9,-9999,0,0
201801180400,201801180500,-9999,-11.3,-9999,0,0
201801180500,201801180600,-9999,-11.7,-9999,0,0
201801180600,201801180700,-9999,-11.7,-9999,0,0
201801180700,201801180800,-9999,-11.6,-9999,21.892,42.1
201801180800,201801180900,-9999,-10.8,-9999,101.504,195.2
201801180900,201801181000,-9999,-9.9,-9999,139.88,269
201801181000,201801181100,-9999,-8.7,-9999,149.188,286.9
201801181100,201801181200,-9999,-7.7,-9999,136.76,263
201801181200,201801181300,-9999,-6.9,-9999,119.392,229.6
201801181300,201801181400,-9999,-6.1,-9999,89.284,171.7
201801181400,201801181500,-9999,-5.3,-9999,58.084,111.7
201801181500,201801181600,-9999,-4.9,-9999,32.916,63.3
201801181600,201801181700,-9999,-5.3,-9999,3.952,7.6
201801181700,201801181800,-9999,-6.1,-9999,0.572,1.1
201801181800,201801181900,-9999,-7.1,-9999,0.416,0.8
201801181900,201801182000,-9999,-7.8,-9999,0.208,0.4
