site,US-UMd
year,2010
lat,45.5625
lon,-84.6975
timezone,201001010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231524 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001042330,201001050000,0.389444,-7.109,0.769,0,0.006
201001050000,201001050030,0.431185,-7.077,0.817,0,0.005
201001050030,201001050100,0.588556,-6.935,0.808,0,0.005
201001050100,201001050130,0.280741,-6.817,0.809,0,0.005
201001050130,201001050200,1.27578,-6.841,0.753,0,0.005
201001050200,201001050230,0.735185,-6.871,0.755,0,0.006
201001050230,201001050300,0.992593,-7.077,0.779,0,0.006
201001050300,201001050330,0.983407,-7.149,0.796,0,0.006
201001050330,201001050400,0.591815,-7.117,0.727,0,0.006
201001050400,201001050430,0.751407,-6.892,0.669,0,0.005
201001050430,201001050500,0.513074,-6.689,0.638,0,0.006
201001050500,201001050530,0.539815,-6.453,0.838,0,0.006
201001050530,201001050600,0.794407,-6.31,0.781,0,0.005
201001050600,201001050630,0.192852,-6.248,0.599,0,0.006
201001050630,201001050700,0.403556,-6.101,0.678,0,0.004
201001050700,201001050730,0.407963,-5.987,0.673,0,0.006
201001050730,201001050800,0.709407,-6.004,0.775,0,0.109
201001050800,201001050830,0.426,-6.002,0.867,2.477,5.928
201001050830,201001050900,1.44685,-6.168,0.861,20.157,39.369
201001050900,201001050930,0.371037,-6.264,0.863,58.014,101.3
201001050930,201001051000,0.428852,-6.504,0.914,60.875,110.07
201001051000,201001051030,0.721556,-6.606,0.833,75.147,153.63
201001051030,201001051100,0.669667,-6.605,0.781,85.675,183.38
201001051100,201001051130,0.55663,-6.597,0.858,105.89,222.11
201001051130,201001051200,0.545593,-6.591,0.715,116.21,245.75
201001051200,201001051230,1.23448,-6.326,0.738,127.6,273.21
201001051230,201001051300,0.751074,-6.201,0.685,146.05,315.78
201001051300,201001051330,0.0174074,-6.004,0.721,137.3,309.49
201001051330,201001051400,0.587037,-6.009,0.663,139.74,300.64
201001051400,201001051430,0.565407,-5.904,0.854,140.06,291.6
201001051430,201001051500,0.969481,-6.086,0.919,168.31,281.4
201001051500,201001051530,1.24867,-6.02,0.832,105.76,207.43
201001051530,201001051600,0.442222,-6.083,0.685,70.258,143.56
201001051600,201001051630,0.996667,-6.265,0.763,36.474,71.014
201001051630,201001051700,0.452185,-6.378,0.653,12.562,26.073
201001051700,201001051730,-0.297556,-6.521,0.625,1.753,3.864
201001051730,201001051800,0.938037,-6.585,0.599,0,0.062
201001051800,201001051830,-0.0521852,-6.734,0.653,0,0.005
201001051830,201001051900,-0.292593,-6.798,0.688,0,0.004
201001051900,201001051930,0.371,-6.818,0.517,0,0.005
201001051930,201001052000,0.470815,-6.809,0.677,0,0.006
201001052000,201001052030,0.784593,-6.781,0.609,0,0.006
201001052030,201001052100,0.468259,-6.772,0.54,0,0.022
201001052100,201001052130,-0.189741,-6.733,0.471,0,0.005
201001052130,201001052200,0.0524074,-6.712,0.525,0,0.005
201001052200,201001052230,0.0666296,-6.642,0.504,0,0.005
201001052230,201001052300,0.600407,-6.618,0.519,0,0.005
201001052300,201001052330,0.521852,-6.633,0.606,0,0.006
201001052330,201001060000,0.707259,-6.762,0.532,0,0.005
201001060000,201001060030,-0.195148,-6.877,0.534,0,0.005
201001060030,201001060100,0.186222,-7.136,0.514,0,0.006
201001060100,201001060130,-0.244519,-7.285,0.469,0,0.006
201001060130,201001060200,0.831593,-7.394,0.574,0,0.005
201001060200,201001060230,0.934778,-7.603,0.486,0,0.006
201001060230,201001060300,0.548815,-7.757,0.496,0,0.006
201001060300,201001060330,0.608222,-7.928,0.467,0,0.006
201001060330,201001060400,0.237222,-7.905,0.383,0,0.005
201001060400,201001060430,0.665037,-7.829,0.426,0,0.007
201001060430,201001060500,0.576889,-7.665,0.494,0,0.007
201001060500,201001060530,0.870333,-7.709,0.598,0,0.007
201001060530,201001060600,0.396,-7.821,0.473,0,0.006
201001060600,201001060630,0.803852,-7.877,0.481,0,0.006
201001060630,201001060700,0.203667,-7.9,0.407,0,0.006
201001060700,201001060730,0.835444,-7.879,0.414,0,0.006
201001060730,201001060800,1.07563,-7.813,0.412,0,0.077
201001060800,201001060830,0.552259,-7.809,0.318,1.832,4.406
201001060830,201001060900,0.580222,-7.741,0.417,10.272,22.723
201001060900,201001060930,0.749,-7.705,0.474,17.726,42.27
201001060930,201001061000,-0.408741,-7.72,0.492,46.018,80.06
201001061000,201001061030,1.28526,-7.591,0.546,99.126,179.21
201001061030,201001061100,1.07922,-7.466,0.509,154.97,262.27
201001061100,201001061130,0.806704,-7.184,0.626,216,358.84
201001061130,201001061200,-0.232407,-6.927,0.489,249.13,446.04
201001061200,201001061230,0.942889,-6.642,0.445,297.22,548.27
201001061230,201001061300,0.948481,-6.224,0.515,275.16,511.57
201001061300,201001061330,0.920778,-6.034,0.351,267.21,468.77
201001061330,201001061400,0.660296,-5.577,0.464,270.81,447.19
201001061400,201001061430,0.249111,-5.387,0.42,201.74,376.41
201001061430,201001061500,0.414963,-5.087,0.459,196.49,351.4
201001061500,201001061530,1.67219,-4.786,0.512,137.13,251.25
201001061530,201001061600,0.328815,-4.728,0.436,91.299,174.82
201001061600,201001061630,0.57063,-4.82,0.404,51.963,96.158
201001061630,201001061700,0.260185,-4.927,0.308,16.654,34.157
201001061700,201001061730,0.184778,-5.035,0.3,2.824,5.722
201001061730,201001061800,0.225222,-5.123,0.229,0,0.094
201001061800,201001061830,0.61,-5.204,0.233,0,0.003
201001061830,201001061900,0.319519,-5.331,0.17,0,0.005
201001061900,201001061930,0.709444,-5.328,0.266,0,0.003
201001061930,201001062000,1.18707,-5.528,0.332,0,0.005
201001062000,201001062030,-0.072963,-5.84,0.395,0,0.005
201001062030,201001062100,-0.037963,-5.974,0.444,0,0.004
201001062100,201001062130,0.42463,-5.949,0.444,0,0.004
201001062130,201001062200,0.474556,-5.793,0.444,0,0.005
201001062200,201001062230,0.365259,-5.646,0.4,0,0.005
201001062230,201001062300,0.575519,-5.498,0.439,0,0.004
201001062300,201001062330,0.505111,-5.415,0.433,0,0.004
201001062330,201001070000,0.620556,-5.395,0.343,0,0.003
201001070000,201001070030,0.138407,-5.327,0.298,0,0.004
201001070030,201001070100,0.833852,-5.403,0.365,0,0.005
201001070100,201001070130,-0.0575185,-5.642,0.285,0,0.027
201001070130,201001070200,0.471741,-5.671,0.231,0,0.005
201001070200,201001070230,0.533111,-5.755,0.214,0,0.005
201001070230,201001070300,-0.0148519,-6.06,0.19,0,0.005
201001070300,201001070330,0.136889,-6.29,0.183,0,0.006
201001070330,201001070400,0.202815,-6.236,0.169,0,0.005
201001070400,201001070430,0.585778,-6.683,0.277,0,0.004
201001070430,201001070500,0.221704,-7.018,0.217,0,0.005
201001070500,201001070530,-0.149889,-7.059,0.154,0,0.006
201001070530,201001070600,0.0571111,-7.146,0.135,0,0.006
201001070600,201001070630,0.84563,-7.315,0.165,0,0.006
201001070630,201001070700,0.778704,-7.007,0.284,0.145,0.006
201001070700,201001070730,0.144407,-6.573,0.43,0.189,0.006
201001070730,201001070800,0.443222,-6.6,0.514,0,0.065
201001070800,201001070830,0.582185,-6.736,0.485,1.282,3.381
201001070830,201001070900,0.446778,-6.515,0.492,9.629,20.42
201001070900,201001070930,0.314185,-6.113,0.392,20.985,46.823
201001070930,201001071000,0.055963,-5.855,0.423,27.455,70.258
201001071000,201001071030,0.392556,-5.729,0.554,63.948,158.23
201001071030,201001071100,0.0182963,-5.67,0.387,95.732,242.6
201001071100,201001071130,1.44285,-5.479,0.51,112.12,274.15
201001071130,201001071200,0.184259,-5.292,0.458,128.991,308.56
201001071200,201001071230,0.665407,-5.057,0.489,210.61,448.91
201001071230,201001071300,0.509148,-4.673,0.515,218.36,443.52
201001071300,201001071330,0.441778,-4.822,0.527,136.59,318.18
201001071330,201001071400,-0.342778,-4.755,0.501,135.1,295.14
201001071400,201001071430,1.435,-4.84,0.612,139.29,297.81
201001071430,201001071500,0.20537,-5.028,0.614,130.491,265.07
201001071500,201001071530,1.17926,-5.227,0.671,102.13,201.09
201001071530,201001071600,0.695926,-5.325,0.637,59.27,116.09
201001071600,201001071630,1.01952,-5.427,0.733,40.83,78.035
201001071630,201001071700,0.845519,-5.47,0.532,14.708,28.578
201001071700,201001071730,0.129259,-5.571,0.415,1.176,4.526
201001071730,201001071800,0.929667,-5.733,0.298,0,0.092
201001071800,201001071830,0.691296,-5.83,0.317,0,0.005
201001071830,201001071900,0.633852,-5.833,0.316,0,0.004
201001071900,201001071930,0.581519,-6.002,0.241,0,0.005
201001071930,201001072000,1.45822,-5.985,0.383,0,0.005
201001072000,201001072030,1.63322,-6.068,0.475,0,0.004
201001072030,201001072100,1.18696,-6.337,0.565,0,0.007
201001072100,201001072130,1.30511,-6.763,0.731,0,0.007
201001072130,201001072200,0.835111,-7.261,0.566,0,0.005
201001072200,201001072230,0.992704,-7.735,0.735,0,0.006
201001072230,201001072300,0.0645185,-8.319,0.726,0,0.006
201001072300,201001072330,1.65307,-8.815,0.654,0,0.006
201001072330,201001080000,0.675741,-9.314,0.63,0,0.007
201001080000,201001080030,0.128593,-9.8,0.534,0,0.007
201001080030,201001080100,-0.126926,-10.05,0.573,0,0.008
201001080100,201001080130,-0.111889,-10.249,0.509,0,0.006
201001080130,201001080200,0.717889,-10.495,0.711,0,0.007
201001080200,201001080230,-0.54137,-10.831,0.74,0,0.008
201001080230,201001080300,0.973185,-10.988,0.624,0,0.007
201001080300,201001080330,-0.682,-11.025,0.593,0,0.008
201001080330,201001080400,0.422556,-11.019,0.684,0,0.008
201001080400,201001080430,1.06619,-11.105,0.685,0,0.01
201001080430,201001080500,0.738889,-11.186,0.687,0,0.008
201001080500,201001080530,0.654704,-11.194,0.668,0,0.01
201001080530,201001080600,0.501741,-11.32,0.73,0,0.008
201001080600,201001080630,-0.48237,-11.432,0.771,0,0.008
201001080630,201001080700,0.535444,-11.572,0.663,0,0.009
201001080700,201001080730,0.672704,-11.609,0.701,0,0.009
201001080730,201001080800,0.874259,-11.831,0.73,0,0.078
201001080800,201001080830,-0.144667,-12.123,0.634,2.077,4.53
201001080830,201001080900,0.518963,-12.318,0.595,14.383,29.027
201001080900,201001080930,-1.09711,-12.249,0.663,35.651,64.517
201001080930,201001081000,0.392444,-12.173,0.697,55.292,114.78
201001081000,201001081030,1.536,-11.708,0.626,112.58,206.52
201001081030,201001081100,1.54811,-11.238,0.702,245.47,435.33
201001081100,201001081130,0.549556,-10.893,0.677,332.92,528
201001081130,201001081200,1.17696,-10.221,0.566,389.29,607.98
201001081200,201001081230,1.14333,-9.675,0.573,410.81,649.03
201001081230,201001081300,-0.00992593,-9.252,0.63,418.7,667.09
201001081300,201001081330,1.08696,-8.793,0.692,411.16,661.26
201001081330,201001081400,-0.158259,-8.479,0.642,389.99,625.01
201001081400,201001081430,1.04733,-8.305,0.697,356.17,561.22
201001081430,201001081500,-0.0757037,-8.19,0.687,310.72,474.29
201001081500,201001081530,0.77963,-8.285,0.719,252.53,371.08
201001081530,201001081600,0.401296,-8.382,0.61,184.77,259.421
201001081600,201001081630,0.0477037,-8.419,0.546,115.2,151.53
201001081630,201001081700,0.348074,-8.627,0.474,49.07,61.506
201001081700,201001081730,0.232926,-9.148,0.496,3.811,9.61
201001081730,201001081800,0.84637,-9.729,0.514,0,0.194
201001081800,201001081830,0.173407,-10.105,0.444,0,0.008
201001081830,201001081900,-0.094,-10.307,0.492,0,0.007
201001081900,201001081930,0.675889,-10.362,0.542,0,0.007
201001081930,201001082000,0.324037,-10.249,0.502,0,0.008
201001082000,201001082030,0.721889,-9.966,0.477,0,0.008
201001082030,201001082100,-0.378185,-9.868,0.447,0,0.008
201001082100,201001082130,-0.181481,-9.728,0.635,0,0.007
201001082130,201001082200,0.891407,-9.94,0.577,0,0.007
201001082200,201001082230,-0.240778,-10.187,0.49,0,0.008
201001082230,201001082300,0.492222,-10.61,0.403,0,0.008
201001082300,201001082330,0.244444,-11.096,0.462,0,0.008
201001082330,201001090000,0.146444,-11.517,0.26,0,0.009
201001090000,201001090030,0.553926,-12.079,0.243,0,0.009
201001090030,201001090100,0.375852,-12.51,0.207,0,0.011
201001090100,201001090130,-0.106444,-12.906,0.152,0,0.012
201001090130,201001090200,-0.0412593,-12.927,0.179,0,0.012
201001090200,201001090230,0.38537,-13.297,0.227,0,0.01
201001090230,201001090300,0.752889,-13.93,0.24,0,0.012
201001090300,201001090330,0.74863,-14.191,0.263,0,0.01
201001090330,201001090400,0.489704,-14.43,0.203,0,0.013
201001090400,201001090430,-0.279667,-14.59,0.132,0,0.011
201001090430,201001090500,-0.0437407,-14.746,0.122,0,0.01
201001090500,201001090530,0.408074,-14.711,0.234,0,0.011
201001090530,201001090600,0.552963,-14.616,0.199,0,0.012
201001090600,201001090630,0.276111,-14.935,0.171,0,0.011
201001090630,201001090700,0.103185,-15.1,0.101,0,0.012
201001090700,201001090730,0.380407,-15.01,0.105,0,0.013
201001090730,201001090800,0.0868148,-15.204,0.158,0,0.168
201001090800,201001090830,0.153815,-15.152,0.119,4.925,9.152
201001090830,201001090900,0.622444,-15.375,0.122,43.972,57.297
201001090900,201001090930,0.677926,-15.003,0.167,107.73,138.99
201001090930,201001091000,1.02252,-14.718,0.173,178.45,241.35
201001091000,201001091030,0.819259,-13.939,0.141,245.21,353.27
201001091030,201001091100,0.529148,-13.11,0.187,304.59,462.99
201001091100,201001091130,-0.293111,-12.327,0.204,351.68,556.23
201001091130,201001091200,0.812185,-11.786,0.331,386.73,626.66
201001091200,201001091230,1.44689,-11.143,0.124,406.19,671.8
201001091230,201001091300,0.624222,-10.239,0.229,412.84,691.13
201001091300,201001091330,1.16941,-9.704,0.279,408.93,679.63
201001091330,201001091400,0.922185,-9.024,0.275,392.09,641.41
201001091400,201001091430,1.38363,-8.868,0.24,359.73,575.61
201001091430,201001091500,0.11563,-8.398,0.256,313.41,489.97
