site,US-UMd
year,2013
lat,45.5625
lon,-84.6975
timezone,201301010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231528 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301041030,201301041100,0.668296,-2.387,0.756,92.58,187.13
201301041100,201301041130,0.414074,-2.337,0.897,111.54,220.11
201301041130,201301041200,1.04604,-2.215,1.046,170.08,315.44
201301041200,201301041230,0.285963,-2.222,1.179,131.62,246.45
201301041230,201301041300,0.805741,-2.344,1.005,112.01,207.28
201301041300,201301041330,0.227556,-2.436,1.266,122.66,220.97
201301041330,201301041400,0.920704,-2.538,1.032,106.99,192.03
201301041400,201301041430,1.8043,-2.695,1.004,68.527,128.43
201301041430,201301041500,0.594519,-2.576,1.125,57.799,99.424
201301041500,201301041530,1.54352,-2.426,1.092,44.939,77.499
201301041530,201301041600,1.06278,-2.194,0.993,50.214,86.583
201301041600,201301041630,1.21522,-1.833,0.991,31.921,54.597
201301041630,201301041700,1.2673,-1.491,1.075,16.697,31.929
201301041700,201301041730,0.855296,-1.257,0.912,5.351,7.449
201301041730,201301041800,0.692963,-0.991,0.868,2.98,0.165
201301041800,201301041830,0.747111,-0.902,0.814,0,0.023
201301041830,201301041900,0.669185,-0.598,0.758,0,0.022
201301041900,201301041930,0.488296,-0.285,0.717,0,0.021
201301041930,201301042000,0.825889,0.353,0.815,0,0.02
201301042000,201301042030,-1.00748,0.926,1.094,3.36,0.016
201301042030,201301042100,0.508074,0.877,1.066,0,0.017
201301042100,201301042130,0.816815,0.762,1.007,0,0.017
201301042130,201301042200,1.1683,0.554,1.182,0,0.016
201301042200,201301042230,1.01948,0.026,1.122,0,0.015
201301042230,201301042300,1.09948,-0.462,1.098,0,0.015
201301042300,201301042330,0.342889,-0.702,0.766,0,0.015
201301042330,201301050000,0.380259,-0.768,0.851,0,0.017
201301050000,201301050030,0.606333,-0.775,0.823,0,0.017
201301050030,201301050100,0.849926,-0.813,0.898,0,0.017
201301050100,201301050130,0.627852,-0.976,0.628,0,0.018
201301050130,201301050200,0.510259,-1.214,0.409,0,0.017
201301050200,201301050230,0.177296,-1.313,0.378,0,0.019
201301050230,201301050300,0.189815,-1.54,0.278,0,0.019
201301050300,201301050330,0.0291852,-1.75,0.213,0,0.018
201301050330,201301050400,0.33237,-1.97,0.2,0,0.019
201301050400,201301050430,0.206333,-2.049,0.137,0,0.02
201301050430,201301050500,0.297556,-2.106,0.175,0,0.02
201301050500,201301050530,0.0535926,-1.918,0.146,0,0.019
201301050530,201301050600,0.176815,-1.726,0.188,0,0.019
201301050600,201301050630,0.377889,-1.363,0.208,0,0.019
201301050630,201301050700,0.142185,-1.283,0.202,0,0.018
201301050700,201301050730,0.104148,-1.337,0.142,0,0.019
201301050730,201301050800,-0.176074,-1.198,0.067,0,0.192
201301050800,201301050830,0.088037,-1.219,0.121,3.447,8.508
201301050830,201301050900,0.126037,-1.261,0.181,21.089,46.604
201301050900,201301050930,0.0455185,-1.349,0.124,49.59,119.47
201301050930,201301051000,1.17744,-2.022,0.263,108.38,214.89
201301051000,201301051030,1.89922,-2.029,0.36,203.25,399.13
201301051030,201301051100,1.25293,-1.224,0.486,277.38,554.62
201301051100,201301051130,3.11304,-0.683,0.736,316.9,635.73
201301051130,201301051200,-0.0796296,-0.448,0.641,279.21,571.32
201301051200,201301051230,0.951889,-0.522,0.717,280.87,572.51
201301051230,201301051300,0.0806667,0.041,0.616,308.58,623.91
201301051300,201301051330,1.71452,-0.126,0.521,223.41,456.97
201301051330,201301051400,1.35593,0.61,0.707,342.58,687.1
201301051400,201301051430,0.992296,0.384,0.718,220.16,446.5
201301051430,201301051500,0.0982222,0.737,0.607,321.75,625.38
201301051500,201301051530,-0.0955556,1.179,0.541,265.7,504.96
201301051530,201301051600,0.329296,0.924,0.31,127.64,247.03
201301051600,201301051630,0.596185,0.966,0.308,62.466,120.4
201301051630,201301051700,0.273296,0.813,0.155,11.764,23.535
201301051700,201301051730,1.94856,0.241,0.525,0.22,3.109
201301051730,201301051800,1.77741,-0.594,0.469,0,0.103
201301051800,201301051830,0.629074,-0.967,0.451,0,0.015
201301051830,201301051900,0.887074,-1.182,0.396,0,0.015
201301051900,201301051930,0.565296,-1.11,0.327,0,0.016
201301051930,201301052000,0.632259,-1.092,0.313,0,0.016
201301052000,201301052030,1.35419,-1.185,0.501,0,0.016
201301052030,201301052100,0.195148,-1.118,0.512,0,0.016
201301052100,201301052130,0.935889,-1.098,0.445,0,0.016
201301052130,201301052200,1.21941,-0.957,0.39,0,0.017
201301052200,201301052230,0.711778,-0.928,0.349,0,0.017
201301052230,201301052300,0.672852,-0.725,0.328,0,0.017
201301052300,201301052330,0.163667,-0.584,0.21,0,0.017
201301052330,201301060000,0.298963,-0.397,0.316,0,0.017
201301060000,201301060030,1.29744,-0.056,0.282,0,0.016
201301060030,201301060100,0.216444,1.163,0.506,0.074,0.015
201301060100,201301060130,0.0254444,1.433,0.543,0,0.014
201301060130,201301060200,1.74744,1.243,0.664,0,0.013
201301060200,201301060230,1.19344,1.051,0.551,0,0.013
201301060230,201301060300,1.6447,0.846,0.484,0,0.013
201301060300,201301060330,1.40685,0.839,0.587,0,0.012
201301060330,201301060400,0.740926,0.804,0.432,0,0.013
201301060400,201301060430,0.535037,0.668,0.339,0,0.013
201301060430,201301060500,0.498444,0.523,0.203,0,0.013
201301060500,201301060530,0.337074,0.412,0.152,0,0.013
201301060530,201301060600,1.19289,-0.12,0.197,0,0.014
201301060600,201301060630,2.11248,-0.591,0.17,0,0.017
201301060630,201301060700,0.519556,-0.651,0.113,0,0.018
201301060700,201301060730,0.352815,-0.721,0.09,0,0.016
201301060730,201301060800,0.420667,-0.728,0.071,0,0.048
201301060800,201301060830,0.215407,-0.732,0.075,0.117,1.856
201301060830,201301060900,0.621148,-0.74,0.127,2.688,7.401
201301060900,201301060930,1.32837,-0.728,0.162,7.634,17.949
201301060930,201301061000,-9999,-0.963,0.46,6.722,16.789
201301061000,201301061030,-1.90348,-1.284,0.569,13.804,32.477
201301061030,201301061100,-2.57915,-1.673,0.616,15.869,37.8
201301061100,201301061130,-0.580148,-2.044,0.397,30.512,68.669
201301061130,201301061200,0.873667,-2.457,0.409,61.513,132.03
201301061200,201301061230,0.947852,-2.663,0.514,119.75,244.77
201301061230,201301061300,-0.465667,-2.755,0.603,118.22,243.78
201301061300,201301061330,1.10181,-2.926,0.618,82.908,174.23
201301061330,201301061400,0.855407,-2.97,0.439,67.027,142.36
201301061400,201301061430,0.282296,-3.02,0.435,46.68,100.84
201301061430,201301061500,0.856333,-2.946,0.498,48.408,102.88
201301061500,201301061530,1.05241,-2.875,0.391,84.192,168.1
201301061530,201301061600,0.182296,-2.788,0.365,60.274,122.04
201301061600,201301061630,0.642704,-2.759,0.417,30.717,62.436
201301061630,201301061700,0.472815,-2.734,0.339,15.037,33.057
201301061700,201301061730,0.349481,-2.641,0.259,1.205,4.083
201301061730,201301061800,0.85263,-2.438,0.315,0,0.095
201301061800,201301061830,0.880926,-2.378,0.452,0,0.016
201301061830,201301061900,1.10911,-2.549,0.492,0,0.015
201301061900,201301061930,0.313889,-2.751,0.532,0,0.016
201301061930,201301062000,0.429111,-3.03,0.54,0,0.017
201301062000,201301062030,0.493148,-3.301,0.592,0,0.015
201301062030,201301062100,1.1457,-3.539,0.53,0,0.015
201301062100,201301062130,0.315185,-3.706,0.298,0,0.016
201301062130,201301062200,0.784519,-3.841,0.367,0,0.014
201301062200,201301062230,1.44796,-3.895,0.377,0,0.015
201301062230,201301062300,0.527556,-3.957,0.267,0,0.015
201301062300,201301062330,0.597481,-3.974,0.287,0,0.014
201301062330,201301070000,0.608519,-4.046,0.226,0,0.014
201301070000,201301070030,0.492185,-4.085,0.408,0,0.014
201301070030,201301070100,0.128667,-4.09,0.135,0,0.014
201301070100,201301070130,0.218222,-4.166,0.129,0,0.015
201301070130,201301070200,0.837667,-4.155,0.127,0,0.015
201301070200,201301070230,0.690778,-4.209,0.261,0,0.015
201301070230,201301070300,0.622222,-4.167,0.307,0,0.014
201301070300,201301070330,0.381963,-4.171,0.321,0,0.016
201301070330,201301070400,0.748,-4.112,0.349,0,0.016
201301070400,201301070430,0.649148,-3.985,0.365,0,0.015
201301070430,201301070500,0.985704,-3.936,0.463,0,0.015
201301070500,201301070530,1.07467,-3.908,0.511,0,0.015
201301070530,201301070600,1.07726,-3.903,0.493,0,0.015
201301070600,201301070630,0.439037,-3.641,0.56,0,0.014
201301070630,201301070700,0.488037,-3.599,0.486,0,0.016
201301070700,201301070730,0.632926,-3.587,0.568,0,0.016
201301070730,201301070800,0.571222,-3.325,0.56,0,0.149
201301070800,201301070830,0.993741,-2.427,0.896,3.839,8.888
201301070830,201301070900,0.954185,-2.228,1.01,23.613,48.898
201301070900,201301070930,0.822,-2.048,0.981,93.097,170.54
201301070930,201301071000,2.02544,-1.793,0.957,161.54,306.85
201301071000,201301071030,0.940519,-1.37,1.002,225.89,438.64
201301071030,201301071100,0.727444,-0.693,1.076,303.33,587.19
201301071100,201301071130,0.609667,-0.11,1.078,310.43,610.37
201301071130,201301071200,0.839667,0.395,1.209,285.39,573.3
201301071200,201301071230,-1.40174,1.292,1.182,319.71,643.01
201301071230,201301071300,-0.794778,2.175,1.322,330.6,664.59
201301071300,201301071330,0.854074,2.692,1.357,344.03,688.24
201301071330,201301071400,1.59374,3.132,1.338,329.73,656.35
201301071400,201301071430,1.02563,3.537,1.565,332.47,653.43
201301071430,201301071500,0.923259,3.821,1.471,268.67,526.41
201301071500,201301071530,0.84737,3.972,1.219,192.3,378.06
201301071530,201301071600,1.07519,3.976,1.248,168.45,319.01
201301071600,201301071630,0.759963,3.869,1.095,67.461,134.39
201301071630,201301071700,1.22641,3.702,1.068,22.79,42.556
201301071700,201301071730,2.21093,3.605,1.495,0.805,5.586
201301071730,201301071800,1.39774,3.222,1.471,0,0.131
201301071800,201301071830,1.51796,3.003,1.394,0,0.013
201301071830,201301071900,0.954481,2.937,1.432,0,0.01
201301071900,201301071930,1.34081,2.743,1.31,0,0.01
201301071930,201301072000,1.87181,2.664,1.303,0,0.012
201301072000,201301072030,2.00807,2.613,1.166,0,0.012
201301072030,201301072100,1.29737,2.647,1.031,0,0.011
201301072100,201301072130,1.62048,2.66,1.08,0,0.011
201301072130,201301072200,1.83933,2.716,1.45,0,0.01
201301072200,201301072230,1.83422,2.671,1.336,0,0.011
201301072230,201301072300,0.477407,2.511,1.073,2.324,0.011
201301072300,201301072330,1.94048,2.501,1.159,0,0.012
201301072330,201301080000,1.05752,2.46,1.09,4.666,0.011
201301080000,201301080030,2.38137,2.386,1.281,3.152,0.012
201301080030,201301080100,0.904259,2.41,1.045,1.915,0.012
201301080100,201301080130,1.12707,2.339,1.056,0,0.013
201301080130,201301080200,0.687519,2.276,0.928,0,0.012
201301080200,201301080230,1.15256,2.079,0.86,0,0.013
201301080230,201301080300,0.594741,1.974,0.795,1.368,0.014
201301080300,201301080330,0.356963,1.908,0.694,0,0.014
201301080330,201301080400,0.594148,1.873,0.761,0,0.014
201301080400,201301080430,0.732037,1.852,0.687,0,0.015
201301080430,201301080500,0.641741,1.731,0.608,0,0.015
201301080500,201301080530,0.664926,1.65,0.459,0,0.015
201301080530,201301080600,0.484519,1.451,0.404,0,0.016
201301080600,201301080630,-0.0107037,1.047,0.183,0,0.016
201301080630,201301080700,0.879704,0.428,0.242,0,0.017
201301080700,201301080730,0.224667,0.718,0.296,0,0.018
201301080730,201301080800,0.501259,0.786,0.423,0,0.157
201301080800,201301080830,1.36885,0.798,0.548,1.529,9.068
201301080830,201301080900,0.708481,0.67,0.447,12.513,43.598
201301080900,201301080930,0.195667,0.61,0.176,73.372,145.64
201301080930,201301081000,0.513704,1.203,0.357,146.84,277.32
201301081000,201301081030,0.439148,1.852,0.349,205.21,389.07
201301081030,201301081100,1.76181,2.498,0.585,253.54,475.51
201301081100,201301081130,-0.284481,2.916,0.461,321.62,627.92
201301081130,201301081200,1.3483,3.544,0.642,357.59,709.73
201301081200,201301081230,1.01426,4.077,0.577,376.89,752.77
201301081230,201301081300,1.79726,4.304,0.514,384.08,766.4
201301081300,201301081330,1.64678,4.759,0.34,375.6,748.54
201301081330,201301081400,-0.355519,5.11,0.469,357.68,709.03
201301081400,201301081430,-0.120593,5.159,0.517,310.05,617.56
201301081430,201301081500,0.756926,4.922,0.384,250.32,497.77
201301081500,201301081530,2.26952,5.021,0.456,199.23,392.57
201301081530,201301081600,0.599481,5.1,0.333,129.521,255.67
201301081600,201301081630,2.01952,4.854,0.172,87.32,162.09
201301081630,201301081700,0.124963,4.404,0.256,33.979,69.714
201301081700,201301081730,0.0757037,3.783,0.153,5.44,9.161
201301081730,201301081800,0.132778,3.517,0.197,0,0.236
201301081800,201301081830,0.174963,2.891,0.231,0,0.012
201301081830,201301081900,1.17337,1.786,0.442,0,0.012
201301081900,201301081930,2.9467,1.075,0.518,0,0.014
201301081930,201301082000,0.917815,0.761,0.593,0,0.015
201301082000,201301082030,0.635185,0.494,0.573,0,0.017
201301082030,201301082100,0.474741,0.12,0.467,0,0.017
201301082100,201301082130,1.05111,-0.094,0.487,0,0.017
201301082130,201301082200,0.665333,-0.385,0.6,0,0.017
201301082200,201301082230,1.30422,-0.258,0.62,0,0.019
201301082230,201301082300,0.916481,-0.227,0.647,0,0.017
201301082300,201301082330,1.15144,-0.043,0.712,0,0.018
201301082330,201301090000,0.564778,0.171,0.786,0,0.016
201301090000,201301090030,1.0083,0.059,0.857,0,0.016
201301090030,201301090100,0.992259,-0.086,0.807,0,0.016
201301090100,201301090130,1.00304,-0.063,0.768,0,0.015
201301090130,201301090200,0.414593,-0.152,0.669,0,0.016
201301090200,201301090230,1.32952,0.347,0.64,0,0.015
201301090230,201301090300,0.332333,1.539,0.61,0,0.013
201301090300,201301090330,-0.329407,2.388,0.593,0,0.012
201301090330,201301090400,0.507667,3.025,0.737,0,0.01
201301090400,201301090430,0.290111,3.201,0.698,0,0.01
201301090430,201301090500,0.598407,3.148,0.618,0,0.01
201301090500,201301090530,1.08111,3.03,0.766,0.854,0.011
201301090530,201301090600,0.875963,2.792,0.688,0,0.012
201301090600,201301090630,0.525815,2.855,0.65,0,0.012
201301090630,201301090700,0.755481,3.129,0.541,0,0.012
201301090700,201301090730,1.22852,3.582,0.59,0,0.013
201301090730,201301090800,0.0700741,3.845,0.835,0,0.03
201301090800,201301090830,1.68681,3.463,1.034,9.17,1.784
201301090830,201301090900,1.80937,3.249,1,35.453,36.952
201301090900,201301090930,0.308778,3.308,1.171,57.855,84.079
201301090930,201301091000,0.721074,3.145,1.023,71.913,129.771
201301091000,201301091030,1.88511,2.811,1.08,133.24,237.98
201301091030,201301091100,1.58607,3.238,1.191,245.7,449.27
201301091100,201301091130,0.472407,3.162,1.11,190.64,368.17
201301091130,201301091200,0.085,2.917,1.056,45.084,84.529
201301091200,201301091230,1.98126,2.728,1.222,32.759,60
201301091230,201301091300,1.82674,2.389,1.219,86.863,181.99
201301091300,201301091330,1.51611,2.393,0.982,126.95,247.82
201301091330,201301091400,1.33426,2.545,1.094,112.08,226.41
201301091400,201301091430,1.46026,2.675,1.226,92.189,178.33
201301091430,201301091500,0.559,2.632,1.148,37.711,65.093
201301091500,201301091530,1.21556,2.78,1.235,80.48,152.11
201301091530,201301091600,1.11463,2.588,1.125,42.999,81.276
201301091600,201301091630,1.15211,2.279,1.194,23.056,22.503
201301091630,201301091700,0.0502963,2.072,1.102,12.075,12.19
201301091700,201301091730,1.14778,1.969,1.079,15.752,2.632
201301091730,201301091800,1.23259,1.987,0.99,23.57,0.059
201301091800,201301091830,0.881556,2.04,0.931,0,0.01
201301091830,201301091900,1.20978,2.151,1.11,0,0.01
201301091900,201301091930,1.1017,2.221,0.959,0,0.011
201301091930,201301092000,1.15433,2.272,1.096,0,0.01
