site,US-SRS
year,2015
lat,31.8173
lon,-110.851
timezone,201501010030,-7
htower,201101010000,7.1
timeres,halfhourly
sc_negl,0
notes,processed on 20230818183406 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=c4d80b7e-7a8c-455a-87bc-e863174bf2ad
notes,log::flux_id=US-SRS
notes,log::start_year=2011
notes,log::end_year=2018
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-SRS_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183156
notes,20220228124506 BASE file last modified
notes,20230918183156 data conversion config created
notes,20230918183156 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501031500,201501031530,-0.166824,9.09939,0.301601,381.666,797.273
201501031530,201501031600,0.324429,8.85741,0.204557,298.625,623.355
201501031600,201501031630,0.166007,8.56705,0.288761,208.443,435.893
201501031630,201501031700,0.0375701,7.83047,0.216914,116.831,246.658
201501031700,201501031730,0.110634,7.03486,0.151892,37.4476,75.3856
201501031730,201501031800,0.0010788,5.15713,0.0832,0,13.2345
201501031800,201501031830,-0.196091,3.41588,0.141792,0,0
201501031830,201501031900,0.002652,2.31248,0.0691,0,0
201501031900,201501031930,0.176171,1.46653,0.12313,0,0
201501031930,201501032000,0.139822,1.26134,0.148069,0,0
201501032000,201501032030,0.25536,1.04453,0.129862,0,0
201501032030,201501032100,0.161833,0.879015,0.123737,0,0
201501032100,201501032130,-0.224026,0.336023,0.055,0,0
201501032130,201501032200,-0.201705,0.487984,0.0869,0,0
201501032200,201501032230,0.0310938,0.0020979,0.111984,0,0
201501032230,201501032300,0.187487,0.21794,0.169165,0,0
201501032300,201501032330,0.321459,0.195678,0.149828,0,0
201501032330,201501040000,0.304449,-0.320213,0.122933,0,0
201501040000,201501040030,0.0805702,0.0533966,0.124345,0,0
201501040030,201501040100,0.212053,0.0214559,0.0967,0,0
201501040100,201501040130,0.113725,-0.218583,0.141488,0,0
201501040130,201501040200,0.326725,-0.160509,0.0498,0,0
201501040200,201501040230,0.556205,-0.650267,0.0814,0,0
201501040230,201501040300,0.339884,-1.15841,0.0797,0,0
201501040300,201501040330,-0.206787,-0.776094,0.0591,0,0
201501040330,201501040400,-1.25232,-0.946444,0.0617,0,0
201501040400,201501040430,-0.30047,-0.848686,0.0597,0,0
201501040430,201501040500,0.547693,-1.14196,0.05,0,0
201501040500,201501040530,0.470048,-1.30263,0.0483,0,0
201501040530,201501040600,0.0861916,-1.31618,0.0378,0,0
201501040600,201501040630,-0.0684852,-0.847718,0.043,0,0
201501040630,201501040700,-0.0725669,0.23633,0.126642,0,0
201501040700,201501040730,0.0004613,-0.186643,0.0742,0,13.0889
201501040730,201501040800,-0.197002,-0.536054,0.152635,25.0106,59.7152
201501040800,201501040830,-0.271817,3.51461,0.12077,129.878,256.532
201501040830,201501040900,-0.43766,8.14117,0.0887,223.013,444.5
201501040900,201501040930,-0.717286,10.3964,0.102458,314.91,627.532
201501040930,201501041000,-0.278178,11.2191,0.178593,400.522,800.311
201501041000,201501041030,-0.475995,10.8319,0.278559,474.325,952.458
201501041030,201501041100,-0.495569,11.6643,0.254516,536.415,1075.74
201501041100,201501041130,-0.29466,11.9257,0.348373,583.268,1171.94
201501041130,201501041200,0.371157,12.9032,0.307559,613.646,1235.23
201501041200,201501041230,-0.73683,13.9002,0.269426,627.836,1266.88
201501041230,201501041300,0.489621,14.781,0.27275,625.169,1265.61
201501041300,201501041330,-0.379878,15.894,0.25861,610.313,1236.5
201501041330,201501041400,-0.0838642,17.1136,0.213822,578.03,1177.01
201501041400,201501041430,-0.123912,17.404,0.26293,529.939,1084.61
201501041430,201501041500,-0.012152,17.2685,0.336637,465.849,961.318
201501041500,201501041530,-0.755462,17.5492,0.334598,388.523,808.918
201501041530,201501041600,-0.139433,17.7911,0.177721,302.054,635.253
201501041600,201501041630,0.652406,16.891,0.248596,210.728,445.639
201501041630,201501041700,0.516058,15.4488,0.213279,118.26,253.24
201501041700,201501041730,0.385144,14.6455,0.124807,38.0762,78.8285
201501041730,201501041800,0.517312,11.6063,0.188433,0,13.7446
201501041800,201501041830,0.111774,9.69949,0.109143,0,0
201501041830,201501041900,-0.186995,7.81789,0.17251,0,0
201501041900,201501041930,-0.541035,6.26344,0.137604,0,0
201501041930,201501042000,1.00601,6.54317,0.314595,0,0
201501042000,201501042030,-9999,8.33475,0.396841,0,0
201501042030,201501042100,-9999,7.35523,0.262911,0,0
201501042100,201501042130,-9999,5.63431,0.122979,0,0
201501042130,201501042200,-0.115427,4.7148,0.0711,0,0
201501042200,201501042230,-0.0818961,5.16778,0.136441,0,0
201501042230,201501042300,-9999,4.8716,0.102734,0,0
201501042300,201501042330,-9999,5.8608,0.347498,0,0
201501042330,201501050000,0.79002,7.78014,0.639385,0,0
201501050000,201501050030,0.743996,9.92211,0.704418,0,0
201501050030,201501050100,1.07428,11.674,0.805029,0,0
201501050100,201501050130,1.13356,8.98324,0.579721,0,0
201501050130,201501050200,1.28308,7.26619,0.521929,0,0
201501050200,201501050230,0.699334,7.86048,0.41598,0,0
201501050230,201501050300,0.500499,7.56914,0.330798,0,0
201501050300,201501050330,0.219542,10.7739,0.244453,0,0
201501050330,201501050400,0.613744,11.4127,0.533062,0,0
201501050400,201501050430,0.339841,11.132,0.393244,0,0
201501050430,201501050500,0.0867763,8.93485,0.160514,0,0
201501050500,201501050530,-9999,7.2507,0.271734,0,0
201501050530,201501050600,-9999,6.40766,0.216801,0,0
201501050600,201501050630,0.877791,9.61238,0.24234,0,0
201501050630,201501050700,0.498363,9.08003,0.367506,0,0
201501050700,201501050730,1.24436,8.80902,0.446994,0,13.4978
201501050730,201501050800,-0.170144,7.86822,0.114454,18.954,46.8549
201501050800,201501050830,0.786231,7.85177,0.0947,64.912,138.814
201501050830,201501050900,0.515817,8.41218,0.0714,147.019,306.277
201501050900,201501050930,-0.760981,14.2777,0.329657,326.909,649.303
201501050930,201501051000,-9999,15.11,0.456905,409.568,829.171
201501051000,201501051030,-9999,15.3327,0.735307,485.086,988.533
201501051030,201501051100,-0.440338,15.5262,0.331638,546.319,1122.58
201501051100,201501051130,-0.328304,16.2425,0.176555,592.315,1227.64
201501051130,201501051200,-9999,17.4911,0.646319,623.931,1304.85
201501051200,201501051230,-0.814256,17.6556,0.339533,638.311,1354.22
201501051230,201501051300,-0.350885,17.917,0.334887,637.073,1365.61
201501051300,201501051330,-0.470696,18.2267,0.228299,618.408,1340.29
201501051330,201501051400,-0.104324,19.0397,0.209372,584.696,1278.27
201501051400,201501051430,-0.111544,20.5206,0.26788,536.986,1179.54
201501051430,201501051500,0.349017,21.1497,0.298016,474.706,1046.63
201501051500,201501051530,0.936199,21.9531,0.315275,398.712,881.701
201501051530,201501051600,0.317196,22.2725,0.227038,312.148,692.72
201501051600,201501051630,-0.548458,21.9241,0.525898,220.537,488.043
201501051630,201501051700,0.0436474,19.8818,0.473735,131.116,281.721
201501051700,201501051730,0.656977,18.1783,0.653534,46.2278,88.4611
201501051730,201501051800,0.692642,15.7682,0.310135,0,14.6003
201501051800,201501051830,0.536069,15.4875,0.20878,0,0
201501051830,201501051900,0.514475,15.0133,0.115925,0,0
201501051900,201501051930,0.474311,13.997,0.232856,0,0
201501051930,201501052000,0.622843,13.7743,0.363933,0,0
201501052000,201501052030,0.538528,13.6388,0.373068,0,0
201501052030,201501052100,0.620095,13.0678,0.331157,0,0
201501052100,201501052130,0.682249,13.6292,0.52578,0,0
201501052130,201501052200,1.07078,13.6485,0.626934,0,0
201501052200,201501052230,0.797215,13.5421,0.37931,0,0
201501052230,201501052300,0.663988,13.1162,0.487642,0,0
201501052300,201501052330,0.662376,11.3643,0.461844,0,0
201501052330,201501060000,0.39584,10.3964,0.344476,0,0
201501060000,201501060030,0.0648153,8.52833,0.0785,0,0
201501060030,201501060100,0.368922,6.54801,0.0997,0,0
201501060100,201501060130,0.769648,5.71464,0.176097,0,0
201501060130,201501060200,-0.123409,8.0831,0.213591,0,0
201501060200,201501060230,0.278085,7.65141,0.143923,0,0
201501060230,201501060300,0.43567,8.0347,0.241163,0,0
201501060300,201501060330,0.439172,8.44122,0.353839,0,0
201501060330,201501060400,0.800599,9.03164,0.304636,0,0
201501060400,201501060430,-0.315045,7.72594,0.0749,0,0
201501060430,201501060500,0.32671,7.17714,0.0987,0,0
201501060500,201501060530,0.216721,6.11342,0.151706,0,0
201501060530,201501060600,0.235213,6.90322,0.115699,0,0
201501060600,201501060630,0.13269,5.89177,0.117191,0,0
201501060630,201501060700,0.111083,6.75514,0.0879,0,0
201501060700,201501060730,0.216729,7.30297,0.150484,0,14.1054
201501060730,201501060800,0.208236,9.03164,0.113967,26.8295,69.4491
201501060800,201501060830,0.882924,11.5966,0.32833,139.591,298.176
201501060830,201501060900,0.25734,14.568,0.388173,235.107,515.51
201501060900,201501060930,-0.0235153,17.0652,0.543244,330.432,734.744
201501060930,201501061000,-0.600493,17.4814,0.400694,415.568,937.395
201501061000,201501061030,-0.716493,17.8686,0.398693,493.085,1121.31
201501061030,201501061100,-0.252152,18.4009,0.227935,556.604,1273.21
201501061100,201501061130,-0.0757506,18.8655,0.256731,604.314,1392.19
201501061130,201501061200,-0.647868,19.8044,0.343848,635.644,1475.73
201501061200,201501061230,0.368565,20.1431,0.280535,649.834,1522.57
201501061230,201501061300,0.993636,20.8981,0.187546,647.072,1526.36
201501061300,201501061330,0.43048,20.9755,0.169738,629.645,1494.72
201501061330,201501061400,-0.0708075,21.4208,0.340776,588.886,1408.65
201501061400,201501061430,-0.270441,22.5145,0.317675,531.748,1277
201501061430,201501061500,0.0359863,22.6597,0.212252,477.563,1150.43
201501061500,201501061530,0.57992,23.163,0.211306,410.045,991.571
201501061530,201501061600,0.0871171,23.9954,0.235205,324.814,790.058
201501061600,201501061630,0.796376,23.5501,0.321531,228.155,556.268
201501061630,201501061700,0.0899724,21.3143,0.249452,57.3602,169.193
201501061700,201501061730,0.39127,18.9139,0.254105,28.5722,70.4237
201501061730,201501061800,0.399151,16.8136,0.168844,0,12.9041
201501061800,201501061830,0.714528,15.2649,0.333819,0,0
201501061830,201501061900,0.79168,15.1197,0.389272,0,0
201501061900,201501061930,0.331038,15.7295,0.217157,0,0
201501061930,201501062000,1.32016,16.1747,0.328099,0,0
201501062000,201501062030,0.0083522,15.8166,0.271043,0,0
201501062030,201501062100,0.764703,14.6067,0.415384,0,0
201501062100,201501062130,0.668179,15.0423,0.475403,0,0
201501062130,201501062200,1.02478,15.6327,0.525334,0,0
201501062200,201501062230,0.736524,13.9582,0.377064,0,0
201501062230,201501062300,0.522252,11.2578,0.354538,0,0
201501062300,201501062330,1.08631,12.6129,0.569079,0,0
201501062330,201501070000,1.85534,16.0005,0.785673,0,0
201501070000,201501070030,1.40194,14.4422,0.650908,0,0
201501070030,201501070100,1.61026,16.3974,0.734297,0,0
201501070100,201501070130,1.36644,16.8619,0.686922,0,0
201501070130,201501070200,1.04022,13.997,0.501518,0,0
201501070200,201501070230,1.28304,13.784,0.673703,0,0
201501070230,201501070300,1.23696,16.1263,0.716389,0,0
201501070300,201501070330,0.997427,14.9842,0.58991,0,0
201501070330,201501070400,0.852859,13.2904,0.430357,0,0
201501070400,201501070430,1.05681,12.0418,0.513951,0,0
201501070430,201501070500,0.511013,12.5935,0.401297,0,0
201501070500,201501070530,0.910202,14.7422,0.440073,0,0
201501070530,201501070600,0.929948,14.4906,0.464646,0,0
201501070600,201501070630,0.949253,13.1936,0.390572,0,0
201501070630,201501070700,0.696559,14.2873,0.410169,0,0
201501070700,201501070730,0.934668,13.5517,0.716947,0,0
201501070730,201501070800,1.16384,13.4646,0.682165,26.3248,71.0313
201501070800,201501070830,0.802925,15.8166,0.5865,108.451,273.366
201501070830,201501070900,0.0884809,19.4075,0.570837,195.015,492.22
201501070900,201501070930,-0.0463307,20.0754,0.819338,278.627,710.441
201501070930,201501071000,0.0046505,20.598,0.979326,341.669,874.359
201501071000,201501071030,0.228782,20.1044,0.97244,299.959,784.868
201501071030,201501071100,-0.213496,20.7529,0.956839,463.849,1201.06
201501071100,201501071130,-0.520462,21.7595,0.953046,-9999,-9999
201501071130,201501071200,0.226398,21.7402,0.860316,-9999,-9999
201501071200,201501071230,0.126935,22.2241,0.841193,-9999,-9999
201501071230,201501071300,-0.498929,21.9821,0.845879,456.136,1198.53
201501071300,201501071330,-0.468458,21.3627,0.774385,380.904,1005.11
201501071330,201501071400,-0.267276,21.4304,0.858503,369.953,990.052
201501071400,201501071430,-0.020541,21.5466,0.715381,262.533,706.137
201501071430,201501071500,0.317337,21.3336,0.759163,221.87,589.052
201501071500,201501071530,0.414468,21.0917,0.730933,140.448,379.565
201501071530,201501071600,0.508971,21.053,0.779753,137.687,358.933
201501071600,201501071630,0.246054,20.4529,0.64562,80.4535,215.014
201501071630,201501071700,0.478048,20.1044,0.7266,67.9403,171.598
201501071700,201501071730,0.66892,19.756,0.63194,27.8675,66.2593
201501071730,201501071800,0.925966,19.0881,0.695047,0,0
201501071800,201501071830,0.8014,18.3332,0.61111,0,0
201501071830,201501071900,0.792985,17.6847,0.68667,0,0
201501071900,201501071930,0.974873,17.4233,0.757405,0,0
201501071930,201501072000,0.799584,17.2878,0.773304,0,0
201501072000,201501072030,0.895339,17.0942,0.829881,0,0
201501072030,201501072100,0.741649,16.678,0.819,0,0
201501072100,201501072130,0.601615,16.4748,0.724453,0,0
201501072130,201501072200,0.793824,16.2425,0.755447,0,0
201501072200,201501072230,0.671445,15.894,0.67526,0,0
201501072230,201501072300,0.552571,16.0102,0.702857,0,0
201501072300,201501072330,0.625662,16.0005,0.751423,0,0
201501072330,201501080000,0.862683,15.7876,0.826808,0,0
201501080000,201501080030,0.65366,15.4972,0.808661,0,0
201501080030,201501080100,0.487038,15.4875,0.70493,0,0
201501080100,201501080130,0.44979,15.2262,0.789931,0,0
201501080130,201501080200,0.239612,14.8778,0.725195,0,0
201501080200,201501080230,0.522593,14.4519,0.729381,0,0
201501080230,201501080300,0.508926,14.4228,0.709639,0,0
201501080300,201501080330,0.833676,14.1615,0.892705,0,0
201501080330,201501080400,-9999,13.5324,0.866422,0,0
201501080400,201501080430,-9999,13.6969,0.783428,0,0
201501080430,201501080500,1.36925,13.4259,0.602358,0,0
201501080500,201501080530,1.8961,13.6388,0.660278,0,0
201501080530,201501080600,1.52817,13.1355,0.888306,0,0
201501080600,201501080630,1.38705,12.5838,0.944138,0,0
201501080630,201501080700,-9999,11.8773,0.950338,0,0
201501080700,201501080730,-9999,10.4448,0.881795,0,0
201501080730,201501080800,-9999,10.5706,0.692829,13.7211,22.9696
201501080800,201501080830,9.29999,11.5191,0.653751,16.6304,36.2729
201501080830,201501080900,-9999,11.2384,0.568462,19.0302,48.9561
201501080900,201501080930,-9999,10.919,0.451535,23.2108,66.7909
201501080930,201501081000,-9999,11.2868,0.459956,52.4749,146.155
201501081000,201501081030,8.29865,10.4835,0.513012,89.7861,243.621
201501081030,201501081100,0.94876,11.0158,0.38301,127.592,335.263
201501081100,201501081130,-9999,11.8676,0.616168,96.2617,243.367
201501081130,201501081200,-9999,11.9547,0.548503,113.213,300.96
201501081200,201501081230,-9999,11.2191,0.148982,89.2147,239.317
201501081230,201501081300,19.7554,11.5288,0.163787,150.828,388.552
201501081300,201501081330,-9999,11.645,0.746335,121.307,313.745
201501081330,201501081400,0.745896,11.945,0.657006,112.927,281.974
201501081400,201501081430,1.26913,12.2838,0.501117,101.975,254.886
201501081430,201501081500,-9999,12.0708,0.379472,102.547,258.683
201501081500,201501081530,-14.2914,12.3322,0.263052,87.691,217.166
201501081530,201501081600,-9999,12.2354,0.489854,84.6436,201.723
201501081600,201501081630,-9999,12.6516,0.560351,46.8183,106.055
201501081630,201501081700,3.79419,13.0194,0.318525,36.4953,77.3602
201501081700,201501081730,2.62561,12.5354,0.219864,22.7156,46.8422
201501081730,201501081800,0.555459,12.5838,0.235091,0,0
201501081800,201501081830,0.962005,12.8064,0.343572,0,0
201501081830,201501081900,0.99702,12.9226,0.367005,0,0
201501081900,201501081930,0.957196,13.4162,0.50274,0,0
201501081930,201501082000,0.99108,13.6582,0.562097,0,0
201501082000,201501082030,1.05524,13.5904,0.530342,0,0
201501082030,201501082100,0.817971,13.2904,0.289489,0,0
201501082100,201501082130,0.657108,13.2226,0.233077,0,0
201501082130,201501082200,1.07667,13.2807,0.460523,0,0
201501082200,201501082230,2.87341,12.216,0.404519,0,0
201501082230,201501082300,-9999,9.79628,0.197198,0,0
201501082300,201501082330,-9999,9.21554,0.146778,0,0
201501082330,201501090000,-9999,9.0026,0.101502,0,0
201501090000,201501090030,-9999,8.97356,0.119275,0,0
201501090030,201501090100,-9999,8.88645,0.166239,0,0
201501090100,201501090130,0.542731,10.6093,0.283041,0,0
201501090130,201501090200,0.857831,12.429,0.506779,0,0
201501090200,201501090230,0.088926,11.1029,0.139077,0,0
201501090230,201501090300,0.205241,9.72852,0.0643,0,0
201501090300,201501090330,-9999,9.82531,0.16503,0,0
201501090330,201501090400,-9999,11.403,0.305609,0,0
201501090400,201501090430,0.244534,10.2802,0.109223,0,0
201501090430,201501090500,0.826194,9.08003,0.188003,0,0
201501090500,201501090530,1.66135,8.92517,0.121875,0,0
201501090530,201501090600,1.23134,10.4835,0.602355,0,0
201501090600,201501090630,1.04162,12.2838,0.487075,0,0
201501090630,201501090700,1.02576,12.2547,0.543366,0,0
201501090700,201501090730,1.15744,10.4932,0.458044,0,0
201501090730,201501090800,0.986627,9.72852,0.462392,27.1818,60.6266
201501090800,201501090830,0.138912,12.6613,0.509361,149.21,286.024
201501090830,201501090900,-0.297675,14.8971,0.401488,238.44,474.752
201501090900,201501090930,0.119944,15.6908,0.347333,341.003,686.138
201501090930,201501091000,-9999,15.11,-9999,325.29,676.391
201501091000,201501091030,-9999,13.1355,-9999,162.732,365.389
201501091030,201501091100,-9999,13.5324,-9999,333.861,709.555
201501091100,201501091130,-9999,15.0036,-9999,266.723,571.964
201501091130,201501091200,-9999,15.6811,-9999,369.286,787.653
201501091200,201501091230,-9999,15.5359,-9999,251.78,545.648
