site,BR-Npw
year,2014
lat,-16.498
lon,-56.412
timezone,201401010030,-4
htower,201401010000,20
timeres,halfhourly
sc_negl,0
notes,processed on 20220630230421 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=3eab3735-f98c-4f62-b3b6-840aea6c826b
notes,log::flux_id=BR-Npw
notes,log::start_year=2013
notes,log::end_year=2017
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_BR-Npw_BASE_HH_1-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730230324
notes,20191205171828 BASE file last modified
notes,20220730230324 data conversion config created
notes,20220730230324 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401020830,201401020900,-12.1778,26.9,0.31,-9999,-9999
201401020900,201401020930,-22.4706,29.1,0.4,-9999,-9999
201401020930,201401021000,-12.5843,31.4,0.38,-9999,-9999
201401021000,201401021030,-8.81241,32.2,0.43,-9999,-9999
201401021030,201401021100,-10.6596,32.5,0.39,-9999,-9999
201401021100,201401021130,-10.6628,33.2,0.43,-9999,-9999
201401021130,201401021200,-10.6865,33.7,0.54,-9999,-9999
201401021200,201401021230,-6.72796,33.9,0.51,-9999,-9999
201401021230,201401021300,-6.36407,33.6,0.5,-9999,-9999
201401021300,201401021330,-10.7522,33.8,0.53,-9999,-9999
201401021330,201401021400,-12.2498,34.4,0.49,-9999,-9999
201401021400,201401021430,-9.14796,35.1,0.5,-9999,-9999
201401021430,201401021500,-7.37,34.8,0.52,-9999,-9999
201401021500,201401021530,-5.41815,35.2,0.45,-9999,-9999
201401021530,201401021600,-3.42278,35.4,0.36,-9999,-9999
201401021600,201401021630,-3.32222,35.5,0.49,-9999,-9999
201401021630,201401021700,-2.06019,35.4,0.36,-9999,-9999
201401021700,201401021730,-1.30426,35.3,0.28,-9999,-9999
201401021730,201401021800,-1.70648,35.2,0.34,-9999,-9999
201401021800,201401021830,0.425741,34.1,0.12,-9999,-9999
201401021830,201401021900,0.0492593,31.3,0.08,-9999,-9999
201401021900,201401021930,3.74537,28.7,0.05,-9999,-9999
201401021930,201401022000,-1.32,27.3,0.1,-9999,-9999
201401022000,201401022030,-9999,26.2,0.2,-9999,-9999
201401022030,201401022100,-0.643148,25.6,0.08,-9999,-9999
201401022100,201401022130,2.03556,25,0.09,-9999,-9999
201401022130,201401022200,2.46111,24.4,0.09,-9999,-9999
201401022200,201401022230,11.3141,23.9,0.07,-9999,-9999
201401022230,201401022300,3.35926,23.6,0.1,-9999,-9999
201401022300,201401022330,8.57593,23.3,0.12,-9999,-9999
201401022330,201401030000,5.39722,23,0.05,-9999,-9999
201401030000,201401030030,1.69593,22.7,0.11,-9999,-9999
201401030030,201401030100,17.5867,22.5,0.15,-9999,-9999
201401030100,201401030130,10.3846,22.5,0.12,-9999,-9999
201401030130,201401030200,-4.56167,22.3,0.11,-9999,-9999
201401030200,201401030230,-3.02444,22,0.08,-9999,-9999
201401030230,201401030300,12.5017,21.8,0.14,-9999,-9999
201401030300,201401030330,16.855,22.1,0.11,-9999,-9999
201401030330,201401030400,-6.63296,21.7,0.04,-9999,-9999
201401030400,201401030430,-6.71611,21.4,0.05,-9999,-9999
201401030430,201401030500,10.5278,21.1,0.04,-9999,-9999
201401030500,201401030530,7.07444,21.1,0.05,-9999,-9999
201401030530,201401030600,1.70667,20.9,0.1,-9999,-9999
201401030600,201401030630,8.12407,21,0.08,-9999,-9999
201401030630,201401030700,-4.02815,21.7,0.06,-9999,-9999
201401030700,201401030730,1.98426,23.4,0.2,-9999,-9999
201401030730,201401030800,-3.70093,25.8,0.32,-9999,-9999
201401030800,201401030830,-19.7902,29.4,0.39,-9999,-9999
201401030830,201401030900,-15.1169,30.7,0.37,-9999,-9999
201401030900,201401030930,-8.57815,31.9,0.42,-9999,-9999
201401030930,201401031000,-14.247,32.7,0.4,-9999,-9999
201401031000,201401031030,-12.0876,33.5,0.52,-9999,-9999
201401031030,201401031100,-12.3983,34.4,0.32,-9999,-9999
201401031100,201401031130,-10.8719,34.9,0.43,-9999,-9999
201401031130,201401031200,-11.0556,35.7,0.44,-9999,-9999
201401031200,201401031230,-8.46852,35.4,0.38,-9999,-9999
201401031230,201401031300,-7.70778,34.9,0.3,-9999,-9999
201401031300,201401031330,-5.1687,34.1,0.24,-9999,-9999
201401031330,201401031400,-6.50019,34.8,0.5,-9999,-9999
201401031400,201401031430,-5.36556,35.1,0.45,-9999,-9999
201401031430,201401031500,-8.94667,35.1,0.32,-9999,-9999
201401031500,201401031530,-8.90444,36.3,0.47,-9999,-9999
201401031530,201401031600,-3.58556,36.6,0.29,-9999,-9999
201401031600,201401031630,-4.1037,36.2,0.31,-9999,-9999
201401031630,201401031700,-4.28185,30.9,0.66,-9999,-9999
201401031700,201401031730,-0.223148,28.8,0.39,-9999,-9999
201401031730,201401031800,1.08648,28.6,0.31,-9999,-9999
201401031800,201401031830,1.46204,28,0.25,-9999,-9999
201401031830,201401031900,2.52426,27.1,0.22,-9999,-9999
201401031900,201401031930,4.49519,26,0.16,-9999,-9999
201401031930,201401032000,0.576111,25,0.06,-9999,-9999
201401032000,201401032030,1.07574,24.3,0.07,-9999,-9999
201401032030,201401032100,4.97352,23.9,0.09,-9999,-9999
201401032100,201401032130,4.58852,23.4,0.1,-9999,-9999
201401032130,201401032200,4.0513,23.1,0.07,-9999,-9999
201401032200,201401032230,-1.22852,22.8,0.12,-9999,-9999
201401032230,201401032300,7.67796,22.6,0.15,-9999,-9999
201401032300,201401032330,1.91963,22.4,0.13,-9999,-9999
201401032330,201401040000,-0.250741,22.3,0.07,-9999,-9999
201401040000,201401040030,23.9765,22.3,0.14,-9999,-9999
201401040030,201401040100,9.05685,22.2,0.08,-9999,-9999
201401040100,201401040130,-2.99222,21.8,0.06,-9999,-9999
201401040130,201401040200,-5.59944,21.4,0.07,-9999,-9999
201401040200,201401040230,7.47241,21.2,0.08,-9999,-9999
201401040230,201401040300,4.57593,21,0.06,-9999,-9999
201401040300,201401040330,4.11926,20.7,0.04,-9999,-9999
201401040330,201401040400,3.01315,20.6,0.04,-9999,-9999
201401040400,201401040430,7.20556,20.5,0.03,-9999,-9999
201401040430,201401040500,-3.16463,20.4,0.04,-9999,-9999
201401040500,201401040530,3.92889,20.2,0.03,-9999,-9999
201401040530,201401040600,14.7719,20.1,0.04,-9999,-9999
201401040600,201401040630,-9999,20.3,0.06,-9999,-9999
201401040630,201401040700,31.4689,21.5,0.1,-9999,-9999
201401040700,201401040730,22.3735,23.8,0.31,-9999,-9999
201401040730,201401040800,-14.0117,26.1,0.42,-9999,-9999
201401040800,201401040830,-18.3069,27.5,0.46,-9999,-9999
201401040830,201401040900,-15.227,28.8,0.36,-9999,-9999
201401040900,201401040930,-16.7593,29.8,0.42,-9999,-9999
201401040930,201401041000,-19.8259,30.7,0.54,-9999,-9999
201401041000,201401041030,-14.0124,31.6,0.37,-9999,-9999
201401041030,201401041100,-20.6928,31.9,0.44,-9999,-9999
201401041100,201401041130,-15.4683,32.7,0.46,-9999,-9999
201401041130,201401041200,-7.18037,32.1,0.32,-9999,-9999
201401041200,201401041230,1.00222,28.4,0.73,-9999,-9999
201401041230,201401041300,13.5148,23.5,0.55,-9999,-9999
201401041300,201401041330,-11.5078,23.7,0.22,-9999,-9999
201401041330,201401041400,-1.30426,24.5,0.13,-9999,-9999
201401041400,201401041430,-9.8787,25.3,0.36,-9999,-9999
201401041430,201401041500,-17.3213,26.2,0.33,-9999,-9999
201401041500,201401041530,-16.017,28.5,0.37,-9999,-9999
201401041530,201401041600,-10.0463,28.6,0.26,-9999,-9999
201401041600,201401041630,-9.93852,28.2,0.34,-9999,-9999
201401041630,201401041700,-10.8407,28.4,0.37,-9999,-9999
201401041700,201401041730,-5.24593,28.6,0.32,-9999,-9999
201401041730,201401041800,-1.88167,27.7,0.22,-9999,-9999
201401041800,201401041830,3.38037,26.8,0.18,-9999,-9999
201401041830,201401041900,3.59056,25.3,0.1,-9999,-9999
201401041900,201401041930,7.96222,24.3,0.18,-9999,-9999
201401041930,201401042000,4.01074,23.6,0.08,-9999,-9999
201401042000,201401042030,13.6315,23.2,0.17,-9999,-9999
201401042030,201401042100,13.8167,23.2,0.28,-9999,-9999
201401042100,201401042130,14.5487,23.2,0.29,-9999,-9999
201401042130,201401042200,1.89759,22.9,0.19,-9999,-9999
201401042200,201401042230,2.60889,22.4,0.12,-9999,-9999
201401042230,201401042300,-1.65759,21.8,0.12,-9999,-9999
201401042300,201401042330,5.1737,21.4,0.1,-9999,-9999
201401042330,201401050000,7.71278,21.1,0.12,-9999,-9999
201401050000,201401050030,-1.71481,20.8,0.06,-9999,-9999
201401050030,201401050100,5.11204,20.6,0.12,-9999,-9999
201401050100,201401050130,6.91222,20.7,0.05,-9999,-9999
201401050130,201401050200,14.0776,20.5,0.1,-9999,-9999
201401050200,201401050230,2.79778,20.2,0.1,-9999,-9999
201401050230,201401050300,3.19185,19.8,0.07,-9999,-9999
201401050300,201401050330,11.9091,19.5,0.13,-9999,-9999
201401050330,201401050400,2.33,19.4,0.08,-9999,-9999
201401050400,201401050430,-3.025,19.3,0.04,-9999,-9999
201401050430,201401050500,4.20333,19.2,0.05,-9999,-9999
201401050500,201401050530,14.2713,18.9,0.05,-9999,-9999
201401050530,201401050600,-6.57537,18.9,0.07,-9999,-9999
201401050600,201401050630,18.4687,19,0.06,-9999,-9999
201401050630,201401050700,6.5963,20.1,0.03,-9999,-9999
201401050700,201401050730,-5.595,22.1,0.14,-9999,-9999
201401050730,201401050800,-6.15889,23.4,0.26,-9999,-9999
201401050800,201401050830,0.999815,24.8,0.03,-9999,-9999
201401050830,201401050900,-22.0372,26.9,0.23,-9999,-9999
201401050900,201401050930,-14.9813,27.3,0.13,-9999,-9999
201401050930,201401051000,-7.18648,28,0.26,-9999,-9999
201401051000,201401051030,-8.10093,29.3,0.38,-9999,-9999
201401051030,201401051100,-21.8809,30.7,0.51,-9999,-9999
201401051100,201401051130,-23.8693,31.2,0.4,-9999,-9999
201401051130,201401051200,-18.2448,31.5,0.22,-9999,-9999
201401051200,201401051230,-11.1359,32,0.43,-9999,-9999
201401051230,201401051300,-10.6137,31.5,-9999,-9999,-9999
201401051300,201401051330,-12.5619,32.3,0.22,-9999,-9999
201401051330,201401051400,-10.6087,33.2,0.2,-9999,-9999
201401051400,201401051430,-4.37833,33.4,0.35,-9999,-9999
201401051430,201401051500,-10.2498,33.5,0.16,-9999,-9999
201401051500,201401051530,-3.12778,34.4,0.14,-9999,-9999
201401051530,201401051600,-2.67481,34.3,0.11,-9999,-9999
201401051600,201401051630,-2.06685,35.9,0.34,-9999,-9999
201401051630,201401051700,-3.42222,36.4,0.18,-9999,-9999
201401051700,201401051730,-3.4487,35.3,0.23,-9999,-9999
201401051730,201401051800,-0.491111,35.2,0.14,-9999,-9999
201401051800,201401051830,-0.33,34.1,0.05,-9999,-9999
201401051830,201401051900,5.62778,30.5,0.25,-9999,-9999
201401051900,201401051930,7.845,28.1,0.34,-9999,-9999
201401051930,201401052000,5.21444,26.7,0.19,-9999,-9999
201401052000,201401052030,7.78685,25.7,0.18,-9999,-9999
201401052030,201401052100,5.01241,25.1,0.11,-9999,-9999
201401052100,201401052130,6.3387,24.3,0.12,-9999,-9999
201401052130,201401052200,2.25389,23.7,0.12,-9999,-9999
201401052200,201401052230,0.932407,23.2,0.06,-9999,-9999
201401052230,201401052300,7.95593,23.1,0.11,-9999,-9999
201401052300,201401052330,5.16444,23.5,0.21,-9999,-9999
201401052330,201401060000,8.39778,23.4,0.24,-9999,-9999
201401060000,201401060030,4.49352,23.3,0.19,-9999,-9999
201401060030,201401060100,0.975926,22.4,0.09,-9999,-9999
201401060100,201401060130,3.81278,21.9,0.14,-9999,-9999
201401060130,201401060200,3.35352,21.7,0.1,-9999,-9999
201401060200,201401060230,-1.21148,21.4,0.1,-9999,-9999
201401060230,201401060300,2.665,21.1,0.07,-9999,-9999
201401060300,201401060330,2.21019,20.9,0.06,-9999,-9999
201401060330,201401060400,4.09148,20.8,0.06,-9999,-9999
201401060400,201401060430,-0.336296,21,0.07,-9999,-9999
201401060430,201401060500,3.98704,21.2,0.07,-9999,-9999
201401060500,201401060530,-2.68444,21,0.1,-9999,-9999
201401060530,201401060600,2.81852,20.8,0.08,-9999,-9999
201401060600,201401060630,21.5424,21.3,0.12,-9999,-9999
201401060630,201401060700,5.97519,22.2,0.09,-9999,-9999
201401060700,201401060730,11.3328,23.1,0.13,-9999,-9999
201401060730,201401060800,-16.3963,24.5,0.11,-9999,-9999
201401060800,201401060830,-2.97926,26.5,0.2,-9999,-9999
201401060830,201401060900,-1.27074,28.1,0.18,-9999,-9999
201401060900,201401060930,-13.4107,28.6,0.25,-9999,-9999
201401060930,201401061000,-15.9844,29.7,0.29,-9999,-9999
201401061000,201401061030,-20.1267,31.1,0.23,-9999,-9999
201401061030,201401061100,-15.8159,31.2,0.3,-9999,-9999
201401061100,201401061130,-15.8113,31.3,0.38,-9999,-9999
201401061130,201401061200,-17.8676,32.3,0.31,-9999,-9999
201401061200,201401061230,-14.7213,32.6,0.31,-9999,-9999
201401061230,201401061300,-15.3589,32.7,0.26,-9999,-9999
201401061300,201401061330,-13.1802,32.8,0.4,-9999,-9999
201401061330,201401061400,-8.74685,33.9,0.1,-9999,-9999
201401061400,201401061430,-6.34963,34.6,0.24,-9999,-9999
201401061430,201401061500,-8.445,34.8,0.24,-9999,-9999
201401061500,201401061530,-4.96333,35.3,0.32,-9999,-9999
201401061530,201401061600,-3.93,34.7,0.34,-9999,-9999
201401061600,201401061630,0.790741,32.6,0.38,-9999,-9999
201401061630,201401061700,0.883148,29.1,0.59,-9999,-9999
201401061700,201401061730,1.81204,26.9,0.64,-9999,-9999
201401061730,201401061800,1.58593,25.3,0.36,-9999,-9999
201401061800,201401061830,2.03907,24.6,0.08,-9999,-9999
201401061830,201401061900,9.46944,24.1,0.32,-9999,-9999
201401061900,201401061930,0.650926,23.7,0.47,-9999,-9999
201401061930,201401062000,3.51759,23.5,0.19,-9999,-9999
201401062000,201401062030,11.9302,23,0.04,-9999,-9999
201401062030,201401062100,13.9661,22.5,0.11,-9999,-9999
201401062100,201401062130,0.131111,22.4,0.14,-9999,-9999
201401062130,201401062200,9.09019,22.4,0.14,-9999,-9999
201401062200,201401062230,6.54056,22.3,0.19,-9999,-9999
201401062230,201401062300,4.35278,22.3,0.17,-9999,-9999
201401062300,201401062330,1.59481,22.2,0.16,-9999,-9999
201401062330,201401070000,3.15889,22,0.03,-9999,-9999
201401070000,201401070030,11.0165,21.9,0.05,-9999,-9999
201401070030,201401070100,6.20204,21.8,0.12,-9999,-9999
201401070100,201401070130,4.52556,21.7,0.03,-9999,-9999
201401070130,201401070200,-0.936111,21.6,0.05,-9999,-9999
201401070200,201401070230,2.94111,21.5,0.11,-9999,-9999
201401070230,201401070300,3.44926,21.7,0.13,-9999,-9999
201401070300,201401070330,-0.0907407,21.6,0.12,-9999,-9999
201401070330,201401070400,1.00333,21.6,0.14,-9999,-9999
201401070400,201401070430,2.38019,21.7,0.09,-9999,-9999
201401070430,201401070500,-1.76648,21.7,0.14,-9999,-9999
201401070500,201401070530,1.12907,21.8,0.11,-9999,-9999
201401070530,201401070600,5.93407,21.8,0.1,-9999,-9999
201401070600,201401070630,1.96019,21.9,0.1,-9999,-9999
201401070630,201401070700,3.16389,22.4,0.06,-9999,-9999
201401070700,201401070730,-0.884259,22.9,0.05,-9999,-9999
201401070730,201401070800,-6.39852,23.4,0.1,-9999,-9999
201401070800,201401070830,-8.55648,24.2,0.21,-9999,-9999
201401070830,201401070900,-9999,25.8,0.35,-9999,-9999
201401070900,201401070930,-22.2207,27.4,0.32,-9999,-9999
201401070930,201401071000,-10.5026,27.9,0.28,-9999,-9999
201401071000,201401071030,-16.99,29.3,0.34,-9999,-9999
201401071030,201401071100,-18.2398,31,0.45,-9999,-9999
201401071100,201401071130,-14.6213,30.6,0.36,-9999,-9999
201401071130,201401071200,-12.5519,30.5,0.31,-9999,-9999
201401071200,201401071230,-19.8457,30.8,0.4,-9999,-9999
201401071230,201401071300,-15.518,30.5,0.36,-9999,-9999
201401071300,201401071330,-22.9804,31,0.4,-9999,-9999
201401071330,201401071400,-14.0585,31.5,0.35,-9999,-9999
201401071400,201401071430,-14.1098,32,0.25,-9999,-9999
201401071430,201401071500,-4.87074,31.7,0.26,-9999,-9999
201401071500,201401071530,-8.71259,31.2,0.28,-9999,-9999
201401071530,201401071600,-2.94074,29.4,0.29,-9999,-9999
201401071600,201401071630,-2.64,28.3,0.23,-9999,-9999
201401071630,201401071700,-4.35,28.5,0.19,-9999,-9999
201401071700,201401071730,-6.82907,29.5,0.2,-9999,-9999
201401071730,201401071800,-0.797037,29.6,0.21,-9999,-9999
201401071800,201401071830,1.64037,27.9,0.11,-9999,-9999
201401071830,201401071900,2.23796,26.2,0.05,-9999,-9999
201401071900,201401071930,9.89537,25.1,0.18,-9999,-9999
201401071930,201401072000,6.89759,24.7,0.08,-9999,-9999
201401072000,201401072030,2.31667,24.4,0.05,-9999,-9999
201401072030,201401072100,3.70019,24.1,0.16,-9999,-9999
201401072100,201401072130,-0.478148,23.9,0.04,-9999,-9999
201401072130,201401072200,-1.18444,23.7,0.08,-9999,-9999
201401072200,201401072230,9.77815,23.6,0.09,-9999,-9999
201401072230,201401072300,11.6761,23.6,0.18,-9999,-9999
201401072300,201401072330,5.14019,23.7,0.12,-9999,-9999
201401072330,201401080000,10.03,23.7,0.21,-9999,-9999
201401080000,201401080030,-4.37648,23.9,0.23,-9999,-9999
201401080030,201401080100,1.89574,23.5,0.26,-9999,-9999
201401080100,201401080130,3.22981,23.1,0.2,-9999,-9999
201401080130,201401080200,2.47259,22.5,0.08,-9999,-9999
201401080200,201401080230,1.25593,22.1,0.04,-9999,-9999
201401080230,201401080300,1.40741,21.8,0.15,-9999,-9999
201401080300,201401080330,0.669815,21.6,0.07,-9999,-9999
201401080330,201401080400,6.27463,21.3,0.09,-9999,-9999
201401080400,201401080430,7.44056,21.1,0.14,-9999,-9999
201401080430,201401080500,1.86,20.9,0.15,-9999,-9999
201401080500,201401080530,6.62241,20.9,0.11,-9999,-9999
201401080530,201401080600,0.805926,20.6,0.05,-9999,-9999
201401080600,201401080630,10.7546,20.9,0.09,-9999,-9999
201401080630,201401080700,-2.58981,21.6,0.07,-9999,-9999
201401080700,201401080730,-10.3737,22.5,0.12,-9999,-9999
201401080730,201401080800,2.30204,24.4,0.18,-9999,-9999
201401080800,201401080830,-22.3339,26.7,0.19,-9999,-9999
201401080830,201401080900,-13.6007,27.4,0.13,-9999,-9999
201401080900,201401080930,-11.903,28.4,0.24,-9999,-9999
201401080930,201401081000,-15.0978,29.9,0.29,-9999,-9999
201401081000,201401081030,-16.5243,30.7,0.25,-9999,-9999
201401081030,201401081100,-17.4813,30.8,0.32,-9999,-9999
201401081100,201401081130,-16.5835,31.4,0.46,-9999,-9999
201401081130,201401081200,-16.3296,32,0.47,-9999,-9999
201401081200,201401081230,-16.3006,32.8,0.43,-9999,-9999
201401081230,201401081300,-15.1543,32.6,0.45,-9999,-9999
201401081300,201401081330,-11.5091,32.7,0.14,-9999,-9999
201401081330,201401081400,-3.41426,32.1,0.16,-9999,-9999
201401081400,201401081430,-8.55481,32.1,-9999,-9999,-9999
201401081430,201401081500,-7.52519,33.9,0.42,-9999,-9999
201401081500,201401081530,-9.55056,34.6,0.5,-9999,-9999
201401081530,201401081600,-8.07519,35.6,-9999,-9999,-9999
201401081600,201401081630,-9999,33.1,0.46,-9999,-9999
201401081630,201401081700,-9999,27.6,0.31,-9999,-9999
201401081700,201401081730,-9999,24,0.3,-9999,-9999
201401081730,201401081800,3.84185,23.2,0.26,-9999,-9999
201401081800,201401081830,4.52296,23.3,0.28,-9999,-9999
201401081830,201401081900,2.71778,23.1,0.16,-9999,-9999
201401081900,201401081930,5.12574,22.6,0.28,-9999,-9999
201401081930,201401082000,1.79667,22.1,0.16,-9999,-9999
201401082000,201401082030,3.66241,21.5,0.27,-9999,-9999
201401082030,201401082100,4.3263,21.6,0.16,-9999,-9999
201401082100,201401082130,8.40741,21.7,0.16,-9999,-9999
201401082130,201401082200,3.09907,21.6,0.08,-9999,-9999
201401082200,201401082230,-0.606667,21.5,0.04,-9999,-9999
201401082230,201401082300,4.76944,21.2,0.04,-9999,-9999
201401082300,201401082330,-7.70519,21.2,0.08,-9999,-9999
201401082330,201401090000,13.492,21.3,0.14,-9999,-9999
201401090000,201401090030,5.9963,20.9,0.09,-9999,-9999
201401090030,201401090100,2.75759,20.9,0.12,-9999,-9999
201401090100,201401090130,4.62648,20.5,0.08,-9999,-9999
201401090130,201401090200,1.82833,20.4,0.1,-9999,-9999
201401090200,201401090230,2.89185,20.6,0.09,-9999,-9999
201401090230,201401090300,10.5117,20.5,0.19,-9999,-9999
201401090300,201401090330,-2.69685,20.3,0.07,-9999,-9999
201401090330,201401090400,3.05926,19.9,0.07,-9999,-9999
201401090400,201401090430,-6.06148,19.6,0.08,-9999,-9999
201401090430,201401090500,5.75556,19.2,0.09,-9999,-9999
201401090500,201401090530,9.45148,19.3,0.09,-9999,-9999
201401090530,201401090600,2.85852,19,0.06,-9999,-9999
201401090600,201401090630,0.237037,19.2,0.06,-9999,-9999
201401090630,201401090700,5.30704,20.8,0.13,-9999,-9999
201401090700,201401090730,9.69241,22.7,0.15,-9999,-9999
201401090730,201401090800,-7.39074,24.4,0.36,-9999,-9999
201401090800,201401090830,-16.5176,27,0.41,-9999,-9999
201401090830,201401090900,-9.53574,28.3,0.35,-9999,-9999
201401090900,201401090930,-17.582,29,0.28,-9999,-9999
201401090930,201401091000,-14.6109,29.7,0.04,-9999,-9999
201401091000,201401091030,-10.857,30.8,0.2,-9999,-9999
201401091030,201401091100,-8.5437,31,0.19,-9999,-9999
201401091100,201401091130,-7.65333,31.8,0.29,-9999,-9999
201401091130,201401091200,-13.0709,32,0.45,-9999,-9999
201401091200,201401091230,-11.7943,32.4,0.36,-9999,-9999
201401091230,201401091300,-7.15093,32.5,0.28,-9999,-9999
