site,US-Ses
year,2012
lat,34.3349
lon,-106.744
timezone,201201010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191113 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010800,201201010830,-9999,-1.3133,0.130394,142.203,250.165
201201010830,201201010900,-0.140176,0.10739,0.156771,236.763,430.156
201201010900,201201010930,0.325627,0.82906,0.181177,326.418,594.869
201201010930,201201011000,0.227196,1.88719,0.20062,410.049,745.841
201201011000,201201011030,0.393709,2.86036,0.218469,479.743,873.621
201201011030,201201011100,-0.0959617,3.59617,0.250945,533.36,976.146
201201011100,201201011130,-0.0891823,4.39966,0.234573,570.595,1050.45
201201011130,201201011200,-0.219264,5.22944,0.228286,592.813,1096.59
201201011200,201201011230,0.124641,5.93506,0.212844,600.348,1112.24
201201011230,201201011300,0.259458,6.37557,0.238491,590.912,1097.35
201201011300,201201011330,0.307529,6.93672,0.274312,566.403,1051.52
201201011330,201201011400,0.165695,7.54804,0.270025,524.504,975.99
201201011400,201201011430,0.0892493,7.67616,0.228233,465.142,870.442
201201011430,201201011500,0.022383,8.01297,0.113008,392.245,739.546
201201011500,201201011530,-0.138831,8.4871,0.14271,308.632,586.677
201201011530,201201011600,0.140968,8.73757,0.194314,218.772,418.435
201201011600,201201011630,-0.0648383,8.43215,0.121211,126.779,233.959
201201011630,201201011700,0.0589351,7.57006,0.0712364,44.0213,77.6457
201201011700,201201011730,-0.0138941,6.55318,0.0355884,0.479123,9.89548
201201011730,201201011800,-0.217547,5.90364,0.0697798,0,0.095584
201201011800,201201011830,-0.086259,5.83573,0.0328913,0,0.0206514
201201011830,201201011900,-9999,4.80143,0.112365,0,0.0457603
201201011900,201201011930,-0.020076,5.0589,0.0108025,0,0.0454505
201201011930,201201012000,0.0291266,4.72906,0.0447791,0,0.0540915
201201012000,201201012030,-0.0544199,4.61927,0.0528745,0,0.0642712
201201012030,201201012100,-0.0258233,2.10488,0.0403045,0,0.0682166
201201012100,201201012130,-0.0470307,4.17998,0.0346382,0,0.0730045
201201012130,201201012200,0.000257389,3.93276,0.02534,0,0.0719097
201201012200,201201012230,-0.00939333,3.23819,0.0245167,0,0.0755399
201201012230,201201012300,-0.0150736,2.7836,0.0398368,0,0.0876541
201201012300,201201012330,0.00429463,2.38459,0.017022,0,0.0826456
201201012330,201201020000,0.036304,1.73836,0.0540416,0,0.0879475
201201020000,201201020030,-0.00898481,0.06427,0.0597224,0,0.0865109
201201020030,201201020100,-0.0556602,-0.09888,0.0416255,0,0.0882791
201201020100,201201020130,0.203391,-0.60129,0.0256789,0,0.0905203
201201020130,201201020200,-0.0292907,-0.52638,0.0252378,0,0.0902217
201201020200,201201020230,0.302814,-0.85335,0.0836174,0,0.101451
201201020230,201201020300,0.324099,-1.39145,0.0428616,0,0.0925299
201201020300,201201020330,0.038098,-0.59036,0.113899,0,0.0863284
201201020330,201201020400,0.421834,-1.45058,0.0554278,0,0.105606
201201020400,201201020430,0.252856,-4.16827,0.0835019,0,0.085358
201201020430,201201020500,0.363336,-3.87613,0.0738337,0,0.090996
201201020500,201201020530,0.366176,-3.50251,0.0828113,0,0.0902194
201201020530,201201020600,0.78243,-4.20093,0.150574,0,0.0947209
201201020600,201201020630,0.572543,-4.80505,0.0664446,0,0.0982589
201201020630,201201020700,0.437498,-4.34296,0.0586634,0,0.279443
201201020700,201201020730,0.407408,-4.16482,0.0737355,4.93265,13.904
201201020730,201201020800,-0.265262,-3.59082,0.0701835,58.0702,91.8663
201201020800,201201020830,-9999,-1.99454,0.168807,140.792,250.337
201201020830,201201020900,0.0940259,-0.84423,0.129557,232.348,428.209
201201020900,201201020930,-0.0740467,-0.40268,0.15904,323.688,592.968
201201020930,201201021000,-0.115744,0.48333,0.176483,404.76,742.15
201201021000,201201021030,-0.366144,1.08138,0.189952,474.049,870.225
201201021030,201201021100,-0.348967,2.01097,0.195601,528.472,973.396
201201021100,201201021130,0.015717,3.43117,0.208292,567.75,1047.9
201201021130,201201021200,-0.186785,4.58369,0.279839,591.141,1094.2
201201021200,201201021230,-0.8114,5.19305,0.210948,596.866,1109.89
201201021230,201201021300,-0.525812,5.93304,0.211783,587.905,1096.05
201201021300,201201021330,-0.138979,6.50349,0.262731,562.883,1051.43
201201021330,201201021400,0.151256,7.05419,0.192561,520.659,975.84
201201021400,201201021430,0.0158727,7.33773,0.255546,463.774,873.175
201201021430,201201021500,-0.292123,7.89463,0.188523,393.019,743.082
201201021500,201201021530,-0.429304,8.20139,0.17674,310.262,591.073
201201021530,201201021600,-0.44199,8.18908,0.121538,220.759,425.041
201201021600,201201021630,-0.27314,8.00151,0.107139,130.041,241.305
201201021630,201201021700,-0.161563,7.26601,0.0868417,46.071,81.7815
201201021700,201201021730,0.0129782,6.60179,0.0479105,0.552611,10.9326
201201021730,201201021800,-0.0144466,6.11556,0.0310554,0,0.134685
201201021800,201201021830,-0.0329223,4.65153,0.0763339,0,0.0362116
201201021830,201201021900,-0.147963,2.33088,0.0619998,0,0.0452786
201201021900,201201021930,-0.021437,3.39648,0.018104,0,0.0456783
201201021930,201201022000,0.0206211,3.4786,0.0346896,0,0.0620772
201201022000,201201022030,0.00234552,3.37205,0.053548,0,0.0727341
201201022030,201201022100,-0.029244,1.9312,0.103729,0,0.0720007
201201022100,201201022130,0.038992,2.21891,0.0293683,0,0.0733025
201201022130,201201022200,-0.00895721,2.55758,0.0198755,0,0.0727919
201201022200,201201022230,0.0399148,1.51285,0.0437236,0,0.0869139
201201022230,201201022300,-0.0103626,-0.0209,0.0179314,0,0.0782856
201201022300,201201022330,0.0078823,-0.51071,0.0593113,0,0.0825697
201201022330,201201030000,-0.00124663,0.44433,0.0365866,0,0.0834522
201201030000,201201030030,-0.0417522,1.15938,0.0190856,0,0.0868584
201201030030,201201030100,0.0320022,0.67604,0.0225315,0,0.0811763
201201030100,201201030130,0.00852767,0.63143,0.0366521,0,0.0771633
201201030130,201201030200,0.0233445,0.01061,0.0785565,0,0.0770548
201201030200,201201030230,-0.0242503,-0.0635,0.0541262,0,0.0926807
201201030230,201201030300,0.0116931,-0.14659,0.0216823,0,0.0875707
201201030300,201201030330,0.0039217,-0.20105,0.0102678,0,0.0877276
201201030330,201201030400,0.297192,-0.59166,0.0677401,0,0.0960141
201201030400,201201030430,0.303562,-3.04244,0.0418241,0,0.0890278
201201030430,201201030500,0.301513,-3.53577,0.0258333,0,0.09027
201201030500,201201030530,0.187003,-3.79663,0.0435643,0,0.100094
201201030530,201201030600,0.240576,-3.22674,0.0642483,0,0.0927898
201201030600,201201030630,0.503826,-3.14771,0.0656313,0,0.10941
201201030630,201201030700,0.3853,-3.72502,0.0118132,0,0.271815
201201030700,201201030730,0.336342,-3.97351,0.0559731,7.20315,13.9599
201201030730,201201030800,0.164791,-4.39236,0.0728372,57.6411,91.8075
201201030800,201201030830,0.740295,-3.36287,0.116296,141.537,251.263
201201030830,201201030900,0.672075,-2.3142,0.13352,225.209,416.76
201201030900,201201030930,0.0549941,-0.86042,0.168261,321.889,592.548
201201030930,201201031000,-0.655214,0.94246,0.153299,402.847,743.854
201201031000,201201031030,-0.106097,2.06733,0.14812,471.572,871.724
201201031030,201201031100,-0.237756,3.19562,0.16936,527.569,975.296
201201031100,201201031130,-0.301983,4.19826,0.206582,568.543,1051.62
201201031130,201201031200,0.398752,4.72087,0.196739,592.701,1098.53
201201031200,201201031230,-0.0222888,5.44579,0.161109,603.776,1123.46
201201031230,201201031300,-0.765113,6.44684,0.173977,586.408,1096.12
201201031300,201201031330,0.14672,7.34279,0.133861,547.053,1025.33
201201031330,201201031400,-0.123585,7.97368,0.237086,511.729,960.482
201201031400,201201031430,0.268934,8.40444,0.211515,469.469,883.651
201201031430,201201031500,-0.100423,8.97821,0.161643,395.427,747.715
201201031500,201201031530,0.0330481,9.44976,0.185258,321.488,610.088
201201031530,201201031600,0.0798984,9.67188,0.18552,237.903,452.105
201201031600,201201031630,-0.0474091,8.91327,0.143564,109.715,212.557
201201031630,201201031700,-0.00335694,6.99776,0.13591,25.7788,48.8649
201201031700,201201031730,0.0428282,6.17682,0.0608986,0.855686,7.48815
201201031730,201201031800,-0.00258611,5.62904,0.0488229,0,0.103993
201201031800,201201031830,-0.0408287,5.38751,0.0802381,0,0.0441424
201201031830,201201031900,0.00272341,4.59528,0.104393,0,0.0592269
201201031900,201201031930,-0.038567,4.42564,0.0933368,0,0.079545
201201031930,201201032000,-0.0225748,4.03402,0.0528574,0,0.0720923
201201032000,201201032030,0.0282055,4.03788,0.0472723,0,0.0822809
201201032030,201201032100,-0.0427737,4.16858,0.0528192,0,0.0860321
201201032100,201201032130,-0.00909274,3.37443,0.0223768,0,0.0766744
201201032130,201201032200,-0.0291317,4.523,0.0654018,0,0.0803007
201201032200,201201032230,0.0483905,4.19074,0.0662302,0,0.0811079
201201032230,201201032300,-0.0416418,2.73811,0.0743455,0,0.0803786
201201032300,201201032330,-9999,0.22235,0.237362,0,0.0715975
201201032330,201201040000,-0.0190381,0.23059,0.100342,0,0.086576
201201040000,201201040030,-0.0440525,0.07802,0.104713,0,0.0900094
201201040030,201201040100,0.0961281,1.02504,0.0716677,0,0.0878178
201201040100,201201040130,-0.0166286,0.84693,0.0941698,0,0.099547
201201040130,201201040200,-0.055042,1.15625,0.0627092,0,0.0994127
201201040200,201201040230,-0.0807574,0.49769,0.069109,0,0.0946071
201201040230,201201040300,-0.0907347,-0.17748,0.0604316,0,0.0945979
201201040300,201201040330,0.217022,-0.84038,0.122121,0,0.100006
201201040330,201201040400,0.299554,-0.80283,0.219555,0,0.101168
201201040400,201201040430,0.338485,-1.44598,0.143484,0,0.106568
201201040430,201201040500,0.258079,-1.92416,0.0999547,0,0.100487
201201040500,201201040530,0.360677,-1.6694,0.130711,0,0.100922
201201040530,201201040600,-0.048742,-0.73891,0.102158,0,0.100423
201201040600,201201040630,0.133859,-1.30355,0.0896573,0,0.101443
201201040630,201201040700,-0.130929,0.02254,0.108259,0,0.216611
201201040700,201201040730,0.459521,-0.22016,0.0750476,6.33072,12.3206
201201040730,201201040800,0.400885,-1.24463,0.0274078,56.242,88.5681
201201040800,201201040830,-0.18569,0.00365,0.129607,139.771,245.936
201201040830,201201040900,-0.241027,1.54146,0.159719,231.023,423.32
201201040900,201201040930,0.033819,2.63543,0.26063,321.621,587.46
201201040930,201201041000,-0.0579852,3.66012,0.291162,403.853,737.716
201201041000,201201041030,0.0773296,4.3489,0.245121,473.082,867.079
201201041030,201201041100,0.204399,4.62753,0.197268,529.252,971.478
201201041100,201201041130,0.0515937,5.35464,0.282776,569.145,1047.6
201201041130,201201041200,0.471496,6.02674,0.253631,592.005,1094.79
201201041200,201201041230,0.390571,6.90874,0.264028,599.381,1111.35
201201041230,201201041300,0.371962,7.72978,0.267143,591.211,1098.36
201201041300,201201041330,0.0438643,8.39491,0.200513,566.804,1055.58
201201041330,201201041400,0.211943,9.13952,0.273091,526.207,981.205
201201041400,201201041430,0.548046,9.69372,0.268079,469.634,878.478
201201041430,201201041500,0.136687,10.1293,0.240048,399.383,749.459
201201041500,201201041530,0.395009,10.3814,0.216667,319.693,600.476
201201041530,201201041600,0.0537096,10.3802,0.210348,231.538,435.714
201201041600,201201041630,0.154671,10.1901,0.160317,139.832,252.537
201201041630,201201041700,-0.0392394,9.13501,0.160898,54.4585,90.3775
201201041700,201201041730,-0.0530115,7.44632,0.080398,3.15661,13.032
201201041730,201201041800,-0.0867934,5.0729,0.0709745,0,0.160811
201201041800,201201041830,-0.11971,3.49822,0.127627,0,0.0421583
201201041830,201201041900,-0.0879056,3.44019,0.0883655,0,0.0524333
201201041900,201201041930,-0.106223,4.16567,0.0493374,0,0.0619966
201201041930,201201042000,0.105868,5.46695,0.129033,0,0.0700872
201201042000,201201042030,-0.0355279,6.18873,0.0492161,0,0.0845261
201201042030,201201042100,-0.0779913,5.10292,0.0252686,0,0.0733172
201201042100,201201042130,0.0135319,3.71037,0.0657686,0,0.0774413
201201042130,201201042200,0.00589012,2.94169,0.0440329,0,0.0750432
201201042200,201201042230,-0.194362,3.48493,0.0817001,0,0.0750941
201201042230,201201042300,-0.0506677,2.45737,0.0459491,0,0.0764924
201201042300,201201042330,-0.0787634,1.4892,0.0718899,0,0.0875403
201201042330,201201050000,-0.139026,1.75315,0.068719,0,0.0859256
201201050000,201201050030,-0.0136977,0.79138,0.0712308,0,0.0790149
201201050030,201201050100,-0.00305419,0.25355,0.0524566,0,0.0766464
201201050100,201201050130,-0.0303038,-0.04612,0.0417258,0,0.09184
201201050130,201201050200,-0.0221474,0.26331,0.0466231,0,0.0973593
201201050200,201201050230,0.000246926,-0.38608,0.0715608,0,0.0816637
201201050230,201201050300,0.331227,-1.22007,0.0742403,0,0.0807841
201201050300,201201050330,0.273862,-1.30964,0.0531722,0,0.0913439
201201050330,201201050400,0.299029,-1.24774,0.0466617,0,0.0775158
201201050400,201201050430,0.162399,-1.458,0.0214533,0,0.0861004
201201050430,201201050500,0.307773,-2.66988,0.105727,0,0.0804281
201201050500,201201050530,0.317308,-2.99454,0.0539484,0,0.0909696
201201050530,201201050600,0.37556,-3.86413,0.0216283,0,0.0760682
201201050600,201201050630,-9999,-2.70449,0.0636753,0,0.0965492
201201050630,201201050700,0.550508,-3.63296,0.0489484,0,0.24016
201201050700,201201050730,0.421623,-4.08779,0.0824493,4.12344,13.0678
201201050730,201201050800,0.828913,-3.72186,0.0799432,57.9804,90.2412
201201050800,201201050830,0.286302,-2.32938,0.0728459,145.663,255.934
201201050830,201201050900,0.471387,-1.04662,0.134022,256.686,464.301
201201050900,201201050930,-0.130762,0.73691,0.154302,344.348,624.386
201201050930,201201051000,-0.74877,1.97743,0.239367,396.199,724.591
201201051000,201201051030,-0.0521372,2.96843,0.232248,491.809,896.614
201201051030,201201051100,0.215412,3.79336,0.243935,532.506,976.174
201201051100,201201051130,0.0960486,4.17249,0.200341,577.041,1062.05
201201051130,201201051200,0.442328,5.23225,0.22093,604.976,1118.54
201201051200,201201051230,-0.354397,6.18131,0.201855,607.142,1125.37
201201051230,201201051300,0.0695966,7.20796,0.211145,579.348,1077.87
201201051300,201201051330,0.0763883,8.01182,0.203204,552.401,1031.15
201201051330,201201051400,-0.190093,8.91731,0.211305,525.351,982.858
201201051400,201201051430,-0.693533,9.7069,0.176917,463.461,871.905
201201051430,201201051500,-0.189485,10.2538,0.151097,398.953,753.989
201201051500,201201051530,-0.24732,10.6621,0.154199,314.515,596.911
201201051530,201201051600,-0.270853,10.5931,0.148578,221.811,427.929
201201051600,201201051630,-0.0269954,10.2219,0.0914295,121.946,235.703
201201051630,201201051700,0.0382018,8.9322,0.0700574,42.4504,77.3846
201201051700,201201051730,-0.157295,7.94442,0.133161,1.90284,13.1787
201201051730,201201051800,-0.0382499,7.29371,0.105334,0,0.148591
201201051800,201201051830,-0.00984426,7.13577,0.0376855,0,0.0494441
201201051830,201201051900,-0.0844259,5.18827,0.0468253,0,0.0502442
201201051900,201201051930,-0.087703,4.81124,0.0533638,0,0.0653282
201201051930,201201052000,-0.00882604,4.70562,0.0332049,0,0.0678829
201201052000,201201052030,0.030101,5.05397,0.0413367,0,0.063426
201201052030,201201052100,-0.0146778,4.25224,0.0317312,0,0.0735416
201201052100,201201052130,-0.0165455,4.63321,0.0348208,0,0.074907
201201052130,201201052200,0.0489119,3.87932,0.0600725,0,0.0847419
201201052200,201201052230,-0.0775636,2.64546,0.0943779,0,0.0750034
201201052230,201201052300,-0.0262819,1.59763,0.0436268,0,0.0720818
201201052300,201201052330,-0.0319666,2.00351,0.0634238,0,0.0721871
201201052330,201201060000,-0.0158005,1.52373,0.013873,0,0.0797161
201201060000,201201060030,0.0153526,0.63653,0.0578036,0,0.0706284
201201060030,201201060100,0.000249622,-0.03772,0.0984411,0,0.0766429
201201060100,201201060130,0.0725191,0.19836,0.0838504,0,0.0910297
201201060130,201201060200,-0.203632,1.62192,0.133865,0,0.0895145
201201060200,201201060230,-0.0791126,-0.13357,0.0639823,0,0.0807978
201201060230,201201060300,0.157893,-0.66363,0.114611,0,0.0877323
201201060300,201201060330,-0.0124296,-0.35083,0.0340855,0,0.0900735
201201060330,201201060400,-0.0138194,-0.26128,0.0467454,0,0.0892591
201201060400,201201060430,0.191873,-1.591,0.0430964,0,0.0846124
201201060430,201201060500,0.521242,-2.66906,0.0973434,0,0.084918
201201060500,201201060530,0.545716,-1.59009,0.0913391,0,0.0931295
201201060530,201201060600,0.40748,-1.77681,0.0375017,0,0.111295
201201060600,201201060630,0.485149,-2.3932,0.0508575,0,0.107356
201201060630,201201060700,-9999,-2.8005,0.171126,0,0.247195
201201060700,201201060730,0.364109,-3.36846,0.0522306,4.88491,13.0761
201201060730,201201060800,0.110538,-2.73378,0.06977,59.473,90.475
201201060800,201201060830,0.272434,-0.64132,0.0808165,143.763,253.926
201201060830,201201060900,-0.566873,0.61475,0.109288,235.161,433.931
201201060900,201201060930,0.392439,1.55751,0.153909,325.395,599.561
201201060930,201201061000,-0.281561,3.18244,0.169665,406.092,751.219
201201061000,201201061030,-0.237898,4.61945,0.228408,476.261,880.63
201201061030,201201061100,0.0674013,5.40453,0.252163,533.213,985.393
201201061100,201201061130,0.0281536,6.2255,0.302575,573.339,1062.9
201201061130,201201061200,0.0605667,7.28611,0.266743,596.951,1110.61
201201061200,201201061230,-0.0504376,8.23449,0.256087,603.071,1128.92
201201061230,201201061300,-0.0541538,9.30252,0.263867,594.348,1116.14
201201061300,201201061330,0.0490251,10.2835,0.366469,569.2,1072.83
201201061330,201201061400,0.229209,10.7904,0.302653,526.82,998.139
201201061400,201201061430,0.37633,11.5827,0.257376,471.094,896.791
201201061430,201201061500,-0.291669,12.1989,0.251131,400.702,767.472
201201061500,201201061530,0.377785,12.3267,0.272397,320.48,615.391
201201061530,201201061600,0.0411305,12.0239,0.306623,232.381,446.989
201201061600,201201061630,-0.0886978,11.7309,0.286283,141.061,263.521
201201061630,201201061700,-0.0649957,10.6752,0.146589,54.4053,94.7292
201201061700,201201061730,0.00970569,8.73552,0.0201714,2.13132,14.3075
201201061730,201201061800,-0.0691377,7.81029,0.0546602,0,0.234061
201201061800,201201061830,-0.140133,6.44334,0.0839803,0,0.038502
201201061830,201201061900,-0.0842634,6.66013,0.0377922,0,0.0564778
201201061900,201201061930,-0.191604,5.657,0.0597034,0,0.0575337
201201061930,201201062000,-0.0779072,6.73897,0.097315,0,0.0675385
201201062000,201201062030,-0.0618782,7.26242,0.0743344,0,0.0742975
201201062030,201201062100,0.00262767,5.39716,0.0561852,0,0.074504
201201062100,201201062130,-0.0767303,4.88346,0.0537745,0,0.0750269
201201062130,201201062200,-0.0115669,4.86602,0.0683673,0,0.0768162
201201062200,201201062230,-0.0548597,4.64513,0.0472262,0,0.0869781
201201062230,201201062300,-0.0787711,3.82547,0.0451462,0,0.0865257
201201062300,201201062330,0.0475915,3.89247,0.0444255,0,0.0925206
201201062330,201201070000,-0.0776047,3.88724,0.113355,0,0.081806
201201070000,201201070030,-0.0832924,3.7335,0.0923994,0,0.0862331
201201070030,201201070100,-0.0613936,2.81812,0.0788899,0,0.0823588
201201070100,201201070130,-0.0312072,1.70041,0.0648908,0,0.0845573
201201070130,201201070200,-0.191632,1.97481,0.0712349,0,0.0833606
201201070200,201201070230,-0.0121345,1.29291,0.0986607,0,0.0882453
201201070230,201201070300,-0.133163,0.76241,0.097228,0,0.0976597
201201070300,201201070330,0.0749723,-0.20445,0.133349,0,0.0996209
201201070330,201201070400,0.416933,-2.53532,0.153836,0,0.0756741
201201070400,201201070430,-9999,-2.92951,0.0592844,0,0.077536
201201070430,201201070500,0.554783,-2.35326,0.110814,0,0.0821573
201201070500,201201070530,0.390434,-2.30323,0.0591934,0,0.0821682
201201070530,201201070600,-9999,-2.83293,-9999,0,0.0909917
201201070600,201201070630,-9999,-2.96021,0.0907427,0,0.0839033
201201070630,201201070700,0.237383,-1.17966,0.0492207,0,0.244523
201201070700,201201070730,0.262965,-0.95724,0.0770697,6.77341,13.1524
201201070730,201201070800,-0.269055,-0.35567,0.115282,56.8884,89.4952
201201070800,201201070830,-0.133564,0.02478,0.0979897,138.752,250.406
201201070830,201201070900,-0.352011,0.87226,0.0851718,229.539,430.471
201201070900,201201070930,-9999,2.37269,0.157772,319.089,596.939
201201070930,201201071000,-0.590497,5.42936,0.252516,405.443,749.412
201201071000,201201071030,-0.012082,6.80369,0.288333,475.21,878.912
201201071030,201201071100,-0.381146,9.43989,0.593786,535.553,984.613
201201071100,201201071130,-0.187323,10.262,0.656293,575.601,1061.72
201201071130,201201071200,-0.487676,10.7123,0.66494,599.64,1111
201201071200,201201071230,-0.492717,10.7103,0.732447,607.817,1130.75
201201071230,201201071300,-0.406521,11.0846,0.647375,598.347,1118.57
201201071300,201201071330,-0.280057,11.9659,0.56692,572.884,1076.03
201201071330,201201071400,-0.390414,12.5573,0.624882,533.268,1002.94
201201071400,201201071430,-0.35605,12.8887,0.64039,478.506,900.898
201201071430,201201071500,-0.138996,13.2462,0.604749,408.84,771.821
201201071500,201201071530,-0.247139,12.8771,0.616524,329.27,620.839
201201071530,201201071600,-0.133796,12.7343,0.584816,240.391,453.25
201201071600,201201071630,-0.0499762,12.509,0.543712,148.174,270.375
201201071630,201201071700,0.00327157,11.921,0.40963,62.4464,100.838
201201071700,201201071730,-0.00828923,10.6677,0.273514,7.2916,14.1261
201201071730,201201071800,0.0600767,9.88749,0.258522,0,0.218446
201201071800,201201071830,0.11775,9.00876,0.195157,0,0.0564495
201201071830,201201071900,-0.121787,8.02736,0.149381,0,0.0552001
201201071900,201201071930,-0.169415,8.57863,0.0993699,0,0.071822
201201071930,201201072000,-0.00807931,8.61129,0.0847981,0,0.0808107
201201072000,201201072030,-0.0291536,8.53711,0.0459456,0,0.0908145
201201072030,201201072100,-0.0214494,8.67601,0.035526,0,0.0887033
201201072100,201201072130,-0.0111481,8.48295,0.0576324,0,0.090784
201201072130,201201072200,-0.00994751,7.84424,0.0139231,0,0.0945915
201201072200,201201072230,-0.0373057,7.17479,0.0490411,0,0.0784695
201201072230,201201072300,-0.049981,7.43604,0.080164,0,0.0879023
201201072300,201201072330,-0.03733,6.90655,0.0604085,0,0.0812428
201201072330,201201080000,-0.00044909,6.53371,0.0328241,0,0.0940615
201201080000,201201080030,-0.089772,2.79124,0.162701,0,0.0728563
201201080030,201201080100,-0.08953,2.58726,0.0845876,0,0.0762378
201201080100,201201080130,-0.060322,4.14321,0.0431199,0.674236,0.100921
201201080130,201201080200,-0.033315,3.19964,0.0776631,0,0.111146
201201080200,201201080230,-0.06723,2.38073,0.0911126,0,0.102779
201201080230,201201080300,0.021793,1.79946,0.0612077,0,0.10928
201201080300,201201080330,-0.128067,1.49332,0.134405,0,0.108857
201201080330,201201080400,-9999,1.74014,0.128372,0,0.10327
201201080400,201201080430,-0.0630052,2.28236,0.1094,0,0.101755
201201080430,201201080500,-0.0906259,0.50973,0.120362,0,0.100324
201201080500,201201080530,-0.066967,-0.00567,0.0657078,0,0.0970511
201201080530,201201080600,0.137047,0.3369,0.0760007,0,0.108095
201201080600,201201080630,0.836615,-0.58607,0.158093,0,0.0960862
201201080630,201201080700,-9999,-0.55918,0.0662228,0,0.16376
201201080700,201201080730,0.369962,0.85843,0.438447,4.04776,8.03073
201201080730,201201080800,-0.18471,1.94989,0.329309,26.0348,44.4563
201201080800,201201080830,0.513018,2.18236,0.605148,60.7192,119.294
201201080830,201201080900,0.463176,2.44159,0.679823,75.8039,153.076
201201080900,201201080930,0.186423,3.07592,0.584498,286.645,528.226
201201080930,201201081000,0.424974,2.99466,0.639192,296.284,557.04
201201081000,201201081030,0.403613,3.07513,0.703738,266.557,515.43
201201081030,201201081100,0.502613,3.20363,0.643745,255.51,497.98
201201081100,201201081130,0.396034,2.98093,0.70386,229.105,448.684
201201081130,201201081200,0.255311,3.88814,0.70994,564.808,1048.51
201201081200,201201081230,0.11813,4.40644,0.633287,607.137,1129.37
201201081230,201201081300,0.147564,4.52367,0.641079,596.762,1115.32
201201081300,201201081330,0.146443,4.45762,0.673395,433.097,826.661
201201081330,201201081400,-0.0835761,4.75328,0.630559,532.717,997.524
201201081400,201201081430,-0.0207911,4.66404,0.656186,494.783,920.74
201201081430,201201081500,0.34383,3.76727,0.70225,347.595,653.131
201201081500,201201081530,0.0994944,3.37396,0.671534,313.766,582.071
201201081530,201201081600,0.192314,3.13111,0.630972,242.171,437.455
201201081600,201201081630,0.325999,2.53768,0.610738,84.5741,164.126
201201081630,201201081700,0.392749,2.23729,0.651032,22.2413,43.461
