site,US-Ses
year,2021
lat,34.3349
lon,-106.744
timezone,202101010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191032 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101030500,202101030530,0.482431,-4.81943,0.130536,0,0.0384215
202101030530,202101030600,0.273359,-4.51911,0.164683,0,0.03847
202101030600,202101030630,0.377306,-3.62951,0.0341488,0,0.039113
202101030630,202101030700,0.455334,-4.52594,0.0494997,0,0.204338
202101030700,202101030730,0.424794,-4.07013,0.0606414,5.24289,13.4906
202101030730,202101030800,0.267828,-4.1405,0.108035,65.0883,91.9404
202101030800,202101030830,0.439426,-3.51185,0.0827638,153.904,260.873
202101030830,202101030900,0.327854,-2.1555,0.115119,252.056,468.359
202101030900,202101030930,0.0481145,-0.61015,0.184878,345.098,641.584
202101030930,202101031000,-9999,1.38559,0.227864,430.975,792.769
202101031000,202101031030,-0.717861,2.52805,0.134832,476.6,877.801
202101031030,202101031100,-0.449138,3.28826,0.23282,562.835,1027.97
202101031100,202101031130,-0.808864,4.24416,0.176066,490.249,909.108
202101031130,202101031200,0.295814,5.00352,0.261205,532.92,986.942
202101031200,202101031230,-0.744645,5.70031,0.226509,576.653,1056.21
202101031230,202101031300,0.496028,6.56799,0.272906,588.286,1072.78
202101031300,202101031330,0.409726,7.00499,0.223552,514.881,946.528
202101031330,202101031400,0.589239,7.53667,0.299044,470.908,871.891
202101031400,202101031430,0.495556,7.8154,0.288125,584.259,1078.3
202101031430,202101031500,0.239479,7.50618,0.2662,307.928,585.001
202101031500,202101031530,-0.13113,7.44036,0.246163,354.967,674.635
202101031530,202101031600,-0.111946,7.42201,0.240845,212.133,411.177
202101031600,202101031630,-0.110984,6.92777,0.192265,117.513,215.179
202101031630,202101031700,-0.167281,6.42995,0.150933,54.3174,88.2862
202101031700,202101031730,-0.0805667,5.12063,0.0202429,0,11.4297
202101031730,202101031800,0.055856,4.29733,0.0620167,0,0.18892
202101031800,202101031830,0.0692057,4.62596,0.0925053,0,0.0683665
202101031830,202101031900,0.24493,3.97956,0.197761,0,0.0706536
202101031900,202101031930,-0.0568887,3.10986,0.0477998,0,0.0672532
202101031930,202101032000,-0.000379956,2.81035,0.069465,0,0.0662439
202101032000,202101032030,-0.0902606,1.12677,0.0343665,0,0.0607568
202101032030,202101032100,0.0516083,3.12368,0.0405403,0,0.0630762
202101032100,202101032130,-0.00842844,3.16881,0.0591462,0,0.0639926
202101032130,202101032200,-0.0430405,1.21849,0.0453129,0,0.066171
202101032200,202101032230,-0.0339585,0.7205,0.0601793,0,0.0660073
202101032230,202101032300,0.161594,-0.72568,0.0523084,0,0.0649634
202101032300,202101032330,0.233632,-2.44739,0.107849,0,0.0546933
202101032330,202101040000,0.343211,-1.80662,0.0545174,0,0.0518132
202101040000,202101040030,0.368581,-1.85842,0.0760986,0,0.0538455
202101040030,202101040100,0.161943,-1.91712,0.065112,0,0.0561574
202101040100,202101040130,0.24174,-1.50185,0.0755004,0,0.0594499
202101040130,202101040200,0.295731,-2.2332,0.111805,0,0.0588839
202101040200,202101040230,0.19636,-2.9674,0.207871,0,0.0521645
202101040230,202101040300,-9999,-2.77263,0.191263,0,0.0458138
202101040300,202101040330,0.152441,-3.74771,0.142479,0,0.0457635
202101040330,202101040400,0.398989,-3.63867,0.0868116,0,0.0437082
202101040400,202101040430,0.510676,-4.17261,0.09794,0,0.0447712
202101040430,202101040500,0.360701,-3.25276,0.0337321,0,0.0474908
202101040500,202101040530,0.176555,-2.53985,0.0917856,0,0.0492066
202101040530,202101040600,0.463183,-2.83127,0.049172,0,0.0461836
202101040600,202101040630,0.281286,-2.44373,0.0676336,0,0.0475917
202101040630,202101040700,0.413145,-2.78406,0.0262179,0,0.221322
202101040700,202101040730,0.302574,-3.02033,0.127104,3.85652,12.349
202101040730,202101040800,0.30152,-3.60541,0.0656195,64.173,92.6143
202101040800,202101040830,0.898311,-2.55891,0.142865,153.465,262.236
202101040830,202101040900,1.07789,-0.89706,0.213124,249.678,466.922
202101040900,202101040930,-0.333227,-0.05573,0.2547,342.937,641.56
202101040930,202101041000,-0.103125,1.11475,0.288382,426.579,789.743
202101041000,202101041030,-0.224081,2.62464,0.287682,495.372,910.014
202101041030,202101041100,-0.0591226,3.61827,0.279218,551.853,1008.41
202101041100,202101041130,0.426016,4.64481,0.298207,592.479,1080.43
202101041130,202101041200,0.0159411,5.75034,0.270876,617.771,1124.95
202101041200,202101041230,0.243959,6.66573,0.281818,625.709,1140.16
202101041230,202101041300,0.273321,7.05016,0.308114,617.614,1127.08
202101041300,202101041330,0.122619,7.60872,0.326141,591.822,1082.77
202101041330,202101041400,-0.0904497,7.78457,0.292551,549.505,1010.91
202101041400,202101041430,-0.0955761,8.2956,0.328338,490.592,911.833
202101041430,202101041500,-0.164781,8.48116,0.288113,420.463,790.297
202101041500,202101041530,-0.0841221,8.72805,0.241008,335.935,643.957
202101041530,202101041600,-0.173749,8.79436,0.187191,242.613,470.936
202101041600,202101041630,-0.119683,8.75926,0.166689,145.363,264.709
202101041630,202101041700,-0.0203492,8.36231,0.098326,55.7212,92.3264
202101041700,202101041730,0.00449341,7.62072,0.0392723,0.754829,13.0589
202101041730,202101041800,0.0642393,7.07981,0.0847074,0,0.182815
202101041800,202101041830,0.0532152,6.67934,0.0634438,0,0.0713541
202101041830,202101041900,-0.00976307,4.93313,0.0881809,0,0.0723911
202101041900,202101041930,-0.0722841,4.89403,0.049921,0,0.0735393
202101041930,202101042000,-0.0285789,4.37172,0.0633571,0,0.0733921
202101042000,202101042030,-0.066734,3.27293,0.0988597,0,0.0709813
202101042030,202101042100,-0.101635,2.85747,0.0849408,0,0.0704445
202101042100,202101042130,-0.0491682,3.92707,0.0213548,0,0.0716207
202101042130,202101042200,-0.111193,3.52422,0.0591545,0,0.0692578
202101042200,202101042230,-9999,2.0292,0.127133,0,0.0667761
202101042230,202101042300,-0.103157,2.91362,0.0746558,0,0.070419
202101042300,202101042330,-0.0868211,2.10138,0.251917,0,0.0672126
202101042330,202101050000,-0.0425789,2.41493,0.0632184,0,0.063473
202101050000,202101050030,0.0195315,2.3959,0.0986623,0,0.0659501
202101050030,202101050100,0.0934829,1.77318,0.113046,0,0.0633767
202101050100,202101050130,0.00163676,2.36383,0.0475925,0,0.0637335
202101050130,202101050200,-0.0940937,0.70638,0.113256,0,0.0606614
202101050200,202101050230,-0.0567917,0.71968,0.120602,0,0.0618083
202101050230,202101050300,0.284875,-0.82273,0.0445431,0,0.0599283
202101050300,202101050330,0.274892,-2.34866,0.0709826,0,0.0514179
202101050330,202101050400,0.296619,-0.62131,0.14415,0,0.0550061
202101050400,202101050430,0.163845,-4.83722,0.180879,0,0.0480287
202101050430,202101050500,0.251805,-5.69795,0.0879343,0,0.0403586
202101050500,202101050530,0.21122,-4.72931,0.141824,0,0.0437095
202101050530,202101050600,0.283717,-2.57845,0.196875,0,0.0516574
202101050600,202101050630,0.364743,-1.62172,0.0888187,0,0.0529619
202101050630,202101050700,0.295839,-1.62088,0.0788514,0,0.195618
202101050700,202101050730,0.360782,-1.42599,0.111775,3.79506,10.2466
202101050730,202101050800,0.303955,-1.24758,0.0733317,67.1229,106.783
202101050800,202101050830,0.800606,-0.33094,0.107111,125.173,227.567
202101050830,202101050900,-0.168768,1.03197,0.169989,221.982,413.913
202101050900,202101050930,0.0676052,2.37234,0.155789,240.095,454.689
202101050930,202101051000,-9999,2.02143,-9999,304.051,575.738
202101051000,202101051030,-0.132877,2.89483,0.359075,341.193,636.953
202101051030,202101051100,-0.0592196,2.69166,0.188114,283.16,532.814
202101051100,202101051130,-0.450646,5.38276,0.184691,583.162,1026.43
202101051130,202101051200,0.218621,7.37298,0.273772,633.728,1136.15
202101051200,202101051230,0.0770974,9.14314,0.269725,639.033,1143.37
202101051230,202101051300,0.213113,10.3781,0.348784,629.483,1129.31
202101051300,202101051330,0.427016,10.0225,0.30097,600.059,1084.29
202101051330,202101051400,0.545592,10.8995,0.139379,553.18,1011.63
202101051400,202101051430,0.541048,11.489,0.201648,496.816,913.855
202101051430,202101051500,0.344879,11.8476,0.204873,426.492,791.226
202101051500,202101051530,0.271099,12.0909,0.183867,339.595,643.802
202101051530,202101051600,0.19987,12.3858,0.186313,246.39,473.351
202101051600,202101051630,0.222815,12.6792,0.320914,153.128,269.599
202101051630,202101051700,0.0170474,11.9362,0.322748,62.3195,95.5838
202101051700,202101051730,-0.0336628,10.374,0.33839,4.24232,13.9675
202101051730,202101051800,0.185075,8.30376,0.377142,0,0.255627
202101051800,202101051830,0.147627,7.18044,0.343093,0,0.0892522
202101051830,202101051900,-0.0494421,6.02428,0.316892,0,0.0888992
202101051900,202101051930,-0.0636713,5.40047,0.341299,0,0.0868444
202101051930,202101052000,0.11504,4.44788,0.28367,0,0.0848996
202101052000,202101052030,0.0163845,3.513,0.212639,0,0.0790606
202101052030,202101052100,-0.0360879,2.32259,0.15898,0,0.0757408
202101052100,202101052130,0.137973,1.71183,0.220146,0,0.0732662
202101052130,202101052200,-0.126734,1.17867,0.198528,0,0.0726088
202101052200,202101052230,-0.0853309,1.16937,0.157679,0,0.0714235
202101052230,202101052300,-0.0906159,1.58468,0.187807,0,0.073304
202101052300,202101052330,-9999,1.2919,0.197464,0,0.0729296
202101052330,202101060000,-9999,0.21917,0.234074,0,0.0697773
202101060000,202101060030,-9999,0.3423,0.292295,0,0.071761
202101060030,202101060100,-9999,-0.06321,0.23851,0,0.0706558
202101060100,202101060130,-0.219038,-0.06137,0.254328,0,0.0702873
202101060130,202101060200,0.196006,-0.59944,0.210219,0,0.0697665
202101060200,202101060230,0.240554,-1.32342,0.0900497,0,0.0629668
202101060230,202101060300,0.378081,-0.98274,0.0316156,0,0.0586351
202101060300,202101060330,0.525823,-2.26041,0.137228,0,0.0540504
202101060330,202101060400,0.20303,-2.66628,0.060021,0,0.0483631
202101060400,202101060430,0.346918,-2.0541,0.0427219,0,0.0469086
202101060430,202101060500,0.283199,-3.46804,0.147747,0,0.0469595
202101060500,202101060530,0.276326,-4.67022,0.12877,0,0.0467431
202101060530,202101060600,0.32859,-4.75232,0.163265,0,0.0463987
202101060600,202101060630,0.338586,-4.46829,0.186085,0,0.0495124
202101060630,202101060700,0.256607,-5.93577,0.154159,0,0.199391
202101060700,202101060730,0.468309,-6.15899,0.14678,4.82591,13.3449
202101060730,202101060800,0.339527,-4.12739,0.178905,70.9345,93.6274
202101060800,202101060830,0.845754,-3.03965,0.218692,163.058,266.212
202101060830,202101060900,0.982073,-1.53548,0.279158,261.758,472.41
202101060900,202101060930,-0.311251,0.22599,0.300969,356.591,644.895
202101060930,202101061000,-0.361471,0.96299,0.334026,441.752,791.795
202101061000,202101061030,-0.18759,1.49095,0.341541,514.064,916.326
202101061030,202101061100,0.794394,2.29194,0.411274,572.859,1013.91
202101061100,202101061130,0.103269,3.05595,0.414617,617.774,1091.51
202101061130,202101061200,-0.0363826,3.44605,0.411001,644.039,1136.83
202101061200,202101061230,0.21209,3.92232,0.344866,651.484,1152.6
202101061230,202101061300,0.0415183,4.44089,0.326933,642.07,1139.84
202101061300,202101061330,-0.0830828,4.77317,0.327987,614.451,1096.77
202101061330,202101061400,0.0475686,5.28932,0.38325,572.459,1025.69
202101061400,202101061430,-0.263614,5.79734,0.331173,513.068,926.927
202101061430,202101061500,-0.242039,6.05339,0.313711,438.79,802.358
202101061500,202101061530,-0.019759,6.16089,0.280345,351.601,652.768
202101061530,202101061600,-0.0875508,6.48811,0.334776,257.411,480.789
202101061600,202101061630,-0.0821383,6.23892,0.335261,159.063,276.709
202101061630,202101061700,-0.0217906,5.64108,0.250567,65.4591,99.7912
202101061700,202101061730,-0.0278161,3.99086,0.221228,4.34106,14.7467
202101061730,202101061800,-0.115551,2.73765,0.147734,0,0.217662
202101061800,202101061830,0.210506,1.78964,0.331643,0,0.0638764
202101061830,202101061900,-9999,2.35967,0.354506,0,0.0619015
202101061900,202101061930,0.0274513,2.63578,0.0826677,0,0.0623911
202101061930,202101062000,-0.0494455,2.42574,0.019912,0,0.0595856
202101062000,202101062030,-0.0067784,2.35946,0.0441055,0,0.0597045
202101062030,202101062100,0.0240725,1.88524,0.0787406,0,0.0587204
202101062100,202101062130,0.111344,2.26745,0.0779259,0,0.0558744
202101062130,202101062200,0.102933,1.69178,0.0901363,0,0.0529045
202101062200,202101062230,0.0159051,-0.10467,0.0928354,0,0.0518908
202101062230,202101062300,0.387112,-1.00376,0.0539633,0,0.0553534
202101062300,202101062330,0.381523,-1.05943,0.0614586,0,0.0568188
202101062330,202101070000,0.297646,-0.84248,0.082726,0,0.0596134
202101070000,202101070030,0.393549,-0.69752,0.0631215,0,0.0597408
202101070030,202101070100,0.298706,-1.05859,0.0594236,0,0.0601319
202101070100,202101070130,0.413395,-2.24706,0.0788287,0,0.0521456
202101070130,202101070200,0.29344,-2.29085,0.0500287,0,0.0501431
202101070200,202101070230,0.0707409,-0.76348,0.082291,0.0403875,0.0530434
202101070230,202101070300,0.266183,-1.13742,0.0527742,0,0.0574159
202101070300,202101070330,0.457371,-1.78022,0.0942999,0,0.0555649
202101070330,202101070400,0.381923,-1.90123,0.0449461,0,0.0548143
202101070400,202101070430,0.45277,-1.76269,0.103372,0,0.050919
202101070430,202101070500,0.49695,-1.84236,0.101489,0,0.045413
202101070500,202101070530,-9999,-4.34977,-9999,0,0.042493
202101070530,202101070600,0.485505,-4.70202,0.0676142,0,0.0363751
202101070600,202101070630,0.414594,-4.03348,0.0905448,0,0.0373099
202101070630,202101070700,0.415812,-3.73048,0.0808518,0,0.19302
202101070700,202101070730,0.219557,-4.06788,0.0880316,6.01895,14.9436
202101070730,202101070800,-0.519637,-4.21958,0.162468,69.9381,96.3625
202101070800,202101070830,0.79603,-3.60854,0.127351,124.87,218.867
202101070830,202101070900,0.535326,-3.0197,0.145694,212.034,396.517
202101070900,202101070930,-0.0357437,-1.38756,0.168851,339.614,627.73
202101070930,202101071000,-0.316555,0.17982,0.187058,408.506,754.636
202101071000,202101071030,-0.191358,1.56834,0.0807836,501.716,917.657
202101071030,202101071100,-0.0709138,2.57619,0.19389,562.184,1022.07
202101071100,202101071130,0.605267,3.31631,0.196055,604.027,1092.28
202101071130,202101071200,0.340241,4.27612,0.26548,629.42,1136.91
202101071200,202101071230,-0.0232843,5.44223,0.20418,637.812,1152.73
202101071230,202101071300,-0.0316374,6.12553,0.2136,630.63,1140.13
202101071300,202101071330,0.139065,6.72324,0.217918,605.739,1097.38
202101071330,202101071400,-0.340829,7.18455,0.147826,564.915,1028.6
202101071400,202101071430,0.179448,8.11876,0.242028,505.708,929.372
202101071430,202101071500,0.34633,8.33465,0.204345,430.893,803.558
202101071500,202101071530,0.00907148,8.66634,0.210174,334.259,638.162
202101071530,202101071600,-0.203613,8.75187,0.16027,249.057,484.621
202101071600,202101071630,-0.822211,8.96075,0.115171,145.078,273.244
202101071630,202101071700,-0.0222006,8.88317,0.0816574,60.9799,103.935
202101071700,202101071730,0.00558711,8.35308,0.0636866,4.92067,17.4859
202101071730,202101071800,-0.0577074,7.77178,0.033206,0,0.276673
202101071800,202101071830,-0.106499,6.80098,0.0568638,0,0.0733629
202101071830,202101071900,-0.0162947,6.98255,0.0356223,0,0.0742734
202101071900,202101071930,0.0791569,6.3221,0.116322,0,0.0736585
202101071930,202101072000,-0.106354,3.47075,0.0734815,0,0.0672414
202101072000,202101072030,-0.141067,2.5698,0.0675549,0,0.0652523
202101072030,202101072100,-0.0809601,3.11556,0.050461,0,0.0667188
202101072100,202101072130,-0.148002,1.9385,0.0662914,0,0.0663724
202101072130,202101072200,-0.00836897,2.99906,0.0883242,0,0.0649744
202101072200,202101072230,0.00714161,3.60851,0.0588727,0,0.0609997
202101072230,202101072300,0.025834,3.64489,0.0590625,0,0.0611089
202101072300,202101072330,0.241443,1.42746,0.0428699,0,0.0578552
202101072330,202101080000,-0.0151385,1.10316,0.0587921,0,0.0619455
202101080000,202101080030,0.0302899,1.22217,0.192523,0,0.0623241
202101080030,202101080100,-0.034569,1.09941,0.120302,0,0.0634293
202101080100,202101080130,0.367569,-0.57073,0.143841,0,0.052482
202101080130,202101080200,0.702828,-2.35193,0.0579909,0,0.0469737
202101080200,202101080230,0.421992,-2.35383,0.079461,0,0.0470615
202101080230,202101080300,0.410889,-2.55436,0.0729022,0,0.0445995
202101080300,202101080330,0.314343,-2.61326,0.0970405,0,0.0499912
202101080330,202101080400,0.425599,-2.75861,0.123268,0,0.0536028
202101080400,202101080430,0.454998,-1.76491,0.0870438,0.274623,0.0555575
202101080430,202101080500,0.208151,-2.7399,0.0730555,0,0.0558404
202101080500,202101080530,0.347547,-2.38834,0.053656,0,0.056642
202101080530,202101080600,0.331701,-1.99051,0.133669,0,0.0559891
202101080600,202101080630,0.309793,-1.65224,0.106712,0,0.0559692
202101080630,202101080700,0.413061,-1.9414,0.143504,0,0.141255
202101080700,202101080730,0.240209,-2.62944,0.0872872,1.6807,8.96
202101080730,202101080800,0.160174,-4.12111,0.112496,28.2428,60.9108
202101080800,202101080830,0.539087,-1.63181,0.107501,123.4,206.967
202101080830,202101080900,0.727686,-0.8996,0.1225,155.068,295.403
202101080900,202101080930,0.98018,-0.27883,0.235716,375.203,681.638
202101080930,202101081000,-0.130834,0.42149,0.232801,440.448,799.52
202101081000,202101081030,0.682235,1.49324,0.28812,509.513,919.291
202101081030,202101081100,-0.217044,2.93986,0.295987,569.33,1021.14
202101081100,202101081130,-0.100155,3.97851,0.293966,612.69,1096.09
202101081130,202101081200,0.201243,4.64314,0.309611,639.126,1142.27
202101081200,202101081230,0.359134,5.6066,0.317162,649.242,1159.1
202101081230,202101081300,-0.31625,6.63084,0.291966,640.726,1145.82
202101081300,202101081330,-0.0152194,7.5444,0.256318,612.269,1103.94
202101081330,202101081400,-0.261023,8.51589,0.301501,570.121,1036.41
202101081400,202101081430,-0.0868931,9.13556,0.254196,510.459,937.307
202101081430,202101081500,0.207592,9.39419,0.202632,439.961,820.085
202101081500,202101081530,0.410482,9.84068,0.249954,349.423,661.246
202101081530,202101081600,-0.0370503,9.8532,0.197847,259.469,497.362
202101081600,202101081630,-0.0175099,9.71647,0.181911,156.065,286.929
202101081630,202101081700,0.00200559,8.73989,0.0858203,41.2379,83.0761
202101081700,202101081730,0.0542302,7.90327,0.0205952,4.15211,15.5448
202101081730,202101081800,0.036575,7.66875,0.0444772,0,0.289185
