site,US-MMS
year,2002
lat,39.3232
lon,-86.4131
timezone,200201010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150129 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200201041800,200201041900,-0.272176,0.09,0.875,0,0
200201041900,200201042000,1.4896,-0.51,0.719,0,0
200201042000,200201042100,-0.232435,-0.95,0.793,0,0
200201042100,200201042200,1.64344,-1.14,0.609,0,0
200201042200,200201042300,1.50079,-0.98,0.667,0,0
200201042300,200201050000,0.199565,-0.49,0.741,0,0
200201050000,200201050100,0.755824,-0.45,0.768,0,0
200201050100,200201050200,2.27677,-0.67,0.748,0,0
200201050200,200201050300,-0.00409722,-0.9,0.627,0,0
200201050300,200201050400,1.13462,-1.02,0.603,0,0
200201050400,200201050500,0.304329,-1.14,0.667,0,0
200201050500,200201050600,0.966403,-0.96,0.559,0,0
200201050600,200201050700,0.857958,-0.98,0.566,0,0
200201050700,200201050800,1.35406,-1.19,0.495,0,0
200201050800,200201050900,1.2689,-1.18,0.558,14.98,31.81
200201050900,200201051000,0.629597,-0.83,0.568,136.6,267.21
200201051000,200201051100,0.0802731,0.33,0.673,278.9,551.97
200201051100,200201051200,1.60176,1.19,0.724,225.2,455.91
200201051200,200201051300,1.90102,2.48,0.617,367.3,738.74
200201051300,200201051400,0.95775,2.94,0.651,248,510.63
200201051400,200201051500,-0.046287,3.39,0.6,235.8,480.9
200201051500,200201051600,0.334028,3.52,0.526,188,378
200201051600,200201051700,0.590556,3.9,0.514,114.9,221.57
200201051700,200201051800,0.887926,3.21,0.444,11.47,26.43
200201051800,200201051900,-0.383315,2.59,0.489,0,0
200201051900,200201052000,1.31627,2.63,0.486,0,0
200201052000,200201052100,0.677148,2.71,0.495,0,0
200201052100,200201052200,0.285884,2.66,0.408,0,0
200201052200,200201052300,1.00442,2.63,0.253,0,0
200201052300,200201060000,-0.308981,2.5,0.182,0,0
200201060000,200201060100,1.11961,2.57,0.104,0,0
200201060100,200201060200,0.442032,2.65,0.198,0,0
200201060200,200201060300,1.6803,1.85,0.211,0,0
200201060300,200201060400,1.96976,-0.11,0.303,0,0
200201060400,200201060500,0.214907,-0.74,0.225,0,0
200201060500,200201060600,0.259176,-0.68,0.101,0,0
200201060600,200201060700,0.254907,-0.69,0.07,0,0
200201060700,200201060800,0.308852,-0.71,0.006,0,0
200201060800,200201060900,0.712088,-0.76,0.089,4.58,0
200201060900,200201061000,1.54761,-0.73,0.303,35.02,29.59
200201061000,200201061100,1.59056,-0.57,0.53,58.61,51.08
200201061100,200201061200,1.07769,-0.39,0.488,64.45,56.44
200201061200,200201061300,0.85325,-0.25,0.555,75.24,63.8
200201061300,200201061400,-0.677995,-0.22,0.612,97.19,78.06
200201061400,200201061500,1.27001,-0.06,0.593,66.47,51.41
200201061500,200201061600,3.06962,0.19,0.777,75.84,56.23
200201061600,200201061700,1.15625,0.46,0.703,61.59,43.72
200201061700,200201061800,0.724685,0.51,0.662,5.96,0
200201061800,200201061900,0.904519,0.5,0.703,0,0
200201061900,200201062000,0.127056,0.06,0.719,0,0
200201062000,200201062100,1.21925,-0.32,0.896,0,0
200201062100,200201062200,2.24162,-0.37,0.794,0,0
200201062200,200201062300,0.472509,-0.53,0.935,0.07,0
200201062300,200201070000,-0.103491,-0.8,0.91,0.19,0
200201070000,200201070100,0.866,-1.04,0.921,0.32,0
200201070100,200201070200,3.45375,-1.36,0.913,0.26,0
200201070200,200201070300,-0.483468,-1.6,0.799,0.31,0
200201070300,200201070400,1.43772,-1.86,0.82,0.1,0
200201070400,200201070500,0.7475,-2.29,0.784,0,0
200201070500,200201070600,1.06681,-2.54,0.746,0.07,0
200201070600,200201070700,-0.0520694,-2.92,0.527,0,0
200201070700,200201070800,0.91531,-4.03,0.509,0,0
200201070800,200201070900,1.34293,-4.67,0.56,18.08,35.58
200201070900,200201071000,0.492509,-5.45,0.655,134.3,279.11
200201071000,200201071100,0.573259,-5.24,0.673,273.1,564.17
200201071100,200201071200,0.676981,-4.23,0.653,469.7,975.91
200201071200,200201071300,-9999,-3.25,0.862,492.5,1040.3
200201071300,200201071400,-9999,-2.88,0.786,444.9,887.14
200201071400,200201071500,2.37019,-2.75,0.926,425.9,833.01
200201071500,200201071600,-0.135023,-3.33,0.833,309.7,595.39
200201071600,200201071700,0.344417,-3.97,0.701,114,201.33
200201071700,200201071800,-0.312449,-4.52,0.622,20.14,39.65
200201071800,200201071900,0.507153,-5.1,0.32,0,0
200201071900,200201072000,1.04146,-5.51,0.293,0,0
200201072000,200201072100,-0.347977,-5.88,0.214,0,0
200201072100,200201072200,-0.234907,-6.3,0.246,0,0
200201072200,200201072300,0.940495,-6.77,0.14,0,0
200201072300,200201080000,0.950102,-7.01,0.219,0,0
200201080000,200201080100,2.8553,-7.43,0.402,0,0
200201080100,200201080200,0.646532,-7.33,0.365,0,0
200201080200,200201080300,1.55788,-7.37,0.37,0,0
200201080300,200201080400,0.500315,-7.26,0.357,0,0
200201080400,200201080500,1.101,-7.22,0.475,0,0
200201080500,200201080600,0.61581,-7.2,0.349,0,0
200201080600,200201080700,-0.235574,-7.16,0.426,0,0
200201080700,200201080800,-0.11306,-6.88,0.487,0.61,0
200201080800,200201080900,0.75481,-6.2,0.542,59.4,99.18
200201080900,200201081000,1.55117,-5.03,0.722,119.5,238.21
200201081000,200201081100,-0.927204,-3.51,0.795,322.8,626.32
200201081100,200201081200,1.31285,-1.95,0.795,463.2,918.22
200201081200,200201081300,0.0407963,0.3,0.882,513.5,1039.55
200201081300,200201081400,1.55644,1.88,0.796,504.9,1031.53
200201081400,200201081500,1.06555,2.87,0.906,431.4,884.31
200201081500,200201081600,0.188144,3.58,0.872,302.4,621.27
200201081600,200201081700,0.878787,3.66,0.939,145.9,256.21
200201081700,200201081800,2.59625,3.4,0.847,28.75,50.29
200201081800,200201081900,-0.0558102,2.79,0.847,0,0
200201081900,200201082000,0.428741,2.59,0.868,0,0
200201082000,200201082100,2.3117,2.68,0.844,0,0
200201082100,200201082200,1.75589,3.12,0.873,0,0
200201082200,200201082300,-0.628954,3.5,0.96,0,0
200201082300,200201090000,-0.0620463,3.3,0.839,0,0
200201090000,200201090100,0.050375,3.11,0.874,0,0
200201090100,200201090200,1.67019,2.93,0.802,0,0
200201090200,200201090300,1.19746,2.94,0.796,0,0
200201090300,200201090400,1.27417,2.96,0.755,0,0
200201090400,200201090500,0.655977,2.94,0.774,0,0
200201090500,200201090600,1.58762,2.84,0.729,0,0
200201090600,200201090700,0.930769,2.6,0.766,0,0
200201090700,200201090800,2.11308,2.32,0.672,0,0
200201090800,200201090900,0.936894,2.47,0.804,27.66,54.13
200201090900,200201091000,1.03058,3.38,0.605,150.6,306.47
200201091000,200201091100,0.128417,5.41,0.839,361.4,728.63
200201091100,200201091200,1.71902,6.97,0.943,453.7,945.28
200201091200,200201091300,0.136579,8.19,0.829,500.3,1056.06
200201091300,200201091400,1.86775,9.01,0.757,390.2,825.73
200201091400,200201091500,1.21873,9.04,0.572,283.9,589.59
200201091500,200201091600,1.12803,9.74,0.74,227.8,474.49
200201091600,200201091700,0.378394,9.9,0.624,104,211.6
200201091700,200201091800,0.986648,9.65,0.592,11.16,24.73
200201091800,200201091900,2.4848,9.19,0.6,0,0
200201091900,200201092000,0.812213,9.16,0.414,0,0
200201092000,200201092100,0.396106,9.3,0.465,0,0
200201092100,200201092200,0.962625,9.53,0.449,0,0
200201092200,200201092300,2.14579,9.67,0.615,0,0
200201092300,200201100000,-9999,9.55,-9999,0,0
200201100000,200201100100,-9999,9.13,0.463,0,0
200201100100,200201100200,0.874009,8.61,0.476,0,0
200201100200,200201100300,0.570111,8.14,0.409,0,0
200201100300,200201100400,0.391866,7.79,0.291,0,0
200201100400,200201100500,0.73644,7.4,0.187,0,0
200201100500,200201100600,0.83412,7.08,0.174,0,0
200201100600,200201100700,1.23692,6.9,0.333,0,0
200201100700,200201100800,-0.166333,6.57,0.281,0,0
200201100800,200201100900,0.182815,6.41,0.165,9.08,0
200201100900,200201101000,0.414366,6.59,0.214,43.03,93.1
200201101000,200201101100,1.38388,6.64,0.111,133.2,277.47
200201101100,200201101200,1.14645,7.74,0.035,181,378.88
200201101200,200201101300,0.488111,8.44,0.246,194.2,408.62
200201101300,200201101400,0.130292,8.76,0.243,110.5,242.08
200201101400,200201101500,1.6853,9.3,0.281,144,305.28
200201101500,200201101600,-0.135894,9.84,0.26,109.9,231.07
200201101600,200201101700,2.71078,9.7,0.307,41.32,87.58
200201101700,200201101800,1.077,9.53,0.299,4.7,0
200201101800,200201101900,-0.081537,8.99,0.22,0,0
200201101900,200201102000,2.82405,7.97,0.437,0,0
200201102000,200201102100,0.739565,7.22,0.452,0,0
200201102100,200201102200,1.70082,6.53,0.726,0,0
200201102200,200201102300,1.88773,5.17,0.831,0,0
200201102300,200201110000,-2.33434,4.11,0.695,0,0
200201110000,200201110100,0.92056,3.38,0.797,0,0
200201110100,200201110200,0.57837,2.29,0.693,0,0
200201110200,200201110300,0.902301,1.52,0.481,0,0
200201110300,200201110400,1.3703,0.87,0.532,0,0
200201110400,200201110500,1.61883,0.19,0.507,0,0
200201110500,200201110600,0.701449,-0.45,0.423,0,0
200201110600,200201110700,0.902139,-0.87,0.332,0,0
200201110700,200201110800,0.745556,-1.19,0.251,0,0
200201110800,200201110900,0.943588,-1.44,0.265,43.42,80.31
200201110900,200201111000,0.772986,-0.54,0.343,196.8,374.87
200201111000,200201111100,2.75227,0.87,0.574,355.4,699.48
200201111100,200201111200,-0.008625,1.53,0.668,260.101,527.14
200201111200,200201111300,0.119537,1.31,0.618,168.4,343.8
200201111300,200201111400,0.0876343,1.43,0.626,280,551.38
200201111400,200201111500,-0.0375509,2.11,0.647,313.5,623.65
200201111500,200201111600,0.751449,2.95,0.712,292,586.47
200201111600,200201111700,-1.0968,3.13,0.65,153.7,269.29
200201111700,200201111800,0.280662,2.72,0.426,24.58,48.02
200201111800,200201111900,-0.407213,2.06,0.189,0,0
200201111900,200201112000,-0.0630278,1.57,0.212,0,0
200201112000,200201112100,1.48113,0.99,0.198,0,0
200201112100,200201112200,1.85237,0.45,0.316,0,0
200201112200,200201112300,1.34874,0.25,0.299,0,0
200201112300,200201120000,1.27122,0.26,0.2,0,0
200201120000,200201120100,0.531278,0.14,0.243,0,0
200201120100,200201120200,1.66109,-0.1,0.203,0,0
200201120200,200201120300,1.46006,-0.11,0.232,0,0
200201120300,200201120400,0.701889,-0.29,0.238,0,0
200201120400,200201120500,-0.31394,-0.67,0.215,0,0
200201120500,200201120600,0.368556,-0.62,0.303,0,0
200201120600,200201120700,0.369648,-0.47,0.466,0,0
200201120700,200201120800,0.470292,-0.21,0.484,0,0
200201120800,200201120900,-0.309699,-0.35,0.439,61.2,109.6
200201120900,200201121000,2.16965,0.52,0.558,224.9,430.19
200201121000,200201121100,1.77911,1.6,0.685,248,497.25
200201121100,200201121200,2.51486,2.89,0.714,290,589.59
200201121200,200201121300,-9999,5,0.696,406.2,825.43
200201121300,200201121400,-9999,5.99,0.869,376.3,774.28
200201121400,200201121500,-0.740968,5.71,0.77,279.9,579.77
200201121500,200201121600,1.66135,5.61,0.803,177.8,371.75
200201121600,200201121700,0.974514,5.33,0.841,49.1,104.52
200201121700,200201121800,2.04006,4.67,0.86,17.35,33.07
200201121800,200201121900,0.292593,3.99,0.777,0,0
200201121900,200201122000,-0.2175,2.51,0.978,0,0
200201122000,200201122100,-0.240241,1.72,0.591,0,0
200201122100,200201122200,2.5958,1.27,0.62,0,0
200201122200,200201122300,0.134963,1.13,0.559,0,0
200201122300,200201130000,2.16895,0.9,0.606,0,0
200201130000,200201130100,0.645884,0.41,0.479,0,0
200201130100,200201130200,1.4211,0.02,0.637,0,0
200201130200,200201130300,0.577116,-0.37,0.599,0,0
200201130300,200201130400,0.253472,-0.64,0.425,0,0
200201130400,200201130500,-0.132042,-1.25,0.253,0,0
200201130500,200201130600,0.793042,-1.73,0.074,0,0
200201130600,200201130700,0.532347,-2.14,0.178,0,0
200201130700,200201130800,0.756556,-2.61,0.204,0.39,0
200201130800,200201130900,0.578685,-2.72,0.201,31.26,53.98
200201130900,200201131000,2.49067,-2.24,0.344,164.4,318.81
200201131000,200201131100,2.64408,-0.88,0.521,187.6,373.54
200201131100,200201131200,2.71199,0.69,0.608,251,503.35
200201131200,200201131300,0.526912,2.05,0.516,219.3,447.58
200201131300,200201131400,1.35685,3.86,0.55,338.6,673.61
200201131400,200201131500,-0.327449,4.69,0.768,336.1,686.1
200201131500,200201131600,1.42359,4.2,0.795,236.1,482.68
200201131600,200201131700,1.16392,3.65,0.607,76.24,155.54
200201131700,200201131800,0.195912,3.84,0.628,15.1,31.77
200201131800,200201131900,-0.0253565,3.84,0.611,0,0
200201131900,200201132000,1.04464,3.97,0.609,0,0
200201132000,200201132100,0.0929583,4.15,0.762,0,0
200201132100,200201132200,0.25213,4.25,0.788,0,0
200201132200,200201132300,1.15086,4.65,0.694,0,0
200201132300,200201140000,0.055037,4.96,0.67,0,0
200201140000,200201140100,0.18762,5.43,0.65,0,0
200201140100,200201140200,0.284995,5.53,0.643,0,0
200201140200,200201140300,1.57249,5.42,0.627,0,0
200201140300,200201140400,0.305264,5.45,0.658,0,0
200201140400,200201140500,0.229315,5.52,0.629,0,0
200201140500,200201140600,0.381204,5.66,0.667,0,0
200201140600,200201140700,0.620616,5.78,0.603,0,0
200201140700,200201140800,0.225352,5.86,0.579,0,0
200201140800,200201140900,0.210125,5.64,0.485,26.68,60.53
200201140900,200201141000,1.16194,6.14,0.621,118.1,231.97
200201141000,200201141100,0.553431,7.11,0.872,212.6,424.24
200201141100,200201141200,1.53299,8.61,0.978,436.8,865.13
200201141200,200201141300,1.19428,9.27,1.077,407.1,826.62
200201141300,200201141400,-1.54781,9.35,0.892,242.4,498.44
200201141400,200201141500,-0.0419907,8.27,0.981,108.6,226.32
200201141500,200201141600,-0.411306,7.21,0.998,33.74,76.58
200201141600,200201141700,2.00015,5.92,1.058,11.64,28.58
200201141700,200201141800,-0.304245,4.99,1.133,1.11,0
200201141800,200201141900,-9999,3.97,1.263,0,0
200201141900,200201142000,-9999,3.04,1.259,0,0
200201142000,200201142100,1.03806,2.63,1.033,0,0
200201142100,200201142200,0.834352,2.4,1.132,0,0
200201142200,200201142300,1.51677,2.07,1.051,0,0
200201142300,200201150000,1.63671,2.05,0.906,0,0
200201150000,200201150100,0.0992917,1.9,0.993,0,0
200201150100,200201150200,1.81158,1.72,0.935,0,0
200201150200,200201150300,3.10483,1.64,0.9,0,0
200201150300,200201150400,-0.78337,1.42,0.935,0,0
200201150400,200201150500,-9999,1.19,1.04,0,0
200201150500,200201150600,-9999,0.56,0.911,0,0
200201150600,200201150700,0.657931,-0.39,0.97,0,0
200201150700,200201150800,1.09009,-0.6,0.963,0.13,0
200201150800,200201150900,0.431755,-0.69,0.614,34.59,61.64
200201150900,200201151000,2.05528,-0.41,0.544,57.5,115.36
200201151000,200201151100,1.17313,0.34,0.748,86.02,175.32
200201151100,200201151200,0.442995,0.82,0.942,132.7,268.1
200201151200,200201151300,4.374,1.45,1.068,334.6,646.39
200201151300,200201151400,1.01301,2.17,1.036,355.7,704.1
200201151400,200201151500,0.984014,2.87,1.008,391.6,791.53
200201151500,200201151600,0.58106,3.4,0.931,330,679.55
200201151600,200201151700,-0.0552824,3.39,0.834,147.1,265.14
200201151700,200201151800,-0.108157,2.74,0.707,41.44,71.86
200201151800,200201151900,0.228153,1.98,0.408,0,0
200201151900,200201152000,-0.068713,1.16,0.285,0,0
200201152000,200201152100,-0.176676,0.63,0.184,0,0
200201152100,200201152200,0.741949,-0.53,0.174,0,0
200201152200,200201152300,0.395819,-1.01,0.104,0,0
200201152300,200201160000,-0.184171,-1.07,0.074,0,0
200201160000,200201160100,-0.255954,-1.1,0.111,0,0
200201160100,200201160200,0.0596574,-1.15,0.042,0,0
200201160200,200201160300,0.228051,-1.28,-9999,0,0
200201160300,200201160400,0.0986435,-1.49,0.14,0,0
200201160400,200201160500,0.251741,-1.61,0.044,0,0
200201160500,200201160600,0.697931,-1.65,0.191,0,0
200201160600,200201160700,1.51402,-1.78,0.21,0,0
200201160700,200201160800,1.34082,-1.77,0.255,0,0
200201160800,200201160900,0.766806,-1.62,0.254,17.56,37.22
200201160900,200201161000,1.22545,-1.32,0.441,70.62,142.04
200201161000,200201161100,-9999,-0.07,0.602,175.6,352.57
200201161100,200201161200,-1.22109,1.71,0.65,356.1,706.77
200201161200,200201161300,3.41823,2.79,0.802,164,343.2
200201161300,200201161400,1.98456,3.59,0.663,164.2,347.66
200201161400,200201161500,-0.407468,4.75,0.676,124.8,264.68
200201161500,200201161600,-0.431051,5.25,0.883,65.55,142.2
200201161600,200201161700,2.08315,5.38,0.636,27.25,59.51
200201161700,200201161800,0.145838,5.6,0.882,9.81,21.28
200201161800,200201161900,-0.27662,5.58,0.674,0,0
200201161900,200201162000,0.24013,5.84,0.648,0,0
200201162000,200201162100,0.0202546,6.16,0.544,0,0
200201162100,200201162200,1.67259,6.85,0.604,0,0
200201162200,200201162300,1.93067,7.29,0.939,0,0
200201162300,200201170000,-0.472157,6.45,0.865,0,0
200201170000,200201170100,0.0314722,3.57,1.144,0,0
200201170100,200201170200,3.38666,0.22,0.936,0,0
200201170200,200201170300,-0.187042,-0.91,0.927,0,0
200201170300,200201170400,-9999,-1.94,-9999,0,0
200201170400,200201170500,-9999,-2.52,0.897,0,0
200201170500,200201170600,1.90585,-3.78,0.853,0,0
200201170600,200201170700,0.955977,-4.42,0.705,0,0
200201170700,200201170800,0.459931,-4.63,0.534,0,0
200201170800,200201170900,-1.07257,-4.68,0.485,14.63,29.9
200201170900,200201171000,0.976162,-4.59,0.536,78.76,159.26
200201171000,200201171100,-0.637273,-3.99,0.431,194.2,389.44
200201171100,200201171200,0.965764,-2.95,0.593,293.4,594.5
200201171200,200201171300,-0.143199,-2.19,0.603,339.3,693.23
200201171300,200201171400,0.960231,-1.52,0.475,263.8,546.03
200201171400,200201171500,1.67063,-0.95,0.644,193.4,402.38
200201171500,200201171600,0.17688,-0.94,0.478,147.5,306.02
200201171600,200201171700,0.337352,-0.97,0.467,77.98,161.64
200201171700,200201171800,2.93165,-1.04,0.382,15.15,33.31
200201171800,200201171900,-0.255199,-1.23,0.275,0,0
200201171900,200201172000,0.00260185,-1.35,0.267,0,0
200201172000,200201172100,0.671852,-1.53,0.315,0,0
200201172100,200201172200,1.90388,-1.9,0.268,0,0
200201172200,200201172300,1.33009,-2.4,0.213,0,0
200201172300,200201180000,0.310181,-2.78,0.261,0,0
200201180000,200201180100,1.71324,-2.9,0.319,0,0
200201180100,200201180200,0.129903,-3,0.32,0,0
200201180200,200201180300,0.760083,-3.04,0.302,0,0
200201180300,200201180400,1.30842,-3.2,0.282,0,0
200201180400,200201180500,0.571977,-3.41,0.323,0,0
200201180500,200201180600,0.84181,-3.69,0.216,0,0
200201180600,200201180700,1.43161,-4,0.305,0,0
200201180700,200201180800,1.89249,-4.07,0.276,0,0
200201180800,200201180900,2.55103,-3.93,0.274,54.06,98.38
200201180900,200201181000,0.91212,-3.39,0.383,213.2,403.12
200201181000,200201181100,0.276759,-1.97,0.492,370.5,733.84
200201181100,200201181200,0.609361,-0.6,0.419,480.7,989.44
200201181200,200201181300,0.867046,0.7,0.319,532.9,1125.36
200201181300,200201181400,0.683667,1.55,0.329,530.1,1110.78
200201181400,200201181500,1.48555,2.16,0.49,455.6,934.13
200201181500,200201181600,1.59424,2.62,0.702,342.5,689.67
200201181600,200201181700,-0.171384,2.57,0.693,177.3,297.25
200201181700,200201181800,1.01516,2.07,0.35,34.28,72.34
200201181800,200201181900,-0.246787,1.26,0.112,0,0
200201181900,200201182000,0.362338,0.77,0.064,0,0
200201182000,200201182100,0.732051,-0.12,0.053,0,0
200201182100,200201182200,-0.251486,-0.82,0.094,0,0
200201182200,200201182300,1.48838,-1.64,0.132,0,0
200201182300,200201190000,0.592046,-2.11,0.196,0,0
200201190000,200201190100,0.995755,-2.23,0.231,0,0
200201190100,200201190200,2.06245,-2.29,0.236,0,0
200201190200,200201190300,2.10732,-3.45,0.232,0,0
200201190300,200201190400,-0.658208,-4.04,0.239,0,0
200201190400,200201190500,-1.66306,-4.22,0.313,0,0
200201190500,200201190600,0.522306,-4.28,0.312,0,0
200201190600,200201190700,0.0838611,-4.3,0.385,0,0
