site,US-MMS
year,2019
lat,39.3232
lon,-86.4131
timezone,201901010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150118 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901032100,201901032200,0.0341979,1.78333,-9999,0,1.45911
201901032200,201901032300,1.68385,1.39667,0.0277658,0,1.45888
201901032300,201901040000,0.503996,1.06667,-9999,0,1.45815
201901040000,201901040100,1.24911,0.393333,0.125694,0,1.45571
201901040100,201901040200,0.452833,0.873333,0.0708777,0,1.45582
201901040200,201901040300,0.352169,1.23667,0.113019,0,1.45798
201901040300,201901040400,-0.709738,1.69667,0.119499,0,1.45898
201901040400,201901040500,-2.81618,1.29,0.270277,0,1.4579
201901040500,201901040600,2.13548,1.09333,0.335126,0,1.45829
201901040600,201901040700,1.01045,1.6,0.200824,0,1.45843
201901040700,201901040800,-0.960524,0.543333,-9999,0,1.4571
201901040800,201901040900,1.32798,0.00666667,0.115204,26.1473,46.5528
201901040900,201901041000,4.99806,0.663333,0.142693,121.03,213.275
201901041000,201901041100,1.80789,3.35667,0.32457,416.153,743.224
201901041100,201901041200,6.28227,6.24667,0.459134,397.374,775.353
201901041200,201901041300,-2.12211,7.08667,0.626917,444.051,854.918
201901041300,201901041400,0.333766,8.14667,0.727477,514.188,1033.53
201901041400,201901041500,-0.38239,8.75,0.746554,233.829,466.147
201901041500,201901041600,1.71182,7.93667,0.296922,13.8708,51.976
201901041600,201901041700,1.21191,5.66667,0.223404,5.66331,25.278
201901041700,201901041800,-9999,4.76667,-9999,1.62357,5.85391
201901041800,201901041900,-9999,4.42667,-9999,0.182364,1.47029
201901041900,201901042000,-9999,3.99667,-9999,0.0386497,1.4692
201901042000,201901042100,-9999,3.54333,-9999,0.108275,1.46531
201901042100,201901042200,-9999,4.02667,-9999,0.0103697,1.46673
201901042200,201901042300,-0.832431,4.25667,0.380091,0,1.46688
201901042300,201901050000,3.6875,4.08333,0.40489,0,1.46622
201901050000,201901050100,-0.475911,3.73667,0.331989,0,1.46506
201901050100,201901050200,-1.02596,3.3,0.334241,0,1.4626
201901050200,201901050300,-0.606484,2.74,0.343403,0,1.4608
201901050300,201901050400,1.30492,1.89,0.241955,0,1.4582
201901050400,201901050500,1.16601,1.45,0.136383,0,1.45663
201901050500,201901050600,0.54441,1.35,0.251084,0,1.45542
201901050600,201901050700,0.170258,1.21333,0.28385,0,1.45549
201901050700,201901050800,1.16138,0.81,0.349428,0,1.4545
201901050800,201901050900,0.67124,0.96,0.333671,25.1134,54.0026
201901050900,201901051000,2.84821,1.80667,0.465052,165.682,303.662
201901051000,201901051100,-0.942006,3.14667,0.42793,327.444,616.644
201901051100,201901051200,3.59175,5.07,0.559995,450.214,880.538
201901051200,201901051300,-0.0210561,7.08667,0.509983,516.068,983.001
201901051300,201901051400,1.60703,8.81,0.596314,520.927,1034.41
201901051400,201901051500,1.43437,10.0033,0.653414,465.236,913.276
201901051500,201901051600,0.804022,10.7967,0.466689,351.091,714.684
201901051600,201901051700,0.629123,10.6167,0.472337,187.226,403.574
201901051700,201901051800,0.879538,9.82333,0.558263,36.1253,85.9891
201901051800,201901051900,-1.10805,8.72,0.421929,0,1.78903
201901051900,201901052000,1.82293,7.99667,0.419632,0,1.49039
201901052000,201901052100,2.70998,7.52,0.468399,0,1.48671
201901052100,201901052200,1.72665,7.69667,0.498752,0,1.48524
201901052200,201901052300,-0.380256,8.04,0.596359,0,1.48605
201901052300,201901060000,1.35481,8.16333,0.616124,0,1.4862
201901060000,201901060100,0.926674,8.18,0.648696,0,1.4872
201901060100,201901060200,0.850927,7.25,0.423144,0,1.48501
201901060200,201901060300,0.476718,6.81667,0.296935,0,1.48181
201901060300,201901060400,0.422702,6.66667,0.138323,0,1.47925
201901060400,201901060500,0.304679,6.27667,0.189382,0,1.47767
201901060500,201901060600,0.301602,5.95333,0.134851,0,1.47577
201901060600,201901060700,0.44236,5.80667,0.1246,0,1.47453
201901060700,201901060800,0.0854645,5.46,0.0683684,0,1.47255
201901060800,201901060900,0.136557,5.13,0.127422,21.6141,48.7648
201901060900,201901061000,2.12644,4.42667,0.188783,124.571,243.732
201901061000,201901061100,4.46064,4.66667,0.415221,312.559,583.888
201901061100,201901061200,2.64984,6.43,0.314485,434.454,842.459
201901061200,201901061300,3.77981,8.71,0.560136,490.739,935.076
201901061300,201901061400,1.0452,9.51333,0.625148,402.15,792.319
201901061400,201901061500,-0.253291,10.5333,0.409226,384.67,755.29
201901061500,201901061600,1.96798,10.61,0.492203,196.754,389.338
201901061600,201901061700,0.012986,10.0467,0.350668,84.8089,174.886
201901061700,201901061800,-0.427478,9.22,0.308358,17.7778,52.2836
201901061800,201901061900,0.345886,8.54667,0.461553,0,1.55303
201901061900,201901062000,-0.0127473,8.21,0.574084,0,1.49249
201901062000,201901062100,0.423702,8.15,0.613823,0,1.49233
201901062100,201901062200,3.65197,8.02,0.608667,0,1.49132
201901062200,201901062300,2.39195,7.89667,0.694743,0,1.49034
201901062300,201901070000,0.855446,7.87667,0.709669,0,1.49058
201901070000,201901070100,0.925383,7.84667,0.883095,0,1.48907
201901070100,201901070200,1.33612,7.97333,0.750141,0,1.48976
201901070200,201901070300,2.25926,8.24333,0.814927,0,1.49122
201901070300,201901070400,0.621456,8.22333,0.885967,0,1.49166
201901070400,201901070500,0.245307,8.41,0.737985,0,1.4922
201901070500,201901070600,0.927067,8.45333,0.70487,0,1.49272
201901070600,201901070700,1.61353,8.50667,0.819008,0,1.49347
201901070700,201901070800,1.77576,8.57,0.653711,0,1.4928
201901070800,201901070900,1.05676,8.74,0.713118,20.5423,48.9002
201901070900,201901071000,0.238339,9.4,0.84784,73.0769,150.539
201901071000,201901071100,0.739212,10.5967,0.86783,107.136,212.029
201901071100,201901071200,3.3137,11.7833,1.08448,204.849,409.628
201901071200,201901071300,1.51355,13.1133,1.1467,101.337,223.643
201901071300,201901071400,-0.775626,13.3367,1.26133,36.4661,105.06
201901071400,201901071500,1.74335,12.2633,0.982473,16.184,63.3737
201901071500,201901071600,2.2846,10.8567,1.11003,13.407,56.0116
201901071600,201901071700,1.97677,11.2833,1.03649,13.2859,51.5144
201901071700,201901071800,1.41811,11.8167,0.842277,1.39521,5.41532
201901071800,201901071900,1.45449,12.4,0.876074,0,1.50668
201901071900,201901072000,1.18379,12.49,0.853342,0,1.50716
201901072000,201901072100,1.08533,12.53,0.783055,0,1.5072
201901072100,201901072200,1.68185,12.8267,0.753298,0,1.50788
201901072200,201901072300,1.5108,12.93,0.737634,0,1.50895
201901072300,201901080000,-9999,12.9633,0,0,1.50214
201901080000,201901080100,-9999,12.9167,0,0,1.5021
201901080100,201901080200,-9999,12.91,0,0,1.50182
201901080200,201901080300,-9999,12.8467,0,0,1.50224
201901080300,201901080400,-9999,12.8633,0,0,1.50185
201901080400,201901080500,-9999,12.82,0,0,1.50174
201901080500,201901080600,-9999,12.2533,0,0,1.49938
201901080600,201901080700,-9999,11.75,0,0,1.49839
201901080700,201901080800,-9999,11.4,0,0,1.49987
201901080800,201901080900,-9999,10.99,0,14.0337,40.4812
201901080900,201901081000,-9999,10.9667,0,128.113,244.808
201901081000,201901081100,-9999,12.03,0,329.755,622.062
201901081100,201901081200,-9999,13.2833,-9999,428.298,831.345
201901081200,201901081300,-9999,12.31,-9999,448.489,855.012
201901081300,201901081400,0.567551,11.2133,1.34926,549.828,1072.9
201901081400,201901081500,-9999,9.05,1.61308,250.252,483.807
201901081500,201901081600,-9999,8.13333,1.2661,106.369,213.233
201901081600,201901081700,-9999,7.93667,1.28978,111.229,227.339
201901081700,201901081800,1.94829,7.83,1.22914,45.1389,101.114
201901081800,201901081900,3.6435,6.68,0.939259,0,1.99
201901081900,201901082000,2.02844,6.10333,0.929366,0,1.36921
201901082000,201901082100,2.0627,5.31,0.842512,0,1.36319
201901082100,201901082200,1.00431,4.9,0.637534,0,1.36575
201901082200,201901082300,1.62568,4.60667,0.825587,0,1.38191
201901082300,201901090000,1.13031,4.71,1.48786,0,1.35311
201901090000,201901090100,1.69692,3.73667,1.79962,0,1.34401
201901090100,201901090200,0.998234,2.20667,1.36794,0,1.37393
201901090200,201901090300,3.87011,0.266667,1.24751,0,1.40951
201901090300,201901090400,1.2378,-0.816667,1.02795,0,1.39967
201901090400,201901090500,0.818093,-1.79667,1.0381,0,1.39956
201901090500,201901090600,1.49035,-2.35333,1.36292,0,1.3973
201901090600,201901090700,1.66218,-2.92333,1.20401,0,1.39184
201901090700,201901090800,4.16046,-4.04667,1.25807,0,1.3704
201901090800,201901090900,0.373621,-4.60333,0.841666,11.2504,37.7672
201901090900,201901091000,3.10653,-4.76,1.12971,149.797,261.243
201901091000,201901091100,0.862001,-4.50667,1.01125,265.355,478.172
201901091100,201901091200,-0.191,-4.59667,0.963702,284.498,524.668
201901091200,201901091300,0.376853,-4.73333,0.942492,266.631,479.46
201901091300,201901091400,0.955331,-4.43333,0.947612,280.939,502.187
201901091400,201901091500,1.1137,-4.84333,1.05023,158.204,293.933
201901091500,201901091600,-0.447588,-5.08333,0.955634,90.1455,176.913
201901091600,201901091700,1.09225,-5.15667,0.933338,38.0906,83.5782
201901091700,201901091800,0.712796,-5.34333,0.736289,10.1411,35.3159
201901091800,201901091900,1.55647,-5.98333,0.793812,0,1.42887
201901091900,201901092000,0.75442,-6.49333,0.815049,0,1.40264
201901092000,201901092100,0.59752,-6.72333,0.70167,0,1.40118
201901092100,201901092200,1.77188,-6.92667,0.768187,0,1.40091
201901092200,201901092300,1.12835,-6.95667,0.713664,0,1.39918
201901092300,201901100000,0.943497,-7.00667,0.742163,0,1.3982
201901100000,201901100100,-0.529851,-7.22667,0.80554,0,1.39892
201901100100,201901100200,1.1922,-7.60667,0.524638,0,1.39658
201901100200,201901100300,0.686407,-8.05,0.302382,0,1.39328
201901100300,201901100400,0.708346,-8.36,0.258573,0,1.39211
201901100400,201901100500,0.454584,-8.6,0.237017,0,1.39165
201901100500,201901100600,1.37027,-9.07,0.358371,0,1.39048
201901100600,201901100700,1.30511,-9.35333,0.364971,0,1.38871
201901100700,201901100800,1.78818,-9.50667,0.335751,0,1.38876
201901100800,201901100900,2.0893,-9.56667,0.283851,25.5359,55.9638
201901100900,201901101000,2.4908,-8.87,0.380092,107.201,201.557
201901101000,201901101100,-0.0268349,-7.52333,0.265755,154.765,287.128
201901101100,201901101200,2.14564,-6.40333,0.447698,206.616,377.348
201901101200,201901101300,0.627886,-5.54,0.356479,245.839,455.847
201901101300,201901101400,0.833267,-5.06667,0.45772,228.372,417.857
201901101400,201901101500,1.74122,-4.36333,0.295575,212.262,391.32
201901101500,201901101600,0.771997,-4.26667,0.412086,246.048,471.327
201901101600,201901101700,3.36191,-3.91,0.393948,187.725,347.996
201901101700,201901101800,-1.45223,-4.18667,0.276496,36.8303,77.0088
201901101800,201901101900,0.0339135,-4.33,0.158753,0,1.57322
201901101900,201901102000,1.69386,-4.53333,0.136864,0,1.38882
201901102000,201901102100,0.295674,-4.63667,0.183741,0,1.39656
201901102100,201901102200,2.77892,-4.55333,0.37192,0,1.39636
201901102200,201901102300,-1.19912,-4.63,0.334879,0,1.3905
201901102300,201901110000,0.420291,-4.53,0.264582,0,1.39478
201901110000,201901110100,0.924476,-4.63,0.25861,0,1.39431
201901110100,201901110200,0.531813,-4.7,0.207773,0,1.39384
201901110200,201901110300,0.00591881,-4.81667,0.220314,0,1.39372
201901110300,201901110400,-0.525628,-4.89,0.217415,0,1.39516
201901110400,201901110500,0.276364,-5.06333,0.113822,0,1.39447
201901110500,201901110600,0.396166,-5.25667,0.174655,0,1.3998
201901110600,201901110700,0.00363894,-5.18,0.175144,0,1.40055
201901110700,201901110800,0.00201111,-5.22667,0.20958,0,1.39465
201901110800,201901110900,1.29609,-5.32,0.3383,12.3941,35.7296
201901110900,201901111000,1.26083,-4.85667,0.476256,138.574,245.825
201901111000,201901111100,-6.47358,-3.87667,0.678973,318.678,577.053
201901111100,201901111200,0.693641,-2.74333,0.325584,465.093,867.655
201901111200,201901111300,1.29201,-1.78667,0.410599,497.888,916.482
201901111300,201901111400,4.96872,-0.776667,0.550578,409.872,772.307
201901111400,201901111500,2.2245,-0.506667,0.430081,254.243,477.724
201901111500,201901111600,1.38953,-0.36,0.504463,121.978,235.629
201901111600,201901111700,0.923057,-0.513333,0.322327,61.0242,124.591
201901111700,201901111800,1.67769,-0.766667,0.330393,14.3458,42.9617
201901111800,201901111900,0.604768,-1.04,0.205647,0,1.50755
201901111900,201901112000,0.281035,-1.16333,0.20514,0,1.48977
201901112000,201901112100,0.947346,-1.19,0.235283,0,1.48461
201901112100,201901112200,0.631621,-1.19,0.324792,0,1.48655
201901112200,201901112300,-0.633723,-1.10667,0.315767,0,1.48766
201901112300,201901120000,2.52851,-0.97,0.38919,0,1.48898
201901120000,201901120100,0.0673587,-2.02,0.307828,0,1.48795
201901120100,201901120200,0.59523,-2.32667,0.303333,0,1.48199
201901120200,201901120300,-0.661727,-2.09667,0.363558,0,1.48401
201901120300,201901120400,1.60606,-2.04667,0.359483,0,1.48157
201901120400,201901120500,-0.981931,-1.97667,0.433969,0,1.48264
201901120500,201901120600,-2.23926,-1.95,0.475425,0.00455307,1.48483
201901120600,201901120700,1.64123,-1.96,0.387099,0,1.48147
201901120700,201901120800,0.0790905,-1.89667,0.348735,0,1.48338
201901120800,201901120900,-0.631508,-1.9,0.478634,2.73697,9.54799
201901120900,201901121000,1.12499,-1.89,0.419016,22.4949,69.7874
201901121000,201901121100,0.83942,-1.62667,0.426121,47.8904,113.251
201901121100,201901121200,0.826049,-1.18,0.42273,63.1208,148.865
201901121200,201901121300,0.665685,-0.663333,0.387658,78.3758,178.779
201901121300,201901121400,0.855163,0.04,0.450847,105.845,230.695
201901121400,201901121500,1.86688,0.123333,0.225538,55.13,139.276
201901121500,201901121600,1.68222,0.203333,0.311414,64.6144,146.788
201901121600,201901121700,0.218688,0.36,0.353746,27.5791,76.2813
201901121700,201901121800,0.370093,0.466667,0.295815,6.21576,21.8653
201901121800,201901121900,1.60378,0.443333,0.31298,0.0696313,1.53795
201901121900,201901122000,0.180192,0.51,0.213809,0.0774098,1.49774
201901122000,201901122100,0.557309,0.37,0.301828,0,1.49662
201901122100,201901122200,0.378247,0.386667,0.399101,0,1.4957
201901122200,201901122300,0.2766,0.423333,0.414387,0.037928,1.49746
201901122300,201901130000,1.85579,0.246667,0.497373,0.116595,1.49598
201901130000,201901130100,2.05412,0.0266667,0.435374,0.0678799,1.49502
201901130100,201901130200,0.704744,-0.25,0.468819,0,1.49164
201901130200,201901130300,0.57562,-0.47,0.544615,0,1.48836
201901130300,201901130400,1.12915,-0.956667,0.617777,0,1.48672
201901130400,201901130500,0.155396,-1.48,0.687064,0,1.48481
201901130500,201901130600,1.16393,-2.11,0.792008,0,1.48267
201901130600,201901130700,-1.39114,-2.38667,0.676202,0,1.48014
201901130700,201901130800,0.156265,-2.28667,0.746393,0,1.48056
201901130800,201901130900,0.231433,-2.40333,0.824513,6.09692,22.3966
201901130900,201901131000,0.467576,-2.22,0.790045,36.6688,84.7851
201901131000,201901131100,1.95839,-1.93333,0.665163,50.0493,116.089
201901131100,201901131200,-2.13764,-1.39,0.730997,174.702,349.368
201901131200,201901131300,0.172989,-0.88,0.811387,201.751,405.379
201901131300,201901131400,-0.218809,-0.743333,0.751987,170.194,343.59
201901131400,201901131500,-0.721414,-0.74,0.659835,168.526,341.614
201901131500,201901131600,0.77028,-1.01,0.646058,93.4268,196.174
201901131600,201901131700,0.911997,-1.67,0.599188,40.6091,89.7562
201901131700,201901131800,0.253144,-2.07333,0.460744,13.84,43.4514
201901131800,201901131900,0.835599,-2.13333,0.455891,0,1.59027
201901131900,201901132000,1.17274,-2.25667,0.540377,0,1.48122
201901132000,201901132100,0.156947,-2.49667,0.438593,0,1.4812
201901132100,201901132200,1.2,-2.83333,0.426257,0,1.47862
201901132200,201901132300,0.506928,-3.10667,0.365234,0,1.47944
201901132300,201901140000,0.870566,-3.54333,0.43535,0,1.47812
201901140000,201901140100,-0.0254947,-3.81333,0.313615,0,1.47707
201901140100,201901140200,1.67501,-4.58,0.450552,0,1.47419
201901140200,201901140300,0.125105,-5.21,0.349982,0,1.46999
201901140300,201901140400,2.44767,-5.83333,0.220187,0,1.46983
201901140400,201901140500,1.47606,-6.09,0.216418,0,1.4704
201901140500,201901140600,-0.354909,-6.08,0.242394,0,1.46787
201901140600,201901140700,1.47623,-6.23,0.131028,0,1.46811
201901140700,201901140800,1.15438,-6.38333,0.0750134,0,1.46461
201901140800,201901140900,1.24705,-6.52,0.0779592,30.0933,59.8445
201901140900,201901141000,1.79567,-5.47333,0.1504,160.691,342.671
201901141000,201901141100,-0.814281,-4.01667,-9999,333.192,663.927
201901141100,201901141200,0.514782,-3.5,0.349768,488.927,905.987
201901141200,201901141300,1.27977,-2.16333,0.269218,559.528,1020.15
201901141300,201901141400,0.168136,-1.53667,0.409692,564.358,1068.47
201901141400,201901141500,2.69664,-0.39,0.453383,504.125,953.868
201901141500,201901141600,1.17842,-0.513333,0.427685,390.053,750.525
201901141600,201901141700,0.848809,-0.15,0.221816,228.163,460.031
201901141700,201901141800,-0.072409,-0.0966667,0.121896,56.4349,121.73
201901141800,201901141900,0.23587,-0.88,0.0918136,0,3.18397
201901141900,201901142000,0.205335,-1.40333,0.171223,0,1.41967
201901142000,201901142100,0.809611,-2.1,0.191252,0,1.41849
201901142100,201901142200,0.498093,-2.96,0.273222,0,1.41695
201901142200,201901142300,0.901756,-3.75667,0.189132,0,1.41444
201901142300,201901150000,0.524587,-4.64333,0.249831,0,1.41176
201901150000,201901150100,0.353993,-5.29333,0.217622,0,1.40998
201901150100,201901150200,1.21019,-4.99667,0.221888,0.0244427,1.41186
201901150200,201901150300,4.12878,-4.67333,0.328499,0,1.41422
201901150300,201901150400,3.48291,-4.37667,0.445627,0,1.41463
201901150400,201901150500,2.78977,-4.43333,0.441921,0,1.41507
201901150500,201901150600,0.733575,-4.55,0.484049,0,1.41463
201901150600,201901150700,0.982204,-4.22667,0.412508,0,1.41552
201901150700,201901150800,0.900958,-4.03667,0.351637,0,1.41631
201901150800,201901150900,0.245802,-3.75667,0.31454,2.25117,8.07905
201901150900,201901151000,-1.02306,-3.50667,0.481712,17.0555,61.6628
201901151000,201901151100,2.30921,-3.12333,0.306739,33.8655,78.8418
201901151100,201901151200,3.73736,-2.58333,0.449192,53.8013,128.867
201901151200,201901151300,-1.87653,-2.09667,0.532299,64.5272,152.185
201901151300,201901151400,0.00971944,-1.79667,0.51556,62.9271,151.652
201901151400,201901151500,1.76347,-1.62,0.568681,62.0999,148.075
201901151500,201901151600,0.151092,-1.31333,0.732285,53.8772,125.476
201901151600,201901151700,0.78454,-1.03333,0.594454,27.1832,76.4062
201901151700,201901151800,-0.0774516,-1.01667,0.555044,7.85835,29.2081
201901151800,201901151900,-0.0662886,-0.866667,0.661186,0.0830094,1.48751
201901151900,201901152000,0.726401,-0.65,0.613942,0,1.42578
201901152000,201901152100,1.3553,-0.476667,0.641695,0,1.42667
201901152100,201901152200,0.338287,-0.483333,0.632816,0,1.4263
201901152200,201901152300,1.26508,-0.383333,0.510764,0.0671828,1.42641
201901152300,201901160000,1.04819,-0.153333,0.619107,0.0864246,1.42718
201901160000,201901160100,-0.240279,-0.0666667,0.740576,0.00387239,1.42698
201901160100,201901160200,-0.50223,-0.0966667,0.624991,0,1.42702
201901160200,201901160300,0.414852,-0.126667,0.844035,0.0873707,1.42798
201901160300,201901160400,1.1071,-0.193333,0.730919,0,1.42782
201901160400,201901160500,1.08339,-0.27,0.771577,0,1.4274
201901160500,201901160600,0.597294,-0.296667,0.581756,0,1.42699
201901160600,201901160700,0.868526,-0.246667,0.488167,0,1.42683
201901160700,201901160800,0.420553,-0.546667,0.255271,0,1.42775
201901160800,201901160900,0.458507,-0.41,0.13646,5.31524,19.5541
201901160900,201901161000,0.985521,-0.46,0.172498,50.5388,113.034
201901161000,201901161100,1.73674,-0.103333,0.184843,115.861,226.603
201901161100,201901161200,0.0236486,0.31,0.249477,164.018,317.65
201901161200,201901161300,0.138885,0.58,0.218047,165.663,327.713
201901161300,201901161400,0.676827,1.01333,0.230434,177.473,352.512
201901161400,201901161500,-9999,0.973333,-9999,106.478,220.525
201901161500,201901161600,0.236485,1.10333,0.174284,85.003,183.277
201901161600,201901161700,0.0699116,0.883333,0.238065,41.6977,100.164
201901161700,201901161800,0.143644,0.903333,0.277887,11.0258,38.3883
201901161800,201901161900,1.03697,0.693333,0.372867,0.170328,1.49074
201901161900,201901162000,1.41164,0.24,0.460025,0,1.42951
201901162000,201901162100,1.13495,0.0433333,0.406338,0,1.42864
201901162100,201901162200,0.0787309,-0.1,0.427545,0,1.42774
201901162200,201901162300,1.00731,-0.1,0.536449,0,1.42768
201901162300,201901170000,1.04996,-0.143333,0.419741,0,1.42784
201901170000,201901170100,1.21826,-0.0833333,0.671107,0.111964,1.4279
201901170100,201901170200,0.845608,-0.106667,0.498999,0.0565955,1.42739
201901170200,201901170300,0.193593,0.0733333,0.537045,0.0751401,1.42765
201901170300,201901170400,0.587381,0.286667,0.483311,0.0842121,1.42837
201901170400,201901170500,-9999,0.503333,-9999,0.0981957,1.42858
