site,US-MMS
year,2006
lat,39.3232
lon,-86.4131
timezone,200601010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150205 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601180200,200601180300,-9999,-3.68,-9999,0,0
200601180300,200601180400,-9999,-3.84,-9999,0,0
200601180400,200601180500,-9999,-4.01,-9999,0,0
200601180500,200601180600,-9999,-4.13,-9999,0,0
200601180600,200601180700,-9999,-4.04,-9999,0,0
200601180700,200601180800,-9999,-4.74,0.572,0,0
200601180800,200601180900,1.97616,-4.87,0.373,14.67,28.89
200601180900,200601181000,0.828972,-4.42,0.81,41.79,80.01
200601181000,200601181100,-0.0154444,-4.03,0.657,117.21,218.27
200601181100,200601181200,1.69902,-3.36,0.979,134.34,254.85
200601181200,200601181300,-0.606417,-2.35,0.921,289.77,528.71
200601181300,200601181400,0.81012,-1.45,1.064,526.98,940.77
200601181400,200601181500,-0.0149722,-0.89,1.003,387.21,704.98
200601181500,200601181600,-9999,-0.51,0.922,294.76,536.23
200601181600,200601181700,1.65956,-0.17,0.747,185.94,337.34
200601181700,200601181800,0.72525,-0.21,0.552,28.32,55.66
200601181800,200601181900,0.702,-0.66,0.472,0,0
200601181900,200601182000,1.55819,-0.56,0.635,0,0
200601182000,200601182100,0.801972,-0.38,0.65,0,0
200601182100,200601182200,0.8665,-0.09,0.776,0,0
200601182200,200601182300,1.03376,0.32,0.801,0,0
200601182300,200601190000,-0.437519,1.01,0.878,0,0
200601190000,200601190100,0.626213,1.31,0.695,0,0
200601190100,200601190200,0.741657,1.78,0.752,0,0
200601190200,200601190300,0.14337,1.99,0.635,0,0
200601190300,200601190400,0.64888,2.61,0.628,0,0
200601190400,200601190500,0.97288,3.13,0.607,0,0
200601190500,200601190600,1.27018,3.65,0.667,0,0
200601190600,200601190700,1.00316,4.16,0.682,0,0
200601190700,200601190800,1.0049,5.04,0.86,0,0
200601190800,200601190900,1.31426,5.09,0.818,29.89,61.19
200601190900,200601191000,0.434685,5.83,0.886,210.02,364.46
200601191000,200601191100,0.886565,7.53,1.037,363.42,661.39
200601191100,200601191200,-1.41295,9.49,1.152,471.32,880.01
200601191200,200601191300,1.42702,11.02,1.226,513.64,972.43
