site,US-MMS
year,2011
lat,39.3232
lon,-86.4131
timezone,201101010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150151 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101051100,201101051200,-9999,-1.19,0.046,400.432,832.22
201101051200,201101051300,-9999,-0.76,0.433,362.715,729.418
201101051300,201101051400,0.217218,0.01,0.492,475.375,914.376
201101051400,201101051500,1.91452,1.28,0.349,394.405,848.071
201101051500,201101051600,0.529319,2.07,-9999,284.079,631.355
201101051600,201101051700,4.08571,2.29,0.432,112.918,237.892
201101051700,201101051800,-0.293102,0.93,0.009,6.792,0
201101051800,201101051900,0.0727917,0.25,0.152,0,0
201101051900,201101052000,0.276653,-0.05,0.195,0,0
201101052000,201101052100,1.26763,-0.35,0.217,0,0
201101052100,201101052200,1.12844,-0.85,0.319,0,0
201101052200,201101052300,1.539,-1.17,0.217,0,0
201101052300,201101060000,1.41288,-1.24,0.293,0,0
201101060000,201101060100,0.956995,-1.44,0.366,0,0
201101060100,201101060200,0.0369954,-1.34,0.339,0,0
201101060200,201101060300,1.64237,-1.62,0.232,0,0
201101060300,201101060400,1.53739,-1.68,0.355,0,0
201101060400,201101060500,0.951671,-1.49,0.227,0,0
201101060500,201101060600,0.829269,-1.64,0.261,0,0
201101060600,201101060700,1.33995,-1.84,0.339,0,0
201101060700,201101060800,1.07139,-1.79,0.33,0,0
201101060800,201101060900,0.619042,-1.79,0.337,13.666,21.04
201101060900,201101061000,1.83209,-1.61,0.378,101.456,182.912
201101061000,201101061100,-0.203481,-0.75,0.522,188.208,350.804
201101061100,201101061200,-9999,-0.56,0.579,201.922,396.176
201101061200,201101061300,-9999,-0.47,0.713,127.73,259.704
201101061300,201101061400,-9999,-0.73,0.741,58.673,123.888
201101061400,201101061500,-9999,-1.42,0.988,34.056,72.094
201101061500,201101061600,1.81476,-2.33,1.132,39.044,77.253
201101061600,201101061700,-0.0820926,-2.99,0.856,59.027,112.236
201101061700,201101061800,0.620306,-3.14,0.901,3.833,0
201101061800,201101061900,0.284194,-3.06,0.724,0,0
201101061900,201101062000,-0.26525,-3.02,0.759,0,0
201101062000,201101062100,1.02605,-3.21,0.54,0,0
201101062100,201101062200,0.674421,-3.29,0.502,0,0
201101062200,201101062300,0.47325,-3.48,0.432,0,0
201101062300,201101070000,0.268338,-3.75,0.647,0,0
201101070000,201101070100,0.375051,-4.09,0.437,0,0
201101070100,201101070200,1.0689,-4.36,0.526,0,0
201101070200,201101070300,0.51638,-4.64,0.511,0,0
201101070300,201101070400,1.11159,-5.01,0.471,0,0
201101070400,201101070500,0.308731,-5.21,0.304,0,0
201101070500,201101070600,0.227958,-5.4,0.161,0,0
201101070600,201101070700,0.787926,-5.29,0.203,0,0
201101070700,201101070800,0.708981,-5.01,0.249,0,0
201101070800,201101070900,1.04169,-4.68,0.317,5.203,0
201101070900,201101071000,0.059412,-4.33,0.273,22.375,42.331
201101071000,201101071100,0.673727,-3.71,0.35,33.372,69.039
201101071100,201101071200,0.2455,-3.13,0.298,47.146,100.27
201101071200,201101071300,0.124894,-2.41,0.545,74.898,160.315
201101071300,201101071400,0.375727,-1.72,0.488,73.629,158.727
201101071400,201101071500,0.535792,-2.85,0.673,133.824,270.737
201101071500,201101071600,2.33466,-2.56,0.795,138.265,270.546
201101071600,201101071700,-0.790579,-2.78,0.881,50.566,95.687
201101071700,201101071800,-0.189009,-3.38,0.731,5.407,0
201101071800,201101071900,0.545037,-3.97,0.824,0,0
201101071900,201101072000,0.806157,-4.3,0.81,0,0
201101072000,201101072100,0.550324,-4.7,0.809,0,0
201101072100,201101072200,2.66842,-4.94,0.701,0,0
201101072200,201101072300,0.456968,-5.75,0.836,0,0
201101072300,201101080000,0.60406,-6.45,0.81,0,0
201101080000,201101080100,2.20778,-6.87,0.669,0,0
201101080100,201101080200,0.368278,-6.69,0.545,0,0
201101080200,201101080300,0.294042,-7.25,0.819,0,0
201101080300,201101080400,0.347296,-7.77,0.973,0,0
201101080400,201101080500,1.47129,-8.46,0.832,0,0
201101080500,201101080600,0.167417,-9.91,1.025,0,0
201101080600,201101080700,0.360542,-10.83,1.026,0,0
201101080700,201101080800,0.464051,-11.34,0.852,0,0
201101080800,201101080900,0.724741,-11.78,0.732,47.927,64.398
201101080900,201101081000,0.925083,-11.86,0.837,216.016,351.387
201101081000,201101081100,0.642718,-11.48,0.95,323.511,629.27
201101081100,201101081200,-0.52813,-10.87,0.907,472.914,925.104
201101081200,201101081300,1.34612,-10.02,0.974,405.035,788.557
201101081300,201101081400,0.387602,-9.84,0.964,320.655,596.772
201101081400,201101081500,-0.0379722,-9.74,0.861,176.86,341.608
201101081500,201101081600,0.0959306,-9.44,0.841,202.167,409.308
201101081600,201101081700,0.739245,-8.93,0.774,118.285,228.657
201101081700,201101081800,0.793444,-9.09,0.544,14.46,26.028
201101081800,201101081900,-0.59838,-9.48,0.403,0,0
201101081900,201101082000,0.296519,-9.48,0.439,0,0
201101082000,201101082100,-0.166639,-9.71,0.473,0,0
201101082100,201101082200,0.413792,-9.69,0.464,0,0
201101082200,201101082300,0.631917,-9.71,0.475,0,0
201101082300,201101090000,0.560542,-9.76,0.409,0,0
201101090000,201101090100,0.429889,-10.04,0.306,0,0
201101090100,201101090200,0.708259,-10.43,0.39,0,0
201101090200,201101090300,0.391639,-10.41,0.311,0,0
201101090300,201101090400,0.20938,-10.19,0.195,0,0
201101090400,201101090500,0.761273,-10.4,0.367,0,0
201101090500,201101090600,0.20444,-10.36,0.243,0,0
201101090600,201101090700,0.125366,-9.68,0.129,0,0
201101090700,201101090800,-0.034463,-10.49,-9999,0,0
201101090800,201101090900,0.420884,-10.86,0.181,90.053,99.947
201101090900,201101091000,-0.560731,-10.47,-9999,252.38,389.512
201101091000,201101091100,0.864449,-9.04,0.07,-9999,-9999
201101091100,201101091200,4.73247,-5.3,0.233,-9999,-9999
201101091200,201101091300,4.00332,-3.36,0.49,536.669,1073.15
201101091300,201101091400,2.76016,-2.49,-9999,433.278,816.731
201101091400,201101091500,-9999,-1.14,0.253,370.924,772.223
201101091500,201101091600,-9999,-1.15,0.283,251.538,538.647
201101091600,201101091700,0.593083,-1.38,0.183,134.084,273.547
201101091700,201101091800,-9999,-3.14,0.306,11.83,23.101
201101091800,201101091900,-0.629106,-4.48,0.332,0,0
201101091900,201101092000,-0.370995,-4.93,0.144,0,0
201101092000,201101092100,0.0600556,-5.19,0.057,0,0
201101092100,201101092200,2.18386,-5.56,0.225,0,0
201101092200,201101092300,1.1758,-5.56,0.274,0,0
201101092300,201101100000,0.351347,-5.64,0.252,0,0
201101100000,201101100100,-2.31618,-5.34,0.376,0,0
201101100100,201101100200,1.05257,-5.22,0.345,0,0
201101100200,201101100300,3.395,-5.28,0.4,0,0
201101100300,201101100400,-0.18738,-5.25,0.395,0,0
201101100400,201101100500,0.607333,-5.4,0.367,0,0
201101100500,201101100600,2.21335,-5.85,0.25,0,0
201101100600,201101100700,1.96393,-5.96,0.314,0,0
201101100700,201101100800,1.85142,-6.11,0.324,0,0
201101100800,201101100900,0.826833,-6.28,0.36,25.201,47.63
201101100900,201101101000,1.18269,-6.01,0.455,218.567,374.25
201101101000,201101101100,1.24139,-3.93,0.738,368.208,745.89
201101101100,201101101200,0.0523009,-2.62,0.736,326.836,657.559
201101101200,201101101300,-5.2475,-2.34,0.499,213.844,427.355
201101101300,201101101400,-9999,-2.3,0.777,268.876,531.852
201101101400,201101101500,-9999,-2.01,0.708,257.688,520.04
201101101500,201101101600,-9999,-2.06,0.556,139.668,274.262
201101101600,201101101700,0.769065,-2.59,0.67,69.998,133.002
201101101700,201101101800,0.562773,-2.95,0.843,10.922,0
201101101800,201101101900,-0.657824,-3.39,0.742,0,0
201101101900,201101102000,0.0581019,-3.59,0.558,0,0
201101102000,201101102100,1.24495,-3.71,0.59,0,0
201101102100,201101102200,-0.415556,-3.79,0.59,0,0
201101102200,201101102300,0.341079,-3.92,0.502,0,0
201101102300,201101110000,0.609787,-3.99,0.552,0,0
201101110000,201101110100,0.468083,-4.02,0.576,0,0
201101110100,201101110200,0.500667,-4.08,0.589,0,0
201101110200,201101110300,1.06567,-4.08,0.663,0,0
201101110300,201101110400,0.843912,-3.96,0.344,0,0
201101110400,201101110500,0.42562,-4.23,0.283,0,0
201101110500,201101110600,0.280042,-4.79,0.228,0,0
201101110600,201101110700,0.355097,-4.62,0.21,0,0
201101110700,201101110800,0.211111,-4.83,0.16,0,0
201101110800,201101110900,0.531616,-4.48,0.17,13.031,0
201101110900,201101111000,0.598204,-4.61,0.236,58.968,66.784
201101111000,201101111100,0.804014,-3.85,0.324,-9999,-9999
201101111100,201101111200,-0.748278,-3.47,0.367,-9999,-9999
201101111200,201101111300,0.295912,-2.78,0.492,134.409,157.337
201101111300,201101111400,0.199069,-2.79,0.741,144.529,245.398
201101111400,201101111500,0.316375,-2.79,0.771,112.194,215.853
201101111500,201101111600,1.12589,-2.83,0.881,91.312,176.277
201101111600,201101111700,-0.183551,-3.09,0.849,42.762,77.081
201101111700,201101111800,1.25056,-3.63,0.807,10.796,0
201101111800,201101111900,0.81237,-3.91,0.838,0,0
201101111900,201101112000,0.888472,-4.34,0.815,0,0
201101112000,201101112100,-9999,-4.51,0.68,0,0
201101112100,201101112200,-9999,-5.11,0.722,0,0
201101112200,201101112300,-9999,-5.09,0.878,0.039,0
201101112300,201101120000,-9999,-4.79,0.678,0,0
201101120000,201101120100,1.22183,-5.24,0.695,0,0
201101120100,201101120200,0.440185,-5.46,0.686,0,0
201101120200,201101120300,1.10649,-5.84,0.845,0,0
201101120300,201101120400,0.800745,-5.82,0.713,0,0
201101120400,201101120500,-0.773685,-6.03,0.964,0,0
201101120500,201101120600,1.41176,-6.09,0.97,0,0
201101120600,201101120700,-1.4106,-6.19,0.961,0,0
201101120700,201101120800,-0.765171,-6.4,0.974,0,0
201101120800,201101120900,0.715662,-6.78,0.923,10.231,0
201101120900,201101121000,1.34059,-7.08,1.058,66.684,125.738
201101121000,201101121100,0.944856,-6.84,0.941,164.79,314.867
201101121100,201101121200,0.110958,-6.59,0.934,197.335,391.389
201101121200,201101121300,1.05213,-6.24,0.923,249.13,497.92
201101121300,201101121400,0.427639,-5.97,0.939,220.758,447.674
201101121400,201101121500,0.162704,-6.02,0.757,127.053,262.799
201101121500,201101121600,0.360606,-5.74,0.715,87.636,177.011
201101121600,201101121700,0.146921,-5.84,0.777,45.043,86.025
201101121700,201101121800,0.887162,-6.11,0.947,6.547,0
201101121800,201101121900,0.640403,-6.46,0.739,0,0
201101121900,201101122000,0.760963,-6.42,0.684,0,0
201101122000,201101122100,0.255551,-6.59,0.686,0,0
201101122100,201101122200,0.289667,-6.78,0.815,0,0
201101122200,201101122300,-0.191597,-6.76,0.709,0,0
201101122300,201101130000,1.2072,-6.94,0.678,0,0
201101130000,201101130100,1.02246,-6.93,0.731,0,0
201101130100,201101130200,0.702824,-6.89,0.494,0,0
201101130200,201101130300,0.452282,-7.04,0.574,0,0
201101130300,201101130400,0.892472,-7.51,0.506,0,0
201101130400,201101130500,0.353069,-7.71,0.363,0,0
201101130500,201101130600,0.289954,-7.88,0.314,0,0
201101130600,201101130700,0.387417,-7.8,0.295,0,0
201101130700,201101130800,1.87269,-8.26,0.416,0,0
201101130800,201101130900,0.832083,-9.12,0.57,15.747,26.908
201101130900,201101131000,0.513185,-9.35,0.412,97.965,166.092
201101131000,201101131100,0.340333,-9.19,0.464,-9999,-9999
201101131100,201101131200,2.28096,-9.23,0.553,447.339,810.644
201101131200,201101131300,1.97735,-8.29,0.61,477.109,882.573
201101131300,201101131400,0.69656,-7.11,0.508,466.598,846.883
201101131400,201101131500,0.629231,-6.43,0.51,317.085,648.457
201101131500,201101131600,0.0925324,-6.1,0.565,269.312,558.386
201101131600,201101131700,0.492394,-6.12,0.42,138.536,275.434
201101131700,201101131800,-2.53563,-6.75,0.445,22.177,36.613
201101131800,201101131900,0.088412,-7.11,0.318,0,0
201101131900,201101132000,-0.665495,-7.31,0.256,0,0
201101132000,201101132100,0.680903,-7.5,0.239,0,0
201101132100,201101132200,-0.324065,-7.64,0.236,0,0
201101132200,201101132300,1.9691,-7.53,0.373,0,0
201101132300,201101140000,0.12981,-7.35,0.37,0,0
201101140000,201101140100,-0.638319,-7.3,0.315,0,0
201101140100,201101140200,0.888949,-7.15,0.336,0.005,0
201101140200,201101140300,0.251407,-6.68,0.309,0.055,0
201101140300,201101140400,0.863829,-6.48,0.44,0,0
201101140400,201101140500,0.763657,-6.41,0.417,0,0
201101140500,201101140600,0.337611,-6.46,0.373,0,0
201101140600,201101140700,0.287704,-6.66,0.428,0,0
201101140700,201101140800,0.335194,-6.45,0.409,0,0
201101140800,201101140900,0.588185,-6.64,0.381,50.486,71.623
201101140900,201101141000,1.58202,-6.16,0.6,197.038,335.935
201101141000,201101141100,0.428616,-4.9,0.597,338.335,667.373
201101141100,201101141200,0.801824,-3.43,0.73,474.445,958.358
201101141200,201101141300,1.42625,-2.33,0.683,518.659,1046.1
201101141300,201101141400,-0.568634,-1.51,0.59,383.94,729.378
201101141400,201101141500,0.37831,-1.03,0.543,256.585,526.501
201101141500,201101141600,0.47444,-0.79,0.469,239.466,506.65
201101141600,201101141700,-0.729912,-0.89,0.501,87.15,175.348
201101141700,201101141800,0.185741,-1.26,0.359,14.424,25.314
201101141800,201101141900,0.851116,-1.5,0.446,0,0
201101141900,201101142000,0.251134,-1.78,0.403,0,0
201101142000,201101142100,0.525356,-1.93,0.287,0,0
201101142100,201101142200,0.153019,-1.82,0.205,0,0
201101142200,201101142300,1.02512,-1.75,0.28,0,0
201101142300,201101150000,1.62423,-1.73,0.285,0,0
201101150000,201101150100,1.51737,-1.75,0.357,0,0
201101150100,201101150200,1.44066,-1.6,0.471,0,0
201101150200,201101150300,1.74678,-1.2,0.508,0,0
201101150300,201101150400,1.52131,-0.52,0.534,0,0
201101150400,201101150500,0.573861,0.08,0.679,0,0
201101150500,201101150600,0.831032,0.41,0.644,0,0
201101150600,201101150700,0.536282,0.6,0.73,0,0
201101150700,201101150800,0.508384,0.88,0.739,0,0
201101150800,201101150900,0.541801,1.13,0.69,19.073,33.67
201101150900,201101151000,0.813167,1.35,0.785,117.746,226.794
201101151000,201101151100,0.572644,1.72,1.067,229.33,465.992
201101151100,201101151200,0.175884,1.97,1.007,308.463,638.827
201101151200,201101151300,1.53172,1.89,0.897,170.719,366.13
201101151300,201101151400,3.21196,1.32,0.904,136.962,294.64
201101151400,201101151500,1.77023,0.23,0.815,108.008,232.224
201101151500,201101151600,1.57281,-1.18,0.707,57.658,123.178
201101151600,201101151700,-2.42219,-1.9,0.795,25.129,50.95
201101151700,201101151800,-2.23618,-2.61,0.608,5.032,0
201101151800,201101151900,-0.779046,-3.18,0.559,0,0
201101151900,201101152000,1.1452,-3.52,0.532,0,0
201101152000,201101152100,0.766444,-3.89,0.543,0,0
201101152100,201101152200,0.194352,-3.97,0.462,0,0
201101152200,201101152300,0.440616,-4.33,0.587,0,0
201101152300,201101160000,0.754921,-4.68,0.512,0,0
201101160000,201101160100,0.0777222,-4.87,0.405,0,0
201101160100,201101160200,0.369435,-5.14,0.425,0,0
201101160200,201101160300,-2.57432,-5.05,0.429,0,0
201101160300,201101160400,1.15113,-5.43,0.265,0,0
201101160400,201101160500,0.946963,-5.56,0.302,0,0
201101160500,201101160600,4.04532,-6.16,0.385,0,0
201101160600,201101160700,-0.294426,-6.78,0.315,0,0
201101160700,201101160800,0.197755,-6.79,0.153,0,0
201101160800,201101160900,-0.412972,-7.26,0.066,44.841,77.418
201101160900,201101161000,1.4385,-6.72,0.256,203.096,366.291
201101161000,201101161100,-9999,-5.48,0.508,363.993,717.625
201101161100,201101161200,-9999,-4.5,0.422,419.129,829.053
201101161200,201101161300,1.06674,-3.71,0.372,436.966,865.19
201101161300,201101161400,0.126954,-2.44,0.409,419.604,791.945
201101161400,201101161500,2.22918,-2.26,0.429,349.691,711.657
201101161500,201101161600,4.12413,-2.34,0.49,258.778,540.387
201101161600,201101161700,-9999,-2.65,0.431,160.009,322.411
201101161700,201101161800,-0.197278,-3.75,0.202,18.725,41.201
201101161800,201101161900,1.61865,-4.91,0.203,0,0
201101161900,201101162000,0.281519,-5.6,0.175,0,0
201101162000,201101162100,0.049625,-5.98,0.109,0,0
201101162100,201101162200,0.723833,-6.17,-9999,0,0
201101162200,201101162300,0.286824,-6.45,0.182,0,0
201101162300,201101170000,0.357954,-6.63,0.085,0,0
201101170000,201101170100,-0.951569,-7.23,0.083,0,0
201101170100,201101170200,-0.57456,-7.35,0.179,0,0
201101170200,201101170300,-0.425644,-7.01,0.39,0,0
201101170300,201101170400,-0.0874074,-7.01,0.38,0,0
201101170400,201101170500,0.357042,-7.04,0.392,0,0
201101170500,201101170600,-0.978032,-6.84,0.455,0.163,0
201101170600,201101170700,-0.0340556,-6.62,0.611,0.342,0
201101170700,201101170800,0.423032,-5.92,0.434,0,0
201101170800,201101170900,0.309361,-5.99,0.364,15.841,25.424
201101170900,201101171000,-0.0278333,-5.52,0.541,73.075,146.757
201101171000,201101171100,0.341824,-3.87,0.481,136.64,282.052
201101171100,201101171200,0.599806,-2.63,0.563,276.888,571.861
201101171200,201101171300,0.929477,-0.49,0.656,300.122,619.143
201101171300,201101171400,-0.0997778,1.07,0.635,310.601,624.96
201101171400,201101171500,0.90519,2.22,0.827,272.436,581.823
201101171500,201101171600,0.0183611,2.75,0.79,167.397,349.159
201101171600,201101171700,0.705185,2.45,0.651,67.316,135.61
201101171700,201101171800,2.56103,2.2,0.606,13.426,22.431
201101171800,201101171900,0.916778,2.17,0.749,0,0
201101171900,201101172000,-1.16675,2.4,0.778,0.131,0
201101172000,201101172100,1.66624,2.49,0.758,0.139,0
201101172100,201101172200,0.979403,2.85,0.67,0,0
201101172200,201101172300,0.668065,3.01,0.533,0.14,0
201101172300,201101180000,0.947315,3.44,0.716,0.299,0
201101180000,201101180100,2.26315,3.93,0.736,0.159,0
201101180100,201101180200,0.121421,3.99,0.552,0.04,0
201101180200,201101180300,0.246653,4.02,0.552,0.057,0
201101180300,201101180400,-9999,4.09,-9999,0.093,0
201101180400,201101180500,-9999,4.38,-9999,0.112,0
201101180500,201101180600,-9999,4.52,-9999,0.108,0
201101180600,201101180700,-9999,4.62,-9999,0.113,0
201101180700,201101180800,-9999,4.72,-9999,0.156,0
201101180800,201101180900,-9999,4.75,-9999,3.641,0
201101180900,201101181000,-9999,4.83,-9999,19.581,41.793
201101181000,201101181100,-9999,5.05,-9999,35.543,81.156
201101181100,201101181200,-9999,5.28,-9999,75.17,173.218
201101181200,201101181300,-9999,5.09,-9999,80.736,181.756
201101181300,201101181400,-9999,4.68,-9999,74.491,167.995
201101181400,201101181500,-9999,4.38,-9999,47.268,106.642
201101181500,201101181600,-9999,4.02,-9999,32.479,70.718
201101181600,201101181700,-9999,3.12,-9999,15.589,30.915
201101181700,201101181800,-9999,2.77,-9999,3.77,0
201101181800,201101181900,-9999,2.11,-9999,0,0
201101181900,201101182000,-9999,1.94,-9999,0,0
201101182000,201101182100,-9999,1.74,-9999,0,0
201101182100,201101182200,-9999,1.4,-9999,0,0
201101182200,201101182300,-9999,1.06,-9999,0,0
201101182300,201101190000,-9999,0.77,-9999,0,0
201101190000,201101190100,-9999,0.67,-9999,0,0
201101190100,201101190200,-9999,0.37,-9999,0,0
201101190200,201101190300,-9999,0.27,-9999,0,0
201101190300,201101190400,-9999,-0.11,-9999,0,0
