site,CA-SF1
year,2005
lat,54.485
lon,-105.818
timezone,200501010030,-6
htower,200301010000,12.1
timeres,halfhourly
sc_negl,0
notes,processed on 20221011163448 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=00656515-168f-4892-a473-051de1b3f20d
notes,log::flux_id=CA-SF1
notes,log::start_year=2003
notes,log::end_year=2006
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-SF1_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111163351
notes,20200320155112 BASE file last modified
notes,20221111163351 data conversion config created
notes,20221111163351 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501032130,200501032200,-9999,-27.9,0.56,0,0
200501032200,200501032230,-9999,-28.1,0.48,0,0
200501032230,200501032300,-9999,-28.4,0.48,0,0
200501032300,200501032330,-9999,-28.8,0.43,0,0
200501032330,200501040000,-9999,-29.1,0.4,0,0
200501040000,200501040030,-9999,-29.5,0.32,0,0
200501040030,200501040100,-9999,-29.8,0.38,0,0
200501040100,200501040130,-9999,-29.8,0.38,0,0
200501040130,200501040200,-9999,-30.2,0.31,0,0
200501040200,200501040230,-9999,-30.5,0.25,0,0
200501040230,200501040300,-9999,-31.1,0.23,0,0
200501040300,200501040330,-9999,-31.5,0.19,0,0
200501040330,200501040400,-9999,-31.9,0.24,0,0
200501040400,200501040430,-9999,-32,0.24,0,0
200501040430,200501040500,-9999,-32.1,0.27,0,0
200501040500,200501040530,-9999,-32.1,0.23,0,0
200501040530,200501040600,-9999,-32.299,0.28,0,0
200501040600,200501040630,-9999,-32.299,0.13,0,0
200501040630,200501040700,-9999,-32.7,0.19,0,0
200501040700,200501040730,-9999,-32.8,0.19,0,0
200501040730,200501040800,-9999,-33,0.19,0,0
200501040800,200501040830,-9999,-33.1,0.17,0,0
200501040830,200501040900,-9999,-33.2,0.18,0,0
200501040900,200501040930,-9999,-33.5,0.2,3.91,3.53
200501040930,200501041000,-9999,-33.2,0.15,50.45,22.48
200501041000,200501041030,-9999,-32.8,-9999,101.1,55.98
200501041030,200501041100,-9999,-31.7,-9999,136.8,89.81
200501041100,200501041130,-9999,-30.3,-9999,162.5,121.87
200501041130,200501041200,-9999,-28.7,0.25,181.3,150.38
200501041200,200501041230,-9999,-26.7,0.24,194.6,172.3
200501041230,200501041300,-9999,-25.1,0.29,205.5,186.16
200501041300,200501041330,-9999,-23.9,-9999,215.6,190.86
200501041330,200501041400,-9999,-23.2,-9999,223.7,187.63
200501041400,200501041430,-9999,-22.7,-9999,221.7,174.28
200501041430,200501041500,-9999,-22.4,-9999,208.4,151.8
200501041500,200501041530,-9999,-22.5,-9999,182.2,123.27
200501041530,200501041600,-9999,-22.6,-9999,142.2,88.7
200501041600,200501041630,-9999,-22.9,-9999,92.8,51.39
200501041630,200501041700,-9999,-23.9,-9999,25.28,16.84
200501041700,200501041730,-9999,-25.4,-9999,0,1.76
200501041730,200501041800,-9999,-26.7,-9999,0,0
200501041800,200501041830,-9999,-27.4,-9999,0,0
200501041830,200501041900,-9999,-27.8,-9999,0,0
200501041900,200501041930,-9999,-28.2,-9999,0,0
200501041930,200501042000,-9999,-28.3,-9999,0,0
200501042000,200501042030,-9999,-28.6,-9999,0,0
200501042030,200501042100,-9999,-28.7,-9999,0,0
200501042100,200501042130,-9999,-28.3,-9999,0,0
200501042130,200501042200,-9999,-27.7,-9999,0,0
200501042200,200501042230,-9999,-26.5,-9999,0,0
200501042230,200501042300,-9999,-25.5,-9999,0,0
200501042300,200501042330,-9999,-24.4,-9999,0,0
200501042330,200501050000,-9999,-23.7,-9999,0,0
200501050000,200501050030,-9999,-23,-9999,0,0
200501050030,200501050100,-9999,-22.9,-9999,0,0
200501050100,200501050130,-9999,-23.1,-9999,0,0
200501050130,200501050200,-9999,-23.1,-9999,0,0
200501050200,200501050230,-9999,-22.6,0.47,0,0
200501050230,200501050300,-9999,-21.9,0.66,0,0
200501050300,200501050330,-9999,-20.8,0.64,0,0
200501050330,200501050400,-9999,-20.1,0.5,0,0
200501050400,200501050430,-9999,-20,0.49,0,0
200501050430,200501050500,-9999,-20.3,0.52,0,0
200501050500,200501050530,-9999,-19.9,0.56,0,0
200501050530,200501050600,-9999,-19.9,0.43,0,0
200501050600,200501050630,-9999,-19.5,0.48,0,0
200501050630,200501050700,-9999,-19.3,0.41,0,0
200501050700,200501050730,-9999,-19.1,0.49,0,0
200501050730,200501050800,-9999,-17.6,0.56,0.4,0
200501050800,200501050830,-9999,-16.3,0.67,0.15,0
200501050830,200501050900,-9999,-15.6,0.65,0,0
200501050900,200501050930,-9999,-15.4,0.68,7.54,4.73
200501050930,200501051000,-9999,-15.3,0.73,38.4,26.17
200501051000,200501051030,-9999,-15.1,0.81,59.86,56.52
200501051030,200501051100,-9999,-14.6,0.84,113.8,102.47
200501051100,200501051130,-9999,-13.7,0.91,164.4,180.96
200501051130,200501051200,-9999,-12.9,0.84,102.8,144.78
200501051200,200501051230,-9999,-12.2,0.77,193.6,253.27
200501051230,200501051300,-9999,-11.6,0.77,210,264.48
200501051300,200501051330,-9999,-11.1,0.77,246.9,280.91
200501051330,200501051400,-9999,-10.6,0.92,283.4,296.82
200501051400,200501051430,-9999,-10.2,0.94,283,289.23
200501051430,200501051500,-9999,-10.1,0.79,269.1,292.86
200501051500,200501051530,-9999,-10.3,0.77,203.9,216.88
200501051530,200501051600,-9999,-10.7,0.73,138.4,145.34
200501051600,200501051630,-9999,-11.1,0.59,76.7,83.05
200501051630,200501051700,-9999,-11.7,0.44,19.13,28.34
200501051700,200501051730,-9999,-12.3,0.47,0,3.3
200501051730,200501051800,-9999,-12.5,0.61,0,0
200501051800,200501051830,-9999,-12.2,0.74,0,0
200501051830,200501051900,-9999,-12,0.72,0,0
200501051900,200501051930,-9999,-12,0.67,0,0
200501051930,200501052000,-9999,-11.9,0.49,0,0
200501052000,200501052030,-9999,-11.9,0.47,0,0
200501052030,200501052100,-9999,-11.8,0.48,0,0
200501052100,200501052130,-9999,-11.9,0.45,0,0
200501052130,200501052200,-9999,-11.9,0.46,0,0
200501052200,200501052230,-9999,-11.7,0.46,0,0
200501052230,200501052300,-9999,-11.6,0.42,0,0
200501052300,200501052330,-9999,-11.7,0.41,0,0
200501052330,200501060000,-9999,-11.6,0.61,0,0
200501060000,200501060030,-9999,-11.8,0.41,0,0
200501060030,200501060100,-9999,-12.2,0.42,0,0
200501060100,200501060130,-9999,-12.8,0.54,0,0
200501060130,200501060200,-9999,-13.1,0.55,0,0
200501060200,200501060230,-9999,-13.5,0.58,0,0
200501060230,200501060300,-9999,-13.5,0.64,0,0
200501060300,200501060330,-9999,-13.6,0.59,0,0
200501060330,200501060400,-9999,-13.9,0.52,0,0
200501060400,200501060430,-9999,-14.5,0.46,0,0
200501060430,200501060500,-9999,-14.8,0.43,0,0
200501060500,200501060530,-9999,-15,0.4,0,0
200501060530,200501060600,-9999,-14.6,0.47,0,0
200501060600,200501060630,-9999,-14.4,0.45,0,0
200501060630,200501060700,-9999,-14.2,0.48,0,0
200501060700,200501060730,-9999,-14.2,0.35,0,0
200501060730,200501060800,-9999,-13.8,0.45,0.3,0
200501060800,200501060830,-9999,-13.3,0.51,0.16,0
200501060830,200501060900,-9999,-12.9,0.49,0.27,0
200501060900,200501060930,-9999,-12.5,0.54,0.65,1.54
200501060930,200501061000,-9999,-12.2,0.67,2.77,6.92
200501061000,200501061030,-9999,-11.9,0.75,16.57,37.8
200501061030,200501061100,-9999,-11.4,0.76,43.75,98.46
200501061100,200501061130,-9999,-11.1,0.77,49.66,115.39
200501061130,200501061200,-9999,-10.7,0.79,73.2,180.66
200501061200,200501061230,-9999,-10.7,0.83,68.47,160.2
200501061230,200501061300,-9999,-10.6,0.87,77.4,189.61
200501061300,200501061330,-9999,-10.6,0.83,68.15,160.28
200501061330,200501061400,-9999,-10.5,0.87,70.5,176.32
200501061400,200501061430,-9999,-10.7,1.13,71.8,155.33
200501061430,200501061500,-9999,-10.8,0.88,83.6,173.79
200501061500,200501061530,-9999,-10.7,0.74,73.9,148.3
200501061530,200501061600,-9999,-10.6,0.78,53.91,117.76
200501061600,200501061630,-9999,-10.7,0.85,26.89,63.6
200501061630,200501061700,-9999,-10.9,0.81,5.22,16.92
200501061700,200501061730,-9999,-11.1,0.86,0,2.64
200501061730,200501061800,-9999,-11.4,0.93,0,0
200501061800,200501061830,-9999,-12.1,0.88,0,0
200501061830,200501061900,-9999,-13,0.83,0,0
200501061900,200501061930,-9999,-13.5,0.83,0,0
200501061930,200501062000,-9999,-13.9,0.95,0,0
200501062000,200501062030,-9999,-14.4,0.85,0,0
200501062030,200501062100,-9999,-14.5,0.65,0,0
200501062100,200501062130,-9999,-14.7,0.79,0,0
200501062130,200501062200,-9999,-14.8,0.63,0,0
200501062200,200501062230,-9999,-14.9,0.64,0,0
200501062230,200501062300,-9999,-15,0.67,0,0
200501062300,200501062330,-9999,-15,0.56,0,0
200501062330,200501070000,-9999,-15.1,0.47,0,0
200501070000,200501070030,-9999,-15.1,0.49,0,0
200501070030,200501070100,-9999,-15.2,0.55,0,0
200501070100,200501070130,-9999,-15.2,0.56,0,0
200501070130,200501070200,-9999,-15.3,0.58,0,0
200501070200,200501070230,-9999,-15.5,0.54,0,0
200501070230,200501070300,-9999,-15.7,0.46,0,0
200501070300,200501070330,-9999,-15.9,0.56,0,0
200501070330,200501070400,-9999,-16.1,0.55,0,0
200501070400,200501070430,-9999,-16.4,0.45,0,0
200501070430,200501070500,-9999,-16.7,0.45,0,0
200501070500,200501070530,-9999,-16.9,0.43,0,0
200501070530,200501070600,-9999,-16.9,0.51,0,0
200501070600,200501070630,-9999,-16.8,0.48,0,0
200501070630,200501070700,-9999,-16.6,0.44,0,0
200501070700,200501070730,-9999,-16.4,0.42,0,0
200501070730,200501070800,-9999,-16.1,0.38,0,0
200501070800,200501070830,-9999,-15.9,0.33,0,0
200501070830,200501070900,-9999,-15.6,0.37,0,0
200501070900,200501070930,-9999,-16,0.25,1.08,5.17
200501070930,200501071000,-9999,-16.7,0.26,19.01,32.21
200501071000,200501071030,-9999,-17.3,0.26,79.4,102.23
200501071030,200501071100,-9999,-16.4,0.31,94.8,158.3
200501071100,200501071130,-9999,-15.3,0.35,97.9,181.17
200501071130,200501071200,-9999,-14.5,0.44,143.2,257.89
200501071200,200501071230,-9999,-13.7,0.42,116.2,239.2
200501071230,200501071300,-9999,-13,0.45,131.1,275.04
200501071300,200501071330,-9999,-12.8,0.55,113.5,242.26
200501071330,200501071400,-9999,-12.7,0.62,109.8,238.14
200501071400,200501071430,-9999,-12.7,0.66,93.3,203.3
200501071430,200501071500,-9999,-12.8,0.54,79.7,175.83
200501071500,200501071530,-9999,-12.8,0.49,61.82,134.73
200501071530,200501071600,-9999,-13.1,0.48,38.77,88.46
200501071600,200501071630,-9999,-13.3,0.4,19.99,47.91
200501071630,200501071700,-9999,-13.6,0.34,5.47,16.92
200501071700,200501071730,-9999,-13.8,0.23,0,1.87
200501071730,200501071800,-9999,-14,0.33,0,0
200501071800,200501071830,-9999,-14,0.4,0,0
200501071830,200501071900,-9999,-14,0.29,0,0
200501071900,200501071930,-9999,-14,0.35,0,0
200501071930,200501072000,-9999,-14.1,0.33,0,0
200501072000,200501072030,-9999,-14.2,0.21,0,0
200501072030,200501072100,-9999,-14.3,0.16,0,0
200501072100,200501072130,-9999,-14.5,0.09,0,0
200501072130,200501072200,-9999,-14.6,0.13,0,0
200501072200,200501072230,-9999,-14.7,0.19,0,0
200501072230,200501072300,-9999,-14.7,0.2,0,0
200501072300,200501072330,-9999,-14.8,0.08,0,0
200501072330,200501080000,-9999,-15,0.06,0,0
200501080000,200501080030,-9999,-15.1,0.06,0,0
200501080030,200501080100,-9999,-15.3,0.06,0,0
200501080100,200501080130,-9999,-15.5,0.09,0,0
200501080130,200501080200,-9999,-15.4,0.23,0,0
200501080200,200501080230,-9999,-15.2,0.29,0,0
200501080230,200501080300,-9999,-15.1,0.34,0,0
200501080300,200501080330,-9999,-15,0.27,0,0
200501080330,200501080400,-9999,-15.1,0.24,0,0
200501080400,200501080430,-9999,-15.2,0.21,0,0
200501080430,200501080500,-9999,-15.3,0.17,0,0
200501080500,200501080530,-9999,-15.4,0.13,0,0
200501080530,200501080600,-9999,-15.5,0.09,0,0
200501080600,200501080630,-9999,-15.6,0.09,0,0
200501080630,200501080700,-9999,-15.7,0.08,0,0
200501080700,200501080730,-9999,-16.2,0.04,0,0
200501080730,200501080800,-9999,-16.7,0.04,0,0
200501080800,200501080830,-9999,-17.1,0.05,0,0
200501080830,200501080900,-9999,-17.3,0.06,0,0
200501080900,200501080930,-9999,-17.5,0.03,1.21,2.42
200501080930,200501081000,-9999,-17.5,0.01,8.63,11.87
200501081000,200501081030,-9999,-17.1,0.09,22.42,29.9
200501081030,200501081100,-9999,-16.4,0.1,36.4,48.38
200501081100,200501081130,-9999,-15.8,0.16,49.17,62.33
200501081130,200501081200,-9999,-14.9,0.23,69.3,85.53
200501081200,200501081230,-9999,-14.2,0.31,85.7,104.1
200501081230,200501081300,-9999,-14,0.4,101.1,122.35
200501081300,200501081330,-9999,-13.7,0.42,113.4,141.37
200501081330,200501081400,-9999,-13.8,0.48,102.5,132.55
200501081400,200501081430,-9999,-13.9,0.46,82.8,110.44
200501081430,200501081500,-9999,-14.1,0.43,56.75,76.7
200501081500,200501081530,-9999,-14.2,0.36,57.18,75.39
200501081530,200501081600,-9999,-14.2,0.43,38.38,54.07
200501081600,200501081630,-9999,-14.6,0.46,18.48,27.91
200501081630,200501081700,-9999,-14.9,0.5,6.39,10.77
200501081700,200501081730,-9999,-15.2,0.42,0,1.54
200501081730,200501081800,-9999,-15.4,0.43,0,0
200501081800,200501081830,-9999,-15.5,0.37,0,0
200501081830,200501081900,-9999,-15.6,0.43,0,0
200501081900,200501081930,-9999,-15.8,0.44,0,0
200501081930,200501082000,-9999,-16.2,0.46,0,0
200501082000,200501082030,-9999,-16.4,0.51,0,0
200501082030,200501082100,-9999,-16.6,0.58,0,0
200501082100,200501082130,-9999,-16.8,0.45,0,0
200501082130,200501082200,-9999,-16.9,0.38,0,0
200501082200,200501082230,-9999,-17.2,0.41,0,0
200501082230,200501082300,-9999,-17.4,0.43,0,0
200501082300,200501082330,-9999,-17.6,0.39,0,0
200501082330,200501090000,-9999,-18.2,0.47,0,0
200501090000,200501090030,-9999,-19.1,0.58,0,0
200501090030,200501090100,-9999,-20,0.49,0,0
200501090100,200501090130,-9999,-20.8,0.43,0,0
200501090130,200501090200,-9999,-21.5,0.42,0,0
200501090200,200501090230,-9999,-22.2,0.44,0,0
200501090230,200501090300,-9999,-22.8,0.48,0,0
200501090300,200501090330,-9999,-23.4,0.45,0,0
200501090330,200501090400,-9999,-24,0.46,0,0
200501090400,200501090430,-9999,-24.1,0.46,0,0
200501090430,200501090500,-9999,-23.7,0.44,0,0
200501090500,200501090530,-9999,-24.2,0.42,0,0
200501090530,200501090600,-9999,-25.5,0.45,0,0
200501090600,200501090630,-9999,-26.6,0.39,0,0
200501090630,200501090700,-9999,-27,0.42,0,0
200501090700,200501090730,-9999,-27.1,0.39,0,0
200501090730,200501090800,-9999,-27.6,0.43,0,0
200501090800,200501090830,-9999,-28,0.43,0,0
200501090830,200501090900,-9999,-28.6,0.41,0,0
200501090900,200501090930,-9999,-29,0.39,1.29,4.4
200501090930,200501091000,-9999,-29.2,0.37,12.15,20.37
200501091000,200501091030,-9999,-28.9,0.4,80.1,66.5
200501091030,200501091100,-9999,-28.1,0.46,143.1,115.39
200501091100,200501091130,-9999,-27.3,0.44,194.9,158.56
200501091130,200501091200,-9999,-26.6,0.49,233.4,189.93
200501091200,200501091230,-9999,-25.9,0.46,-9999,-9999
200501091230,200501091300,-9999,-25.5,0.42,-9999,-9999
200501091300,200501091330,-9999,-25.1,0.48,-9999,-9999
200501091330,200501091400,-9999,-24.6,0.51,-9999,-9999
200501091400,200501091430,-9999,-24.1,0.51,-9999,-9999
200501091430,200501091500,-9999,-23.8,0.52,217.6,180.5
200501091500,200501091530,-9999,-23.8,0.35,170.5,145.27
200501091530,200501091600,-9999,-24.2,0.29,118.4,104.11
200501091600,200501091630,-9999,-24.7,0.3,59.51,60.31
200501091630,200501091700,-9999,-25.4,0.25,13.26,22.89
200501091700,200501091730,-9999,-26.5,0.26,0,3.63
200501091730,200501091800,-9999,-27.3,0.3,0,0
200501091800,200501091830,-9999,-27.8,0.37,0,0
200501091830,200501091900,-9999,-27.9,0.39,0,0
200501091900,200501091930,-9999,-28.1,0.36,0,0
200501091930,200501092000,-9999,-28.3,0.3,0,0
200501092000,200501092030,-9999,-28.7,0.25,0,0
200501092030,200501092100,-9999,-29.2,0.18,0,0
200501092100,200501092130,-9999,-29.9,0.19,0,0
200501092130,200501092200,-9999,-30.3,0.19,0,0
200501092200,200501092230,-9999,-30.4,0.3,0,0
200501092230,200501092300,-9999,-28.9,0.41,0,0
200501092300,200501092330,-9999,-28,0.42,0,0
200501092330,200501100000,-9999,-27.9,0.35,0,0
200501100000,200501100030,-9999,-28.2,0.28,0,0
200501100030,200501100100,-9999,-28.6,0.39,0,0
200501100100,200501100130,-9999,-28.5,0.34,0,0
200501100130,200501100200,-9999,-28.1,0.39,0,0
200501100200,200501100230,-9999,-28,0.42,0,0
200501100230,200501100300,-9999,-27.6,0.46,0,0
200501100300,200501100330,-9999,-27.7,0.25,0,0
200501100330,200501100400,-9999,-28.6,0.22,0,0
200501100400,200501100430,-9999,-29,0.21,0,0
200501100430,200501100500,-9999,-28.9,0.32,0,0
200501100500,200501100530,-9999,-28.1,0.43,0,0
200501100530,200501100600,-9999,-27,0.49,0,0
200501100600,200501100630,-9999,-26.6,0.4,0,0
200501100630,200501100700,-9999,-26.1,0.37,0,0
200501100700,200501100730,-9999,-25.3,0.52,0,0
200501100730,200501100800,-9999,-24.2,0.47,0,0
200501100800,200501100830,-9999,-23.5,0.5,0,0
200501100830,200501100900,-9999,-23,0.42,0,0
200501100900,200501100930,-9999,-24.6,0.43,7.24,3.85
200501100930,200501101000,-9999,-23.5,0.39,14.64,19.26
200501101000,200501101030,-9999,-22.7,0.36,91.7,66.8
200501101030,200501101100,-9999,-23.1,0.32,108.7,118.86
200501101100,200501101130,-9999,-21.1,0.7,59.83,103.56
