site,CA-SF1
year,2004
lat,54.485
lon,-105.818
timezone,200401010030,-6
htower,200301010000,12.1
timeres,halfhourly
sc_negl,0
notes,processed on 20221011163444 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=00656515-168f-4892-a473-051de1b3f20d
notes,log::flux_id=CA-SF1
notes,log::start_year=2003
notes,log::end_year=2006
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-SF1_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111163351
notes,20200320155112 BASE file last modified
notes,20221111163351 data conversion config created
notes,20221111163351 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401021500,200401021530,-9999,-24.5,0.51,110.4,98.17
200401021530,200401021600,-9999,-25.2,0.48,89,71.87
200401021600,200401021630,-9999,-25.8,0.35,44.85,35.66
200401021630,200401021700,-9999,-26.7,0.3,7.13,9.35
200401021700,200401021730,-9999,-27.7,0.15,0,0.66
200401021730,200401021800,-9999,-28.9,0.08,0,0
200401021800,200401021830,-9999,-30.2,0.18,0,0
200401021830,200401021900,-9999,-30.7,0.3,0,0
200401021900,200401021930,-9999,-30.4,0.36,0,0
200401021930,200401022000,-9999,-30.8,0.33,0,0
200401022000,200401022030,-9999,-31.2,0.35,0,0
200401022030,200401022100,-9999,-31.5,0.41,0,0
200401022100,200401022130,-9999,-31.9,0.32,0,0
200401022130,200401022200,-9999,-32.2,0.33,0,0
200401022200,200401022230,-9999,-32.6,0.35,0,0
200401022230,200401022300,-9999,-32.7,0.39,0,0
200401022300,200401022330,-9999,-33,0.31,0,0
200401022330,200401030000,-9999,-33.6,0.21,0,0
200401030000,200401030030,-9999,-34.3,0.19,0,0
200401030030,200401030100,-9999,-34.8,0.23,0,0
200401030100,200401030130,-9999,-35,0.24,0,0
200401030130,200401030200,-9999,-35.4,0.23,0,0
200401030200,200401030230,-9999,-35.8,0.25,0,0
200401030230,200401030300,-9999,-35.9,0.28,0,0
200401030300,200401030330,-9999,-36,0.24,0,0
200401030330,200401030400,-9999,-35.8,0.29,0,0
200401030400,200401030430,-9999,-35.5,0.32,0,0
200401030430,200401030500,-9999,-35.5,0.33,0,0
200401030500,200401030530,-9999,-35.7,0.31,0,0
200401030530,200401030600,-9999,-36,0.34,0,0
200401030600,200401030630,-9999,-35.9,0.33,0,0
200401030630,200401030700,-9999,-36,0.31,0,0
200401030700,200401030730,-9999,-36.1,0.35,0,0
200401030730,200401030800,-9999,-36.1,0.28,0,0
200401030800,200401030830,-9999,-36.3,0.23,0,0
200401030830,200401030900,-9999,-36.5,0.29,0,0
200401030900,200401030930,-9999,-36,-9999,5.31,2.43
200401030930,200401031000,-9999,-35.5,-9999,35.1,21.83
200401031000,200401031030,-9999,-35.2,-9999,26.42,30.21
200401031030,200401031100,-9999,-34.5,0.32,74.7,76.72
200401031100,200401031130,-9999,-33.1,0.37,72,82.23
200401031130,200401031200,-9999,-31.9,0.42,125.8,137.78
200401031200,200401031230,-9999,-30.7,0.5,132.9,142.95
200401031230,200401031300,-9999,-30,0.47,143.7,158.68
200401031300,200401031330,-9999,-29.4,0.39,158.5,161.74
200401031330,200401031400,-9999,-29,0.39,155.1,155.12
200401031400,200401031430,-9999,-28.9,0.42,147.9,138.79
200401031430,200401031500,-9999,-28.7,0.42,135.5,120.39
200401031500,200401031530,-9999,-28.8,0.42,117.1,96.59
200401031530,200401031600,-9999,-29.1,0.36,93.1,70.48
200401031600,200401031630,-9999,-29.6,0.3,57.86,38.99
200401031630,200401031700,-9999,-30.5,0.22,11.6,10.46
200401031700,200401031730,-9999,-31.6,0.24,0,0.77
200401031730,200401031800,-9999,-32.4,0.33,0,0
200401031800,200401031830,-9999,-32.299,0.42,0,0
200401031830,200401031900,-9999,-31.9,0.46,0,0
200401031900,200401031930,-9999,-31.9,0.49,0,0
200401031930,200401032000,-9999,-32,0.55,0,0
200401032000,200401032030,-9999,-31.9,0.63,0,0
200401032030,200401032100,-9999,-31.6,0.63,0,0
200401032100,200401032130,-9999,-31.7,0.53,0,0
200401032130,200401032200,-9999,-31.7,0.5,0,0
200401032200,200401032230,-9999,-32.1,0.38,0,0
200401032230,200401032300,-9999,-32.299,0.33,0,0
200401032300,200401032330,-9999,-32.4,0.28,0,0
200401032330,200401040000,-9999,-32.5,0.32,0,0
200401040000,200401040030,-9999,-31.9,0.3,0.11,0
200401040030,200401040100,-9999,-31.1,0.41,0,0
200401040100,200401040130,-9999,-30.8,0.41,0,0
200401040130,200401040200,-9999,-30.8,0.38,0,0
200401040200,200401040230,-9999,-30.8,0.26,0,0
200401040230,200401040300,-9999,-30.8,0.26,0,0
200401040300,200401040330,-9999,-31.2,0.31,0,0
200401040330,200401040400,-9999,-32.2,0.38,0,0
200401040400,200401040430,-9999,-33.1,0.29,0,0
200401040430,200401040500,-9999,-33.5,0.39,0,0
200401040500,200401040530,-9999,-33.1,0.55,0,0
200401040530,200401040600,-9999,-32.7,0.51,0,0
200401040600,200401040630,-9999,-32.7,0.53,0,0
200401040630,200401040700,-9999,-32.8,0.53,0,0
200401040700,200401040730,-9999,-32.5,0.62,0,0
200401040730,200401040800,-9999,-32.2,0.63,0,0
200401040800,200401040830,-9999,-32.299,-9999,0,0
200401040830,200401040900,-9999,-32.7,-9999,0,0
200401040900,200401040930,-9999,-32.4,-9999,1.47,1.65
200401040930,200401041000,-9999,-31.9,-9999,7.4,8.37
200401041000,200401041030,-9999,-31.8,-9999,17.8,21.27
200401041030,200401041100,-9999,-32,-9999,33.22,42.09
200401041100,200401041130,-9999,-32.299,0.76,54.88,65.66
200401041130,200401041200,-9999,-32.5,0.89,58.74,77.89
200401041200,200401041230,-9999,-32.8,0.73,109.4,112.59
200401041230,200401041300,-9999,-32.6,0.86,134,146.3
200401041300,200401041330,-9999,-32.5,0.84,116.7,125.37
200401041330,200401041400,-9999,-32.4,0.79,123.8,125.48
200401041400,200401041430,-9999,-32.299,0.74,126.1,123.16
200401041430,200401041500,-9999,-32.299,0.76,120.4,108.94
200401041500,200401041530,-9999,-32.299,0.71,100.6,89.22
200401041530,200401041600,-9999,-32.6,0.73,77.9,64
200401041600,200401041630,-9999,-32.9,0.66,47.27,35.03
200401041630,200401041700,-9999,-33.2,0.68,10.23,9.47
200401041700,200401041730,-9999,-33.3,0.64,0.26,0.88
200401041730,200401041800,-9999,-33.4,0.58,0,0
200401041800,200401041830,-9999,-33.4,0.52,0,0
200401041830,200401041900,-9999,-33.4,0.45,0,0
200401041900,200401041930,-9999,-33.4,0.44,0,0
200401041930,200401042000,-9999,-33.5,0.38,0,0
200401042000,200401042030,-9999,-33.5,0.42,0,0
200401042030,200401042100,-9999,-33.5,0.37,0,0
200401042100,200401042130,-9999,-33.4,0.43,0,0
200401042130,200401042200,-9999,-32.7,0.44,0,0
200401042200,200401042230,-9999,-32.7,0.38,0,0
200401042230,200401042300,-9999,-32.6,0.43,0,0
200401042300,200401042330,-9999,-32.1,0.45,0,0
200401042330,200401050000,-9999,-31.6,0.47,0,0
200401050000,200401050030,-9999,-32,0.41,0,0
200401050030,200401050100,-9999,-32.299,0.51,0,0
200401050100,200401050130,-9999,-32.1,0.52,0,0
200401050130,200401050200,-9999,-31.6,0.48,0,0
200401050200,200401050230,-9999,-31.4,0.57,0,0
200401050230,200401050300,-9999,-31.1,0.58,0,0
200401050300,200401050330,-9999,-31.1,0.56,0,0
200401050330,200401050400,-9999,-30.8,0.63,0,0
200401050400,200401050430,-9999,-30.4,0.58,0,0
200401050430,200401050500,-9999,-30.1,0.58,0.02,0
200401050500,200401050530,-9999,-29.5,-9999,0,0
200401050530,200401050600,-9999,-29.1,-9999,0.04,0
200401050600,200401050630,-9999,-28.6,-9999,0.08,0
200401050630,200401050700,-9999,-28,-9999,0,0
200401050700,200401050730,-9999,-27.5,-9999,0.12,0
200401050730,200401050800,-9999,-26.9,-9999,0,0
200401050800,200401050830,-9999,-26.7,-9999,0,0
200401050830,200401050900,-9999,-26,-9999,0.17,0
200401050900,200401050930,-9999,-25.3,-9999,1.41,1.54
200401050930,200401051000,-9999,-24.9,-9999,9.62,9.69
200401051000,200401051030,-9999,-24.5,-9999,20.55,24.88
200401051030,200401051100,-9999,-23.8,-9999,34.79,43.71
200401051100,200401051130,-9999,-23,0.78,40.51,54.15
200401051130,200401051200,-9999,-22.1,0.87,47.51,65.38
200401051200,200401051230,-9999,-21.6,0.83,55.79,75.72
200401051230,200401051300,-9999,-21,0.9,60,82.97
200401051300,200401051330,-9999,-20.6,0.83,63.3,85.49
200401051330,200401051400,-9999,-20.2,0.77,63.8,80.64
200401051400,200401051430,-9999,-19.8,0.76,55.22,93.07
200401051430,200401051500,-9999,-19.5,0.8,52.95,106.14
200401051500,200401051530,-9999,-19.2,0.72,38.04,89.2
200401051530,200401051600,-9999,-19.1,0.64,19.2,47.18
200401051600,200401051630,-9999,-19.1,0.64,10.5,24.85
200401051630,200401051700,-9999,-19.1,0.73,3.74,10.34
200401051700,200401051730,-9999,-19,0.77,0.02,1.43
200401051730,200401051800,-9999,-18.9,0.77,0,0
200401051800,200401051830,-9999,-18.9,0.83,0,0
200401051830,200401051900,-9999,-18.7,0.82,0,0
200401051900,200401051930,-9999,-18.2,0.86,0,0
200401051930,200401052000,-9999,-18.2,0.79,0,0
200401052000,200401052030,-9999,-18.3,0.78,0,0
200401052030,200401052100,-9999,-18,0.68,0,0
200401052100,200401052130,-9999,-17.7,0.8,0,0
200401052130,200401052200,-9999,-17.6,0.68,0,0
200401052200,200401052230,-9999,-17.8,0.67,0,0
200401052230,200401052300,-9999,-17.6,0.65,0,0
200401052300,200401052330,-9999,-17.4,0.63,0,0
200401052330,200401060000,-9999,-17.2,0.63,0,0
200401060000,200401060030,-9999,-17.1,-9999,0,0
200401060030,200401060100,-9999,-16.9,-9999,0,0
200401060100,200401060130,-9999,-17,-9999,0,0
200401060130,200401060200,-9999,-17.5,-9999,0,0
200401060200,200401060230,-9999,-17.1,-9999,0,0
200401060230,200401060300,-9999,-17.1,-9999,0,0
200401060300,200401060330,-9999,-17.2,-9999,0,0
200401060330,200401060400,-9999,-17.3,-9999,0,0
200401060400,200401060430,-9999,-17.2,-9999,0,0
200401060430,200401060500,-9999,-16.9,-9999,0,0
200401060500,200401060530,-9999,-16.5,-9999,0,0
200401060530,200401060600,-9999,-16.1,-9999,0,0
200401060600,200401060630,-9999,-15.7,-9999,0,0
200401060630,200401060700,-9999,-15.3,-9999,0,0
200401060700,200401060730,-9999,-14.9,-9999,0,0
200401060730,200401060800,-9999,-14.6,-9999,0,0
200401060800,200401060830,-9999,-14.4,-9999,0,0
200401060830,200401060900,-9999,-14.3,-9999,0,0.11
200401060900,200401060930,-9999,-14.1,-9999,1.28,3.52
200401060930,200401061000,-9999,-13.8,-9999,9.4,19.45
200401061000,200401061030,-9999,-13.6,-9999,13.44,29.9
200401061030,200401061100,-9999,-13.4,-9999,27.04,59.13
200401061100,200401061130,-9999,-13.1,0.63,50.68,117.61
200401061130,200401061200,-9999,-12.8,0.62,81,186.74
200401061200,200401061230,-9999,-12.4,0.61,108.3,241.23
200401061230,200401061300,-9999,-12,0.55,109.3,239.57
200401061300,200401061330,-9999,-11.7,0.51,97.3,235.92
200401061330,200401061400,-9999,-11.6,0.49,85.5,204.37
200401061400,200401061430,-9999,-11.6,0.5,71.8,169.42
200401061430,200401061500,-9999,-11.5,0.5,62.29,149.96
200401061500,200401061530,-9999,-11.7,0.5,46.47,110.96
200401061530,200401061600,-9999,-11.8,0.56,31.77,78.44
200401061600,200401061630,-9999,-12,0.48,18.79,46.47
200401061630,200401061700,-9999,-12.3,0.43,4.59,17.14
200401061700,200401061730,-9999,-12.7,0.32,0,2.09
200401061730,200401061800,-9999,-12.7,0.4,0,0.11
200401061800,200401061830,-9999,-12.6,0.47,0,0
200401061830,200401061900,-9999,-12.5,0.51,0,0
200401061900,200401061930,-9999,-12.5,0.4,0,0
200401061930,200401062000,-9999,-12.5,0.34,0,0
200401062000,200401062030,-9999,-12.6,0.32,0,0
200401062030,200401062100,-9999,-12.7,0.26,0,0
200401062100,200401062130,-9999,-12.9,0.2,0,0
200401062130,200401062200,-9999,-13,0.17,0,0
200401062200,200401062230,-9999,-13.2,0.14,0,0
200401062230,200401062300,-9999,-13.4,0.11,0,0
200401062300,200401062330,-9999,-13.4,0.24,0,0
200401062330,200401070000,-9999,-13.5,0.18,0,0
200401070000,200401070030,-9999,-14,0.13,0,0
200401070030,200401070100,-9999,-14.7,0.08,0,0
200401070100,200401070130,-9999,-15.9,0.05,0,0
200401070130,200401070200,-9999,-17.3,0.09,0,0
200401070200,200401070230,-9999,-17.7,0.11,0,0
200401070230,200401070300,-9999,-17.5,0.14,0,0
200401070300,200401070330,-9999,-17.5,0.14,0,0
200401070330,200401070400,-9999,-18,0.11,0,0
200401070400,200401070430,-9999,-19,0.08,0,0
200401070430,200401070500,-9999,-19.5,0.05,0,0
200401070500,200401070530,-9999,-20.3,0.04,0,0
200401070530,200401070600,-9999,-20.9,0.1,0,0
200401070600,200401070630,-9999,-20.1,0.13,0,0
200401070630,200401070700,-9999,-19.4,0.13,0,0
200401070700,200401070730,-9999,-18.9,0.06,0,0
200401070730,200401070800,-9999,-18.7,0.12,0.12,0
200401070800,200401070830,-9999,-18.2,0.26,0,0
200401070830,200401070900,-9999,-17.5,0.22,0,0.11
200401070900,200401070930,-9999,-17.4,0.26,1.61,4.84
200401070930,200401071000,-9999,-17.1,0.41,9.27,22.32
200401071000,200401071030,-9999,-17.4,0.28,53.11,75.43
200401071030,200401071100,-9999,-17.7,0.18,147.6,167.78
200401071100,200401071130,-9999,-17.4,0.28,158.2,232.21
200401071130,200401071200,-9999,-16.7,0.33,224.9,309.72
200401071200,200401071230,-9999,-16.1,0.32,271.5,379.54
200401071230,200401071300,-9999,-15.9,0.35,288.2,421.21
200401071300,200401071330,-9999,-15.8,0.34,284,451.12
200401071330,200401071400,-9999,-15.6,0.32,236.2,406.67
200401071400,200401071430,-9999,-15.9,0.26,110.5,219.31
200401071430,200401071500,-9999,-16.3,0.36,166.7,291.65
200401071500,200401071530,-9999,-16.6,0.33,109.3,188.64
200401071530,200401071600,-9999,-17.3,0.19,61.79,117.52
200401071600,200401071630,-9999,-18.2,0.13,23.12,54.31
200401071630,200401071700,-9999,-19.5,0.06,4.51,18.14
200401071700,200401071730,-9999,-21.1,0.05,0,2.42
200401071730,200401071800,-9999,-22.2,0.04,0,0
200401071800,200401071830,-9999,-23,0,0,0
200401071830,200401071900,-9999,-23.4,0.07,0,0
200401071900,200401071930,-9999,-23.5,0.04,0,0
200401071930,200401072000,-9999,-23.7,0.06,0,0
200401072000,200401072030,-9999,-24.6,0,0,0
200401072030,200401072100,-9999,-25,0.07,0,0
200401072100,200401072130,-9999,-25.1,0.03,0,0
200401072130,200401072200,-9999,-24.6,0.14,0,0
200401072200,200401072230,-9999,-24.6,0,0,0
200401072230,200401072300,-9999,-25,0.05,0,0
200401072300,200401072330,-9999,-25.8,0.08,0,0
200401072330,200401080000,-9999,-26,0.03,0,0
200401080000,200401080030,-9999,-26.2,0.04,0,0
200401080030,200401080100,-9999,-26.7,0.09,0,0
200401080100,200401080130,-9999,-26.7,0.11,0,0
200401080130,200401080200,-9999,-27.1,0.11,0,0
200401080200,200401080230,-9999,-27.7,0.09,0,0
200401080230,200401080300,-9999,-28.3,0.04,0,0
200401080300,200401080330,-9999,-28.8,0.01,0,0
200401080330,200401080400,-9999,-28.8,0.03,0,0
200401080400,200401080430,-9999,-29.3,0.05,0,0
200401080430,200401080500,-9999,-29.7,0.09,0,0
200401080500,200401080530,-9999,-29.5,0.05,0.8,0
200401080530,200401080600,-9999,-27.8,0.08,0.9,0
200401080600,200401080630,-9999,-26.3,0.11,1.18,0
200401080630,200401080700,-9999,-25.1,0.1,0.79,0
200401080700,200401080730,-9999,-24,0.2,0.32,0
200401080730,200401080800,-9999,-23.2,0.24,0.35,0
200401080800,200401080830,-9999,-22.9,0.17,0.45,0
200401080830,200401080900,-9999,-22.7,0.09,0.82,0
200401080900,200401080930,-9999,-22.4,0.1,2.33,2.97
200401080930,200401081000,-9999,-21.9,0.19,8.72,16.4
200401081000,200401081030,-9999,-21.3,0.26,21.68,46.1
200401081030,200401081100,-9999,-21,0.29,29.2,68.65
200401081100,200401081130,-9999,-20.7,0.27,56.96,134.78
200401081130,200401081200,-9999,-20.2,0.26,39.47,107.6
200401081200,200401081230,-9999,-20.1,0.33,52.14,121.13
200401081230,200401081300,-9999,-19.6,0.31,60.27,146.18
200401081300,200401081330,-9999,-19.2,0.33,68.16,162.67
200401081330,200401081400,-9999,-18.6,0.36,75.3,183.45
200401081400,200401081430,-9999,-18.3,0.46,68.12,163.88
200401081430,200401081500,-9999,-18.2,0.38,56.19,149.34
200401081500,200401081530,-9999,-18.2,0.36,27.56,80.92
200401081530,200401081600,-9999,-18.3,0.32,13.21,40.35
200401081600,200401081630,-9999,-18.3,0.32,10.15,28.04
200401081630,200401081700,-9999,-18.2,0.34,5.95,16.71
200401081700,200401081730,-9999,-18,0.34,0.83,2.2
200401081730,200401081800,-9999,-17.9,0.41,0,0
200401081800,200401081830,-9999,-17.9,0.34,0,0
200401081830,200401081900,-9999,-18.1,0.41,0,0
200401081900,200401081930,-9999,-18.3,0.38,0,0
200401081930,200401082000,-9999,-18.3,0.39,0.23,0
200401082000,200401082030,-9999,-18.2,0.35,0.09,0
200401082030,200401082100,-9999,-18.3,0.41,0.14,0
200401082100,200401082130,-9999,-18.2,0.37,0.47,0
200401082130,200401082200,-9999,-18.2,0.37,0.53,0
200401082200,200401082230,-9999,-18.1,0.39,0.51,0
200401082230,200401082300,-9999,-18,0.38,0.2,0
200401082300,200401082330,-9999,-18,0.39,0.23,0
200401082330,200401090000,-9999,-17.9,0.35,0.53,0
200401090000,200401090030,-9999,-17.7,0.33,0.41,0
200401090030,200401090100,-9999,-17.6,0.36,0.49,0
200401090100,200401090130,-9999,-17.5,0.33,0.42,0
200401090130,200401090200,-9999,-17.5,0.41,0.19,0
200401090200,200401090230,-9999,-17.6,0.38,0.17,0
200401090230,200401090300,-9999,-17.6,0.31,0.15,0
200401090300,200401090330,-9999,-17.6,0.4,0.25,0
200401090330,200401090400,-9999,-17.6,0.33,0.32,0
200401090400,200401090430,-9999,-17.5,0.37,0.54,0
200401090430,200401090500,-9999,-17.6,0.36,0.33,0
200401090500,200401090530,-9999,-17.5,0.31,0.6,0
200401090530,200401090600,-9999,-17.4,0.24,0.67,0
200401090600,200401090630,-9999,-17.2,0.26,0.69,0
200401090630,200401090700,-9999,-17,0.27,1.11,0
200401090700,200401090730,-9999,-16.7,0.32,0.6,0
200401090730,200401090800,-9999,-16.6,0.21,0.39,0
200401090800,200401090830,-9999,-16.4,0.25,0.66,0
200401090830,200401090900,-9999,-16.2,0.23,0.52,0
200401090900,200401090930,-9999,-16,0.25,2.08,2.86
200401090930,200401091000,-9999,-15.7,0.27,8.29,17.26
200401091000,200401091030,-9999,-15.2,0.25,20,44.85
200401091030,200401091100,-9999,-14.8,0.26,41.13,93.55
200401091100,200401091130,-9999,-14.2,0.31,52.76,124.98
200401091130,200401091200,-9999,-13.6,0.28,72.3,171.36
200401091200,200401091230,-9999,-13.1,0.31,85.1,202.35
200401091230,200401091300,-9999,-12.7,0.38,97.6,226.73
200401091300,200401091330,-9999,-12.2,0.38,95,222.65
200401091330,200401091400,-9999,-11.9,0.33,87.3,209.11
200401091400,200401091430,-9999,-11.6,0.3,74.1,181.74
200401091430,200401091500,-9999,-11.4,0.26,47.53,118.22
200401091500,200401091530,-9999,-11.3,0.23,44.14,105.14
200401091530,200401091600,-9999,-11.1,0.22,28.48,72.73
200401091600,200401091630,-9999,-11.1,0.14,13.9,38.01
200401091630,200401091700,-9999,-11.2,0.15,4.84,14.5
200401091700,200401091730,-9999,-11.2,0,0.37,1.98
200401091730,200401091800,-9999,-11.4,0.21,0,0
200401091800,200401091830,-9999,-11.5,0.16,0.04,0
200401091830,200401091900,-9999,-11.7,0.18,0.12,0
200401091900,200401091930,-9999,-11.7,0.15,0.17,0
200401091930,200401092000,-9999,-11.7,0.19,0.2,0
200401092000,200401092030,-9999,-11.7,0.13,0.15,0
200401092030,200401092100,-9999,-11.7,0.15,0,0
200401092100,200401092130,-9999,-11.7,0.15,0,0
200401092130,200401092200,-9999,-11.7,0.15,0.01,0
200401092200,200401092230,-9999,-11.7,0.16,0.25,0
200401092230,200401092300,-9999,-11.6,0.16,0.23,0
200401092300,200401092330,-9999,-11.5,0.15,0.25,0
200401092330,200401100000,-9999,-11.4,0.11,0.04,0
200401100000,200401100030,-9999,-11.4,0.1,0,0
200401100030,200401100100,-9999,-11.5,0.17,0,0
200401100100,200401100130,-9999,-11.6,0.15,0,0
200401100130,200401100200,-9999,-11.7,0.2,0,0
200401100200,200401100230,-9999,-11.8,0.18,0,0
200401100230,200401100300,-9999,-11.9,0.19,0,0
200401100300,200401100330,-9999,-12,0.22,0,0
200401100330,200401100400,-9999,-12,0.23,0,0
200401100400,200401100430,-9999,-12.1,0.29,0,0
200401100430,200401100500,-9999,-12.1,0.22,0,0
200401100500,200401100530,-9999,-12,0.14,0,0
200401100530,200401100600,-9999,-12,0.22,0,0
200401100600,200401100630,-9999,-12,0.21,0,0
200401100630,200401100700,-9999,-12,0.24,0,0
200401100700,200401100730,-9999,-12.1,0.23,0,0
200401100730,200401100800,-9999,-12.2,0.26,0,0
200401100800,200401100830,-9999,-12.4,0.24,0,0
200401100830,200401100900,-9999,-12.5,0.22,0,0.11
200401100900,200401100930,-9999,-12.4,0.18,2.28,3.85
200401100930,200401101000,-9999,-12.3,0.16,10.18,20.99
