site,US-A32
year,2017
lat,36.8193
lon,-97.8198
timezone,201701010030,-6
htower,201501010000,3.5
timeres,halfhourly
sc_negl,1
notes,processed on 20220630231130 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=358b9c85-faac-4604-88a3-431c4b585e23
notes,log::flux_id=US-A32
notes,log::start_year=2015
notes,log::end_year=2017
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-A32_BASE_HH_1-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231048
notes,20180809172000 BASE file last modified
notes,20220730231048 data conversion config created
notes,20220730231048 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701011700,201701011730,0.0612394,9.64,0.2375,12.14,33.28
201701011730,201701011800,0.348599,7.918,0.1882,0,0.68
201701011800,201701011830,0.629139,7.325,0.2133,0,0
201701011830,201701011900,0.834164,6.249,0.1382,0,0
201701011900,201701011930,0.819118,5.122,0.1926,0,0
201701011930,201701012000,0.395388,6.517,0.4026,0,0
201701012000,201701012030,0.183806,7.41,0.5109,0,0
201701012030,201701012100,0.525449,6.988,0.4695,0,0
201701012100,201701012130,2.10848,6.959,0.4297,0,0
201701012130,201701012200,-9999,7.021,0.4114,0,0
201701012200,201701012230,-9999,7.753,0.4391,0,0
201701012230,201701012300,6.11958,9.49,0.504,0,0
201701012300,201701012330,-9999,9.97,0.4626,0,0
201701012330,201701020000,2.03382,10.15,0.52,0,0
201701020000,201701020030,1.40603,10.17,0.4808,0,0
201701020030,201701020100,1.05764,10.14,0.4569,0,0
201701020100,201701020130,1.57337,10.34,0.5149,0,0
201701020130,201701020200,1.42237,10.51,0.4845,0,0
201701020200,201701020230,-0.244743,10.65,0.4147,0,0
201701020230,201701020300,1.07699,10.65,0.3758,0,0
201701020300,201701020330,1.14604,10.74,0.3774,0,0
201701020330,201701020400,-9999,11.09,0.344,0,0
201701020400,201701020430,-9999,11.27,0.3253,0,0
201701020430,201701020500,-9999,11.71,0.4303,0,0
201701020500,201701020530,1.47511,11.88,0.4329,0,0
201701020530,201701020600,-9999,11.71,0.3238,0,0
201701020600,201701020630,0.750637,11.6,0.1921,0,0
201701020630,201701020700,-9999,11.44,0.171,0,0
201701020700,201701020730,-9999,11.4,0.1998,0,0
201701020730,201701020800,-9999,11.45,0.2414,0.136,0
201701020800,201701020830,-9999,11.54,0.2571,1.47,0
201701020830,201701020900,-9999,11.49,0.3282,2.971,7.799
201701020900,201701020930,-9999,11.53,0.3288,38.88,73.45
201701020930,201701021000,4.87952,11.89,0.2016,58.38,113.2
201701021000,201701021030,-9999,13.15,0.2737,260.1,543.1
201701021030,201701021100,1.25991,14.56,0.3415,327.5,681.7
201701021100,201701021130,-1.24894,15.42,0.3547,334.9,694.6
201701021130,201701021200,-0.962786,16.2,0.3346,403.9,850
201701021200,201701021230,1.60335,17.04,0.2671,468.2,1039
201701021230,201701021300,0.949784,17.93,0.3269,485.4,1073
201701021300,201701021330,-0.613597,18.21,0.2884,475.8,1044
201701021330,201701021400,-0.507036,18.07,0.164,373.7,824
201701021400,201701021430,-9999,17.55,0.2073,253.6,551.2
201701021430,201701021500,-9999,17.94,0.2009,264.4,584.4
201701021500,201701021530,-9999,17.99,0.2017,217.3,488.1
201701021530,201701021600,-9999,18.81,0.1803,205.5,514.1
201701021600,201701021630,-9999,18.76,0.3555,120.2,322.8
201701021630,201701021700,-9999,16.9,0.0681,31.52,88.8
201701021700,201701021730,-1.20699,15.37,0.0646,7.683,24.01
201701021730,201701021800,1.69061,13.24,0.0907,0,0
201701021800,201701021830,-9999,11.85,0.0889,0,0
201701021830,201701021900,-9999,10.68,0.1563,0,0
201701021900,201701021930,-9999,8.94,-9999,0,0
201701021930,201701022000,-9999,7.678,-9999,0,0
201701022000,201701022030,3.4875,7.502,0.5046,0,0
201701022030,201701022100,-9999,7.489,0.5871,0,0
201701022100,201701022130,0.72027,6.382,0.5274,0,0
201701022130,201701022200,0.512801,5.96,0.5348,0,0
201701022200,201701022230,0.453952,5.696,0.5718,0,0
201701022230,201701022300,0.210458,5.808,0.6309,0,0
201701022300,201701022330,0.588302,5.794,0.5324,0,0
201701022330,201701030000,0.601883,5.911,0.5911,0,0
201701030000,201701030030,0.350024,5.486,0.4506,0,0
201701030030,201701030100,0.919117,6.169,0.4881,0,0
201701030100,201701030130,-0.526817,5.987,0.6966,0,0
201701030130,201701030200,0.819194,5.621,0.6681,0,0
201701030200,201701030230,-0.00642986,5.056,0.761,0,0
201701030230,201701030300,-0.110377,4.6,0.7103,0,0
201701030300,201701030330,0.610362,4.134,0.7277,0,0
201701030330,201701030400,-0.595694,3.881,0.7554,0,0
201701030400,201701030430,-0.339202,3.548,0.7929,0,0
201701030430,201701030500,-0.0326775,2.82,0.7497,0,0
201701030500,201701030530,-0.657277,2.211,0.8187,0,0
201701030530,201701030600,-0.389038,1.853,0.7669,0,0
201701030600,201701030630,-0.101741,1.103,0.794,0,0
201701030630,201701030700,-0.315857,0.807,0.8605,0,0
201701030700,201701030730,-0.172884,0.351,0.709,0,0
201701030730,201701030800,-0.400049,-0.084,0.79,0.622,1.317
201701030800,201701030830,0.677707,-0.528,0.7024,9.35,20.43
201701030830,201701030900,-0.501535,-1.275,0.8483,16.91,35.55
201701030900,201701030930,-0.219496,-1.559,0.7085,29.54,53.35
201701030930,201701031000,-0.386352,-1.831,0.7868,53.47,100.9
201701031000,201701031030,-0.389972,-1.902,0.8117,62.9,120.7
201701031030,201701031100,-0.455545,-2.1,0.8485,73.37,140.4
201701031100,201701031130,-0.338438,-1.992,0.886,126.7,243.8
201701031130,201701031200,0.0110146,-1.86,0.7457,142.1,274.1
201701031200,201701031230,-0.768872,-1.837,0.8735,173.7,334.8
201701031230,201701031300,-0.305428,-1.899,0.7274,162.8,314.7
201701031300,201701031330,-0.536268,-2.145,0.7453,170.3,327.1
201701031330,201701031400,-0.376733,-2.109,0.7214,140,269
201701031400,201701031430,-0.130981,-1.567,0.6728,145,278.4
201701031430,201701031500,-0.0125072,-0.762,0.7297,131.3,248.7
201701031500,201701031530,-0.394658,-0.007,0.6163,155.1,290.4
201701031530,201701031600,0.0174727,0.351,0.7045,152.9,294.3
201701031600,201701031630,0.0120771,-0.211,0.6986,99.8,189.7
201701031630,201701031700,-0.0584458,-0.691,0.5973,42.63,77.73
201701031700,201701031730,-0.0129301,-1.117,0.5014,6.395,17.43
201701031730,201701031800,0.379156,-1.595,0.3862,0,0
201701031800,201701031830,0.284677,-2.244,0.2876,0,0
201701031830,201701031900,0.348862,-2.52,0.2895,0,0
201701031900,201701031930,0.260903,-2.752,0.2983,0,0
201701031930,201701032000,0.108975,-2.444,0.4465,0,0
201701032000,201701032030,0.306103,-2.575,0.5562,0,0
201701032030,201701032100,0.16598,-2.875,0.5471,0,0
201701032100,201701032130,0.460461,-3.228,0.612,0,0
201701032130,201701032200,0.291128,-3.797,0.5528,0,0
201701032200,201701032230,0.0541954,-4.346,0.4925,0,0
201701032230,201701032300,0.183937,-4.879,0.4999,0,0
201701032300,201701032330,0.203274,-5.218,0.5037,0,0
201701032330,201701040000,0.339086,-5.412,0.4448,0,0
201701040000,201701040030,0.34846,-5.634,0.3994,0,0
201701040030,201701040100,0.443236,-5.735,0.4348,0,0
201701040100,201701040130,0.348491,-5.874,0.4229,0,0
201701040130,201701040200,0.200234,-6.128,0.3642,0,0
201701040200,201701040230,0.291092,-6.487,0.3882,0,0
201701040230,201701040300,0.27821,-6.957,0.3282,0,0
201701040300,201701040330,0.0832697,-7.275,0.3648,0,0
201701040330,201701040400,0.236278,-7.423,0.349,0,0
201701040400,201701040430,0.206628,-7.43,0.4024,0,0
201701040430,201701040500,0.302575,-7.628,0.3509,0,0
201701040500,201701040530,0.223489,-7.881,0.344,0,0
201701040530,201701040600,0.319303,-8.2,0.4132,0,0
201701040600,201701040630,0.355863,-8.41,0.4376,0,0
201701040630,201701040700,0.264243,-8.81,0.349,0,0
201701040700,201701040730,0.206962,-9.37,0.286,0,0
201701040730,201701040800,0.299031,-9.91,0.2578,2.21,10.09
201701040800,201701040830,0.624973,-9.46,0.2863,50.49,69.29
201701040830,201701040900,0.475935,-8.31,0.431,156.6,244.7
201701040900,201701040930,0.028,-7.49,0.4931,230,449.2
201701040930,201701041000,0.334059,-7.189,0.4721,210,429.7
201701041000,201701041030,0.5451,-6.333,0.3851,336.9,694.1
201701041030,201701041100,-1.21038,-5.275,0.4176,436.8,907
201701041100,201701041130,-0.612412,-4.262,0.3946,443.9,928
201701041130,201701041200,-0.681031,-3.513,0.4144,489.3,1032
201701041200,201701041230,-1.11176,-2.648,0.3964,525.7,1114
201701041230,201701041300,-0.923642,-2.083,0.3488,502.9,1076
201701041300,201701041330,-1.00667,-1.48,0.3838,505.2,1089
201701041330,201701041400,-1.13575,-1.008,0.363,478.4,1040
201701041400,201701041430,-1.18226,-0.522,0.4114,465.1,1015
201701041430,201701041500,-1.42676,-0.253,0.3591,372.6,850
201701041500,201701041530,-0.195083,-0.076,0.3101,278.9,637.6
201701041530,201701041600,-0.542618,-0.454,0.368,139.6,321.3
201701041600,201701041630,-0.405115,-0.351,0.3953,133.5,270.5
201701041630,201701041700,0.433578,-1.039,0.4014,36.12,77.08
201701041700,201701041730,0.36991,-0.858,0.3167,9.93,20.39
201701041730,201701041800,0.229102,-0.959,0.2541,0,0
201701041800,201701041830,0.217449,-0.968,0.2269,0,0
201701041830,201701041900,0.351413,-0.984,0.2589,0,0
201701041900,201701041930,0.135777,-1.827,0.2271,0,0
201701041930,201701042000,0.203097,-2.529,0.1966,0,0
201701042000,201701042030,0.256928,-2.234,0.2362,0,0
201701042030,201701042100,0.236062,-2.592,0.1862,0,0
201701042100,201701042130,0.25556,-2.889,0.2271,0,0
201701042130,201701042200,0.189049,-3.296,0.2649,0,0
201701042200,201701042230,0.226403,-4.276,0.221,0,0
201701042230,201701042300,0.312936,-5.367,0.1894,0,0.045
201701042300,201701042330,0.280675,-4.988,0.275,0,0
201701042330,201701050000,0.448319,-3.427,0.4576,0,0
201701050000,201701050030,0.382515,-3.27,0.5294,0,0
201701050030,201701050100,0.282459,-3.41,0.5745,0,0
201701050100,201701050130,0.692575,-4.136,0.6955,0,0
201701050130,201701050200,0.863077,-4.838,0.6631,0,0
201701050200,201701050230,0.568117,-5.432,0.6071,0,0
201701050230,201701050300,0.152466,-5.745,0.544,0,0
201701050300,201701050330,0.396495,-5.911,0.4405,0,0
201701050330,201701050400,0.291304,-5.97,0.4369,0,0
201701050400,201701050430,0.704694,-6.116,0.5322,0,0
201701050430,201701050500,0.204551,-6.578,0.5649,0,0
201701050500,201701050530,1.18901,-7.104,0.6385,0,0
201701050530,201701050600,-9999,-7.349,0.656,0,0
201701050600,201701050630,-9999,-7.849,0.6977,0,0
201701050630,201701050700,1.01594,-8.06,0.6641,0,0
201701050700,201701050730,0.0051169,-8.12,0.6819,0,0
201701050730,201701050800,0.189342,-8.4,0.7759,1.905,4.454
201701050800,201701050830,-0.611812,-8.77,0.6773,12.99,26.22
201701050830,201701050900,-0.463625,-8.79,0.668,40.8,72.17
201701050900,201701050930,0.47645,-8.68,0.7536,56.66,104
201701050930,201701051000,-0.0552938,-8.63,0.7042,83.3,156.9
201701051000,201701051030,0.0244146,-8.38,0.7043,116.6,223
201701051030,201701051100,-0.168455,-8.13,0.6294,137.3,265.5
201701051100,201701051130,0.0125081,-7.803,0.6431,182.1,351.1
201701051130,201701051200,-0.29794,-7.454,0.6132,186.7,360.2
201701051200,201701051230,-0.462455,-7.116,0.6059,203.4,390.3
201701051230,201701051300,-0.212607,-6.704,0.6371,250,478.6
201701051300,201701051330,-0.540504,-6.148,0.7126,275.4,529.2
201701051330,201701051400,-0.0135208,-6.337,0.6576,191.9,368.6
201701051400,201701051430,-0.441745,-6.333,0.605,126.1,242.8
201701051430,201701051500,-0.187966,-6.514,0.5839,79.26,152.8
201701051500,201701051530,-0.239815,-6.408,0.6183,76.72,148.9
201701051530,201701051600,-0.000264815,-6.378,0.5714,43.27,81.1
201701051600,201701051630,0.0510831,-6.715,0.6322,25.07,47.07
201701051630,201701051700,0.264941,-7.018,0.5931,10.19,21.76
201701051700,201701051730,0.0732748,-7.31,0.629,3.617,8.41
201701051730,201701051800,0.288324,-7.643,0.4931,0,0
201701051800,201701051830,0.181524,-7.916,0.4999,0,0
201701051830,201701051900,0.171022,-8.19,0.4293,0,0
201701051900,201701051930,0.131147,-8.4,0.3729,0,0
201701051930,201701052000,-0.0903861,-8.09,0.4242,0,0
201701052000,201701052030,0.101814,-8,0.4267,0,0
201701052030,201701052100,0.471786,-7.974,0.4447,0,0
201701052100,201701052130,0.420834,-8.16,0.4275,0,0
201701052130,201701052200,0.0151106,-8.46,0.3255,0,0
201701052200,201701052230,1.6956,-9.02,0.2776,0,0
201701052230,201701052300,-9999,-9.59,-9999,0,0
201701052300,201701052330,-9999,-9.65,0.1063,0,0
201701052330,201701060000,-9999,-9.64,0.0616,0,0
201701060000,201701060030,-9999,-9.65,0.1045,0,0
201701060030,201701060100,-9999,-9.77,0.1426,0,0
201701060100,201701060130,-9999,-9.73,0.1265,0,0
201701060130,201701060200,-9999,-9.76,0.1203,0,0
201701060200,201701060230,-9999,-9.95,0.0963,0,0
201701060230,201701060300,-9999,-10.31,-9999,0,0
201701060300,201701060330,-9999,-10.21,-9999,0,0
201701060330,201701060400,-9999,-10.51,-9999,0,0
201701060400,201701060430,-9999,-10.69,-9999,0,0
201701060430,201701060500,-9999,-10.15,-9999,0,0
201701060500,201701060530,-9999,-10.89,-9999,0,0
201701060530,201701060600,-9999,-12.09,0.1254,0,0
201701060600,201701060630,-9999,-12.38,0.0973,0,0
201701060630,201701060700,-9999,-12.44,0.0574,0,0
201701060700,201701060730,-9999,-12.09,0.0219,0,0
201701060730,201701060800,-9999,-11.51,0.0326,0.945,0.409
201701060800,201701060830,-9999,-10.88,0.079,24.5,22.55
201701060830,201701060900,-9999,-10.26,0.0406,83.2,65.24
201701060900,201701060930,-9999,-9.46,0.263,156.5,138
201701060930,201701061000,-6.29157,-8.84,0.2909,191.7,178.2
201701061000,201701061030,-9999,-8.71,0.3245,204.6,215.1
201701061030,201701061100,-0.358351,-8.28,0.3167,283.1,340.8
201701061100,201701061130,-0.0957255,-8.25,0.3053,239.5,332.8
201701061130,201701061200,0.110354,-7.694,0.3064,391.4,471.2
201701061200,201701061230,-0.0166313,-7.183,0.2607,514,760
201701061230,201701061300,-0.305261,-7.325,0.2272,301.1,564.3
201701061300,201701061330,-0.0423551,-6.696,0.223,465.8,891
201701061330,201701061400,0.0154701,-6.588,0.1525,264.2,525.4
201701061400,201701061430,-0.943988,-6.493,0.2846,191.2,383.8
201701061430,201701061500,-0.14853,-6.534,0.2548,162.5,318.8
201701061500,201701061530,-0.069347,-5.984,0.3282,211.6,418.7
201701061530,201701061600,0.316707,-5.699,0.3073,220.9,498.8
201701061600,201701061630,-0.493375,-5.794,0.3108,151.8,357.8
201701061630,201701061700,-0.094381,-6.266,0.2691,88.1,190.5
201701061700,201701061730,0.646338,-7.525,0.148,21.33,47.6
201701061730,201701061800,-9999,-8.58,0.0456,0,1.908
201701061800,201701061830,0.182821,-9.91,0.0244,0,0
201701061830,201701061900,-0.0388229,-10.92,0.044,0,0
201701061900,201701061930,0.0267447,-11.64,0.0415,0,0
201701061930,201701062000,0.251871,-12.18,0.0402,0,0
201701062000,201701062030,-0.28098,-12.55,0.0287,0,0
201701062030,201701062100,-9999,-12.36,-9999,0,0
201701062100,201701062130,-9999,-12.63,-9999,0,0
201701062130,201701062200,0.570777,-13.14,0.0518,0,0
201701062200,201701062230,-0.460935,-13.36,0.0297,0,0
201701062230,201701062300,0.199535,-13.49,0.0177,0,0
201701062300,201701062330,0.255887,-14,0.0665,0,0
201701062330,201701070000,-0.0386738,-14.06,0.0819,0,0
201701070000,201701070030,0.0956979,-14.04,0.08,0,0
201701070030,201701070100,-9999,-14.31,0.0359,0,0
201701070100,201701070130,-9999,-14.65,0.0289,0,0
201701070130,201701070200,-9999,-14.86,-9999,0,0
201701070200,201701070230,-9999,-14.5,0.0377,0,0
201701070230,201701070300,-9999,-14.36,-9999,0,0
201701070300,201701070330,-9999,-15.03,-9999,0,0
201701070330,201701070400,-0.0819338,-15.2,0.0398,0,0
201701070400,201701070430,0.01951,-15.11,0.0827,0,0
201701070430,201701070500,0.175709,-15.12,0.061,0,0
201701070500,201701070530,-9999,-14.93,0.0524,0,0
201701070530,201701070600,-9999,-15.39,0.0454,0,0
201701070600,201701070630,-9999,-15.44,0.0327,0,0
201701070630,201701070700,-9999,-15.16,0.0208,0,0
201701070700,201701070730,-0.721241,-15.49,0.1116,0,0
201701070730,201701070800,0.508158,-15.75,0.1332,9.76,13.74
201701070800,201701070830,-9999,-14.06,0.0678,80.3,67.56
201701070830,201701070900,-0.0107315,-11.9,0.2015,153.4,190.1
201701070900,201701070930,-0.610684,-10.3,0.2334,228.2,436.6
201701070930,201701071000,-0.491148,-8.99,0.2501,302.7,610.9
201701071000,201701071030,-9999,-7.844,0.2507,368.6,761.8
201701071030,201701071100,-9999,-6.414,0.2733,443.3,890
201701071100,201701071130,-9999,-5.164,0.2914,485.4,992
201701071130,201701071200,-1.17575,-3.819,0.2838,512.6,1065
201701071200,201701071230,-9999,-2.647,0.2165,528.9,1106
201701071230,201701071300,-9999,-1.469,0.158,531.9,1117
201701071300,201701071330,-9999,-0.43,0.2189,520.5,1098
201701071330,201701071400,-9999,0.418,0.2565,493.4,1051
201701071400,201701071430,-9999,1.397,0.2665,448.7,971
201701071430,201701071500,-9999,1.789,0.2697,388,866
201701071500,201701071530,-9999,2.338,0.1948,314.1,735.8
201701071530,201701071600,-9999,3.02,0.1491,231.7,576.4
201701071600,201701071630,-9999,2.665,0.1155,148.7,375.5
201701071630,201701071700,-9999,1.931,0.1119,92.8,209.9
201701071700,201701071730,-0.336065,0.616,0.056,21.11,51.86
201701071730,201701071800,-9999,-0.461,0.0117,0,1.588
201701071800,201701071830,-9999,-2.087,0.0467,0,0
201701071830,201701071900,-1.17184,-3.381,0.0519,0,0
201701071900,201701071930,0.205797,-3.583,0.0246,0,0
201701071930,201701072000,0.640724,-3.837,0.0394,0,0
201701072000,201701072030,-9999,-4.594,0.0565,0,0
201701072030,201701072100,-0.787103,-5.775,0.0337,0,0
201701072100,201701072130,-0.0221296,-6.484,0.0956,0,0
201701072130,201701072200,-9999,-7.951,0.0647,0,0
201701072200,201701072230,-9999,-7.767,0.1174,0,0
201701072230,201701072300,-9999,-8.82,0.0928,0,0
201701072300,201701072330,-9999,-8.76,-9999,0,0
201701072330,201701080000,-2.20041,-9.74,0.0178,0,0
201701080000,201701080030,-3.09781,-9.91,0.0242,0,0
201701080030,201701080100,-1.29407,-9.58,0.0598,0,0
201701080100,201701080130,0.669647,-9.99,0.1307,0,0
201701080130,201701080200,0.421859,-9.93,0.1704,0,0
201701080200,201701080230,0.0729972,-10.13,0.1664,0,0
201701080230,201701080300,0.484178,-10,0.2449,0,0
201701080300,201701080330,0.49619,-9.58,0.2672,0,0
201701080330,201701080400,0.207309,-9.37,0.3077,0,0
201701080400,201701080430,0.242056,-9.31,0.233,0,0
201701080430,201701080500,0.24803,-9.29,0.2366,0,0
201701080500,201701080530,0.370017,-8.86,0.2864,0,0
201701080530,201701080600,-0.220427,-8.56,0.3234,0,0
201701080600,201701080630,0.0395778,-8.18,0.3301,0,0
201701080630,201701080700,0.0792315,-8.34,0.2745,0,0
201701080700,201701080730,-0.508493,-8.55,0.2974,0,0
201701080730,201701080800,0.0607975,-8.21,0.3589,3.9,10.23
201701080800,201701080830,-0.17271,-7.497,0.415,56.11,61.45
201701080830,201701080900,0.0413447,-6.561,0.3295,134.8,170.4
201701080900,201701080930,-0.390551,-4.543,0.4352,218.4,400
201701080930,201701081000,0.748585,-1.775,0.6401,297.9,604.7
201701081000,201701081030,1.46404,1.001,0.8569,391.8,808
201701081030,201701081100,1.38101,1.921,0.936,407,821
201701081100,201701081130,1.24827,2.986,0.8929,454,925
201701081130,201701081200,0.159008,4.672,0.9242,517.4,1080
201701081200,201701081230,0.0327282,5.439,0.9167,525.6,1102
201701081230,201701081300,0.496926,5.505,0.9656,540.1,1129
201701081300,201701081330,0.515042,5.646,1.0143,580.7,1214
201701081330,201701081400,-0.803145,5.762,0.94,526.3,1120
201701081400,201701081430,-1.02036,6.117,0.9192,409.5,883
201701081430,201701081500,-0.689823,6.22,0.8642,349.1,771.1
201701081500,201701081530,-0.939194,6.717,0.8573,333.6,780.7
201701081530,201701081600,-0.404226,6.433,0.7602,246.3,607.5
201701081600,201701081630,-0.325301,6.152,0.7101,165.7,406.4
201701081630,201701081700,-0.0831403,5.713,0.6491,96.6,212.6
201701081700,201701081730,-1.97376,4.9,0.4937,37.08,72.21
201701081730,201701081800,-2.10457,2.998,0.2154,0,2.359
201701081800,201701081830,0.33602,0.641,0.0768,0,0
201701081830,201701081900,0.762899,-0.245,0.0861,0,0
201701081900,201701081930,1.10803,-0.731,0.1408,0,0
201701081930,201701082000,0.825783,-1.262,0.1611,0,0
201701082000,201701082030,0.902013,-1.644,0.1828,0,0
201701082030,201701082100,0.718694,-2.142,0.2066,0,0
201701082100,201701082130,0.430838,-2.275,0.2462,0,0
201701082130,201701082200,0.486094,-2.51,0.2302,0,0
201701082200,201701082230,-9999,-2.762,0.1788,0,0
201701082230,201701082300,1.0369,-3.583,0.169,0,0
201701082300,201701082330,0.677263,-3.693,0.1806,0,0
201701082330,201701090000,0.687163,-4.031,0.1516,0,0
201701090000,201701090030,0.561987,-4.422,0.1426,0,0
201701090030,201701090100,0.780071,-4.432,0.149,0,0
201701090100,201701090130,-0.885931,-5.456,0.0816,0,0
201701090130,201701090200,0.334124,-5.305,0.0825,0,0
201701090200,201701090230,0.51816,-5.203,0.0713,0,0
201701090230,201701090300,0.435423,-5.231,0.1685,0,0
201701090300,201701090330,0.16467,-5.116,0.1824,0,0
201701090330,201701090400,-0.0401363,-5.588,0.1764,0,0
201701090400,201701090430,0.15303,-5.265,0.2212,0,0
201701090430,201701090500,-0.0165954,-5.307,0.2123,0,0
201701090500,201701090530,0.14021,-5.252,0.1655,0,0
201701090530,201701090600,-1.34425,-5.802,0.0971,0,0
201701090600,201701090630,0.0276523,-5.63,0.1835,0,0
201701090630,201701090700,0.23891,-5.669,0.1768,0,0
201701090700,201701090730,0.186351,-5.405,0.2869,0,0
201701090730,201701090800,-0.0518664,-4.903,0.2197,6.134,9.81
201701090800,201701090830,-0.104342,-4.475,0.2458,33.63,53.43
201701090830,201701090900,-0.666817,-2.945,0.3316,66,116.7
201701090900,201701090930,0.158476,-1.387,0.2997,149.8,289.8
201701090930,201701091000,-0.735267,1.155,0.425,267.8,544.2
201701091000,201701091030,-0.794742,3.288,0.5613,291.3,587.9
201701091030,201701091100,-0.398458,4.338,0.6863,300.5,601.5
201701091100,201701091130,-0.204273,5.343,0.6917,286.1,580.5
201701091130,201701091200,-0.929595,6.014,0.6631,279.5,573
201701091200,201701091230,-0.685319,6.598,0.733,292.9,582.3
201701091230,201701091300,-0.811995,7.319,0.7263,278.8,552.6
201701091300,201701091330,-0.645868,8.19,0.7095,353.3,746.8
201701091330,201701091400,-0.887289,9.91,0.8147,498.9,1059
201701091400,201701091430,-0.909375,9.71,0.758,289.3,581.9
201701091430,201701091500,-0.570777,9.7,0.7152,197,385.6
201701091500,201701091530,-0.153773,9.74,0.6955,165.8,327.6
201701091530,201701091600,0.0387845,10.25,0.6362,116.9,227.3
201701091600,201701091630,-0.0509322,10.73,0.6398,96.5,191.2
201701091630,201701091700,0.0346023,10.67,0.5248,59.75,114.1
201701091700,201701091730,0.349227,10.41,0.4574,13.56,29.88
201701091730,201701091800,0.449427,9.72,0.4368,0,0.272
201701091800,201701091830,0.580819,9.52,0.446,0,0
201701091830,201701091900,0.662543,9.35,0.3925,0,0
201701091900,201701091930,0.555934,9.21,0.429,0,0
201701091930,201701092000,0.595162,9.48,0.4989,0,0
201701092000,201701092030,-9999,9.78,0.5194,0,0
