site,US-UMB
year,2018
lat,45.5598
lon,-84.7138
timezone,201801010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190924 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801012230,201801012300,0.90176,-8.5543,0.66556,0,0.0073842
201801012300,201801012330,-9999,-9999,-9999,0,0
201801012330,201801020000,-9999,-9999,-9999,0,0
201801020000,201801020030,-9999,-9999,0.74531,0,0
201801020030,201801020100,-9999,-9999,0.61046,0,0
201801020100,201801020130,-9999,-9999,1.022,0,0
201801020130,201801020200,-9999,-9999,1.1393,0,0
201801020200,201801020230,-9999,-9999,1.0421,0,0
201801020230,201801020300,-9999,-9999,1.3011,0,0
201801020300,201801020330,-9999,-9999,1.0234,0,0
201801020330,201801020400,-9999,-9999,1.0544,0,0
201801020400,201801020430,-9999,-9999,0.80561,0,0
201801020430,201801020500,-9999,-9999,0.9911,0,0
201801020500,201801020530,-9999,-9999,1.1971,0,0
201801020530,201801020600,-9999,-9999,1.0431,0,0
201801020600,201801020630,-9999,-9999,1.2615,0,0
201801020630,201801020700,-9999,-9999,1.0404,0,0
201801020700,201801020730,-9999,-9999,1.0575,0,0
201801020730,201801020800,-9999,-9999,1.1578,0,0
201801020800,201801020830,-9999,-9999,1.116,-9999,-9999
201801020830,201801020900,-9999,-9999,0.9277,-9999,-9999
201801020900,201801020930,-9999,-9999,1.1596,-9999,-9999
201801020930,201801021000,41.1929,-9999,1.1664,-9999,-9999
201801021000,201801021030,-9999,-9999,1.2513,-9999,-9999
201801021030,201801021100,0.294398,-9999,1.2696,-9999,-9999
201801021100,201801021130,0.732437,-9999,1.3913,-9999,-9999
201801021130,201801021200,0.881296,-9999,1.4396,-9999,-9999
201801021200,201801021230,1.43126,-9999,1.3195,-9999,-9999
201801021230,201801021300,2.86697,-9999,1.364,-9999,-9999
201801021300,201801021330,-0.862222,-9999,1.148,-9999,-9999
201801021330,201801021400,0.941822,-9999,1.2681,-9999,-9999
201801021400,201801021430,-0.689426,-9999,1.3319,-9999,-9999
201801021430,201801021500,-0.67227,-9999,1.1697,-9999,-9999
201801021500,201801021530,1.02077,-9999,1.4091,-9999,-9999
201801021530,201801021600,-0.76666,-9999,1.1488,-9999,-9999
201801021600,201801021630,0.143786,-9999,1.2533,-9999,-9999
201801021630,201801021700,3.29532,-9999,1.0453,-9999,-9999
201801021700,201801021730,-9999,-9999,0.9162,0,0
201801021730,201801021800,1.07689,-9999,1.1832,0,0
201801021800,201801021830,0.00273444,-9999,0.87365,0,0
201801021830,201801021900,-0.333049,-9999,0.91149,0,0
201801021900,201801021930,0.0161067,-9999,0.97675,0,0
201801021930,201801022000,0.818519,-9999,0.99121,0,0
201801022000,201801022030,-0.199269,-9999,1.2081,0,0
201801022030,201801022100,-0.239497,-9999,1.0607,0,0
201801022100,201801022130,-0.505298,-9999,0.79209,0,0
201801022130,201801022200,0.485473,-9999,0.71282,0,0
201801022200,201801022230,0.608281,-9999,0.70837,0,0
201801022230,201801022300,0.697969,-9999,0.6039,0,0
201801022300,201801022330,0.562283,-9999,0.71231,0,0
201801022330,201801030000,0.608473,-9999,0.62451,0,1.1463
201801030000,201801030030,-0.324804,-9999,0.52939,0,0
201801030030,201801030100,0.71204,-9999,0.82885,0,0
201801030100,201801030130,1.00385,-9999,0.66163,0,0
201801030130,201801030200,0.0214344,-9999,0.51782,0,0
201801030200,201801030230,0.0383933,-9999,0.52983,0,0
201801030230,201801030300,0.410062,-9999,0.51336,0,0
201801030300,201801030330,0.721063,-9999,0.58289,0,0
201801030330,201801030400,0.0909533,-9999,0.42735,0,0
201801030400,201801030430,0.185713,-9999,0.48165,0,0
201801030430,201801030500,-0.0161833,-9999,0.68476,0,0
201801030500,201801030530,0.55898,-9999,0.6485,0,0
201801030530,201801030600,0.12497,-9999,0.61197,0,0
201801030600,201801030630,0.32006,-9999,0.5658,0,0
201801030630,201801030700,0.741156,-9999,0.54529,0,0
201801030700,201801030730,0.672106,-9999,0.5044,0,0
201801030730,201801030800,0.288919,-9999,0.45855,0,0
201801030800,201801030830,0.412706,-9999,0.32349,-9999,-9999
201801030830,201801030900,0.455589,-9999,0.35939,-9999,-9999
201801030900,201801030930,-0.775846,-9999,0.30138,-9999,-9999
201801030930,201801031000,-9999,-9999,0.49368,-9999,-9999
201801031000,201801031030,0.399356,-9999,0.72119,-9999,-9999
201801031030,201801031100,0.00120333,-9999,0.72286,-9999,-9999
201801031100,201801031130,0.990178,-9999,0.70688,-9999,-9999
201801031130,201801031200,0.497989,-9999,0.83588,-9999,-9999
201801031200,201801031230,1.32616,-9999,0.95569,-9999,-9999
201801031230,201801031300,1.76861,-9999,1.0788,-9999,-9999
201801031300,201801031330,0.465058,-9999,0.74063,-9999,-9999
201801031330,201801031400,0.174027,-9999,0.96822,-9999,-9999
201801031400,201801031430,0.751394,-9999,1.0274,-9999,-9999
201801031430,201801031500,0.81776,-9999,1.2406,-9999,-9999
201801031500,201801031530,0.793808,-9999,0.97027,-9999,-9999
201801031530,201801031600,0.501183,-9999,1.0988,-9999,-9999
201801031600,201801031630,0.273212,-9999,1.0588,-9999,-9999
201801031630,201801031700,0.353644,-9999,0.94285,-9999,-9999
201801031700,201801031730,1.44299,-9999,1.0573,-9999,-9999
201801031730,201801031800,0.661903,-9999,0.87358,0,0
201801031800,201801031830,1.27517,-9999,0.9801,0,0
201801031830,201801031900,0.71995,-9999,0.82702,0,0
201801031900,201801031930,-0.48187,-9999,0.76861,0,0
201801031930,201801032000,0.759597,-9999,0.91915,0,0
201801032000,201801032030,0.0790367,-9999,0.78029,0,0
201801032030,201801032100,-0.288764,-9999,0.65418,0,0
201801032100,201801032130,0.365128,-9999,0.54563,0,0
201801032130,201801032200,0.822707,-9999,0.56174,0,0
201801032200,201801032230,0.380749,-9999,0.62629,0,0
201801032230,201801032300,0.0926146,-9999,0.47328,0,0
201801032300,201801032330,0.518949,-9999,0.53999,0,0
201801032330,201801040000,0.353249,-9999,0.32075,0,0
201801040000,201801040030,0.298982,-15.815,0.37224,0,1.0047
201801040030,201801040100,0.76706,-16.669,0.37932,0,0.26707
201801040100,201801040130,0.953061,-17.391,0.41498,0,0
201801040130,201801040200,0.62138,-17.665,0.36691,0,0
201801040200,201801040230,1.27371,-18.127,0.33463,0,0
201801040230,201801040300,0.83735,-18.128,0.47369,0,0
201801040300,201801040330,1.26298,-18.252,0.45155,0,0
201801040330,201801040400,1.28193,-18.469,0.47024,0,0
201801040400,201801040430,1.36819,-18.898,0.56146,0,0
201801040430,201801040500,1.28808,-19.154,0.64326,0,0.26236
201801040500,201801040530,0.496683,-19.45,0.42461,0,0.37841
201801040530,201801040600,0.425013,-20.07,0.26779,0,0.13
201801040600,201801040630,1.59852,-20.517,0.43303,0,0.31551
201801040630,201801040700,0.23849,-21.009,0.28457,0,0.15905
201801040700,201801040730,1.5423,-21.403,0.26835,0,0.68948
201801040730,201801040800,1.47926,-21.426,0.56154,0,1.1498
201801040800,201801040830,1.10809,-21.461,0.65418,4.722,10.076
201801040830,201801040900,-0.282206,-21.663,0.56615,76.534,76.524
201801040900,201801040930,-0.04988,-21.656,0.64839,171.44,201.08
201801040930,201801041000,0.53781,-21.505,0.86742,232.07,327.92
201801041000,201801041030,-1.13695,-21.203,0.85433,267.15,402.23
201801041030,201801041100,-0.08944,-21.191,0.80246,-9999,-9999
201801041100,201801041130,0.42392,-21.02,0.64912,-9999,-9999
201801041130,201801041200,-1.40275,-20.598,0.78484,436.67,695.86
201801041200,201801041230,0.30725,-20.447,0.91055,435.96,739.75
201801041230,201801041300,0.81294,-20.208,0.82509,429.13,754.69
201801041300,201801041330,-0.65706,-19.394,0.67939,417.46,740.84
201801041330,201801041400,0.56492,-18.785,0.82927,390.49,692.52
201801041400,201801041430,-0.00716,-18.474,0.72122,355.45,628.09
201801041430,201801041500,0.50042,-18.104,0.83836,305.53,535.66
201801041500,201801041530,0.585007,-18.187,0.73292,192.74,345.9
201801041530,201801041600,0.42418,-18.22,0.6956,164.36,283.56
201801041600,201801041630,0.59516,-18.521,0.62365,75.758,136.49
201801041630,201801041700,0.73592,-18.886,0.38209,31.426,52.817
201801041700,201801041730,1.24303,-19.355,0.29317,1.7297,8.2303
201801041730,201801041800,0.93493,-19.76,0.38173,0,0.67268
201801041800,201801041830,0.75953,-20.097,0.34896,0,0
201801041830,201801041900,0.5136,-20.36,0.27548,0,0.61195
201801041900,201801041930,0.58367,-20.373,0.27208,0,0.32114
201801041930,201801042000,-0.196385,-20.232,0.26451,0,0
201801042000,201801042030,0.208135,-20.61,0.081966,0,0
201801042030,201801042100,0.39543,-20.494,0.2217,0,0
201801042100,201801042130,-0.42653,-20.594,0.23117,0,0
201801042130,201801042200,0.429665,-20.813,0.087865,0,0
201801042200,201801042230,0.74995,-20.628,0.3141,0,0.16209
201801042230,201801042300,1.1404,-20.957,0.50035,0,0
201801042300,201801042330,0.331288,-21.282,0.48566,0,0.15399
201801042330,201801050000,1.14279,-21.857,0.42815,0,0
201801050000,201801050030,0.75133,-22.385,0.36574,0,0
201801050030,201801050100,0.72985,-22.812,0.3758,0,0.84522
201801050100,201801050130,0.55226,-23.263,0.36058,0,0
201801050130,201801050200,0.61183,-23.585,0.30076,0,0
201801050200,201801050230,0.86813,-23.824,0.24183,0,0.062494
201801050230,201801050300,0.84641,-23.903,0.25896,0,0
201801050300,201801050330,0.84833,-23.981,0.27659,0,0.17642
201801050330,201801050400,0.35092,-24.067,0.23005,0,0
201801050400,201801050430,0.502984,-24.365,0.23985,0,0
201801050430,201801050500,0.223092,-24.631,0.24411,0,0.29152
201801050500,201801050530,0.74825,-24.74,0.3054,0,0
201801050530,201801050600,0.24126,-24.932,0.22886,0,0
201801050600,201801050630,0.366788,-9999,0.21592,0,0.19355
201801050630,201801050700,0.247962,-24.96,0.24036,0,0
201801050700,201801050730,0.00588,-24.936,0.2098,0,0.059387
201801050730,201801050800,-0.63146,-24.769,0.16653,0,0
201801050800,201801050830,-0.256941,-24.814,0.10261,4.102,10.041
201801050830,201801050900,0.29442,-24.697,0.12123,49.573,63.642
201801050900,201801050930,0.35131,-24.384,0.26218,123.82,177.07
201801050930,201801051000,2.2861,-23.943,0.32607,204.05,302.17
201801051000,201801051030,0.1104,-23.426,0.30934,271.66,420.73
201801051030,201801051100,2.16881,-22.782,0.36803,331.05,529.02
201801051100,201801051130,-0.8176,-21.876,0.42567,378.35,620.5
201801051130,201801051200,-1.10541,-21.319,0.65909,401.7,680.55
201801051200,201801051230,0.88436,-20.975,0.55364,403.31,702.78
201801051230,201801051300,0.23482,-20.61,0.21383,412.48,731.72
201801051300,201801051330,-0.38101,-19.658,0.55433,410.55,732.59
201801051330,201801051400,-0.26797,-18.798,0.69703,391.24,691.47
201801051400,201801051430,0.50615,-18.258,0.69354,366.41,638.03
201801051430,201801051500,0.75156,-17.956,0.70859,315.88,544.85
201801051500,201801051530,-0.049368,-17.755,0.76112,256.33,435.48
201801051530,201801051600,0.58424,-17.606,0.67279,187.42,311.18
201801051600,201801051630,0.51667,-17.793,0.48792,115.53,182.32
201801051630,201801051700,0.61357,-17.951,0.38176,43.995,62.129
201801051700,201801051730,0.81115,-18.345,0.3176,1.9388,8.2965
201801051730,201801051800,0.5921,-18.626,0.26705,0,0
201801051800,201801051830,0.147077,-18.664,0.20268,0,0.30692
201801051830,201801051900,0.27564,-18.442,0.23555,0,0.54613
201801051900,201801051930,0.03945,-18.317,0.27376,0,0
201801051930,201801052000,0.112684,-18.379,0.2777,0,0.32875
201801052000,201801052030,0.05975,-18.15,0.33603,0,0
201801052030,201801052100,0.25825,-18.225,0.34118,0,0.31466
201801052100,201801052130,0.29846,-19.037,0.23544,0,0
201801052130,201801052200,1.17991,-19.516,0.18122,0,0.060762
201801052200,201801052230,1.28586,-20.258,0.3029,0,0.062282
201801052230,201801052300,0.66268,-20.605,0.30058,0,0
201801052300,201801052330,0.031858,-20.95,0.141,0,0.56899
201801052330,201801060000,0.3954,-21.594,0.23443,0,0
201801060000,201801060030,1.48101,-22.036,0.23316,0,0.15116
201801060030,201801060100,0.45772,-22.192,0.20855,0,0
201801060100,201801060130,0.48566,-22.6,0.22479,0,0.51835
201801060130,201801060200,0.847524,-23.01,0.13359,0,0
201801060200,201801060230,0.317368,-23.198,0.15341,0,0.61007
201801060230,201801060300,0.065979,-23.411,0.13917,0,0.57567
201801060300,201801060330,-0.0587,-23.585,0.11665,0,0.23678
201801060330,201801060400,-0.006204,-23.653,0.09502,0,0.1546
201801060400,201801060430,0.16536,-23.457,0.20104,0,0.71426
201801060430,201801060500,0.54008,-23.688,0.26418,0,0
201801060500,201801060530,-0.172648,-24.049,0.20244,0,0
201801060530,201801060600,0.13653,-24.52,0.10314,0,0.10188
201801060600,201801060630,0.19382,-24.434,0.075588,0,0
201801060630,201801060700,0.06465,-24.087,0.15022,0,0
201801060700,201801060730,0.249783,-24.073,0.093847,0,0.35073
201801060730,201801060800,0.203181,-24.169,0.061958,0,0.2237
201801060800,201801060830,-0.12001,-23.98,0.1203,4.5072,9.9523
201801060830,201801060900,0.0675784,-23.718,0.03543,41.524,62.007
201801060900,201801060930,-0.179025,-23.327,0.04184,108.29,177.28
201801060930,201801061000,0.98925,-23.222,0.19064,179.5,302.96
201801061000,201801061030,-0.24932,-22.961,0.31405,249.21,427.32
201801061030,201801061100,1.81311,-22.808,0.39652,309.47,540.91
201801061100,201801061130,-9999,-22.336,0.30121,357.3,631.24
201801061130,201801061200,2.1684,-21.439,0.22306,390.82,697.61
201801061200,201801061230,4.3557,-19.944,0.37517,411.14,740.77
201801061230,201801061300,1.29281,-19.528,0.15931,419.36,757.65
201801061300,201801061330,-9999,-18.576,0.33856,414.79,749.04
201801061330,201801061400,-9999,-17.938,0.33245,394.85,712.76
201801061400,201801061430,-9999,-17.318,0.18205,359.91,649.55
201801061430,201801061500,-9999,-16.91,0.27497,315.6,562.05
201801061500,201801061530,-0.06705,-17.823,0.18545,259.93,453.01
201801061530,201801061600,0.18186,-17.43,0.29198,191.48,328.28
201801061600,201801061630,-0.268773,-17.031,0.28595,119.29,197.07
201801061630,201801061700,0.133048,-17.222,0.094731,46.121,68.365
201801061700,201801061730,0.22324,-17.488,0.064217,2.3001,9.3643
201801061730,201801061800,-0.100958,-17.03,0.07012,0,0.28863
201801061800,201801061830,-0.121175,-16.854,0.14945,0,0.57917
201801061830,201801061900,-0.0419,-16.577,0.18618,0,1.0359
201801061900,201801061930,0.152015,-16.805,0.11189,0,0.10766
201801061930,201801062000,0.98371,-17.185,0.1131,0,0.096819
201801062000,201801062030,0.04123,-17.769,0.11779,0,0.27424
201801062030,201801062100,-0.38533,-17.745,0.19739,0,0.59257
201801062100,201801062130,1.08928,-17.852,0.34169,0,0.57417
201801062130,201801062200,1.30601,-17.613,0.40574,0.019432,0
201801062200,201801062230,0.980122,-17.601,0.46247,0,0.063576
201801062230,201801062300,0.627232,-17.814,0.36258,0,0
201801062300,201801062330,0.73331,-17.473,0.25516,0.18902,0.11509
201801062330,201801070000,0.09172,-17.046,0.36343,0.11675,0.68629
201801070000,201801070030,0.70669,-16.728,0.34266,0,0.07146
201801070030,201801070100,-0.264369,-16.323,0.31574,0.12614,0
201801070100,201801070130,-0.56329,-15.733,0.32203,0.27942,0
201801070130,201801070200,-0.0553,-15.248,0.48808,0.16833,1.2997
201801070200,201801070230,-0.63905,-14.746,0.45678,0.081695,0.24065
201801070230,201801070300,-0.15088,-14.001,0.27349,0,0
201801070300,201801070330,0.345292,-13.87,0.2806,0,0
201801070330,201801070400,0.11939,-13.852,0.28544,0.11239,0
201801070400,201801070430,-0.2294,-13.101,0.28313,0.41785,0
201801070430,201801070500,-0.33764,-11.513,0.59236,0.49626,0.25347
201801070500,201801070530,-0.59177,-10.735,0.88095,0.15902,0.049852
201801070530,201801070600,0.14664,-10.183,0.87124,0.049332,0
201801070600,201801070630,-0.32364,-10.04,0.85655,0.021476,0.50796
201801070630,201801070700,0.61292,-9.8317,0.97565,0,0
201801070700,201801070730,0.13134,-9.6024,0.86841,0,0.18345
201801070730,201801070800,-0.1408,-9.405,1.1019,0.0222,0
201801070800,201801070830,-0.71463,-9.2546,0.8646,1.9799,3.821
201801070830,201801070900,0.68594,-8.9516,0.97154,11.221,22.721
201801070900,201801070930,-1.59953,-8.4267,1.1756,37.149,73.111
201801070930,201801071000,-0.837644,-7.9963,1.1642,78.823,153.42
201801071000,201801071030,-0.51541,-7.6812,1.0873,103.19,200.97
201801071030,201801071100,-1.58167,-7.2179,1.066,133.41,265.62
201801071100,201801071130,0.18257,-6.9296,0.99005,108.36,219.3
201801071130,201801071200,0.37341,-6.7401,0.99214,134.78,272.85
201801071200,201801071230,0.45782,-6.287,1.1483,147.09,301.47
201801071230,201801071300,0.09552,-5.9395,0.99147,129.18,264.67
201801071300,201801071330,-0.176179,-5.4974,0.90815,99.601,206.08
201801071330,201801071400,0.536188,-5.2542,1.2557,41.526,91.093
201801071400,201801071430,-0.49753,-5.1621,1.0082,39.542,86.989
201801071430,201801071500,1.42171,-4.8644,1.0782,42.526,92.567
201801071500,201801071530,-0.448142,-4.6111,0.85107,42.551,91.78
201801071530,201801071600,-0.5313,-4.2079,0.98738,35.934,75.5
201801071600,201801071630,-0.69481,-3.8995,0.61136,21.991,46.686
201801071630,201801071700,0.50508,-3.6591,0.74752,7.9804,19.557
201801071700,201801071730,-0.05544,-3.3302,0.54331,1.4625,3.329
201801071730,201801071800,0.61356,-2.7802,0.8478,0.035125,0
201801071800,201801071830,0.08513,-2.3035,1.0571,0,0
201801071830,201801071900,-0.069,-2.2185,1.1328,0,0.11226
201801071900,201801071930,-0.38184,-2.0889,1.0808,0,0.51288
201801071930,201801072000,0.0047,-1.9094,1.0695,0,0.31596
201801072000,201801072030,-0.002259,-1.9326,1.049,0,0.89553
201801072030,201801072100,0.090902,-1.9539,0.87579,0,0.074606
201801072100,201801072130,0.001446,-1.9802,0.672,0,0.49883
201801072130,201801072200,0.1737,-1.9741,0.74384,0,0
201801072200,201801072230,0.9316,-1.9094,0.66813,0,0.087117
201801072230,201801072300,0.839734,-1.946,0.75382,0,0.40029
201801072300,201801072330,0.850037,-1.7701,0.679,0,0.44683
201801072330,201801080000,0.25392,-1.7169,0.63551,0,0.51896
201801080000,201801080030,0.78054,-1.4599,0.82554,0,0
201801080030,201801080100,0.92493,-1.3903,0.89534,0,0
201801080100,201801080130,0.90209,-1.2266,0.88902,0,0
201801080130,201801080200,1.1593,-1.0306,0.99907,0,0
201801080200,201801080230,0.39915,-0.93671,1.0408,0,0
201801080230,201801080300,0.31481,-1.0402,0.82976,0,0
201801080300,201801080330,0.8019,-1.2179,0.71142,0,0.018631
201801080330,201801080400,0.89161,-1.5644,0.7038,0,0
201801080400,201801080430,0.5024,-1.7712,0.44024,0,0
201801080430,201801080500,0.83165,-2.2218,0.54189,0,1.0354
201801080500,201801080530,0.83026,-2.4496,0.48428,0,0
201801080530,201801080600,1.11544,-2.6015,0.68384,0,0
201801080600,201801080630,0.071945,-2.7959,0.49417,0,0.51577
201801080630,201801080700,2.08299,-2.781,0.77002,0,0
201801080700,201801080730,1.0349,-2.8719,0.69626,0,0
201801080730,201801080800,0.04988,-2.8413,0.68863,0,0
201801080800,201801080830,0.66557,-2.763,0.53431,0.65759,1.976
201801080830,201801080900,0.89154,-2.6997,0.58125,4.7721,11.104
201801080900,201801080930,0.45798,-2.7455,0.70162,13.365,28.848
201801080930,201801081000,0.606682,-2.7718,0.7661,19.528,41.593
201801081000,201801081030,-1.15674,-2.7793,0.64205,25.735,56.699
201801081030,201801081100,0.56272,-2.582,0.71226,33.404,72.665
201801081100,201801081130,0.612915,-2.5448,0.76902,46.093,99.209
201801081130,201801081200,-0.00454,-2.32,0.84027,61.265,130.02
201801081200,201801081230,1.34767,-2.2672,0.85726,38.324,84.864
201801081230,201801081300,0.0741,-2.2514,0.97691,29.857,68.595
201801081300,201801081330,0.07168,-2.2154,0.86296,26.204,61.239
201801081330,201801081400,-0.12871,-2.1176,0.84543,98.346,201.33
201801081400,201801081430,-0.71888,-1.562,0.96308,159.1,310.28
201801081430,201801081500,-1.00863,-1.1208,0.95613,138.47,267.3
201801081500,201801081530,0.3339,-0.69876,0.88574,76.108,150.76
201801081530,201801081600,0.41721,-0.40867,0.9067,57.316,112.48
201801081600,201801081630,-9999,-0.29463,0.81569,17.279,36.092
201801081630,201801081700,-9999,-0.35247,0.67154,7.7357,16.828
201801081700,201801081730,-9999,-0.39667,0.62032,0.56065,2.8409
201801081730,201801081800,-2.71326,-0.35413,0.67485,0,0.24141
201801081800,201801081830,-0.554307,-0.178,0.65567,0,0
201801081830,201801081900,2.41831,-0.041718,0.93999,0,0
201801081900,201801081930,2.33027,-0.26553,1.0082,0,0.29917
201801081930,201801082000,1.51018,-0.41096,1.0308,0,0.075596
201801082000,201801082030,-9999,-1.3712,0.92657,0,0.16909
201801082030,201801082100,2.25928,-2.3175,1.1505,0,0
201801082100,201801082130,0.94251,-2.848,1.2028,0,0
201801082130,201801082200,0.82401,-3.3571,0.81797,0,0
201801082200,201801082230,1.02376,-3.404,0.81736,0,0
201801082230,201801082300,0.41793,-3.3748,0.80105,0,0
201801082300,201801082330,1.33155,-3.5642,0.82972,0,0.089316
201801082330,201801090000,0.84563,-3.6875,0.75458,0,0.32396
201801090000,201801090030,1.12395,-3.7173,0.85119,0,0.2785
201801090030,201801090100,0.469354,-3.7389,0.66079,0,0.70915
201801090100,201801090130,0.096954,-3.8145,0.52836,0,0.72739
201801090130,201801090200,0.552314,-3.7862,0.44202,0,0.79064
201801090200,201801090230,0.41623,-3.7722,0.40934,0,0
201801090230,201801090300,0.384557,-3.7528,0.45268,0,0
201801090300,201801090330,0.88409,-3.7023,0.52356,0,0
201801090330,201801090400,0.589679,-3.7265,0.4789,0,0.75363
201801090400,201801090430,0.5685,-3.789,0.43576,0,0
201801090430,201801090500,0.178928,-3.8329,0.32934,0,0.41038
201801090500,201801090530,0.778315,-3.8758,0.54284,0,0.80502
201801090530,201801090600,0.462208,-3.8962,0.45454,0,0.26644
201801090600,201801090630,0.74879,-3.9371,0.6337,0,0.24119
201801090630,201801090700,0.87938,-4.0525,0.48454,0,0.1259
201801090700,201801090730,0.645562,-4.0528,0.34857,0,0
201801090730,201801090800,0.323464,-3.9921,0.42931,0,0
201801090800,201801090830,1.74301,-4.1329,0.47087,1.3722,4.4314
201801090830,201801090900,0.07832,-4.2514,0.45479,13.979,29.416
201801090900,201801090930,0.96568,-4.1472,0.37977,38.148,76.637
201801090930,201801091000,0.57988,-4.0407,0.39388,61.11,121.96
201801091000,201801091030,0.78079,-3.9091,0.44373,74.019,149.48
201801091030,201801091100,-0.06029,-3.7484,0.54945,116.01,230.8
201801091100,201801091130,0.811083,-3.5601,0.56611,166.19,327.3
