site,US-NR1
year,2005
lat,40.0329
lon,-105.546
timezone,200501010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092830 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501012100,200501012130,1.49,-6.14,0.261,-9999,0
200501012130,200501012200,1.25,-7.71,0.152,-9999,0
200501012200,200501012230,0.55,-8.2,0.191,-9999,0
200501012230,200501012300,0.451,-8.56,0.117,-9999,0
200501012300,200501012330,0.797,-8.76,0.206,-9999,0
200501012330,200501020000,0.346,-8.73,0.179,-9999,0
200501020000,200501020030,0.433,-9.14,0.15,-9999,0
200501020030,200501020100,-1.42,-9.04,0.219,-9999,0
200501020100,200501020130,-9999,-8.19,0.188,-9999,0
200501020130,200501020200,-0.371,-6.57,0.466,-9999,0
200501020200,200501020230,-0.246,-6.38,0.485,-9999,0
200501020230,200501020300,-1.75,-6.52,0.422,-9999,0
200501020300,200501020330,-1.19,-4.82,0.881,-9999,0
200501020330,200501020400,-0.17,-4.24,1.1,-9999,0
200501020400,200501020430,-0.126,-4.1,1.03,-9999,0
200501020430,200501020500,0.101,-3.9,0.905,-9999,0
200501020500,200501020530,0.161,-3.57,0.863,-9999,0
200501020530,200501020600,0.258,-3.28,1.07,-9999,0
200501020600,200501020630,-0.087,-3.09,1.15,-9999,0
200501020630,200501020700,0.219,-2.61,1.02,-9999,0
200501020700,200501020730,0.217,-2.15,1.44,-9999,3.94
200501020730,200501020800,0.33,-1.68,1.47,-9999,54.96
200501020800,200501020830,-0.662,-1.35,0.958,-9999,199.07
200501020830,200501020900,0.219,-0.919,0.898,-9999,337.97
200501020900,200501020930,2.1,-0.715,0.701,-9999,422.32
200501020930,200501021000,1.08,-2.81,0.298,-9999,531.88
200501021000,200501021030,-0.935,-2.12,0.177,-9999,675.58
200501021030,200501021100,-0.301,-0.436,0.398,-9999,705.93
200501021100,200501021130,1.518,0.266,0.643,-9999,751.28
200501021130,200501021200,0.553,0.279,0.777,-9999,793.21
200501021200,200501021230,0.922,0.419,0.542,-9999,733.38
200501021230,200501021300,1.54,0.512,0.57,-9999,691.32
200501021300,200501021330,1.356,-1.41,0.557,-9999,574.32
200501021330,200501021400,1.189,-1.6,0.303,-9999,433.91
200501021400,200501021430,1.482,-1.59,0.289,-9999,345.57
200501021430,200501021500,0.568,-1.6,0.18,-9999,277.99
200501021500,200501021530,0.456,-1.6,0.21,-9999,180.56
200501021530,200501021600,0.425,-1.54,0.122,-9999,124.86
200501021600,200501021630,0.958,-1.57,0.055,-9999,54.61
200501021630,200501021700,-0.061,-1.69,0.1,-9999,10.46
200501021700,200501021730,-0.279,-1.83,0.037,-9999,0.198
200501021730,200501021800,0.48,-2.05,0.159,-9999,0
200501021800,200501021830,0.07,-1.85,0.125,-9999,0
200501021830,200501021900,0.082,-1.73,0.125,-9999,0
200501021900,200501021930,0.747,-1.74,0.082,-9999,0
200501021930,200501022000,0.587,-2.13,0.095,-9999,0
200501022000,200501022030,0.516,-2.71,0.158,-9999,0
200501022030,200501022100,-0.234,-2.93,0.17,-9999,0
200501022100,200501022130,0.05,-2.92,0.231,-9999,0
200501022130,200501022200,0.04,-3.23,0.233,-9999,0
200501022200,200501022230,0.89,-3.16,0.217,-9999,0
200501022230,200501022300,0.489,-3.25,0.137,-9999,0
200501022300,200501022330,0.107,-3.04,0.1,-9999,0
200501022330,200501030000,0.326,-3.05,0.097,-9999,0
200501030000,200501030030,-0.119,-3.61,0.24,-9999,0
200501030030,200501030100,-0.001,-3.55,0.224,-9999,0
200501030100,200501030130,0.281,-3.39,0.078,-9999,0
200501030130,200501030200,1.35,-3.67,0.143,-9999,-0
200501030200,200501030230,-0.605,-4.46,0.23,-9999,0
200501030230,200501030300,0.307,-4.8,0.845,-9999,0
200501030300,200501030330,0.393,-4.96,0.954,-9999,0
200501030330,200501030400,1.02,-5.11,0.766,-9999,0
200501030400,200501030430,0.184,-5.33,0.436,-9999,0
200501030430,200501030500,0.223,-5.24,0.649,-9999,0
200501030500,200501030530,0.333,-4.98,0.852,-9999,0
200501030530,200501030600,1.13,-5.28,0.491,-9999,0
200501030600,200501030630,1.22,-5.55,0.351,-9999,0
200501030630,200501030700,0.642,-5.79,0.1,-9999,0
200501030700,200501030730,-0.218,-6.05,0.179,-9999,6.49
200501030730,200501030800,-1.29,-6.05,0.164,-9999,61.27
200501030800,200501030830,-0.578,-5.28,0.202,-9999,207.35
200501030830,200501030900,0.222,-4.1,0.41,-9999,364.96
200501030900,200501030930,0.377,-3.2,0.652,-9999,517.22
200501030930,200501031000,-0.396,-2.68,0.486,-9999,656.45
200501031000,200501031030,0.087,-2.18,0.622,-9999,775.12
200501031030,200501031100,0.222,-1.74,0.908,-9999,869.42
200501031100,200501031130,0.936,-1.61,0.73,-9999,937.13
200501031130,200501031200,0.258,-1.2,0.771,-9999,974.9
200501031200,200501031230,0.913,-1.04,0.724,-9999,983.14
200501031230,200501031300,0.589,-0.958,0.702,-9999,964.02
200501031300,200501031330,2.19,-0.685,0.61,-9999,927.47
200501031330,200501031400,-0.945,-1.24,0.41,-9999,885.22
200501031400,200501031430,1.3,-1.74,0.416,-9999,741.81
200501031430,200501031500,1.112,-2.53,0.214,-9999,462.56
200501031500,200501031530,0.819,-2.26,0.242,-9999,418.89
200501031530,200501031600,0.326,-2.47,0.153,-9999,200.75
200501031600,200501031630,0.901,-2.95,0.047,-9999,63.58
200501031630,200501031700,0.556,-3.37,0.14,-9999,16.87
200501031700,200501031730,0.689,-4.71,0.115,-9999,0.457
200501031730,200501031800,1.17,-4.91,0.088,-9999,0
200501031800,200501031830,0.056,-4.83,0.114,-9999,0
200501031830,200501031900,0.372,-4.58,0.109,-9999,0
200501031900,200501031930,0.576,-5.45,0.172,-9999,0
200501031930,200501032000,0.406,-4.34,0.07,-9999,0
200501032000,200501032030,-0.01,-4.38,0.202,-9999,0
200501032030,200501032100,0.02,-4.95,0.157,-9999,0
200501032100,200501032130,-0.134,-5.23,0.134,-9999,0
200501032130,200501032200,-0.236,-5.54,0.137,-9999,0
200501032200,200501032230,0.476,-5.47,0.147,-9999,0
200501032230,200501032300,-0.429,-4.19,0.115,-9999,0
200501032300,200501032330,-0.4,-4.84,0.127,-9999,0
200501032330,200501040000,-0.367,-4.04,0.2,-9999,0
200501040000,200501040030,0.089,-4.05,0.088,-9999,0
200501040030,200501040100,0.318,-4.87,0.164,-9999,0
200501040100,200501040130,-0.157,-4.76,0.219,-9999,0
200501040130,200501040200,-0.324,-4.86,0.149,-9999,0
200501040200,200501040230,-0.989,-4.64,0.102,-9999,0
200501040230,200501040300,0.571,-4.41,0.085,-9999,0
200501040300,200501040330,0.859,-4.52,0.13,-9999,0
200501040330,200501040400,0.245,-4.21,0.087,-9999,0
200501040400,200501040430,0.355,-5.01,0.116,-9999,0
200501040430,200501040500,0.134,-5.8,0.197,-9999,0
200501040500,200501040530,-0.047,-6.24,0.212,-9999,0
200501040530,200501040600,0.466,-6.85,0.083,-9999,0
200501040600,200501040630,0.573,-7.15,0.101,-9999,0
200501040630,200501040700,-0.144,-8.01,0.161,-9999,0
200501040700,200501040730,0.464,-8.06,0.139,-9999,1.86
200501040730,200501040800,-0.006,-8.84,0.126,-9999,20.52
200501040800,200501040830,-1.802,-8.66,0.214,-9999,87.92
200501040830,200501040900,-9999,-7.62,0.322,-9999,204.7
200501040900,200501040930,-9999,-8.91,0.32,-9999,728.81
200501040930,200501041000,-9999,-10.22,0.275,-9999,215.65
200501041000,200501041030,-9999,-9.68,0.268,-9999,214.63
200501041030,200501041100,-9999,-8.78,0.155,-9999,183.52
200501041100,200501041130,-0.533,-10.88,0.274,-9999,253.22
200501041130,200501041200,-1.32,-10.68,0.2,-9999,284.81
200501041200,200501041230,0.319,-10.51,0.116,-9999,276.05
200501041230,200501041300,0.732,-10.84,0.234,-9999,213.43
200501041300,200501041330,1.41,-11.08,0.189,-9999,287.56
200501041330,200501041400,0.537,-11.92,0.14,-9999,160.09
200501041400,200501041430,1.21,-11.46,0.193,-9999,88.33
200501041430,200501041500,0.837,-13.17,0.259,-9999,85.44
200501041500,200501041530,1.06,-12.63,0.245,-9999,37.18
200501041530,200501041600,0.945,-13.42,0.128,-9999,23.79
200501041600,200501041630,-1.184,-14.62,0.227,-9999,15.08
200501041630,200501041700,1.323,-15.42,0.272,-9999,2.74
200501041700,200501041730,0.457,-15,0.234,-9999,0.071
200501041730,200501041800,-0.382,-14.43,0.249,-9999,0
200501041800,200501041830,0.166,-15.13,0.271,-9999,0
200501041830,200501041900,1.15,-15.24,0.146,-9999,0
200501041900,200501041930,0.539,-18.06,0.128,-9999,0
200501041930,200501042000,-0.547,-16.77,0.213,-9999,0
200501042000,200501042030,-0.331,-13.98,0.092,-9999,0
200501042030,200501042100,0.355,-13.41,0.102,-9999,0
200501042100,200501042130,0.266,-14.47,0.16,-9999,0
200501042130,200501042200,0.771,-16.06,0.095,-9999,0
200501042200,200501042230,-0.218,-16.32,0.185,-9999,0
200501042230,200501042300,0.216,-15.03,0.176,-9999,0
200501042300,200501042330,0.009,-16.68,0.214,-9999,0
200501042330,200501050000,0.222,-14.2,0.205,-9999,0
200501050000,200501050030,-9999,-13.97,0.243,-9999,0
200501050030,200501050100,-9999,-14.38,0.165,-9999,0
200501050100,200501050130,-9999,-10.79,0.213,-9999,0
200501050130,200501050200,-9999,-11.89,0.302,-9999,0
200501050200,200501050230,0.594,-15.76,0.123,-9999,0
200501050230,200501050300,-9999,-18.42,0.366,-9999,-0
200501050300,200501050330,0.15,-15.79,0.193,-9999,0
200501050330,200501050400,-9999,-18.79,0.102,-9999,0
200501050400,200501050430,-9999,-17.19,0.287,-9999,0
200501050430,200501050500,-9999,-16.26,0.061,-9999,0
200501050500,200501050530,-9999,-15.4,0.147,-9999,0
200501050530,200501050600,-9999,-17.5,0.119,-9999,0
200501050600,200501050630,-9999,-15.73,0.101,-9999,0
200501050630,200501050700,-9999,-15.99,0.081,-9999,0
200501050700,200501050730,-9999,-17.68,0.142,-9999,0.436
200501050730,200501050800,-9999,-19.21,0.189,-9999,4.51
200501050800,200501050830,-9999,-19.8,0.156,-9999,13.98
200501050830,200501050900,-9999,-19.56,0.174,-9999,28.26
200501050900,200501050930,-9999,-19.18,0.335,-9999,82.98
200501050930,200501051000,-9999,-18.89,0.297,-9999,131.92
200501051000,200501051030,-9999,-17.98,0.374,-9999,143.23
200501051030,200501051100,-9999,-15.46,0.417,-9999,318.67
200501051100,200501051130,-9999,-9.79,0.952,-9999,509.5
200501051130,200501051200,-9999,-9.2,1.13,-9999,623.3
200501051200,200501051230,-9999,-8.24,1.08,-9999,767.44
200501051230,200501051300,-9999,-8.07,1.2,-9999,791.99
200501051300,200501051330,-9999,-7.97,1.6,-9999,822.41
200501051330,200501051400,-9999,-8.21,1.49,-9999,589.18
200501051400,200501051430,-9999,-8.61,1.51,-9999,466.45
200501051430,200501051500,-9999,-8.66,1.55,-9999,313.62
200501051500,200501051530,-9999,-8.83,1.55,-9999,261.64
200501051530,200501051600,-9999,-8.79,1.84,-9999,232.69
200501051600,200501051630,-9999,-8.78,1.73,-9999,106.04
200501051630,200501051700,-9999,-8.75,1.67,-9999,19.88
200501051700,200501051730,-9999,-8.78,1.7,-9999,0.607
200501051730,200501051800,-9999,-8.9,1.69,-9999,0
200501051800,200501051830,-9999,-9.14,1.64,-9999,0
200501051830,200501051900,-9999,-9.36,1.67,-9999,0
200501051900,200501051930,-9999,-9.62,1.8,-9999,0
200501051930,200501052000,-9999,-9.59,1.79,-9999,0
200501052000,200501052030,-9999,-9.64,1.62,-9999,0
200501052030,200501052100,-9999,-9.81,1.76,-9999,0
200501052100,200501052130,-9999,-9.97,1.89,-9999,0
200501052130,200501052200,-9999,-10.13,1.8,-9999,0
200501052200,200501052230,-9999,-10.27,1.84,-9999,0
200501052230,200501052300,-9999,-10.28,1.74,-9999,0
200501052300,200501052330,-9999,-10.08,1.82,-9999,0
200501052330,200501060000,-9999,-10.14,1.88,-9999,0
200501060000,200501060030,-9999,-10.15,1.85,-9999,0
200501060030,200501060100,-9999,-10.24,1.98,-9999,0
200501060100,200501060130,-9999,-10.36,1.7,-9999,0
200501060130,200501060200,-9999,-10.52,1.84,-9999,0
200501060200,200501060230,-9999,-10.37,1.94,-9999,0
200501060230,200501060300,-9999,-10.27,2.36,-9999,0
200501060300,200501060330,-9999,-10.36,2.26,-9999,0
200501060330,200501060400,-9999,-10.75,2.12,-9999,0
200501060400,200501060430,-9999,-11.04,2.15,-9999,0
200501060430,200501060500,-9999,-11.11,2.21,-9999,0
200501060500,200501060530,-9999,-11.13,2.4,-9999,0
200501060530,200501060600,-9999,-10.75,2.14,-9999,0
200501060600,200501060630,-9999,-11.04,2.25,-9999,0
200501060630,200501060700,-9999,-11.35,2.15,-9999,0
200501060700,200501060730,-9999,-11.35,2.06,-9999,6.75
200501060730,200501060800,-9999,-11,2.48,-9999,65.05
200501060800,200501060830,-9999,-10.76,2.37,-9999,174.73
200501060830,200501060900,-9999,-10.52,2.29,-9999,317.02
200501060900,200501060930,-9999,-10.35,2.42,-9999,496.77
200501060930,200501061000,-9999,-10.21,2.29,-9999,630.25
200501061000,200501061030,-9999,-10.06,2.13,-9999,756.21
200501061030,200501061100,-9999,-9.79,2.13,-9999,867.18
200501061100,200501061130,-9999,-9.88,2.29,-9999,882.02
200501061130,200501061200,-9999,-9.6,2.14,-9999,921.89
200501061200,200501061230,-9999,-9.53,2.11,-9999,938.4
200501061230,200501061300,-9999,-9.61,1.81,-9999,867.1
200501061300,200501061330,-9999,-9.5,2.07,-9999,851.7
200501061330,200501061400,-9999,-9.41,1.55,-9999,739.82
200501061400,200501061430,-9999,-9.64,1.5,-9999,588.47
200501061430,200501061500,-9999,-9.94,1.01,-9999,404.68
200501061500,200501061530,-9999,-10.22,0.362,-9999,322.98
200501061530,200501061600,-9999,-10.34,0.861,-9999,208.03
200501061600,200501061630,-9999,-10.75,0.865,-9999,97.66
200501061630,200501061700,-9999,-11.06,0.756,-9999,22.42
200501061700,200501061730,-0.482,-11.35,0.776,-9999,0.655
200501061730,200501061800,0.951,-11.43,0.609,-9999,0
200501061800,200501061830,0.758,-11.5,0.595,-9999,0
200501061830,200501061900,-0.127,-11.83,0.74,-9999,0
200501061900,200501061930,0.357,-11.87,1.43,-9999,0
200501061930,200501062000,-0.259,-11.79,0.93,-9999,0
200501062000,200501062030,1.005,-11.76,0.615,-9999,0
200501062030,200501062100,0.536,-11.91,0.84,-9999,0
200501062100,200501062130,-0.243,-12.13,0.545,-9999,0
200501062130,200501062200,1.03,-12.32,0.49,-9999,0
200501062200,200501062230,-0.449,-12.59,1,-9999,0
200501062230,200501062300,0.912,-12.88,1.48,-9999,0
200501062300,200501062330,0.965,-12.95,1.64,-9999,0
200501062330,200501070000,-0.329,-13.09,1.13,-9999,0
200501070000,200501070030,-0.235,-13.19,1.68,-9999,0
200501070030,200501070100,1.16,-13.16,1.76,-9999,0
200501070100,200501070130,0.015,-13.36,1.73,-9999,0
200501070130,200501070200,-0.906,-13.37,1.92,-9999,0
200501070200,200501070230,0.337,-13.35,1.76,-9999,0
200501070230,200501070300,0.366,-13.55,1.9,-9999,0
200501070300,200501070330,0.176,-13.68,1.72,-9999,0
200501070330,200501070400,-0.072,-13.7,1.71,-9999,0
200501070400,200501070430,-0.103,-13.92,1.59,-9999,0
200501070430,200501070500,1.189,-14.13,1.64,-9999,0
200501070500,200501070530,0.98,-14.2,1.52,-9999,0
200501070530,200501070600,0.184,-14.12,1.47,-9999,0
200501070600,200501070630,0.321,-14,1.39,-9999,0
200501070630,200501070700,0.345,-14,1.26,-9999,0
200501070700,200501070730,-0.424,-13.92,1.19,-9999,6.18
200501070730,200501070800,-0.237,-13.2,1.15,-9999,62.15
200501070800,200501070830,0.49,-12.32,1.21,-9999,211.84
200501070830,200501070900,-0.424,-12.01,1.08,-9999,372.81
200501070900,200501070930,-0.234,-12.06,1.17,-9999,528.07
200501070930,200501071000,-0.07,-11.75,1.08,-9999,670.9
200501071000,200501071030,0.598,-10.82,0.906,-9999,792.34
200501071030,200501071100,-0.264,-10.87,1.03,-9999,884.32
200501071100,200501071130,-0.423,-10.14,1.04,-9999,958.04
200501071130,200501071200,-0.455,-9.71,1.1,-9999,996.64
200501071200,200501071230,1.201,-8.94,1.13,-9999,1007.31
200501071230,200501071300,0.358,-9.17,1.06,-9999,988.62
200501071300,200501071330,0.473,-8.15,1.16,-9999,939.85
200501071330,200501071400,0.267,-7.43,0.766,-9999,861.61
200501071400,200501071430,0.477,-7.15,0.504,-9999,757.74
200501071430,200501071500,0.298,-6.43,0.439,-9999,629.24
200501071500,200501071530,1.627,-6.25,0.46,-9999,481.2
200501071530,200501071600,0.851,-6.81,0.568,-9999,323.2
200501071600,200501071630,-9999,-6.92,0.558,-9999,127.02
200501071630,200501071700,1.23,-8.76,0.127,-9999,19.81
200501071700,200501071730,1.34,-9.1,0.277,-9999,0.883
200501071730,200501071800,0.442,-8.83,0.438,-9999,0
200501071800,200501071830,0.306,-8.58,0.168,-9999,0
200501071830,200501071900,-0.961,-8.52,0.179,-9999,0
200501071900,200501071930,-1.31,-7.91,0.197,-9999,0
200501071930,200501072000,-9999,-6.73,0.276,-9999,0
200501072000,200501072030,-1.43,-4.07,0.86,-9999,0
200501072030,200501072100,-0.441,-2.46,1.44,-9999,0
200501072100,200501072130,1.21,-2.67,1.92,-9999,0
200501072130,200501072200,1.52,-3.5,1.72,-9999,0
200501072200,200501072230,0.233,-4.13,1.75,-9999,0
200501072230,200501072300,0.532,-4.68,1.72,-9999,0
200501072300,200501072330,-0.059,-5.09,1.65,-9999,0
200501072330,200501080000,0.65,-5.66,1.59,-9999,0
200501080000,200501080030,0.316,-5.78,1.68,-9999,0
200501080030,200501080100,0.991,-5.94,1.71,-9999,0
200501080100,200501080130,0.487,-6.4,1.86,-9999,0
200501080130,200501080200,0.595,-7.1,1.74,-9999,0
200501080200,200501080230,0.049,-7.55,2.23,-9999,0
200501080230,200501080300,0.49,-7.51,1.85,-9999,0
200501080300,200501080330,0.222,-7.27,1.79,-9999,0
200501080330,200501080400,0.744,-7.38,1.71,-9999,0
200501080400,200501080430,0.112,-7.22,1.5,-9999,0
200501080430,200501080500,0.225,-6.93,1.5,-9999,0
200501080500,200501080530,-0.015,-6.61,1.6,-9999,0
200501080530,200501080600,0.347,-6.32,1.7,-9999,0
200501080600,200501080630,0.308,-6.29,1.44,-9999,0
200501080630,200501080700,-0.004,-6.15,1.49,-9999,0
200501080700,200501080730,0.418,-5.77,1.55,-9999,3.86
200501080730,200501080800,-0.067,-5.07,1.62,-9999,47.76
200501080800,200501080830,0.222,-4.02,1.46,-9999,216.16
200501080830,200501080900,0.344,-3.7,1.42,-9999,196.87
200501080900,200501080930,0.554,-4.56,1.11,-9999,236.31
200501080930,200501081000,0.48,-4.6,0.916,-9999,286.8
200501081000,200501081030,0.289,-4.57,0.808,-9999,275.53
200501081030,200501081100,0.598,-4.66,0.651,-9999,204.3
200501081100,200501081130,0.953,-4.55,0.578,-9999,236.47
200501081130,200501081200,0.406,-4.23,0.692,-9999,230.86
200501081200,200501081230,0.086,-4.64,0.557,-9999,205.88
200501081230,200501081300,0.538,-4.53,0.722,-9999,188.99
200501081300,200501081330,0.245,-4.54,0.78,-9999,147.56
200501081330,200501081400,0.457,-4.43,0.83,-9999,198.87
200501081400,200501081430,1.13,-3.96,0.619,-9999,208.88
200501081430,200501081500,0.606,-4.74,0.476,-9999,192.33
200501081500,200501081530,-0.351,-4.14,0.753,-9999,159.49
200501081530,200501081600,0.262,-3.71,0.709,-9999,88.06
200501081600,200501081630,1.173,-3.91,0.665,-9999,37.63
200501081630,200501081700,0.356,-4.25,0.487,-9999,10.48
200501081700,200501081730,0.966,-4.22,0.413,-9999,0.431
200501081730,200501081800,0.339,-4.96,0.473,-9999,0
200501081800,200501081830,0.375,-4.87,0.504,-9999,0
200501081830,200501081900,0.685,-4.36,0.554,-9999,-0
200501081900,200501081930,0.452,-5.15,0.404,-9999,0
200501081930,200501082000,0.183,-5.23,0.368,-9999,0
200501082000,200501082030,0.143,-5.27,0.297,-9999,-0
200501082030,200501082100,0.187,-5.26,0.412,-9999,0
200501082100,200501082130,0.226,-4.86,0.689,-9999,0
200501082130,200501082200,0.109,-4.38,0.525,-9999,0
200501082200,200501082230,0.494,-5.05,0.459,-9999,-0
200501082230,200501082300,0.471,-5.27,0.472,-9999,0
200501082300,200501082330,0.692,-5.32,0.362,-9999,0
200501082330,200501090000,0.249,-5.29,0.297,-9999,0
200501090000,200501090030,0.313,-5.15,0.365,-9999,0
200501090030,200501090100,0.756,-4.17,0.813,-9999,0
200501090100,200501090130,0.174,-3.76,0.873,-9999,0
200501090130,200501090200,0.324,-3.69,1.38,-9999,0
200501090200,200501090230,0.666,-3.63,1.46,-9999,0
200501090230,200501090300,0.036,-3.55,1.34,-9999,0
200501090300,200501090330,1.234,-3.48,1.43,-9999,0
200501090330,200501090400,0.395,-3.5,1.37,-9999,0
200501090400,200501090430,-0.592,-3.63,1.23,-9999,0
200501090430,200501090500,0.221,-3.66,1.26,-9999,0
200501090500,200501090530,0.65,-3.63,1.39,-9999,0
200501090530,200501090600,0.406,-3.7,1.5,-9999,0
200501090600,200501090630,0.108,-3.66,1.34,-9999,0
200501090630,200501090700,0.542,-3.73,1.59,-9999,0
200501090700,200501090730,0.705,-3.67,1.69,-9999,4.34
200501090730,200501090800,0.895,-3.29,1.76,-9999,78.16
200501090800,200501090830,-0.098,-3.39,1.37,-9999,157.31
200501090830,200501090900,0.255,-3.28,1.25,-9999,302.65
200501090900,200501090930,-0.393,-2.81,1.32,-9999,478.05
200501090930,200501091000,-0.225,-2.2,1.29,-9999,624.99
200501091000,200501091030,-0.358,-1.55,1.1,-9999,630.58
200501091030,200501091100,0.604,-1.41,1.12,-9999,524.3
200501091100,200501091130,0.119,-1.38,1.34,-9999,735.68
200501091130,200501091200,0.461,-1.06,1.17,-9999,742.96
200501091200,200501091230,0.624,-1.27,1.17,-9999,625.26
200501091230,200501091300,1,-0.935,0.987,-9999,495.66
200501091300,200501091330,1.2,-1.64,0.628,-9999,242.46
200501091330,200501091400,0.437,-2.87,0.489,-9999,151.11
200501091400,200501091430,0.64,-2.68,0.523,-9999,185.85
200501091430,200501091500,0.016,-2.66,0.48,-9999,149.12
200501091500,200501091530,0.14,-1.94,0.583,-9999,194.89
200501091530,200501091600,0.59,-1.51,0.609,-9999,110.06
200501091600,200501091630,0.232,-1.52,0.507,-9999,67.76
200501091630,200501091700,-0.007,-1.3,0.494,-9999,9.2
200501091700,200501091730,0.429,-1.09,0.628,-9999,0.309
200501091730,200501091800,0.853,-1.03,0.736,-9999,-0
200501091800,200501091830,0.898,-1.41,0.685,-9999,0
200501091830,200501091900,0.245,-1.97,0.475,-9999,0
200501091900,200501091930,0.771,-1.86,0.599,-9999,-0
200501091930,200501092000,-0.662,-1.85,0.69,-9999,0
200501092000,200501092030,0.043,-1.5,0.839,-9999,0
200501092030,200501092100,-0.215,-1.37,0.792,-9999,0
200501092100,200501092130,0.424,-1.08,0.989,-9999,-0
200501092130,200501092200,-0.193,-1.16,1.01,-9999,0
