site,US-NR1
year,2009
lat,40.0329
lon,-105.546
timezone,200901010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092754 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901011130,200901011200,0.092,-3.87,2.29,207.73,380.56
200901011200,200901011230,-0.551,-3.45,2.53,387.18,692.61
200901011230,200901011300,0.199,-3.06,2.18,507.46,868.57
200901011300,200901011330,0.308,-3.09,2.04,475.55,812.91
200901011330,200901011400,-0.129,-2.89,2.07,439.51,754.56
200901011400,200901011430,0.352,-2.92,2.09,282.89,498.14
200901011430,200901011500,0.202,-3.04,2.17,90.91,179.18
200901011500,200901011530,0.349,-2.99,2.42,52.01,111.65
200901011530,200901011600,0.572,-2.98,2.36,34.42,76.59
200901011600,200901011630,1.01,-3.02,2.25,15.02,33.62
200901011630,200901011700,0.977,-3.05,2.32,4.05,8.77
200901011700,200901011730,1.512,-2.96,2.36,0,0
200901011730,200901011800,0.225,-3.17,2.14,0,0
200901011800,200901011830,-0.308,-3.3,2.13,0,0
200901011830,200901011900,-1.693,-3.14,2.36,0,0
200901011900,200901011930,0.039,-2.78,2.86,0,0
200901011930,200901012000,1.819,-2.8,3.02,0,0
200901012000,200901012030,0.151,-2.79,3.01,0,0
200901012030,200901012100,-0.329,-2.71,3.12,0,0
200901012100,200901012130,1.01,-2.96,2.78,0,0
200901012130,200901012200,0.25,-3.3,2.91,0,0
200901012200,200901012230,-0.149,-3.02,3.16,0,0
200901012230,200901012300,-0.523,-2.8,3.25,0,0
200901012300,200901012330,-1.198,-2.68,3.18,0,0
200901012330,200901020000,0.654,-2.84,2.67,0,0
200901020000,200901020030,0.875,-2.91,-9999,0,0
200901020030,200901020100,1.284,-2.8,2.68,0,0
200901020100,200901020130,2.386,-3.03,3.03,0,0
200901020130,200901020200,0.638,-2.92,2.97,0,0
200901020200,200901020230,0.757,-2.88,2.91,0,0
200901020230,200901020300,0.538,-2.53,2.45,0,0
200901020300,200901020330,0.09,-2.36,1.84,0,0
200901020330,200901020400,0.744,-2.66,1.84,0,0
200901020400,200901020430,0.258,-2.91,2.13,0,0
200901020430,200901020500,-0.587,-2.84,2.06,0,0
200901020500,200901020530,-0.439,-2.77,1.71,0,0
200901020530,200901020600,-0.206,-2.73,1.3,0,0
200901020600,200901020630,-0.214,-2.87,1.38,0,0
200901020630,200901020700,1.426,-2.51,1.63,0,0
200901020700,200901020730,1.538,-2.31,1.55,0,2.96
200901020730,200901020800,-0.279,-2.38,1.77,16.72,32.89
200901020800,200901020830,1.23,-2.04,1.87,64.45,114.54
200901020830,200901020900,-0.642,-1.51,1.9,130.69,229.79
200901020900,200901020930,1.277,-1.22,2.03,208.68,369.67
200901020930,200901021000,-0.14,-1.05,1.97,284.86,507.06
200901021000,200901021030,0.103,0.091,1.99,353.49,632.82
200901021030,200901021100,1.098,1.03,1.67,411.93,735.21
200901021100,200901021130,0.781,1.35,1.53,413.17,738.51
200901021130,200901021200,0.394,1.4,1.83,442.08,782.76
200901021200,200901021230,1,1.6,1.73,477.57,842.84
200901021230,200901021300,1.616,1.93,1.63,542.76,942.67
200901021300,200901021330,0.17,1.89,1.89,553.28,951.67
200901021330,200901021400,-0.01,1.46,2.04,505.06,867.91
200901021400,200901021430,-0.697,1.25,2.08,429.95,743.41
200901021430,200901021500,0.76,1.25,2.1,343.13,597.17
200901021500,200901021530,1.338,0.73,2.25,115.41,116.64
200901021530,200901021600,-0.784,0.139,2.16,29.22,72.96
200901021600,200901021630,-0.254,-0.067,2.17,16.29,45.77
200901021630,200901021700,1.641,0.431,1.57,3.91,14.88
200901021700,200901021730,-0.585,0.642,1.85,0,0.274
200901021730,200901021800,-0.864,0.799,1.81,0,0
200901021800,200901021830,2.606,0.509,1.77,0,0
200901021830,200901021900,-0.077,0.378,1.63,0,0
200901021900,200901021930,1.01,0.183,1.6,0,0
200901021930,200901022000,0.33,-0.256,0.919,0,0
200901022000,200901022030,0.159,-0.206,1.06,0,0
200901022030,200901022100,0.177,-0.419,0.937,0,0
200901022100,200901022130,1.333,-0.635,0.987,0,0
200901022130,200901022200,0.645,-0.706,1.16,0,0
200901022200,200901022230,0.3,-0.949,1.02,0,0
200901022230,200901022300,0.301,-1.04,1.08,0,0
200901022300,200901022330,0.431,-1.13,1.33,0,0
200901022330,200901030000,-0.182,-1.36,1.7,0,0
200901030000,200901030030,1.04,-1.9,1.59,0,0
200901030030,200901030100,-0.056,-2.14,1.81,0,0
200901030100,200901030130,1.05,-2.29,1.59,0,0
200901030130,200901030200,0.658,-2.27,1.51,0,0
200901030200,200901030230,1.23,-2.34,1.57,0,0
200901030230,200901030300,0.137,-2.61,0.986,0,0
200901030300,200901030330,-0.196,-2.67,1.09,0,0
200901030330,200901030400,0.319,-2.7,1.05,0,0
200901030400,200901030430,-0.197,-3.07,0.928,0,0
200901030430,200901030500,0.847,-3.33,1.18,0,0
200901030500,200901030530,1.821,-3.75,1.09,0,0
200901030530,200901030600,1.14,-4.44,0.647,0,0
200901030600,200901030630,0.716,-5.12,0.408,0,0
200901030630,200901030700,2.022,-5.28,0.427,0,0
200901030700,200901030730,1.35,-5.37,0.277,1.03,2
200901030730,200901030800,-0.886,-5.98,0.771,28.2,38.18
200901030800,200901030830,0.722,-7.11,0.85,51.89,95.31
200901030830,200901030900,0.476,-7.47,1.03,93.45,182.61
200901030900,200901030930,-0.528,-7.94,1.04,143.82,272.69
200901030930,200901031000,-0.268,-7.56,0.977,364.41,639.03
200901031000,200901031030,0.917,-7.49,1.07,401.98,702.61
200901031030,200901031100,-1.23,-7.55,1.2,443.17,766.68
200901031100,200901031130,-0.189,-7.13,0.965,529.25,911.86
200901031130,200901031200,-0.739,-7.17,0.8,546.55,948.23
200901031200,200901031230,0.248,-7.37,0.969,551.54,952.08
200901031230,200901031300,1.483,-7.53,1.08,540.7,927.31
200901031300,200901031330,1.543,-7.67,0.878,502.22,862.12
200901031330,200901031400,1.16,-8.45,0.77,473.4,817.9
200901031400,200901031430,0.934,-8.73,0.6,419.68,738.89
200901031430,200901031500,0.837,-8.82,0.385,327.65,568.89
200901031500,200901031530,0.874,-9.25,0.767,275.65,470.71
200901031530,200901031600,1.37,-9.86,0.656,125.82,223.8
200901031600,200901031630,1.4,-10.82,0.844,29.03,63.75
200901031630,200901031700,-0.903,-11.45,0.585,2.81,12.48
200901031700,200901031730,0.042,-11.81,0.57,0,0
200901031730,200901031800,1.16,-12.15,0.611,0,0
200901031800,200901031830,-9999,-12.91,0.541,0,0
200901031830,200901031900,0.215,-13.95,0.218,0,0
200901031900,200901031930,0.096,-13.86,0.423,0,0
200901031930,200901032000,1.04,-14.48,0.468,0,0
200901032000,200901032030,0.268,-15.46,0.291,0,0
200901032030,200901032100,-0.024,-15.68,0.416,0,0
200901032100,200901032130,0.644,-15.74,0.373,0,0
200901032130,200901032200,0.274,-15.98,0.299,0,0
200901032200,200901032230,1.46,-16.28,0.173,0,0
200901032230,200901032300,0.89,-17.4,0.17,0,0
200901032300,200901032330,0.52,-17.1,0.224,0,0
200901032330,200901040000,0.143,-17.3,0.244,0,0
200901040000,200901040030,-0.571,-16.92,0.256,0,0
200901040030,200901040100,0.707,-16.76,0.237,0,0
200901040100,200901040130,0.787,-16.72,0.157,0,0
200901040130,200901040200,1.41,-18.4,0.136,0,0
200901040200,200901040230,0.272,-19.04,0.179,0,0
200901040230,200901040300,-0.174,-18.92,0.272,0,0
200901040300,200901040330,0.054,-19.35,0.308,0,0
200901040330,200901040400,-0.683,-19.48,0.238,0,0
200901040400,200901040430,0.004,-19.88,0.212,0,0
200901040430,200901040500,1.61,-19.9,0.252,0,0
200901040500,200901040530,0.342,-20.52,0.222,0,0
200901040530,200901040600,0.073,-20.48,0.166,0,0
200901040600,200901040630,-0.19,-19.05,0.249,0,0
200901040630,200901040700,-0.111,-19.29,0.228,0,0
200901040700,200901040730,-0.127,-19.33,0.093,0,3.26
200901040730,200901040800,-1.54,-18.03,0.124,55.7,50.01
200901040800,200901040830,1.3,-18.38,0.165,175.83,211.26
200901040830,200901040900,-0.398,-19.54,0.095,215.58,319.89
200901040900,200901040930,-1.2,-18.14,0.202,259.39,423.7
200901040930,200901041000,-0.267,-16.81,0.218,376.85,621.52
200901041000,200901041030,0.015,-16.31,0.145,471.22,737.14
200901041030,200901041100,0.005,-15.61,0.229,-9999,-9999
200901041100,200901041130,-0.459,-15.15,0.243,-9999,-9999
200901041130,200901041200,1.033,-14.68,0.332,583.77,940.04
200901041200,200901041230,0.778,-13.87,0.376,568.91,942.37
200901041230,200901041300,-1.2,-13.56,0.232,548.92,919.26
200901041300,200901041330,0.362,-13.24,0.255,517.73,872.94
200901041330,200901041400,-0.063,-12.52,0.349,467.01,784.93
200901041400,200901041430,-9999,-12.41,0.253,409.8,685.69
200901041430,200901041500,-2.403,-11.84,0.38,335.53,560.23
200901041500,200901041530,-0.427,-12.06,0.313,254.12,425.06
200901041530,200901041600,-9999,-12.08,0.257,160.32,270.46
200901041600,200901041630,0.682,-12.99,0.162,37.22,82.34
200901041630,200901041700,-0.383,-13.13,0.167,2.96,17.67
200901041700,200901041730,-0.56,-13.19,0.31,0,0.245
200901041730,200901041800,0.09,-12.77,0.323,0,0
200901041800,200901041830,1.44,-13.05,0.25,0,0
200901041830,200901041900,0.546,-13.87,0.251,0,0
200901041900,200901041930,0.179,-13.85,0.169,0,0
200901041930,200901042000,-0.234,-14.11,0.098,0,0
200901042000,200901042030,0.471,-13.94,0.186,0,0
200901042030,200901042100,0.293,-14.23,0.212,0,0
200901042100,200901042130,-1.73,-13.66,0.134,0,0
200901042130,200901042200,-0.731,-12.58,0.439,0,0
200901042200,200901042230,-0.492,-12.05,0.609,0,0
200901042230,200901042300,-0.053,-11.93,0.471,0,0
200901042300,200901042330,0.479,-11.7,0.823,0,0
200901042330,200901050000,-0.236,-12.02,1.14,0,0
200901050000,200901050030,0.844,-11.98,1.3,0,0
200901050030,200901050100,-0.396,-12.33,1.31,0,0
200901050100,200901050130,-0.15,-12.74,1.34,0,0
200901050130,200901050200,0.465,-13.01,1.1,0,0
200901050200,200901050230,0.846,-12.8,1.28,0,0
200901050230,200901050300,0.181,-12.84,0.755,0,0
200901050300,200901050330,2.021,-12.73,0.637,0,0
200901050330,200901050400,-0.12,-12.79,0.511,0,0
200901050400,200901050430,0.26,-11.93,1.46,0,0
200901050430,200901050500,-1.449,-11.44,2,0,0
200901050500,200901050530,1.107,-11.08,1.9,0,0
200901050530,200901050600,-1.804,-10.86,2.06,0,0
200901050600,200901050630,-0.141,-10.27,1.96,0,0
200901050630,200901050700,0.514,-10.01,1.95,0,0
200901050700,200901050730,-0.314,-9.94,1.89,0,3.68
200901050730,200901050800,-0.278,-9.85,1.9,61.34,59.86
200901050800,200901050830,0.537,-9.69,1.91,173.86,245.64
200901050830,200901050900,-0.419,-9.49,1.78,245.07,376.26
200901050900,200901050930,-0.548,-8.74,1.9,339.22,546.33
200901050930,200901051000,-0.628,-8.77,1.93,394.3,647.17
200901051000,200901051030,-0.282,-8.49,1.73,474.75,804.44
200901051030,200901051100,2.067,-9.29,1.71,150.36,272.62
200901051100,200901051130,-0.937,-9.75,2.03,81.55,160.64
200901051130,200901051200,1.123,-9.02,1.67,400.23,799.61
200901051200,200901051230,0.717,-7.88,0.286,638.79,1098.73
200901051230,200901051300,-0.185,-8.48,1.49,579.43,984.19
200901051300,200901051330,0.965,-8.23,1.57,553.22,935.92
200901051330,200901051400,1.875,-8.81,1.4,404.07,697.6
200901051400,200901051430,0.004,-8.91,2.07,459.56,771.55
200901051430,200901051500,0.033,-9.39,3.16,388.81,648.47
200901051500,200901051530,0.315,-9.87,2.91,314.89,523.81
200901051530,200901051600,0.216,-10.41,2.77,195.01,328.63
200901051600,200901051630,0.341,-10.76,-9999,55.2,104.8
200901051630,200901051700,0.742,-11.14,-9999,15.31,24.57
200901051700,200901051730,-0.542,-11.6,1.15,0,0.125
200901051730,200901051800,-0.33,-11.61,0.88,0,0
200901051800,200901051830,0.253,-11.6,0.593,0,0
200901051830,200901051900,0.089,-11.82,0.72,0,0
200901051900,200901051930,1.327,-11.82,0.696,0,0
200901051930,200901052000,-0.602,-12.02,0.824,0,0
200901052000,200901052030,0.482,-12.14,0.819,0,0
200901052030,200901052100,0.526,-12.28,1,0,0
200901052100,200901052130,-0.502,-12.14,0.994,0,0
200901052130,200901052200,0.311,-12.16,0.88,0,0
200901052200,200901052230,0.266,-12.36,0.684,0,0
200901052230,200901052300,0.076,-12.34,0.496,0,0
200901052300,200901052330,-0.118,-12.33,0.465,0,0
200901052330,200901060000,1.073,-12.42,1.4,0,0
200901060000,200901060030,1.15,-12.54,0.505,0,0
200901060030,200901060100,1.577,-12.84,0.873,0,0
200901060100,200901060130,0.825,-12.96,1.38,0,0
200901060130,200901060200,1.465,-13.2,1.19,0,0
200901060200,200901060230,-0.273,-13.05,1.35,0,0
200901060230,200901060300,-0.007,-12.88,1.94,0,0
200901060300,200901060330,0.714,-12.73,2.14,0,0
200901060330,200901060400,-0.422,-12.81,2.5,0,0
200901060400,200901060430,-0.459,-12.72,2.46,0,0
200901060430,200901060500,0.158,-12.56,2.19,0,0
200901060500,200901060530,1.1,-12.61,2.15,0,0
200901060530,200901060600,0.752,-12.72,2.03,0,0
200901060600,200901060630,0.224,-12.73,1.95,0,0
200901060630,200901060700,-0.006,-12.79,1.97,0,0
200901060700,200901060730,0.3,-12.95,2.08,0.828,3.41
200901060730,200901060800,0.645,-12.83,2.13,55.19,67.17
200901060800,200901060830,-1.588,-12.71,2.04,131.78,191.84
200901060830,200901060900,0.618,-12.5,1.95,209.69,324.15
200901060900,200901060930,-0.542,-12.46,1.89,263.85,434.29
200901060930,200901061000,-0.863,-12.22,1.98,329.97,547.4
200901061000,200901061030,0.131,-11.88,1.97,412.83,687.51
200901061030,200901061100,0.188,-11.71,1.79,404.81,691.13
200901061100,200901061130,-0.886,-11.54,1.99,433.06,742.75
200901061130,200901061200,-0.084,-11.36,1.91,455.2,777.2
200901061200,200901061230,1.064,-11.4,1.98,418.9,722.04
200901061230,200901061300,0.217,-11.29,1.86,343.63,601.4
200901061300,200901061330,0.691,-11.23,1.87,328.59,577.34
200901061330,200901061400,-0.126,-11.21,1.89,266.06,467.69
200901061400,200901061430,-0.766,-11.42,1.92,164.04,300.54
200901061430,200901061500,-0.671,-11.38,1.77,130.47,241.92
200901061500,200901061530,1.12,-11.39,1.96,87.4,164.18
200901061530,200901061600,1.478,-11.38,2,21.66,48.57
200901061600,200901061630,-0.157,-11.34,2.14,15.41,31.41
200901061630,200901061700,-0.941,-11.15,2.02,4.35,9.04
200901061700,200901061730,0.654,-10.96,2.36,0,0.051
200901061730,200901061800,-0.188,-10.78,2.51,0,0
200901061800,200901061830,1.769,-10.81,2.79,0,0
200901061830,200901061900,0.752,-10.68,3.08,0,0
200901061900,200901061930,-0.236,-10.61,3.01,0,0
200901061930,200901062000,0.233,-10.66,2.74,0,0
200901062000,200901062030,-0.614,-10.56,2.47,0,0
200901062030,200901062100,0.47,-10.63,2.3,0,0
200901062100,200901062130,1.044,-10.56,2.59,0,0
200901062130,200901062200,0.718,-10.51,2.43,0,0
200901062200,200901062230,-0.069,-10.76,2.36,0,0
200901062230,200901062300,1.086,-10.74,2.47,0,0
200901062300,200901062330,-0.219,-10.58,2.76,0,0
200901062330,200901070000,0.835,-10.18,2.86,0,0
200901070000,200901070030,-0.005,-10.22,2.84,0,0
200901070030,200901070100,1.456,-9.94,2.65,0,0
200901070100,200901070130,0.436,-9.91,2.48,0,0
200901070130,200901070200,-1.535,-9.74,2.95,0,0
200901070200,200901070230,0.386,-9.69,2.99,0,0
200901070230,200901070300,0.599,-9.51,2.95,0,0
200901070300,200901070330,-1.15,-9.15,2.84,0,0
200901070330,200901070400,0.769,-8.78,2.99,0,0
200901070400,200901070430,-1.575,-8.66,3,0,0
200901070430,200901070500,1.803,-8.27,3.18,0,0
200901070500,200901070530,-0.796,-7.75,3.12,0,0
200901070530,200901070600,-0.38,-7.48,2.78,0,0
200901070600,200901070630,-0.426,-7.24,2.88,0,0
200901070630,200901070700,0.462,-7.01,2.77,0,0
200901070700,200901070730,0.868,-6.77,2.48,1.52,1.1
200901070730,200901070800,-0.061,-6.68,2.28,11.96,22.15
200901070800,200901070830,-0.4,-6.7,1.99,16.21,31.5
200901070830,200901070900,-2.182,-6.63,2.14,36.17,70.61
200901070900,200901070930,-0.939,-6.53,1.97,101.31,197.98
200901070930,200901071000,0.012,-6.42,2.17,79.98,157.87
200901071000,200901071030,-0.959,-6.07,2.33,136.3,268.29
200901071030,200901071100,-0.567,-5.77,2.74,216.88,401.35
200901071100,200901071130,-0.171,-5.48,2.62,246.5,464.52
200901071130,200901071200,1.191,-5.3,2.25,283.34,530.78
200901071200,200901071230,-0.067,-5.23,2.23,320.03,597.45
200901071230,200901071300,-0.146,-5.24,2.05,227.51,429.82
200901071300,200901071330,0.014,-5.19,2.39,188.83,362.35
200901071330,200901071400,-0.193,-4.87,2.44,199.43,374.18
200901071400,200901071430,0.981,-4.99,2.32,119.93,234.56
200901071430,200901071500,0.809,-4.84,2.07,67.41,135.98
200901071500,200901071530,0.994,-4.78,2.02,52.58,106.12
200901071530,200901071600,0.282,-4.87,1.99,48.13,95.5
200901071600,200901071630,-0.218,-5.05,2.25,17.91,35.75
200901071630,200901071700,1.482,-5.01,2.26,3.15,7.21
200901071700,200901071730,0.184,-5,2.34,0,0
200901071730,200901071800,-0.089,-4.77,2.47,0,0
200901071800,200901071830,-0.086,-4.79,2.39,0,0
200901071830,200901071900,-0.1,-4.81,2.57,0,0
200901071900,200901071930,0.138,-4.65,2.53,0,0
200901071930,200901072000,-0.384,-4.54,2.73,0,0
200901072000,200901072030,0.579,-4.38,2.62,0,0
200901072030,200901072100,-0.691,-4.25,2.87,0,0
200901072100,200901072130,-0.527,-4.25,2.89,0,0
200901072130,200901072200,0.032,-4.2,2.92,0,0
200901072200,200901072230,1.024,-4.13,3.13,0,0
200901072230,200901072300,0.439,-3.9,3.05,0,0
200901072300,200901072330,1.043,-3.77,3.17,0,0
200901072330,200901080000,1.357,-3.67,3.1,0,0
200901080000,200901080030,0.261,-3.4,3.15,0,0
200901080030,200901080100,0.071,-3.31,2.98,0,0
200901080100,200901080130,-1.514,-3.39,3.02,0,0
200901080130,200901080200,0.686,-3.74,3.02,0,0
200901080200,200901080230,1.277,-3.72,3.07,0,0
200901080230,200901080300,0.022,-3.77,2.93,0,0
200901080300,200901080330,0.622,-3.84,2.86,0,0
200901080330,200901080400,-0.444,-3.73,2.66,0,0
200901080400,200901080430,-0.575,-3.78,2.94,0,0
200901080430,200901080500,-2.321,-3.58,2.95,0,0
200901080500,200901080530,-0.057,-3.31,2.95,0,0
200901080530,200901080600,0.788,-3.3,2.93,0,0
200901080600,200901080630,1.505,-3.17,2.93,0,0
200901080630,200901080700,0.883,-3.01,2.93,0,0
200901080700,200901080730,-0.272,-2.54,2.88,1.88,5.12
200901080730,200901080800,-0.348,-2.42,2.33,47.96,53.62
200901080800,200901080830,-0.833,-2.39,1.31,118.81,185.14
200901080830,200901080900,0.929,-2.37,1.17,57.04,120.3
200901080900,200901080930,-0.66,-2.6,0.756,33.92,81.32
200901080930,200901081000,-1.09,-1.59,2.07,262.73,464.2
200901081000,200901081030,0.63,-0.545,2.23,460.96,801.59
200901081030,200901081100,0.191,-0.36,2.24,531.28,930.1
200901081100,200901081130,0.358,-0.427,1.4,429.92,880.92
200901081130,200901081200,0.892,-1.13,0.687,209.99,408.49
200901081200,200901081230,-0.176,-1.02,0.306,220.55,425.65
200901081230,200901081300,-0.524,-0.184,0.315,477.31,858.58
200901081300,200901081330,0.765,0.316,0.416,550.21,970.23
200901081330,200901081400,1.542,0.35,0.686,487.64,855.3
200901081400,200901081430,0.135,0.199,1.2,412.9,720.75
200901081430,200901081500,-0.292,0.295,0.826,367.05,646.82
200901081500,200901081530,0.682,0.979,0.509,264.37,471.11
200901081530,200901081600,1.978,0.552,0.411,165.51,303.09
200901081600,200901081630,0.452,-0.263,0.632,62.75,117.51
200901081630,200901081700,0.445,-1.08,0.982,6.94,24.26
200901081700,200901081730,0.422,-1.38,1.45,0,0.675
200901081730,200901081800,0.162,-1.55,1.62,0,0
200901081800,200901081830,-0.694,-1.14,2.15,0,0
200901081830,200901081900,-0.085,-0.951,2.34,0,0
200901081900,200901081930,0.559,-0.838,2.21,0,0
200901081930,200901082000,0.433,-0.767,2.12,0,0
200901082000,200901082030,-0.418,-0.734,2.17,0,0
200901082030,200901082100,0.973,-0.445,2,0,0
200901082100,200901082130,-0.012,-0.329,1.63,0,0
200901082130,200901082200,0.511,-0.601,1.15,0,0
200901082200,200901082230,-0.015,-0.694,0.645,0,0
200901082230,200901082300,-0.636,-0.66,0.757,0,0
200901082300,200901082330,-0.008,-0.175,0.81,0,0
200901082330,200901090000,1.01,0.782,0.986,0,0
200901090000,200901090030,0.668,0.792,0.892,0,0
200901090030,200901090100,-0.018,0.805,0.809,0,0
200901090100,200901090130,-0.157,0.308,0.83,0,0
200901090130,200901090200,0.153,0.209,0.977,0,0
200901090200,200901090230,1.49,-0.4,1.17,0,0
200901090230,200901090300,0.352,-2.15,1.11,0,0
200901090300,200901090330,0.482,-3.19,0.981,0,0
200901090330,200901090400,2.374,-3.88,0.742,0,0
200901090400,200901090430,0.752,-4.67,0.649,0,0
200901090430,200901090500,0.109,-5.63,0.716,0,0
200901090500,200901090530,0.995,-6.23,0.777,0,0
200901090530,200901090600,0.434,-6.68,0.849,0,0
200901090600,200901090630,0.275,-7.09,0.951,0,0
200901090630,200901090700,0.398,-7.42,1.11,0,0
200901090700,200901090730,0.134,-7.73,1.43,2.49,4.68
200901090730,200901090800,-0.212,-7.92,1.55,24.22,49.67
200901090800,200901090830,1.322,-7.9,1.5,78.52,143.81
200901090830,200901090900,-1.453,-8.18,1.4,73.8,147.41
200901090900,200901090930,0.865,-8.07,1.03,126.09,240.4
200901090930,200901091000,0.239,-7.22,0.404,141.89,278.04
200901091000,200901091030,0.035,-7.61,0.34,168.37,329.72
200901091030,200901091100,-0.629,-7.51,0.628,226.21,433.55
200901091100,200901091130,0.541,-7.68,0.492,235.44,452.05
200901091130,200901091200,-0.38,-7.32,0.601,296.82,565.19
200901091200,200901091230,0.464,-6.82,0.684,461.68,826.78
200901091230,200901091300,0.186,-6.71,0.782,632.29,1090.65
200901091300,200901091330,-0.35,-6.47,0.699,577.74,1011.77
200901091330,200901091400,0.114,-6.6,0.647,493.65,846.7
200901091400,200901091430,1.56,-6.51,0.675,413.73,816.53
200901091430,200901091500,0.442,-7.32,0.699,280.92,575.13
200901091500,200901091530,0.614,-7.36,0.712,276.51,467.5
200901091530,200901091600,1.03,-7.83,0.688,177.02,301.97
200901091600,200901091630,0.981,-8.5,0.451,30.11,74.33
200901091630,200901091700,0.979,-9.22,0.314,15.22,28.76
200901091700,200901091730,1.08,-9.34,0.219,0,0.48
200901091730,200901091800,0.607,-10.7,0.17,0,0
200901091800,200901091830,0.712,-11.06,0.128,0,0
200901091830,200901091900,0.163,-11.66,0.134,0,0
200901091900,200901091930,0.367,-11.69,0.346,0,0
200901091930,200901092000,-0.108,-11.98,0.276,0,0
200901092000,200901092030,-0.041,-11.61,0.375,0,0
200901092030,200901092100,-0.334,-12.4,0.5,0,0
200901092100,200901092130,-1.24,-11.35,0.75,0,0
200901092130,200901092200,-0.522,-10.74,0.811,0,0
200901092200,200901092230,0.208,-10.59,0.926,0,0
200901092230,200901092300,-0.1,-10.53,0.859,0,0
200901092300,200901092330,0.656,-10.11,1.08,0,0
200901092330,200901100000,1.437,-10.33,1.32,0,0
200901100000,200901100030,-0.015,-10.87,1.29,0,0
200901100030,200901100100,0.549,-10.44,1.3,0,0
200901100100,200901100130,0.126,-10.41,1.33,0,0
200901100130,200901100200,-0.811,-11.22,1.83,0,0
200901100200,200901100230,0.268,-10.94,1.48,0,0
200901100230,200901100300,-0.67,-10.71,1.55,0,0
200901100300,200901100330,0.236,-10.61,1.45,0,0
200901100330,200901100400,0.72,-10.09,1.68,0,0
200901100400,200901100430,1.49,-9.83,1.7,0,0
200901100430,200901100500,0.947,-10.6,1.41,0,0
200901100500,200901100530,-0.247,-11.06,1.35,0,0
200901100530,200901100600,-1.34,-10.33,1.37,0,0
200901100600,200901100630,-1.58,-8.29,1.63,0,0
