site,US-NR1
year,2012
lat,40.0329
lon,-105.546
timezone,201201010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092858 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201022130,201201022200,0.842,2.84,1.37,0,0
201201022200,201201022230,0.421,2.22,1.26,0,0
201201022230,201201022300,0.159,2.68,1.45,0,0
201201022300,201201022330,0.266,2.62,1.37,0,0
201201022330,201201030000,0.592,2.75,1.4,0,0
201201030000,201201030030,0.618,2.75,1.31,0,0
201201030030,201201030100,0.101,2.74,1.48,0,0
201201030100,201201030130,0.294,2.75,1.53,0,0
201201030130,201201030200,1.047,2.83,1.52,0,0
201201030200,201201030230,0.076,2.74,1.64,0,0
201201030230,201201030300,0.555,2.56,1.75,0,0
201201030300,201201030330,0.895,2.26,1.73,0,0
201201030330,201201030400,0.496,1.77,2.08,0,0
201201030400,201201030430,0.463,1.47,1.9,0,0
201201030430,201201030500,0.996,1.14,1.73,0,0
201201030500,201201030530,0.172,0.979,0.484,0,0
201201030530,201201030600,-9999,0.385,0.607,0,0
201201030600,201201030630,-0.016,0.084,1.13,0,0
201201030630,201201030700,-9999,-0.184,0.786,0,0
201201030700,201201030730,0.832,-0.709,0.945,0.234,2.9
201201030730,201201030800,0.705,-0.668,0.668,7.32,20.51
201201030800,201201030830,0.772,-0.556,0.854,31.82,65.43
201201030830,201201030900,1.536,-0.293,1,66.43,128.65
201201030900,201201030930,-9999,-0.285,0.23,154.27,280.47
201201030930,201201031000,0.497,0.612,1.06,292.55,514.96
201201031000,201201031030,0.513,0.606,1.32,264.42,481.5
201201031030,201201031100,-0.639,0.589,1.66,294.57,531.29
201201031100,201201031130,0.175,0.212,1.84,155.16,293.85
201201031130,201201031200,0.855,0.349,1.93,327.11,591.08
201201031200,201201031230,0.773,1.24,2.11,408.4,733.25
201201031230,201201031300,0.8,1.53,2.01,371.2,670.14
201201031300,201201031330,0.495,1.78,2.15,612.81,1033.59
201201031330,201201031400,0.177,1.61,2.41,554.59,931.68
201201031400,201201031430,0.501,1.47,2.15,484.05,810.78
201201031430,201201031500,0.671,1.29,2.11,392.47,657.69
201201031500,201201031530,0.663,1.26,1.97,317.21,531.5
201201031530,201201031600,1.01,1.01,1.17,201.34,336.56
201201031600,201201031630,1.223,-0.091,1.16,50.3,94.29
201201031630,201201031700,0.682,-0.245,0.501,3.65,17.24
201201031700,201201031730,0.77,-0.678,1.14,0,0.363
201201031730,201201031800,0.139,-1.06,1.44,0,0
201201031800,201201031830,-0.4,-1.4,1.46,0,0
201201031830,201201031900,0.12,-1.67,1.31,0,0
201201031900,201201031930,0.692,-1.6,1.31,0,0
201201031930,201201032000,0.958,-1.75,1.38,0,0
201201032000,201201032030,0.505,-2.08,1.32,0,0
201201032030,201201032100,0.44,-1.98,0.828,0,0
201201032100,201201032130,0.512,-1.84,0.912,0,0
201201032130,201201032200,0.57,-2.18,0.753,0,0
201201032200,201201032230,0.104,-2.34,0.711,0,0
201201032230,201201032300,-0.136,-2.39,0.79,0,0
201201032300,201201032330,0.387,-2.16,0.618,0,0
201201032330,201201040000,0.145,-1.83,0.78,0,0
201201040000,201201040030,0.529,-1.62,1.02,0,0
201201040030,201201040100,0.497,-1.13,0.966,0,0
201201040100,201201040130,0.631,-0.738,0.857,0,0
201201040130,201201040200,0.738,-0.756,0.939,0,0
201201040200,201201040230,0.537,-0.364,1.16,0,0
201201040230,201201040300,0.317,-0.655,1.19,0,0
201201040300,201201040330,0.298,-0.964,1.17,0,0
201201040330,201201040400,0.927,-0.159,1.25,0,0
201201040400,201201040430,0.662,0.323,0.976,0,0
201201040430,201201040500,0.659,1.07,1.35,0,0
201201040500,201201040530,0.553,0.976,1.19,0,0
201201040530,201201040600,0.382,1.18,1.07,0,0
201201040600,201201040630,0.519,1.51,1.18,0,0
201201040630,201201040700,0.732,1.43,1.18,0,0
201201040700,201201040730,1.11,1.9,1.38,3.09,6.45
201201040730,201201040800,0.108,2.33,1.2,53.88,61.61
201201040800,201201040830,-0.263,2.73,1.24,140.43,209.08
201201040830,201201040900,1.193,4.14,1.31,239.39,385.48
201201040900,201201040930,-0.258,5.42,1.07,312.86,521.5
201201040930,201201041000,0.103,5.97,1.12,424.22,730.56
201201041000,201201041030,-0.076,5.94,1.26,243.29,446.18
201201041030,201201041100,0.106,5.9,1.05,373.03,659.83
201201041100,201201041130,0.765,6.99,0.812,465.02,823.72
201201041130,201201041200,1.14,6.32,0.732,489.51,876.12
201201041200,201201041230,0.722,4.27,0.472,470.14,840.78
201201041230,201201041300,-0.122,6.14,0.924,515.41,906.31
201201041300,201201041330,0.067,4.49,1.06,423.05,753.12
201201041330,201201041400,1.23,3.83,1.2,187.03,356.02
201201041400,201201041430,0.916,2.5,1.12,157.49,298.52
201201041430,201201041500,0.005,3.06,1.35,258.43,458.87
201201041500,201201041530,0.493,3.9,1.6,185.47,333.22
201201041530,201201041600,0.228,3.94,1.54,111.33,201.84
201201041600,201201041630,0.689,4,1.08,42.28,78.94
201201041630,201201041700,0.711,4.37,0.967,4.81,13.66
201201041700,201201041730,0.382,3.57,1.19,0,0.363
201201041730,201201041800,0.288,3.59,0.951,0,0
201201041800,201201041830,0.829,3.56,1,0,0
201201041830,201201041900,0.968,3.14,0.923,0,0
201201041900,201201041930,0.937,3.18,0.815,0,0
201201041930,201201042000,1.563,1.97,0.712,0,0
201201042000,201201042030,0.353,0.059,0.581,0,0
201201042030,201201042100,0.222,1.6,0.487,0,0
201201042100,201201042130,0.288,2.49,0.466,0,0
201201042130,201201042200,0.447,2.71,0.481,0,0
201201042200,201201042230,0.158,2.86,0.472,0,0
201201042230,201201042300,0.539,2.12,0.64,0,0
201201042300,201201042330,0.43,2.83,0.54,0,0
201201042330,201201050000,0.626,3.27,0.506,0,0
201201050000,201201050030,0.339,2.46,0.382,0,0
201201050030,201201050100,0.815,2.32,0.412,0,0
201201050100,201201050130,0.521,2.62,0.3,0,0
201201050130,201201050200,0.1,2.53,0.217,0,0
201201050200,201201050230,0.027,2.52,0.166,0,0
201201050230,201201050300,0.509,2.9,0.133,0,0
201201050300,201201050330,0.535,2.83,0.135,0,0
201201050330,201201050400,0.159,3.19,0.435,0,0
201201050400,201201050430,0.018,3.09,0.469,0,0
201201050430,201201050500,0.052,2.91,0.537,0,0
201201050500,201201050530,0.441,2.39,0.601,0,0
201201050530,201201050600,0.01,2.57,0.7,0,0
201201050600,201201050630,0.545,2.53,0.805,0,0
201201050630,201201050700,0.17,2.58,1.01,0,0
201201050700,201201050730,0.39,2.27,1.03,3.05,6.82
201201050730,201201050800,-0.162,3.07,1.01,51.5,61.24
201201050800,201201050830,0.361,3.67,0.993,132.16,204.89
201201050830,201201050900,0.199,4.45,1.06,218.54,358.59
201201050900,201201050930,-0.049,5.25,1.05,299.75,503.32
201201050930,201201051000,0.225,5.8,1.09,372.04,635.71
201201051000,201201051030,-0.311,6.83,1.05,432.12,748.76
201201051030,201201051100,0.515,7.87,1.22,480.38,837.95
201201051100,201201051130,0.393,7.75,1.26,517.24,900.41
201201051130,201201051200,0.73,6.55,1.55,537.72,936.28
201201051200,201201051230,0.61,6.82,1.2,541.2,944.82
201201051230,201201051300,0.774,6.86,0.731,536.27,942.61
201201051300,201201051330,0.977,7.07,0.649,507.26,903.66
201201051330,201201051400,0.475,6.87,0.255,559.73,997
201201051400,201201051430,1.237,6.51,0.363,486.52,860.3
201201051430,201201051500,1.318,5.72,0.745,416.59,733.94
201201051500,201201051530,0.896,5.4,0.831,315.22,549.64
201201051530,201201051600,0.216,4.64,0.579,207.65,365.83
201201051600,201201051630,1.08,3.97,0.589,89.51,160.9
201201051630,201201051700,0.404,3.39,0.507,21.21,0
201201051700,201201051730,0.812,3.05,0.575,0,1.2
201201051730,201201051800,0.636,2.48,0.364,0,0
201201051800,201201051830,0.009,2.2,0.4,0,0
201201051830,201201051900,-9999,1.92,0.439,0,0
201201051900,201201051930,0.793,1.81,0.103,0,0
201201051930,201201052000,0.879,1.42,0.588,0,0
201201052000,201201052030,-0.056,0.904,0.261,0,0
201201052030,201201052100,0.933,0.756,0.69,0,0
201201052100,201201052130,0.628,0.509,0.422,0,0
201201052130,201201052200,0.858,0.451,0.283,0,0
201201052200,201201052230,0.504,0.168,0.501,0,0
201201052230,201201052300,-9999,-0.011,0.35,0,0
201201052300,201201052330,-9999,-0.93,0.269,0,0
201201052330,201201060000,0.474,-0.562,0.515,0,0
201201060000,201201060030,0.071,-0.416,0.463,0,0
201201060030,201201060100,0.402,-0.542,0.734,0,0
201201060100,201201060130,-0.141,-0.654,0.628,0,0
201201060130,201201060200,0.838,-0.907,0.486,0,0
201201060200,201201060230,1.311,-1.41,0.459,0,0
201201060230,201201060300,1.123,-1.26,0.571,0,0
201201060300,201201060330,-9999,-1.71,0.335,0,0
201201060330,201201060400,0.651,-1.9,0.47,0,0
201201060400,201201060430,0.634,-2.41,0.429,0,0
201201060430,201201060500,-0.301,-2.52,0.578,0,0
201201060500,201201060530,-9999,-2.68,0.377,0,0
201201060530,201201060600,1.056,-2.66,0.826,0,0
201201060600,201201060630,0.208,-2.79,0.423,0,0
201201060630,201201060700,0.882,-3.04,0.446,0,0
201201060700,201201060730,0.794,-3.2,0.666,0.319,4.25
201201060730,201201060800,0.496,-3.4,0.683,6.37,26.8
201201060800,201201060830,0.492,-3.54,0.428,80.13,141.98
201201060830,201201060900,-9999,-2.97,0.643,208.11,341.57
201201060900,201201060930,-0.057,-2.34,0.708,283.53,481.7
201201060930,201201061000,0.852,-2.01,1.18,375.96,637.75
201201061000,201201061030,0.67,-1.79,1.14,453.02,771.97
201201061030,201201061100,1.316,-1.55,1.28,510.47,876.98
201201061100,201201061130,0.78,-1.49,1.41,563.84,970.71
201201061130,201201061200,-0.204,-1.5,1.34,515.39,891.84
201201061200,201201061230,0.916,-1.31,1.7,584.31,994.43
201201061230,201201061300,0.126,-1.14,1.25,576.3,979.34
201201061300,201201061330,1.371,-1.46,1.68,538.27,907.4
201201061330,201201061400,0.716,-1.51,1.78,507.87,863.77
201201061400,201201061430,0.501,-1.67,1.66,381.9,649.69
201201061430,201201061500,-0.15,-1.84,1.55,343.92,569.19
201201061500,201201061530,0.954,-2.04,1.7,246.25,407.72
201201061530,201201061600,1.405,-2.32,1.39,157.73,263.14
201201061600,201201061630,0.4,-2.73,0.874,49.89,93.96
201201061630,201201061700,1.25,-2.99,0.453,4.4,20.95
201201061700,201201061730,0.365,-3.16,0.489,0,0.798
201201061730,201201061800,0.143,-3.23,0.509,0,0
201201061800,201201061830,0.802,-3.77,0.45,0,0
201201061830,201201061900,0.994,-4.1,0.415,0,0
201201061900,201201061930,0.247,-4.38,0.315,0,0
201201061930,201201062000,0.145,-4.37,0.238,0,0
201201062000,201201062030,-9999,-4.71,0.242,0,0
201201062030,201201062100,0.116,-4.88,0.07,0,0
201201062100,201201062130,0.749,-4.39,0.251,0,0
201201062130,201201062200,-9999,-4.62,0.254,0,0
201201062200,201201062230,0.279,-5.4,0.154,0,0
201201062230,201201062300,0.668,-5.44,0.162,0,0
201201062300,201201062330,0.177,-5.02,0.178,0,0
201201062330,201201070000,0.178,-5.41,0.186,0,0
201201070000,201201070030,0.308,-5.49,0.231,0,0
201201070030,201201070100,-0.214,-4.82,0.311,0,0
201201070100,201201070130,0.198,-4.49,0.287,0,0
201201070130,201201070200,0.915,-4.17,0.465,0,0
201201070200,201201070230,0.501,-3.75,0.528,0,0
201201070230,201201070300,0.504,-3.55,0.876,0,0
201201070300,201201070330,0.143,-4.06,0.863,0,0
201201070330,201201070400,-0.072,-3.97,0.982,0,0
201201070400,201201070430,-0.096,-4.19,0.88,0,0
201201070430,201201070500,0.152,-4.87,1.38,0,0
201201070500,201201070530,-0.396,-5.78,1.39,0,0
201201070530,201201070600,-0.116,-6,1.01,0,0
201201070600,201201070630,0.044,-5.98,1.01,0,0
201201070630,201201070700,0.294,-6,0.835,0,0
201201070700,201201070730,0.051,-5.96,0.758,0,4.32
201201070730,201201070800,-0.14,-6.02,0.738,40.74,62.17
201201070800,201201070830,-0.033,-5.07,0.819,109.85,180.05
201201070830,201201070900,-0.068,-4.08,1.03,239.74,390.97
201201070900,201201070930,-0.688,-3.4,1,307.5,519.32
201201070930,201201071000,0.487,-3.13,1.05,361.47,626.4
201201071000,201201071030,0.367,-3.14,0.964,330.21,598.27
201201071030,201201071100,-0.269,-5.25,0.524,164.79,327.36
201201071100,201201071130,0.484,-6.46,0.373,97.73,203.35
201201071130,201201071200,0.587,-7.22,0.287,124.27,258.68
201201071200,201201071230,0.614,-7.34,0.241,107.74,232.34
201201071230,201201071300,0.554,-7.36,0.251,128.75,273.77
201201071300,201201071330,1.387,-7.41,0.387,129.91,273.41
201201071330,201201071400,0.363,-7.57,0.55,84.43,180.04
201201071400,201201071430,1.684,-8.15,0.421,60.17,131.66
201201071430,201201071500,1.333,-8.31,0.371,72.37,157.12
201201071500,201201071530,0.5,-8.21,0.357,49.01,105.57
201201071530,201201071600,0.378,-8.19,0.284,25.9,56.81
201201071600,201201071630,0.816,-8.46,0.311,7.64,17.69
201201071630,201201071700,0.899,-8.44,0.338,2.39,5.22
201201071700,201201071730,1.18,-8.6,0.391,0,0.138
201201071730,201201071800,0.747,-8.67,0.33,0,0
201201071800,201201071830,0.474,-9.2,0.432,0,0
201201071830,201201071900,0.864,-9.72,0.341,0,0
201201071900,201201071930,0.43,-10.04,0.325,0,0
201201071930,201201072000,1.101,-10.38,0.351,0,0
201201072000,201201072030,0.569,-10.69,0.289,0,0
201201072030,201201072100,0.66,-10.75,0.208,0,0
201201072100,201201072130,0.87,-10.81,0.206,0,0
201201072130,201201072200,0.842,-10.78,0.159,0,0
201201072200,201201072230,0.18,-10.98,0.119,0,0
201201072230,201201072300,0.103,-11.77,0.123,0,0
201201072300,201201072330,0.36,-12.35,0.092,0,0
201201072330,201201080000,-0.111,-12.47,0.135,0,0
201201080000,201201080030,0.021,-12.32,0.133,0,0
201201080030,201201080100,-0.373,-11.8,0.135,0,0
201201080100,201201080130,0.035,-13.04,0.083,0,0
201201080130,201201080200,0.152,-11.63,0.07,0,0
201201080200,201201080230,0.483,-11.16,0.081,0,0
201201080230,201201080300,0.345,-12.33,0.19,0,0
201201080300,201201080330,0.166,-12.16,0.192,0,0
201201080330,201201080400,0.203,-12.22,0.208,0,0
201201080400,201201080430,-0.082,-11.92,0.178,0,0
201201080430,201201080500,-0.454,-11.95,0.152,0,0
201201080500,201201080530,0.228,-11.96,0.143,0,0
201201080530,201201080600,0.409,-12.58,0.124,0,0
201201080600,201201080630,0.215,-12.38,0.186,0,0
201201080630,201201080700,-0.358,-12.06,0.214,0,0
201201080700,201201080730,-0.213,-12.45,0.153,0.98,4.55
201201080730,201201080800,-0.354,-11.98,0.361,48.17,53.76
201201080800,201201080830,0.073,-11.24,0.393,117.25,136.68
201201080830,201201080900,1.289,-10.52,0.393,-9999,-9999
201201080900,201201080930,-0.49,-9.91,0.146,-9999,-9999
201201080930,201201081000,0.09,-9.36,0.551,-9999,-9999
201201081000,201201081030,0.157,-9.11,0.377,-9999,-9999
201201081030,201201081100,0.49,-8.46,0.516,497.11,822.75
201201081100,201201081130,-0.279,-8.38,0.441,532.41,937.01
201201081130,201201081200,-0.053,-8.19,0.823,560.1,960.76
201201081200,201201081230,0.076,-8.18,0.763,567.32,965.07
201201081230,201201081300,0.699,-8.19,0.813,555.96,942.35
201201081300,201201081330,0.145,-8.19,0.791,526.56,890.22
201201081330,201201081400,0.231,-8.47,0.989,480.85,810.48
201201081400,201201081430,0.527,-8.3,0.857,419.17,706.22
201201081430,201201081500,-0.055,-7.76,0.599,343.92,579.09
201201081500,201201081530,1.03,-7.54,0.59,258.26,435.61
201201081530,201201081600,0.571,-7.51,0.426,167.02,286.14
201201081600,201201081630,0.071,-8.5,0.201,56.78,108
201201081630,201201081700,0.826,-8.9,0.242,5.2,22.46
201201081700,201201081730,0.239,-9.02,0.197,0,1.05
201201081730,201201081800,0.059,-9.21,0.237,0,0
201201081800,201201081830,0.234,-8.91,0.18,0,0
201201081830,201201081900,0.041,-8.59,0.091,0,0
201201081900,201201081930,0.149,-8.17,0.161,0,0
201201081930,201201082000,-9999,-8.15,0.116,0,0
201201082000,201201082030,0.517,-7.54,0.129,0,0
201201082030,201201082100,0.246,-6.56,0.209,0,0
201201082100,201201082130,-0.242,-6.35,0.24,0,0
201201082130,201201082200,-0.139,-4.77,0.191,0,0
201201082200,201201082230,0.231,-4.66,0.14,0,0
201201082230,201201082300,0.441,-5.46,0.189,0,0
201201082300,201201082330,0.488,-5.58,0.257,0,0
201201082330,201201090000,-0.419,-5.41,0.198,0,0
201201090000,201201090030,-0.612,-4.64,0.134,0,0
201201090030,201201090100,-0.168,-4.54,0.154,0,0
201201090100,201201090130,-0.106,-4.41,0.169,0,0
201201090130,201201090200,-0.145,-3.64,0.195,0,0
201201090200,201201090230,-0.266,-3.1,0.191,0,0
201201090230,201201090300,-0.012,-3.2,0.148,0,0
201201090300,201201090330,0.383,-3.91,0.115,0,0
201201090330,201201090400,-0.12,-3.5,0.149,0,0
201201090400,201201090430,-0.295,-3.1,0.229,0,0
201201090430,201201090500,0.319,-3.57,0.126,0,0
201201090500,201201090530,-0.235,-4.1,0.214,0,0
201201090530,201201090600,-0.152,-3.64,0.127,0,0
201201090600,201201090630,0.149,-3.92,0.167,0,0
201201090630,201201090700,0.092,-3.55,0.149,0,0
201201090700,201201090730,0.1,-3.59,0.198,2.32,6.14
201201090730,201201090800,-0.093,-3.16,0.151,42.67,57.89
201201090800,201201090830,-0.308,-2.25,0.094,123.33,204.78
201201090830,201201090900,-9999,-1.2,0.139,204.68,355.66
201201090900,201201090930,0.062,-0.27,0.182,273.52,485.91
201201090930,201201091000,0.545,0.196,0.267,348.94,625.31
201201091000,201201091030,-0.13,0.609,0.221,430.69,774.46
201201091030,201201091100,0.484,0.888,0.223,468.32,850.97
201201091100,201201091130,0.376,1.33,0.217,507.72,921.73
201201091130,201201091200,0.342,1.83,0.342,523.24,949.56
201201091200,201201091230,0.445,2.09,0.359,530.77,957.9
201201091230,201201091300,0.075,1.86,0.304,514.43,925.38
201201091300,201201091330,1.31,1.46,0.353,491.11,880.52
201201091330,201201091400,0.629,1.78,0.224,441.02,792.79
201201091400,201201091430,0.216,1.8,0.207,391.09,702.38
201201091430,201201091500,0.711,1.87,0.2,315.74,569.23
201201091500,201201091530,0.386,0.974,0.281,227.08,415.38
201201091530,201201091600,0.394,0.069,0.175,148.62,278.73
201201091600,201201091630,-9999,-0.765,0.138,60.27,119.75
201201091630,201201091700,0.212,-0.688,0.058,8.54,24.9
201201091700,201201091730,0.479,-0.673,0.172,0,0.863
201201091730,201201091800,0.058,-0.945,0.186,0,0
201201091800,201201091830,0.019,-0.444,0.082,0,0
201201091830,201201091900,-9999,-0.79,0.228,0,0
201201091900,201201091930,0.12,-1.67,0.174,0,0
201201091930,201201092000,-9999,-1.98,0.147,0,0
201201092000,201201092030,0.167,-2.74,0.109,0,0
201201092030,201201092100,-0.431,-2.22,0.1,0,0
201201092100,201201092130,-0.361,-2.85,0.186,0,0
201201092130,201201092200,0.574,-1.79,0.189,0,0
201201092200,201201092230,-0.177,-1.57,0.199,0,0
201201092230,201201092300,0.289,-2.33,0.09,0,0
201201092300,201201092330,0.304,-0.921,0.119,0,0
201201092330,201201100000,0.087,-0.713,0.284,0,0
201201100000,201201100030,-0.087,-0.938,0.263,0,0
201201100030,201201100100,0.002,-1.39,0.149,0,0
201201100100,201201100130,0.197,-1.68,0.091,0,0
201201100130,201201100200,0.003,-1.41,0.347,0,0
201201100200,201201100230,-0.361,-1.68,0.391,0,0
201201100230,201201100300,0.285,-1.11,0.734,0,0
201201100300,201201100330,0.104,-0.882,0.808,0,0
201201100330,201201100400,0.293,-0.752,0.881,0,0
201201100400,201201100430,0.617,-1.15,0.72,0,0
201201100430,201201100500,0.393,-1.02,0.601,0,0
201201100500,201201100530,0.001,-0.052,0.36,0,0
201201100530,201201100600,0.124,-1.51,0.176,0,0
201201100600,201201100630,-0.162,-0.769,0.499,0,0
201201100630,201201100700,0.124,-0.156,0.887,0,0
201201100700,201201100730,0.366,0.024,0.897,3.16,6.93
201201100730,201201100800,0.204,0.373,0.925,55.26,63.67
201201100800,201201100830,0.477,1.26,0.784,138.9,208.96
201201100830,201201100900,0.528,1.74,0.867,226.52,363.07
201201100900,201201100930,-0.566,2.25,0.867,309.05,509.09
201201100930,201201101000,0.982,2.9,1.31,388.24,648.64
