site,US-Ton
year,2013
lat,38.4309
lon,-120.966
timezone,201301010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190000 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301011500,201301011530,1.09796,10.15,0.446,230.03,495.736
201301011530,201301011600,-1.72846,10.17,0.422,152.13,320.93
201301011600,201301011630,-0.207218,9.92,0.219,74.0012,148.643
201301011630,201301011700,-0.134852,9.43,0.059,14.3955,32.171
201301011700,201301011730,-9999,8.77,0.049,0,0
201301011730,201301011800,-9999,8.43,0.058,0,0
201301011800,201301011830,-9999,8.12,0.084,0,0
201301011830,201301011900,-9999,7.69,0.066,0,0
201301011900,201301011930,-9999,7.21,0.122,0,0
201301011930,201301012000,-9999,6.386,0.083,0,0
201301012000,201301012030,0.455588,5.496,0.142,0,0
201301012030,201301012100,-9999,5.285,0.115,0,0
201301012100,201301012130,-9999,4.949,0.181,0,0
201301012130,201301012200,-9999,3.633,0.254,0,0
201301012200,201301012230,-9999,4.47,0.201,0,0
201301012230,201301012300,-2.94167,4.413,0.272,0,0
201301012300,201301012330,0.032597,4.49,0.314,0,0
201301012330,201301020000,1.01118,4.564,0.295,0,0
201301020000,201301020030,0.232201,4.437,0.22,0,0
201301020030,201301020100,2.27112,4.566,0.308,0,0
201301020100,201301020130,0.560806,4.428,0.313,0,0
201301020130,201301020200,1.70906,4.389,0.277,0,0
201301020200,201301020230,3.96778,3.179,0.237,0,0
201301020230,201301020300,0.426293,4.277,0.127,0,0
201301020300,201301020330,1.30401,3.922,0.234,0,0
201301020330,201301020400,0.990626,3.5,0.228,0,0
201301020400,201301020430,0.363718,3.146,0.191,0,0
201301020430,201301020500,1.66416,2.597,0.218,0,0
201301020500,201301020530,1.44228,2.927,0.204,0,0
201301020530,201301020600,1.30209,3.248,0.223,0,0
201301020600,201301020630,2.07915,3.174,0.323,0,0
201301020630,201301020700,0.9535,3.169,0.222,0,0
201301020700,201301020730,0.988839,3.019,0.245,1.59,10.853
201301020730,201301020800,-0.00399366,3.688,0.168,33.598,85.077
201301020800,201301020830,1.37057,2.068,0.165,99.403,246.899
201301020830,201301020900,0.943482,2.417,0.327,186.187,434.302
201301020900,201301020930,-2.30178,3.8,0.244,261.164,604.07
201301020930,201301021000,-6.49454,5.614,0.309,330.242,759.108
201301021000,201301021030,-3.48315,6.821,0.112,389.46,891.085
201301021030,201301021100,-5.07299,8.19,0.336,437.504,995.93
201301021100,201301021130,-7.17989,9.02,0.41,472.264,1069.57
201301021130,201301021200,-4.00689,10.18,0.255,493.003,1111.82
201301021200,201301021230,-2.66564,10.32,0.254,497.541,1116.09
201301021230,201301021300,-3.71533,11.07,0.238,487.802,1089.15
201301021300,201301021330,-1.48739,11.4,0.277,463.001,1027.52
201301021330,201301021400,-3.20792,11.8,0.134,425.435,938.759
201301021400,201301021430,-1.79067,11.82,0.248,375.322,820.736
201301021430,201301021500,-1.43811,11.79,0.353,312.693,677.132
201301021500,201301021530,-0.544167,11.66,0.324,240.342,515.504
201301021530,201301021600,-0.169028,11.49,0.293,161.193,340.891
201301021600,201301021630,0.625431,10.95,0.158,78.97,156.589
201301021630,201301021700,2.63393,10.07,0.127,16.4969,34.884
201301021700,201301021730,-9999,9.27,0.061,0,0
201301021730,201301021800,-9999,8.85,0.044,0,0
201301021800,201301021830,-9999,8.63,0.061,0,0
201301021830,201301021900,-9999,8.08,0.07,0,0
201301021900,201301021930,-9999,7.4,0.071,0,0
201301021930,201301022000,-9999,6.92,0.037,0,0
201301022000,201301022030,-9999,6.552,0.15,0,0
201301022030,201301022100,0.017944,5.752,0.319,0,0
201301022100,201301022130,4.25507,5.521,0.392,0,0
201301022130,201301022200,4.12876,4.998,0.176,0,0
201301022200,201301022230,0.267483,4.974,0.159,0,0
201301022230,201301022300,0.791846,4.953,0.255,0,0
201301022300,201301022330,0.465667,4.791,0.234,0,0
201301022330,201301030000,0.931725,4.809,0.263,0,0
201301030000,201301030030,1.4389,5.012,0.256,0,0
201301030030,201301030100,0.39836,4.542,0.226,0,0
201301030100,201301030130,-1.90761,4.008,0.305,0,0
201301030130,201301030200,1.90254,3.888,0.265,0,0
201301030200,201301030230,2.28224,3.647,0.154,0,0
201301030230,201301030300,0.833314,3.04,0.134,0,0
201301030300,201301030330,1.33514,3.795,0.174,0,0
201301030330,201301030400,0.622177,3.454,0.222,0,0
201301030400,201301030430,-9999,3.514,0.109,0,0
201301030430,201301030500,-9999,3.129,0.154,0,0
201301030500,201301030530,1.93627,2.472,0.237,0,0
201301030530,201301030600,3.14965,2.982,0.344,0,0
201301030600,201301030630,1.66315,3.313,0.347,0,0
201301030630,201301030700,-9999,3.281,0.12,0,0.194
201301030700,201301030730,-9999,3.351,0.225,1.59,10.853
201301030730,201301030800,0.511132,3.81,0.194,33.996,84.109
201301030800,201301030830,-0.120462,4.765,0.156,99.006,238.953
201301030830,201301030900,0.0736001,5.791,0.177,183.674,428.876
201301030900,201301030930,-2.4914,7.98,0.129,259.976,602.325
201301030930,201301031000,0.0735838,7.34,0.171,328.607,755.814
201301031000,201301031030,-1.16379,8.38,0.142,388.627,889.147
201301031030,201301031100,-0.114736,7.66,0.285,437.576,993.604
201301031100,201301031130,-1.21806,7.97,0.291,470.185,1062.98
201301031130,201301031200,-2.91536,8.66,0.19,491.67,1106.78
201301031200,201301031230,-3.16318,9.08,0.22,496.37,1112.21
201301031230,201301031300,-3.80576,9.3,0.398,484.542,1082.17
201301031300,201301031330,-3.7175,10.1,0.308,460.068,1025.97
201301031330,201301031400,-4.68771,10.79,0.259,421.496,937.597
201301031400,201301031430,-0.186028,11.37,0.307,360.415,796.899
201301031430,201301031500,-2.80457,11.53,0.182,297.917,653.876
201301031500,201301031530,1.61749,11.33,0.204,233.676,506.201
201301031530,201301031600,3.93626,10.49,0.214,103.502,226.744
201301031600,201301031630,-0.021458,10.41,0.151,85.8067,171.512
201301031630,201301031700,2.81049,9.83,0.075,23.2568,45.93
201301031700,201301031730,-9999,8.95,0.093,0,0
201301031730,201301031800,-9999,8.32,0.094,0,0
201301031800,201301031830,-9999,8.09,0.081,0,0
201301031830,201301031900,-9999,7.84,0.055,0,0
201301031900,201301031930,0.49684,7.24,0.102,0,0
201301031930,201301032000,-9999,7.19,0.083,0,0
201301032000,201301032030,-9999,6.068,0.085,0,0
201301032030,201301032100,1.02624,5.839,0.153,0,0
201301032100,201301032130,0.405095,5.783,0.116,0,0
201301032130,201301032200,-9999,5.133,0.114,0,0
201301032200,201301032230,-9999,4.689,0.103,0,0
201301032230,201301032300,1.44103,4.731,0.135,0,0
201301032300,201301032330,0.742304,4.834,0.091,0,0
201301032330,201301040000,-9999,5.229,0.03,0,0
201301040000,201301040030,-9999,4.639,0.071,0,0
201301040030,201301040100,0.180792,4.797,0.103,0,0
201301040100,201301040130,0.111977,4.667,0.074,0,0
201301040130,201301040200,-9999,3.983,0.082,0,0
201301040200,201301040230,-9999,4.485,0.141,0,0
201301040230,201301040300,0.179733,4.511,0.039,0,0
201301040300,201301040330,-9999,4.696,0.02,0,0
201301040330,201301040400,-9999,4.346,0.081,0,0
201301040400,201301040430,0.175719,4.032,0.107,0,0
201301040430,201301040500,0.419816,3.858,0.136,0,0
201301040500,201301040530,0.583061,3.78,0.095,0,0
201301040530,201301040600,0.268088,4.318,0.14,0,0
201301040600,201301040630,0.634337,4.864,0.106,0,0
201301040630,201301040700,0.398568,4.94,0.109,0,0
201301040700,201301040730,-0.541571,3.844,0.057,2.982,11.822
201301040730,201301040800,0.27826,4.086,0.042,39.364,94.186
201301040800,201301040830,0.581126,5.905,0.022,94.831,231.977
201301040830,201301040900,-1.88621,5.343,0.195,114.67,274.612
201301040900,201301040930,-4.11064,7.41,0.157,243.34,605.232
201301040930,201301041000,-2.56811,7.8,0.297,326.048,758.139
201301041000,201301041030,-1.39649,7.93,0.422,385.794,890.697
201301041030,201301041100,-3.79572,8.61,0.378,435.008,999.418
201301041100,201301041130,-3.1925,9.3,0.377,468.028,1071.51
201301041130,201301041200,-7.747,9.59,0.418,487.485,1110.27
201301041200,201301041230,-3.69451,10.48,0.358,492.391,1117.05
201301041230,201301041300,-2.85804,10.51,0.206,485.837,1096.32
201301041300,201301041330,-2.49638,11.11,0.203,459.407,1032.75
201301041330,201301041400,-1.37897,11.55,0.125,419.515,938.953
201301041400,201301041430,-3.13086,11.95,0.194,370.098,824.031
201301041430,201301041500,-3.06637,12.24,0.26,308.999,682.364
201301041500,201301041530,-1.72354,12.65,0.276,237.524,519.767
201301041530,201301041600,-0.99816,12.51,0.234,159.14,344.574
201301041600,201301041630,0.176325,12.03,0.219,78.974,162.791
201301041630,201301041700,-0.136385,10.82,0.151,15.7209,35.853
201301041700,201301041730,-9999,10.14,0.029,0,0
201301041730,201301041800,-9999,9.87,0.043,0,0
201301041800,201301041830,-9999,9.32,0.095,0,0
201301041830,201301041900,-9999,8.92,0.031,0,0
201301041900,201301041930,-9999,8.64,0.064,0,0
201301041930,201301042000,0.157369,8.48,0.09,0,0
201301042000,201301042030,0.125886,7.81,0.1,0,0
201301042030,201301042100,0.674461,7.24,0.165,0,0
201301042100,201301042130,0.854046,6.672,0.181,0,0
201301042130,201301042200,0.706652,6.792,0.133,0,0
201301042200,201301042230,0.56759,6.858,0.091,0,0
201301042230,201301042300,0.58952,6.568,0.122,0,0
201301042300,201301042330,0.549876,6.523,0.157,0,0
201301042330,201301050000,0.771399,6.318,0.129,0,0
201301050000,201301050030,1.92519,6.315,0.216,0,0
201301050030,201301050100,1.78811,6.408,0.198,0,0
201301050100,201301050130,0.108134,6.162,0.096,0,0
201301050130,201301050200,-9999,6.072,0.06,0,0
201301050200,201301050230,-9999,6.591,0.108,0,0
201301050230,201301050300,0.188597,6.621,0.085,0,0
201301050300,201301050330,0.358,6.311,0.1,0,0
201301050330,201301050400,-0.323,6.141,0.143,0,0
201301050400,201301050430,1.18385,5.891,0.192,0,0
201301050430,201301050500,1.95947,5.055,0.15,0,0
201301050500,201301050530,1.6164,4.892,0.183,0,0
201301050530,201301050600,0.428625,5.092,0.113,0,0
201301050600,201301050630,1.61161,3.984,0.133,0,0
201301050630,201301050700,-9999,4.017,0.077,0,0.194
201301050700,201301050730,-9999,4.651,0.034,2.783,10.271
201301050730,201301050800,-9999,4.571,0.046,35.785,83.915
201301050800,201301050830,0.348111,4.769,0.053,106.362,246.124
201301050830,201301050900,-4.55775,6.009,0.187,165.642,382.752
201301050900,201301050930,-3.43999,7.54,0.156,216.384,501.356
201301050930,201301051000,-3.45301,9.38,0.197,313.937,722.868
201301051000,201301051030,-7.17535,9.92,0.296,355.406,813.953
201301051030,201301051100,-1.01032,10.45,0.247,409.63,927.713
201301051100,201301051130,-4.1495,10.99,0.346,295.143,669.38
201301051130,201301051200,-3.39881,10.69,0.32,288.254,649.806
201301051200,201301051230,-1.73569,10.27,0.265,222.477,498.837
201301051230,201301051300,-3.6716,10.78,0.377,185.434,420.349
201301051300,201301051330,-1.16331,10.91,0.282,203.561,460.271
201301051330,201301051400,-1.20496,10.73,0.473,127.336,290.698
201301051400,201301051430,0.902903,10.11,0.478,101.506,233.333
201301051430,201301051500,1.03953,9.32,0.34,63.3876,144.767
201301051500,201301051530,0.548764,9,0.257,54.4163,123.45
201301051530,201301051600,0.445111,9.03,0.134,44.7056,101.938
201301051600,201301051630,0.329319,9.04,0.293,31.0929,70.155
201301051630,201301051700,1.84579,8.9,0.132,3.69027,10.659
201301051700,201301051730,0.115919,8.14,0.131,0,0
201301051730,201301051800,1.2555,7.59,0.171,0,0
201301051800,201301051830,3.01984,7.42,0.26,0,0
201301051830,201301051900,-9999,7.54,0.177,0,0
201301051900,201301051930,-9999,7.26,0.161,0,0
201301051930,201301052000,-9999,7.27,0.168,0,0
201301052000,201301052030,2.78759,7.39,0.271,0,0
201301052030,201301052100,-9999,7.41,0.269,0,0
201301052100,201301052130,-9999,6.593,0.213,0,0
201301052130,201301052200,-9999,6.514,0.189,0,0
201301052200,201301052230,-9999,6.34,0.206,0,0
201301052230,201301052300,-9999,6.665,0.059,0,0
201301052300,201301052330,-9999,6.769,0.219,0,0
201301052330,201301060000,-9999,6.753,0.184,0,0
201301060000,201301060030,-9999,6.409,0.14,0,0
201301060030,201301060100,-9999,6.184,0.28,0,0
201301060100,201301060130,-9999,6.939,0.361,0,0
201301060130,201301060200,-9999,6.46,0.248,0,0
201301060200,201301060230,-9999,6.189,0.117,0,0
201301060230,201301060300,-9999,6.058,0.218,0,0
201301060300,201301060330,-9999,5.955,0.257,0,0
201301060330,201301060400,-9999,6.039,0.26,0,0
201301060400,201301060430,-9999,6.262,0.35,0,0
201301060430,201301060500,-9999,6.164,0.283,0,0
201301060500,201301060530,-9999,6.087,0.215,0,0
201301060530,201301060600,-9999,5.914,0.13,0,0
201301060600,201301060630,-9999,5.807,0.161,0,0
201301060630,201301060700,-9999,5.873,0.072,0,0
201301060700,201301060730,-9999,5.839,0.089,0.596,1.938
201301060730,201301060800,-9999,5.92,0.104,4.573,13.178
201301060800,201301060830,-9999,5.803,0.152,32.008,75.388
201301060830,201301060900,-9999,6,0.225,70.179,165.891
201301060900,201301060930,-9999,6.227,0.422,123.012,281.201
201301060930,201301061000,-9999,6.392,0.318,77.6858,180.039
201301061000,201301061030,-9999,6.384,0.214,51.0904,120.155
201301061030,201301061100,-9999,6.612,0.252,115.507,273.837
201301061100,201301061130,-9999,7.3,0.295,160.612,365.698
201301061130,201301061200,-9999,7.46,0.36,154.429,353.682
201301061200,201301061230,-9999,7.94,0.498,212.615,483.721
201301061230,201301061300,-9999,8.17,0.431,184.663,419.574
201301061300,201301061330,-9999,8.46,0.348,237.574,552.325
201301061330,201301061400,-9999,8.95,0.274,302.385,695.155
201301061400,201301061430,-9999,9.48,0.305,293.439,667.442
201301061430,201301061500,-3.86307,9.33,0.227,114.408,262.403
201301061500,201301061530,-0.371611,9.38,0.345,205.566,445.736
201301061530,201301061600,-2.26417,9.87,0.211,216.302,422.868
201301061600,201301061630,-0.556918,10.02,0.232,87.276,169.961
201301061630,201301061700,0.187752,9.14,0.146,15.109,36.24
201301061700,201301061730,-9999,8.27,0.119,0,0
201301061730,201301061800,-9999,7.58,0.153,0,0
201301061800,201301061830,1.08964,7.08,0.202,0,0
201301061830,201301061900,-9999,6.864,0.182,0,0
201301061900,201301061930,-9999,6.79,0.232,0,0
201301061930,201301062000,0.616956,6.352,0.211,0,0
201301062000,201301062030,0.86273,6.661,0.083,0,0
201301062030,201301062100,-9999,6.609,0.049,0,0
201301062100,201301062130,-9999,6.281,0.043,0,0
201301062130,201301062200,-9999,5.435,0.079,0,0
201301062200,201301062230,-9999,5.805,0.085,0,0
201301062230,201301062300,0.660122,5.954,0.109,0,0
201301062300,201301062330,7.56964,5.093,0.069,0,0
201301062330,201301070000,6.24569,4.786,0.123,0,0
201301070000,201301070030,-9999,4.276,0.196,0,0
201301070030,201301070100,-9999,4.866,0.112,0,0
201301070100,201301070130,-9999,5.14,0.115,0,0
201301070130,201301070200,1.01007,5.142,0.087,0,0
201301070200,201301070230,-9999,4.97,0.121,0,0
201301070230,201301070300,-9999,4.982,0.034,0,0
201301070300,201301070330,-9999,2.956,0.127,0,0
201301070330,201301070400,-9999,2.218,0.135,0,0
201301070400,201301070430,10.0865,2.212,0.164,0,0
201301070430,201301070500,1.27006,2.398,0.094,0,0
201301070500,201301070530,-0.161133,1.584,0.089,0,0
201301070530,201301070600,-9999,1.557,0.099,0,0
201301070600,201301070630,-9999,2.628,0.102,0,0
201301070630,201301070700,-9999,2.402,0.179,0,0
201301070700,201301070730,0.858276,2.628,0.125,3.181,9.69
201301070730,201301070800,0.247257,2.521,0.164,20.875,50.194
201301070800,201301070830,1.06545,2.419,0.376,45.129,107.364
201301070830,201301070900,-3.12647,2.147,0.224,81.5297,187.403
201301070900,201301070930,-9999,2.038,0.404,143.902,328.101
201301070930,201301071000,-3.28857,2.764,0.418,126.999,288.76
201301071000,201301071030,-7.64204,3.733,0.356,190.059,446.124
201301071030,201301071100,-7.80754,4.334,0.421,146.97,336.434
201301071100,201301071130,-5.61175,5.044,0.342,241.618,550.775
201301071130,201301071200,-4.1579,6.16,0.38,414.91,965.116
201301071200,201301071230,-4.03732,7.53,0.447,498.807,1150
201301071230,201301071300,-1.73194,8.06,0.388,372.167,842.635
201301071300,201301071330,-3.09994,8,0.486,327.097,735.853
201301071330,201301071400,-3.57854,8.34,0.511,340.502,763.178
201301071400,201301071430,-2.03993,8.42,0.297,213.974,461.046
201301071430,201301071500,-1.01987,8.56,0.175,172.267,387.015
201301071500,201301071530,-1.76317,8.67,0.149,148.299,335.271
201301071530,201301071600,-2.06768,8.62,0.25,104.109,234.302
201301071600,201301071630,0.928278,8.09,0.259,50.2239,114.535
201301071630,201301071700,1.30197,7.72,0.102,11.6783,28.488
201301071700,201301071730,-9999,7.39,0.05,0,0
201301071730,201301071800,-9999,7.16,0.027,0,0
201301071800,201301071830,-9999,6.935,0.042,0,0
201301071830,201301071900,-9999,6.686,0.06,0,0
201301071900,201301071930,-9999,6.549,0.074,0,0
201301071930,201301072000,0.0476488,6.628,0.072,0,0
201301072000,201301072030,0.551637,6.914,0.056,0,0
201301072030,201301072100,-9999,6.473,0.072,0,0
201301072100,201301072130,-9999,6.481,0.083,0,0
201301072130,201301072200,2.03225,6.454,0.202,0,0
201301072200,201301072230,3.06476,6.444,0.191,0,0
201301072230,201301072300,0.154776,6.463,0.102,0,0
201301072300,201301072330,0.0867342,6.484,0.102,0,0
201301072330,201301080000,3.56257,5.405,0.053,0,0
201301080000,201301080030,2.33889,5.416,0.098,0,0
201301080030,201301080100,-9999,5.454,0.072,0,0
201301080100,201301080130,-9999,6.12,0.095,0,0
201301080130,201301080200,-9999,6.006,0.112,0,0
201301080200,201301080230,2.01422,5.747,0.129,0,0
201301080230,201301080300,0.906158,5.526,0.15,0,0
201301080300,201301080330,2.42476,5.281,0.183,0,0
201301080330,201301080400,2.49622,5.209,0.27,0,0
201301080400,201301080430,1.50357,5.226,0.24,0,0
201301080430,201301080500,0.403661,5.245,0.242,0,0
201301080500,201301080530,0.460195,5.209,0.227,0,0
201301080530,201301080600,0.402958,5.051,0.203,0,0
201301080600,201301080630,1.21222,4.55,0.176,0,0
201301080630,201301080700,1.96141,4.162,0.192,0,0
201301080700,201301080730,1.75419,4.019,0.196,1.988,9.109
201301080730,201301080800,1.48685,4.241,0.219,32.008,82.171
201301080800,201301080830,-4.79569,4.491,0.199,76.143,203.101
201301080830,201301080900,-6.47274,6.1,0.28,172.366,432.364
201301080900,201301080930,1.13585,7.84,0.331,255.601,599.225
201301080930,201301081000,-0.592431,9.08,0.233,307.952,751.744
201301081000,201301081030,-3.93938,9.34,0.19,383.836,888.178
201301081030,201301081100,-3.83613,9.51,0.27,418.091,994.573
201301081100,201301081130,-3.78369,9.63,0.324,470.285,1074.03
201301081130,201301081200,-2.83301,10.05,0.328,491.683,1117.44
201301081200,201301081230,-3.72606,10.71,0.327,499.044,1126.74
201301081230,201301081300,-1.80746,10.5,0.345,458.275,1030.81
201301081300,201301081330,-2.44029,10.84,0.255,469.586,1048.84
201301081330,201301081400,-4.00628,11.43,0.439,427.269,950
201301081400,201301081430,-1.69697,11.64,0.152,376.77,831.589
201301081430,201301081500,-2.72504,11.87,0.217,316.113,693.217
201301081500,201301081530,-2.62586,11.95,0.265,245.124,534.108
201301081530,201301081600,-1.69628,11.68,0.368,170.758,367.054
201301081600,201301081630,0.062806,11.23,0.29,86.8498,181.008
201301081630,201301081700,2.10308,10.46,0.108,13.4154,34.884
201301081700,201301081730,-9999,9.82,0.018,0,0
201301081730,201301081800,-9999,9.7,0.05,0,0
201301081800,201301081830,-9999,9.62,0.054,0,0
201301081830,201301081900,-9999,9.06,0.093,0,0
201301081900,201301081930,0.225243,8.53,0.096,0,0
201301081930,201301082000,0.218464,8.06,0.1,0,0
201301082000,201301082030,0.579236,7.82,0.1,0,0
201301082030,201301082100,-9999,7.9,0.075,0,0
201301082100,201301082130,-9999,7.71,0.142,0,0
201301082130,201301082200,0.872187,6.864,0.188,0,0
201301082200,201301082230,0.879672,6.866,0.125,0,0
201301082230,201301082300,0.304651,7.22,0.056,0,0
201301082300,201301082330,-9999,6.976,0.091,0,0
201301082330,201301090000,-9999,6.414,0.146,0,0
201301090000,201301090030,3.11415,6.25,0.17,0,0
201301090030,201301090100,3.54664,6.117,0.149,0,0
201301090100,201301090130,1.99617,6.922,0.174,0,0
201301090130,201301090200,4.21711,6.998,0.181,0,0
201301090200,201301090230,1.40974,7.17,0.153,0,0
201301090230,201301090300,0.686822,7.58,0.129,0,0
201301090300,201301090330,-9999,8.1,0.03,0,0
201301090330,201301090400,-9999,7.2,0.11,0,0
201301090400,201301090430,-9999,6.826,0.081,0,0
201301090430,201301090500,0.799292,5.958,0.124,0,0
201301090500,201301090530,-0.614931,6.996,0.09,0,0
201301090530,201301090600,0.518819,7.12,0.163,0,0
201301090600,201301090630,-9999,7.65,0.115,0,0
201301090630,201301090700,-9999,7.59,0.049,0,0
201301090700,201301090730,-9999,6.508,0.056,0.596,7.171
201301090730,201301090800,-9999,6.024,0.06,32.406,71.318
201301090800,201301090830,-3.79715,6.292,0.07,69.98,162.791
201301090830,201301090900,-2.77761,7.4,0.129,140.013,317.442
201301090900,201301090930,-10.1715,9.18,0.21,200.584,458.527
201301090930,201301091000,-1.88213,9.67,0.216,210.978,480.426
201301091000,201301091030,4.85692,8.66,0.227,270.775,627.132
201301091030,201301091100,4.48789,8.74,0.23,229.921,521.318
201301091100,201301091130,3.2822,8.64,0.215,148.538,340.31
201301091130,201301091200,-2.43721,8.67,0.235,160.551,367.636
201301091200,201301091230,-3.89626,9.15,0.322,199.164,453.101
201301091230,201301091300,-1.09258,9.28,0.305,240.755,555.232
201301091300,201301091330,-1.77404,9.62,0.411,209.69,475.581
201301091330,201301091400,-1.99889,9.7,0.512,171.163,390.504
201301091400,201301091430,-1.20632,9.55,0.55,134.155,307.752
201301091430,201301091500,3.21254,9.31,0.503,92.0498,211.628
201301091500,201301091530,2.07769,8.99,0.318,55.7802,129.07
201301091530,201301091600,-9999,8.85,-9999,27.9906,66.085
201301091600,201301091630,-9999,8.77,0.255,10.3965,25
201301091630,201301091700,1.6385,8.84,0.327,1.42495,3.682
201301091700,201301091730,2.70557,9.11,0.349,0,0
201301091730,201301091800,8.54001,9.23,0.286,0,0
201301091800,201301091830,5.71035,9.35,0.308,0,0
201301091830,201301091900,-9999,8.82,0.552,0,0
201301091900,201301091930,-9999,8.27,0.714,0,0
201301091930,201301092000,3.0507,7.75,0.507,0,0
201301092000,201301092030,-9999,7.02,0.488,0,0
201301092030,201301092100,3.42372,6.791,0.404,0,0
201301092100,201301092130,2.5834,6.512,0.413,0,0
201301092130,201301092200,0.871912,6.06,0.384,0,0
201301092200,201301092230,1.4466,5.784,0.278,0,0
201301092230,201301092300,1.16374,5.445,0.294,0,0
201301092300,201301092330,1.368,5.03,0.237,0,0
201301092330,201301100000,0.836885,4.765,0.169,0,0
201301100000,201301100030,-9999,4.739,0.24,0,0
201301100030,201301100100,-9999,4.796,0.206,0,0
201301100100,201301100130,0.590519,4.349,0.195,0,0
201301100130,201301100200,0.40883,4.079,0.135,0,0
201301100200,201301100230,0.399417,3.718,0.144,0,0
201301100230,201301100300,0.111066,3.371,0.092,0,0
201301100300,201301100330,1.14038,3.241,0.254,0,0
201301100330,201301100400,1.4708,3.055,0.279,0,0
201301100400,201301100430,3.23347,2.925,0.217,0,0
201301100430,201301100500,1.10213,2.741,0.126,0,0
201301100500,201301100530,1.614,2.825,0.171,0,0
201301100530,201301100600,1.51606,2.569,0.182,0,0
201301100600,201301100630,0.862525,2.368,0.132,0,0
201301100630,201301100700,0.631193,2.347,0.113,0,0
