site,US-Ton
year,2009
lat,38.4309
lon,-120.966
timezone,200901010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185914 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901011030,200901011100,-9999,4.081,0.199,100.233,225.88
200901011100,200901011130,-9999,4.312,0.367,101.378,227.808
200901011130,200901011200,-9999,4.425,0.374,114.776,258.791
200901011200,200901011230,-9999,4.617,0.212,98.0704,221.784
200901011230,200901011300,-1.17185,4.752,0.252,109.856,247.566
200901011300,200901011330,-5.66046,4.844,0.284,116.801,262.968
200901011330,200901011400,-4.73614,4.889,0.215,90.3886,204.414
200901011400,200901011430,-4.45205,4.968,0.275,72.2045,163.011
200901011430,200901011500,-2.25348,5.019,0.261,66.5535,150.06
200901011500,200901011530,-0.275099,5.081,0.092,47.092,106.709
200901011530,200901011600,-0.639767,5.129,0.221,30.2319,68.864
200901011600,200901011630,-0.174549,5.099,0.214,15.7826,36.467
200901011630,200901011700,0.411513,5.033,0.248,5.87225,13.05
200901011700,200901011730,0.670706,4.976,0.191,0,0
200901011730,200901011800,1.05075,4.99,0.184,0,0
200901011800,200901011830,0.647276,5.008,0.178,0,0
200901011830,200901011900,0.199186,4.992,0.217,0,0
200901011900,200901011930,0.153667,5.098,0.098,0,0
200901011930,200901012000,0.259761,5.168,0.13,0,0
200901012000,200901012030,1.03994,5.319,0.216,0,0
200901012030,200901012100,1.02475,5.359,0.304,0,0
200901012100,200901012130,0.649334,5.328,0.33,0,0
200901012130,200901012200,0.371124,5.315,0.223,0,0
200901012200,200901012230,0.393584,5.331,0.23,0,0
200901012230,200901012300,-9999,5.316,0.209,0,0
200901012300,200901012330,-9999,5.27,0.147,0,0
200901012330,200901020000,-9999,4.993,0.174,0,0
200901020000,200901020030,0.734703,4.885,0.305,0,0
200901020030,200901020100,1.25596,4.82,0.337,0,0
200901020100,200901020130,0.639355,4.886,0.303,0,0
200901020130,200901020200,1.04189,4.893,0.316,0,0
200901020200,200901020230,1.67603,4.885,0.227,0,0
200901020230,200901020300,-9999,4.883,0.261,0,0
200901020300,200901020330,9.50018,4.861,0.264,0,0
200901020330,200901020400,-9999,4.8,0.222,0,0
200901020400,200901020430,-9999,4.721,0.245,0,0
200901020430,200901020500,-9999,4.702,0.277,0,0
200901020500,200901020530,-9999,4.702,0.418,0,0
200901020530,200901020600,-9999,4.766,0.523,0,0
200901020600,200901020630,-9999,5.007,0.407,0,0
200901020630,200901020700,-9999,5.242,0.228,1.44225,3.205
200901020700,200901020730,-4.02892,5.158,0.34,2.88475,6.41
200901020730,200901020800,1.37079,5.029,0.38,26.3105,60.24
200901020800,200901020830,-3.8251,5.908,0.438,121.564,250.197
200901020830,200901020900,-9999,6.609,0.413,56.1839,128.902
200901020900,200901020930,-9999,6.731,0.411,81.3976,192.087
200901020930,200901021000,-9999,6.535,0.472,80.6923,192.35
200901021000,200901021030,-9999,6.468,0.425,76.282,182.509
200901021030,200901021100,-9999,6.767,0.416,58.4258,137.797
200901021100,200901021130,-9999,7.071,0.427,64.3486,151.967
200901021130,200901021200,-9999,7.064,0.468,42.4149,102.255
200901021200,200901021230,-4.90409,6.811,0.322,35.0653,86.059
200901021230,200901021300,-9999,6.412,0.392,33.8092,82.603
200901021300,200901021330,-9999,6.449,0.529,52.8106,126.165
200901021330,200901021400,-9999,6.768,0.467,64.3387,151.694
200901021400,200901021430,-9999,6.754,0.48,51.2568,120.028
200901021430,200901021500,-9999,7.125,0.442,39.602,92.78
200901021500,200901021530,-12.0171,7.548,0.377,43.4746,100.607
200901021530,200901021600,-3.55219,7.875,0.344,34.0197,76.523
200901021600,200901021630,0.369568,8.225,0.325,28.2666,60.214
200901021630,200901021700,0.454937,8.264,0.198,4.22218,9.383
200901021700,200901021730,2.22899,7.955,0.18,0,0
200901021730,200901021800,1.04645,7.657,0.152,0,0
200901021800,200901021830,0.280953,7.63,0.069,0,0
200901021830,200901021900,-9999,7.72,0.042,0,0
200901021900,200901021930,-9999,7.655,0.14,0,0
200901021930,200901022000,-9999,7.485,0.232,0,0
200901022000,200901022030,-9999,7.025,0.225,0,0
200901022030,200901022100,-9999,6.786,0.166,0,0
200901022100,200901022130,-9999,6.669,0.213,0,0
200901022130,200901022200,-9999,6.604,0.265,0,0
200901022200,200901022230,-9999,6.609,0.159,0,0
200901022230,200901022300,-9999,6.563,0.037,0,0
200901022300,200901022330,-9999,6.599,0.194,0,0
200901022330,200901030000,-9999,6.665,0.166,0,0
200901030000,200901030030,-9999,6.796,0.305,0,0
200901030030,200901030100,-9999,6.801,0.425,0,0
200901030100,200901030130,-9999,6.592,0.45,0,0
200901030130,200901030200,-9999,6.32,0.278,0,0
200901030200,200901030230,-9999,6.187,0.433,0,0
200901030230,200901030300,-9999,5.63,0.393,0,0
200901030300,200901030330,-9999,5.037,0.343,0,0
200901030330,200901030400,-9999,4.988,0.305,0,0
200901030400,200901030430,-9999,4.714,0.35,0,0
200901030430,200901030500,-9999,4.462,0.435,0,0
200901030500,200901030530,-9999,4.564,0.443,0,0
200901030530,200901030600,-9999,4.574,0.394,0,0
200901030600,200901030630,-9999,4.447,0.36,0,0
200901030630,200901030700,-9999,4.082,0.338,0.57465,1.277
200901030700,200901030730,-9999,4.103,0.432,1.14915,2.554
200901030730,200901030800,-9999,4.093,0.359,10.823,24.231
200901030800,200901030830,0.0138465,4.025,0.385,27.1852,60.63
200901030830,200901030900,-0.550699,3.636,0.307,42.138,94.049
200901030900,200901030930,-0.715848,3.717,0.268,61.3198,137.277
200901030930,200901031000,-1.81422,3.852,0.216,103.669,229.595
200901031000,200901031030,-2.48888,3.969,0.228,134.655,297.445
200901031030,200901031100,-2.46991,4.535,0.171,195.612,428.246
200901031100,200901031130,-2.61531,4.752,0.197,175.129,384.592
200901031130,200901031200,-1.75011,5.109,0.185,289.964,627.982
200901031200,200901031230,-2.05246,5.523,0.212,326.043,702.358
200901031230,200901031300,-2.62078,6.434,0.272,487.434,1023.06
200901031300,200901031330,-4.64058,7.085,0.317,348.68,741.253
200901031330,200901031400,0.863056,8.203,0.387,373.928,787.196
200901031400,200901031430,-0.026333,8.959,0.335,293.046,615.392
200901031430,200901031500,-1.07919,9.328,0.242,239.883,502.02
200901031500,200901031530,-3.71724,8.863,0.34,238.094,488.105
200901031530,200901031600,-2.99821,8.543,0.282,147.926,298.308
200901031600,200901031630,-5.19351,8.073,0.167,71.796,138.078
200901031630,200901031700,-0.172288,7.332,0.164,15.0869,32.664
200901031700,200901031730,0.0660613,5.582,0.099,0,0
200901031730,200901031800,0.0292124,4.341,0.049,0,0
200901031800,200901031830,-9999,2.651,0.056,0,0
200901031830,200901031900,-9999,2.622,0.089,0,0
200901031900,200901031930,-9999,2.839,0.043,0,0
200901031930,200901032000,-9999,1.806,0.05,0,0
200901032000,200901032030,-9999,1.181,0.11,0,0
200901032030,200901032100,-9999,1.425,0.035,0,0
200901032100,200901032130,-0.027083,1.131,0.113,0,0
200901032130,200901032200,-0.348736,1.125,0.126,0,0
200901032200,200901032230,0.546111,1.083,0.102,0,0
200901032230,200901032300,1.32921,0.706,0.183,0,0
200901032300,200901032330,2.54206,0.796,0.23,0,0
200901032330,200901040000,0.43475,1.039,0.177,0,0
200901040000,200901040030,0.407389,1.085,0.181,0,0
200901040030,200901040100,2.27989,1.155,0.228,0,0
200901040100,200901040130,-0.504889,1.075,0.312,0,0
200901040130,200901040200,2.42664,0.805,0.229,0,0
200901040200,200901040230,1.74685,1.158,0.23,0,0
200901040230,200901040300,1.89986,0.971,0.182,0,0
200901040300,200901040330,2.2604,0.479,0.206,0,0
200901040330,200901040400,1.02805,0.245,0.208,0,0
200901040400,200901040430,0.67731,0.345,0.191,0,0
200901040430,200901040500,0.375778,0.195,0.122,0,0
200901040500,200901040530,0.403424,-0.745,0.077,0,0
200901040530,200901040600,0.582066,-0.249,0.164,0,0
200901040600,200901040630,0.486924,-0.099,0.164,0,0
200901040630,200901040700,0.208637,-0.051,0.122,0.0052,0.012
200901040700,200901040730,0.0333002,-0.514,0.116,3.6412,8.092
200901040730,200901040800,0.633076,-0.774,0.099,49.9989,78.515
200901040800,200901040830,1.93316,0.23,0.18,101.752,219.916
200901040830,200901040900,2.66348,1.407,0.253,167.34,404.03
200901040900,200901040930,1.02472,3.023,0.158,245.809,555.132
200901040930,200901041000,4.52026,5.519,0.215,328.898,697.378
200901041000,200901041030,-5.40301,7.329,0.171,395.551,821.312
200901041030,200901041100,-4.16162,7.489,0.165,438.169,906.953
200901041100,200901041130,-3.26362,7.557,0.372,472.76,978.559
200901041130,200901041200,-2.34269,7.44,0.381,491.779,1017.93
200901041200,200901041230,-4.48308,7.985,0.323,486.729,1008.04
200901041230,200901041300,-5.6699,8.246,0.187,482.517,997.273
200901041300,200901041330,-4.41856,8.921,0.29,458.327,944.322
200901041330,200901041400,-2.79003,9.117,0.387,416.176,854.665
200901041400,200901041430,-3.07531,9.104,0.323,362.439,742.097
200901041430,200901041500,-5.3319,9.202,0.434,272.533,562.22
200901041500,200901041530,-0.931899,9.049,0.288,207.684,425.756
200901041530,200901041600,-0.247241,8.714,0.308,134.674,273.63
200901041600,200901041630,-1.05526,8.546,0.158,72.648,142.371
200901041630,200901041700,-9999,7.633,0.082,14.2826,34.425
200901041700,200901041730,-9999,6.221,0.068,0,0
200901041730,200901041800,-9999,5.12,0.085,0,0
200901041800,200901041830,-9999,4.095,0.075,0,0
200901041830,200901041900,-9999,3.636,0.037,0,0
200901041900,200901041930,-9999,3.78,0.1,0,0
200901041930,200901042000,-9999,3.981,0.12,0,0
200901042000,200901042030,1.0327,4.22,0.105,0,0
200901042030,200901042100,0.535172,4.216,0.116,0,0
200901042100,200901042130,0.237499,4.398,0.044,0,0
200901042130,200901042200,0.294023,3.932,0.069,0,0
200901042200,200901042230,0.297838,4.131,0.054,0,0
200901042230,200901042300,1.75874,4.354,0.274,0,0
200901042300,200901042330,2.79171,4.485,0.193,0,0
200901042330,200901050000,0.714089,4.532,0.054,0,0
200901050000,200901050030,-9999,3.887,0.026,0,0
200901050030,200901050100,-9999,4.022,0.219,0,0
200901050100,200901050130,2.71113,4.451,0.205,0,0
200901050130,200901050200,1.54587,4.524,0.143,0,0
200901050200,200901050230,0.287946,4.66,0.089,0,0
200901050230,200901050300,1.32693,4.752,0.137,0,0
200901050300,200901050330,-1.20547,5.25,0.272,0,0
200901050330,200901050400,-0.051889,5.718,0.225,0,0
200901050400,200901050430,2.04826,5.855,0.239,0,0
200901050430,200901050500,0.554181,5.963,0.153,0,0
200901050500,200901050530,-9999,5.841,0.157,0,0
200901050530,200901050600,-9999,5.449,0.089,0,0
200901050600,200901050630,-9999,5.341,0.109,0,0
200901050630,200901050700,-9999,5.184,0.122,0.3924,0.872
200901050700,200901050730,-9999,5.175,0.152,0.784175,1.743
200901050730,200901050800,-9999,5.35,0.243,9.13478,20.299
200901050800,200901050830,-9999,5.529,0.207,19.7458,45.859
200901050830,200901050900,7.52123,5.827,0.308,29.868,69.88
200901050900,200901050930,-9999,5.944,0.27,41.9572,98.812
200901050930,200901051000,-9999,6.136,0.303,91.3555,210.92
200901051000,200901051030,-9999,6.358,0.358,101.138,233.55
200901051030,200901051100,-10.9805,6.842,0.4,133.171,306.642
200901051100,200901051130,4.12936,6.814,0.309,104.238,246.181
200901051130,200901051200,-9999,6.617,0.33,129.232,301.903
200901051200,200901051230,-9999,6.535,0.335,125.722,294.594
200901051230,200901051300,-9999,6.47,0.289,75.1207,178.341
200901051300,200901051330,-9999,6.398,0.307,85.2114,202.366
200901051330,200901051400,-9999,6.23,0.29,54.7835,131.58
200901051400,200901051430,-9999,6.172,0.201,76.8242,181.114
200901051430,200901051500,-9999,6.297,0.217,116.552,269.574
200901051500,200901051530,-4.42202,6.473,0.222,66.1112,153.51
200901051530,200901051600,-0.125906,6.416,0.141,56.0979,128.622
200901051600,200901051630,0.195659,6.455,0.139,16.6005,38.931
200901051630,200901051700,0.299901,6.357,0.135,5.1802,11.512
200901051700,200901051730,1.10019,6.309,0.209,0,0
200901051730,200901051800,1.03848,6.231,0.224,0,0
200901051800,200901051830,0.121433,6.197,0.261,0,0
200901051830,200901051900,0.987403,6.186,0.299,0,0
200901051900,200901051930,-9999,6.116,0.38,0,0
200901051930,200901052000,-9999,6.088,0.343,0,0
200901052000,200901052030,-9999,6.109,0.265,0,0
200901052030,200901052100,-9999,6.169,0.305,0,0
200901052100,200901052130,-9999,6.144,0.297,0,0
200901052130,200901052200,-9999,6.077,0.423,0,0
200901052200,200901052230,-9999,5.996,0.413,0,0
200901052230,200901052300,1.3224,5.975,0.372,0,0
200901052300,200901052330,0.249867,5.859,0.44,0,0
200901052330,200901060000,1.25471,5.809,0.45,0,0
200901060000,200901060030,-9999,5.69,0.263,0,0
200901060030,200901060100,-9999,5.564,0.291,0,0
200901060100,200901060130,1.46955,5.371,0.259,0,0
200901060130,200901060200,0.335907,5.522,0.223,0,0
200901060200,200901060230,-9999,5.222,0.072,0,0
200901060230,200901060300,-9999,4.434,0.133,0,0
200901060300,200901060330,-9999,4.292,0.175,0,0
200901060330,200901060400,-9999,4.393,0.236,0,0
200901060400,200901060430,-9999,4.287,0.234,0,0
200901060430,200901060500,-9999,4.228,0.295,0,0
200901060500,200901060530,-9999,4.271,0.153,0,0
200901060530,200901060600,-9999,4.332,0.102,0,0
200901060600,200901060630,-9999,4.316,0.144,0,0
200901060630,200901060700,-9999,4.346,0.096,0.40995,0.911
200901060700,200901060730,-9999,4.336,0.103,0.820175,1.823
200901060730,200901060800,-9999,4.344,0.151,8.64402,19.209
200901060800,200901060830,-3.33622,4.399,0.07,26.441,60.842
200901060830,200901060900,-9999,4.553,0.132,54.4827,124.93
200901060900,200901060930,-9999,4.673,0.133,60.2228,139.028
200901060930,200901061000,-2.63301,4.807,0.182,56.6092,131.663
200901061000,200901061030,-2.7151,5.009,0.22,83.1564,192.415
200901061030,200901061100,-1.26365,5.137,0.266,111,256.04
200901061100,200901061130,-1.25359,5.341,0.223,139.382,320.678
200901061130,200901061200,-1.48108,5.585,0.209,133.775,308.85
200901061200,200901061230,-5.55288,5.855,0.225,160.024,367.524
200901061230,200901061300,-3.05444,6.136,0.336,159.948,366.299
200901061300,200901061330,-1.6281,6.449,0.197,137.423,315.617
200901061330,200901061400,-0.854394,6.634,0.155,106.448,245.478
200901061400,200901061430,-0.899271,6.712,0.212,96.4632,221.563
200901061430,200901061500,-1.28231,6.875,0.413,123.511,280.799
200901061500,200901061530,-0.724827,7.042,0.42,90.5694,206.282
200901061530,200901061600,-0.241999,7.057,0.321,72.6201,164.638
200901061600,200901061630,0.477553,7.04,0.362,39.1184,88.462
200901061630,200901061700,0.391778,6.919,0.302,12.2051,27.405
200901061700,200901061730,0.937468,6.662,0.263,0,0
200901061730,200901061800,0.087258,6.072,0.052,0,0
200901061800,200901061830,-9999,5.242,0.056,0,0
200901061830,200901061900,-9999,4.914,0.081,0,0
200901061900,200901061930,-9999,5.096,0.092,0,0
200901061930,200901062000,0.642793,5.446,0.1,0,0
200901062000,200901062030,1.86965,5.74,0.146,0,0
200901062030,200901062100,2.09528,5.945,0.154,0,0
200901062100,200901062130,1.3535,6.007,0.137,0,0
200901062130,200901062200,0.942634,6.179,0.132,0,0
200901062200,200901062230,0.685905,6.181,0.067,0,0
200901062230,200901062300,0.635771,6.089,0.068,0,0
200901062300,200901062330,1.05864,6.037,0.109,0,0
200901062330,200901070000,0.809343,5.937,0.088,0,0
200901070000,200901070030,0.527965,5.479,0.087,0,0
200901070030,200901070100,0.407329,4.7,0.099,0,0
200901070100,200901070130,0.3208,4.772,0.072,0,0
200901070130,200901070200,-9999,4.843,0.068,0,0
200901070200,200901070230,-9999,4.834,0.069,0,0
200901070230,200901070300,-9999,5.633,0.114,0,0
200901070300,200901070330,2.29729,5.722,0.173,0,0
200901070330,200901070400,2.94406,6.069,0.097,0,0
200901070400,200901070430,-9999,6.166,0.096,0,0
200901070430,200901070500,-9999,6.576,0.119,0,0
200901070500,200901070530,0.810549,6.831,0.12,0,0
200901070530,200901070600,1.38224,6.752,0.115,0,0
200901070600,200901070630,1.06144,6.689,0.136,0,0
200901070630,200901070700,2.60271,6.643,0.209,0.63945,1.421
200901070700,200901070730,2.00642,6.505,0.346,1.27917,2.843
200901070730,200901070800,2.31303,6.356,0.364,11.363,25.251
200901070800,200901070830,0.554131,6.371,0.342,31.1234,71.513
200901070830,200901070900,-0.463862,6.354,0.414,58.2128,132.397
200901070900,200901070930,1.017,6.393,0.435,73.6588,167.479
200901070930,200901071000,-1.02629,6.368,0.601,111.143,250.92
200901071000,200901071030,-2.03615,6.504,0.44,138.566,311.822
200901071030,200901071100,-1.33327,6.559,0.366,159.246,357.565
200901071100,200901071130,-2.335,6.781,0.378,167.207,374.974
200901071130,200901071200,-0.447868,7.205,0.319,149.476,335.738
200901071200,200901071230,-1.64219,7.413,0.343,173.393,386.781
200901071230,200901071300,-0.864845,7.577,0.278,141.461,317.164
200901071300,200901071330,-9999,7.717,0.212,155.031,346.099
200901071330,200901071400,-9999,7.815,0.459,133.108,297.646
200901071400,200901071430,-9999,7.911,0.229,105.443,236.161
200901071430,200901071500,0.367198,7.756,0.36,82.3505,184.858
200901071500,200901071530,-0.82877,7.666,0.223,56.324,126.98
200901071530,200901071600,1.77705,7.477,0.315,38.5233,87.41
200901071600,200901071630,0.489006,7.175,0.226,18.6207,42.941
200901071630,200901071700,0.420359,6.955,0.133,6.18182,13.737
200901071700,200901071730,0.482446,6.845,0.245,0,0
200901071730,200901071800,0.765442,6.819,0.161,0,0
200901071800,200901071830,1.26143,6.755,0.136,0,0
200901071830,200901071900,0.322627,6.699,0.115,0,0
200901071900,200901071930,-9999,6.656,0.156,0,0
200901071930,200901072000,-9999,6.649,0.128,0,0
200901072000,200901072030,0.421555,6.627,0.139,0,0
200901072030,200901072100,0.935429,6.658,0.124,0,0
200901072100,200901072130,0.206149,6.71,0.099,0,0
200901072130,200901072200,0.956661,6.636,0.161,0,0
200901072200,200901072230,0.600764,6.591,0.166,0,0
200901072230,200901072300,0.879617,6.569,0.203,0,0
200901072300,200901072330,0.224501,6.509,0.123,0,0
200901072330,200901080000,0.295321,6.461,0.087,0,0
200901080000,200901080030,-9999,6.443,0.073,0,0
200901080030,200901080100,-9999,6.375,0.115,0,0
200901080100,200901080130,-9999,6.336,0.091,0,0
200901080130,200901080200,-9999,6.202,0.192,0,0
200901080200,200901080230,2.38285,5.775,0.306,0,0
200901080230,200901080300,1.75058,5.429,0.224,0,0
200901080300,200901080330,1.14994,5.031,0.163,0,0
200901080330,200901080400,0.614881,5,0.117,0,0
200901080400,200901080430,0.918187,5.427,0.116,0,0
200901080430,200901080500,-9999,5.626,0.093,0,0
200901080500,200901080530,-9999,5.601,0.137,0,0
200901080530,200901080600,-9999,5.916,0.059,0,0
200901080600,200901080630,-9999,6.045,0.081,0,0
200901080630,200901080700,-9999,6.078,0.124,0.48915,1.087
200901080700,200901080730,-9999,6.089,0.205,0.978875,2.175
200901080730,200901080800,2.32224,6.234,0.197,6.40682,14.237
200901080800,200901080830,0.363578,6.334,0.186,16.3965,37.309
200901080830,200901080900,1.0843,6.374,0.202,29.2802,66.083
200901080900,200901080930,-0.767063,6.319,0.137,46.8503,105.197
200901080930,200901081000,-0.21958,6.434,0.143,52.7416,119.107
200901081000,200901081030,-0.461487,6.44,0.226,61.6078,139.486
200901081030,200901081100,1.63491,6.487,0.327,70.0128,159.937
200901081100,200901081130,-0.724255,6.614,0.334,66.123,151.751
200901081130,200901081200,1.42805,6.885,0.288,73.321,168.262
200901081200,200901081230,0.645187,6.993,0.286,96.3072,218.812
200901081230,200901081300,-1.53219,7.202,0.506,76.5405,175.409
200901081300,200901081330,-0.537622,7.707,0.417,140.926,316.32
200901081330,200901081400,1.31575,7.799,0.524,88.2538,198.079
200901081400,200901081430,1.8961,7.53,0.577,90.1912,200.961
200901081430,200901081500,0.12623,7.56,0.653,77.5403,172.228
200901081500,200901081530,0.0202921,7.609,0.536,80.8401,177.654
200901081530,200901081600,-0.157972,7.763,0.439,72.4577,158.672
200901081600,200901081630,0.335167,7.407,0.481,46.3695,105.862
200901081630,200901081700,0.651631,6.61,0.433,16.4162,40.772
200901081700,200901081730,1.33782,6.446,0.528,0,0
200901081730,200901081800,1.82235,6.458,0.532,0,0
200901081800,200901081830,1.10902,6.471,0.467,0,0
200901081830,200901081900,1.21567,6.511,0.459,0,0
200901081900,200901081930,-9999,6.505,0.384,0,0
200901081930,200901082000,-9999,6.451,0.277,0,0
200901082000,200901082030,1.4462,6.352,0.289,0,0
200901082030,200901082100,1.05859,6.047,0.37,0,0
200901082100,200901082130,1.22792,5.75,0.433,0,0
200901082130,200901082200,0.948538,5.627,0.388,0,0
200901082200,200901082230,0.588661,5.46,0.407,0,0
200901082230,200901082300,0.0948692,5.369,0.254,0,0
200901082300,200901082330,0.261535,5.432,0.211,0,0
200901082330,200901090000,1.17336,5.474,0.16,0,0
200901090000,200901090030,0.707393,5.526,0.194,0,0
200901090030,200901090100,-9999,5.375,0.156,0,0
200901090100,200901090130,-9999,4.895,0.174,0,0
200901090130,200901090200,-9999,4.592,0.186,0,0
200901090200,200901090230,-9999,4.71,0.27,0,0
200901090230,200901090300,12.3246,4.594,0.323,0,0
200901090300,200901090330,-9999,4.379,0.323,0,0
200901090330,200901090400,0.424437,4.052,0.277,0,0
200901090400,200901090430,1.59897,3.174,0.258,0,0
200901090430,200901090500,3.06952,2.821,0.43,0,0
200901090500,200901090530,2.38715,2.947,0.343,0,0
200901090530,200901090600,2.00636,3.015,0.307,0,0
200901090600,200901090630,0.640883,2.894,0.169,0,0
200901090630,200901090700,1.1151,3.085,0.173,1.28745,2.861
200901090700,200901090730,-0.106589,3.436,0.104,2.57517,5.723
200901090730,200901090800,-0.832316,3.461,0.041,20.7536,47.578
200901090800,200901090830,0.34309,3.465,0.142,57.6774,125.773
200901090830,200901090900,-1.31424,3.728,0.23,109.936,234.956
200901090900,200901090930,-1.15525,4.61,0.273,104.562,226.02
200901090930,200901091000,1.39904,6.348,0.278,293.277,607.099
200901091000,200901091030,-3.14361,7.016,0.425,275.852,585.453
200901091030,200901091100,-1.47308,7.325,0.337,243.892,520.855
200901091100,200901091130,-1.63872,7.468,0.386,268.988,573.987
200901091130,200901091200,-3.79718,8.006,0.424,459.383,957.013
200901091200,200901091230,-5.28864,8.588,0.46,468.821,977.354
200901091230,200901091300,-4.20488,9.179,0.402,496.056,1027.09
200901091300,200901091330,-3.22914,10.231,0.207,471.985,977.454
200901091330,200901091400,-1.53797,10.841,0.318,430.546,889.504
200901091400,200901091430,-2.01136,11.499,0.304,380.773,784.526
200901091430,200901091500,-3.65964,11.72,0.239,317.146,650.713
200901091500,200901091530,3.27504,11.7,0.186,246.18,502.884
200901091530,200901091600,-0.809605,11.817,0.238,167.001,337.866
200901091600,200901091630,-1.08803,11.184,0.317,86.1445,166.762
200901091630,200901091700,1.78964,10.125,0.2,23.3812,48.772
200901091700,200901091730,-9999,8.676,0.133,0,0
200901091730,200901091800,0.0524844,7.246,0.123,0,0
200901091800,200901091830,0.453786,6.321,0.145,0,0
200901091830,200901091900,0.266467,5.556,0.231,0,0
200901091900,200901091930,1.03439,5.449,0.226,0,0
200901091930,200901092000,0.380544,5.016,0.182,0,0
200901092000,200901092030,0.282431,4.623,0.119,0,0
200901092030,200901092100,0.175875,3.702,0.246,0,0
200901092100,200901092130,0.660181,3.971,0.16,0,0
200901092130,200901092200,1.0932,3.764,0.181,0,0
200901092200,200901092230,1.99296,3.063,0.203,0,0
200901092230,200901092300,4.62592,3.192,0.263,0,0
200901092300,200901092330,3.71266,2.895,0.217,0,0
200901092330,200901100000,0.509443,3.316,0.235,0,0
200901100000,200901100030,0.392085,3.433,0.118,0,0
200901100030,200901100100,1.18502,2.908,0.251,0,0
200901100100,200901100130,1.84883,2.233,0.201,0,0
200901100130,200901100200,1.61786,2.322,0.046,0,0
200901100200,200901100230,-9999,2.505,0.037,0,0
200901100230,200901100300,-9999,1.599,0.118,0,0
200901100300,200901100330,2.48013,1.3,0.103,0,0
200901100330,200901100400,0.804199,1.541,0.148,0,0
200901100400,200901100430,0.852491,1.545,0.193,0,0
200901100430,200901100500,0.0308019,1.204,0.098,0,0
200901100500,200901100530,-9999,1.216,0.158,0,0
200901100530,200901100600,-9999,1.489,0.247,0,0
