site,US-Ton
year,2008
lat,38.4309
lon,-120.966
timezone,200801010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190015 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801030330,200801030400,-1.06351,5.807,0.109,0,0
200801030400,200801030430,1.25685,5.918,0.191,0,0
200801030430,200801030500,1.59171,5.353,0.197,0,0
200801030500,200801030530,-9999,6.256,0.131,0,0
200801030530,200801030600,-9999,6.195,0.099,0,0
200801030600,200801030630,-9999,5.643,0.07,0,0
200801030630,200801030700,-9999,6.536,0.159,0.4797,1.066
200801030700,200801030730,-0.481347,6.992,0.148,0.9592,2.132
200801030730,200801030800,0.266653,7.19,0.247,8.19782,18.217
200801030800,200801030830,1.28856,7.32,0.219,22.586,56.202
200801030830,200801030900,0.029319,7.64,0.171,38.2772,94.574
200801030900,200801030930,-1.36124,8.25,0.275,59.7237,147.481
200801030930,200801031000,-0.885639,9.43,0.354,70.9172,175.581
200801031000,200801031030,1.71885,11.07,0.502,81.4688,200.388
200801031030,200801031100,-6.55706,11.19,0.339,126.359,310.659
200801031100,200801031130,1.86272,9.92,0.291,191.729,465.116
200801031130,200801031200,-1.60108,11,0.382,126.577,311.628
200801031200,200801031230,-2.61796,12.68,0.469,150.897,368.023
200801031230,200801031300,-2.16639,13.13,0.563,131.429,321.705
200801031300,200801031330,-9999,13.34,0.601,114.426,282.364
200801031330,200801031400,-9999,12.96,0.602,61.1016,155.814
200801031400,200801031430,-9999,11.61,0.366,47.8679,123.062
200801031430,200801031500,-9999,12.74,0.347,15.8746,43.605
200801031500,200801031530,-9999,12.49,0.414,16.7058,37.124
200801031530,200801031600,-9999,12.15,0.527,12.4709,27.713
200801031600,200801031630,-9999,12.75,0.696,6.192,13.76
200801031630,200801031700,-9999,11.57,0.535,1.7441,3.876
200801031700,200801031730,-9999,10.9,0.291,0,0
200801031730,200801031800,-9999,10.89,0.553,0,0
200801031800,200801031830,24.735,10.89,0.642,0,0
200801031830,200801031900,-9999,11.13,1.217,0,0
200801031900,200801031930,-9999,11.75,0.951,0,0
200801031930,200801032000,-9999,12.17,1.272,0,0
200801032000,200801032030,-9999,11.91,1.148,0,0
200801032030,200801032100,-9999,11.77,0.991,0,0
200801032100,200801032130,-9999,10.69,0.641,0,0
200801032130,200801032200,-9999,9.54,0.789,0,0
200801032200,200801032230,-9999,9.9,1.046,0,0
200801032230,200801032300,-9999,10.23,0.891,0,0
200801032300,200801032330,-1.98472,10.4,0.7,0,0
200801032330,200801040000,8.81171,10.59,0.826,0,0
200801040000,200801040030,-9999,9.69,0.852,0,0
200801040030,200801040100,-9999,8.91,0.971,0,0
200801040100,200801040130,-9999,8.91,0.947,0,0
200801040130,200801040200,-9999,9.18,1.109,0,0
200801040200,200801040230,-9999,9.61,1.183,0,0
200801040230,200801040300,-9999,10.56,1.395,0,0
200801040300,200801040330,-9999,11.25,1.671,0,0
200801040330,200801040400,-9999,11.79,1.317,0,0
200801040400,200801040430,-9999,11.62,1.412,0,0
200801040430,200801040500,-9999,12.18,1.234,0,0
200801040500,200801040530,-9999,11.83,1.286,0,0
200801040530,200801040600,-9999,10.43,1.274,0,0
200801040600,200801040630,-9999,9.98,1.346,0,0
200801040630,200801040700,-9999,10.33,1.629,0.1305,0.29
200801040700,200801040730,-9999,10.29,1.598,0.261225,0.581
200801040730,200801040800,-9999,10.03,1.543,2.44185,5.426
200801040800,200801040830,-9999,9.91,1.549,7.23813,16.085
200801040830,200801040900,-9999,10.68,1.456,13.6919,30.426
200801040900,200801040930,-9999,10.94,1.495,13.7837,37.403
200801040930,200801041000,-9999,11.05,1.6,16.308,36.24
200801041000,200801041030,-9999,10.94,1.77,24.6543,66.279
200801041030,200801041100,-9999,11,1.389,19.3037,53.101
200801041100,200801041130,-9999,11.03,1.404,31.81,85.271
200801041130,200801041200,-9999,11.38,1.567,30.5599,82.364
200801041200,200801041230,-9999,11.26,1.497,18.7557,51.55
200801041230,200801041300,-9999,11.33,1.485,20.467,55.62
200801041300,200801041330,-9999,11.8,1.599,64.7297,165.31
200801041330,200801041400,-9999,11.95,1.527,53.9845,138.76
200801041400,200801041430,-9999,11.44,1.296,18.1017,48.643
200801041430,200801041500,-9999,8.75,0.997,14.3434,38.566
200801041500,200801041530,-9999,8.4,0.711,8.45905,18.798
200801041530,200801041600,-9999,8.24,0.582,6.0172,13.372
200801041600,200801041630,-9999,8.2,0.426,3.57585,7.946
200801041630,200801041700,-9999,8.07,0.25,0.69775,1.55
200801041700,200801041730,-9999,8.27,0.306,0,0
200801041730,200801041800,-9999,8.45,0.419,0,0
200801041800,200801041830,-9999,8.72,0.511,0,0
200801041830,200801041900,-9999,8.9,0.515,0,0
200801041900,200801041930,-9999,9.19,0.584,0,0
200801041930,200801042000,-9999,9.21,0.771,0,0
200801042000,200801042030,-9999,8.96,0.555,0,0
200801042030,200801042100,-9999,8.34,0.598,0,0
200801042100,200801042130,-9999,8.08,0.576,0,0
200801042130,200801042200,-9999,8.51,0.559,0,0
200801042200,200801042230,-9999,8.42,0.518,0,0
200801042230,200801042300,-9999,8.29,0.481,0,0
200801042300,200801042330,-9999,8.02,0.35,0,0
200801042330,200801050000,-9999,8.14,0.583,0,0
200801050000,200801050030,-9999,7.65,0.408,0,0
200801050030,200801050100,-9999,7.21,0.266,0,0
200801050100,200801050130,-9999,6.978,0.258,0,0
200801050130,200801050200,-9999,7.27,0.321,0,0
200801050200,200801050230,1.40257,7.52,0.339,0,0
200801050230,200801050300,0.975016,7.7,0.401,0,0
200801050300,200801050330,0.714593,7.73,0.307,0,0
200801050330,200801050400,0.69899,7.55,0.3,0,0
200801050400,200801050430,0.818547,6.995,0.36,0,0
200801050430,200801050500,0.606413,6.548,0.223,0,0
200801050500,200801050530,0.65976,6.742,0.19,0,0
200801050530,200801050600,1.08295,7.2,0.277,0,0
200801050600,200801050630,1.97247,7.08,0.347,0,0
200801050630,200801050700,0.498436,6.865,0.404,1.6569,3.682
200801050700,200801050730,0.871389,7,0.42,3.3139,7.364
200801050730,200801050800,1.13314,7.23,0.541,22.2895,59.302
200801050800,200801050830,-0.650101,7.71,0.538,102.115,232.946
200801050830,200801050900,1.63106,8.3,0.613,169.755,403.682
200801050900,200801050930,-9999,9.07,0.583,243.335,586.24
200801050930,200801051000,-9999,9.39,0.707,242.048,584.496
200801051000,200801051030,-9999,9.94,0.904,358.074,860.271
200801051030,200801051100,-9999,10.15,0.967,250.3,606.589
200801051100,200801051130,-9999,9.49,0.932,71.5994,183.915
200801051130,200801051200,-9999,8.81,0.81,41.828,111.24
200801051200,200801051230,-9999,8.63,0.789,45.7787,119.961
200801051230,200801051300,-9999,8.36,0.733,30.5599,82.364
200801051300,200801051330,-9999,8.09,0.739,23.9951,65.116
200801051330,200801051400,-9999,5.587,0.608,14.913,33.14
200801051400,200801051430,-9999,4.887,0.303,15.4386,41.667
200801051430,200801051500,-9999,5.135,0.277,20.7579,54.264
200801051500,200801051530,-9999,5.899,0.451,16.8562,43.992
200801051530,200801051600,-9999,6.162,0.361,12.7329,28.295
200801051600,200801051630,-9999,6.038,0.381,4.36075,9.69
200801051630,200801051700,-9999,5.795,0.428,1.30808,2.907
200801051700,200801051730,-9999,5.661,0.575,0,0
200801051730,200801051800,-9999,5.777,0.463,0,0
200801051800,200801051830,-9999,5.66,0.446,0,0
200801051830,200801051900,-9999,5.693,0.446,0,0
200801051900,200801051930,-9999,5.623,0.417,0,0
200801051930,200801052000,-9999,5.768,0.48,0,0
200801052000,200801052030,-9999,6.103,0.514,0,0
200801052030,200801052100,-9999,6.208,0.504,0,0
200801052100,200801052130,-9999,6.549,0.518,0,0
200801052130,200801052200,-9999,6.506,0.527,0,0
200801052200,200801052230,-9999,6.429,0.441,0,0
200801052230,200801052300,-9999,6.428,0.466,0,0
200801052300,200801052330,-9999,6.344,0.439,0,0
200801052330,200801060000,-9999,6.543,0.855,0,0
200801060000,200801060030,-9999,6.229,0.449,0,0
200801060030,200801060100,-9999,6.009,0.373,0,0
200801060100,200801060130,-9999,5.784,0.385,0,0
200801060130,200801060200,-9999,5.863,0.302,0,0
200801060200,200801060230,-9999,5.799,0.3,0,0
200801060230,200801060300,-9999,5.752,0.335,0,0
200801060300,200801060330,-9999,5.742,0.273,0,0
200801060330,200801060400,-9999,5.183,0.161,0,0
200801060400,200801060430,-9999,5.136,0.227,0,0
200801060430,200801060500,-9999,5.53,0.257,0,0
200801060500,200801060530,-9999,5.876,0.259,0,0
200801060530,200801060600,2.78596,5.966,0.235,0,0
200801060600,200801060630,3.00099,5.823,0.235,0,0
200801060630,200801060700,7.67892,5.67,0.232,1.0026,2.228
200801060700,200801060730,-9999,5.713,0.242,2.00582,4.457
200801060730,200801060800,-9999,5.789,0.259,14.0119,34.884
200801060800,200801060830,2.33423,5.955,0.268,62.7006,149.225
200801060830,200801060900,-2.61829,6.37,0.31,106.084,253.682
200801060900,200801060930,-0.746441,6.818,0.259,179.94,429.07
200801060930,200801061000,0.123239,7.42,0.491,247.437,588.566
200801061000,200801061030,-0.585688,7.56,0.459,259.956,620.349
200801061030,200801061100,1.46738,7.32,0.59,252.063,604.263
200801061100,200801061130,0.983824,7.96,0.532,438.102,1040.12
200801061130,200801061200,-1.16072,9.23,0.677,502.834,1200.58
200801061200,200801061230,-0.480587,9.25,0.472,398.947,954.457
200801061230,200801061300,-0.470409,9.78,0.604,633.899,1503.88
200801061300,200801061330,-0.536559,9.93,0.6,471.319,1120.15
200801061330,200801061400,-1.246,10.03,0.598,379.621,905.232
200801061400,200801061430,-0.524452,9.85,0.564,206.068,497.48
200801061430,200801061500,0.218478,9.61,0.681,175.451,423.256
200801061500,200801061530,0.752732,9.16,0.688,129.392,312.209
200801061530,200801061600,0.407586,9.03,0.445,85.5726,205.814
200801061600,200801061630,0.6776,8.87,0.392,36.055,87.791
200801061630,200801061700,0.503094,8.57,0.279,9.5059,21.124
200801061700,200801061730,0.737935,8.3,0.214,0,0
200801061730,200801061800,0.983228,8.14,0.233,0,0
200801061800,200801061830,0.682526,7.95,0.224,0,0
200801061830,200801061900,0.198304,7.59,0.21,0,0
200801061900,200801061930,0.446743,7.41,0.181,0,0
200801061930,200801062000,0.46694,7.34,0.189,0,0
200801062000,200801062030,0.671877,7.39,0.194,0,0
200801062030,200801062100,-9999,7.26,0.211,0,0
200801062100,200801062130,0.215674,7.23,0.228,0,0
200801062130,200801062200,0.345116,7.29,0.228,0,0
200801062200,200801062230,-9999,7.26,0.195,0,0
200801062230,200801062300,-9999,7.14,0.385,0,0
200801062300,200801062330,-9999,6.565,0.133,0,0
200801062330,200801070000,-9999,6.303,0.087,0,0
200801070000,200801070030,-9999,6.811,0.059,0,0
200801070030,200801070100,-9999,6.059,0.196,0,0
200801070100,200801070130,-9999,5.64,0.238,0,0
200801070130,200801070200,-9999,5.54,0.115,0,0
200801070200,200801070230,-9999,5.515,0.101,0,0
200801070230,200801070300,-9999,5.389,0.222,0,0
200801070300,200801070330,-9999,5.45,0.261,0,0
200801070330,200801070400,-9999,5.599,0.266,0,0
200801070400,200801070430,-9999,5.715,0.152,0,0
200801070430,200801070500,-9999,5.707,0.219,0,0
200801070500,200801070530,-9999,5.768,0.214,0,0
200801070530,200801070600,-9999,5.84,0.177,0,0
200801070600,200801070630,-9999,5.82,0.113,0,0
200801070630,200801070700,-9999,6.063,0.085,1.70055,3.779
200801070700,200801070730,-2.09768,5.994,0.064,3.40105,7.558
200801070730,200801070800,0.747423,6.155,0.092,19.2215,50.969
200801070800,200801070830,0.601916,6.14,0.095,38.1167,96.512
200801070830,200801070900,0.57811,6.328,0.159,64.6438,156.977
200801070900,200801070930,1.26185,6.624,0.222,70.4063,172.868
200801070930,200801071000,0.756351,6.652,0.291,113.043,275.775
200801071000,200801071030,-1.33993,6.928,0.347,183.397,443.992
200801071030,200801071100,2.18381,7.67,0.437,351.638,840.504
200801071100,200801071130,-4.54518,7.66,0.381,234.19,564.147
200801071130,200801071200,0.245413,8.09,0.436,373.083,890.31
200801071200,200801071230,-2.01643,8.43,0.4,311.262,746.318
200801071230,200801071300,-0.073708,8.86,0.358,399.377,955.039
200801071300,200801071330,-1.61526,9.12,0.485,394.249,941.085
200801071330,200801071400,-0.715264,9.06,0.437,343.096,819.767
200801071400,200801071430,-0.0944724,8.82,0.253,222.431,536.628
200801071430,200801071500,-0.92851,9.57,0.449,346.863,823.256
200801071500,200801071530,0.860028,9.73,0.342,302.6,713.566
200801071530,200801071600,-0.354139,9.63,0.384,204.541,479.651
200801071600,200801071630,-0.277653,9.35,0.216,99.8876,227.907
200801071630,200801071700,0.734431,8.93,0.168,23.1924,52.713
200801071700,200801071730,-9999,8.37,0.061,0,0
200801071730,200801071800,-9999,8.19,0.046,0,0
200801071800,200801071830,-9999,7.93,0.053,0,0
200801071830,200801071900,-9999,7.67,0.089,0,0
200801071900,200801071930,-9999,7.1,0.108,0,0
200801071930,200801072000,0.261184,6.387,0.098,0,0
200801072000,200801072030,2.02214,5.699,0.143,0,0
200801072030,200801072100,-1.6966,5.138,0.256,0,0
200801072100,200801072130,0.085319,5.046,0.286,0,0
200801072130,200801072200,3.25919,4.974,0.149,0,0
200801072200,200801072230,0.097528,5.104,0.181,0,0
200801072230,200801072300,2.2574,5.125,0.154,0,0
200801072300,200801072330,0.863153,5.186,0.076,0,0
200801072330,200801080000,0.428986,5.359,0.194,0,0
200801080000,200801080030,-0.528444,5.349,0.334,0,0
200801080030,200801080100,0.453694,5.713,0.384,0,0
200801080100,200801080130,2.5965,5.209,0.117,0,0
200801080130,200801080200,-9999,5.02,0.076,0,0
200801080200,200801080230,-9999,5.416,0.204,0,0
200801080230,200801080300,-9999,5.727,0.191,0,0
200801080300,200801080330,-9999,5.97,0.192,0,0
200801080330,200801080400,1.47297,6.165,0.201,0,0
200801080400,200801080430,1.15998,6.354,0.205,0,0
200801080430,200801080500,1.03451,6.486,0.14,0,0
200801080500,200801080530,1.96649,6.687,0.173,0,0
200801080530,200801080600,1.10853,6.891,0.202,0,0
200801080600,200801080630,0.528111,6.879,0.266,0,0
200801080630,200801080700,3.17594,6.979,0.313,0.4797,1.066
200801080700,200801080730,-0.053444,7.24,0.417,0.9592,2.132
200801080730,200801080800,-0.780639,7.59,0.456,8.11017,18.023
200801080800,200801080830,4.20399,7.28,0.379,19.1952,48.643
200801080830,200801080900,-9999,7.76,0.464,33.7863,85.659
200801080900,200801080930,-9999,8.37,0.564,28.6604,74.806
200801080930,200801081000,-9999,7.66,0.248,23.8834,65.504
200801081000,200801081030,2.81723,7.52,0.242,39.2207,104.07
200801081030,200801081100,7.71309,7.89,0.639,62.143,162.209
200801081100,200801081130,5.91665,7.84,0.534,58.0499,153.295
200801081130,200801081200,-9999,7.9,0.792,94.9192,242.054
200801081200,200801081230,-9999,8.55,0.856,104.998,266.085
200801081230,200801081300,-9999,8.98,0.855,98.4965,250
200801081300,200801081330,-9999,9.37,0.847,133.805,336.24
200801081330,200801081400,-9999,9.34,0.956,159.821,393.992
200801081400,200801081430,-9999,9.37,1.05,61.5433,156.008
200801081430,200801081500,-9999,8.72,0.717,15.872,35.271
200801081500,200801081530,-9999,7.69,0.69,25.1759,65.504
200801081530,200801081600,-9999,7.59,0.609,21.5164,55.426
200801081600,200801081630,-9999,7.49,0.465,36.334,86.822
200801081630,200801081700,-9999,7.29,0.703,13.2515,30.62
200801081700,200801081730,-9999,7.17,0.55,0,0
200801081730,200801081800,-9999,7.1,0.5,0,0
200801081800,200801081830,-9999,7.04,0.588,0,0
200801081830,200801081900,-9999,7.02,0.575,0,0
200801081900,200801081930,-9999,7.08,0.521,0,0
200801081930,200801082000,-9999,7.28,0.525,0,0
200801082000,200801082030,-9999,7.5,0.488,0,0
200801082030,200801082100,-9999,7.41,0.488,0,0
200801082100,200801082130,-9999,7.41,0.455,0,0
200801082130,200801082200,-9999,7.4,0.434,0,0
200801082200,200801082230,-9999,7.38,0.391,0,0
200801082230,200801082300,-9999,7.31,0.309,0,0
200801082300,200801082330,-9999,7.42,0.346,0,0
200801082330,200801090000,-9999,7.34,0.295,0,0
200801090000,200801090030,-9999,7.57,0.333,0,0
200801090030,200801090100,-9999,7.75,0.3,0,0
200801090100,200801090130,-9999,7.79,0.242,0,0
200801090130,200801090200,2.99703,7.99,0.261,0,0
200801090200,200801090230,4.3107,8.11,0.299,0,0
200801090230,200801090300,-9999,8.15,0.217,0,0
200801090300,200801090330,-9999,7.99,0.169,0,0
200801090330,200801090400,-9999,7.82,0.182,0,0
200801090400,200801090430,0.475635,7.74,0.198,0,0
200801090430,200801090500,0.406693,8.02,0.119,0,0
200801090500,200801090530,-9999,7.89,0.068,0,0
200801090530,200801090600,-9999,7.57,0.13,0,0
200801090600,200801090630,-9999,6.974,0.073,0,0
200801090630,200801090700,-9999,6.74,0.046,0.0018,0.004
200801090700,200801090730,-9999,6.852,0.078,2.87787,6.395
200801090730,200801090800,1.62042,6.395,0.184,21.4973,54.457
200801090800,200801090830,0.256001,6.907,0.088,70.8145,169.38
200801090830,200801090900,0.0799762,6.701,0.124,103.702,248.837
200801090900,200801090930,0.231889,6.732,0.131,126.431,305.232
200801090930,200801091000,2.69623,7.25,0.19,174.407,421.705
200801091000,200801091030,6.12416,7.9,0.188,212.328,513.372
200801091030,200801091100,0.972871,8.21,0.21,240.606,582.946
200801091100,200801091130,-1.12172,8.23,0.276,202.706,495.349
200801091130,200801091200,-2.55747,8.29,0.426,229.353,559.884
200801091200,200801091230,-0.655778,8.58,0.278,193.208,476.55
200801091230,200801091300,1.4466,8.69,0.428,207.129,504.845
200801091300,200801091330,-2.01933,9.08,0.351,218.247,532.17
200801091330,200801091400,4.8749,9.34,0.325,220.879,538.566
200801091400,200801091430,-1.02327,9.61,0.216,187.892,459.108
200801091430,200801091500,-1.82219,9.62,0.173,160.423,392.248
200801091500,200801091530,-0.831533,9.46,0.349,147.182,358.139
200801091530,200801091600,-0.661637,9.28,0.332,133.36,318.798
200801091600,200801091630,-0.405491,9.37,0.195,92.6217,212.403
200801091630,200801091700,0.13847,9.11,0.097,17.0798,43.217
200801091700,200801091730,1.2432,8.58,0.2,0,0
200801091730,200801091800,1.07486,8.09,0.214,0,0
200801091800,200801091830,0.360676,7.87,0.235,0,0
200801091830,200801091900,0.704997,7.64,0.265,0,0
200801091900,200801091930,0.234006,7.62,0.176,0,0
200801091930,200801092000,0.644296,7.52,0.142,0,0
200801092000,200801092030,1.14462,7.46,0.071,0,0
200801092030,200801092100,1.25127,7.35,0.245,0,0
200801092100,200801092130,0.97141,7.22,0.171,0,0
200801092130,200801092200,1.66311,7.2,0.129,0,0
200801092200,200801092230,1.05554,7,0.118,0,0
200801092230,200801092300,-9999,7.03,0.393,0,0
200801092300,200801092330,-9999,7.08,0.109,0,0
200801092330,200801100000,-9999,7.12,0.113,0,0
200801100000,200801100030,-9999,7.18,0.235,0,0
200801100030,200801100100,-9999,7.2,0.144,0,0
200801100100,200801100130,2.5043,7.22,0.126,0,0
200801100130,200801100200,5.15106,7.25,0.239,0,0
200801100200,200801100230,-9999,7.34,0.354,0,0
200801100230,200801100300,15.1011,7.47,0.222,0,0
200801100300,200801100330,-9999,7.74,0.287,0,0
200801100330,200801100400,8.79511,8.18,0.306,0,0
200801100400,200801100430,-9999,8.1,0.101,0,0
200801100430,200801100500,-9999,7.62,0.27,0,0
200801100500,200801100530,-9999,7.41,0.137,0,0
200801100530,200801100600,-9999,7.14,0.218,0,0
200801100600,200801100630,-9999,7.12,0.186,0,0
200801100630,200801100700,-9999,7.15,0.087,0.43605,0.969
200801100700,200801100730,-9999,7.18,0.069,0.87205,1.938
200801100730,200801100800,-9999,7.22,0.106,11.5989,25.775
