site,US-Ton
year,2017
lat,38.4309
lon,-120.966
timezone,201701010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185942 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701061000,201701061030,-9999,3.797,0.1,335.577,771.899
201701061030,201701061100,-3.18296,3.869,0.232,399.591,913.953
201701061100,201701061130,-2.99404,4.442,0.323,461.669,1078.68
201701061130,201701061200,0.038597,4.298,0.323,537.59,1200.97
201701061200,201701061230,-9.44875,5.403,0.219,486.382,1102.52
201701061230,201701061300,-9999,7.19,0.276,508.907,1150.78
201701061300,201701061330,-9999,7.91,0.354,476.151,1077.33
201701061330,201701061400,-9999,8.73,0.168,518.713,961.046
201701061400,201701061430,-2.29874,8.49,0.256,378.757,852.713
201701061430,201701061500,-1.68778,8.35,0.52,258.325,579.457
201701061500,201701061530,-2.3694,7.63,0.428,150.202,341.279
201701061530,201701061600,-1.69356,7.38,0.248,83.405,190.31
201701061600,201701061630,-0.334283,7.38,0.099,58.926,136.046
201701061630,201701061700,-9999,7.06,0.087,6.4805,23.643
201701061700,201701061730,-9999,6.794,0.05,0,0
201701061730,201701061800,-9999,6.618,0.083,0,0
201701061800,201701061830,-9999,6.191,0.061,0,0
201701061830,201701061900,3.12616,5.775,0.179,0,0
201701061900,201701061930,1.48549,5.663,0.148,0,0
201701061930,201701062000,0.358029,5.935,0.082,0,0
201701062000,201701062030,-9999,6.219,0.064,0,0
201701062030,201701062100,-9999,6.002,0.191,0,0
201701062100,201701062130,1.75001,5.689,0.1,0,0
201701062130,201701062200,0.214381,5.832,0.077,0,0
201701062200,201701062230,0.938134,6.278,0.099,0,0
201701062230,201701062300,-9999,6.323,0.109,0,0
201701062300,201701062330,-9999,6.008,0.114,0,0
201701062330,201701070000,-9999,5.692,0.091,0,0
201701070000,201701070030,-9999,5.612,0.052,0,0
201701070030,201701070100,-9999,5.596,0.09,0,0
201701070100,201701070130,-9999,5.63,0.139,0,0
201701070130,201701070200,-9999,6.054,0.19,0,0
201701070200,201701070230,7.35899,6.22,0.126,0,0
201701070230,201701070300,-9999,6.198,0.148,0,0
201701070300,201701070330,-9999,6.012,0.197,0,0
201701070330,201701070400,-9999,6.227,0.17,0,0
201701070400,201701070430,-9999,7.13,0.441,0,0
201701070430,201701070500,-9999,7.81,0.588,0,0
201701070500,201701070530,-9999,8.79,0.619,0,0
201701070530,201701070600,-9999,7.29,0.461,0,0
201701070600,201701070630,-9999,5.981,0.194,0,0
201701070630,201701070700,-9999,7.61,0.306,0.8,0
201701070700,201701070730,-9999,8.04,0.602,1.5,1.163
201701070730,201701070800,-9999,8.41,0.726,7.382,17.829
201701070800,201701070830,-9999,8.68,0.731,18.698,46.705
201701070830,201701070900,-9999,8.93,0.769,31.611,79.264
201701070900,201701070930,-9999,9.47,0.886,52.0035,129.457
201701070930,201701071000,-9999,10.37,0.78,73.291,183.333
201701071000,201701071030,-9999,11.44,0.695,94.328,193.023
201701071030,201701071100,-9999,12.61,0.89,130.974,322.868
201701071100,201701071130,-7.62587,13.51,0.916,155.7,376.356
201701071130,201701071200,45.7195,13.56,0.72,89.7415,228.295
201701071200,201701071230,-9999,13.42,0.791,96.87,250.194
201701071230,201701071300,-9999,13.12,0.808,75.881,193.023
201701071300,201701071330,-9999,13.65,0.806,73.2895,187.015
201701071330,201701071400,-9999,13.79,0.926,93.779,232.946
201701071400,201701071430,-9999,13.89,0.911,117.31,291.085
201701071430,201701071500,-9999,13.76,0.841,89.2425,219.38
201701071500,201701071530,-27.9327,14.26,0.787,82.064,197.093
201701071530,201701071600,-9999,14.74,0.649,68.453,162.403
201701071600,201701071630,0.977309,14.99,0.798,31.1105,73.643
201701071630,201701071700,-9999,15.14,0.833,8.7755,22.287
201701071700,201701071730,2.66227,14.86,0.853,0,0
201701071730,201701071800,6.58928,14.52,0.767,0,0
201701071800,201701071830,-9999,14.33,0.679,0,0
201701071830,201701071900,-9999,14.34,0.718,0,0
201701071900,201701071930,4.1785,14.23,0.681,0,0
201701071930,201701072000,2.11972,14.27,0.617,0,0
201701072000,201701072030,2.41736,14.27,0.664,0,0
201701072030,201701072100,-9999,14.35,0.606,0,0
201701072100,201701072130,-9999,14.31,0.426,0,0
201701072130,201701072200,-9999,14.25,0.543,0,0
201701072200,201701072230,-9999,14.14,0.662,0,0
201701072230,201701072300,-9999,14.05,0.592,0,0
201701072300,201701072330,-9999,14.07,0.659,0,0
201701072330,201701080000,-9999,14.13,0.688,0,0
201701080000,201701080030,-9999,13.97,0.379,0,0
201701080030,201701080100,-9999,13.88,0.356,0,0
201701080100,201701080130,-9999,13.81,0.489,0,0
201701080130,201701080200,-9999,14,0.684,0,0
201701080200,201701080230,-9999,14.03,0.723,0,0
201701080230,201701080300,-9999,14.28,0.786,0,0
201701080300,201701080330,-9999,-9999,0.547,0,0
201701080330,201701080400,-9999,-9999,-9999,0,0
201701080400,201701080430,-9999,-9999,-9999,0,0
201701080430,201701080500,-9999,-9999,-9999,0,0
201701080500,201701080530,-9999,-9999,-9999,0,0
201701080530,201701080600,-9999,-9999,-9999,0,0
201701080600,201701080630,-9999,-9999,-9999,0,0
201701080630,201701080700,-9999,-9999,-9999,0,0
201701080700,201701080730,-9999,-9999,-9999,-9999,-9999
201701080730,201701080800,-9999,-9999,-9999,-9999,-9999
201701080800,201701080830,-9999,-9999,-9999,-9999,-9999
201701080830,201701080900,-9999,-9999,-9999,-9999,-9999
201701080900,201701080930,-9999,-9999,-9999,-9999,-9999
201701080930,201701081000,-9999,-9999,-9999,-9999,-9999
201701081000,201701081030,-9999,17.56,0.969,42.436,109.69
201701081030,201701081100,-9999,18.12,1.162,38.8455,101.938
201701081100,201701081130,-9999,17.3,1.141,57.64,150
201701081130,201701081200,-9999,-9999,1.234,-9999,-9999
201701081200,201701081230,-9999,-9999,-9999,-9999,-9999
201701081230,201701081300,-9999,-9999,-9999,-9999,-9999
201701081300,201701081330,-9999,-9999,-9999,-9999,-9999
201701081330,201701081400,-9999,15.36,1.095,40.438,107.946
201701081400,201701081430,-9999,14.99,1.102,28.2265,81.202
201701081430,201701081500,-9999,-9999,1.014,-9999,-9999
201701081500,201701081530,-9999,-9999,1.116,-9999,-9999
201701081530,201701081600,-9999,-9999,-9999,-9999,-9999
201701081600,201701081630,-9999,-9999,-9999,-9999,-9999
201701081630,201701081700,-9999,-9999,-9999,-9999,-9999
201701081700,201701081730,-9999,-9999,-9999,0,0
201701081730,201701081800,-9999,-9999,-9999,0,0
201701081800,201701081830,-9999,-9999,-9999,0,0
201701081830,201701081900,-9999,-9999,-9999,0,0
201701081900,201701081930,-9999,-9999,-9999,0,0
201701081930,201701082000,-9999,-9999,-9999,0,0
201701082000,201701082030,-9999,-9999,-9999,0,0
201701082030,201701082100,-9999,-9999,-9999,0,0
201701082100,201701082130,-9999,-9999,-9999,0,0
201701082130,201701082200,-9999,-9999,-9999,0,0
201701082200,201701082230,-9999,-9999,-9999,0,0
201701082230,201701082300,-9999,-9999,-9999,0,0
201701082300,201701082330,-9999,-9999,-9999,0,0
201701082330,201701090000,-9999,-9999,-9999,0,0
201701090000,201701090030,-9999,-9999,-9999,0,0
201701090030,201701090100,-9999,-9999,-9999,0,0
201701090100,201701090130,-9999,-9999,-9999,0,0
201701090130,201701090200,-9999,-9999,-9999,0,0
201701090200,201701090230,-9999,-9999,-9999,0,0
201701090230,201701090300,-9999,-9999,-9999,0,0
201701090300,201701090330,-9999,-9999,-9999,0,0
201701090330,201701090400,-9999,-9999,-9999,0,0
201701090400,201701090430,-9999,-9999,-9999,0,0
201701090430,201701090500,-9999,-9999,-9999,0,0
201701090500,201701090530,-9999,-9999,-9999,0,0
201701090530,201701090600,-9999,-9999,-9999,0,0
201701090600,201701090630,-9999,-9999,-9999,0,0
201701090630,201701090700,-9999,-9999,-9999,0,0
201701090700,201701090730,-9999,-9999,-9999,-9999,-9999
201701090730,201701090800,-9999,-9999,-9999,-9999,-9999
201701090800,201701090830,-9999,10.09,0.202,41.643,106.783
201701090830,201701090900,-9999,10.17,0.13,41.892,108.721
201701090900,201701090930,-9999,10.38,0.176,63.53,159.302
201701090930,201701091000,-9999,10.82,0.187,91.897,227.326
201701091000,201701091030,-9999,11.18,0.302,155.261,377.519
201701091030,201701091100,-12.8392,11.04,0.424,128.089,319.767
201701091100,201701091130,-9999,10.57,0.272,102.562,262.209
201701091130,201701091200,-9999,10.48,0.214,79.781,208.527
201701091200,201701091230,-9999,11.24,0.403,253.423,604.07
201701091230,201701091300,-9999,11.65,0.402,268.725,634.69
201701091300,201701091330,-9999,12.43,0.564,220.863,519.38
201701091330,201701091400,-2.50665,12.47,0.484,175.696,421.899
201701091400,201701091430,-1.98031,12.22,0.48,164.352,268.217
201701091430,201701091500,-1.88401,12.39,0.427,74.944,192.442
201701091500,201701091530,0.534154,12.36,0.664,48.82,130.426
201701091530,201701091600,1.07039,12.17,0.466,26.984,78.101
201701091600,201701091630,1.90565,12.13,0.523,9.2855,34.884
201701091630,201701091700,2.53435,11.64,0.65,2.8,9.302
201701091700,201701091730,2.34636,11.34,0.606,0,0
201701091730,201701091800,14.5502,11.38,0.629,0,0
201701091800,201701091830,-9999,10.84,0.618,0,0
201701091830,201701091900,-9999,10.47,0.409,0,0
201701091900,201701091930,-9999,10.24,0.367,0,0
201701091930,201701092000,-9999,10.16,0.557,0,0
201701092000,201701092030,-9999,9.97,0.593,0,0
201701092030,201701092100,-9999,9.91,0.508,0,0
201701092100,201701092130,-9999,9.99,0.531,0,0
201701092130,201701092200,-9999,10.33,0.64,0,0
201701092200,201701092230,-9999,10.62,0.634,0,0
201701092230,201701092300,-9999,10.67,0.701,0,0
201701092300,201701092330,-9999,10.52,0.62,0,0
201701092330,201701100000,-9999,10.59,0.73,0,0
201701100000,201701100030,-9999,10.53,0.697,0,0
201701100030,201701100100,-9999,10.45,0.751,0,0
201701100100,201701100130,-9999,10.26,0.75,0,0
201701100130,201701100200,-9999,-9999,0.572,0,0
201701100200,201701100230,-9999,-9999,-9999,0,0
201701100230,201701100300,-9999,-9999,-9999,0,0
201701100300,201701100330,-9999,-9999,-9999,0,0
201701100330,201701100400,-9999,-9999,-9999,0,0
201701100400,201701100430,-9999,-9999,-9999,0,0
201701100430,201701100500,-9999,-9999,-9999,0,0
201701100500,201701100530,-9999,-9999,-9999,0,0
201701100530,201701100600,-9999,-9999,-9999,0,0
201701100600,201701100630,-9999,-9999,-9999,0,0
201701100630,201701100700,-9999,-9999,-9999,0,0
201701100700,201701100730,-9999,-9999,-9999,-9999,-9999
201701100730,201701100800,-9999,-9999,-9999,-9999,-9999
201701100800,201701100830,-9999,-9999,-9999,-9999,-9999
201701100830,201701100900,-9999,-9999,-9999,-9999,-9999
201701100900,201701100930,-9999,10.78,0.605,24.245,77.519
201701100930,201701101000,-9999,10.82,0.797,27.885,87.209
201701101000,201701101030,-9999,10.88,1.004,34.516,104.07
201701101030,201701101100,-9999,10.85,1.095,48.3255,138.178
201701101100,201701101130,-9999,10.78,0.941,66.6235,184.69
