site,US-AR1
year,2011
lat,36.4267
lon,-99.42
timezone,201101010030,-6
htower,200901010000,2.84
timeres,halfhourly
sc_negl,1
notes,processed on 20230818170433 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=e9b9fcb7-b61a-4d16-94a1-31ddf5cb8cc7
notes,log::flux_id=US-AR1
notes,log::start_year=2009
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-AR1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170343
notes,20190201124448 BASE file last modified
notes,20230918170343 data conversion config created
notes,20230918170343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101012330,201101020000,-0.0738657,-7.36,0.19,0,0
201101020000,201101020030,-0.119136,-7.75,0.158,0,0
201101020030,201101020100,0.204144,-7.92,0.141,0,0
201101020100,201101020130,0.169961,-8.38,0.19,0,0
201101020130,201101020200,-1.55322,-8.39,0.197,0,0
201101020200,201101020230,-0.0179343,-6.706,0.3,0,0
201101020230,201101020300,0.0631583,-6.584,0.261,0,0
201101020300,201101020330,0.00233426,-6.94,0.252,0,0
201101020330,201101020400,0.039313,-7.32,0.214,0,0
201101020400,201101020430,-0.0681907,-7.539,0.119,0,0
201101020430,201101020500,-0.00239907,-7.539,0.148,0,0
201101020500,201101020530,-0.0520722,-7.909,0.149,0,0
201101020530,201101020600,-0.949267,-8.149,0.127,0,0
201101020600,201101020630,-0.296485,-8.06,0.05,0,0
201101020630,201101020700,-9999,-8.1,0.1,0,0
201101020700,201101020730,-9999,-8.369,-9999,0,0.172
201101020730,201101020800,1.48419,-9.819,-9999,6.008,14.572
201101020800,201101020830,-4.06664,-7.96,-9999,71.311,79.468
201101020830,201101020900,-9999,-5.006,0.088,142.81,184.721
201101020900,201101020930,-9999,-2.611,0.428,248.721,317.06
201101020930,201101021000,0.287346,-1.623,0.508,337.691,436.791
201101021000,201101021030,0.380367,-0.479,0.477,416.24,545.071
201101021030,201101021100,0.653253,0.687,0.47,482.15,638.951
201101021100,201101021130,0.330066,1.841,0.413,533.8,714.771
201101021130,201101021200,0.767931,2.793,0.345,568.68,769.131
201101021200,201101021230,0.190755,3.636,0.327,586.92,800.81
201101021230,201101021300,0.118544,4.273,0.336,590.581,810.151
201101021300,201101021330,-0.0314528,5.045,0.328,577.831,795.5
201101021330,201101021400,0.160956,5.775,0.376,549.091,757.75
201101021400,201101021430,0.0573806,6.338,0.345,503.75,698.06
201101021430,201101021500,0.0345019,6.74,0.316,437.821,606.1
201101021500,201101021530,0.167661,6.764,0.339,367.18,513.16
201101021530,201101021600,0.155142,6.881,0.363,285.421,401.851
201101021600,201101021630,-0.107364,6.527,0.321,194.06,275.631
201101021630,201101021700,-0.984347,5.652,0.276,99.093,143.961
201101021700,201101021730,-0.043237,3.472,0.184,21.437,33.159
201101021730,201101021800,0.163459,1.63,0.173,0,0.93
201101021800,201101021830,-0.442864,0.069,0.12,0,0
201101021830,201101021900,0.0449176,-0.755,0.143,0,0
201101021900,201101021930,0.290944,-0.964,0.12,0,0
201101021930,201101022000,0.0291667,-1.228,0.192,0,0
201101022000,201101022030,0.0986852,-1.746,0.171,0,0
201101022030,201101022100,-0.153223,-1.343,0.275,0,0
201101022100,201101022130,0.0664944,-0.986,0.248,0,0
201101022130,201101022200,-0.0913435,-1.118,0.163,0,0
201101022200,201101022230,-2.21642,-1.644,0.057,0,0
201101022230,201101022300,0.816162,-2.174,0.099,0,0
201101022300,201101022330,-0.373385,-2.088,0.113,0,0
201101022330,201101030000,-9999,-0.856,0.283,0,0
201101030000,201101030030,0.106924,0.132,0.53,0,0
201101030030,201101030100,0.0717157,-0.158,0.517,0,0
201101030100,201101030130,0.124699,-0.098,0.319,0,0
201101030130,201101030200,-0.0174046,-0.077,0.413,0,0
201101030200,201101030230,-0.0754991,-0.614,0.311,0,0
201101030230,201101030300,-0.0460065,-1.108,0.259,0,0
201101030300,201101030330,-0.221841,-1.187,0.241,0,0
201101030330,201101030400,-0.145051,-1.32,0.251,0,0
201101030400,201101030430,-0.0980435,-1.197,0.189,0,0
201101030430,201101030500,-0.0842935,-0.646,0.231,0,0
201101030500,201101030530,-0.146384,-0.192,0.262,0,0
201101030530,201101030600,-0.0197269,-0.208,0.235,0,0
201101030600,201101030630,0.227764,-0.347,0.33,0,0
201101030630,201101030700,-1.81779,-1.613,0.255,0,0
201101030700,201101030730,0.00502222,-2.73,0.264,0,0.149
201101030730,201101030800,-1.01826,-3.573,0.292,7.794,11.733
201101030800,201101030830,-0.185425,-4.125,0.314,40.146,51.933
201101030830,201101030900,0.0186972,-4.366,0.376,78.739,112.63
201101030900,201101030930,0.432887,-3.957,0.343,165.461,232.021
201101030930,201101031000,-0.357898,-3.308,0.265,211.581,295.58
201101031000,201101031030,-1.42843,-1.911,0.282,382.86,525.67
201101031030,201101031100,-9999,0.138,0.209,493.381,680.961
201101031100,201101031130,-9999,2.533,0.253,599.021,831.031
201101031130,201101031200,-9999,3.738,0.233,583.521,817.05
201101031200,201101031230,-0.204967,4.902,0.258,594.04,836.831
201101031230,201101031300,-0.538229,5.638,0.249,605.651,856.381
201101031300,201101031330,-0.322135,6.244,0.27,522.511,743.22
201101031330,201101031400,-0.343934,6.575,0.235,499.391,711.841
201101031400,201101031430,-0.451265,6.489,0.223,426.421,610.49
201101031430,201101031500,-0.0840083,6.101,0.134,299.81,437.11
201101031500,201101031530,-0.443689,6.571,0.216,314.451,456.55
201101031530,201101031600,0.108883,6.277,0.116,219.92,322.471
201101031600,201101031630,-0.316417,5.541,0.181,128.721,189.321
201101031630,201101031700,0.0921491,4.522,0.197,54.897,79.947
201101031700,201101031730,-0.0257639,3.501,0.15,10.058,16.879
201101031730,201101031800,-1.89338,2.559,0.094,0,0.356
201101031800,201101031830,0.136771,1.672,0.17,0,0
201101031830,201101031900,0.0452426,1.204,0.18,0,0
201101031900,201101031930,0.210469,0.362,0.134,0,0
201101031930,201101032000,-0.0144769,-0.184,0.042,0,0
201101032000,201101032030,0.40922,-0.372,0.071,0,0
201101032030,201101032100,0.0300639,-1.251,0.084,0,0
201101032100,201101032130,0.160066,-1.726,0.054,0,0
201101032130,201101032200,0.278581,-2.154,0.074,0,0
201101032200,201101032230,0.128429,-2.694,-9999,0,0
201101032230,201101032300,0.152173,-3.056,-9999,0,0
201101032300,201101032330,0.194684,-3.979,0.031,0,0
201101032330,201101040000,-2.40209,-4.421,0.11,0,0
201101040000,201101040030,-0.0792602,-4.132,0.034,0,0
201101040030,201101040100,0.07795,-4.377,0.079,0,0
201101040100,201101040130,0.110974,-5.249,0.096,0,0
201101040130,201101040200,0.267126,-4.941,0.126,0,0
201101040200,201101040230,0.147686,-4.822,0.067,0,0
201101040230,201101040300,0.283444,-4.98,0.07,0,0
201101040300,201101040330,-0.115215,-4.919,0.003,0,0
201101040330,201101040400,0.0884056,-5.125,0.077,0,0
201101040400,201101040430,-0.115771,-5.184,-9999,0,0
201101040430,201101040500,0.28183,-5.742,-9999,0,0
201101040500,201101040530,-0.570693,-6.46,0.084,0,0
201101040530,201101040600,-0.0231713,-6.835,0.022,0,0
201101040600,201101040630,1.12467,-6.848,0.07,0,0
201101040630,201101040700,-0.147476,-6.988,0.023,0,0
201101040700,201101040730,-1.04415,-7.579,0.057,0,0.084
201101040730,201101040800,-0.54418,-8.659,0.03,5.893,13.974
201101040800,201101040830,0.73803,-8.38,0.066,93.231,79.39
201101040830,201101040900,-1.55546,-6.521,0.124,169.45,185.321
201101040900,201101040930,-0.688921,-3.165,0.139,256.881,316.851
201101040930,201101041000,-0.467236,-2.348,0.106,319.941,439.46
201101041000,201101041030,-0.964742,-0.537,0.139,393.33,551.761
201101041030,201101041100,-0.989169,0.125,0.193,458.8,649.381
201101041100,201101041130,0.342337,0.993,0.139,510.731,726.61
201101041130,201101041200,-0.00321481,1.698,0.113,547.55,781.17
201101041200,201101041230,-0.514664,2.735,0.162,568.54,811.951
201101041230,201101041300,-0.388548,3.904,0.157,573.37,821.201
201101041300,201101041330,-0.523282,4.645,0.209,564.24,807.441
201101041330,201101041400,-0.634713,5.242,0.217,535.511,769.191
201101041400,201101041430,-0.422528,5.844,0.287,491.78,709.3
201101041430,201101041500,-0.464216,6.092,0.291,433.921,627.451
201101041500,201101041530,-0.074862,6.091,0.304,362.31,526.341
201101041530,201101041600,-0.0433093,6.196,0.3,278.55,407.56
201101041600,201101041630,-0.136419,6.027,0.274,187.75,278.15
201101041630,201101041700,-0.014112,5.402,0.218,96.479,146.491
201101041700,201101041730,-0.144311,3.655,0.105,21.135,35.292
201101041730,201101041800,0.019487,1.695,0.116,0,1.413
201101041800,201101041830,-0.479519,0.86,0.14,0,0
201101041830,201101041900,-0.0511454,0.299,0.078,0,0
201101041900,201101041930,0.753366,-0.103,0.091,0,0
201101041930,201101042000,-1.34868,-0.349,0.068,0,0
201101042000,201101042030,0.449251,-0.263,-9999,0,0
201101042030,201101042100,-0.568936,-0.888,0.097,0,0
201101042100,201101042130,-0.978609,0.208,0.178,0.826,0
201101042130,201101042200,-0.276481,0.102,0.128,0,0
201101042200,201101042230,-1.36716,-0.926,-9999,0,0
201101042230,201101042300,-1.49018,-1.45,-9999,0,0
201101042300,201101042330,0.376212,-1.388,0.245,0,0
201101042330,201101050000,-1.76876,-1.539,0.135,0,0
201101050000,201101050030,2.07711,-2.711,-9999,0,0
201101050030,201101050100,1.01378,-3.137,0.024,0,0
201101050100,201101050130,0.912533,-3.019,-9999,0,0
201101050130,201101050200,-1.19215,-4.011,0.064,0,0
201101050200,201101050230,-0.584261,-5.217,-9999,0,0
201101050230,201101050300,-0.623572,-5.085,0.02,0,0
201101050300,201101050330,-0.674283,-5.647,0.044,0,0
201101050330,201101050400,-0.058062,-5.793,0.017,0,0
201101050400,201101050430,0.722579,-6.856,0.061,0,0
201101050430,201101050500,-0.833196,-6.553,0.012,0,0
201101050500,201101050530,-0.879301,-5.926,0.028,0,0
201101050530,201101050600,-1.39406,-6.348,0.061,0,0
201101050600,201101050630,-0.130881,-6.245,0.084,0,0
201101050630,201101050700,0.171319,-6.521,0.029,0,0
201101050700,201101050730,0.31094,-7.219,0.057,0,0.079
201101050730,201101050800,0.099425,-7.05,0.097,6.313,14.046
201101050800,201101050830,-0.737589,-5.973,0.141,66.247,76.912
201101050830,201101050900,-0.393317,-4.024,0.195,135.39,180.2
201101050900,201101050930,-0.624171,-2.453,0.231,234.571,314.221
201101050930,201101051000,-0.124377,-0.467,0.197,320.511,436.31
201101051000,201101051030,1.27385,1.218,0.252,399.86,549.17
201101051030,201101051100,0.589343,3.003,0.222,464.43,644.581
201101051100,201101051130,1.11322,4.785,0.276,515.8,722.331
201101051130,201101051200,-0.857577,6.694,0.278,550.841,778.941
201101051200,201101051230,-0.139015,7.821,0.316,572.54,813.771
201101051230,201101051300,-0.720164,8.5,0.308,576.49,822.99
201101051300,201101051330,-0.165664,9.551,0.325,565.12,810.43
201101051330,201101051400,-1.08172,10.24,0.253,535.521,771.071
201101051400,201101051430,0.0432889,11,0.312,492.191,711.091
201101051430,201101051500,0.331737,11.171,0.331,434.62,628.831
201101051500,201101051530,0.00433241,11.271,0.322,363.041,528.56
201101051530,201101051600,0.138701,11.44,0.237,286.601,419.351
201101051600,201101051630,0.104183,11.551,0.28,212.831,312.33
201101051630,201101051700,0.273237,10.65,0.218,75.481,115.06
201101051700,201101051730,0.823844,9.511,0.122,22.317,33.702
201101051730,201101051800,-1.23386,7.921,0.101,1.77752,1.561
201101051800,201101051830,0.228065,6.63,0.116,0,0
201101051830,201101051900,0.386728,5.612,0.134,0,0
201101051900,201101051930,-1.58464,5.17,0.14,0,0
201101051930,201101052000,-2.12781,4.206,0.142,0,0
201101052000,201101052030,0.0415796,4.508,0.151,0,0
201101052030,201101052100,0.464647,4.674,0.146,0,0
201101052100,201101052130,-1.98291,4.691,0.192,0,0
201101052130,201101052200,0.206506,4.73,0.222,0,0
201101052200,201101052230,0.134816,4.986,0.235,0,0
201101052230,201101052300,0.159422,4.595,0.191,0,0
201101052300,201101052330,0.16807,4.054,0.189,0,0
201101052330,201101060000,0.831653,3.082,0.164,0,0
201101060000,201101060030,-1.87573,2.24,0.071,0,0
201101060030,201101060100,0.391136,2.714,0.167,0,0
201101060100,201101060130,0.263737,2.503,0.112,0,0
201101060130,201101060200,0.547748,1.326,0.057,0,0
201101060200,201101060230,-1.13992,0.615,0.042,0,0
201101060230,201101060300,0.194281,0.823,0.194,0,0
201101060300,201101060330,-0.343676,0.548,0.22,0,0
201101060330,201101060400,-0.220472,-0.071,0.233,0,0
201101060400,201101060430,-0.0676824,-0.987,0.217,0,0
201101060430,201101060500,0.133672,-0.805,0.202,0,0
201101060500,201101060530,-0.261892,-0.717,0.212,0,0
201101060530,201101060600,0.0124167,-0.944,0.196,0,0
201101060600,201101060630,-0.0211731,-1.335,0.149,0,0
201101060630,201101060700,0.149336,-1.789,0.136,0,0
201101060700,201101060730,0.114557,-1.777,0.173,0,0.157
201101060730,201101060800,-0.114701,-0.962,0.25,6.68,13.655
201101060800,201101060830,0.49937,-0.034,0.249,64.277,77.089
201101060830,201101060900,0.152453,0.815,0.228,132.361,178.831
201101060900,201101060930,1.42384,1.685,0.338,233.101,315.65
201101060930,201101061000,0.421111,3.858,0.307,320.27,438.87
201101061000,201101061030,0.178844,5.371,0.312,396.11,549.571
201101061030,201101061100,-2.861,7.04,0.267,460.18,645.17
201101061100,201101061130,0.0369685,8.86,0.297,514.321,724.071
201101061130,201101061200,0.462842,10.261,0.351,551.25,778.92
201101061200,201101061230,-0.138758,11.801,0.419,574.071,813.3
201101061230,201101061300,0.524516,12.601,0.44,578.531,822.74
201101061300,201101061330,0.369381,13.11,0.477,568.25,809.571
201101061330,201101061400,0.604582,13.721,0.458,540.24,772.55
201101061400,201101061430,0.539115,14.32,0.454,497.4,713.25
201101061430,201101061500,0.407786,14.931,0.513,439.441,632.451
201101061500,201101061530,0.454629,15.341,0.412,366.68,531.25
201101061530,201101061600,0.495417,15.82,0.457,284.93,414.261
201101061600,201101061630,0.170916,16.05,0.407,195.631,287.84
201101061630,201101061700,-9999,15.761,0.475,104.67,158.78
201101061700,201101061730,-9999,14.08,0.292,22.563,38.769
201101061730,201101061800,-0.0164,12.181,0.207,1.59034,1.236
201101061800,201101061830,0.605822,12.04,0.25,0,0
201101061830,201101061900,0.447859,10.29,0.118,0,0
201101061900,201101061930,-0.431296,10.061,0.176,0,0
201101061930,201101062000,-0.208662,9.48,0.164,0,0
201101062000,201101062030,-0.068263,8.891,0.156,0,0
201101062030,201101062100,0.0767296,8.33,0.208,0,0
201101062100,201101062130,0.198131,7.531,0.237,0,0
201101062130,201101062200,0.108858,7.06,0.278,0,0
201101062200,201101062230,0.0622833,6.612,0.304,0,0
201101062230,201101062300,0.0809269,6.263,0.325,0,0
201101062300,201101062330,0.191472,5.382,0.347,0,0
201101062330,201101070000,-0.148721,5.764,0.279,0,0
201101070000,201101070030,-0.0349667,5.494,0.266,0,0
201101070030,201101070100,0.175529,5.328,0.34,0,0
201101070100,201101070130,0.163269,4.597,0.413,0,0
201101070130,201101070200,-0.160542,4.965,0.346,0,0
201101070200,201101070230,-0.0100111,5.283,0.328,0,0
201101070230,201101070300,0.325505,3.964,0.323,0,0
201101070300,201101070330,0.189597,3.77,0.316,0,0
201101070330,201101070400,0.173269,3.062,0.193,0,0
201101070400,201101070430,-1.21533,2.609,0.143,0,0
201101070430,201101070500,0.0930898,2.408,0.047,0,0
201101070500,201101070530,-9999,1.895,0.243,0,0
201101070530,201101070600,0.0418806,1.612,0.118,0,0
201101070600,201101070630,0.388612,2.428,0.185,0,0
201101070630,201101070700,-0.0762435,3.01,0.134,0,0
201101070700,201101070730,0.158523,2.916,0.144,0,0.131
201101070730,201101070800,1.37289,2.783,0.139,6.111,10.875
201101070800,201101070830,0.105025,2.379,0.083,47.012,65.561
201101070830,201101070900,0.504548,3.721,0.163,94.583,135.741
201101070900,201101070930,1.13306,5.466,0.205,200.2,282.231
201101070930,201101071000,0.637613,6.728,0.237,228.79,327.971
201101071000,201101071030,0.997071,9.021,0.337,341.171,481.46
201101071030,201101071100,0.325463,10.41,0.397,439.041,619.761
201101071100,201101071130,0.216104,10.94,0.33,478.9,681.12
201101071130,201101071200,0.293765,11.511,0.428,521.591,743.3
201101071200,201101071230,0.673031,12.271,0.473,554.22,791.48
201101071230,201101071300,0.816551,12.62,0.536,582.43,834.211
201101071300,201101071330,0.839094,13.051,0.491,570.18,817.191
201101071330,201101071400,0.808207,13.311,0.541,541.81,778.891
201101071400,201101071430,0.761927,13.54,0.534,499.49,719.571
201101071430,201101071500,0.617494,13.101,0.496,441.411,639.47
201101071500,201101071530,0.738938,12.841,0.494,369.65,539.05
201101071530,201101071600,0.647353,12.881,0.438,287.24,423.221
201101071600,201101071630,0.417512,12.771,0.356,197.65,296.601
201101071630,201101071700,0.386467,12.11,0.388,108.011,166.28
201101071700,201101071730,0.311794,10.98,0.299,29.199,45.472
201101071730,201101071800,0.189751,9.78,0.305,2.25265,2.386
201101071800,201101071830,0.114064,8.551,0.239,0,0
201101071830,201101071900,0.0954157,7.12,0.115,0,0
201101071900,201101071930,1.20763,6.441,0.111,0,0
201101071930,201101072000,0.457064,5.555,0.086,0,0
201101072000,201101072030,0.316529,4.394,0.108,0,0
201101072030,201101072100,0.0879639,3.174,0.112,0,0
201101072100,201101072130,0.0334898,2.642,0.084,0,0
201101072130,201101072200,1.57017,1.997,0.111,0,0
201101072200,201101072230,0.555022,1.642,0.096,0,0
201101072230,201101072300,0.445969,0.782,0.043,0,0
201101072300,201101072330,-0.284184,-0.194,0.118,0,0
201101072330,201101080000,0.396832,-0.921,0.052,0,0
201101080000,201101080030,0.199206,-0.805,0.008,0,0
201101080030,201101080100,0.277597,-1.687,0.027,0,0
201101080100,201101080130,-1.61459,-2.648,0.116,0,0
201101080130,201101080200,-2.24926,-2.864,0.143,0,0
201101080200,201101080230,-0.336269,-3.624,0.049,0,0
201101080230,201101080300,-0.951529,-4.315,0.046,0,0
201101080300,201101080330,-0.541733,-5.471,0.065,0,0
201101080330,201101080400,-0.0497361,-4.96,0.066,0,0
201101080400,201101080430,-0.508509,-5.271,0.043,0,0
201101080430,201101080500,-0.076163,-5.395,0.034,0,0
201101080500,201101080530,-0.0196028,-5.6,0.045,0,0
201101080530,201101080600,1.20226,-6.236,0.075,0,0
201101080600,201101080630,-0.0545676,-6.067,0.067,0,0
201101080630,201101080700,0.0243056,-5.679,0.052,0,0
201101080700,201101080730,1.69637,-5.755,-9999,0,0.081
201101080730,201101080800,-9999,-6.1,-9999,5.652,13.858
201101080800,201101080830,-9999,-4.909,0.183,63.406,78.612
201101080830,201101080900,-3.04687,-3.934,0.063,127.09,180.521
201101080900,201101080930,-9999,-0.925,0.118,227.861,318.8
201101080930,201101081000,-0.893195,0.154,0.175,314.541,442.55
201101081000,201101081030,-2.03721,1.367,0.235,394.471,554.17
201101081030,201101081100,-1.18791,2.5,0.332,461.951,651.06
201101081100,201101081130,-0.659723,3.481,0.378,514.011,728.831
201101081130,201101081200,-0.718403,4.048,0.357,551.47,785.79
201101081200,201101081230,-0.0707565,4.948,0.38,573.36,819.74
201101081230,201101081300,0.0436343,6.248,0.427,578.98,829.35
201101081300,201101081330,-0.742501,7.031,0.381,569.331,817.281
201101081330,201101081400,0.0746926,7.401,0.45,527.56,760.771
201101081400,201101081430,0.225329,7.54,0.458,513.151,740.381
201101081430,201101081500,0.255343,7.591,0.48,445.58,644.48
201101081500,201101081530,0.424553,7.511,0.481,372.87,541.521
201101081530,201101081600,0.195426,7.2,0.517,290.68,424.31
201101081600,201101081630,0.312592,6.873,0.529,201.48,296.25
201101081630,201101081700,-0.552563,6.482,0.404,109.34,163.941
201101081700,201101081730,0.0641241,5.506,0.37,30.247,45.238
201101081730,201101081800,0.0238954,4.101,0.247,2.35229,2.559
201101081800,201101081830,-0.352416,2.977,0.183,0,0
201101081830,201101081900,0.208375,1.982,0.301,0,0
201101081900,201101081930,0.0949259,1.014,0.274,0,0
201101081930,201101082000,0.0379694,0.237,0.309,0,0
201101082000,201101082030,0.206092,-0.37,0.308,0,0
201101082030,201101082100,1.2037e-05,-1.074,0.301,0,0
201101082100,201101082130,0.437972,-1.241,0.301,0,0
201101082130,201101082200,0.405202,-1.378,0.285,0,0
201101082200,201101082230,0.308647,-1.083,0.304,0,0
201101082230,201101082300,0.159644,-1.328,0.254,0,0
201101082300,201101082330,-0.15809,-1.407,0.293,0,0
201101082330,201101090000,0.0943602,-0.83,0.325,0,0
201101090000,201101090030,0.394759,-1.192,0.328,0,0
201101090030,201101090100,0.590725,-1.825,0.302,0,0
201101090100,201101090130,0.267041,-2.391,0.264,0,0
201101090130,201101090200,0.0656361,-2.836,0.243,0,0
201101090200,201101090230,0.266941,-3.016,0.311,0,0
201101090230,201101090300,0.387678,-3.184,0.308,0,0
201101090300,201101090330,0.419629,-3.315,0.31,0,0
201101090330,201101090400,0.200706,-3.644,0.239,0,0
201101090400,201101090430,0.356929,-3.494,0.325,0,0
201101090430,201101090500,-0.0302833,-3.128,0.267,0,0
201101090500,201101090530,0.230362,-2.897,0.303,0,0
201101090530,201101090600,0.122038,-3.18,0.335,0,0
201101090600,201101090630,0.0692806,-3.128,0.381,0,0
201101090630,201101090700,0.715561,-3.869,0.407,0,0
201101090700,201101090730,-0.333344,-4.718,0.247,0,0.023
201101090730,201101090800,0.0263028,-5.482,0.212,2.717,9.587
201101090800,201101090830,0.133161,-5.421,0.211,39.672,58.305
201101090830,201101090900,0.211228,-3.97,0.343,131.411,178.991
201101090900,201101090930,-0.0265944,-2.982,0.352,224.64,306.141
201101090930,201101091000,-0.388431,-2.548,0.365,192.131,278.351
201101091000,201101091030,-0.584654,-2.43,0.341,206.7,308.131
201101091030,201101091100,-2.04442,-0.49,0.391,188.471,284.81
201101091100,201101091130,-0.0391352,1.073,0.455,153.39,236.581
201101091130,201101091200,-0.102527,1.145,0.418,118.691,187.971
201101091200,201101091230,-0.17852,1.596,0.38,94.912,153.5
201101091230,201101091300,-0.0663667,1.797,0.405,78.128,129.491
201101091300,201101091330,-0.954136,1.403,0.452,65.611,109.651
201101091330,201101091400,-9999,1.056,0.377,55.291,91.907
201101091400,201101091430,-9999,0.786,0.335,49.3,81.057
201101091430,201101091500,-9999,0.58,0.303,37.538,62.221
201101091500,201101091530,-9999,0.39,0.334,33.139,54.183
201101091530,201101091600,-9999,0.246,0.318,22.74,37.207
201101091600,201101091630,1.24379,0.029,0.275,11.485,18.577
201101091630,201101091700,1.9608,-0.126,0.236,8.369,12.221
201101091700,201101091730,2.59079,-0.246,0.308,2.777,3.084
201101091730,201101091800,-9999,-0.542,0.39,0.021,-9999
201101091800,201101091830,-9999,-1.08,0.334,0,0
201101091830,201101091900,-10.829,-1.103,0.318,0,0
201101091900,201101091930,-9999,-1.264,0.319,0.006,0
201101091930,201101092000,47.784,-1.531,0.33,0,0
201101092000,201101092030,-9999,-1.875,0.218,0,0
201101092030,201101092100,12.7084,-2.381,0.251,0,0
201101092100,201101092130,-11.4979,-2.536,0.26,0,0
201101092130,201101092200,-9999,-2.798,0.243,0,0
201101092200,201101092230,-9999,-2.888,0.239,0,0
