site,US-AR1
year,2010
lat,36.4267
lon,-99.42
timezone,201001010030,-6
htower,200901010000,2.84
timeres,halfhourly
sc_negl,1
notes,processed on 20230818170441 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=e9b9fcb7-b61a-4d16-94a1-31ddf5cb8cc7
notes,log::flux_id=US-AR1
notes,log::start_year=2009
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-AR1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170343
notes,20190201124448 BASE file last modified
notes,20230918170343 data conversion config created
notes,20230918170343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001041430,201001041500,-1.83744,-0.52,0.179,121.47,215.86
201001041500,201001041530,-1.38661,-0.374,0.086,103.56,183.8
201001041530,201001041600,-0.418031,-0.225,0.025,78.927,140.83
201001041600,201001041630,-1.41518,-0.204,0.078,50.196,90.251
201001041630,201001041700,0.0117917,-0.332,0.115,27.125,49.215
201001041700,201001041730,-0.170489,-0.445,0.127,7.516,14.882
201001041730,201001041800,0.283109,-0.671,0.119,0.267,1.069
201001041800,201001041830,0.0366991,-1.075,0.177,0,0
201001041830,201001041900,0.202323,-1.41,0.183,0,0
201001041900,201001041930,0.298876,-1.582,0.232,0,0
201001041930,201001042000,0.384331,-1.821,0.203,0,0
201001042000,201001042030,0.165699,-2.989,0.13,0,0
201001042030,201001042100,-1.04532,-3.657,0.077,0,0
201001042100,201001042130,0.00134815,-3.821,0.1,0,0
201001042130,201001042200,0.502045,-3.885,0.044,0,0
201001042200,201001042230,-9999,-3.857,0.019,0,0
201001042230,201001042300,0.250819,-4.211,0.054,0,0
201001042300,201001042330,0.43972,-4.519,0.075,0,0
201001042330,201001050000,0.690298,-4.546,0.088,0,0
201001050000,201001050030,1.97417,-4.868,0.098,0,0
201001050030,201001050100,-0.0861269,-4.987,0.093,0,0
201001050100,201001050130,0.214105,-4.985,0.099,0,0
201001050130,201001050200,-0.911869,-4.741,-9999,0,0
201001050200,201001050230,-0.915955,-3.862,0.171,0.477,0
201001050230,201001050300,-0.538262,-3.421,0.226,0.088,0
201001050300,201001050330,-0.254431,-3.238,0.242,0,0
201001050330,201001050400,-0.0492009,-2.948,0.259,0,0
201001050400,201001050430,-0.249502,-2.901,0.262,0,0
201001050430,201001050500,-0.299971,-2.831,0.236,0,0
201001050500,201001050530,-0.0729685,-2.794,0.253,0,0
201001050530,201001050600,-0.464144,-2.782,0.207,0,0
201001050600,201001050630,-0.0406102,-2.787,0.249,0,0
201001050630,201001050700,0.206833,-2.716,0.317,0,0
201001050700,201001050730,0.332264,-2.684,0.358,0,0
201001050730,201001050800,-0.024688,-2.636,0.306,2.107,4.013
201001050800,201001050830,-0.0117407,-2.613,0.318,13.857,25.287
201001050830,201001050900,-0.138744,-2.509,0.389,36.702,64.407
201001050900,201001050930,-0.0907278,-2.356,0.377,60.774,107.58
201001050930,201001051000,-0.425917,-2.244,0.398,73.374,130.711
201001051000,201001051030,-0.553617,-2.04,0.391,93.113,166.46
201001051030,201001051100,-0.582869,-1.732,0.41,119.29,212.33
201001051100,201001051130,-0.830264,-1.454,0.381,141.71,251.67
201001051130,201001051200,-0.831075,-1.609,0.357,133.61,239.53
201001051200,201001051230,-0.0425056,-1.413,0.362,170.61,302.38
201001051230,201001051300,-0.821675,-1.189,0.364,183.5,324.48
201001051300,201001051330,-1.20968,-0.488,0.405,265.76,461.24
201001051330,201001051400,-1.11813,0.365,0.412,354.25,600.36
201001051400,201001051430,-1.8306,0.751,0.373,352.95,598.9
201001051430,201001051500,-1.2856,0.93,0.395,407.2,678.73
201001051500,201001051530,-0.957827,1.323,0.397,342.84,572.22
201001051530,201001051600,-0.825363,1.859,0.4,272.7,458.35
201001051600,201001051630,-0.694225,2.32,0.386,181.98,303.42
201001051630,201001051700,-0.404543,1.711,0.348,94.253,154.6
201001051700,201001051730,-0.210259,0.965,0.287,22.841,39.681
201001051730,201001051800,0.27686,0.121,0.217,2.03996,2.464
201001051800,201001051830,0.106754,-0.823,0.169,0,0
201001051830,201001051900,0.234109,-0.802,0.237,0,0
201001051900,201001051930,0.43275,-1.205,0.319,0,0
201001051930,201001052000,-0.586312,-1.377,0.304,0,0
201001052000,201001052030,-0.0776472,-1.548,0.296,0,0
201001052030,201001052100,0.309828,-1.496,0.334,0,0
201001052100,201001052130,0.029462,-2.255,0.237,0,0
201001052130,201001052200,0.435977,-2.636,0.358,0,0
201001052200,201001052230,0.584367,-2.949,0.356,0,0
201001052230,201001052300,0.0938037,-2.627,0.349,0,0
201001052300,201001052330,0.447353,-2.504,0.417,0,0
201001052330,201001060000,0.357516,-2.616,0.369,0,0
201001060000,201001060030,0.414138,-2.759,0.332,0,0
201001060030,201001060100,0.231477,-2.968,0.306,0,0
201001060100,201001060130,-0.0401204,-3.437,0.318,0,0
201001060130,201001060200,0.239318,-3.728,0.374,0,0
201001060200,201001060230,0.282887,-3.928,0.33,0,0
201001060230,201001060300,0.215026,-4.173,0.278,0,0
201001060300,201001060330,0.180856,-4.392,0.264,0,0
201001060330,201001060400,0.334999,-4.536,0.243,0,0
201001060400,201001060430,-0.241324,-4.45,0.278,0,0
201001060430,201001060500,0.139775,-4.345,0.273,0,0
201001060500,201001060530,0.0736222,-4.267,0.179,0,0
201001060530,201001060600,0.0845843,-4.248,0.232,0,0
201001060600,201001060630,-0.014363,-4.16,0.285,0,0
201001060630,201001060700,-0.120031,-4.103,0.263,0,0
201001060700,201001060730,-0.174689,-4.107,0.25,0,0
201001060730,201001060800,-0.0889861,-4.133,0.305,2.44,5.354
201001060800,201001060830,-0.286335,-4.029,0.348,21.343,37.46
201001060830,201001060900,-0.541962,-3.739,0.261,51.148,89.139
201001060900,201001060930,-1.00603,-3.232,0.174,82.791,145.34
201001060930,201001061000,-1.46107,-2.636,0.188,118.93,207.42
201001061000,201001061030,-0.845082,-2.11,0.184,135.44,238.57
201001061030,201001061100,-1.45456,-1.756,0.163,121.86,219.72
201001061100,201001061130,-2.36888,-1.021,0.089,105.84,196.09
201001061130,201001061200,-0.6032,-0.985,0.128,88.62,167.74
201001061200,201001061230,-0.56839,-1.086,0.091,92.683,174.28
201001061230,201001061300,-0.72592,-1.464,0.29,68.695,131.95
201001061300,201001061330,-0.354299,-2.425,0.307,64.32,124.47
201001061330,201001061400,-0.435447,-2.565,0.284,79.423,149.55
201001061400,201001061430,-0.904673,-2.102,0.28,103.41,188.05
201001061430,201001061500,-0.131574,-1.792,0.311,67.184,124.89
201001061500,201001061530,-0.447693,-1.571,0.329,51.081,95.435
201001061530,201001061600,-0.0701009,-1.309,0.303,32.186,60.974
201001061600,201001061630,0.753279,-1.01,0.466,15.91,30.849
201001061630,201001061700,0.861717,-0.964,0.411,6.798,13.74
201001061700,201001061730,-9999,-3.261,0.477,0.144,2.999
201001061730,201001061800,-9999,-5.183,0.596,0.661717,0.104
201001061800,201001061830,-3.859,-5.601,0.568,0,0
201001061830,201001061900,-0.371,-5.721,0.602,0,0
201001061900,201001061930,-9999,-6.179,0.605,0,0
201001061930,201001062000,-4.181,-6.634,0.617,0,0
201001062000,201001062030,-9999,-7.12,0.608,0,0
201001062030,201001062100,-9999,-7.57,0.682,0,0
201001062100,201001062130,-9999,-7.95,0.665,0,0
201001062130,201001062200,-13.0123,-8.38,0.589,0,0
201001062200,201001062230,-9999,-8.7,0.558,0,0
201001062230,201001062300,1.31355,-8.75,0.522,0,0
201001062300,201001062330,1.98277,-9.03,0.554,0,0
201001062330,201001070000,2.82303,-9.38,0.594,0,0
201001070000,201001070030,2.79762,-9.59,0.59,0,0
201001070030,201001070100,3.27439,-9.7,0.556,0,0
201001070100,201001070130,3.87263,-9.94,0.631,0,0
201001070130,201001070200,1.96006,-9.96,0.487,0,0
201001070200,201001070230,1.66475,-10.23,0.442,0,0
201001070230,201001070300,1.87705,-10.39,0.498,0,0
201001070300,201001070330,2.91315,-10.62,0.561,0,0
201001070330,201001070400,1.69644,-10.88,0.441,0,0
201001070400,201001070430,2.12661,-11.42,0.516,0,0
201001070430,201001070500,1.64174,-11.43,0.421,0,0
201001070500,201001070530,2.13199,-11.59,0.451,0,0
201001070530,201001070600,1.72962,-11.84,0.434,0,0
201001070600,201001070630,1.19053,-12.51,0.378,0,0
201001070630,201001070700,1.44983,-12.84,0.379,0,0
201001070700,201001070730,0.248916,-13.1,0.354,0,0.038
201001070730,201001070800,0.289494,-13.4,0.361,4.925,14.095
201001070800,201001070830,1.4196,-13.32,0.413,60.955,82.005
201001070830,201001070900,1.62025,-12.94,0.442,129.741,196.75
201001070900,201001070930,2.13027,-12.52,0.536,237.76,356.97
201001070930,201001071000,1.7308,-12.04,0.481,330.79,504.45
201001071000,201001071030,1.84658,-11.3,0.482,409.61,633.7
201001071030,201001071100,2.01378,-10.83,0.545,480.67,750.68
201001071100,201001071130,0.784959,-10.11,0.545,535.82,843.05
201001071130,201001071200,1.26107,-9.52,0.487,575.61,910.9
201001071200,201001071230,0.160247,-8.91,0.551,599.66,952.98
201001071230,201001071300,-0.830916,-8.57,0.592,606.06,966.26
201001071300,201001071330,0.289786,-8.39,0.489,596.72,953.9
201001071330,201001071400,-0.136311,-8.3,0.474,570.99,915.1
201001071400,201001071430,-0.27939,-7.93,0.502,527.69,847.31
201001071430,201001071500,-0.589619,-7.84,0.507,470.44,755.86
201001071500,201001071530,0.487602,-7.87,0.543,399.53,640.88
201001071530,201001071600,0.5101,-7.84,0.424,315.79,505.18
201001071600,201001071630,0.470882,-8.06,0.403,214.88,342.69
201001071630,201001071700,1.33416,-8.55,0.41,114.87,182.55
201001071700,201001071730,-1.2829,-9.44,0.418,20.878,39.391
201001071730,201001071800,0.862958,-10.29,0.303,1.94126,2.295
201001071800,201001071830,0.769387,-10.9,0.284,0,0
201001071830,201001071900,0.874594,-11.53,0.243,0,0
201001071900,201001071930,0.587584,-12.08,0.221,0,0
201001071930,201001072000,0.603191,-12.43,0.259,0,0
201001072000,201001072030,0.580143,-12.8,0.282,0,0
201001072030,201001072100,-0.73172,-13.12,0.232,0,0
201001072100,201001072130,0.653297,-13.23,0.295,0,0
201001072130,201001072200,-0.641896,-13.52,0.264,0,0
201001072200,201001072230,-0.17488,-13.84,0.296,0,0
201001072230,201001072300,0.453811,-14.3,0.247,0,0
201001072300,201001072330,0.50019,-14.32,0.239,0,0
201001072330,201001080000,-0.507182,-14.4,0.264,0,0
201001080000,201001080030,0.615856,-14.41,0.283,0,0
201001080030,201001080100,0.744433,-14.52,0.274,0,0
201001080100,201001080130,-0.672186,-14.93,0.206,0,0
201001080130,201001080200,0.547649,-15.34,0.186,0,0
201001080200,201001080230,0.426508,-15.63,0.191,0,0
201001080230,201001080300,-0.460413,-15.78,0.202,0,0
201001080300,201001080330,0.414933,-15.98,0.209,0,0
201001080330,201001080400,-0.0600148,-16.14,0.203,0,0
201001080400,201001080430,-0.563059,-16.23,0.245,0,0
201001080430,201001080500,0.518365,-16.25,0.248,0,0
201001080500,201001080530,0.014325,-16.61,0.234,0,0
201001080530,201001080600,-0.93252,-16.63,0.258,0,0
201001080600,201001080630,0.326491,-16.71,0.253,0,0
201001080630,201001080700,-0.572044,-16.78,0.22,0,0
201001080700,201001080730,-0.553878,-17.08,0.292,0,0.122
201001080730,201001080800,0.563934,-16.96,0.232,4.914,13.642
201001080800,201001080830,0.305981,-16.3,0.288,60.945,81.59
201001080830,201001080900,1.96276,-15.33,0.328,127.7,196.45
201001080900,201001080930,2.91938,-14.56,0.305,236.79,359.64
201001080930,201001081000,0.738763,-14.06,0.363,328,506.82
201001081000,201001081030,0.0908296,-13.33,0.262,407.98,640.33
201001081030,201001081100,-0.0191241,-12.36,0.314,477.47,756.33
201001081100,201001081130,0.395085,-10.93,0.291,533.14,849.88
201001081130,201001081200,0.307662,-9.86,0.287,572.64,917.48
201001081200,201001081230,-0.968809,-8.58,0.279,596.86,960.18
201001081230,201001081300,-1.13853,-7.96,0.277,604.43,973.98
201001081300,201001081330,-0.696829,-7.39,0.285,595.25,959.54
201001081330,201001081400,-0.938321,-6.555,0.248,569.16,917.53
201001081400,201001081430,-1.52863,-5.867,0.287,525.84,848.84
201001081430,201001081500,-1.2393,-5.324,0.224,466.73,755.15
201001081500,201001081530,-1.04265,-5.047,0.155,394.1,638.12
201001081530,201001081600,0.47459,-4.569,-9999,309.11,501.25
201001081600,201001081630,-1.06497,-4.301,0.222,216.47,350.39
201001081630,201001081700,0.0181944,-4.526,0.131,121.54,195.62
201001081700,201001081730,-1.15794,-4.809,0.088,35.776,58.792
201001081730,201001081800,-0.239925,-6.496,-9999,2.89026,3.92
201001081800,201001081830,1.64508,-6.998,0.036,0,0
201001081830,201001081900,-0.404439,-8.06,-9999,0,0
201001081900,201001081930,1.25747,-9.13,0.085,0,0
201001081930,201001082000,1.93271,-9.88,0.144,0,0
201001082000,201001082030,-0.166358,-10.91,0.121,0,0
201001082030,201001082100,-1.19443,-11.18,0.115,0,0
201001082100,201001082130,-0.304958,-10.92,0.212,0,0
201001082130,201001082200,0.105513,-10.84,0.218,0,0
201001082200,201001082230,0.400002,-12.01,0.149,0,0
201001082230,201001082300,-0.147202,-11.87,0.183,0,0
201001082300,201001082330,-0.0440333,-11.99,0.207,0,0
201001082330,201001090000,-0.0933315,-11.61,0.168,0,0
201001090000,201001090030,-0.0808546,-12.12,0.183,0,0
201001090030,201001090100,-0.0137472,-12.28,0.203,0,0
201001090100,201001090130,0.0735444,-12.38,0.217,0,0
201001090130,201001090200,-1.52679,-12.75,0.151,0,0
201001090200,201001090230,-0.878996,-12.81,0.17,0,0
201001090230,201001090300,-9999,-13.3,0.079,0,0
201001090300,201001090330,-1.08645,-14.84,0.103,0,0
201001090330,201001090400,-0.906266,-15.37,0.109,0,0
201001090400,201001090430,-0.587306,-15.53,0.126,0,0
201001090430,201001090500,-0.357291,-16,0.1,0,0
201001090500,201001090530,-0.700484,-15.99,0.153,0,0
201001090530,201001090600,0.0867796,-16.37,0.134,0,0
201001090600,201001090630,-0.793257,-16.62,0.124,0,0
201001090630,201001090700,-0.237383,-16.37,0.105,0,0
201001090700,201001090730,-0.190454,-16.149,0.115,0,0.137
201001090730,201001090800,-0.796886,-16.32,0.136,5.259,13.988
201001090800,201001090830,0.155596,-15.53,0.172,60.05,82.976
201001090830,201001090900,1.25171,-14.44,0.223,124.92,201.43
201001090900,201001090930,-0.464751,-13.07,0.214,231.99,359.18
201001090930,201001091000,0.366556,-11.38,0.306,322.77,506.84
201001091000,201001091030,-1.03336,-9.91,0.308,404.28,639.6
201001091030,201001091100,-2.7388,-8.77,0.306,472.99,755.42
201001091100,201001091130,-0.128928,-7.91,0.316,528.51,849.62
201001091130,201001091200,-0.415737,-6.663,0.274,569.12,919.5
201001091200,201001091230,0.916791,-5.671,0.289,593.09,961.38
201001091230,201001091300,-0.477924,-5.165,0.254,601.43,976.59
201001091300,201001091330,-0.200456,-4.306,0.127,593.85,964.58
201001091330,201001091400,-0.501774,-3.688,0.268,568.88,924.46
201001091400,201001091430,-0.148172,-3.305,0.235,527.31,857.1
201001091430,201001091500,-0.256123,-2.947,0.318,470.36,764.56
201001091500,201001091530,-0.510903,-2.616,0.24,398.8,649.33
201001091530,201001091600,-0.160197,-2.515,0.243,315.22,514.43
201001091600,201001091630,-0.233804,-2.694,0.213,223.19,364.08
201001091630,201001091700,0.959124,-3.09,0.19,127.59,208.09
201001091700,201001091730,-0.738392,-4.115,0.13,41.07,65.517
201001091730,201001091800,-9999,-5.862,0.189,3.18285,4.421
201001091800,201001091830,0.232385,-7.18,0.154,0,0
201001091830,201001091900,0.409606,-8.27,0.108,0,0
201001091900,201001091930,-1.52656,-8.92,0.096,0,0
201001091930,201001092000,-1.26858,-9.62,0.093,0,0
201001092000,201001092030,-0.0465713,-9.34,0.12,0,0
