site,US-Oho
year,2005
lat,41.5545
lon,-83.8438
timezone,200501010030,-5
htower,200401010000,32,200911010000,34
timeres,halfhourly
sc_negl,0
notes,processed on 20231030191950 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=61a1b358-382c-43f5-b11f-664729a63189
notes,log::flux_id=US-Oho
notes,log::start_year=2004
notes,log::end_year=2013
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Oho_BASE_HH_7-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20231130.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20231130.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20231130191718
notes,20210630123552 BASE file last modified
notes,20231130191718 data conversion config created
notes,20231130191718 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501032300,200501032330,-9999,1.85584,0.700449,0,0
200501032330,200501040000,-9999,1.85869,0.513093,0,0
200501040000,200501040030,-11.2584,1.81711,0.713907,0,0
200501040030,200501040100,-9999,1.76243,0.648233,0,0
200501040100,200501040130,5.27753,1.71002,0.669236,0,0
200501040130,200501040200,-9999,1.70645,-9999,0,0
200501040200,200501040230,-2.61724,1.62422,0.168009,0,0
200501040230,200501040300,-4.25357,1.58371,0.357369,0,0
200501040300,200501040330,1.78055,1.53419,0.380519,0,0
200501040330,200501040400,2.37157,1.49839,0.326652,0,0
200501040400,200501040430,-9999,1.50672,-9999,0,0
200501040430,200501040500,0.114732,1.55528,0.0794289,0,0
200501040500,200501040530,2.86711,1.55991,0.185578,0,0
200501040530,200501040600,1.11442,1.58051,0.150061,0,0
200501040600,200501040630,0.663388,1.61009,0.38345,0,0
200501040630,200501040700,-0.353037,1.5681,0.224425,0,0
200501040700,200501040730,1.49384,1.58876,0.115314,0,0
200501040730,200501040800,0.313463,1.5965,0.139254,0,0
200501040800,200501040830,1.3295,1.54726,0.431302,6.15502,13.8141
200501040830,200501040900,-1.49589,1.55079,0.394687,19.3748,42.131
200501040900,200501040930,-3.52177,1.53302,0.46786,27.2837,59.2246
200501040930,200501041000,-1.94582,1.613,0.291076,59.1642,126.254
200501041000,200501041030,0.127642,1.87451,0.4199,66.2321,143.193
200501041030,200501041100,-0.0452988,1.9761,0.311502,94.6147,205.733
200501041100,200501041130,0.390424,2.13707,0.453773,105.48,233.619
200501041130,200501041200,1.05098,2.09131,0.477862,84.3592,190.266
200501041200,200501041230,-0.170805,1.94068,0.472647,137.292,303.365
200501041230,200501041300,0.115159,1.90263,0.583075,118.355,262.206
200501041300,200501041330,0.562265,1.78718,0.426135,97.7343,219.146
200501041330,200501041400,-0.514379,1.60681,0.540267,89.2147,199.046
200501041400,200501041430,0.0345575,1.48475,0.600424,85.7625,191.422
200501041430,200501041500,-0.270748,1.34276,0.57996,45.1501,104.853
200501041500,200501041530,0.478585,1.18413,0.52964,66.6952,151.537
200501041530,200501041600,-9999,1.28739,0.5642,58.8106,131.735
200501041600,200501041630,-9999,1.33351,0.520764,43.053,96.5149
200501041630,200501041700,-9999,1.25903,0.415172,15.2849,33.5377
200501041700,200501041730,-9999,1.21014,0.17572,2.12091,5.3188
200501041730,200501041800,-1.84573,1.18075,0.392828,0,0
200501041800,200501041830,-0.159578,1.0341,0.422151,0,0
200501041830,200501041900,-0.530796,0.914805,0.382818,0,0
200501041900,200501041930,0.245832,0.85757,0.429226,0,0
200501041930,200501042000,0.176204,0.849172,0.482318,0,0
200501042000,200501042030,-0.180951,0.865161,0.4411,0,0
200501042030,200501042100,0.347032,0.861854,0.397369,0,0
200501042100,200501042130,-1.01557,0.89487,0.296752,0,0
200501042130,200501042200,-0.96948,0.892444,0.433423,0,0
200501042200,200501042230,-9999,0.856049,0.306413,0,0
200501042230,200501042300,5.31286,0.765097,0.20251,0,0
200501042300,200501042330,-9999,0.456615,0.364952,0,0
200501042330,200501050000,-9999,0.146237,-9999,0,0
200501050000,200501050030,-9999,0.0601702,0.211815,0,0
200501050030,200501050100,-9999,-0.0167987,0.215106,0,0
200501050100,200501050130,-9999,-0.217907,-9999,0,0
200501050130,200501050200,-9999,-0.365488,0.513575,0,0
200501050200,200501050230,-9999,-0.463245,-9999,0,0
200501050230,200501050300,-9999,-0.679471,-9999,0,0
200501050300,200501050330,-9999,-0.949536,-9999,0,0
200501050330,200501050400,-9999,-1.08162,-9999,0,0
200501050400,200501050430,-9999,-1.31434,-9999,0,0
200501050430,200501050500,-9999,-1.99652,-9999,0,0
200501050500,200501050530,-9999,-2.37701,-9999,0,0
200501050530,200501050600,-9999,-2.53278,-9999,0,0
200501050600,200501050630,-9999,-2.57539,-9999,0,0
200501050630,200501050700,-9999,-2.47976,-9999,0,0
200501050700,200501050730,-9999,-2.41822,-9999,0,0
200501050730,200501050800,-9999,-2.41578,-9999,0,0
200501050800,200501050830,-9999,-2.54906,0.605133,1.76796,4.97316
200501050830,200501050900,-9999,-2.6857,0.533897,9.28366,20.5571
200501050900,200501050930,-9999,-2.79712,0.507255,21.7534,47.4273
200501050930,200501051000,-9999,-2.83439,0.689375,41.8825,91.0177
200501051000,200501051030,-9999,-2.72,-9999,44.9119,99.6428
200501051030,200501051100,-9999,-2.56254,0.677938,61.3634,135.289
200501051100,200501051130,-9999,-2.40593,0.817614,56.23,126.848
200501051130,200501051200,-9999,-2.31594,0.578885,45.0086,105.469
200501051200,200501051230,-9999,-2.31085,0.646923,50.0738,116.93
200501051230,200501051300,-9999,-2.48604,0.423923,59.0087,138.431
200501051300,200501051330,-4.506,-2.60538,0.398551,61.433,143.763
200501051330,200501051400,-9999,-2.83126,0.433028,54.9331,129.992
200501051400,200501051430,3.43156,-3.07005,-9999,66.9961,154.024
200501051430,200501051500,-9999,-3.38899,-9999,65.9488,152.257
200501051500,200501051530,-9999,-3.57515,0.825365,46.8465,109.936
200501051530,200501051600,-9999,-3.53908,0.662755,27.0294,64.6418
200501051600,200501051630,-0.545298,-3.51208,-9999,16.4116,39.9343
200501051630,200501051700,1.08892,-3.55367,0.623669,7.7401,18.6678
200501051700,200501051730,-9999,-3.51219,0.714511,1.71415,4.56515
200501051730,200501051800,-9999,-3.49465,0.604194,0,0
200501051800,200501051830,-9999,-3.60203,0.820417,0,0
200501051830,200501051900,-0.954806,-3.72172,0.80361,0,0
200501051900,200501051930,-2.95641,-3.82722,0.535953,0,0
200501051930,200501052000,2.02323,-3.94127,0.967135,0,0
200501052000,200501052030,-9999,-3.97009,-9999,0,0
200501052030,200501052100,-9999,-3.93327,0.686642,0,0
200501052100,200501052130,-9999,-3.90951,-9999,0,0
200501052130,200501052200,-9999,-3.92284,-9999,0,0
200501052200,200501052230,-9999,-3.95951,-9999,0,0
200501052230,200501052300,-9999,-3.94742,-9999,0,0
200501052300,200501052330,-9999,-3.97871,-9999,0,0
200501052330,200501060000,-9999,-3.82252,-9999,0,0
200501060000,200501060030,-9999,-3.77646,-9999,0,0
200501060030,200501060100,-9999,-3.60787,-9999,0,0
200501060100,200501060130,-9999,-3.47257,-9999,0,0
200501060130,200501060200,-9999,-3.38028,-9999,0,0
200501060200,200501060230,-9999,-3.33909,-9999,0,0
200501060230,200501060300,-9999,-3.26179,-9999,0,0
200501060300,200501060330,-9999,-3.23182,-9999,0,0
200501060330,200501060400,-9999,-3.24327,-9999,0,0
200501060400,200501060430,-9999,-3.1942,-9999,0,0
200501060430,200501060500,-9999,-3.06152,-9999,0,0
200501060500,200501060530,-9999,-2.96341,-9999,0,0
200501060530,200501060600,-9999,-2.90431,-9999,0,0
200501060600,200501060630,-9999,-2.67869,-9999,0,0
200501060630,200501060700,-9999,-2.27473,-9999,0,0
200501060700,200501060730,-9999,-1.94262,-9999,0,0
200501060730,200501060800,-9999,-1.68804,-9999,0,0
200501060800,200501060830,-9999,-1.6433,-9999,1.41006,2.90583
200501060830,200501060900,-9999,-1.95147,-9999,5.69111,13.6
200501060900,200501060930,-9999,-2.06562,-9999,44.0244,92.9967
200501060930,200501061000,-9999,-2.2088,-9999,45.6777,94.3342
200501061000,200501061030,-9999,-2.25145,-9999,71.3131,148.176
200501061030,200501061100,-9999,-2.25038,-9999,80.5476,167.73
200501061100,200501061130,-9999,-2.24701,-9999,87.4338,182.495
200501061130,200501061200,-9999,-2.18697,-9999,95.4127,201.1
200501061200,200501061230,-9999,-2.0279,-9999,71.2972,152.019
200501061230,200501061300,-9999,-1.98916,-9999,55.3948,119.876
200501061300,200501061330,-9999,-1.88804,-9999,31.9862,72.8968
200501061330,200501061400,-9999,-2.02753,-9999,71.6051,157.635
200501061400,200501061430,-9999,-2.14991,-9999,116.018,249.886
200501061430,200501061500,-9999,-2.24043,-9999,68.4429,152.601
200501061500,200501061530,-9999,-2.35955,-9999,80.4248,176.896
200501061530,200501061600,-9999,-2.35812,-9999,102.248,233.506
200501061600,200501061630,-9999,-2.42489,-9999,61.4843,139.036
200501061630,200501061700,-9999,-2.41837,-9999,25.6679,57.1588
200501061700,200501061730,-9999,-2.46683,-9999,3.2997,9.2529
200501061730,200501061800,-9999,-2.36927,-9999,0,0
200501061800,200501061830,-9999,-2.41463,-9999,0,0
200501061830,200501061900,-9999,-2.41734,-9999,0,0
200501061900,200501061930,-9999,-2.51788,-9999,0,0
200501061930,200501062000,-9999,-2.60532,-9999,0,0
200501062000,200501062030,-9999,-2.51304,-9999,0,0
200501062030,200501062100,-9999,-2.54793,-9999,0,0
200501062100,200501062130,-9999,-2.72889,-9999,0,0
200501062130,200501062200,-9999,-2.91729,-9999,0,0
200501062200,200501062230,-9999,-3.09858,-9999,0,0
200501062230,200501062300,-9999,-3.28689,-9999,0,0
200501062300,200501062330,-9999,-3.51183,-9999,0,0
200501062330,200501070000,-9999,-3.64851,-9999,0,0
200501070000,200501070030,-9999,-3.76541,-9999,0,0
200501070030,200501070100,-9999,-3.83924,-9999,0,0
200501070100,200501070130,-9999,-3.91514,-9999,0,0
200501070130,200501070200,-9999,-4.02775,-9999,0,0
200501070200,200501070230,-9999,-4.13381,-9999,0,0
200501070230,200501070300,-9999,-4.25698,-9999,0,0
200501070300,200501070330,-9999,-4.38132,-9999,0,0
200501070330,200501070400,-9999,-4.56377,-9999,0,0
200501070400,200501070430,-9999,-4.76923,-9999,0,0
200501070430,200501070500,-9999,-4.96625,-9999,0,0
200501070500,200501070530,-9999,-5.12132,-9999,0,0
200501070530,200501070600,-9999,-5.22121,-9999,0,0
200501070600,200501070630,-9999,-5.2568,-9999,0,0
200501070630,200501070700,-9999,-5.32863,-9999,0,0
200501070700,200501070730,-9999,-5.471,-9999,0,0
200501070730,200501070800,-9999,-5.55693,-9999,0,0
200501070800,200501070830,-9999,-5.57742,-9999,2.69273,6.81444
200501070830,200501070900,-9999,-5.50936,-9999,12.671,26.7736
200501070900,200501070930,-9999,-5.2582,-9999,33.4693,70.7571
200501070930,200501071000,-9999,-4.80137,-9999,106.304,232.835
200501071000,200501071030,-9999,-4.56864,-9999,146.207,311.356
200501071030,200501071100,-9999,-4.32267,-9999,112.65,234.536
200501071100,200501071130,-9999,-4.16037,-9999,105.821,222.504
200501071130,200501071200,-9999,-4.0317,-9999,88.4283,189.734
200501071200,200501071230,-9999,-3.84799,-9999,112.576,243.996
200501071230,200501071300,-9999,-3.55997,-9999,134.345,287.807
200501071300,200501071330,-9999,-3.35179,-9999,170.435,370.568
200501071330,200501071400,-9999,-3.07107,-9999,149.633,324.625
200501071400,200501071430,-9999,-3.05073,-9999,113.954,248.206
200501071430,200501071500,-9999,-2.79624,-9999,119.452,255.025
200501071500,200501071530,-9999,-2.39721,-9999,96.354,206.59
200501071530,200501071600,-9999,-2.17884,-9999,65.1854,142.445
200501071600,200501071630,-9999,-2.06397,-9999,39.0217,85.833
200501071630,200501071700,-9999,-2.04055,-9999,15.6453,34.823
200501071700,200501071730,-9999,-2.12965,-9999,3.53491,9.1562
200501071730,200501071800,-9999,-2.13831,-9999,0,0
200501071800,200501071830,-9999,-2.1474,-9999,0,0
200501071830,200501071900,-9999,-2.11384,-9999,0,0
200501071900,200501071930,-9999,-2.30264,-9999,0,0
200501071930,200501072000,-9999,-2.36324,-9999,0,0
200501072000,200501072030,-9999,-2.3798,-9999,0,0
200501072030,200501072100,-9999,-2.42319,-9999,0,0
200501072100,200501072130,-9999,-2.34766,-9999,0,0
200501072130,200501072200,0.648741,-2.25954,0.279823,0,0
200501072200,200501072230,0.953638,-2.23946,0.0989771,0,0
200501072230,200501072300,0.986575,-2.26633,0.157867,0,0
200501072300,200501072330,0.14904,-2.29877,0.22758,0,0
200501072330,200501080000,3.2977,-2.21986,0.180065,0,0
200501080000,200501080030,2.46789,-2.16318,0.273818,0,0
200501080030,200501080100,2.02778,-2.08056,0.23345,0,0
200501080100,200501080130,0.790091,-1.98296,0.243226,0,0
200501080130,200501080200,0.810064,-1.84275,0.329608,0,0
200501080200,200501080230,-3.00247,-1.82889,0.397939,0,0
200501080230,200501080300,-9999,-1.76818,0.582715,0,0
200501080300,200501080330,-9999,-1.66397,0.367406,0,0
200501080330,200501080400,-9999,-1.97233,-9999,0,0
200501080400,200501080430,-9999,-2.17908,-9999,0,0
200501080430,200501080500,-9999,-2.34307,-9999,0,0
200501080500,200501080530,-9999,-2.54321,-9999,0,0
200501080530,200501080600,-9999,-2.61241,-9999,0,0
200501080600,200501080630,-9999,-2.5801,-9999,0,0
200501080630,200501080700,-9999,-2.55252,-9999,0,0
200501080700,200501080730,-9999,-2.5515,-9999,0,0
200501080730,200501080800,-9999,-2.57114,-9999,0,0
200501080800,200501080830,-9999,-2.68429,-9999,6.44403,13.7331
200501080830,200501080900,-9999,-2.69908,-9999,30.6848,64.3863
200501080900,200501080930,-9999,-2.62663,-9999,73.33,158.195
200501080930,200501081000,-9999,-2.5935,-9999,128.813,331.924
200501081000,200501081030,-9999,-2.4851,-9999,167.421,489.87
200501081030,200501081100,-9999,-2.36686,-9999,262.342,691.301
200501081100,200501081130,-9999,-2.20409,-9999,212.026,502.185
200501081130,200501081200,-0.186969,-2.36912,0.373621,175.525,396.236
200501081200,200501081230,-1.36406,-2.09338,0.214209,186.61,426.227
200501081230,200501081300,-3.24528,-2.01959,0.302268,163.364,374.259
200501081300,200501081330,-2.26547,-1.92783,0.463697,122.698,286.871
200501081330,200501081400,-1.77392,-2.06422,0.592514,140.791,322.209
200501081400,200501081430,-1.45083,-1.94642,0.522208,161.199,363.101
200501081430,200501081500,-1.68512,-1.70293,0.49336,145.044,327.784
200501081500,200501081530,-1.51153,-1.58674,0.442275,100.266,227.407
200501081530,200501081600,-1.25973,-1.46219,0.343545,83.1364,189.701
200501081600,200501081630,-1.48427,-1.41653,0.314004,53.5274,122.58
200501081630,200501081700,-9999,-1.41938,-9999,31.0759,72.3612
200501081700,200501081730,-0.544754,-1.4844,0.146488,6.35859,17.7186
200501081730,200501081800,-0.321213,-1.61948,0.0357915,0,0
200501081800,200501081830,0.454998,-1.68396,0.13063,0,0
200501081830,200501081900,0.886324,-1.73633,0.172936,0,0
200501081900,200501081930,1.21968,-1.74825,0.0524885,0,0
200501081930,200501082000,0.356847,-1.82264,0.061484,0,0
200501082000,200501082030,1.1975,-1.86634,0.10586,0,0
200501082030,200501082100,0.965415,-1.91829,0.148646,0,0
200501082100,200501082130,0.775315,-1.99539,0.183869,0,0
200501082130,200501082200,0.550817,-2.03489,0.237739,0,0
200501082200,200501082230,0.134354,-2.0604,0.170019,0,0
200501082230,200501082300,0.378144,-2.09249,0.181649,0,0
200501082300,200501082330,-0.883103,-2.12428,0.156854,0,0
200501082330,200501090000,1.28116,-2.13499,0.63395,0,0
200501090000,200501090030,1.14454,-2.13658,0.18113,0,0
200501090030,200501090100,-0.0326496,-2.10046,0.151449,0,0
200501090100,200501090130,-0.0150989,-2.0588,0.251491,0,0
200501090130,200501090200,0.241363,-2.04417,0.248457,0,0
200501090200,200501090230,0.0676834,-2.02457,0.249412,0,0
200501090230,200501090300,-0.0147937,-2.02701,0.245217,0,0
200501090300,200501090330,-0.142859,-2.03884,0.201061,0,0
200501090330,200501090400,-0.0906287,-2.10004,0.178006,0,0
200501090400,200501090430,0.233332,-2.17781,0.175638,0,0
200501090430,200501090500,-0.466398,-2.23536,0.275508,0,0
200501090500,200501090530,0.047405,-2.24024,0.201065,0,0
200501090530,200501090600,0.443825,-2.21885,0.107295,0,0
200501090600,200501090630,0.359937,-2.22058,0.133176,0,0
200501090630,200501090700,-0.431743,-2.18325,0.257903,0,0
200501090700,200501090730,-0.129142,-2.0664,0.243191,0,0
200501090730,200501090800,-0.0412176,-2.05574,0.21932,0,0
200501090800,200501090830,0.151146,-2.04907,0.173887,3.82129,10.2746
200501090830,200501090900,-0.0266709,-1.94815,0.119659,16.6038,38.7179
200501090900,200501090930,0.114469,-1.70656,0.221398,34.5842,79.1205
200501090930,200501091000,-0.310918,-1.3911,0.240971,55.3422,126.206
200501091000,200501091030,-0.00893454,-0.893236,0.327856,78.4859,178.826
200501091030,200501091100,-1.31361,-0.381161,0.417617,113.026,255.621
200501091100,200501091130,-1.34864,0.00886456,0.553537,131.991,301.367
200501091130,200501091200,-9999,0.222191,-9999,155.839,357.611
200501091200,200501091230,-1.13027,0.522098,0.6648,200.632,439.878
200501091230,200501091300,-1.21351,0.611348,0.633566,153.31,329.289
200501091300,200501091330,-1.75187,0.672271,0.726061,152.523,312.036
200501091330,200501091400,-0.4974,0.742155,0.826098,135.911,278.742
200501091400,200501091430,-1.02966,0.793709,0.695928,116.192,253.966
200501091430,200501091500,-1.66336,0.855698,0.701367,102.087,224.361
200501091500,200501091530,-0.723409,0.973274,0.492691,97.0058,215.677
200501091530,200501091600,0.0388317,1.02882,0.420729,73.561,156.928
200501091600,200501091630,-0.488134,1.06056,0.222226,44.1392,97.3289
