site,US-Oho
year,2011
lat,41.5545
lon,-83.8438
timezone,201101010030,-5
htower,200401010000,32,200911010000,34
timeres,halfhourly
sc_negl,0
notes,processed on 20231030191927 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=61a1b358-382c-43f5-b11f-664729a63189
notes,log::flux_id=US-Oho
notes,log::start_year=2004
notes,log::end_year=2013
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Oho_BASE_HH_7-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20231130.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20231130.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20231130191718
notes,20210630123552 BASE file last modified
notes,20231130191718 data conversion config created
notes,20231130191718 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101021800,201101021830,-0.219706,-5.30294,0.30823,0,0
201101021830,201101021900,-0.411464,-5.59687,0.28992,0,0
201101021900,201101021930,-0.43093,-5.8269,0.34102,0,0
201101021930,201101022000,-0.701681,-5.94612,0.40804,0,0
201101022000,201101022030,-0.237137,-6.02581,0.41986,0,0
201101022030,201101022100,-0.428967,-6.29407,0.36825,0,0
201101022100,201101022130,0.0482166,-6.42427,0.33557,0,0
201101022130,201101022200,-9999,-6.61046,0.33767,0,0
201101022200,201101022230,-9999,-6.88009,0.33987,0,0
201101022230,201101022300,-9999,-6.92578,0.39665,0,0
201101022300,201101022330,-0.490238,-6.99438,0.36403,0,0
201101022330,201101030000,-9999,-7.02851,0.34967,0,0
201101030000,201101030030,-0.310081,-7.08702,0.36649,0,0
201101030030,201101030100,-0.165841,-7.12855,0.34413,0,0
201101030100,201101030130,-0.364261,-7.26365,0.35868,0,0
201101030130,201101030200,-0.447002,-7.45419,0.34987,0,0
201101030200,201101030230,-0.100695,-7.60594,0.31963,0,0
201101030230,201101030300,0.0257302,-7.86634,0.38403,0,0
201101030300,201101030330,-0.309979,-7.82569,0.51686,0,0
201101030330,201101030400,-0.33289,-7.76705,0.47561,0,0
201101030400,201101030430,-0.15296,-7.75763,0.40156,0,0
201101030430,201101030500,-9999,-7.74448,0.41399,0,0
201101030500,201101030530,-0.168325,-7.82723,0.48048,0,0
201101030530,201101030600,-0.67789,-7.78831,0.45686,0,0
201101030600,201101030630,-0.290772,-7.75279,0.45081,0,0
201101030630,201101030700,0.0807632,-7.75614,0.47452,0,0
201101030700,201101030730,0.0145398,-7.68494,0.50063,0,0
201101030730,201101030800,0.394297,-7.63887,0.43327,0,0
201101030800,201101030830,-9999,-7.68473,0.41085,14.5494,34.1649
201101030830,201101030900,-0.755562,-7.14049,0.54501,71.6166,144.702
201101030900,201101030930,-0.953275,-6.16652,0.63201,153.138,308.628
201101030930,201101031000,-0.353589,-4.96963,0.69783,229.449,462.004
201101031000,201101031030,-1.31622,-3.81381,0.76286,300.661,605.682
201101031030,201101031100,-2.65873,-2.81664,0.8473,364.473,735.271
201101031100,201101031130,-1.72972,-1.85794,0.79618,415.7,838.34
201101031130,201101031200,-1.9646,-1.08808,1.03799,452.506,911.916
201101031200,201101031230,-2.07839,-0.405378,0.91002,473.727,954.148
201101031230,201101031300,-2.26241,0.0355552,0.82557,481.081,965.11
201101031300,201101031330,-2.51549,0.719091,0.90342,470.751,942.569
201101031330,201101031400,-1.04683,1.02475,0.98853,447.705,891.552
201101031400,201101031430,-1.22051,1.3778,0.96224,411.578,809.455
201101031430,201101031500,-0.398467,1.60889,1.00074,357.16,693.087
201101031500,201101031530,-1.38268,1.92921,0.84474,305.323,581.778
201101031530,201101031600,-2.49947,1.9205,0.9585,229.618,425.227
201101031600,201101031630,-9999,1.8789,0.78433,125.22,234.279
201101031630,201101031700,-9999,1.54348,0.672,53.3305,96.358
201101031700,201101031730,-9999,1.16768,0.5548,7.18947,18.1504
201101031730,201101031800,-9999,0.994538,0.50477,0,0
201101031800,201101031830,-9999,0.811168,0.52957,0,0
201101031830,201101031900,0.0710318,0.738973,0.50692,0,0
201101031900,201101031930,-9999,0.497519,0.38491,0,0
201101031930,201101032000,-9999,0.19466,0.30609,0,0
201101032000,201101032030,-0.246542,-0.0653782,0.36038,0,0
201101032030,201101032100,-0.374009,-0.277808,0.37974,0,0
201101032100,201101032130,0.29466,-0.365673,0.41813,0,0
201101032130,201101032200,-0.140267,-0.317226,0.44433,0,0
201101032200,201101032230,0.0557352,-0.0268904,0.49525,0,0
201101032230,201101032300,-0.6267,0.314257,0.55434,0,0
201101032300,201101032330,-0.283135,0.569717,0.78915,0,0
201101032330,201101040000,0.431821,0.68187,0.88177,0,0
201101040000,201101040030,0.508443,0.713606,0.76272,0,0
201101040030,201101040100,0.347033,0.682669,0.69201,0,0
201101040100,201101040130,0.280347,0.534482,0.72139,0,0
201101040130,201101040200,-0.557006,0.250631,0.65757,0,0
201101040200,201101040230,-0.066128,0.00504713,0.69211,0,0
201101040230,201101040300,-9999,-0.144422,0.70023,0,0
201101040300,201101040330,-0.546019,-0.237872,0.82863,0,0
201101040330,201101040400,-0.752843,-0.367796,0.66164,0,0
201101040400,201101040430,-0.595453,-0.498161,0.6454,0,0
201101040430,201101040500,-0.790408,-0.624288,0.61396,0,0
201101040500,201101040530,-0.713837,-0.744756,0.63866,0,0
201101040530,201101040600,-9999,-0.921621,0.52594,0,0
201101040600,201101040630,-0.0657782,-1.13338,0.57031,0,0
201101040630,201101040700,0.0972904,-1.38425,0.50705,0,0
201101040700,201101040730,-9999,-1.62573,0.51529,0,0
201101040730,201101040800,-9999,-1.83924,0.44966,0,0
201101040800,201101040830,0.0168101,-1.9811,0.52775,13.0035,32.384
201101040830,201101040900,-9999,-1.81088,0.65706,69.8543,139.406
201101040900,201101040930,-0.523209,-1.51132,0.67182,145.577,287.607
201101040930,201101041000,-1.03114,-1.18744,0.80662,222.572,432.769
201101041000,201101041030,-0.256802,-0.675068,0.69094,287.099,566.079
201101041030,201101041100,-1.7261,-0.114553,0.72467,295.547,591.542
201101041100,201101041130,0.274558,0.309349,0.71111,308.779,622.669
201101041130,201101041200,-0.98344,0.468007,0.86473,416.51,816.529
201101041200,201101041230,1.81227,0.738886,0.96261,372.882,728.305
201101041230,201101041300,-0.739225,0.70109,1.04711,472.071,904.779
201101041300,201101041330,-9999,1.14573,1.03369,486.107,932.974
201101041330,201101041400,-9999,0.947179,1.2345,496.799,943.277
201101041400,201101041430,0.285295,0.605278,1.19005,416.467,785.159
201101041430,201101041500,-9999,0.327574,1.13803,380.666,706.226
201101041500,201101041530,1.9719,-0.441049,1.0197,122.206,247.55
201101041530,201101041600,-0.591262,-0.81215,1.06124,79.4522,163.316
201101041600,201101041630,-1.24565,-1.13813,1.01648,39.8435,82.6859
201101041630,201101041700,-9999,-1.27876,0.93301,12.9896,29.1021
201101041700,201101041730,-1.18823,-1.51059,1.11985,3.13143,8.32526
201101041730,201101041800,-3.24273,-1.90484,0.94165,0,0
201101041800,201101041830,-2.43155,-2.41363,1.00686,0,0
201101041830,201101041900,-9999,-2.75147,0.74442,0,0
201101041900,201101041930,-1.15255,-2.93764,0.83857,0,0
201101041930,201101042000,-0.455379,-3.35808,0.73492,0,0
201101042000,201101042030,-0.474207,-4.07166,-9999,0,0
201101042030,201101042100,-0.114469,-4.50882,0.6104,0,0
201101042100,201101042130,-9999,-4.77981,0.59872,0,0
201101042130,201101042200,-9999,-4.98798,0.46365,0,0
201101042200,201101042230,-9999,-5.14213,0.36449,0,0
201101042230,201101042300,1.34068,-4.97599,0.46567,0,0
201101042300,201101042330,0.166613,-4.96505,-9999,0,0
201101042330,201101050000,-9999,-5.29568,-9999,0,0
201101050000,201101050030,-9999,-5.47417,-9999,0,0
201101050030,201101050100,0.49529,-5.51614,0.3197,0,0
201101050100,201101050130,-0.399029,-5.73951,0.31999,0,0
201101050130,201101050200,0.0247714,-5.89554,0.26155,0,0
201101050200,201101050230,-9999,-6.25453,0.1731,0,0
201101050230,201101050300,0.454803,-6.6554,0.21366,0,0
201101050300,201101050330,-9999,-7.1554,0.30631,0,0
201101050330,201101050400,-9999,-7.69616,0.29137,0,0
201101050400,201101050430,-9999,-8.14005,0.30979,0,0
201101050430,201101050500,-9999,-8.52994,0.22612,0,0
201101050500,201101050530,-9999,-8.92244,0.25082,0,0
201101050530,201101050600,-9999,-9.22383,0.32113,0,0
201101050600,201101050630,0.00245049,-9.49013,0.31198,0,0
201101050630,201101050700,-0.0377397,-9.82111,0.10895,0,0
201101050700,201101050730,0.324282,-10.11,0.15382,0,0
201101050730,201101050800,-9999,-10.3412,0.21779,0,0
201101050800,201101050830,-9999,-10.4911,0.16245,7.10767,21.7841
201101050830,201101050900,0.96782,-10.4925,0.15038,48.68,88.0306
201101050900,201101050930,0.00221197,-9.90088,0.26994,161.769,235.418
201101050930,201101051000,-0.91073,-9.26931,0.2519,132.673,249.771
201101051000,201101051030,-1.7771,-8.26614,0.32741,-9999,-9999
201101051030,201101051100,-2.11363,-6.87711,0.30616,-9999,-9999
201101051100,201101051130,-0.374103,-5.5912,0.25984,425.704,795.885
201101051130,201101051200,-2.85746,-4.8686,0.12086,451.128,880.834
201101051200,201101051230,-9999,-4.59962,0.50289,428.26,847.741
201101051230,201101051300,-1.49091,-5.00523,0.4477,178.856,383.594
201101051300,201101051330,0.549087,-4.67164,0.56943,416.75,800.782
201101051330,201101051400,-2.57985,-4.50749,0.33645,317.666,634.324
201101051400,201101051430,-9999,-3.81688,0.54521,423.295,802.159
201101051430,201101051500,-1.93983,-4.1359,0.41986,254.627,509.147
201101051500,201101051530,0.901324,-4.18758,0.21863,178.142,349.244
201101051530,201101051600,-0.896864,-3.88333,0.45491,218.804,382.782
201101051600,201101051630,-9999,-4.19315,0.37971,123.026,222.198
201101051630,201101051700,-0.857947,-4.17496,0.42498,55.2327,106.585
201101051700,201101051730,-9999,-4.5259,0.2184,4.39976,18.3198
201101051730,201101051800,-9999,-4.8176,0.15099,0,0
201101051800,201101051830,0.747273,-4.95993,0.0978,0,0
201101051830,201101051900,0.907741,-5.03,0.05061,0,0
201101051900,201101051930,-9999,-5.09871,0.08825,0,0
201101051930,201101052000,-9999,-5.25217,0.15007,0,0
201101052000,201101052030,0.315544,-5.33336,0.14122,0,0
201101052030,201101052100,0.669836,-5.32627,0.10696,0,0
201101052100,201101052130,0.410142,-5.3395,0.13353,0,0
201101052130,201101052200,-9999,-5.34906,0.09118,0,0
201101052200,201101052230,0.275676,-5.32109,0.06725,0,0
201101052230,201101052300,0.190603,-5.361,0.1596,0,0
201101052300,201101052330,-9999,-5.25065,0.09834,0,0
201101052330,201101060000,-9999,-5.45966,0.18069,0,0
201101060000,201101060030,-9999,-5.5338,0.12033,0,0
201101060030,201101060100,-9999,-5.61768,0.17137,0,0
201101060100,201101060130,-9999,-5.71417,0.23074,0,0
201101060130,201101060200,-0.277403,-5.76082,0.23739,0,0
201101060200,201101060230,-0.273936,-5.67841,0.19827,0,0
201101060230,201101060300,-9999,-5.62573,0.22722,0,0
201101060300,201101060330,-9999,-5.35904,0.24069,0,0
201101060330,201101060400,-9999,-5.1786,0.24912,0,0
201101060400,201101060430,-6.2364,-4.9618,0.34923,0,0
201101060430,201101060500,-0.73408,-4.75058,0.38434,0,0
201101060500,201101060530,-9999,-4.5661,0.3752,0,0
201101060530,201101060600,-0.150199,-4.25019,0.33913,0,0
201101060600,201101060630,0.319118,-3.88112,0.40228,0,0
201101060630,201101060700,-0.616776,-3.50203,0.40918,0,0
201101060700,201101060730,-0.694569,-3.22146,0.38428,0,0
201101060730,201101060800,-9999,-2.88349,0.37747,0,0
201101060800,201101060830,-9999,-2.62976,0.37946,2.08713,4.52364
201101060830,201101060900,-0.454118,-2.4594,0.36779,6.98102,15.7094
201101060900,201101060930,-9999,-2.29166,0.43484,15.6695,35.3971
201101060930,201101061000,-9999,-2.16534,0.49421,17.9124,41.7615
201101061000,201101061030,-9999,-2.00849,0.4479,26.9179,62.7968
201101061030,201101061100,-5.42298,-1.95368,-9999,37.6885,87.8211
201101061100,201101061130,-9999,-1.88293,0.58532,47.6194,109.688
201101061130,201101061200,-9999,-1.81922,0.55275,84.6829,187.411
201101061200,201101061230,-9999,-1.55763,0.62437,143.023,303.424
201101061230,201101061300,-1.39052,-1.44983,0.6918,133.025,288.3
201101061300,201101061330,-9999,-1.46247,0.69096,113.537,247.257
201101061330,201101061400,-9999,-1.63177,0.66664,78.0446,172.635
201101061400,201101061430,-9999,-2.42656,0.6125,63.1701,141.799
201101061430,201101061500,-9999,-2.44078,0.68505,92.0357,198.54
201101061500,201101061530,-9999,-2.30899,0.76475,121.966,256.05
201101061530,201101061600,-9999,-2.58255,0.95573,106.397,221.439
201101061600,201101061630,-9999,-3.07753,0.76906,67.5384,137.138
201101061630,201101061700,-9999,-3.15099,0.75376,32.1756,58.7041
201101061700,201101061730,-9999,-3.40535,-9999,7.39612,16.9893
201101061730,201101061800,0.800542,-3.61441,0.6494,0,0
201101061800,201101061830,-0.655371,-3.65842,0.60004,0,0
201101061830,201101061900,-0.885241,-3.93551,0.76085,0,0
201101061900,201101061930,1.81907,-4.27114,0.82355,0,0
201101061930,201101062000,-9999,-4.47703,0.68314,0,0
201101062000,201101062030,-1.32785,-4.64133,0.85982,0,0
201101062030,201101062100,-9999,-4.78712,-9999,0,0
201101062100,201101062130,-9999,-5.00988,-9999,0,0
201101062130,201101062200,0.0636345,-5.38176,0.67364,0,0
201101062200,201101062230,1.88917,-5.5211,-9999,0,0
201101062230,201101062300,1.21595,-5.431,-9999,0,0
201101062300,201101062330,2.37165,-5.50931,0.64635,0,0
201101062330,201101070000,1.76334,-5.68925,-9999,0,0
201101070000,201101070030,1.25711,-5.86838,0.50254,0,0
201101070030,201101070100,1.06475,-6.11986,-9999,0,0
201101070100,201101070130,0.281385,-6.27585,0.63539,0,0
201101070130,201101070200,0.200538,-6.38705,-9999,0,0
201101070200,201101070230,1.4169,-6.51378,0.46886,0,0
201101070230,201101070300,-9999,-6.78827,0.46709,0,0
201101070300,201101070330,-9999,-7.1538,0.25303,0,0
201101070330,201101070400,-9999,-7.1231,0.2336,0,0
201101070400,201101070430,-9999,-6.99748,0.36434,0,0
201101070430,201101070500,-9999,-7.04249,0.40177,0,0
201101070500,201101070530,-9999,-7.11893,0.43398,0,0
201101070530,201101070600,0.275367,-7.62265,0.51706,0,0
201101070600,201101070630,0.212266,-8.24726,0.60314,0,0
201101070630,201101070700,-9999,-8.78585,0.5194,0,0
201101070700,201101070730,-0.428896,-9.13248,0.46179,0,0
201101070730,201101070800,-0.870002,-9.27551,0.40257,0,0
201101070800,201101070830,-1.12348,-9.04934,-9999,7.42927,16.4071
201101070830,201101070900,-0.141576,-8.68494,0.52614,25.7729,54.3612
201101070900,201101070930,1.0791,-8.63842,0.53157,60.1063,127.532
201101070930,201101071000,-1.55823,-8.61176,0.49732,106.223,225.839
201101071000,201101071030,-9999,-8.39723,0.5262,146.379,311.587
201101071030,201101071100,-9999,-8.06235,0.71779,203.744,432.997
201101071100,201101071130,-9999,-7.80204,0.71053,215.116,459.591
201101071130,201101071200,-9999,-7.67282,0.60515,237.762,509.944
201101071200,201101071230,0.51463,-7.45363,0.79976,253.567,544.908
201101071230,201101071300,-0.385171,-7.12324,0.62931,230.551,494.827
201101071300,201101071330,-9999,-6.92744,0.73108,208.238,448.302
201101071330,201101071400,-9999,-6.70133,0.69151,222.059,474.696
201101071400,201101071430,-0.915496,-6.49101,0.81723,348.197,702.636
201101071430,201101071500,2.27721,-6.49534,0.62654,210.313,440.74
201101071500,201101071530,-9999,-6.65894,0.51331,119.244,257.137
201101071530,201101071600,-2.15587,-6.59743,0.4371,118.141,249.325
201101071600,201101071630,-0.950626,-6.49375,0.44118,86.779,179.473
201101071630,201101071700,-0.0717329,-6.59217,0.46592,31.8374,67.5465
201101071700,201101071730,0.347045,-6.67812,0.47254,6.84463,16.3355
201101071730,201101071800,-9999,-6.87271,-9999,0,0
201101071800,201101071830,-1.98969,-7.08499,-9999,0,0
201101071830,201101071900,4.16831,-7.26337,0.29631,0,0
201101071900,201101071930,-9999,-7.25231,0.2787,0,0
201101071930,201101072000,-9999,-7.25027,-9999,0,0
201101072000,201101072030,-9999,-7.38579,0.4665,0,0
201101072030,201101072100,-1.10951,-7.87642,0.66138,0,0
201101072100,201101072130,-0.0415598,-7.97801,0.57164,0,0
201101072130,201101072200,0.422486,-7.98512,0.47764,0,0
201101072200,201101072230,-9999,-8.02203,0.40661,0,0
201101072230,201101072300,-9999,-8.1317,0.40373,0,0
201101072300,201101072330,-9999,-8.34503,0.44393,0,0
201101072330,201101080000,-1.53835,-8.56675,-9999,0,0
201101080000,201101080030,-9999,-8.82361,0.23779,0,0
201101080030,201101080100,-9999,-9.0248,0.24904,0,0
201101080100,201101080130,-9999,-9.0692,0.24194,0,0
201101080130,201101080200,-9999,-9.0184,0.20853,0,0
201101080200,201101080230,-9999,-8.99716,0.12075,0,0
201101080230,201101080300,-9999,-9.06297,-9999,0,0
201101080300,201101080330,-9999,-9.23047,0.12006,0,0
201101080330,201101080400,0.114207,-9.48677,0.09259,0,0
201101080400,201101080430,1.73448,-9.80086,0.14695,0,0
201101080430,201101080500,-9999,-10.024,0.27597,0,0
201101080500,201101080530,1.22382,-10.3069,0.28173,0,0
201101080530,201101080600,0.412862,-10.5175,0.2997,0,0
201101080600,201101080630,1.1008,-10.7852,0.29767,0,0
201101080630,201101080700,1.87063,-11.0167,0.31202,0,0
201101080700,201101080730,-9999,-11.2067,0.34496,0,0
201101080730,201101080800,-9999,-11.4927,0.32571,0,0
201101080800,201101080830,-9999,-11.7881,0.2957,8.36686,20.8811
201101080830,201101080900,-9999,-11.8535,0.33448,72.3992,75.432
201101080900,201101080930,1.24301,-11.3741,0.48576,-9999,-9999
201101080930,201101081000,0.816017,-11.328,0.64513,211.553,277.042
201101081000,201101081030,-9999,-10.7828,0.42799,180.921,342.44
201101081030,201101081100,0.792561,-10.1175,0.40173,165.532,349.792
201101081100,201101081130,-0.421299,-9.62271,0.47217,-9999,-9999
201101081130,201101081200,-0.890287,-9.05794,0.56381,295.978,566.751
201101081200,201101081230,-2.22072,-8.81101,0.54881,318.872,619.389
201101081230,201101081300,1.52304,-8.80306,0.90587,490.692,913.624
201101081300,201101081330,1.46108,-7.8426,0.7093,464.929,964.887
201101081330,201101081400,2.41587,-6.99986,0.80679,475.627,970.224
201101081400,201101081430,0.523257,-6.43251,0.83994,411.219,840.369
201101081430,201101081500,1.82828,-6.17911,0.82269,419.301,823.293
201101081500,201101081530,2.74125,-5.97444,0.91429,325.329,625.041
201101081530,201101081600,1.90478,-5.78735,0.78991,257.908,478.174
201101081600,201101081630,1.14667,-5.76079,0.85771,177.36,314.706
201101081630,201101081700,2.71787,-5.91341,0.67974,92.1108,147.101
201101081700,201101081730,4.30631,-6.32409,0.6565,20.4715,34.1779
201101081730,201101081800,-9999,-6.90604,0.43471,0,0
201101081800,201101081830,-9999,-7.49739,0.42017,0,0
201101081830,201101081900,-9999,-7.87422,0.46913,0,0
201101081900,201101081930,0.510712,-8.03513,0.37533,0,0
201101081930,201101082000,-9999,-8.38786,0.43829,0,0
201101082000,201101082030,-9999,-8.5924,0.41024,0,0
201101082030,201101082100,-9999,-8.9375,0.42867,0,0
201101082100,201101082130,-9999,-9.2836,0.38335,0,0
201101082130,201101082200,0.504571,-9.54334,0.35375,0,0
201101082200,201101082230,-0.24018,-10.0859,0.351,0,0
201101082230,201101082300,-0.159227,-10.4251,0.37208,0,0
201101082300,201101082330,0.096353,-10.5107,0.33982,0,0
201101082330,201101090000,0.382237,-10.6957,0.32371,0,0
201101090000,201101090030,-0.311925,-11.0302,0.3681,0,0
201101090030,201101090100,0.409128,-11.3687,0.28944,0,0
201101090100,201101090130,0.135371,-11.5867,0.26392,0,0
201101090130,201101090200,0.123876,-11.6987,0.31365,0,0
201101090200,201101090230,-0.282694,-11.9375,0.32659,0,0
201101090230,201101090300,0.347037,-11.9823,0.30711,0,0
201101090300,201101090330,0.802544,-12.0645,0.23818,0,0
201101090330,201101090400,-9999,-12.4526,0.27185,0,0
201101090400,201101090430,0.719254,-12.2712,0.29292,0,0
201101090430,201101090500,0.495668,-12.4786,0.26313,0,0
201101090500,201101090530,0.266937,-12.6482,0.33262,0,0
201101090530,201101090600,-9999,-12.7207,0.27193,0,0
201101090600,201101090630,0.565376,-12.6876,0.28822,0,0
201101090630,201101090700,0.260779,-12.8727,0.29998,0,0
201101090700,201101090730,0.323767,-12.8539,0.33626,0,0
201101090730,201101090800,0.686854,-12.466,0.27806,0,0
201101090800,201101090830,1.63445,-12.4514,0.22099,24.9678,37.3833
201101090830,201101090900,0.833761,-12.1424,0.25852,107.343,163.136
201101090900,201101090930,0.293061,-11.3373,0.32507,198.579,333.097
201101090930,201101091000,-9999,-10.0953,0.46802,276.797,508.829
201101091000,201101091030,-9999,-8.73052,0.47058,334.423,671.897
201101091030,201101091100,-0.281147,-7.46099,0.48088,395.111,813.503
201101091100,201101091130,1.76561,-6.50434,0.38177,448.961,928.668
