site,US-xDC
year,2021
lat,47.1617
lon,-99.1066
timezone,202101010030,-6
htower,201701010000,8.67
timeres,halfhourly
sc_negl,0
notes,processed on 20230426155304 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=a3d462e1-b493-47b9-b115-4eb2584d8554
notes,log::flux_id=US-xDC
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xDC_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230520.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230519.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230526155018
notes,20220810201000 BASE file last modified
notes,20230526155018 data conversion config created
notes,20230526155018 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010930,202101011000,-9999,-2.8263,-9999,60,136.94
202101011000,202101011030,-9999,-2.9946,-9999,99.27,224.85
202101011030,202101011100,-9999,-3.0825,-9999,134.75,305.44
202101011100,202101011130,-9999,-3.2972,-9999,160.28,360.52
202101011130,202101011200,-9999,-3.3744,-9999,180.275,407.42
202101011200,202101011230,-9999,-3.1876,-9999,186.25,424.68
202101011230,202101011300,-9999,-3.0139,-9999,200.845,458.98
202101011300,202101011330,-9999,-3.5779,-9999,198.08,456.56
202101011330,202101011400,-9999,-3.9027,-9999,202.965,483.19
202101011400,202101011430,-9999,-3.37365,-9999,153.21,371.64
202101011430,202101011500,-9999,-3.2159,-9999,130.685,314.28
202101011500,202101011530,-9999,-3.4395,-9999,107.385,260.02
202101011530,202101011600,-9999,-3.379,-9999,88.865,202.88
202101011600,202101011630,-9999,-3.636,-9999,44.33,102.44
202101011630,202101011700,-9999,-4.003,-9999,14.795,33.69
202101011700,202101011730,-9999,-3.983,-9999,2.76,3.21
202101011730,202101011800,-9999,-3.531,-9999,1.23,0
202101011800,202101011830,-9999,-3.27,-9999,1.03,0
202101011830,202101011900,-9999,-3.57885,-9999,0.76,0
202101011900,202101011930,-9999,-3.5842,-9999,0.715,0
202101011930,202101012000,-9999,-3.5235,-9999,0.555,0
202101012000,202101012030,-9999,-3.3456,-9999,0.49,0
202101012030,202101012100,-9999,-3.59855,-9999,0.09,0
202101012100,202101012130,-9999,-4.5792,-9999,0.355,0
202101012130,202101012200,-9999,-4.50485,-9999,0.1,0
202101012200,202101012230,-9999,-3.6069,-9999,0.22,0
202101012230,202101012300,-9999,-4.553,-9999,0.185,0
202101012300,202101012330,-9999,-4.15835,-9999,0.16,0
202101012330,202101020000,-9999,-3.6184,-9999,0.02,0
202101020000,202101020030,-9999,-3.64625,-9999,0.14,0
202101020030,202101020100,-9999,-3.6461,-9999,0.03,0
202101020100,202101020130,-9999,-3.53915,-9999,0.035,0
202101020130,202101020200,-9999,-3.46635,-9999,0,0
202101020200,202101020230,-9999,-3.49855,-9999,0,0
202101020230,202101020300,-9999,-3.61935,-9999,0,0
202101020300,202101020330,-9999,-3.6933,-9999,0,0
202101020330,202101020400,-9999,-4.0782,-9999,0.01,0
202101020400,202101020430,-9999,-4.0041,-9999,0.175,0
202101020430,202101020500,-9999,-3.48565,-9999,0.045,0
202101020500,202101020530,-9999,-3.4649,-9999,0,0
202101020530,202101020600,-9999,-3.5944,-9999,0.035,0
202101020600,202101020630,-9999,-3.6177,-9999,0.05,0
202101020630,202101020700,-9999,-3.65895,-9999,0.11,0
202101020700,202101020730,-9999,-3.7236,-9999,0.155,0
202101020730,202101020800,-9999,-3.62445,-9999,0.37,0
202101020800,202101020830,-9999,-3.3147,-9999,7.665,7.51
202101020830,202101020900,-9999,-2.7952,-9999,22.805,39.26
202101020900,202101020930,-9999,-2.40365,-9999,72.84,145.15
202101020930,202101021000,-9999,-1.30975,-9999,138.055,278.38
202101021000,202101021030,-9999,-0.7873,-9999,254.68,499.44
202101021030,202101021100,-9999,-0.26645,-9999,275.945,555.37
202101021100,202101021130,-9999,-0.055,-9999,247.55,508.8
202101021130,202101021200,-9999,-0.16725,-9999,212.97,477.53
202101021200,202101021230,-9999,0.5923,-9999,288.155,590.07
202101021230,202101021300,-9999,0.88215,-9999,270.065,567.07
202101021300,202101021330,-9999,1.577,-9999,361.29,749.32
202101021330,202101021400,-9999,1.78885,-9999,342.25,706.82
202101021400,202101021430,-9999,2.1033,-9999,340.815,698.57
202101021430,202101021500,-9999,2.04605,-9999,234.315,491.36
202101021500,202101021530,-9999,1.4369,-9999,195.235,401.27
202101021530,202101021600,-9999,1.2603,-9999,129.795,257.3
202101021600,202101021630,-9999,0.48645,-9999,67.74,123.41
202101021630,202101021700,-9999,-0.18105,-9999,19.725,35.4
202101021700,202101021730,-9999,-0.9624,-9999,2.215,2.94
202101021730,202101021800,-9999,-1.53705,-9999,1.005,0
202101021800,202101021830,-9999,-1.90945,-9999,1,0
202101021830,202101021900,-9999,-2.10625,-9999,1.04,0
202101021900,202101021930,-9999,-1.95915,-9999,1.095,0
202101021930,202101022000,-9999,-1.82115,-9999,1.175,0
202101022000,202101022030,-9999,-1.7197,-9999,1.175,0
202101022030,202101022100,-9999,-2.15805,-9999,1.225,0
202101022100,202101022130,-9999,-2.59945,-9999,1.205,0
202101022130,202101022200,-9999,-3.05155,-9999,1.175,0
202101022200,202101022230,-9999,-3.11395,-9999,1.205,0
202101022230,202101022300,-9999,-3.0585,-9999,1.23,0
202101022300,202101022330,-9999,-2.69025,-9999,1.26,0
202101022330,202101030000,-9999,-2.83685,-9999,1.12,0
202101030000,202101030030,-9999,-2.63145,-9999,1.245,0
202101030030,202101030100,-9999,-2.4193,-9999,1.155,0
202101030100,202101030130,-9999,-2.1963,-9999,1.24,0
202101030130,202101030200,-9999,-1.8258,-9999,1.115,0
202101030200,202101030230,-9999,-2.1259,-9999,0.92,0
202101030230,202101030300,-9999,-2.37635,-9999,1.01,0
202101030300,202101030330,-9999,-2.53915,-9999,0.945,0
202101030330,202101030400,-9999,-3.05025,-9999,0.835,0
202101030400,202101030430,-9999,-3.35385,-9999,0.845,0
202101030430,202101030500,-9999,-2.9436,-9999,0.97,0
202101030500,202101030530,-9999,-3.7605,-9999,0.81,0
202101030530,202101030600,-9999,-3.46955,-9999,1.085,0
202101030600,202101030630,-9999,-3.73135,-9999,1.115,0
202101030630,202101030700,-9999,-2.6126,-9999,1.32,0
202101030700,202101030730,-9999,-1.87035,-9999,1.07,0
202101030730,202101030800,-9999,-1.7677,-9999,1.195,0
202101030800,202101030830,-9999,-2.67955,-9999,5.585,7.5
202101030830,202101030900,-9999,-3.68805,-9999,19.79,38.16
202101030900,202101030930,-9999,-3.29775,-9999,44.305,96.26
202101030930,202101031000,-9999,-2.90465,-9999,144.865,283.59
202101031000,202101031030,-9999,-2.0135,-9999,217.65,443.77
202101031030,202101031100,-9999,-0.78345,-9999,270.555,558.75
202101031100,202101031130,-9999,-0.0976,-9999,314.325,643.86
202101031130,202101031200,-9999,0.9026,-9999,310.16,706.07
202101031200,202101031230,-9999,1.8432,-9999,363.6,743.82
202101031230,202101031300,-9999,2.63235,-9999,369.17,763.75
202101031300,202101031330,-9999,3.20845,-9999,358.33,752.85
202101031330,202101031400,-9999,3.80505,-9999,281.42,592.8
202101031400,202101031430,-9999,4.49925,-9999,242.085,504.53
202101031430,202101031500,-9999,4.47385,-9999,227.455,474.76
202101031500,202101031530,-9999,4.18405,-9999,141.65,294.45
202101031530,202101031600,-9999,3.4508,-9999,78.16,159.38
202101031600,202101031630,-9999,2.6568,-9999,41.065,81.19
202101031630,202101031700,-9999,2.5108,-9999,12.22,23.69
202101031700,202101031730,-9999,2.2422,-9999,1.91,2.18
202101031730,202101031800,-9999,2.59595,-9999,1.045,0
202101031800,202101031830,-9999,2.51845,-9999,1.12,0
202101031830,202101031900,-9999,2.863,-9999,1.27,0
202101031900,202101031930,-9999,2.9976,-9999,1.375,0
202101031930,202101032000,-9999,2.6281,-9999,1.53,0
202101032000,202101032030,-9999,2.773,-9999,1.575,0
202101032030,202101032100,-9999,3.36405,-9999,1.905,0
202101032100,202101032130,-9999,3.5399,-9999,1.98,0
202101032130,202101032200,-9999,3.7689,-9999,2.035,0
202101032200,202101032230,-9999,3.712,-9999,0.74,0
202101032230,202101032300,-9999,3.33505,-9999,0.83,0
202101032300,202101032330,-9999,2.828,-9999,1.66,0
202101032330,202101040000,-9999,3.09795,-9999,1.785,0
202101040000,202101040030,-9999,3.3577,-9999,1.755,0
202101040030,202101040100,-9999,3.60665,-9999,1.79,0
202101040100,202101040130,-9999,3.73145,-9999,2.015,0
202101040130,202101040200,-9999,3.31305,-9999,1.98,0
202101040200,202101040230,-9999,2.6687,-9999,1.745,0
202101040230,202101040300,-9999,2.34625,-9999,1.43,0
202101040300,202101040330,-9999,2.2569,-9999,1.325,0
202101040330,202101040400,-9999,2.0549,-9999,0.83,0
202101040400,202101040430,-9999,1.71915,-9999,0.72,0
202101040430,202101040500,-9999,1.68415,-9999,1.235,0
202101040500,202101040530,-9999,1.2107,-9999,0.83,0
202101040530,202101040600,-9999,0.49395,-9999,0.57,0
202101040600,202101040630,-9999,0.0676,-9999,0.49,0
202101040630,202101040700,-9999,-0.5001,-9999,0.595,0
202101040700,202101040730,-9999,-1.08585,-9999,0.595,0
202101040730,202101040800,-9999,-1.14595,-9999,0.655,0
202101040800,202101040830,-9999,-1.27825,-9999,4.67,8.05
202101040830,202101040900,-9999,-1.4095,-9999,37.895,54.79
202101040900,202101040930,-9999,-1.3642,-9999,93.295,156.53
202101040930,202101041000,-9999,-1.07145,-9999,157.26,295.06
202101041000,202101041030,-9999,-0.76445,-9999,219.915,437.8
202101041030,202101041100,-9999,-0.50755,-9999,275.585,552.85
202101041100,202101041130,-9999,-0.09005,-9999,320.6,638.52
202101041130,202101041200,-9999,0.41975,-9999,315.13,700.75
202101041200,202101041230,-9999,0.6846,-9999,369.95,737.93
202101041230,202101041300,-9999,1.08195,-9999,370.955,748.92
202101041300,202101041330,-9999,1.44265,-9999,355.865,734
202101041330,202101041400,-9999,1.67765,-9999,333.16,692.69
202101041400,202101041430,-9999,2.113,-9999,299.705,-9999
202101041430,202101041500,-9999,2.277,-9999,252.355,-9999
202101041500,202101041530,-9999,2.16945,-9999,195.16,408.14
202101041530,202101041600,-9999,2.1351,-9999,133.455,263.81
202101041600,202101041630,-9999,1.7053,-9999,72.455,130.18
202101041630,202101041700,-9999,0.85995,-9999,22.69,39.91
202101041700,202101041730,-9999,0.0687,-9999,1.485,3.75
202101041730,202101041800,-9999,-0.5071,-9999,0.2,0
202101041800,202101041830,-9999,-0.875,-9999,0.12,0
202101041830,202101041900,-9999,-1.17515,-9999,0.205,0
202101041900,202101041930,-9999,-0.9845,-9999,0.365,0
202101041930,202101042000,-9999,-0.38405,-9999,0.335,0
202101042000,202101042030,-9999,-0.85075,-9999,0.235,0
202101042030,202101042100,-9999,-0.6568,-9999,0,0
202101042100,202101042130,-9999,-0.2538,-9999,0.1,0
202101042130,202101042200,-9999,-1.76405,-9999,0.1,0
202101042200,202101042230,-9999,-2.95075,-9999,0,0
202101042230,202101042300,-9999,-3.057,-9999,0.26,0
202101042300,202101042330,-9999,-2.8799,-9999,0.2,0
202101042330,202101050000,-9999,-3.2904,-9999,0.035,0
202101050000,202101050030,-9999,-4.37305,-9999,0.175,0
202101050030,202101050100,-9999,-4.0414,-9999,0.495,0
202101050100,202101050130,-9999,-4.5443,-9999,0.13,0
202101050130,202101050200,-9999,-2.03635,-9999,0.815,0
202101050200,202101050230,-9999,-0.9423,-9999,0.04,0
202101050230,202101050300,-9999,-2.77785,-9999,0.055,0
202101050300,202101050330,-9999,-2.48005,-9999,0.555,0
202101050330,202101050400,-9999,-1.1221,-9999,0.39,0
202101050400,202101050430,-9999,-0.47765,-9999,0.445,0
202101050430,202101050500,-9999,-1.8645,-9999,0.245,0
202101050500,202101050530,-9999,-1.9688,-9999,0.405,0
202101050530,202101050600,-9999,-2.52845,-9999,0.53,0
202101050600,202101050630,-9999,-2.94995,-9999,0.71,0
202101050630,202101050700,-9999,-3.21455,-9999,0.915,0
202101050700,202101050730,-9999,-3.62895,-9999,1.05,0
202101050730,202101050800,-9999,-3.6434,-9999,1.35,0
202101050800,202101050830,-9999,-3.729,-9999,3.835,3.88
202101050830,202101050900,-9999,-3.1113,-9999,16.54,31.23
202101050900,202101050930,-9999,-2.5181,-9999,41.56,83.5
202101050930,202101051000,-9999,-2.08985,-9999,68.08,141.5
202101051000,202101051030,-9999,-2.01815,-9999,100,210.1
202101051030,202101051100,-9999,-2.05335,-9999,119.525,255.71
202101051100,202101051130,-9999,-2.22455,-9999,145.22,311.02
202101051130,202101051200,-9999,-2.21085,-9999,168.655,362.56
202101051200,202101051230,-9999,-2.20855,-9999,176.86,380.38
202101051230,202101051300,-9999,-2.3031,-9999,195.865,420.45
202101051300,202101051330,-9999,-2.3157,-9999,199.03,429.28
202101051330,202101051400,-9999,-1.9388,-9999,176.575,379.18
202101051400,202101051430,-9999,-1.74875,0.349904,147.325,318.61
202101051430,202101051500,-9999,-1.7888,0.328506,122.13,265.35
202101051500,202101051530,-9999,-1.8344,-9999,99.635,215.62
202101051530,202101051600,-9999,-1.91855,0.214651,60.555,129.68
202101051600,202101051630,-9999,-2.0033,0.265894,33.335,68.38
202101051630,202101051700,0.0844374,-2.1099,0.225835,11.43,21.41
202101051700,202101051730,-9999,-2.27115,0.1624,2.345,1.87
202101051730,202101051800,-9999,-2.43065,0.134993,1.72,0
202101051800,202101051830,-9999,-2.40165,0.188675,2.095,0
202101051830,202101051900,-9999,-2.28535,0.149345,1.9,0
202101051900,202101051930,-9999,-2.1627,0.151932,2.11,0
202101051930,202101052000,0.0626848,-1.7198,0.274875,2.115,0
202101052000,202101052030,0.414577,-1.8097,0.360444,1.925,0
202101052030,202101052100,0.506689,-1.9974,0.299319,1.81,0
202101052100,202101052130,0.462022,-2.16915,0.318915,2.04,0
202101052130,202101052200,0.841449,-2.2531,0.450367,1.51,0
202101052200,202101052230,0.485336,-2.5209,0.401643,1.91,0
202101052230,202101052300,0.40433,-2.47915,0.44553,2.01,0
202101052300,202101052330,0.406794,-2.28795,0.475612,1.66,0
202101052330,202101060000,0.2243,-2.26915,0.206794,2.065,0
202101060000,202101060030,-9999,-1.82585,0.297254,2.08,0
202101060030,202101060100,-9999,-1.5635,-9999,2.595,0
202101060100,202101060130,-9999,-1.40705,-9999,2.38,0
202101060130,202101060200,-9999,-1.3308,-9999,2.68,0
202101060200,202101060230,-9999,-1.41845,-9999,2.47,0
202101060230,202101060300,-9999,-1.44735,-9999,2.085,0
202101060300,202101060330,-9999,-1.5227,-9999,2.065,0
202101060330,202101060400,-9999,-1.69595,-9999,1.985,0
202101060400,202101060430,-9999,-1.8308,-9999,2.035,0
202101060430,202101060500,-9999,-2.0907,-9999,1.92,0
202101060500,202101060530,-9999,-2.0975,-9999,2.02,0
202101060530,202101060600,-9999,-2.0773,-9999,2.05,0
202101060600,202101060630,-9999,-1.99325,-9999,2.015,0
202101060630,202101060700,-9999,-1.9782,-9999,2.045,0
202101060700,202101060730,-9999,-1.99655,-9999,2.035,0
202101060730,202101060800,-9999,-2.05315,-9999,1.94,0
202101060800,202101060830,-9999,-2.1077,-9999,3.32,3.85
202101060830,202101060900,-9999,-2.1655,-9999,7.165,16.4
202101060900,202101060930,-9999,-2.18995,-9999,22.7,51.38
202101060930,202101061000,-9999,-2.142,-9999,52.125,117.91
202101061000,202101061030,-9999,-2.0993,-9999,63.18,148.01
202101061030,202101061100,-9999,-2.11935,-9999,69.765,167.47
202101061100,202101061130,-9999,-2.1587,-9999,89.925,213.55
202101061130,202101061200,-9999,-2.13345,-9999,77.51,189.8
202101061200,202101061230,-9999,-2.0591,-9999,101.69,244.38
202101061230,202101061300,-9999,-1.946,-9999,126.635,300.72
202101061300,202101061330,-9999,-1.8466,-9999,146.445,342.36
202101061330,202101061400,-9999,-1.6498,-9999,123.87,288.38
202101061400,202101061430,-9999,-1.48595,-9999,82.73,197.61
202101061430,202101061500,-9999,-1.5169,-9999,91.57,211.1
202101061500,202101061530,-9999,-1.3005,-9999,137.385,290.32
202101061530,202101061600,-9999,-1.20075,-9999,60.82,133.84
202101061600,202101061630,-9999,-1.0439,-9999,30.52,66.11
202101061630,202101061700,-9999,-0.98915,-9999,10.575,23.41
202101061700,202101061730,-9999,-1.01015,-9999,2.78,2.92
202101061730,202101061800,-9999,-1.10885,-9999,1.74,0
202101061800,202101061830,-9999,-1.19675,-9999,1.845,0
202101061830,202101061900,-9999,-1.1968,-9999,1.895,0
202101061900,202101061930,-9999,-1.2361,-9999,2.03,0
202101061930,202101062000,-9999,-1.15805,-9999,1.975,0
202101062000,202101062030,-9999,-0.8616,-9999,2.12,0
202101062030,202101062100,-9999,-0.95325,-9999,2.045,0
202101062100,202101062130,-9999,-1.05675,-9999,2.17,0
202101062130,202101062200,-9999,-1.1967,-9999,2.005,0
202101062200,202101062230,-9999,-1.89695,-9999,1.085,0
202101062230,202101062300,-9999,-2.385,-9999,0.76,0
202101062300,202101062330,-9999,-2.988,-9999,0.685,0
202101062330,202101070000,-9999,-3.1783,-9999,1.31,0
202101070000,202101070030,-9999,-2.6908,-9999,1.935,0
202101070030,202101070100,-9999,-2.1418,-9999,1.97,0
202101070100,202101070130,-9999,-1.67615,-9999,2.04,0
202101070130,202101070200,-9999,-1.4368,-9999,2.105,0
202101070200,202101070230,-9999,-1.19845,-9999,2.13,0
202101070230,202101070300,-9999,-1.0537,-9999,2.07,0
202101070300,202101070330,-9999,-1.2361,-9999,1.21,0
202101070330,202101070400,-9999,-1.1116,-9999,2.04,0
202101070400,202101070430,-9999,-0.6844,-9999,1.94,0
202101070430,202101070500,-9999,-1.1933,-9999,1.99,0
202101070500,202101070530,-9999,-1.32205,-9999,2.09,0
202101070530,202101070600,-9999,-0.94225,-9999,2.035,0
202101070600,202101070630,-9999,-0.9019,-9999,2.085,0
202101070630,202101070700,-9999,-0.8597,-9999,2.085,0
202101070700,202101070730,-9999,-0.72175,-9999,2.08,0
202101070730,202101070800,-9999,-0.50365,-9999,2.065,0
202101070800,202101070830,-9999,-0.3954,-9999,3.695,4.04
202101070830,202101070900,-9999,-0.40115,-9999,11.75,24.13
202101070900,202101070930,-9999,-0.43135,-9999,21.135,49.05
202101070930,202101071000,-9999,-0.4637,-9999,39.27,92.65
202101071000,202101071030,-9999,-0.5524,-9999,54.165,130.93
202101071030,202101071100,-9999,-0.52145,-9999,71.25,173.56
202101071100,202101071130,-9999,-0.54545,-9999,87.89,213.45
202101071130,202101071200,-9999,-0.59205,-9999,81.7,201.54
202101071200,202101071230,-9999,-0.5255,-9999,89.37,219.48
202101071230,202101071300,-9999,-0.35345,-9999,89.535,219.45
202101071300,202101071330,-9999,-0.2541,-9999,78.08,192.69
202101071330,202101071400,-9999,-0.21755,-9999,72.475,178.7
202101071400,202101071430,-9999,-0.03055,-9999,83.215,200.56
202101071430,202101071500,-9999,0.1726,-9999,58.615,141.3
202101071500,202101071530,-9999,-0.05905,-9999,36.905,89.59
202101071530,202101071600,-9999,-0.20055,-9999,21.45,51.73
202101071600,202101071630,-9999,-0.34615,-9999,15.37,35.16
202101071630,202101071700,-9999,-0.55245,-9999,6.7,13.27
202101071700,202101071730,-9999,-0.79265,-9999,2.53,1.61
202101071730,202101071800,-9999,-0.7124,-9999,1.91,0
202101071800,202101071830,-9999,-0.72505,-9999,1.85,0
202101071830,202101071900,-9999,-0.7474,-9999,1.87,0
202101071900,202101071930,-9999,-0.72535,-9999,1.895,0
202101071930,202101072000,-9999,-0.6686,-9999,1.835,0
202101072000,202101072030,-9999,-0.6684,-9999,1.78,0
202101072030,202101072100,-9999,-0.68275,-9999,1.9,0
202101072100,202101072130,-9999,-0.7853,-9999,2,0
202101072130,202101072200,-9999,-0.83975,-9999,2.035,0
202101072200,202101072230,-9999,-0.88985,-9999,2.01,0
202101072230,202101072300,-9999,-0.97485,-9999,1.975,0
202101072300,202101072330,-9999,-0.9875,-9999,2.025,0
202101072330,202101080000,-9999,-0.89535,-9999,1.875,0
202101080000,202101080030,-9999,-0.8836,-9999,1.755,0
202101080030,202101080100,-9999,-0.92065,-9999,1.8,0
202101080100,202101080130,-9999,-0.8937,-9999,1.85,0
202101080130,202101080200,-9999,-0.87585,-9999,1.81,0
202101080200,202101080230,-9999,-0.93465,-9999,1.885,0
202101080230,202101080300,-9999,-0.94405,-9999,1.835,0
202101080300,202101080330,-9999,-1.0124,-9999,1.9,0
202101080330,202101080400,-9999,-1.05275,-9999,1.865,0
202101080400,202101080430,-9999,-1.03415,-9999,1.935,0
202101080430,202101080500,-9999,-1.07625,-9999,1.88,0
202101080500,202101080530,-9999,-0.984,-9999,1.9,0
202101080530,202101080600,-9999,-1.0267,-9999,1.895,0
202101080600,202101080630,-9999,-1.0202,-9999,1.805,0
202101080630,202101080700,-9999,-1.0161,-9999,1.83,0
202101080700,202101080730,-9999,-1.01275,-9999,1.82,0
202101080730,202101080800,-9999,-1.0183,-9999,1.8,0
202101080800,202101080830,-9999,-1.02415,-9999,2.565,1.75
202101080830,202101080900,-9999,-0.9945,-9999,6.11,11.02
202101080900,202101080930,-9999,-0.96935,-9999,12.995,28.96
202101080930,202101081000,-9999,-0.93755,-9999,19.69,47.03
202101081000,202101081030,-9999,-0.85585,-9999,28.395,70.33
202101081030,202101081100,-9999,-0.7609,-9999,38.44,95.67
202101081100,202101081130,-9999,-0.64665,-9999,37.385,93.85
202101081130,202101081200,-9999,-0.4579,-9999,50.295,126.62
202101081200,202101081230,-9999,-0.2802,-9999,63.295,158.38
202101081230,202101081300,-9999,-0.29355,-9999,65.02,162.54
202101081300,202101081330,-9999,-0.25895,-9999,65.8,165.18
202101081330,202101081400,-9999,-0.2261,-9999,73.235,181.37
202101081400,202101081430,-9999,-0.1592,-9999,77.985,191.84
202101081430,202101081500,-9999,-0.1062,-9999,83.305,207.32
202101081500,202101081530,-9999,-0.09685,-9999,55.445,139.76
202101081530,202101081600,-9999,-0.09545,-9999,39.955,99.5
202101081600,202101081630,-9999,-0.26685,-9999,16.15,37.94
202101081630,202101081700,-9999,-0.4362,-9999,8.5,17.37
202101081700,202101081730,-9999,-0.4909,-9999,2.69,2.64
202101081730,202101081800,-9999,-0.5537,-9999,1.505,0
202101081800,202101081830,-9999,-0.614,-9999,1.525,0
202101081830,202101081900,-9999,-0.65305,-9999,1.455,0
202101081900,202101081930,-9999,-0.6786,-9999,1.695,0
202101081930,202101082000,-9999,-0.7282,-9999,1.39,0
202101082000,202101082030,-9999,-0.7939,-9999,1.31,0
202101082030,202101082100,-9999,-0.81315,-9999,1.335,0
202101082100,202101082130,-9999,-0.8072,-9999,1.22,0
202101082130,202101082200,-9999,-0.84695,-9999,1.34,0
202101082200,202101082230,-9999,-0.90595,-9999,1.16,0
202101082230,202101082300,-9999,-0.84025,-9999,1.16,0
202101082300,202101082330,-9999,-0.8421,-9999,1.055,0
202101082330,202101090000,-9999,-0.80865,-9999,1.04,0
202101090000,202101090030,-9999,-0.79825,-9999,1.395,0
202101090030,202101090100,-9999,-0.8012,-9999,1.46,0
202101090100,202101090130,-9999,-0.8147,-9999,1.375,0
202101090130,202101090200,-9999,-0.7955,-9999,1.395,0
202101090200,202101090230,-9999,-0.7934,-9999,1.415,0
202101090230,202101090300,-9999,-0.8065,-9999,1.48,0
202101090300,202101090330,-9999,-0.86815,-9999,1.555,0
202101090330,202101090400,-9999,-0.9235,-9999,1.58,0
202101090400,202101090430,-9999,-0.821,-9999,1.665,0
202101090430,202101090500,-9999,-0.819,-9999,1.625,0
202101090500,202101090530,-9999,-0.815,-9999,1.72,0
202101090530,202101090600,-9999,-0.793,-9999,1.605,0
202101090600,202101090630,-9999,-0.755,-9999,1.515,0
202101090630,202101090700,-9999,-0.793,-9999,1.46,0
202101090700,202101090730,-9999,-0.784,-9999,1.52,0
202101090730,202101090800,-9999,-0.729,-9999,2.01,0
202101090800,202101090830,-9999,-0.735,-9999,3.085,2.67
202101090830,202101090900,-9999,-0.782,-9999,10.03,21.23
202101090900,202101090930,-9999,-0.855,-9999,30.12,70.9
202101090930,202101091000,-9999,-0.894,-9999,31.09,75.98
202101091000,202101091030,-9999,-0.966,-9999,42.44,104.02
202101091030,202101091100,-9999,-0.976,-9999,69.715,172.14
202101091100,202101091130,-9999,-0.978,-9999,82.33,204.21
202101091130,202101091200,-9999,-0.969,-9999,100.36,248.31
202101091200,202101091230,-9999,-1.034,-9999,138.73,334.6
202101091230,202101091300,-9999,-1.028,-9999,119.56,295.82
202101091300,202101091330,-9999,-1.3753,-9999,85.84,218.37
202101091330,202101091400,-9999,-1.37995,-9999,75.34,191.33
202101091400,202101091430,-9999,-1.309,-9999,68.735,173.95
202101091430,202101091500,-9999,-1.4259,-9999,63.99,159.53
202101091500,202101091530,-9999,-1.53,-9999,42.655,106.71
202101091530,202101091600,-9999,-1.65885,-9999,32.08,78.13
202101091600,202101091630,-9999,-1.7664,-9999,20.37,48.83
202101091630,202101091700,-9999,-1.9188,-9999,8.605,19.52
202101091700,202101091730,-9999,-2.1505,-9999,2.385,3.15
