site,US-xDC
year,2018
lat,47.1617
lon,-99.1066
timezone,201801010030,-6
htower,201701010000,8.67
timeres,halfhourly
sc_negl,0
notes,processed on 20230426155300 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=a3d462e1-b493-47b9-b115-4eb2584d8554
notes,log::flux_id=US-xDC
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xDC_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230520.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230519.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230526155018
notes,20220810201000 BASE file last modified
notes,20230526155018 data conversion config created
notes,20230526155018 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010900,201801010930,-9999,-27.486,0.10054,98.28,-9999
201801010930,201801011000,-9999,-26.991,0.200015,165.17,-9999
201801011000,201801011030,-9999,-26.16,0.120462,231.715,-9999
201801011030,201801011100,-9999,-24.711,0.203279,288.825,-9999
201801011100,201801011130,-9999,-24.223,0.262449,336.27,-9999
201801011130,201801011200,-9999,-22.953,0.222178,327.595,-9999
201801011200,201801011230,-9999,-21.265,0.100421,380.375,-9999
201801011230,201801011300,-9999,-20.786,0.204454,380.945,-9999
201801011300,201801011330,-9999,-21.382,0.213643,370.32,-9999
201801011330,201801011400,-9999,-21.3,0.183429,342.99,-9999
201801011400,201801011430,-9999,-20.869,0.219108,305.89,-9999
201801011430,201801011500,-9999,-20.533,0.149447,254.375,-9999
201801011500,201801011530,0.231799,-20.323,0.207691,193.4,-9999
201801011530,201801011600,-9999,-20.658,0.207676,129.385,-9999
201801011600,201801011630,-9999,-21.539,0.258076,69.15,-9999
201801011630,201801011700,-9999,-22.371,0.305911,21.23,-9999
201801011700,201801011730,-9999,-23.111,0.286587,2.625,-9999
201801011730,201801011800,-9999,-23.469,0.315695,1.025,-9999
201801011800,201801011830,-9999,-23.984,0.311399,1.06,-9999
201801011830,201801011900,-9999,-24.451,0.293578,1.155,-9999
201801011900,201801011930,-9999,-24.47,0.307287,1.08,-9999
201801011930,201801012000,-9999,-24.472,0.289411,1.135,-9999
201801012000,201801012030,-9999,-24.449,0.294127,1.1,-9999
201801012030,201801012100,-9999,-24.567,0.281842,1.19,-9999
201801012100,201801012130,-9999,-25.112,0.352294,1.225,-9999
201801012130,201801012200,-9999,-25.106,0.34865,1.04,-9999
201801012200,201801012230,-9999,-24.807,0.36341,1.03,0
201801012230,201801012300,-9999,-24.858,0.40916,1.26,0
201801012300,201801012330,-9999,-25.435,0.400658,1.27,0
201801012330,201801020000,-9999,-24.183,0.492596,1.495,0
201801020000,201801020030,-9999,-22.011,0.552503,1.47,0
201801020030,201801020100,-9999,-20.321,0.521232,1.52,0
201801020100,201801020130,0.152943,-18.869,0.493341,1.415,0
201801020130,201801020200,0.0939666,-18.618,0.433705,1.61,0
201801020200,201801020230,-9999,-18.789,0.438742,1.55,0
201801020230,201801020300,-9999,-19.245,0.521154,1.255,0
201801020300,201801020330,0.156964,-20.738,0.550238,1.31,0
201801020330,201801020400,0.456435,-21.463,0.614724,1.12,0
201801020400,201801020430,-9999,-21.751,0.599573,1.11,0
201801020430,201801020500,-9999,-21.945,0.387145,1.195,0
201801020500,201801020530,0.487682,-22.001,0.468756,1.215,0
201801020530,201801020600,-0.0217528,-21.644,0.500396,1.105,0
201801020600,201801020630,-9999,-21.484,0.476863,1.1,0
201801020630,201801020700,-9999,-21.391,0.467775,1.135,0
201801020700,201801020730,-0.0967522,-21.461,0.602168,1.18,0
201801020730,201801020800,0.263781,-21.061,0.584874,1.44,0
201801020800,201801020830,-9999,-20.637,0.593637,5.535,-9999
201801020830,201801020900,-9999,-20.149,0.617237,17.235,-9999
201801020900,201801020930,-9999,-19.01,0.522774,-9999,-9999
201801020930,201801021000,0.247063,-17.2587,0.515558,26.745,66.98
201801021000,201801021030,-9999,-15.3594,0.405961,62.22,145.98
201801021030,201801021100,-9999,-14.4344,0.378207,90.05,203.78
201801021100,201801021130,0.339624,-13.6511,0.423741,226.135,502.21
201801021130,201801021200,0.318951,-12.5886,0.475062,291.475,713.64
201801021200,201801021230,-9999,-10.9798,0.42502,156.15,356.94
201801021230,201801021300,-9999,-9.43455,0.427604,124.42,295.37
201801021300,201801021330,-9999,-8.56055,0.604848,161.785,362.11
201801021330,201801021400,-9999,-8.7256,0.607919,139.665,317.2
201801021400,201801021430,-9999,-8.59275,0.52748,133.275,297.94
201801021430,201801021500,-9999,-8.65495,0.5828,137.785,300.14
201801021500,201801021530,-9999,-8.4665,0.598427,115.865,242.24
201801021530,201801021600,0.110558,-8.54565,0.640413,63.33,134.68
201801021600,201801021630,0.317692,-8.853,0.61651,37.66,76.63
201801021630,201801021700,-9999,-9.8361,0.538139,10.865,22.65
201801021700,201801021730,-9999,-10.7994,0.468082,2.25,2.43
201801021730,201801021800,0.439052,-12.3485,0.333656,1.305,0.13
201801021800,201801021830,-9999,-12.5105,0.343233,1.345,0.13
201801021830,201801021900,-9999,-13.0642,0.361584,1.415,0.12
201801021900,201801021930,-9999,-13.1975,0.379825,1.135,0.11
201801021930,201801022000,-0.053618,-13.5741,0.363126,0.76,0.11
201801022000,201801022030,0.170646,-13.9122,0.360226,0.495,0.12
201801022030,201801022100,-9999,-14.3826,0.295965,0.145,0.12
201801022100,201801022130,-9999,-14.7898,0.300536,0.23,0.12
201801022130,201801022200,0.153519,-15.1562,0.313357,0.19,0.11
201801022200,201801022230,0.229813,-15.4606,0.366545,0.365,0.12
201801022230,201801022300,-9999,-15.7053,0.360565,0.45,0.12
201801022300,201801022330,-9999,-16.1626,0.302118,0.285,0.12
201801022330,201801030000,0.0657982,-16.7339,0.228437,0.275,0.12
201801030000,201801030030,0.141044,-17.435,0.241702,0.18,0.12
201801030030,201801030100,-9999,-18.2707,0.126618,0,0.11
201801030100,201801030130,-9999,-19.023,0.11644,0.48,0.13
201801030130,201801030200,-9999,-19.1324,0.0740254,0.15,0.12
201801030200,201801030230,-9999,-19.6163,0.0487532,0.385,0.12
201801030230,201801030300,-9999,-19.8629,0.085995,0.91,0.13
201801030300,201801030330,-9999,-20.3321,0.186618,0.86,0.12
201801030330,201801030400,0.256415,-20.7403,0.183363,0.42,0.12
201801030400,201801030430,0.116035,-21.0762,0.135884,0.265,0.11
201801030430,201801030500,-9999,-20.9509,0.139228,0.86,0.12
201801030500,201801030530,-9999,-21.3512,0.121124,0.555,0.12
201801030530,201801030600,-0.244925,-21.5256,0.139923,0.845,0.12
201801030600,201801030630,-0.0141599,-21.5719,0.118749,1.045,0.11
201801030630,201801030700,-9999,-21.4372,0.162237,1.05,0.12
201801030700,201801030730,-9999,-21.6639,0.154659,0.6,0.12
201801030730,201801030800,0.0725866,-21.8783,0.113127,0.58,0.26
201801030800,201801030830,0.0446326,-21.4853,0.0713536,5.87,7.69
201801030830,201801030900,-9999,-21.2683,0.124815,27.73,46.1
201801030900,201801030930,-9999,-21.4637,0.0631879,111.915,178.24
201801030930,201801031000,0.066991,-21.1657,-9999,114.05,218.22
201801031000,201801031030,0.279536,-20.7969,0.0917461,229.195,438.4
201801031030,201801031100,-9999,-20.477,0.0980508,255.6,507.32
201801031100,201801031130,-9999,-20.0463,0.0749425,327.51,640.85
201801031130,201801031200,0.0942592,-19.5383,0.105319,328.45,713.6
201801031200,201801031230,-9999,-18.041,0.126498,378.65,756.49
201801031230,201801031300,-9999,-17.3515,-9999,370.93,770.71
201801031300,201801031330,-9999,-16.8974,0.0567336,359.25,756.87
201801031330,201801031400,-9999,-16.7159,0.152372,332.845,714.96
201801031400,201801031430,0.166412,-16.3412,0.208425,294.115,645.85
201801031430,201801031500,-9999,-16.2976,0.124817,246.835,559
201801031500,201801031530,-9999,-16.554,0.204771,226.96,492.84
201801031530,201801031600,-9999,-16.3302,0.0881842,102.355,210.04
201801031600,201801031630,-9999,-16.3547,0.0954808,41.87,86.65
201801031630,201801031700,0.0727956,-16.1506,0.0951027,22.405,35.87
201801031700,201801031730,-9999,-16.1438,0.119801,2.46,2.69
201801031730,201801031800,-9999,-16.2362,0.141024,1.6,0.13
201801031800,201801031830,0.0471494,-16.2366,0.157089,1.465,0.11
201801031830,201801031900,0.0779574,-16.224,0.13869,1.56,0.11
201801031900,201801031930,-9999,-16.5838,0.178378,1.9,0.11
201801031930,201801032000,-9999,-16.6654,0.233056,1.69,0.11
201801032000,201801032030,0.0999578,-16.8395,0.257071,1.88,0.11
201801032030,201801032100,0.196991,-16.7065,0.261925,1.76,0.11
201801032100,201801032130,-9999,-16.4995,0.26044,1.735,0.11
201801032130,201801032200,-9999,-16.4802,0.250141,1.715,0.11
201801032200,201801032230,0.127623,-16.5321,0.365545,1.775,0.12
201801032230,201801032300,0.216993,-16.7436,0.322545,1.265,0.11
201801032300,201801032330,-9999,-16.7307,0.348406,1.49,0.11
201801032330,201801040000,-9999,-16.5984,0.348105,1.78,0.12
201801040000,201801040030,0.0877713,-16.4761,0.386039,1.835,0.12
201801040030,201801040100,0.12709,-16.3778,0.365345,1.6,0.11
201801040100,201801040130,-9999,-16.4274,0.252315,1.855,0.11
201801040130,201801040200,-9999,-16.3759,0.359606,1.895,0.11
201801040200,201801040230,0.123888,-16.2945,0.398465,1.78,0.11
201801040230,201801040300,0.0889048,-16.1968,0.329994,1.805,0.11
201801040300,201801040330,-9999,-16.1815,0.376316,1.905,0.11
201801040330,201801040400,-9999,-16.2253,0.373676,1.85,0.11
201801040400,201801040430,0.140576,-16.2595,0.357699,1.6,0.11
201801040430,201801040500,0.172854,-16.3772,0.441114,2.01,0.11
201801040500,201801040530,-9999,-16.4261,0.46087,1.805,0.11
201801040530,201801040600,-9999,-16.4739,0.431191,1.78,0.11
201801040600,201801040630,0.00995148,-16.5249,0.432714,1.72,0.11
201801040630,201801040700,0.148514,-16.5228,0.531167,1.85,0.11
201801040700,201801040730,-9999,-16.5403,0.442188,1.55,0.11
201801040730,201801040800,-9999,-16.7439,0.287361,1.52,0.17
201801040800,201801040830,-9999,-16.9471,0.282566,2.63,3.23
201801040830,201801040900,0.143745,-17.3774,0.276928,10.58,21.78
201801040900,201801040930,-9999,-18.4204,0.282834,29.385,64.72
201801040930,201801041000,-9999,-18.456,0.353034,47.045,109
201801041000,201801041030,0.105452,-18.1533,0.327664,68.33,162.34
201801041030,201801041100,-9999,-17.6692,0.280983,85.135,203.19
201801041100,201801041130,-9999,-17.19,0.297921,116.995,277.8
201801041130,201801041200,-9999,-17.1696,0.326023,150.985,349.68
201801041200,201801041230,-9999,-16.8422,0.233216,176.085,407.27
201801041230,201801041300,-9999,-16.7056,0.233081,156.145,365.49
201801041300,201801041330,-9999,-16.8108,0.220626,184.58,415.78
201801041330,201801041400,-9999,-16.9162,0.188127,150.835,347
201801041400,201801041430,-9999,-16.9727,0.273937,125.48,284.11
201801041430,201801041500,-9999,-16.9729,0.265779,118.65,261.83
201801041500,201801041530,-0.00972656,-17.1638,0.276157,94.77,207.9
201801041530,201801041600,-9999,-17.2531,0.230223,60.785,132.1
201801041600,201801041630,-9999,-17.4821,0.254232,31.79,68.69
201801041630,201801041700,-0.0512247,-17.7966,0.257086,11.705,26.43
201801041700,201801041730,-9999,-18.0904,0.203228,2.525,3.32
201801041730,201801041800,-9999,-18.2061,0.223223,1.545,0.14
201801041800,201801041830,-9999,-18.267,0.192597,1.635,0.11
201801041830,201801041900,0.279412,-18.2977,0.242711,1.985,0.11
201801041900,201801041930,-9999,-18.2944,0.26404,1.78,0.11
201801041930,201801042000,-9999,-18.2979,0.291796,1.755,0.11
201801042000,201801042030,-9999,-18.3614,0.265789,1.65,0.11
201801042030,201801042100,-0.143563,-18.5099,0.241007,1.715,0.11
201801042100,201801042130,-9999,-18.6435,0.245734,1.645,0.11
201801042130,201801042200,-9999,-18.7001,0.240608,1.79,0.11
201801042200,201801042230,-9999,-18.6716,0.220845,1.7,0.11
201801042230,201801042300,-9999,-18.7069,0.20466,1.84,0.11
201801042300,201801042330,0.156611,-18.9448,0.225601,1.69,0.12
201801042330,201801050000,-9999,-19.582,0.209301,1.11,0.12
201801050000,201801050030,-9999,-20.3066,0.142367,1.035,0.13
201801050030,201801050100,-9999,-20.3948,0.219437,1.815,0.11
201801050100,201801050130,-9999,-20.5763,0.198616,2.12,0.11
201801050130,201801050200,-9999,-20.4019,0.201973,2.01,0.11
201801050200,201801050230,-9999,-20.2373,0.170637,1.835,0.12
201801050230,201801050300,0.112768,-20.0796,0.216359,1.93,0.11
201801050300,201801050330,-9999,-20.0025,0.0865157,1.785,0.11
201801050330,201801050400,-9999,-19.8739,0.122724,2.08,0.11
201801050400,201801050430,-9999,-19.7335,0.143091,1.99,0.1
201801050430,201801050500,0.10131,-19.6305,0.180815,2.25,0.12
201801050500,201801050530,-9999,-19.7552,0.181282,2.17,0.12
201801050530,201801050600,-9999,-19.7698,0.21685,2.01,0.11
201801050600,201801050630,-9999,-19.8436,0.241074,2.065,0.11
201801050630,201801050700,-9999,-19.7367,0.215582,1.96,0.1
201801050700,201801050730,0.0228171,-19.5534,0.192392,1.73,0.11
201801050730,201801050800,-9999,-19.4263,0.185586,1.735,0.22
201801050800,201801050830,-9999,-19.3075,0.246443,5.075,6.49
201801050830,201801050900,0.189089,-19.1578,0.258878,17.81,38.29
201801050900,201801050930,-9999,-18.8293,0.288849,41.7,88.44
201801050930,201801051000,-9999,-18.4256,0.284367,74.11,159.16
201801051000,201801051030,-9999,-18.0541,0.352768,107.345,231.63
201801051030,201801051100,-9999,-17.8405,0.308386,163.675,344.13
201801051100,201801051130,-9999,-17.4969,0.333766,185.33,396.55
201801051130,201801051200,-9999,-17.1413,0.399523,202.91,432.64
201801051200,201801051230,-9999,-16.8312,0.375594,212.84,454.56
201801051230,201801051300,-9999,-16.5583,0.381928,207.575,443.48
201801051300,201801051330,-9999,-16.302,0.350799,206.99,442.57
201801051330,201801051400,-0.140262,-16.2193,0.340822,167.18,361.97
201801051400,201801051430,-9999,-16.0495,0.314067,145.16,314.44
201801051430,201801051500,-9999,-15.8696,0.331683,137.73,294.75
201801051500,201801051530,0.219894,-15.7451,0.357205,110.09,231.54
201801051530,201801051600,0.349849,-15.6189,0.385045,64.89,138.34
201801051600,201801051630,-9999,-15.5617,0.32962,32.35,69.85
201801051630,201801051700,-9999,-15.6402,0.348616,11.2,23.98
201801051700,201801051730,-0.0178422,-15.7522,0.317294,2.845,2.95
201801051730,201801051800,0.0963694,-16.0787,0.32346,1.87,0.14
201801051800,201801051830,-9999,-16.3357,0.376457,1.905,0.11
201801051830,201801051900,-9999,-16.3731,0.398379,1.79,0.11
201801051900,201801051930,0.350947,-16.3826,0.409276,1.82,0.11
201801051930,201801052000,0.0956774,-16.416,0.419889,1.865,0.11
201801052000,201801052030,-9999,-16.538,0.419551,1.825,0.11
201801052030,201801052100,-9999,-16.8164,0.451629,1.91,0.11
201801052100,201801052130,0.242575,-17.0047,0.406384,1.965,0.11
201801052130,201801052200,0.24155,-17.0746,0.460994,1.97,0.11
201801052200,201801052230,-9999,-16.9794,0.450159,1.89,0.11
201801052230,201801052300,-9999,-16.9563,0.475574,1.85,0.11
201801052300,201801052330,0.236573,-16.8409,0.474647,1.905,0.11
201801052330,201801060000,0.204411,-16.637,0.477674,1.875,0.11
201801060000,201801060030,-9999,-16.356,0.469715,1.84,0.11
201801060030,201801060100,-9999,-15.9535,0.500805,1.845,0.11
201801060100,201801060130,0.250674,-15.521,0.46362,1.71,0.11
201801060130,201801060200,0.0611759,-14.8735,0.497672,1.73,0.11
201801060200,201801060230,-9999,-14.5718,0.465592,1.765,0.11
201801060230,201801060300,-9999,-14.3863,0.505649,1.745,0.12
201801060300,201801060330,0.378675,-13.8291,0.556604,1.32,0.11
201801060330,201801060400,0.327116,-13.6003,0.57706,0.97,0.12
201801060400,201801060430,-9999,-13.7674,0.511534,0.595,0.12
201801060430,201801060500,-9999,-14.0772,0.499801,0.595,0.12
201801060500,201801060530,0.141448,-14.3816,0.517089,0.625,0.12
201801060530,201801060600,-9999,-14.6959,0.572857,0.73,0.12
201801060600,201801060630,-9999,-15.0435,0.603959,1.36,0.12
201801060630,201801060700,-9999,-15.0152,0.597118,1.625,0.11
201801060700,201801060730,0.314785,-14.6727,0.687974,1.47,0.11
201801060730,201801060800,0.228899,-14.1928,0.668458,1.44,0.18
201801060800,201801060830,-9999,-13.6742,0.644774,4.245,4.26
201801060830,201801060900,-9999,-13.3404,0.682364,10.29,21.27
201801060900,201801060930,0.377016,-13.1814,0.730791,30.165,66.01
201801060930,201801061000,-9999,-13.0827,0.683087,52.12,117.23
201801061000,201801061030,-9999,-12.8751,0.814183,72.745,166.36
201801061030,201801061100,-9999,-12.5604,0.766862,91.61,214.1
201801061100,201801061130,-9999,-12.205,0.88825,110.88,260.13
201801061130,201801061200,-9999,-11.7966,0.831007,116.65,278.94
201801061200,201801061230,-9999,-11.3327,0.728474,114.295,276.4
201801061230,201801061300,-9999,-10.7026,0.737942,122.68,293.44
201801061300,201801061330,-9999,-10.261,0.722792,133.95,313.67
201801061330,201801061400,0.338078,-9.8576,0.761495,141.9,326.75
201801061400,201801061430,0.233702,-9.49685,0.752165,160.14,357.81
201801061430,201801061500,-9999,-9.09395,0.821419,164.29,357.88
201801061500,201801061530,-9999,-8.71385,0.73055,133.68,287.14
201801061530,201801061600,0.335561,-8.41345,0.800879,74.435,160.22
201801061600,201801061630,0.309074,-8.04115,0.633356,45.515,92.98
201801061630,201801061700,-9999,-7.755,0.658755,17.25,32.86
201801061700,201801061730,-9999,-7.9616,0.69848,2.34,3.24
201801061730,201801061800,0.242357,-8.0626,0.622387,1.13,0.14
201801061800,201801061830,0.251822,-7.7762,0.65058,1.135,0.1
201801061830,201801061900,-9999,-7.59845,0.725781,1.29,0.11
201801061900,201801061930,-9999,-7.37395,0.602444,1.265,0.1
201801061930,201801062000,0.269504,-6.8183,0.555517,1.215,0.11
201801062000,201801062030,0.143284,-6.2778,0.48211,1.22,0.1
201801062030,201801062100,-9999,-5.9672,0.548565,1.18,0.1
201801062100,201801062130,-9999,-5.766,0.519538,0.74,0.1
201801062130,201801062200,0.310084,-5.98555,0.544202,0.66,0.11
201801062200,201801062230,0.26138,-5.86625,0.443082,0.68,0.1
201801062230,201801062300,-9999,-5.69535,0.444096,0.7,0.12
201801062300,201801062330,-9999,-5.5713,0.409477,0.63,0.11
201801062330,201801070000,0.268855,-5.45135,0.427147,0.75,0.1
201801070000,201801070030,0.234393,-4.34505,0.349588,0.845,0.1
201801070030,201801070100,-9999,-4.725,0.340341,0.675,0.11
201801070100,201801070130,-9999,-3.8093,0.346562,0.685,0.1
201801070130,201801070200,0.256325,-3.38675,0.306206,0.46,0.1
201801070200,201801070230,0.250606,-3.19935,0.288994,0.45,0.1
201801070230,201801070300,-9999,-3.5645,0.288437,0.43,0.11
201801070300,201801070330,-9999,-3.6141,0.32006,0.55,0.1
201801070330,201801070400,0.127851,-2.7833,0.313295,0.42,0.1
201801070400,201801070430,0.324292,-2.76195,0.34827,0.145,0.11
201801070430,201801070500,-9999,-3.0674,0.332649,0.125,0.11
201801070500,201801070530,-9999,-2.7199,0.336011,0.19,0.11
201801070530,201801070600,0.745266,-2.6202,0.402828,0.275,0.1
201801070600,201801070630,-0.159871,-1.295,0.405685,0.38,0.1
201801070630,201801070700,-9999,-1.70225,0.422072,0.665,0.1
201801070700,201801070730,-9999,-2.0373,0.524731,0.725,0.11
201801070730,201801070800,0.595241,-1.97215,0.561447,0.58,0.23
201801070800,201801070830,0.59007,-1.7592,0.530268,4.55,7.69
201801070830,201801070900,-9999,-2.10045,0.502,33.2,63.02
201801070900,201801070930,-9999,-1.71725,0.491736,46.825,97.4
201801070930,201801071000,-9999,-1.07645,0.469714,75.415,167.32
201801071000,201801071030,2.22,-1.18335,0.557375,113.98,247.5
201801071030,201801071100,0.395239,-1.53145,0.616861,116.765,259.44
201801071100,201801071130,-9999,-1.4129,0.530898,108.61,246.11
201801071130,201801071200,-9999,-0.88215,0.50399,234.175,504.71
201801071200,201801071230,0.343028,-0.74855,0.499961,162.505,363.99
201801071230,201801071300,0.26201,-0.54675,0.543141,302.255,662.86
201801071300,201801071330,-9999,-0.01035,0.474506,349.21,763.71
201801071330,201801071400,-9999,0.558,0.402835,347.98,759.98
201801071400,201801071430,0.178529,0.4594,0.42918,213.37,488.95
201801071430,201801071500,0.188105,0.48025,0.384768,213.865,479.68
201801071500,201801071530,-9999,0.88935,0.435797,150.38,327.96
201801071530,201801071600,-9999,0.57335,0.431737,140.98,318.13
201801071600,201801071630,0.25037,-0.00545,0.350488,36.625,99.55
201801071630,201801071700,0.27649,-0.9693,0.302688,10.375,36.15
201801071700,201801071730,-9999,-1.47295,0.2545,1.785,5.84
201801071730,201801071800,-9999,-1.44945,0.291114,0,0.18
201801071800,201801071830,0.241946,-1.3656,0.33693,0,0.1
201801071830,201801071900,0.336607,-1.48535,0.332276,0,0.11
201801071900,201801071930,-9999,-1.9402,0.319193,0.06,0.11
201801071930,201801072000,-9999,-2.29205,0.36072,0.175,0.11
201801072000,201801072030,0.482178,-2.5214,0.361937,0.255,0.11
201801072030,201801072100,0.175262,-1.9109,0.368455,0.15,0.1
201801072100,201801072130,-9999,-2.39605,0.360781,0.145,0.11
201801072130,201801072200,-9999,-3.0772,0.347989,0.175,0.11
201801072200,201801072230,0.0846527,-2.7033,0.340732,0.025,0.1
201801072230,201801072300,0.289661,-3.04635,0.358164,0,0.11
201801072300,201801072330,-9999,-3.20275,0.357449,0,0.11
201801072330,201801080000,-9999,-3.2469,0.399025,0,0.1
201801080000,201801080030,0.308263,-3.27715,0.430391,0,0.11
201801080030,201801080100,0.275708,-3.86865,0.394207,0,0.11
201801080100,201801080130,-9999,-3.6354,0.381298,0.495,0.1
201801080130,201801080200,-9999,-2.54565,0.42161,0.85,0.1
201801080200,201801080230,0.238737,-2.1476,0.444534,0.67,0.11
201801080230,201801080300,0.316221,-2.2438,0.437549,0.65,0.11
201801080300,201801080330,-9999,-2.71935,0.370122,0.16,0.11
201801080330,201801080400,-9999,-3.37745,0.32502,0.29,0.11
201801080400,201801080430,0.279846,-3.85415,0.283347,0,0.11
201801080430,201801080500,0.199378,-4.41825,0.276085,0,0.11
201801080500,201801080530,-9999,-4.7375,0.239699,0,0.1
201801080530,201801080600,-9999,-4.43035,0.313077,0,0.1
201801080600,201801080630,0.182021,-4.34805,0.282183,0.045,0.11
201801080630,201801080700,-9999,-5.2118,0.375503,0,0.11
201801080700,201801080730,-9999,-7.1235,0.121664,0,0.11
201801080730,201801080800,-9999,-7.57355,0.115253,0.11,0.27
201801080800,201801080830,-9999,-7.96435,0.187354,2.87,8.59
201801080830,201801080900,-9999,-8.80565,0.195201,23.78,53.07
201801080900,201801080930,0.0254807,-7.947,0.154894,82.16,162
201801080930,201801081000,-9999,-6.7204,0.198253,145.565,301.11
201801081000,201801081030,-9999,-5.62635,0.16356,171.855,362.17
201801081030,201801081100,-9999,-3.92,0.125269,253.67,561.74
201801081100,201801081130,-9999,-1.9577,-9999,330.69,722.71
201801081130,201801081200,-9999,-0.5665,0.214827,289.62,712.74
201801081200,201801081230,-9999,-0.967,0.169367,302.725,667.53
201801081230,201801081300,0.328018,-0.4541,0.129405,245.605,543.47
201801081300,201801081330,0.434472,0.1204,0.126294,309.54,672.15
201801081330,201801081400,-9999,0.23475,0.0868347,341.225,735.95
201801081400,201801081430,-9999,0.01415,0.189477,185.17,404.67
201801081430,201801081500,0.303753,-0.5068,0.228171,151.51,334.08
201801081500,201801081530,0.289445,-0.4582,0.218889,188.47,418.43
201801081530,201801081600,-9999,-0.11365,0.232455,174.735,368.65
201801081600,201801081630,-9999,-0.2004,0.248187,63.125,129.37
201801081630,201801081700,-9999,-0.4931,0.203067,11.095,23.12
201801081700,201801081730,-9999,-0.78095,0.172411,2.375,3.6
201801081730,201801081800,-9999,-1.21565,0.163452,0.565,0.14
201801081800,201801081830,-9999,-1.7993,0.190228,0.8,0.1
201801081830,201801081900,0.413426,-1.97505,0.235609,1.005,0.1
201801081900,201801081930,0.25095,-2.32525,0.264215,0.875,0.1
201801081930,201801082000,-9999,-2.6583,0.30718,0.765,0.1
201801082000,201801082030,-9999,-2.7649,0.356361,0.71,0.1
201801082030,201801082100,0.224904,-2.90935,0.356286,0.6,0.1
201801082100,201801082130,0.450641,-2.9855,0.441464,0.455,0.1
201801082130,201801082200,-9999,-3.1485,0.419803,0.2,0.1
201801082200,201801082230,-9999,-3.4959,0.411392,0.105,0.1
201801082230,201801082300,0.335787,-3.665,0.428448,0.155,0.1
201801082300,201801082330,0.268574,-3.85705,0.449272,0.195,0.1
201801082330,201801090000,-9999,-3.87515,0.458952,0.16,0.1
201801090000,201801090030,-9999,-4.1651,0.428199,0.115,0.1
201801090030,201801090100,0.320481,-4.20315,0.460125,0.33,0.1
201801090100,201801090130,0.22756,-3.7076,0.418139,1.08,0.1
201801090130,201801090200,-9999,-3.04915,0.48334,1.36,0.1
201801090200,201801090230,-9999,-2.7447,0.454913,1.365,0.1
