200901030630,200901030700,-0.884155,-12.6317,1.19468,0,0
200901030700,200901030730,-2.07872,-12.8867,1.20655,0.316667,1.55
200901030730,200901030800,-2.06883,-13.2517,1.33545,12.6667,26.4
200901030800,200901030830,0.171691,-13.3933,1.41474,47.3833,97.0333
200901030830,200901030900,-1.36434,-13.425,1.49182,115.9,240.583
200901030900,200901030930,-2.09407,-13.6767,1.22238,160.75,339.783
200901030930,200901031000,-3.13194,-14.785,1.45082,153.033,328.717
200901031000,200901031030,0.044821,-15.43,1.51124,179.3,384.683
200901031030,200901031100,2.33122,-16.1967,1.6542,238.017,506.217
200901031100,200901031130,-0.000399,-16.1283,1.60609,222.067,474.45
200901031130,200901031200,-1.84209,-16.1917,1.67864,267.867,565.65
200901031200,200901031230,0.417589,-16.7467,1.69864,345.5,718.267
200901031230,200901031300,0.143438,-17.0167,1.66534,340.317,704.583
200901031300,200901031330,0.328039,-17.195,1.51244,313.183,645.85
200901031330,200901031400,0.967379,-17.1683,1.61892,352.2,713.517
200901031400,200901031430,2.36143,-17.205,1.72302,325.617,659.117
200901031430,200901031500,1.52409,-17.795,1.74171,249.683,509.233
200901031500,200901031530,1.79709,-18.1283,1.80826,186.8,380.333
200901031530,200901031600,2.37524,-18.855,1.9704,92.7,192.733
200901031600,200901031630,2.48976,-19.4183,2.13676,27.8,69.4333
200901031630,200901031700,-0.782126,-19.8983,1.94316,4.26667,15.1167
200901031700,200901031730,0.099414,-20.1083,2.0601,0,0.5
200901031730,200901031800,1.21066,-20.255,1.91102,0,0
200901031800,200901031830,-0.990342,-20.4867,1.82518,0,0.016667
200901031830,200901031900,-0.47403,-20.61,1.9649,0,0.016667
200901031900,200901031930,-1.23477,-20.63,1.70244,0,0.016667
200901031930,200901032000,0.257523,-20.72,1.80048,0,0
200901032000,200901032030,-1.60035,-20.835,1.65201,0,0
200901032030,200901032100,-1.86539,-21.015,1.65138,0,0
200901032100,200901032130,-1.9543,-21.24,1.64777,0,0
200901032130,200901032200,0.546827,-21.4983,1.64302,0,0
200901032200,200901032230,-1.66884,-21.73,1.53545,0,0
200901032230,200901032300,-0.448682,-22.0917,1.4055,0,0
200901032300,200901032330,-1.86333,-22.4617,1.4186,0,0
200901032330,200901040000,-1.66585,-22.9367,1.20643,0,0
200901040000,200901040030,-2.64399,-22.9917,1.19709,0,0
200901040030,200901040100,-1.99117,-22.7167,1.53332,0,0
200901040100,200901040130,-0.533846,-22.8,1.57374,0,0
200901040130,200901040200,0.360091,-21.8983,1.57147,0,0
200901040200,200901040230,-3.4826,-21.3867,0.975183,0,0
200901040230,200901040300,-1.32054,-22.4,0.532961,0,0
200901040300,200901040330,0.257567,-22.845,0.480132,0,0
200901040330,200901040400,-0.117439,-23.6017,0.442569,0,0
200901040400,200901040430,-0.454546,-23.1883,0.373754,0,0
200901040430,200901040500,-0.369093,-22.6133,0.421145,0,0
200901040500,200901040530,-1.91794,-22.1633,0.20026,0,0
200901040530,200901040600,-3.37123,-21.615,0.610093,0,0
200901040600,200901040630,1.37792,-22.085,0.217312,0,0
200901040630,200901040700,0.815969,-22.6283,0.17927,0,0
200901040700,200901040730,0.169383,-22.395,0.290636,0,2.86667
200901040730,200901040800,-2.44743,-22.1867,0.24433,27.5833,61.4167
200901040800,200901040830,-1.09723,-21.2933,0.334082,105.333,222.35
200901040830,200901040900,-2.51682,-20.2417,0.608952,189.733,396.167
200901040900,200901040930,-2.91646,-19.7833,0.656866,270.967,563.067
200901040930,200901041000,-2.666,-18.9567,0.643585,345.183,710.3
200901041000,200901041030,-1.36762,-18.4883,0.681719,410.55,832.95
200901041030,200901041100,0.73981,-17.575,0.534925,461.383,926.083
200901041100,200901041130,-2.43827,-17.2817,0.627641,492.667,989.983
200901041130,200901041200,-2.81961,-17.045,0.637974,508.267,1023.48
200901041200,200901041230,-5.62203,-16.555,0.661296,505.333,1017.82
200901041230,200901041300,-5.49857,-15.7067,0.514037,493.5,993.983
200901041300,200901041330,-2.72029,-15.9133,0.604416,468.4,939.233
200901041330,200901041400,-1.81653,-16,0.478171,417.583,835.317
200901041400,200901041430,-2.53918,-15.8283,0.426329,355.75,720.517
200901041430,200901041500,-2.12279,-15.9867,0.610647,286.833,585.633
200901041500,200901041530,-1.06497,-16.4617,0.601369,210.583,432.533
200901041530,200901041600,-1.74459,-16.425,0.596922,131.367,276.167
200901041600,200901041630,-3.32648,-16.75,0.333625,52.5167,110.6
200901041630,200901041700,-4.51826,-17.6283,0.492671,3.96667,20.1
200901041700,200901041730,-1.14866,-18.0283,0.422895,0,0.7
200901041730,200901041800,-0.692993,-17.9617,0.509375,0,0
200901041800,200901041830,0.619116,-17.76,0.339321,0,0
200901041830,200901041900,-0.100771,-17.3883,0.278855,0,0
200901041900,200901041930,0.156669,-18.3167,0.528843,0,0
200901041930,200901042000,-1.00142,-18.455,0.695868,0,0
200901042000,200901042030,0.047146,-18.2667,0.679566,0,0
200901042030,200901042100,-0.97394,-16.39,0.671796,0,0
200901042100,200901042130,-0.59146,-15.6083,0.865276,0,0
200901042130,200901042200,-0.792573,-15.41,1.01522,0,0
200901042200,200901042230,-0.709369,-14.935,1.09826,0,0
200901042230,200901042300,-0.686066,-14.7633,1.28723,0,0
200901042300,200901042330,0.011336,-14.8467,1.43505,0,0
200901042330,200901050000,0.29868,-15.3567,1.6321,0,0
200901050000,200901050030,1.33359,-14.8583,1.94321,0,0
200901050030,200901050100,0.639404,-14.4633,1.82543,0,0
200901050100,200901050130,0.115887,-14.7783,1.777,0,0
200901050130,200901050200,-0.418483,-14.625,1.6862,0,0
200901050200,200901050230,0.387647,-14.13,1.71879,0,0
200901050230,200901050300,-0.348836,-14.49,1.57242,0,0
200901050300,200901050330,0.000139,-14.495,1.51896,0,0
200901050330,200901050400,-2.36754,-13.88,1.48124,0,0
200901050400,200901050430,-0.683174,-13.6933,1.32114,0,0
200901050430,200901050500,-0.758055,-13.6267,1.37074,0,0
200901050500,200901050530,-0.807808,-13.9567,1.4677,0,0
200901050530,200901050600,0.014824,-13.875,1.52663,0,0
200901050600,200901050630,-0.003227,-14.4983,1.37674,0,0
200901050630,200901050700,-0.719292,-16.3883,0.920282,0,0
200901050700,200901050730,-0.100357,-16.0183,1.19592,2.45,3.7
200901050730,200901050800,0.261481,-15.6667,0.840699,32.6667,54.5
200901050800,200901050830,-1.0993,-14.3833,1.35103,54.5833,106.367
200901050830,200901050900,0.472981,-13.5783,1.59431,51.7,108.933
200901050900,200901050930,0.900041,-13.3583,1.72376,103.583,217.5
200901050930,200901051000,-0.002101,-13.7583,1.58187,82.9667,185.117
200901051000,200901051030,0.869987,-13.385,1.74541,281.55,592.317
200901051030,200901051100,2.3123,-12.8383,2.02136,350.05,725
200901051100,200901051130,4.35514,-12.5383,2.52252,463.4,955.217
200901051130,200901051200,5.97539,-12.4133,2.50412,484.2,1004.32
200901051200,200901051230,4.44587,-12.2667,2.3639,505.5,1044.3
200901051230,200901051300,5.56893,-12.155,2.40128,514.817,1059.62
200901051300,200901051330,7.95803,-12.5667,2.68919,372.283,774.783
200901051330,200901051400,4.41656,-13.4717,2.11126,225.367,479.833
200901051400,200901051430,3.9034,-14.1517,2.39653,131.1,283.717
200901051430,200901051500,4.74242,-14.5367,2.30634,96.2833,207.65
200901051500,200901051530,-9999,-14.83,-9999,52.1667,115.683
200901051530,200901051600,-9999,-14.7617,-9999,31.3167,69.9667
200901051600,200901051630,-9999,-14.6033,-9999,17.3167,40.35
200901051630,200901051700,-9999,-14.455,-9999,4.68333,12.95
200901051700,200901051730,-9999,-14.52,-9999,0,0.466667
200901051730,200901051800,-9999,-14.655,-9999,0,0.033333
200901051800,200901051830,-1.39577,-14.795,2.21945,0,0.016667
200901051830,200901051900,4.25288,-14.8167,2.13192,0,0
200901051900,200901051930,0.472167,-14.725,2.24027,0,0
200901051930,200901052000,0.386631,-14.55,2.51416,0,0.016667
200901052000,200901052030,-0.256647,-14.6683,2.5832,0,0
200901052030,200901052100,2.02027,-14.5483,2.35173,0,0
200901052100,200901052130,-0.61031,-14.6717,1.74234,0,0
200901052130,200901052200,1.68675,-14.7683,2.07268,0,0
200901052200,200901052230,-0.259327,-14.7517,1.83969,0,0
200901052230,200901052300,-0.727895,-14.73,1.51824,0,0
200901052300,200901052330,1.19621,-14.7917,1.85125,0,0
200901052330,200901060000,1.35913,-14.9433,1.81088,0,0
200901060000,200901060030,-2.44166,-14.9717,1.45246,0,0
200901060030,200901060100,0.335746,-14.885,1.49608,0,0
200901060100,200901060130,0.016547,-15.025,1.63965,0,0
200901060130,200901060200,-1.61716,-15.125,1.77999,0,0
200901060200,200901060230,-0.839734,-15.0183,1.72089,0,0
200901060230,200901060300,0.282142,-15.1417,1.89874,0,0
200901060300,200901060330,-0.417511,-15.1283,1.92438,0,0
200901060330,200901060400,1.95099,-15.075,1.80185,0,0
200901060400,200901060430,0.003917,-14.9783,1.59366,0,0
200901060430,200901060500,0.715809,-14.945,1.8683,0,0
200901060500,200901060530,0.622339,-15.13,1.50672,0,0
200901060530,200901060600,0.018516,-15.275,1.69422,0,0
200901060600,200901060630,-1.41507,-15.18,1.79835,0,0
200901060630,200901060700,0.802968,-15.1683,1.55501,0,0
200901060700,200901060730,-2.00615,-15.3817,1.38487,0.883333,2.28333
200901060730,200901060800,0.022138,-15.41,1.41947,20.5,34.65
200901060800,200901060830,-4.88284,-15.3033,1.3344,47.3333,92.6667
200901060830,200901060900,-1.92855,-15.1067,1.27029,125.917,249.7
200901060900,200901060930,-2.8724,-14.9917,1.38059,188.117,382.85
200901060930,200901061000,-2.24482,-14.6767,1.4942,301.15,615.317
200901061000,200901061030,0.268905,-14.5683,1.6042,239.917,502.783
200901061030,200901061100,2.73709,-14.4083,1.69529,242.367,512.183
200901061100,200901061130,-3.20219,-14.2083,1.77316,268.717,568.983
200901061130,200901061200,1.13032,-13.9683,1.84009,282.783,599.417
200901061200,200901061230,-9999,-13.8767,-9999,237.483,510.8
200901061230,200901061300,-9999,-13.65,-9999,213.583,460.933
200901061300,200901061330,-5.38791,-13.5617,1.51779,165.067,359.767
200901061330,200901061400,-9999,-13.41,-9999,128.633,283.1
200901061400,200901061430,-9999,-13.28,-9999,87.3,194.167
200901061430,200901061500,-9999,-13.0283,-9999,64.3333,143.25
200901061500,200901061530,-9999,-12.8483,-9999,44.4167,99.4
200901061530,200901061600,-9999,-12.7033,-9999,25.25,56.2833
200901061600,200901061630,-9999,-12.565,1.68235,14.2833,30.9333
200901061630,200901061700,-9999,-12.4083,-9999,3.03333,6.9
200901061700,200901061730,-9999,-12.2633,-9999,0.1,0.25
200901061730,200901061800,-9999,-12.215,-9999,0,0
200901061800,200901061830,-9999,-12.0967,-9999,0,0
200901061830,200901061900,-9999,-12.0167,-9999,0,0.016667
200901061900,200901061930,-9999,-11.995,-9999,0,0.016667
200901061930,200901062000,-9999,-11.95,-9999,0,0
200901062000,200901062030,-9999,-11.8717,-9999,0,0.016667
200901062030,200901062100,-9999,-11.855,-9999,0,0.033333
200901062100,200901062130,-9999,-11.795,-9999,0,0.016667
200901062130,200901062200,-9999,-11.76,-9999,0,0.033333
200901062200,200901062230,-9999,-11.705,-9999,0,0
200901062230,200901062300,-9999,-11.6667,-9999,0,0
200901062300,200901062330,-9999,-11.3833,-9999,0.016667,0.033333
200901062330,200901070000,-9999,-10.9817,-9999,0.083333,0
200901070000,200901070030,-9999,-10.4833,-9999,0.116667,0
200901070030,200901070100,-9999,-10.2167,-9999,0.016667,0.016667
200901070100,200901070130,-9999,-9.77167,-9999,0.1,0
200901070130,200901070200,-9999,-9.49667,-9999,0,0
200901070200,200901070230,-9999,-9.215,-9999,0,0.016667
200901070230,200901070300,-9999,-9.015,-9999,0,0
200901070300,200901070330,-9999,-8.795,-9999,0,0
200901070330,200901070400,-9999,-8.56167,-9999,0,0.016667
200901070400,200901070430,-9999,-8.3,-9999,0,0
200901070430,200901070500,-9999,-7.94167,-9999,0.016667,0
200901070500,200901070530,-9999,-7.70833,-9999,0,0
200901070530,200901070600,-9999,-7.61,-9999,0,0
200901070600,200901070630,-9999,-7.57833,-9999,0,0
200901070630,200901070700,-9999,-7.605,-9999,0,0
200901070700,200901070730,-9999,-7.50833,-9999,0.133333,0.333333
200901070730,200901070800,-9999,-7.41167,-9999,2.21667,5.4
200901070800,200901070830,-9999,-7.31167,-9999,16.2167,36.8833
200901070830,200901070900,-9999,-7.22333,-9999,17.8667,43.4333
200901070900,200901070930,-9999,-7.21833,-9999,27.2667,66.9167
200901070930,200901071000,-9999,-7.175,-9999,43.45,105.067
200901071000,200901071030,-9999,-7.11333,-9999,53.35,130.35
200901071030,200901071100,-9999,-7.19833,-9999,57.0333,140.617
200901071100,200901071130,-9999,-7.195,-9999,68.9667,166.8
200901071130,200901071200,-9999,-7.14333,-9999,65.1167,158.767
200901071200,200901071230,-9999,-7.08333,-9999,60.4333,148.333
200901071230,200901071300,-9999,-6.915,-9999,72.3,171.7
200901071300,200901071330,-9999,-6.785,-9999,80.4333,190.333
200901071330,200901071400,-9999,-6.70833,-9999,51.3167,123.633
200901071400,200901071430,-9999,-6.64667,-9999,30.95,74.8667
200901071430,200901071500,-9999,-6.61,-9999,33.3,79.8
200901071500,200901071530,-9999,-6.58667,-9999,19.9333,48.15
200901071530,200901071600,-9999,-6.59833,-9999,13.4167,32.3167
200901071600,200901071630,-9999,-6.52667,-9999,5.3,13.4833
200901071630,200901071700,-9999,-6.355,-9999,1.26667,3.5
200901071700,200901071730,-9999,-6.29167,-9999,0,0.116667
200901071730,200901071800,-9999,-6.30167,-9999,0,0
200901071800,200901071830,-9999,-6.345,-9999,0,0
200901071830,200901071900,-9999,-6.37,-9999,0,0
200901071900,200901071930,-9999,-6.42333,-9999,0,0
200901071930,200901072000,-9999,-6.42333,-9999,0,0
200901072000,200901072030,-9999,-6.35167,-9999,0,0
200901072030,200901072100,-9999,-6.28,-9999,0,0
200901072100,200901072130,-9999,-6.22667,-9999,0,0
200901072130,200901072200,-9999,-6.24167,-9999,0.016667,0
200901072200,200901072230,-1.36454,-6.03833,1.26452,0,0
200901072230,200901072300,0.844913,-6.09167,1.2886,0,0
200901072300,200901072330,-9999,-6.185,-9999,0,0
200901072330,200901080000,-0.650464,-6.30667,1.26193,0,0
200901080000,200901080030,-0.878353,-6.15,1.33971,0.133333,0
200901080030,200901080100,-0.317313,-5.89167,1.31892,0.033333,0
200901080100,200901080130,0.684448,-5.83833,1.59276,0,0
200901080130,200901080200,0.297867,-5.95667,1.46471,0,0
200901080200,200901080230,-9999,-6.34167,-9999,0,0
200901080230,200901080300,-9999,-6.45667,-9999,0.016667,0
200901080300,200901080330,0.02551,-6.285,1.955,0,0
200901080330,200901080400,1.36849,-6.16667,1.98564,0,0
200901080400,200901080430,-9999,-6.08,-9999,0,0
200901080430,200901080500,1.31341,-6.10167,1.76913,0,0
200901080500,200901080530,1.50469,-5.87667,2.02464,0,0
200901080530,200901080600,1.55451,-5.61833,2.01193,0,0
200901080600,200901080630,0.344334,-5.905,1.5458,0,0
200901080630,200901080700,0.19264,-5.72833,1.92149,0,0
200901080700,200901080730,1.11578,-5.53167,2.11848,1.16667,2.65
200901080730,200901080800,0.567624,-5.45167,1.95757,11.8333,24.1667
200901080800,200901080830,0.942527,-5.12333,1.78697,33.7167,72.3833
200901080830,200901080900,-0.875042,-4.83833,1.62362,147.467,310.1
200901080900,200901080930,0.427361,-4.43333,1.82492,320.983,680.8
200901080930,200901081000,1.97746,-3.95667,1.92876,384.217,818.45
200901081000,200901081030,0.231292,-3.67667,1.87699,469.283,986.8
200901081030,200901081100,1.06563,-3.275,1.86332,515.467,1077.45
200901081100,200901081130,-0.089551,-2.90667,1.59993,468.483,991
200901081130,200901081200,0.430902,-2.67333,1.71375,420.267,895.583
200901081200,200901081230,0.580919,-2.765,1.5312,377.8,809.033
200901081230,200901081300,-0.378985,-2.405,1.85792,459.15,967.583
200901081300,200901081330,-0.212572,-2.43833,1.67097,435.75,916.917
200901081330,200901081400,0.833749,-2.67333,1.53954,290.483,623.733
200901081400,200901081430,0.515491,-2.57833,1.7068,361.95,761.2
200901081430,200901081500,1.22719,-2.58667,1.89155,257.45,548.4
200901081500,200901081530,1.07594,-2.89833,1.63197,169.717,366.483
200901081530,200901081600,1.48895,-3.06333,1.8634,131.033,284.05
200901081600,200901081630,1.63022,-3.29833,1.69037,62.3667,134.567
200901081630,200901081700,0.027829,-3.99667,1.49913,7.03333,25.7
200901081700,200901081730,-0.769369,-4.135,1.41012,0,1.46667
200901081730,200901081800,-0.941694,-3.84833,1.54327,0,0
200901081800,200901081830,-0.677868,-3.99667,1.57912,0,0
200901081830,200901081900,-0.203568,-4.14,1.59431,0,0
200901081900,200901081930,-0.533431,-4.26333,1.67547,0,0
200901081930,200901082000,-0.328544,-4.33167,1.5567,0,0
200901082000,200901082030,-0.215212,-4.35,1.4588,0,0
200901082030,200901082100,-0.167248,-4.34167,1.56427,0,0
200901082100,200901082130,-0.446626,-4.23,1.50517,0,0
200901082130,200901082200,-0.492095,-4.12333,1.31683,0,0
200901082200,200901082230,-0.619272,-4.07833,1.37231,0,0
200901082230,200901082300,0.048959,-4.19667,1.24274,0,0
200901082300,200901082330,-0.994249,-4.65167,1.28497,0,0
200901082330,200901090000,0.005918,-4.88667,1.2923,0,0
200901090000,200901090030,-1.24877,-5.50333,1.2097,0,0
200901090030,200901090100,-5.1406,-6.07333,1.32143,0,0
200901090100,200901090130,1.19978,-6.43167,1.1722,0,0
200901090130,200901090200,11.3341,-6.67167,1.47933,0,0
200901090200,200901090230,-9999,-7.64167,-9999,0,0
200901090230,200901090300,9.77129,-8.19667,1.37188,0,0
200901090300,200901090330,-9999,-8.67667,-9999,0,0
200901090330,200901090400,-9999,-9.46,-9999,0,0
200901090400,200901090430,-0.261784,-10.035,1.57756,0,0
200901090430,200901090500,-9999,-10.5033,1.583,0,0
200901090500,200901090530,2.42957,-10.6167,1.29662,0,0
200901090530,200901090600,7.39889,-10.6267,1.35314,0,0
200901090600,200901090630,1.98648,-10.6167,1.26184,0,0
200901090630,200901090700,-5.00351,-10.6333,1.06648,0,0
200901090700,200901090730,-1.47565,-10.6817,0.963181,0.533333,2.05
200901090730,200901090800,1.84394,-10.705,0.916025,5.65,16.3667
200901090800,200901090830,0.025405,-10.8483,1.07433,25.3833,58.1667
200901090830,200901090900,0.192935,-10.725,0.899354,52,115.683
200901090900,200901090930,1.90064,-10.6333,0.841116,71.2333,161.367
200901090930,200901091000,3.81668,-10.5833,0.995876,96.7333,219.583
200901091000,200901091030,1.8682,-10.5667,1.18136,286.617,613.4
200901091030,200901091100,2.55635,-10.5617,1.29949,365.133,773.083
200901091100,200901091130,1.11894,-10.9667,1.41549,269.283,582.783
200901091130,200901091200,6.06409,-11.1817,1.56899,291.75,623.783
200901091200,200901091230,1.71022,-11.2083,1.69717,411.85,862.25
200901091230,200901091300,1.57784,-11.1633,1.52782,280.2,609.217
200901091300,200901091330,-0.516047,-10.9683,1.15139,381.967,806.083
200901091330,200901091400,4.7055,-11.21,1.31865,250.067,540.767
200901091400,200901091430,1.99042,-11.545,1.3241,247.483,523.933
200901091430,200901091500,0.27363,-12.055,1.23295,79.4833,182.9
200901091500,200901091530,4.48955,-12.3217,1.47507,138.633,293.667
200901091530,200901091600,2.46786,-12.3583,1.40434,107.55,223.35
200901091600,200901091630,-1.24737,-12.47,1.26327,37.9333,83.8667
200901091630,200901091700,1.47824,-12.74,1.2839,9.33333,25.2833
200901091700,200901091730,1.01784,-13.1317,1.16566,0.066667,1.35
200901091730,200901091800,0.097543,-13.35,1.10624,0,0
200901091800,200901091830,-0.281861,-13.5517,1.09683,0,0
200901091830,200901091900,-9999,-13.66,1.0556,0,0
200901091900,200901091930,-9999,-13.77,0.970052,0,0
