200601030730,200601030800,0.198801,-7.28,0.96844,3.6,8.6
200601030800,200601030830,-0.182956,-7.34,0.962478,23.5,51.1
200601030830,200601030900,-0.375593,-7.26,1.18426,47.2,104.7
200601030900,200601030930,0.086325,-7.14,1.02,45.8,106.8
200601030930,200601031000,1.04374,-7.12,1.19661,65,149.9
200601031000,200601031030,0.853176,-7.02,1.23125,130,285.9
200601031030,200601031100,0.346762,-6.98,1.5826,106.9,234.7
200601031100,200601031130,1.80462,-6.99,1.56743,118.7,262.1
200601031130,200601031200,1.45421,-7.18,1.67584,110.5,252.5
200601031200,200601031230,3.57056,-7.49,1.84586,112,255.1
200601031230,200601031300,2.11948,-7.46,1.93331,180.4,391.2
200601031300,200601031330,-9999,-8.01,1.91471,147,323.7
200601031330,200601031400,3.6436,-8.24,1.61647,89,201.1
200601031400,200601031430,-9999,-8.36,1.55834,69.2,158.8
200601031430,200601031500,-9999,-8.31,1.41691,58.1,130.1
200601031500,200601031530,-0.651146,-8.34,1.60326,23.4,54.7
200601031530,200601031600,-0.809272,-8.54,1.59719,10.4,26.5
200601031600,200601031630,-9999,-8.66,-9999,11.3,26
200601031630,200601031700,-1.11956,-8.85,1.94559,3.1,7.4
200601031700,200601031730,-1.05048,-9.04,1.61681,0,0.2
200601031730,200601031800,-1.58035,-9.08,1.24197,0,0
200601031800,200601031830,1.68647,-9.15,1.18004,0,0
200601031830,200601031900,-1.39226,-9.34,1.1076,0,0
200601031900,200601031930,2.14371,-9.73,1.64714,0,0
200601031930,200601032000,-0.682639,-10.27,1.56427,0,0
200601032000,200601032030,0.59213,-10.55,1.45256,0,0
200601032030,200601032100,0.077127,-10.63,1.48357,0,0
200601032100,200601032130,0.836805,-10.61,1.29862,0,0
200601032130,200601032200,0.856792,-10.28,1.36835,0,0
200601032200,200601032230,0.689131,-9.89,1.35644,0,0
200601032230,200601032300,-0.60854,-9.94,1.40363,0,0
200601032300,200601032330,-0.609635,-9.8,1.43189,0,0
200601032330,200601040000,0.099576,-9.68,1.48009,0,0
200601040000,200601040030,0.437319,-9.58,1.6084,0,0
200601040030,200601040100,1.02016,-9.24,1.64532,0,0
200601040100,200601040130,0.275642,-9.15,1.45138,0,0
200601040130,200601040200,0.283195,-9,1.41336,0,0
200601040200,200601040230,0.460662,-8.91,1.39952,0,0
200601040230,200601040300,1.85991,-9.01,1.43723,0,0
200601040300,200601040330,-0.117133,-9.22,1.32607,0,0
200601040330,200601040400,0.631986,-9.16,1.41396,0,0
200601040400,200601040430,0.710287,-9.13,1.34555,0,0
200601040430,200601040500,0.733865,-9.1,1.44127,0,0
200601040500,200601040530,-0.191513,-8.95,1.5184,0,0
200601040530,200601040600,0.242295,-9.07,1.51696,0,0
200601040600,200601040630,-0.4863,-9.12,1.44587,0,0
200601040630,200601040700,1.78114,-9.02,1.59549,0,0
200601040700,200601040730,1.04608,-9.11,1.50093,0.9,1.6
200601040730,200601040800,1.78133,-9.03,1.41652,3.8,10.3
200601040800,200601040830,0.51886,-8.91,1.27997,18.6,41.7
200601040830,200601040900,0.595644,-8.9,1.20224,59.6,127.7
200601040900,200601040930,-9999,-8.89,1.2237,89.3,194.8
200601040930,200601041000,-9999,-8.77,1.77661,143.1,313.3
200601041000,200601041030,0.97104,-8.83,1.85858,173.7,379
200601041030,200601041100,0.000873,-8.92,1.78567,161.5,356
200601041100,200601041130,-1.4788,-8.91,1.96304,161.7,359.5
200601041130,200601041200,-0.485289,-8.94,2.04332,157.2,352
200601041200,200601041230,1.83197,-9.08,1.85458,165.3,368.8
200601041230,200601041300,3.62446,-9.25,1.75748,156.7,348.8
200601041300,200601041330,1.10479,-9.33,1.6016,95.3,218.2
200601041330,200601041400,-0.679431,-9.33,1.39454,93.3,212.4
200601041400,200601041430,0.441365,-9.45,1.51346,59.1,138.6
200601041430,200601041500,0.835375,-9.73,1.60458,88.5,197.3
200601041500,200601041530,-2.27519,-9.72,1.81237,47.3,107.2
200601041530,200601041600,-0.499822,-9.89,1.75006,46.8,101.5
200601041600,200601041630,-1.60118,-10.01,1.66619,7.7,18.6
200601041630,200601041700,-0.820379,-10.22,1.68345,1.9,5.8
200601041700,200601041730,-1.18367,-10.41,1.28942,0,0.2
200601041730,200601041800,-1.72008,-10.57,1.36621,0,0
200601041800,200601041830,-9999,-10.78,1.29231,0,0
200601041830,200601041900,-9999,-11,1.09082,0,0
200601041900,200601041930,0.447949,-11.22,1.19534,0,0
200601041930,200601042000,-1.02862,-11.44,1.15207,0,0
200601042000,200601042030,-9999,-11.85,1.23761,0,0
200601042030,200601042100,-9999,-12.01,1.33633,0,0
200601042100,200601042130,-9999,-12.01,1.51229,0,0
200601042130,200601042200,-1.25227,-12.55,1.5031,0,0
200601042200,200601042230,-2.14291,-12.68,1.31735,0,0
200601042230,200601042300,0.770728,-12.75,1.27156,0,0
200601042300,200601042330,-2.22582,-12.96,1.4193,0,0
200601042330,200601050000,-1.31277,-13,1.42127,0,0
200601050000,200601050030,-0.300164,-13.32,1.56683,0,0
200601050030,200601050100,0.314152,-13.12,1.64779,0,0
200601050100,200601050130,1.2819,-13.08,1.77583,0,0
200601050130,200601050200,-0.318552,-13.69,1.99697,0,0.1
200601050200,200601050230,-0.92013,-13.67,2.20982,0,0.1
200601050230,200601050300,-0.298444,-13.49,2.22071,0,0.1
200601050300,200601050330,0.336673,-13.4,2.09526,0,0.1
200601050330,200601050400,0.306933,-13.25,2.16173,0,0.1
200601050400,200601050430,0.874346,-12.82,2.12673,0,0
200601050430,200601050500,-0.543126,-12.17,1.94013,0,0
200601050500,200601050530,-1.34851,-11.95,2.01381,0,0
200601050530,200601050600,-1.83402,-11.38,1.89963,0,0
200601050600,200601050630,-1.39837,-11.04,1.76314,0,0
200601050630,200601050700,-1.26146,-10.92,1.75296,0,0
200601050700,200601050730,-1.6913,-10.22,1.96018,0.7,3.4
200601050730,200601050800,-2.58037,-10.2,1.81639,29.2,61.5
200601050800,200601050830,-2.3901,-9.89,1.75128,94.6,208.4
200601050830,200601050900,-2.41124,-9.44,1.78901,187.5,403.6
200601050900,200601050930,-1.76746,-9.32,1.63534,263.1,560.1
200601050930,200601051000,-1.96392,-8.47,1.6602,337,712.6
200601051000,200601051030,-1.67759,-7.99,1.65228,400.1,835.9
200601051030,200601051100,-0.419824,-7.66,1.71971,451.4,930.9
200601051100,200601051130,-0.634162,-7.21,1.44576,483.2,995.9
200601051130,200601051200,-0.560977,-6.49,1.53367,499.3,1030.1
200601051200,200601051230,-1.09547,-6.36,1.52523,500.7,1033
200601051230,200601051300,-0.038265,-6.26,1.4387,488.3,1004.5
200601051300,200601051330,-0.314774,-5.62,1.29141,461.6,944.9
200601051330,200601051400,-0.233914,-5.27,1.45979,419.8,857
200601051400,200601051430,0.76889,-5.16,1.16421,359,742.3
200601051430,200601051500,0.479289,-4.97,1.28009,290.1,604.1
200601051500,200601051530,0.374814,-4.51,1.27149,214.8,449.3
200601051530,200601051600,0.935974,-4.46,1.13178,134.7,289.1
200601051600,200601051630,0.775851,-4.28,1.17372,58.1,119.7
200601051630,200601051700,-0.797557,-4.06,1.39529,7.5,23.3
200601051700,200601051730,-0.528108,-3.88,1.30234,0,1.1
200601051730,200601051800,-0.398221,-3.79,1.5798,0,0
200601051800,200601051830,-0.613574,-4.4,1.66053,0,0
200601051830,200601051900,-0.573296,-3.94,1.58464,0,0
200601051900,200601051930,-0.202317,-4.21,1.4521,0,0
200601051930,200601052000,-0.397491,-3.54,1.35448,0,0
200601052000,200601052030,-0.5224,-3.64,1.3097,0,0
200601052030,200601052100,-0.365156,-4.67,1.35265,0,0
200601052100,200601052130,-0.071507,-4.84,1.34753,0,0
200601052130,200601052200,-0.434919,-4.25,1.51392,0,0
200601052200,200601052230,-0.693714,-4.01,1.629,0,0
200601052230,200601052300,-0.205834,-3.83,1.41981,0,0
200601052300,200601052330,-0.171453,-3.46,1.35973,0,0
200601052330,200601060000,-1.08103,-3.35,1.44618,0,0
200601060000,200601060030,-0.382449,-3.42,1.49928,0,0
200601060030,200601060100,-0.781463,-2.87,1.67433,0,0
200601060100,200601060130,-0.451993,-2.17,1.48243,0,0
200601060130,200601060200,-0.432585,-3.28,1.48477,0,0
200601060200,200601060230,-0.65317,-3.1,1.57277,0,0
200601060230,200601060300,-0.276395,-2.77,1.52451,0,0
200601060300,200601060330,-0.936543,-2.75,1.31281,0,0
200601060330,200601060400,-0.283634,-2.75,1.10355,0,0
200601060400,200601060430,-0.631873,-2.73,1.27061,0,0
200601060430,200601060500,-0.767771,-2.29,1.31517,0,0
200601060500,200601060530,-1.00465,-2.29,1.24666,0,0
200601060530,200601060600,-0.739693,-2.2,1.22241,0,0
200601060600,200601060630,-0.618916,-2.15,1.13326,0,0
200601060630,200601060700,-0.719374,-2.55,1.17165,0,0
200601060700,200601060730,-0.218193,-2.47,1.26616,0.9,3.9
200601060730,200601060800,0.313989,-2.37,1.17549,30.5,66.2
200601060800,200601060830,-0.075205,-2.14,1.34265,106.6,233.8
200601060830,200601060900,0.338307,-1.95,1.49368,199.8,428.4
200601060900,200601060930,0.257284,-1.82,1.46786,292.9,617.9
200601060930,200601061000,0.075697,-1.58,1.55829,350.4,738.2
200601061000,200601061030,-0.106201,-1.48,1.58465,418.1,868.9
200601061030,200601061100,0.112424,-1.06,1.66936,459.5,942.9
200601061100,200601061130,0.099168,-0.6,1.54855,488.2,1000.9
200601061130,200601061200,0.945138,-0.59,1.53147,418.6,864.3
200601061200,200601061230,0.44115,-0.53,1.34807,409.9,845.5
200601061230,200601061300,0.548361,-0.18,1.44192,351.7,728.5
200601061300,200601061330,0.044152,-0.18,1.29889,277.9,581.2
200601061330,200601061400,0.123368,0.31,1.38945,409.4,837.5
200601061400,200601061430,0.196314,0.4,1.32168,325.4,670.2
200601061430,200601061500,0.086861,0.21,1.38448,218.2,457.6
200601061500,200601061530,0.541737,-0.02,1.34334,95.6,212.6
200601061530,200601061600,0.309028,0.14,1.30115,106.8,227.7
200601061600,200601061630,-0.244061,-0.03,1.29907,29.1,69.1
200601061630,200601061700,-0.268711,-0.35,1.07329,5.2,16.9
200601061700,200601061730,0.153791,-0.49,1.13711,0,0.8
200601061730,200601061800,-0.265527,-0.27,1.17365,0,0.3
200601061800,200601061830,-0.514549,-0.16,1.24887,0,0.2
200601061830,200601061900,-0.011181,-0.64,1.22801,0,0.2
200601061900,200601061930,-0.454945,-0.45,1.08299,0,0.1
200601061930,200601062000,-0.307224,0.18,1.33739,0,0
200601062000,200601062030,-0.304669,0.12,1.28766,0,0
200601062030,200601062100,-0.213231,0.45,1.28294,0,0
200601062100,200601062130,-0.290222,0.34,1.2174,0,0.1
200601062130,200601062200,-0.273374,0.22,1.20822,0,0.1
200601062200,200601062230,-0.152227,-0.21,1.224,0,0.1
200601062230,200601062300,0.104952,0.04,1.14097,0,0.1
200601062300,200601062330,0.1988,-0.03,1.03181,0,0
200601062330,200601070000,0.053726,0.19,1.18624,0,0
200601070000,200601070030,-0.136963,-0.26,1.25447,0,0
200601070030,200601070100,-0.239125,-0.4,1.05563,0,0
200601070100,200601070130,-0.400029,-0.62,1.20536,0,0
200601070130,200601070200,-0.245296,-0.51,1.48759,0,0
200601070200,200601070230,0.058856,-0.6,1.34159,0,0
200601070230,200601070300,-0.312241,-0.64,1.61144,0,0
200601070300,200601070330,-0.370395,-0.75,1.46099,0,0
200601070330,200601070400,-0.248472,-0.68,1.47999,0,0
200601070400,200601070430,-0.109924,-0.65,1.3529,0,0
200601070430,200601070500,0.029977,-0.85,1.30279,0,0
200601070500,200601070530,-0.192093,-0.56,1.23674,0,0
200601070530,200601070600,-0.346419,-0.68,1.17873,0,0
200601070600,200601070630,0.225005,-1.3,1.24753,0,0
200601070630,200601070700,-0.033704,-1.6,1.3162,0,0
200601070700,200601070730,-0.051721,-1.96,1.14274,0,2.2
200601070730,200601070800,0.374918,-1.99,1.06519,14.2,40
200601070800,200601070830,0.52288,-1.5,1.26955,114.7,244.8
200601070830,200601070900,0.627444,-0.96,1.51253,194,410.2
200601070900,200601070930,0.449363,-0.78,1.46561,272.8,570
200601070930,200601071000,0.04948,-0.53,1.46196,344.6,718.2
200601071000,200601071030,-0.454117,-0.18,1.41546,409.1,842
200601071030,200601071100,-0.355297,0.32,1.26578,460.4,937.5
200601071100,200601071130,-0.250294,0.07,1.27371,488.2,993.4
200601071130,200601071200,0.209477,0.18,1.02041,455.7,933.8
200601071200,200601071230,-0.225964,-0.08,1.15175,455.4,932.5
200601071230,200601071300,0.493161,0.07,1.28911,446.3,911.3
200601071300,200601071330,0.11671,-0.53,1.28955,396.3,808.1
200601071330,200601071400,0.801661,-1.03,1.49479,315.7,644.2
200601071400,200601071430,1.11076,-1.1,1.18469,324.1,660.8
200601071430,200601071500,0.679964,-1.26,1.03427,205,430.1
200601071500,200601071530,0.831106,-1.61,1.09105,219.9,452.8
200601071530,200601071600,1.55133,-1.96,1.29294,141.9,297.3
200601071600,200601071630,1.37427,-2.39,1.39672,61.9,126.2
200601071630,200601071700,0.552113,-3.17,1.34807,4.4,22
200601071700,200601071730,0.240167,-3.75,1.49602,0,1.3
200601071730,200601071800,0.241744,-4.58,1.37733,0,0.1
200601071800,200601071830,0.378558,-5.21,1.30319,0,0
200601071830,200601071900,-0.63103,-5.6,1.64211,0,0
200601071900,200601071930,0.848783,-6,1.42183,0,0
200601071930,200601072000,-0.010551,-6.37,1.42227,0,0
200601072000,200601072030,0.110056,-6.87,1.5471,0,0
200601072030,200601072100,1.05301,-7.21,1.61994,0,0
200601072100,200601072130,1.09177,-7.42,1.6936,0,0
200601072130,200601072200,-9999,-7.59,1.62839,0,0
200601072200,200601072230,-9999,-7.37,1.57872,0.1,0
200601072230,200601072300,0.397814,-7.52,1.42986,0,0
200601072300,200601072330,1.68267,-7.62,1.55371,0,0
200601072330,200601080000,3.52139,-7.82,1.4838,0,0
200601080000,200601080030,0.589161,-8.17,1.54444,0,0
200601080030,200601080100,0.556129,-8.24,1.45394,0,0
200601080100,200601080130,1.7097,-8.37,1.37297,0,0
200601080130,200601080200,0.098143,-8.43,1.31426,0,0
200601080200,200601080230,-0.915475,-8.54,1.46864,0,0
200601080230,200601080300,-0.790781,-8.74,1.4702,0,0
200601080300,200601080330,0.271484,-8.84,1.49364,0,0
200601080330,200601080400,0.54097,-8.98,1.43512,0,0
200601080400,200601080430,-0.462804,-9.21,1.50143,0,0
200601080430,200601080500,1.54447,-9.19,1.24747,0,0
200601080500,200601080530,-1.24857,-9.17,1.33171,0,0
200601080530,200601080600,-1.58496,-9.37,1.69759,0,0
200601080600,200601080630,-0.457298,-9.43,1.6541,0,0
200601080630,200601080700,-9999,-9.5,1.61616,0,0
200601080700,200601080730,-9999,-9.42,1.27823,0.6,1.8
200601080730,200601080800,-2.32437,-9.26,1.20195,9.4,20.4
200601080800,200601080830,-0.496253,-9.27,1.25839,46.9,93
200601080830,200601080900,1.01046,-9.24,0.994271,68.9,147
200601080900,200601080930,-9999,-9.31,1.14937,62.3,142.5
200601080930,200601081000,1.48633,-9.54,1.44248,90.3,204.9
200601081000,200601081030,0.889376,-9.92,1.55889,200.3,433.6
200601081030,200601081100,0.577882,-10.91,1.26961,167,362.7
200601081100,200601081130,-0.950386,-11.73,1.45233,220.4,476.5
200601081130,200601081200,0.006579,-12.61,1.44888,207.4,448.3
200601081200,200601081230,0.552056,-13.13,1.39664,148.2,325
200601081230,200601081300,-0.005606,-13.35,1.38804,298.2,618.2
200601081300,200601081330,-0.734606,-13.45,1.42091,271.8,563.5
200601081330,200601081400,1.45084,-13.6,1.71472,228.6,473.7
200601081400,200601081430,4.03643,-13.9,1.76281,125.9,268.4
200601081430,200601081500,2.79284,-14.06,1.65541,84,181.3
200601081500,200601081530,0.435703,-14.09,1.67921,90.1,190.2
200601081530,200601081600,4.61087,-14.26,2.05766,51.6,110.8
200601081600,200601081630,-9999,-14.18,1.88764,21.9,47.4
200601081630,200601081700,-9999,-14.19,1.64215,3.9,10.7
200601081700,200601081730,0.226211,-13.95,1.69021,0.2,0.6
200601081730,200601081800,2.24576,-13.89,1.61337,0,0.1
200601081800,200601081830,-1.83522,-13.96,1.85703,0,0.1
200601081830,200601081900,-1.39031,-13.98,1.65969,0,0.1
200601081900,200601081930,-0.870475,-14.17,1.61079,0,0.1
200601081930,200601082000,1.31059,-14.26,1.43765,0,0.1
200601082000,200601082030,-0.518502,-14.32,1.32157,0,0.1
200601082030,200601082100,-0.58181,-14.34,1.4785,0,0.1
200601082100,200601082130,-0.081984,-14.29,1.25727,0,0.1
200601082130,200601082200,0.123239,-14.2,1.25819,0,0.1
200601082200,200601082230,-1.18859,-14.13,1.04194,0,0.1
200601082230,200601082300,0.238718,-14.08,0.990908,0,0.1
200601082300,200601082330,0.007853,-14.1,1.05618,0,0.1
200601082330,200601090000,1.09343,-14.08,0.915506,0,0
200601090000,200601090030,0.716834,-14.12,0.833368,0,0
200601090030,200601090100,-0.851948,-14.09,0.632968,0,0
200601090100,200601090130,-0.533942,-14.05,0.637928,0,0
200601090130,200601090200,-0.289266,-14.02,0.764288,0,0.1
200601090200,200601090230,0.614192,-13.86,0.866607,0,0
200601090230,200601090300,-9999,-13.55,1.04379,0,0
200601090300,200601090330,-9999,-13.66,1.0948,0,0
200601090330,200601090400,-9999,-13.6,0.941479,0,0
200601090400,200601090430,-9999,-13.58,1.00377,0,0
200601090430,200601090500,-9999,-13.6,1.12157,0,0
200601090500,200601090530,-9999,-13.75,1.28335,0,0
200601090530,200601090600,-9999,-13.73,1.13719,0,0.1
200601090600,200601090630,-9999,-13.7,1.23111,0,0
200601090630,200601090700,-9999,-13.9,1.22956,0,0.1
200601090700,200601090730,-9999,-13.96,1.34928,1.3,2.9
200601090730,200601090800,-9999,-13.48,1.243,44,54
200601090800,200601090830,-9999,-13.08,1.35791,122.4,191.7
200601090830,200601090900,-9999,-12.4,1.4155,213.2,374
200601090900,200601090930,0.110297,-11.65,1.36683,289.3,526.3
200601090930,200601091000,-0.620747,-11.29,1.31127,397.3,691.6
200601091000,200601091030,-0.546078,-11.48,1.33087,-9999,-9999
200601091030,200601091100,-0.058386,-11.24,1.38419,526.2,908.2
200601091100,200601091130,-0.777363,-10.88,1.22017,539.1,992.4
200601091130,200601091200,-1.16862,-10.46,1.06764,535,1028.7
200601091200,200601091230,-1.35644,-10.07,1.12899,524.5,1027.7
200601091230,200601091300,-0.79507,-10.17,1.38712,509.3,1004
200601091300,200601091330,-1.04376,-9.66,1.42131,490.9,962.1
200601091330,200601091400,-0.576625,-9.73,1.53458,450.1,875.9
200601091400,200601091430,-0.212151,-10.15,1.68977,389.2,762.3
200601091430,200601091500,0.297394,-10.06,1.5929,315.9,621.5
200601091500,200601091530,-0.074349,-10.06,1.65433,241.1,472.8
200601091530,200601091600,-0.257327,-9.74,1.61389,160.7,315.7
200601091600,200601091630,-2.06322,-9.18,1.56287,47.1,100.7
200601091630,200601091700,-1.82314,-8.99,1.3956,8.8,23.7
200601091700,200601091730,-1.85895,-9.53,1.2336,0.1,1.3
200601091730,200601091800,-1.65172,-9.57,1.21872,0,0
200601091800,200601091830,-1.4764,-9.59,1.30816,0,0
200601091830,200601091900,-1.8206,-9.24,1.46895,0,0
200601091900,200601091930,-2.61524,-8.99,1.88193,0,0
200601091930,200601092000,-1.29992,-8.93,1.56627,0,0
200601092000,200601092030,-2.42064,-8.87,1.93608,0,0
200601092030,200601092100,-1.49664,-9.09,1.80174,0,0
200601092100,200601092130,-0.252509,-9.79,1.58259,0,0
200601092130,200601092200,-0.523715,-10.21,1.44985,0,0
200601092200,200601092230,-0.047448,-10.57,1.23412,0,0
200601092230,200601092300,-0.139186,-10.03,1.25981,0,0
200601092300,200601092330,-1.0893,-9.67,1.61886,0,0
