201401030630,201401030700,-9999,-5.37398,-9999,0,0.00634
201401030700,201401030730,-9999,-5.35522,-9999,1.57915,4.13967
201401030730,201401030800,-9999,-5.88401,-9999,35.6467,72.5229
201401030800,201401030830,-9999,-6.42149,-9999,114.487,253.322
201401030830,201401030900,-9999,-5.84705,-9999,205.21,453.373
201401030900,201401030930,-9999,-5.43684,-9999,209.664,468.307
201401030930,201401031000,-1.03369,-5.31462,2.66641,243.227,540.907
201401031000,201401031030,2.49725,-4.91415,2.57689,419.249,900.447
201401031030,201401031100,1.2206,-5.02947,2.36472,346.953,752.337
201401031100,201401031130,-0.759627,-4.59915,2.42116,525.981,1123.35
201401031130,201401031200,-0.477612,-5.00228,2.20158,512.301,1096.8
201401031200,201401031230,0.332764,-4.74663,2.36659,517.568,1103.99
201401031230,201401031300,-0.091026,-4.16342,2.7056,510.207,1081.47
201401031300,201401031330,0.490389,-4.03418,2.77919,469.086,996.545
201401031330,201401031400,-1.45569,-3.97932,2.78058,316.84,678.651
201401031400,201401031430,0.604384,-4.22838,2.34612,157.211,349.945
201401031430,201401031500,0.905637,-4.51207,2.51884,86.8734,200.978
201401031500,201401031530,-2.436,-4.99901,2.67471,38.5233,95.0876
201401031530,201401031600,0.316828,-4.98871,2.58854,27.9322,68.2471
201401031600,201401031630,0.989474,-5.25487,3.09409,8.97197,23.6925
201401031630,201401031700,0.42265,-5.91566,2.86625,1.91034,5.48615
201401031700,201401031730,0.819082,-6.16429,2.2169,0.000323,0.178126
201401031730,201401031800,0.29291,-6.34922,2.00952,0,0.000656
201401031800,201401031830,2.03965,-6.69941,1.98046,0,0.00153
201401031830,201401031900,-9999,-6.93288,-9999,0,0.002186
201401031900,201401031930,-9999,-7.09112,-9999,0,0.011805
201401031930,201401032000,-9999,-7.27404,-9999,0,0.00787
201401032000,201401032030,-9999,-7.55443,-9999,0,0.003717
201401032030,201401032100,-9999,-7.9168,-9999,0,0.008308
201401032100,201401032130,-9999,-8.167,-9999,0,0.01443
201401032130,201401032200,-9999,-8.4158,-9999,0,0.030611
201401032200,201401032230,-9999,-8.7136,-9999,0.001937,0.02755
201401032230,201401032300,-9999,-9.24751,-9999,0,0.09643
201401032300,201401032330,-9999,-10.0749,-9999,0,0.06101
201401032330,201401040000,-9999,-10.181,-9999,0.021746,0.051828
201401040000,201401040030,-9999,-10.607,-9999,0,0.072169
201401040030,201401040100,-9999,-10.9978,-9999,0,0.069549
201401040100,201401040130,-9999,-11.2918,-9999,0,0.044618
201401040130,201401040200,-9999,-11.8146,-9999,0,0.036746
201401040200,201401040230,-9999,-12.0416,-9999,0,0.014655
201401040230,201401040300,-9999,-12.4616,-9999,0,0.004156
201401040300,201401040330,-9999,-12.9295,-9999,0,0.003719
201401040330,201401040400,-9999,-12.9156,-9999,0.05977,0.000656
201401040400,201401040430,-9999,-12.7394,-9999,0.013677,0.000438
201401040430,201401040500,-9999,-12.9555,-9999,0,0.000656
201401040500,201401040530,-9999,-13.1633,-9999,0,0.000219
201401040530,201401040600,-9999,-13.2385,-9999,0,0.000438
201401040600,201401040630,-9999,-16.125,-9999,0,0.050544
201401040630,201401040700,-9999,-16.6015,-9999,0,0.082278
201401040700,201401040730,-9999,-16.6252,-9999,0.113659,0.673837
201401040730,201401040800,-9999,-16.591,-9999,2.3392,5.29096
201401040800,201401040830,-9999,-16.4985,-9999,11.9321,25.446
201401040830,201401040900,-9999,-16.7648,-9999,19.8564,49.4271
201401040900,201401040930,-9999,-17.0756,-9999,44.6533,125.409
201401040930,201401041000,-9999,-16.992,-9999,39.0596,118.944
201401041000,201401041030,-9999,-16.8291,-9999,63.3332,192.514
201401041030,201401041100,-9999,-16.65,-9999,92.4875,303.819
201401041100,201401041130,-9999,-16.5237,-9999,84.6245,302.519
201401041130,201401041200,-9999,-16.6068,-9999,75.3388,295.756
201401041200,201401041230,-9999,-16.7505,-9999,-9999,-9999
201401041230,201401041300,-9999,-16.741,-9999,-9999,-9999
201401041300,201401041330,-9999,-16.4468,-9999,-9999,-9999
201401041330,201401041400,-9999,-16.6009,-9999,-9999,-9999
201401041400,201401041430,-9999,-16.8873,-9999,53.8045,250.87
201401041430,201401041500,-9999,-17.1233,-9999,59.7921,247.996
201401041500,201401041530,-9999,-17.1857,-9999,54.0231,193.249
201401041530,201401041600,-9999,-18.0161,-9999,26.848,113.808
201401041600,201401041630,-9999,-18.2291,-9999,13.8368,63.2139
201401041630,201401041700,-9999,-18.6479,-9999,1.23848,12.8525
201401041700,201401041730,-9999,-18.8501,-9999,0,0.564714
201401041730,201401041800,-9999,-18.9743,-9999,0,0.046191
201401041800,201401041830,-9999,-18.9045,-9999,0,0.025178
201401041830,201401041900,-9999,-18.8811,-9999,0,0.017735
201401041900,201401041930,-9999,-18.7773,-9999,0,0.00832
201401041930,201401042000,-9999,-18.7127,-9999,0,0.00416
201401042000,201401042030,-9999,-18.6688,-9999,0,0.002628
201401042030,201401042100,-9999,-18.6894,-9999,0,0.000657
201401042100,201401042130,-9999,-18.5252,-9999,0,0.001095
201401042130,201401042200,-9999,-18.4965,-9999,0,0.001752
201401042200,201401042230,-9999,-18.4314,-9999,0,0.002847
201401042230,201401042300,-9999,-18.529,-9999,0,0.00854
201401042300,201401042330,-9999,-18.7772,-9999,0,0.007883
201401042330,201401050000,-9999,-19.0034,-9999,0,0.01073
201401050000,201401050030,-9999,-19.2636,-9999,0,0.014234
201401050030,201401050100,-9999,-19.6141,-9999,0,0.014453
201401050100,201401050130,-9999,-19.7665,-9999,0,0.01533
201401050130,201401050200,-9999,-19.8619,-9999,0,0.008322
201401050200,201401050230,-9999,-20.017,-9999,0,0.017083
201401050230,201401050300,-9999,-20.1837,-9999,0,0.014893
201401050300,201401050330,-9999,-20.0784,-9999,0,0.012922
201401050330,201401050400,-9999,-20.1593,-9999,0,0.016426
201401050400,201401050430,-9999,-20.326,-9999,0,0.012703
201401050430,201401050500,-9999,-20.3454,-9999,0,0.011389
201401050500,201401050530,-9999,-20.4487,-9999,0,0.002409
201401050530,201401050600,-9999,-20.5416,-9999,0,0.001752
201401050600,201401050630,-9999,-20.6865,-9999,0,0.000876
201401050630,201401050700,-9999,-20.7638,-9999,0,0.00219
201401050700,201401050730,-9999,-20.8783,-9999,0.359925,1.59134
201401050730,201401050800,-9999,-21.0957,-9999,9.28472,23.5223
201401050800,201401050830,-9999,-21.1758,-9999,43.4073,93.4582
201401050830,201401050900,-9999,-21.5896,-9999,67.332,152.685
201401050900,201401050930,-9999,-21.8703,-9999,116.739,262.207
201401050930,201401051000,-9999,-21.7746,-9999,174.575,392.619
201401051000,201401051030,-9999,-21.6996,-9999,224.507,503.247
201401051030,201401051100,-9999,-21.4245,-9999,350.966,747.572
201401051100,201401051130,-9999,-21.066,-9999,495.701,1018.67
201401051130,201401051200,-9999,-21.0375,-9999,409.783,875.002
201401051200,201401051230,-9999,-21.5755,-9999,360.38,765.597
201401051230,201401051300,-9999,-21.9781,-9999,281.699,610.86
201401051300,201401051330,-9999,-22.6366,-9999,205.369,453.294
201401051330,201401051400,-9999,-22.803,-9999,209.457,456.252
201401051400,201401051430,-9999,-22.9303,-9999,156.483,343.731
201401051430,201401051500,-9999,-22.7709,-9999,139.547,306.636
201401051500,201401051530,-9999,-22.5355,-9999,75.5068,168.16
201401051530,201401051600,-9999,-22.6284,-9999,36.547,83.7348
201401051600,201401051630,-9999,-22.8909,-9999,13.101,35.9043
201401051630,201401051700,-9999,-23.2509,-9999,3.43723,10.625
201401051700,201401051730,-9999,-23.7111,-9999,0.030303,0.474074
201401051730,201401051800,-9999,-24.164,-9999,0,0.057402
201401051800,201401051830,-9999,-24.5933,-9999,0,0.064199
201401051830,201401051900,-9999,-24.894,-9999,0,0.063766
201401051900,201401051930,-9999,-25.2431,-9999,0,0.058072
201401051930,201401052000,-9999,-25.5096,-9999,0,0.036818
201401052000,201401052030,-9999,-25.5022,-9999,0,0.019287
201401052030,201401052100,-9999,-25.2688,-9999,0,0.014904
201401052100,201401052130,-9999,-24.6355,-9999,0,0.008987
201401052130,201401052200,-9999,-24.241,-9999,0,0.010959
201401052200,201401052230,-9999,-23.8226,-9999,0,0.004165
201401052230,201401052300,-9999,-23.3748,-9999,0,0.006795
201401052300,201401052330,-9999,-22.5715,-9999,0,0.003507
201401052330,201401060000,-9999,-22.5686,-9999,0,0.008766
201401060000,201401060030,-9999,-22.5534,-9999,0,0.008328
201401060030,201401060100,-9999,-22.5215,-9999,0,0.006793
201401060100,201401060130,-9999,-22.0122,-9999,0,0.002849
201401060130,201401060200,-9999,-21.5764,-9999,0,0.003287
201401060200,201401060230,-9999,-21.1565,-9999,0,0
201401060230,201401060300,-9999,-20.8343,-9999,0,0.00986
201401060300,201401060330,-9999,-20.6759,-9999,0,0.00723
201401060330,201401060400,-9999,-20.2816,-9999,0,0.011173
201401060400,201401060430,-9999,-19.8221,-9999,0,0.012926
201401060430,201401060500,-9999,-19.4589,-9999,0,0.010734
201401060500,201401060530,-9999,-18.8651,-9999,0,0.000876
201401060530,201401060600,-9999,-17.9509,-9999,0,0.001752
201401060600,201401060630,-9999,-17.7431,-9999,0,0.001752
201401060630,201401060700,-9999,-17.4083,-9999,0,0.007446
201401060700,201401060730,-9999,-16.7004,-9999,2.33443,3.89054
201401060730,201401060800,-9999,-15.2528,-9999,35.6011,74.2029
201401060800,201401060830,-9999,-15.5355,-9999,107.807,247.659
201401060830,201401060900,-9999,-15.611,-9999,189.558,432.997
201401060900,201401060930,-9999,-15.8882,-9999,269.965,606.763
201401060930,201401061000,-9999,-15.572,-9999,343.292,759.479
201401061000,201401061030,-9999,-14.418,-9999,415.294,899.586
201401061030,201401061100,-9999,-13.5807,-9999,464.765,1000.71
201401061100,201401061130,-9999,-13.0269,-9999,492.944,1060.22
201401061130,201401061200,-9999,-12.0671,-9999,508.861,1090.14
201401061200,201401061230,-9999,-10.811,-9999,510.515,1089.73
201401061230,201401061300,-9999,-10.7323,-9999,487.803,1041.27
201401061300,201401061330,-9999,-10.717,-9999,455.771,970.009
201401061330,201401061400,-9999,-10.5569,-9999,426.726,902.816
201401061400,201401061430,-9999,-10.935,-9999,366.719,782.119
201401061430,201401061500,-9999,-10.04,-9999,305.153,659.378
201401061500,201401061530,-9999,-9.14274,-9999,226.526,491.797
201401061530,201401061600,-9999,-9.41432,-9999,143.363,317.848
201401061600,201401061630,-9999,-9.46104,-9999,65.3306,140.301
201401061630,201401061700,-9999,-9.03005,-9999,9.83526,26.0915
201401061700,201401061730,-9999,-8.25643,-9999,0,1.10756
201401061730,201401061800,-9999,-8.61019,-9999,0,0.102546
201401061800,201401061830,-9999,-7.69107,-9999,0,0.026895
201401061830,201401061900,-9999,-6.51145,-9999,0,0.039577
201401061900,201401061930,-9999,-8.17013,-9999,0,0.10277
201401061930,201401062000,-9999,-8.76544,-9999,0,0.040891
201401062000,201401062030,-9999,-7.56889,-9999,0,0.005686
201401062030,201401062100,-9999,-7.76943,-9999,0,0.017276
201401062100,201401062130,-9999,-8.65001,-9999,0,0.014433
201401062130,201401062200,-9999,-9.46715,-9999,0,0.005467
201401062200,201401062230,-9999,-9.04383,-9999,0,0.000656
201401062230,201401062300,-9999,-8.29885,-9999,0,0
201401062300,201401062330,-9999,-8.24364,-9999,0,0
201401062330,201401070000,-9999,-8.43163,-9999,0,0.000437
201401070000,201401070030,-9999,-8.1487,-9999,0,0
201401070030,201401070100,-9999,-7.52216,-9999,0,0.000219
201401070100,201401070130,-9999,-6.41975,-9999,0,0
201401070130,201401070200,-9999,-6.42552,-9999,0,0
201401070200,201401070230,-9999,-6.59249,-9999,0,0.001312
201401070230,201401070300,-9999,-6.46651,-9999,0,0.004155
201401070300,201401070330,-9999,-6.27696,-9999,0,0.000219
201401070330,201401070400,-9999,-6.0278,-9999,0,0.003499
201401070400,201401070430,-9999,-5.85529,-9999,0,0.002405
201401070430,201401070500,-9999,-6.09593,-9999,0,0.011589
201401070500,201401070530,-9999,-5.99508,-9999,0,0.007434
201401070530,201401070600,-9999,-6.03896,-9999,0,0.016836
201401070600,201401070630,-9999,-5.95821,-9999,0,0.017054
201401070630,201401070700,-9999,-5.50991,-9999,0,0.016835
201401070700,201401070730,-9999,-5.19677,-9999,0.099878,2.08645
201401070730,201401070800,-9999,-5.88549,-9999,7.982,25.4853
201401070800,201401070830,-9999,-6.34175,-9999,17.6282,51.9945
201401070830,201401070900,-9999,-6.28922,-9999,36.3339,92.2502
201401070900,201401070930,-9999,-6.79107,-9999,52.4851,125.187
201401070930,201401071000,-9999,-6.96597,-9999,68.5334,160.002
201401071000,201401071030,-9999,-7.0747,-9999,91.8491,210.318
201401071030,201401071100,-9999,-6.83005,-9999,171.645,388.029
201401071100,201401071130,-9999,-6.01405,-9999,496.68,1070.3
201401071130,201401071200,-9999,-5.93667,-9999,492.465,1069.69
201401071200,201401071230,-9999,-6.02797,-9999,519.912,1120.76
201401071230,201401071300,-9999,-6.31775,-9999,530.861,1142.21
201401071300,201401071330,-9999,-6.6515,-9999,442.532,958.818
201401071330,201401071400,-0.528917,-7.2356,1.69356,274.119,606.353
201401071400,201401071430,0.457741,-7.97336,1.48569,111.482,257.889
201401071430,201401071500,12.8224,-8.63102,1.76751,83.8132,193.963
201401071500,201401071530,-9999,-9.0339,1.79433,56.49,132.167
201401071530,201401071600,6.79537,-8.85809,1.61193,30.6407,72.9851
201401071600,201401071630,8.89902,-8.9259,1.73148,10.4225,27.0398
201401071630,201401071700,0.69798,-9.18665,1.73371,4.2767,11.4074
201401071700,201401071730,5.04843,-9.56166,1.89073,0.034011,0.47818
201401071730,201401071800,16.451,-9.74694,1.96615,0,0.029083
201401071800,201401071830,3.08867,-9.87856,1.80984,0,0.040455
201401071830,201401071900,11.9006,-9.92355,1.86346,0,0.035427
201401071900,201401071930,6.4275,-9.90333,1.76463,0,0.038053
201401071930,201401072000,3.83335,-9.88113,1.67731,0,0.049646
201401072000,201401072030,1.61449,-9.91317,1.34002,0,0.056864
201401072030,201401072100,-0.710964,-9.95924,1.54597,0,0.060583
201401072100,201401072130,0.55822,-10.0554,1.36379,0,0.05796
201401072130,201401072200,-0.450773,-10.2959,1.0681,0,0.064304
201401072200,201401072230,-2.31709,-10.4224,0.832579,0,0.059931
201401072230,201401072300,3.3617,-10.7494,0.809189,0,0.046589
201401072300,201401072330,-0.32665,-10.9401,0.819778,0,0.027779
201401072330,201401080000,0.888876,-11.014,0.874895,0,0.008968
201401080000,201401080030,0.123554,-11.2454,0.740288,0,0.011812
201401080030,201401080100,1.49007,-11.1021,0.75275,0,0.003938
201401080100,201401080130,1.5258,-11.0724,0.639406,0,0.003719
201401080130,201401080200,1.23677,-11.0772,0.664045,0,0.003719
201401080200,201401080230,-9999,-11.0901,0.719121,0,0.0035
201401080230,201401080300,1.35033,-10.9916,0.696794,0,0.000875
201401080300,201401080330,0.89454,-10.6078,0.735872,0,0
201401080330,201401080400,-0.410461,-10.318,1.18405,0,0.001531
201401080400,201401080430,1.1571,-10.7739,0.961241,0,0.005469
201401080430,201401080500,-9999,-10.9828,0.958771,0,0.001531
201401080500,201401080530,-9999,-11.0151,0.843805,0,0.001531
201401080530,201401080600,-9999,-10.7903,0.7605,0,0.002406
201401080600,201401080630,-9999,-11.1699,0.746651,0,0.002844
201401080630,201401080700,-9999,-11.3682,0.62832,0,0.005688
201401080700,201401080730,-9999,-11.4642,0.636534,0.343222,2.72744
201401080730,201401080800,-9999,-11.139,0.710772,23.8425,47.8666
201401080800,201401080830,-9999,-10.7629,0.897375,123.418,218.588
201401080830,201401080900,0.507958,-9.86035,0.827285,250.105,436.634
201401080900,201401080930,-1.21411,-8.707,0.92348,296.075,541.76
201401080930,201401081000,-1.02191,-8.31634,1.19575,419.144,835.04
201401081000,201401081030,-0.595754,-8.45072,0.990589,296.109,648.672
201401081030,201401081100,-1.59764,-8.19797,1.10862,472.46,1004.18
201401081100,201401081130,-3.02334,-8.47198,1.09965,364.952,804.071
201401081130,201401081200,-1.72534,-8.0397,0.995241,509.141,1102.72
201401081200,201401081230,-2.70399,-7.97253,1.0748,388.112,852.498
201401081230,201401081300,-1.30386,-8.14973,1.11376,497.319,1078.74
201401081300,201401081330,-3.6856,-8.07847,1.30017,437.343,949.601
201401081330,201401081400,-0.821277,-8.65379,1.28831,255.144,565.09
201401081400,201401081430,-0.599183,-8.47146,1.30135,347.748,750.468
201401081430,201401081500,-0.528934,-8.55983,1.24467,254.486,549.54
201401081500,201401081530,0.20791,-8.70834,1.28236,193.398,415.204
201401081530,201401081600,0.616632,-8.87629,1.29846,114.093,245.442
201401081600,201401081630,0.291577,-9.14126,1.25699,43.8546,94.6764
201401081630,201401081700,0.867868,-9.31635,1.12791,6.87052,17.6298
201401081700,201401081730,-0.535256,-9.24425,0.905872,0,0.721061
201401081730,201401081800,-0.59652,-9.22455,1.13752,0,0.020116
201401081800,201401081830,0.209888,-9.25896,1.04094,0,0.040891
201401081830,201401081900,-0.261052,-9.3094,1.11349,0,0.048546
201401081900,201401081930,0.846451,-9.03038,1.20239,0,0.068011
201401081930,201401082000,0.71747,-8.99999,1.27586,0,0.058172
201401082000,201401082030,-1.1542,-9.0223,1.12364,0,0.06211
201401082030,201401082100,-1.43866,-9.218,1.2232,0,0.061893
201401082100,201401082130,0.359094,-9.39394,1.08855,0,0.057082
201401082130,201401082200,-1.62742,-9.33992,1.20685,0,0.049209
201401082200,201401082230,-9999,-9.38793,1.33,0,0.045053
201401082230,201401082300,-9999,-9.48427,1.77965,0,0.040242
201401082300,201401082330,-9999,-9.70408,1.75561,0,0.044617
201401082330,201401090000,-9999,-9.89168,1.55413,0,0.045929
201401090000,201401090030,-9999,-10.0506,1.56567,0,0.05621
201401090030,201401090100,-9999,-10.2197,1.51002,0,0.06999
201401090100,201401090130,-9999,-10.4908,1.70299,0,0.064086
201401090130,201401090200,-9999,-10.69,1.5433,0,0.041777
201401090200,201401090230,-9999,-10.6649,1.61262,0,0.02428
201401090230,201401090300,-9999,-10.9622,1.57344,0,0.03806
201401090300,201401090330,-9999,-11.1372,1.45229,0,0.03828
201401090330,201401090400,-9999,-11.2061,1.55499,0,0.031062
201401090400,201401090430,-1.29509,-11.1318,1.46757,0,0.014438
201401090430,201401090500,2.74186,-11.1843,1.28632,0,0.009844
201401090500,201401090530,-0.473504,-11.2098,1.6541,0,0.007657
201401090530,201401090600,2.43759,-11.26,1.49613,0,0.007438
201401090600,201401090630,1.11899,-11.3412,1.34358,0,0.003719
201401090630,201401090700,-1.60788,-11.1818,1.72182,0,0.009188
201401090700,201401090730,-0.597172,-11.0018,1.55571,1.62738,2.47615
201401090730,201401090800,0.575146,-10.8325,1.65689,11.9728,24.5022
201401090800,201401090830,3.92667,-10.9825,1.58343,13.0649,35.0526
201401090830,201401090900,3.03214,-11.2217,1.40079,34.3474,82.9893
201401090900,201401090930,1.15624,-11.2846,1.49775,59.2716,140.64
201401090930,201401091000,5.1339,-11.0738,1.61195,185.697,408.089
201401091000,201401091030,-2.28889,-10.8179,1.50071,213.566,471.255
201401091030,201401091100,1.16784,-10.4643,1.81146,354.51,765.91
201401091100,201401091130,2.12285,-10.5409,1.81336,288.286,628.219
201401091130,201401091200,4.46863,-10.4689,1.84178,322.628,701.195
201401091200,201401091230,0.515399,-9.92458,1.87504,395.103,847.387
201401091230,201401091300,1.64545,-9.71693,1.75309,303.642,661.497
201401091300,201401091330,1.51847,-9.96473,1.69495,150.861,337.449
201401091330,201401091400,-0.095171,-9.71099,1.84973,163.536,359.518
201401091400,201401091430,-0.786598,-9.56371,1.68618,145.839,323.458
201401091430,201401091500,2.08402,-9.54082,1.79603,94.312,212.334
201401091500,201401091530,-2.03676,-9.42655,1.5684,67.2025,154.36
