202001030300,202001030330,-9999,-13.2584,2.22813,0,0.034759
202001030330,202001030400,6.04138,-13.1637,1.9319,0,0.00902
202001030400,202001030430,1.97879,-13.2159,1.91287,0,0.023539
202001030430,202001030500,1.99612,-13.2206,1.93878,0,0.013419
202001030500,202001030530,-3.09569,-12.9763,1.93654,0,0.025739
202001030530,202001030600,1.18996,-12.8733,1.70063,0,0.032338
202001030600,202001030630,-1.16589,-12.6815,2.09593,0,0.023758
202001030630,202001030700,3.09059,-12.5362,1.88644,0,0.022658
202001030700,202001030730,1.84861,-12.3686,2.27234,1.04854,1.9435
202001030730,202001030800,-9999,-12.1024,2.04474,16.7254,28.7232
202001030800,202001030830,-9999,-11.8911,1.75447,26.6124,56.1797
202001030830,202001030900,3.70664,-11.5985,2.10646,64.2461,133.127
202001030900,202001030930,6.20728,-11.3924,1.91026,67.9372,146.852
202001030930,202001031000,7.53609,-11.0424,2.04132,167.819,346.155
202001031000,202001031030,0.852515,-10.7359,1.90383,191.168,396.091
202001031030,202001031100,4.333,-10.4306,1.93941,226.893,469.507
202001031100,202001031130,0.306563,-10.2055,2.04138,264.654,543.788
202001031130,202001031200,-3.01654,-9.96322,1.91344,272.795,557.55
202001031200,202001031230,2.72705,-9.69712,1.91302,258.342,529.241
202001031230,202001031300,1.87373,-9.49462,2.17419,238.602,487.814
202001031300,202001031330,2.25723,-9.39258,1.99551,223.86,459.642
202001031330,202001031400,0.815071,-9.2791,1.95088,183.398,379.903
202001031400,202001031430,-2.72596,-9.13597,2.15037,187.495,382.362
202001031430,202001031500,-1.40303,-9.04343,2.33328,178.202,362.342
202001031500,202001031530,-5.39989,-9.06393,2.21586,118.792,241.832
202001031530,202001031600,0.430655,-9.09526,2.26312,48.6414,104.285
202001031600,202001031630,-9999,-9.23043,2.07078,15.9798,39.7117
202001031630,202001031700,-9999,-9.06827,2.15803,3.63664,9.54878
202001031700,202001031730,-1.40204,-8.78754,1.92891,0.040366,0.325362
202001031730,202001031800,0.502782,-8.7674,2.23846,0,0.048804
202001031800,202001031830,-3.80288,-8.94828,2.28656,0,0.031877
202001031830,202001031900,-1.54783,-8.94949,2.35274,0,0.074308
202001031900,202001031930,0.575937,-8.89688,2.06738,0,0.04309
202001031930,202001032000,0.862591,-8.64097,2.07413,0,0.055842
202001032000,202001032030,1.72237,-8.1761,2.05187,0,0.059799
202001032030,202001032100,2.56085,-7.8275,1.97084,0,0.035615
202001032100,202001032130,2.00962,-7.58573,1.68477,0,0.048584
202001032130,202001032200,1.7194,-7.7953,1.51993,0,0.034074
202001032200,202001032230,1.22837,-7.84836,1.55672,0,0.036828
202001032230,202001032300,2.00456,-7.95107,1.52871,0,0.02704
202001032300,202001032330,1.33781,-8.17441,1.44342,0,0.02638
202001032330,202001040000,1.71134,-8.30185,1.3507,0,0.035613
202001040000,202001040030,-9999,-7.96882,1.30658,0,0.031437
202001040030,202001040100,1.6895,-7.65808,1.32915,0,0.019565
202001040100,202001040130,0.350503,-7.88263,1.28428,0,0.019785
202001040130,202001040200,1.31015,-8.02882,1.39238,0,0.024402
202001040200,202001040230,1.67833,-7.59221,1.27507,0,0.01319
202001040230,202001040300,1.30837,-7.57908,1.20114,0,0.003298
202001040300,202001040330,2.1175,-6.15355,1.07394,0,0
202001040330,202001040400,1.30523,-5.25812,0.879611,0,0
202001040400,202001040430,1.39405,-4.94832,0.855832,0,0
202001040430,202001040500,0.435426,-3.72891,0.909856,0,0
202001040500,202001040530,0.982263,-3.05813,0.867033,0,0
202001040530,202001040600,2.08021,-3.59524,1.07781,0,0
202001040600,202001040630,2.53254,-3.46743,1.12271,0,0
202001040630,202001040700,1.98198,-3.46835,1.13966,0,0
202001040700,202001040730,3.47687,-2.73406,0.967319,1.29253,2.72434
202001040730,202001040800,3.41143,-2.92618,1.32796,10.9692,25.3762
202001040800,202001040830,2.2339,-2.88385,1.26566,48.3477,102.581
202001040830,202001040900,3.67786,-3.16607,1.38899,58.3884,131.754
202001040900,202001040930,2.87127,-2.52585,1.36598,207.409,434.673
202001040930,202001041000,2.9908,-3.04372,1.33867,249.254,517.839
202001041000,202001041030,2.30984,-2.94233,1.425,323.695,664.572
202001041030,202001041100,2.0075,-1.99273,1.50821,380.387,770.466
202001041100,202001041130,2.92803,-1.07774,1.34192,414.339,835.782
202001041130,202001041200,1.49772,-1.58727,1.26876,452.377,904.357
202001041200,202001041230,1.10628,-1.99543,1.66791,441.115,875.974
202001041230,202001041300,1.91942,-2.19014,1.677,443.483,873.205
202001041300,202001041330,0.543795,-2.26517,1.55182,412.736,811.581
202001041330,202001041400,0.628345,-2.14369,1.52292,374.257,740.523
202001041400,202001041430,0.441064,-2.46783,1.36705,313.33,632.768
202001041430,202001041500,1.54845,-2.74959,1.30891,252.698,514.747
202001041500,202001041530,1.70238,-2.49,1.62621,187.886,385.88
202001041530,202001041600,2.2566,-3.13775,1.46649,89.2737,194.532
202001041600,202001041630,2.96824,-3.95267,1.44649,37.7126,82.1092
202001041630,202001041700,2.56713,-5.0017,1.50063,3.77635,16.1847
202001041700,202001041730,2.65261,-5.81484,1.54248,0,0.593624
202001041730,202001041800,3.13496,-6.10688,1.97165,0,0.044592
202001041800,202001041830,3.4776,-6.61354,1.86458,0,0.047015
202001041830,202001041900,2.49491,-7.22923,1.82211,0,0.043504
202001041900,202001041930,2.49564,-7.65304,1.598,0,0.034499
202001041930,202001042000,1.482,-8.03681,1.77772,0,0.032524
202001042000,202001042030,1.07407,-8.35403,1.74216,0,0.069888
202001042030,202001042100,-0.765345,-8.74291,1.51231,0,0.133191
202001042100,202001042130,1.56604,-9.0599,1.60524,0,0.094516
202001042130,202001042200,7.22456,-9.33696,1.56153,0,0.0954
202001042200,202001042230,-9999,-9.65617,1.71202,0,0.146624
202001042230,202001042300,3.56659,-10.0419,1.9706,0,0.099148
202001042300,202001042330,0.669081,-10.5721,1.74106,0,0.111904
202001042330,202001050000,-1.16239,-10.8895,1.51733,0,0.043534
202001050000,202001050030,4.57321,-11.0722,1.69365,0,0.027485
202001050030,202001050100,0.64317,-11.3158,1.62026,0,0.022429
202001050100,202001050130,0.894019,-11.4626,1.52084,0,0.006157
202001050130,202001050200,1.85505,-11.6502,1.29469,0,0.016273
202001050200,202001050230,2.64947,-11.9017,1.39765,0,0.016274
202001050230,202001050300,3.33412,-11.9127,1.63375,0,0.008797
202001050300,202001050330,3.4964,-11.8988,1.37401,0,0.009017
202001050330,202001050400,3.08026,-11.9598,1.38587,0,0.006158
202001050400,202001050430,0.35967,-11.9344,1.29078,0,0.00154
202001050430,202001050500,1.68843,-11.8706,1.12323,0,0.002419
202001050500,202001050530,1.93686,-11.8288,1.02569,0,0.008578
202001050530,202001050600,1.92952,-11.4226,1.04013,0,0.002975
202001050600,202001050630,1.52897,-11.2026,1.02539,0,0.00066
202001050630,202001050700,-9999,-11.3156,0.87092,0,0.016057
202001050700,202001050730,-9999,-11.1272,1.01587,2.03666,3.47593
202001050730,202001050800,-9999,-10.8556,0.779667,46.5121,71.0129
202001050800,202001050830,-0.80305,-10.4733,0.963065,134.282,231.4
202001050830,202001050900,1.37754,-9.91113,1.11455,175.729,315.892
202001050900,202001050930,1.43332,-9.22513,0.93057,208.914,397.816
202001050930,202001051000,1.46245,-8.72764,0.958192,235.974,477.896
202001051000,202001051030,1.17098,-8.60442,0.878268,244.401,497.915
202001051030,202001051100,0.819566,-8.4928,0.887945,202.516,418.92
202001051100,202001051130,1.83264,-8.20564,0.911225,221.123,455.03
202001051130,202001051200,2.22564,-7.70179,0.91827,225.794,463.815
202001051200,202001051230,1.92613,-7.62295,0.733746,224.81,465.562
202001051230,202001051300,0.625265,-7.15687,0.840502,332.265,674.697
202001051300,202001051330,0.782528,-6.99281,1.03886,274.802,565.873
202001051330,202001051400,-9999,-7.32089,1.02145,162.348,343.002
202001051400,202001051430,-9999,-7.8775,0.93269,64.3362,144.055
202001051430,202001051500,-9999,-8.10062,1.12799,69.4879,150.414
202001051500,202001051530,-9999,-8.28671,1.24234,34.9144,77.759
202001051530,202001051600,3.01351,-8.47169,0.890549,11.9582,27.9561
202001051600,202001051630,2.34544,-8.63165,0.943573,12.5514,27.6358
202001051630,202001051700,-9999,-8.98608,0.734699,1.16856,3.64012
202001051700,202001051730,-9999,-9.28194,0.875283,0.010712,0.160022
202001051730,202001051800,-9999,-9.54314,1.03337,0,0.004616
202001051800,202001051830,10.9202,-9.62716,1.20329,0.004978,0.007914
202001051830,202001051900,-9999,-9.81755,1.14601,0,0.030779
202001051900,202001051930,13.928,-10.2516,1.42958,0,0.000879
202001051930,202001052000,5.27553,-10.7251,1.36261,0,0.004837
202001052000,202001052030,10.4551,-11.368,1.56456,0,0.036281
202001052030,202001052100,-9999,-11.8981,1.53899,0,0.067285
202001052100,202001052130,14.7952,-12.5359,1.38585,0,0.014734
202001052130,202001052200,6.44775,-12.8646,1.39111,0,0.006158
202001052200,202001052230,6.80216,-13.2295,1.66047,0,0.005278
202001052230,202001052300,6.0515,-13.4816,1.7507,0,0.003079
202001052300,202001052330,-9999,-13.7893,1.7218,0,0.007699
202001052330,202001060000,19.6363,-14.1054,1.49175,0,0.00066
202001060000,202001060030,24.1643,-14.5944,1.47548,0,0.072154
202001060030,202001060100,24.2102,-14.9325,1.352,0,0.00594
202001060100,202001060130,-9999,-15.0982,1.62018,0,0.00484
202001060130,202001060200,12.5093,-15.2142,1.492,0,0.00484
202001060200,202001060230,0.315972,-15.2189,1.47572,0,0
202001060230,202001060300,-4.96976,-15.101,1.26167,0,0
202001060300,202001060330,3.73394,-14.9139,1.5509,0.033578,0.0011
202001060330,202001060400,1.05594,-14.7923,1.50771,0,0
202001060400,202001060430,2.10158,-14.6372,1.51955,0.007799,0.004412
202001060430,202001060500,1.03035,-14.4744,1.64167,0.012131,0
202001060500,202001060530,0.113879,-14.423,1.57718,0,0.005941
202001060530,202001060600,-2.44292,-14.4049,1.66187,0,0.007481
202001060600,202001060630,-6.35909,-14.4042,1.62062,0,0.023983
202001060630,202001060700,-4.08998,-14.4835,1.74346,0,0.013422
202001060700,202001060730,2.94358,-14.5673,1.7753,0.260601,0.685393
202001060730,202001060800,-9999,-14.6195,2.14197,6.96697,13.677
202001060800,202001060830,-9999,-14.6708,2.00338,19.5576,40.6576
202001060830,202001060900,-9999,-14.7538,2.26622,45.2136,95.1206
202001060900,202001060930,-9999,-14.8242,2.20254,75.1935,158.176
202001060930,202001061000,-2.94576,-14.8506,2.21153,122.91,254.805
202001061000,202001061030,-9999,-14.687,2.34167,154.979,320.915
202001061030,202001061100,4.89871,-14.5825,1.99015,182.559,375.584
202001061100,202001061130,8.07592,-14.4618,1.79347,183.719,381.823
202001061130,202001061200,-9999,-14.5026,1.41299,138.388,298.899
202001061200,202001061230,-9999,-14.4947,1.83712,153.332,328.881
202001061230,202001061300,14.1179,-14.4503,1.62073,118.436,255.996
202001061300,202001061330,7.94748,-14.3425,1.37632,116.5,254.041
202001061330,202001061400,-9999,-14.1814,1.34887,99.229,214.446
202001061400,202001061430,5.18085,-14.0381,1.48864,85.4107,183.954
202001061430,202001061500,1.19933,-13.8636,1.6062,86.1368,183.341
202001061500,202001061530,-0.199805,-13.6597,1.72027,137.833,276.761
202001061530,202001061600,0.222381,-13.5881,1.75509,44.6083,98.2157
202001061600,202001061630,-0.704492,-13.4122,1.35207,20.4029,48.5482
202001061630,202001061700,0.254945,-13.1466,1.53018,6.02314,14.7088
202001061700,202001061730,-1.03881,-13.1579,1.57941,0.185827,0.532583
202001061730,202001061800,0.174843,-13.0654,1.77919,0.005631,0.028598
202001061800,202001061830,-0.012061,-12.7989,1.85367,0,0.029258
202001061830,202001061900,2.6572,-12.3654,1.83618,0,0.032777
202001061900,202001061930,-1.24705,-12.1966,1.94866,0.02144,0.013198
202001061930,202001062000,-1.17983,-11.7359,1.64847,0.05804,0.015618
202001062000,202001062030,0.694695,-11.5496,1.66949,0.008229,0.022436
202001062030,202001062100,-0.682534,-11.4723,1.766,0,0.029694
202001062100,202001062130,-9999,-11.4243,1.85751,0,0.031233
202001062130,202001062200,-9999,-11.2353,-9999,0,0.028373
202001062200,202001062230,-9999,-11.2432,-9999,0,0.032771
202001062230,202001062300,-9999,-11.0571,-9999,0,0.051684
202001062300,202001062330,-9999,-11.0964,-9999,0,0.039587
202001062330,202001070000,-9999,-10.9123,-9999,0,0.031669
202001070000,202001070030,-9999,-10.6194,-9999,0,0.022432
202001070030,202001070100,-9999,-10.5215,-9999,0,0.038486
202001070100,202001070130,-9999,-10.5123,-9999,0,0.036726
202001070130,202001070200,-9999,-10.4591,-9999,0,0.02441
202001070200,202001070230,-9999,-10.3861,-9999,0,0.02287
202001070230,202001070300,-9999,-10.2913,-9999,0,0.042882
202001070300,202001070330,-9999,-10.2599,-9999,0,0.029247
202001070330,202001070400,-9999,-10.2071,-9999,0,0.060472
202001070400,202001070430,-9999,-10.2038,-9999,0,0.047498
202001070430,202001070500,-9999,-10.2061,-9999,0,0.04178
202001070500,202001070530,-9999,-10.2353,-9999,0,0.039801
202001070530,202001070600,-9999,-9.95114,-9999,0.002923,0.042
202001070600,202001070630,-9999,-10.0267,-9999,0,0.042879
202001070630,202001070700,-9999,-10.1407,-9999,0.030633,0.063548
202001070700,202001070730,-9999,-9.87673,-9999,1.28149,2.0267
202001070730,202001070800,-9999,-9.65057,-9999,22.6216,36.8336
202001070800,202001070830,-0.586635,-9.51445,1.3334,52.2594,100.061
202001070830,202001070900,-1.45806,-9.23925,1.57987,126.094,248.433
202001070900,202001070930,-2.47236,-8.93943,1.72993,181.361,370.238
202001070930,202001071000,-0.372907,-8.51336,1.68938,270.588,553.312
202001071000,202001071030,0.454955,-7.94146,1.55457,290.1,597.69
202001071030,202001071100,0.027993,-7.52211,1.50568,405.709,813.804
202001071100,202001071130,-9999,-7.3244,-9999,445.873,887.391
202001071130,202001071200,-1.14659,-7.24882,1.64416,447.756,889.166
202001071200,202001071230,0.205218,-7.23161,1.86298,434.267,861.244
202001071230,202001071300,1.10543,-7.15531,1.79043,427.358,843.158
202001071300,202001071330,0.113403,-7.31998,1.88397,419.847,822.664
202001071330,202001071400,0.101593,-6.92925,1.96091,396.132,779.035
202001071400,202001071430,1.98207,-6.61732,2.01325,330.179,656.439
202001071430,202001071500,1.15139,-6.97867,1.92117,260.548,521.734
202001071500,202001071530,1.1891,-7.00272,2.2121,188.089,381.144
202001071530,202001071600,1.71109,-7.03586,1.91958,117.266,244.785
202001071600,202001071630,1.27704,-7.1486,1.95677,50.5377,100.515
202001071630,202001071700,2.06494,-6.84779,1.68028,7.26383,21.5418
202001071700,202001071730,1.6518,-7.01423,1.7998,0,0.930184
202001071730,202001071800,1.46971,-6.74451,1.86428,0,0.043726
202001071800,202001071830,2.49612,-6.86783,1.94128,0,0.045048
202001071830,202001071900,1.91635,-6.38891,1.75578,0,0.01868
202001071900,202001071930,1.14753,-6.6449,1.4658,0,0.031207
202001071930,202001072000,1.32874,-6.3983,1.30718,0,0.009231
202001072000,202001072030,1.44843,-6.42457,1.34132,0,0.015385
202001072030,202001072100,1.61422,-6.45929,1.3807,0,0.015708
202001072100,202001072130,1.48077,-6.29806,1.41155,0,0.014945
202001072130,202001072200,1.70611,-6.49732,1.38647,0,0.016704
202001072200,202001072230,0.961845,-7.00337,1.35499,0,0.026814
202001072230,202001072300,1.9185,-6.91594,1.4269,0,0.01099
202001072300,202001072330,-9999,-6.84034,1.61994,0,0.007473
202001072330,202001080000,2.02084,-6.80833,1.49382,0,0.009451
202001080000,202001080030,1.27379,-6.86188,1.40611,0,0.012089
202001080030,202001080100,1.52375,-6.7599,1.21002,0,0.010331
202001080100,202001080130,2.06035,-6.89299,1.29479,0,0.007254
202001080130,202001080200,1.13045,-6.89187,1.24921,0,0.005715
202001080200,202001080230,1.68419,-7.11583,1.37411,0,0.003957
202001080230,202001080300,1.68108,-7.54993,1.39559,0,0.006155
202001080300,202001080330,2.04998,-7.3607,1.37028,0,0
202001080330,202001080400,1.92868,-7.08756,1.3157,0,0
202001080400,202001080430,1.72188,-6.90363,1.23664,0,0
202001080430,202001080500,1.26431,-7.00839,1.21837,0,0.000879
202001080500,202001080530,2.1976,-7.22739,1.22736,0,0.018025
202001080530,202001080600,1.18136,-7.30126,0.904795,0,0.069023
202001080600,202001080630,1.49273,-7.26357,0.959244,0,0.012969
202001080630,202001080700,0.85892,-7.33943,0.87625,0,0.007474
202001080700,202001080730,1.4384,-6.98226,0.768813,2.31319,3.04229
202001080730,202001080800,0.680952,-6.98363,0.78365,27.4772,49.6571
202001080800,202001080830,0.198362,-6.95787,0.758092,100.636,198.65
202001080830,202001080900,-0.35849,-6.05699,0.837146,204.687,420.965
202001080900,202001080930,-0.148058,-5.48848,0.790555,255.012,523.354
202001080930,202001081000,0.373795,-4.95347,0.776507,285.625,588.512
202001081000,202001081030,-1.84496,-4.87389,1.08257,354.898,729.995
202001081030,202001081100,0.668824,-4.5978,1.41168,423.172,849.152
202001081100,202001081130,1.80313,-4.54592,1.2757,450.762,900.324
202001081130,202001081200,1.47893,-4.52857,1.34875,431.185,861.123
202001081200,202001081230,1.34973,-4.61307,1.20404,383.361,767.408
202001081230,202001081300,0.732963,-4.63346,1.21148,440.329,872.306
202001081300,202001081330,0.139607,-5.24737,1.1416,331.271,665.981
202001081330,202001081400,0.360346,-5.51381,1.32155,364.937,726.743
202001081400,202001081430,0.188408,-5.75364,1.34288,326.235,653.811
202001081430,202001081500,0.63911,-6.38097,1.41511,167.318,342.143
202001081500,202001081530,1.20525,-6.90904,1.47907,94.9719,195.947
202001081530,202001081600,1.96125,-7.27771,1.22087,52.3989,110.46
202001081600,202001081630,-0.300248,-7.91688,1.47704,16.675,40.7882
202001081630,202001081700,-9999,-9.20174,1.43047,2.98946,8.866
202001081700,202001081730,0.50872,-9.93522,1.49695,0.012873,0.419512
202001081730,202001081800,0.71338,-10.1878,1.48984,0,0.061207
202001081800,202001081830,-1.22619,-10.2603,1.32436,0,0.061549
202001081830,202001081900,-3.68042,-10.3828,1.11568,0,0.059356
202001081900,202001081930,-9999,-10.4277,1.21697,0,0.198308
202001081930,202001082000,-2.25087,-10.5262,1.08161,0,0.129718
202001082000,202001082030,4.49308,-10.9931,1.18861,0,0.016051
202001082030,202001082100,4.13237,-11.077,1.19427,0,0.043977
202001082100,202001082130,6.60232,-11.2249,1.47168,0,0.108407
202001082130,202001082200,-9999,-11.3732,1.34912,0,0.156569
202001082200,202001082230,-9999,-11.7547,1.84334,0,0.061134
202001082230,202001082300,3.29413,-12.025,2.1615,0,0.065535
202001082300,202001082330,3.81219,-12.4594,2.17152,0,0.143172
202001082330,202001090000,1.34208,-12.7879,2.25871,0,0.1357
202001090000,202001090030,2.89896,-13.1567,2.27999,0,0.118574
202001090030,202001090100,1.24487,-13.4339,2.09554,0,0.070722
202001090100,202001090130,2.15568,-13.4321,2.15695,0,0.052132
202001090130,202001090200,0.570964,-13.6136,2.00635,0,0.058953
202001090200,202001090230,-0.560251,-13.7017,1.85622,0,0.046637
202001090230,202001090300,-4.08682,-13.9863,2.03419,0,0.058737
202001090300,202001090330,-1.01395,-14.114,1.98254,0,0.048399
202001090330,202001090400,0.287681,-14.1524,2.081,0,0.03212
202001090400,202001090430,-0.126815,-14.1912,2.12518,0,0.057642
202001090430,202001090500,-3.26977,-14.2124,2.13876,0,0.035862
202001090500,202001090530,-0.064034,-14.1984,2.14191,0,0.072385
202001090530,202001090600,-1.63541,-14.1509,1.93619,0,0.040483
202001090600,202001090630,2.51822,-14.1215,1.90225,0,0.050164
202001090630,202001090700,-0.495982,-14.1102,2.02529,0,0.031683
202001090700,202001090730,1.28212,-14.1644,1.95127,0.407781,1.80153
202001090730,202001090800,0.712431,-14.0944,1.99252,8.60601,22.2294
