201101030400,201101030430,-9999,-14.0228,1.67699,0,0.022815
201101030430,201101030500,-9999,-14.0055,1.80378,0,0.021058
201101030500,201101030530,-9999,-13.938,1.77209,0,0.03115
201101030530,201101030600,-9999,-13.95,1.74175,0,0.01667
201101030600,201101030630,-9999,-14.108,1.64646,0,0.026322
201101030630,201101030700,-9999,-14.287,1.48254,0,0.023693
201101030700,201101030730,-9999,-14.3342,1.41814,0.501918,1.44341
201101030730,201101030800,-9999,-14.416,1.60548,12.8021,26.0096
201101030800,201101030830,-9999,-14.4387,1.57689,54.6063,108.856
201101030830,201101030900,-9999,-14.4758,1.71235,92.7208,194.302
201101030900,201101030930,-9999,-14.4155,1.69936,135.377,289.755
201101030930,201101031000,-9999,-14.2675,1.4685,176.808,382.317
201101031000,201101031030,-9999,-14.0895,1.66411,269.603,577.433
201101031030,201101031100,-9999,-14.0447,1.76946,289.148,620.695
201101031100,201101031130,-9999,-13.8348,1.63105,335.467,716.987
201101031130,201101031200,-9999,-13.6332,1.56183,339.967,728.443
201101031200,201101031230,-9999,-13.6438,1.82594,340.148,726.327
201101031230,201101031300,-9999,-13.5065,1.55839,366.095,775.19
201101031300,201101031330,-9999,-13.5193,1.67273,352.777,741.642
201101031330,201101031400,-9999,-13.3658,1.75086,322.422,675.243
201101031400,201101031430,-9999,-13.5053,1.54939,283.717,596.793
201101031430,201101031500,-9999,-13.6363,1.6231,253.993,532.213
201101031500,201101031530,-9999,-13.9208,1.93826,181.59,382.482
201101031530,201101031600,-9999,-14.1883,1.72805,106.718,231.415
201101031600,201101031630,-9999,-14.393,1.46453,41.2918,90.2238
201101031630,201101031700,-9999,-14.2458,1.26588,3.8096,17.6769
201101031700,201101031730,-9999,-13.9327,1.45742,0,0.522402
201101031730,201101031800,-9999,-13.7267,1.47746,0,0
201101031800,201101031830,-9999,-13.288,1.47531,0,0.000438
201101031830,201101031900,-9999,-12.4602,1.52144,0,0
201101031900,201101031930,-9999,-11.8225,1.31955,0,0
201101031930,201101032000,-9999,-11.794,1.15621,0,0
201101032000,201101032030,-9999,-11.5687,1.18486,0,0
201101032030,201101032100,-9999,-11.9985,1.16106,0,0
201101032100,201101032130,-9999,-12.805,1.16844,0,0
201101032130,201101032200,-9999,-13.4342,1.05842,0,0
201101032200,201101032230,-9999,-13.6218,0.89641,0,0
201101032230,201101032300,-9999,-13.795,0.882541,0,0
201101032300,201101032330,-9999,-13.5668,0.85197,0,0
201101032330,201101040000,-9999,-13.4185,0.982904,0,0
201101040000,201101040030,-9999,-13.4838,0.924199,0,0
201101040030,201101040100,-9999,-13.8957,0.959394,0,0
201101040100,201101040130,-9999,-12.4713,1.15439,0,0
201101040130,201101040200,-9999,-11.8567,1.18164,0,0
201101040200,201101040230,-9999,-12.035,1.13136,0,0
201101040230,201101040300,-9999,-12.2312,1.14643,0,0
201101040300,201101040330,-9999,-12.2455,1.19462,0,0
201101040330,201101040400,-9999,-11.9653,1.13127,0,0
201101040400,201101040430,-9999,-12.0258,1.25187,0,0
201101040430,201101040500,-9999,-12.0595,1.32129,0,0
201101040500,201101040530,-9999,-12.1998,1.52292,0,0
201101040530,201101040600,-9999,-12.7008,1.39889,0,0
201101040600,201101040630,-9999,-12.9627,1.50716,0,0
201101040630,201101040700,-9999,-12.927,1.74425,0,0.000877
201101040700,201101040730,-9999,-13.6007,1.76993,0.878767,3.92136
201101040730,201101040800,-9999,-13.5193,1.94658,30.4565,64.8903
201101040800,201101040830,-9999,-13.8637,1.78495,77.6603,169.318
201101040830,201101040900,-9999,-13.5728,1.76767,161.758,351.717
201101040900,201101040930,-9999,-13.063,1.69607,253.632,549.633
201101040930,201101041000,-9999,-12.6497,1.77269,336.84,725.337
201101041000,201101041030,-9999,-12.2053,1.74206,400.362,849.767
201101041030,201101041100,-9999,-11.959,1.70531,450.57,944.738
201101041100,201101041130,-9999,-11.9398,1.67333,475.645,998.53
201101041130,201101041200,-9999,-11.5217,1.39881,493.772,1038.15
201101041200,201101041230,-9999,-11.3677,1.26989,518.295,1089.35
201101041230,201101041300,-9999,-11.3493,1.5407,500.173,1047.79
201101041300,201101041330,-9999,-11.6997,1.71247,449.697,938.225
201101041330,201101041400,-9999,-11.7765,1.49201,402.997,840.227
201101041400,201101041430,-9999,-12.0713,1.52982,348.172,733.895
201101041430,201101041500,-9999,-12.5605,1.38018,283.09,598.088
201101041500,201101041530,-9999,-12.7338,1.21393,180.985,389.387
201101041530,201101041600,-9999,-13.1075,1.28753,89.2987,201.93
201101041600,201101041630,-9999,-13.6668,1.22956,30.8187,76.9043
201101041630,201101041700,-9999,-14.349,-9999,4.10568,15.3388
201101041700,201101041730,-9999,-14.184,1.2019,0,0.535063
201101041730,201101041800,1.29284,-14.0522,1.73655,0,0.00263
201101041800,201101041830,2.07334,-14.525,1.92654,0,0.005263
201101041830,201101041900,2.34273,-14.2555,2.02645,0,0.004383
201101041900,201101041930,2.68973,-13.9528,2.34433,0,0.005263
201101041930,201101042000,2.20128,-13.8378,2.19627,0,0.001753
201101042000,201101042030,1.92787,-13.8283,2.02697,0,0.00351
201101042030,201101042100,0.482228,-14.5567,1.8426,0,0.012722
201101042100,201101042130,2.22638,-14.645,2.00666,0,0.026762
201101042130,201101042200,0.787727,-14.9235,1.71685,0,0.027205
201101042200,201101042230,1.32814,-14.9225,2.09982,0,0.029833
201101042230,201101042300,2.05694,-14.9397,2.0873,0,0.031593
201101042300,201101042330,1.75566,-14.6222,2.20725,0,0.032467
201101042330,201101050000,0.587938,-14.6993,2.13423,0,0.024132
201101050000,201101050030,2.33395,-14.5407,1.93234,0,0.031155
201101050030,201101050100,0.116484,-14.2157,2.09624,0,0.029398
201101050100,201101050130,3.10748,-14.0007,2.11664,0,0.028957
201101050130,201101050200,2.25833,-13.6333,1.97073,0,0.02062
201101050200,201101050230,4.12691,-13.2068,1.9467,0.034988,0.016672
201101050230,201101050300,3.79958,-12.4327,2.29163,0.003023,0.01404
201101050300,201101050330,1.37567,-12.7535,2.20975,0,0.031148
201101050330,201101050400,-9999,-12.566,2.376,0,0.022375
201101050400,201101050430,2.77811,-12.2127,2.42148,0,0.029832
201101050430,201101050500,2.58808,-12.0165,2.53539,0,0.025005
201101050500,201101050530,0.570256,-12.0137,2.57405,0,0.032902
201101050530,201101050600,-9999,-11.5067,2.42456,0,0.02632
201101050600,201101050630,0.194448,-11.6405,2.35521,0,0.022373
201101050630,201101050700,-0.160633,-11.763,2.41773,0,0.024567
201101050700,201101050730,-9999,-11.8555,2.24238,1.46362,2.16916
201101050730,201101050800,-9999,-11.8622,2.42381,6.89072,17.531
201101050800,201101050830,-9999,-11.8325,2.48703,47.822,100.991
201101050830,201101050900,-9999,-11.846,2.39847,68.2358,149.945
201101050900,201101050930,-9999,-12.0862,2.34296,115.395,256.567
201101050930,201101051000,-9999,-12.1293,2.37841,189.378,417.718
201101051000,201101051030,-9999,-12.2018,2.28011,206.762,464.2
201101051030,201101051100,-9999,-12.5313,2.0553,202.223,460.232
201101051100,201101051130,1.56187,-12.3242,2.09535,386.64,841.835
201101051130,201101051200,2.69104,-12.3568,1.97674,313.372,682.063
201101051200,201101051230,-9999,-12.5652,2.02983,261.232,573.01
201101051230,201101051300,-9999,-12.5752,2.01213,311.127,666.538
201101051300,201101051330,5.94448,-12.3018,2.2252,361.09,768.367
201101051330,201101051400,-9999,-12.2128,1.93434,273.385,584.538
201101051400,201101051430,-9999,-12.2582,2.09065,196.71,426.368
201101051430,201101051500,-9999,-12.2143,1.87913,179.175,384.482
201101051500,201101051530,-9999,-12.2115,1.74102,99.0442,218.585
201101051530,201101051600,-9999,-12.3192,1.7978,61.491,135.457
201101051600,201101051630,-9999,-12.167,1.95799,20.7242,51.4605
201101051630,201101051700,-0.599178,-11.9983,1.92131,4.91114,14.2516
201101051700,201101051730,-9999,-12.1198,1.80625,0,0.488178
201101051730,201101051800,4.61541,-11.9153,1.94297,0,0.024127
201101051800,201101051830,2.58562,-11.6575,1.98978,0,0.019298
201101051830,201101051900,0.362009,-11.7818,2.20421,0,0.019738
201101051900,201101051930,2.98946,-11.5505,2.00683,0,0.021932
201101051930,201101052000,0.415466,-11.4972,2.2133,0,0.012722
201101052000,201101052030,0.726677,-11.4617,2.07403,0,0.007895
201101052030,201101052100,0.90144,-10.8255,1.9079,0,0.004827
201101052100,201101052130,0.272307,-10.8888,1.64755,0,0.00351
201101052130,201101052200,0.623446,-10.6005,1.74433,0,0.003072
201101052200,201101052230,-1.93681,-10.9615,1.69847,0,0.004385
201101052230,201101052300,-9999,-10.8413,1.77543,0,0.010527
201101052300,201101052330,-9999,-10.871,1.89792,0,0.017107
201101052330,201101060000,1.42854,-10.5382,2.08541,0,0.011843
201101060000,201101060030,4.27667,-10.8022,2.00549,0,0.009212
201101060030,201101060100,1.20362,-10.2505,2.16014,0,0.01009
201101060100,201101060130,2.58589,-10.3095,2.29177,0,0.011843
201101060130,201101060200,2.44337,-9.78223,2.09601,0.000217,0.017107
201101060200,201101060230,0.787991,-9.23978,2.19036,0,0.003947
201101060230,201101060300,1.68437,-9.08808,2.06402,0,0.011403
201101060300,201101060330,1.04488,-9.04962,2.10602,0,0.008772
201101060330,201101060400,0.409497,-9.0641,2.30801,0,0.029385
201101060400,201101060430,1.40237,-9.58232,2.11314,0,0.025435
201101060430,201101060500,-0.079628,-9.00523,1.90776,0,0.012718
201101060500,201101060530,1.68774,-8.75187,2.21688,0,0.006138
201101060530,201101060600,2.02086,-8.54035,2.08905,0,0.000877
201101060600,201101060630,-0.531809,-9.02135,1.94336,0,0.000877
201101060630,201101060700,0.770942,-9.60032,1.94144,0,0.007893
201101060700,201101060730,1.26915,-9.1582,1.97766,1.62717,3.80715
201101060730,201101060800,1.30815,-8.47335,2.1222,30.5638,61.7763
201101060800,201101060830,1.02619,-7.98932,2.00298,79.5002,173.618
201101060830,201101060900,1.74656,-8.23753,2.06957,93.0812,206.18
201101060900,201101060930,1.29709,-8.57935,1.99819,108.278,242.822
201101060930,201101061000,2.69284,-7.88153,2.13475,298.438,652.852
201101061000,201101061030,2.57655,-7.52545,1.92024,306.408,673.183
201101061030,201101061100,3.07959,-7.44413,1.96813,316.595,690.875
201101061100,201101061130,4.50511,-6.32248,1.94571,432.647,932.993
201101061130,201101061200,4.77186,-5.86548,1.91841,505.407,1081.81
201101061200,201101061230,4.5346,-5.34645,1.626,539.548,1150.83
201101061230,201101061300,4.50855,-4.96598,1.62376,521.843,1111.1
201101061300,201101061330,4.12012,-5.47798,1.57361,458.373,974.155
201101061330,201101061400,4.11338,-6.27063,1.54294,395.978,842.988
201101061400,201101061430,3.22903,-6.44373,1.5506,317.017,683.967
201101061430,201101061500,3.48578,-6.20758,1.73339,171.162,379.737
201101061500,201101061530,1.80877,-5.12088,1.49564,94.1067,219.258
201101061530,201101061600,2.34401,-5.60888,1.46569,106.301,243.055
201101061600,201101061630,1.77053,-5.66227,1.38769,66.06,138.011
201101061630,201101061700,0.187176,-5.96357,1.39284,10.1905,28.0819
201101061700,201101061730,1.00624,-6.41665,1.31064,0.162473,1.1712
201101061730,201101061800,1.8526,-5.79922,1.71135,0,0.001315
201101061800,201101061830,0.804583,-5.78897,1.76675,0,0.006137
201101061830,201101061900,0.887245,-7.30625,1.70645,0,0.014903
201101061900,201101061930,0.297664,-6.52842,1.60758,0,0.011398
201101061930,201101062000,0.699484,-6.67827,1.90315,0,0.02543
201101062000,201101062030,0.578212,-6.6378,1.8213,0,0.02543
201101062030,201101062100,2.63753,-6.03002,2.06304,0,0.016658
201101062100,201101062130,1.92748,-5.87805,2.17178,0,0.007452
201101062130,201101062200,2.13862,-5.96663,2.30812,0,0.021922
201101062200,201101062230,1.70546,-5.97047,2.17161,0,0.01929
201101062230,201101062300,1.62908,-5.81297,2.26351,0,0.014028
201101062300,201101062330,1.86861,-6.02588,2.14268,0,0.021482
201101062330,201101070000,0.70369,-6.09332,1.8437,0,0.0114
201101070000,201101070030,0.598207,-5.67635,1.90718,0,0.004383
201101070030,201101070100,0.759434,-5.18138,1.75199,0,0.000438
201101070100,201101070130,0.915774,-4.65672,1.88622,0,0.000877
201101070130,201101070200,0.779788,-4.45145,1.66667,0,0
201101070200,201101070230,-0.806331,-5.50043,1.42302,0,0.000877
201101070230,201101070300,0.771264,-6.43328,1.51297,0,0
201101070300,201101070330,0.407356,-6.17917,1.24774,0,0
201101070330,201101070400,0.438352,-6.27465,1.21177,0,0.000438
201101070400,201101070430,0.454532,-6.70687,1.40865,0,0
201101070430,201101070500,0.785883,-6.9171,1.31597,0,0
201101070500,201101070530,1.64251,-6.91918,1.39051,0,0.003068
201101070530,201101070600,0.782319,-6.99015,1.74762,0,0.016223
201101070600,201101070630,2.50488,-6.52498,1.59652,0,0.005698
201101070630,201101070700,0.37165,-6.03917,1.54067,0,0.001315
201101070700,201101070730,0.547121,-6.28137,1.54621,0.832062,3.29053
201101070730,201101070800,-9999,-6.85378,1.70655,21.9455,43.6058
201101070800,201101070830,-9999,-6.60977,1.6828,104.108,204.933
201101070830,201101070900,-9999,-6.92493,1.28717,118.558,272.005
201101070900,201101070930,-9999,-6.43538,1.26026,289.018,599.078
201101070930,201101071000,-9999,-6.10777,1.3226,297.745,642.008
201101071000,201101071030,3.47424,-5.839,1.37901,417.818,854.76
201101071030,201101071100,4.05814,-5.452,1.36087,-9999,-9999
201101071100,201101071130,3.41352,-5.24078,1.36511,512.178,1008.18
201101071130,201101071200,3.88573,-4.90248,1.25869,557.157,1076.63
201101071200,201101071230,3.97872,-3.73683,1.08187,510.765,1066.9
201101071230,201101071300,3.61835,-3.05435,0.932214,482.903,1037.08
201101071300,201101071330,3.92644,-3.01948,1.0269,456.097,977.307
201101071330,201101071400,3.00006,-3.28843,1.01153,418.73,895.737
201101071400,201101071430,3.53138,-3.68437,0.863029,356.145,771.968
201101071430,201101071500,3.34742,-4.17427,0.98363,287.197,630.062
201101071500,201101071530,3.46196,-4.39023,1.03328,212.953,470.782
201101071530,201101071600,2.43,-4.29625,1.10549,134.59,305.533
201101071600,201101071630,1.81744,-4.30135,1.06587,57.9225,128.536
201101071630,201101071700,0.485152,-4.41737,1.19809,6.46322,25.1843
201101071700,201101071730,-0.026808,-4.08552,1.11439,0,1.19634
201101071730,201101071800,0.062477,-3.7491,1.18638,0,0
201101071800,201101071830,0.169864,-4.07095,1.17543,0,0
201101071830,201101071900,0.17213,-4.74848,1.07309,0,0
201101071900,201101071930,0.132629,-4.73543,1.16501,0,0
201101071930,201101072000,0.174544,-5.32705,1.17413,0,0
201101072000,201101072030,0.3467,-6.06892,1.10398,0,0
201101072030,201101072100,0.532708,-5.82932,1.36486,0,0
201101072100,201101072130,0.535113,-5.58797,1.19861,0,0
201101072130,201101072200,0.622397,-5.80258,1.24168,0,0
201101072200,201101072230,0.254132,-4.75283,1.05289,0,0
201101072230,201101072300,0.195697,-5.11762,1.11125,0,0
201101072300,201101072330,0.165083,-5.47258,0.779041,0,0
201101072330,201101080000,-0.560173,-4.56237,1.02202,0,0
201101080000,201101080030,0.702299,-3.2031,1.53052,0,0
201101080030,201101080100,-0.098553,-2.95193,1.69279,0,0
201101080100,201101080130,0.84049,-3.01763,1.69379,0,0
201101080130,201101080200,0.909038,-3.41203,1.68413,0,0
201101080200,201101080230,0.461764,-3.68085,1.61327,0,0
201101080230,201101080300,0.187803,-3.8798,1.45327,0,0
201101080300,201101080330,0.302011,-4.19438,1.27277,0,0
201101080330,201101080400,0.481043,-4.48025,1.41395,0,0
201101080400,201101080430,0.418984,-4.76408,1.4411,0,0
201101080430,201101080500,0.604195,-5.09793,1.45775,0,0
201101080500,201101080530,0.383725,-5.51935,1.36769,0,0
201101080530,201101080600,0.558393,-5.63812,1.31628,0,0
201101080600,201101080630,0.434983,-5.58345,1.28317,0,0
201101080630,201101080700,0.394884,-5.68282,1.427,0,0.000438
201101080700,201101080730,0.383437,-5.94853,1.34402,0.430567,3.56045
201101080730,201101080800,0.589091,-6.23762,1.13996,16.1654,42.1418
201101080800,201101080830,0.857284,-6.36865,1.24679,37.464,93.9578
201101080830,201101080900,1.06882,-5.37762,1.376,78.1773,187.718
201101080900,201101080930,1.14836,-5.88303,1.42952,76.2055,181.243
201101080930,201101081000,1.88948,-6.12717,1.51932,151.183,341.3
201101081000,201101081030,1.52912,-5.84383,1.47734,106.137,245.535
201101081030,201101081100,1.58267,-5.54172,1.30018,160.503,361.282
201101081100,201101081130,3.268,-5.19417,1.46383,403.513,871.098
201101081130,201101081200,3.45878,-4.79725,1.23469,454.567,977.267
201101081200,201101081230,3.37441,-4.70085,1.35325,440.517,950.753
201101081230,201101081300,4.08673,-4.81893,1.68762,468.115,1004.24
201101081300,201101081330,3.03999,-5.11917,1.66773,365.732,795.473
201101081330,201101081400,-9999,-5.84832,1.53292,227.11,511.952
201101081400,201101081430,-9999,-5.9797,1.61225,181.057,407.343
201101081430,201101081500,-9999,-6.1972,1.58582,108.213,247.288
201101081500,201101081530,-9999,-6.79567,1.80147,71.7763,165.798
201101081530,201101081600,0.586456,-6.54163,1.46561,47.9258,110.032
201101081600,201101081630,-1.02863,-6.53272,1.56801,21.7527,51.4717
201101081630,201101081700,-1.9878,-6.60253,1.63225,5.74078,13.9785
201101081700,201101081730,-9999,-6.91742,-9999,0.003022,0.493203
201101081730,201101081800,-9999,-7.0411,-9999,0,0.011835
201101081800,201101081830,-9999,-7.07612,-9999,0,0.018855
201101081830,201101081900,-9999,-7.2666,-9999,0,0.025868
201101081900,201101081930,-9999,-7.50133,-9999,0,0.032883
201101081930,201101082000,-9999,-7.7625,-9999,0,0.038147
201101082000,201101082030,-9999,-8.12705,-9999,0,0.048232
201101082030,201101082100,-9999,-8.3635,-9999,0,0.041657
201101082100,201101082130,-9999,-8.69952,-9999,0,0.039903
201101082130,201101082200,-9999,-9.1065,-9999,0,0.03508
201101082200,201101082230,-9999,-9.45798,-9999,0,0.003068
201101082230,201101082300,-9999,-9.9352,-9999,0,0.00263
201101082300,201101082330,-9999,-10.1905,-9999,0,0.0057
201101082330,201101090000,-9999,-10.6168,-9999,0,0.023682
201101090000,201101090030,-9999,-11.0082,-9999,0,0.040348
201101090030,201101090100,-9999,-11.537,-9999,0,0.024562
201101090100,201101090130,-9999,-11.6705,-9999,0,0.019738
201101090130,201101090200,-9999,-11.9692,-9999,0,0.016667
201101090200,201101090230,-9999,-12.3522,1.48271,0,0.005702
201101090230,201101090300,1.05768,-12.5237,1.46962,0,0.007458
201101090300,201101090330,1.34941,-12.657,1.3649,0,0.005263
201101090330,201101090400,0.228793,-12.5637,1.30738,0,0.001315
201101090400,201101090430,-0.431263,-12.4365,1.10871,0,0.000438
201101090430,201101090500,-9999,-12.5698,0.826566,0,0.000438
201101090500,201101090530,-9999,-12.6113,0.659604,0,0
201101090530,201101090600,1.32268,-12.7347,0.509226,0,0
201101090600,201101090630,1.34607,-12.1947,0.705895,0.036712,0
201101090630,201101090700,1.816,-12.4965,0.468502,0,0
201101090700,201101090730,-1.08242,-13.0083,0.407967,0.071048,1.4911
201101090730,201101090800,-9999,-13.7695,0.648142,4.5742,15.7322
201101090800,201101090830,-9999,-14.6855,0.340983,20.6653,54.5795
201101090830,201101090900,-9999,-14.852,0.967186,64.5092,150.512
201101090900,201101090930,1.46349,-14.6915,1.00352,133.457,293.218
201101090930,201101091000,1.26035,-14.9712,1.19988,165.274,367.452
201101091000,201101091030,1.4115,-15.6038,1.37365,230.975,510.315
201101091030,201101091100,1.97462,-15.8817,1.14733,236.217,522.687
201101091100,201101091130,0.865981,-16.2742,1.21251,316.997,685.958
201101091130,201101091200,2.68651,-16.0967,1.07342,464.798,979.918
201101091200,201101091230,3.27692,-16.4752,1.08554,486.635,1019.69
201101091230,201101091300,4.53748,-16.8575,1.1316,440.753,923.452
