201601030330,201601030400,0.496116,-5.00958,1.25916,0,0.000439
201601030400,201601030430,0.385838,-5.01033,1.29753,0,0.000219
201601030430,201601030500,0.891334,-4.8936,0.987054,0,0.000219
201601030500,201601030530,0.313613,-4.6433,0.959186,0,0.000439
201601030530,201601030600,0.43451,-4.57925,0.962728,0,0.003069
201601030600,201601030630,0.296558,-4.54239,0.937771,0,0.000877
201601030630,201601030700,0.070997,-4.6661,0.911142,0,0.028062
201601030700,201601030730,0.238519,-5.25796,0.942548,0.387877,3.48786
201601030730,201601030800,0.807728,-4.43384,0.811901,27.0855,60.9339
201601030800,201601030830,1.31486,-3.82142,0.806165,101.568,227.009
201601030830,201601030900,1.8682,-3.14855,0.921826,182.091,397.473
201601030900,201601030930,2.07249,-1.9963,0.890892,262.625,558.53
201601030930,201601031000,-0.507775,-1.54804,1.02697,335.223,700.402
201601031000,201601031030,0.149663,-1.31429,0.98011,398.973,815.776
201601031030,201601031100,0.342342,-1.44063,1.17467,447.079,904.657
201601031100,201601031130,0.860703,-1.13553,1.05026,478.555,965.66
201601031130,201601031200,0.57522,-0.764506,1.0673,494.128,997.676
201601031200,201601031230,0.508672,-0.624104,1.02966,498.511,1004.22
201601031230,201601031300,-0.04808,-0.464295,0.967137,469.132,945.662
201601031300,201601031330,-0.580721,-0.331748,0.813359,458.939,922.462
201601031330,201601031400,-0.639742,-0.305584,0.687017,415.675,835.819
201601031400,201601031430,-1.13399,-0.438329,0.551338,347.481,709.248
201601031430,201601031500,-1.09354,-0.410885,0.404247,287.438,595.24
201601031500,201601031530,-0.598292,-0.576412,0.437883,184.349,394.508
201601031530,201601031600,0.130607,-1.3774,0.384689,82.2581,190.911
201601031600,201601031630,0.302193,-2.2799,0.38395,31.8536,79.5371
201601031630,201601031700,1.20033,-3.0805,0.554562,3.92763,16.5903
201601031700,201601031730,0.785389,-3.37061,0.550842,0,0.557125
201601031730,201601031800,0.383871,-3.62788,0.433672,0,0.134279
201601031800,201601031830,0.298503,-3.84458,0.358844,0,0.095304
201601031830,201601031900,0.255772,-3.83821,0.39493,0,0.068145
201601031900,201601031930,-0.58109,-3.58011,0.237114,0,0.051279
201601031930,201601032000,-0.103576,-2.76052,0.236583,0,0.012272
201601032000,201601032030,0.33115,-2.63289,0.231964,0,0.005917
201601032030,201601032100,0.369026,-2.94476,0.15635,0,0.031341
201601032100,201601032130,0.284062,-3.80003,0.132859,0,0.041204
201601032130,201601032200,0.217307,-3.00445,0.092108,0,0
201601032200,201601032230,-0.016141,-2.97988,0.125472,0,0.016439
201601032230,201601032300,-9999,-3.12274,-9999,0,0.002192
201601032300,201601032330,-0.717968,-3.60263,0.150289,0,0.019509
201601032330,201601040000,-0.09122,-3.28526,0.187391,0,0.003069
201601040000,201601040030,-0.083823,-2.98152,0.169754,0,0.006576
201601040030,201601040100,-0.058521,-3.19567,0.070518,0,0.004165
201601040100,201601040130,0.274206,-4.13347,0.177203,0,0.018414
201601040130,201601040200,0.17854,-4.46864,0.227423,0,0.013811
201601040200,201601040230,0.17651,-4.24324,0.189454,0,0.000877
201601040230,201601040300,0.095345,-4.07094,0.191677,0,0.000658
201601040300,201601040330,0.206659,-3.892,0.109202,0,0
201601040330,201601040400,0.186201,-4.0229,0.190534,0,0.00285
201601040400,201601040430,0.116385,-4.20535,0.193215,0,0.002631
201601040430,201601040500,0.290358,-4.38309,0.192476,0,0.002192
201601040500,201601040530,0.406473,-4.64025,0.217581,0,0.007016
201601040530,201601040600,0.237287,-4.71035,0.220243,0,0.000219
201601040600,201601040630,0.354809,-4.56767,0.20904,0,0.000439
201601040630,201601040700,0.145366,-4.74191,0.239768,0,0.013813
201601040700,201601040730,0.241163,-4.74588,0.258767,0,2.11711
201601040730,201601040800,-0.060146,-4.86338,0.312859,11.0733,30.2928
201601040800,201601040830,0.976715,-4.5216,0.464354,56.3926,122.664
201601040830,201601040900,1.13405,-3.55713,0.545094,125.119,269.676
201601040900,201601040930,1.0778,-2.42673,0.594182,205.482,435.583
201601040930,201601041000,1.06188,-1.95942,0.654984,287.958,602.676
201601041000,201601041030,0.480545,-2.1039,0.577125,341.847,708.22
201601041030,201601041100,0.020415,-1.66291,0.675293,412.976,845.845
201601041100,201601041130,-1.49425,-1.27712,0.713546,423.699,870.792
201601041130,201601041200,-0.031704,-1.00273,0.655141,463.374,945.257
201601041200,201601041230,-0.931298,-0.68246,0.676506,462.918,941.4
201601041230,201601041300,0.041455,-0.765672,0.622234,422.194,858.976
201601041300,201601041330,-0.365183,-1.06586,0.531846,325.764,670.398
201601041330,201601041400,-1.14778,-1.32567,0.695946,360.149,726.35
201601041400,201601041430,-1.16249,-0.939963,0.579298,374.488,755.769
201601041430,201601041500,-1.18147,-0.72406,0.780202,318.561,647.528
201601041500,201601041530,-0.11642,-1.03503,0.685326,226.999,465.903
201601041530,201601041600,0.144158,-1.78286,0.550265,111.278,239.337
201601041600,201601041630,0.337335,-2.60618,0.312735,31.1146,77.1264
201601041630,201601041700,0.548743,-3.14442,0.073106,2.62795,15.4881
201601041700,201601041730,0.151913,-3.64928,0.131068,0,0.592461
201601041730,201601041800,0.204529,-4.16562,0.183876,0,0.123343
201601041800,201601041830,0.096158,-3.85005,0.205143,0,0.062448
201601041830,201601041900,0.437643,-3.69292,0.319366,0,0.040103
201601041900,201601041930,1.01776,-3.94787,0.405532,0,0.041201
201601041930,201601042000,0.9459,-3.9641,0.303929,0,0.033751
201601042000,201601042030,-0.300259,-4.01435,0.2365,0,0.036164
201601042030,201601042100,0.203967,-3.47315,0.279927,0,0.012274
201601042100,201601042130,-0.532138,-3.23949,0.238217,0,0.007453
201601042130,201601042200,-0.350967,-3.84843,0.249123,0,0.036168
201601042200,201601042230,0.287504,-4.5136,0.298558,0,0.022359
201601042230,201601042300,0.691235,-4.6874,0.42687,0,0.021702
201601042300,201601042330,0.702239,-4.45335,0.402615,0,0.005919
201601042330,201601050000,0.616277,-4.33051,0.362104,0,0.011838
201601050000,201601050030,0.531643,-4.5233,0.400382,0,0.012057
201601050030,201601050100,1.13844,-4.44442,0.544946,0,0.001096
201601050100,201601050130,1.11421,-4.04191,0.585476,0,0
201601050130,201601050200,1.12749,-4.23933,0.488841,0,0.007673
201601050200,201601050230,0.851554,-4.26656,0.460758,0,0.016003
201601050230,201601050300,0.625898,-4.49344,0.415617,0,0.010961
201601050300,201601050330,0.351571,-4.59255,0.377746,0,0.007234
201601050330,201601050400,0.744459,-5.04428,0.38973,0,0.018415
201601050400,201601050430,0.589125,-5.25493,0.400621,0,0.017758
201601050430,201601050500,0.622978,-5.31005,0.433678,0,0.014908
201601050500,201601050530,0.773282,-5.55114,0.509782,0,0.014689
201601050530,201601050600,0.91118,-5.01397,0.516093,0,0.005262
201601050600,201601050630,0.857057,-4.74678,0.387321,0,0.011181
201601050630,201601050700,0.844094,-4.84802,0.34504,0,0.02828
201601050700,201601050730,0.890281,-5.11141,0.474861,0.248637,1.6525
201601050730,201601050800,1.02298,-5.04918,0.517592,14.6817,31.7781
201601050800,201601050830,0.955009,-4.8621,0.572519,53.993,116.759
201601050830,201601050900,0.817467,-5.0955,0.559828,47.9773,111.674
201601050900,201601050930,0.913115,-5.28212,0.612549,94.0207,205.515
201601050930,201601051000,0.441429,-5.26024,0.685719,125.304,270.152
201601051000,201601051030,0.115881,-4.76636,0.696172,145.916,318.874
201601051030,201601051100,-0.089232,-4.44887,0.674847,160.212,354.181
201601051100,201601051130,-0.431489,-4.40062,0.846505,216.695,460.936
201601051130,201601051200,-0.782757,-4.07899,0.917068,363.382,751.064
201601051200,201601051230,-0.308691,-3.93689,0.885119,438.647,893.606
201601051230,201601051300,-0.835659,-3.34559,0.823144,480.736,972.14
201601051300,201601051330,-1.65681,-3.42793,0.940831,463.123,933.003
201601051330,201601051400,-0.750172,-3.42366,0.748486,423.758,849.327
201601051400,201601051430,-0.156472,-3.71961,0.817277,321.02,654.468
201601051430,201601051500,-0.76814,-3.93956,0.932338,308.344,626.687
201601051500,201601051530,-9999,-4.68384,0.996393,216.95,445.169
201601051530,201601051600,-0.620119,-5.22965,0.89811,137.608,287.372
201601051600,201601051630,-0.991204,-6.04425,0.780836,35.5014,90.2387
201601051630,201601051700,-0.142782,-6.33208,0.685356,3.1273,17.2887
201601051700,201601051730,-0.026276,-6.5197,0.875422,0,0.741065
201601051730,201601051800,0.123542,-6.7622,1.00551,0,0.071011
201601051800,201601051830,-9999,-7.08937,1.00201,0,0.062472
201601051830,201601051900,-9999,-7.35168,1.07086,0,0.05371
201601051900,201601051930,-0.547952,-7.55574,1.12939,0,0.048453
201601051930,201601052000,-9999,-7.55457,1.24039,0,0.026969
201601052000,201601052030,-9999,-7.64539,1.19353,0,0.017542
201601052030,201601052100,-9999,-7.72492,1.17814,0,0.022586
201601052100,201601052130,0.419171,-7.64188,1.1931,0,0.019078
201601052130,201601052200,0.132318,-7.71339,1.25459,0,0.00943
201601052200,201601052230,0.556069,-7.46756,1.02813,0,0.008333
201601052230,201601052300,0.16394,-8.04712,1.16497,0,0.010965
201601052300,201601052330,0.55397,-7.96036,1.42201,0,0.005044
201601052330,201601060000,0.413411,-7.7645,1.32243,0,0.004825
201601060000,201601060030,0.312577,-7.66089,1.48873,0,0.003948
201601060030,201601060100,0.105064,-7.67617,1.47775,0,0.003728
201601060100,201601060130,-0.307191,-7.73473,1.20233,0,0.009211
201601060130,201601060200,0.123834,-7.8616,1.30948,0,0.019299
201601060200,201601060230,-9999,-7.6987,1.24949,0,0.005483
201601060230,201601060300,-0.034085,-7.66569,1.10647,0,0.016448
201601060300,201601060330,0.538952,-7.70268,1.40712,0,0.00614
201601060330,201601060400,-0.376538,-7.84166,1.30377,0,0.014693
201601060400,201601060430,0.754928,-7.94155,1.23395,0,0.020176
201601060430,201601060500,0.732166,-8.17862,1.2247,0,0.027852
201601060500,201601060530,0.276425,-8.34817,1.03669,0,0.027194
201601060530,201601060600,0.028123,-8.45182,0.977588,0,0.014036
201601060600,201601060630,-0.308756,-8.43715,0.88749,0,0.012501
201601060630,201601060700,-0.187723,-8.08136,0.966949,0,0.016888
201601060700,201601060730,-0.309137,-7.32547,1.02953,0.702753,3.24779
201601060730,201601060800,-0.309908,-7.34683,0.769209,37.1284,63.4017
201601060800,201601060830,-0.483979,-7.63004,0.518258,100.136,198.925
201601060830,201601060900,-9999,-8.02855,0.441529,189.083,372.145
201601060900,201601060930,-0.814186,-5.7089,0.781039,277.024,547.008
201601060930,201601061000,-0.958945,-4.67082,0.797326,345.381,698.028
201601061000,201601061030,0.351054,-4.81764,0.649003,364.076,743.868
201601061030,201601061100,-2.51746,-5.1743,0.472298,443.308,899.203
201601061100,201601061130,0.358277,-5.29879,0.427954,467.5,947.098
201601061130,201601061200,0.239717,-4.97537,0.398386,286.707,599.484
201601061200,201601061230,-0.311786,-5.42445,0.527285,304.455,631.164
201601061230,201601061300,0.280591,-5.72835,0.495248,321.574,660.308
201601061300,201601061330,-0.725845,-5.49381,0.469443,267.279,556.919
201601061330,201601061400,-0.261308,-5.28363,0.370827,350.867,716.09
201601061400,201601061430,-2.27987,-4.42042,0.467405,406.957,822.469
201601061430,201601061500,-2.06113,-4.08819,0.559772,210.225,446.764
201601061500,201601061530,-0.695293,-4.47429,0.440367,149.053,312.875
201601061530,201601061600,-1.10733,-4.60329,0.394813,103.129,222.842
201601061600,201601061630,0.346185,-5.15271,0.245505,33.6309,79.6205
201601061630,201601061700,0.593525,-5.77575,0.139091,4.85803,18.973
201601061700,201601061730,0.668593,-6.61661,0.123912,0,0.823888
201601061730,201601061800,0.834333,-6.55171,0.128179,0,0.065533
201601061800,201601061830,1.02251,-6.3865,0.22904,0,0.060498
201601061830,201601061900,0.914951,-6.57095,0.122519,0,0.068833
201601061900,201601061930,1.05676,-6.7645,0.034928,0,0.064235
201601061930,201601062000,0.874908,-7.21752,0.059616,0,0.045823
201601062000,201601062030,1.13826,-6.89175,0.09375,0,0.035739
201601062030,201601062100,2.21071,-6.8327,0.115575,0,0.022803
201601062100,201601062130,-9999,-7.06844,0.183727,0,0.042099
201601062130,201601062200,-9999,-7.2502,0.201864,0,0.035741
201601062200,201601062230,-9999,-6.90222,0.158396,0,0.015568
201601062230,201601062300,-9999,-6.85061,0.133092,0,0.022585
201601062300,201601062330,1.37397,-6.97833,0.120041,0,0.027629
201601062330,201601070000,1.46473,-6.9253,0.123407,0,0.019735
201601070000,201601070030,1.34686,-7.21398,0.089671,0,0.039908
201601070030,201601070100,-9999,-7.79262,0.098781,0,0.054601
201601070100,201601070130,-9999,-7.7232,0.070066,0,0.037059
201601070130,201601070200,-9999,-7.71688,0.119174,0,0.032016
201601070200,201601070230,-9999,-7.90111,0.077343,0,0.040131
201601070230,201601070300,-9999,-7.65871,0.093642,0,0.019079
201601070300,201601070330,-9999,-7.52236,0.106849,0,0.020395
201601070330,201601070400,-9999,-7.4117,0.267904,0,0.021929
201601070400,201601070430,-9999,-7.31704,0.432654,0,0.023245
201601070430,201601070500,0.798017,-7.55085,0.337061,0,0.030482
201601070500,201601070530,0.067036,-7.62914,0.285507,0,0.031141
201601070530,201601070600,0.946806,-7.56537,0.366413,0,0.022588
201601070600,201601070630,0.02396,-7.70831,0.301583,0,0.026755
201601070630,201601070700,-9999,-7.81193,0.159188,0,0.044957
201601070700,201601070730,-9999,-8.05475,0.066902,0,1.55093
201601070730,201601070800,-9999,-8.43116,0.010835,8.91503,23.3758
201601070800,201601070830,0.839551,-8.3339,0.060444,45.4772,82.0542
201601070830,201601070900,1.68181,-8.21395,0.071852,86.6455,153.535
201601070900,201601070930,-9999,-7.6903,0.214407,115.012,207.991
201601070930,201601071000,-9999,-7.17525,0.296865,159.256,292.681
201601071000,201601071030,-9999,-6.6388,0.415353,241.43,458.606
201601071030,201601071100,-9999,-6.53423,0.319831,262.328,527.863
201601071100,201601071130,-9999,-6.50365,0.442392,254.91,552.887
201601071130,201601071200,-9999,-6.68535,0.384737,249.339,563.453
201601071200,201601071230,-9999,-6.73769,0.48282,268.127,592.223
201601071230,201601071300,-9999,-6.22619,0.570252,302.519,646.682
201601071300,201601071330,0.770281,-6.48504,0.467988,257.025,540.616
201601071330,201601071400,-9999,-6.3139,0.425359,264.073,544.338
201601071400,201601071430,-9999,-6.50751,0.551481,214.378,449.435
201601071430,201601071500,-9999,-6.59017,0.432155,203.889,421.941
201601071500,201601071530,-9999,-6.83852,0.4483,98.8085,211.214
201601071530,201601071600,-9999,-7.04613,0.395028,75.8719,156.119
201601071600,201601071630,-9999,-7.30326,0.531693,37.7448,79.4881
201601071630,201601071700,-9999,-7.94022,0.448253,4.51588,14.9838
201601071700,201601071730,-9999,-8.26982,0.317812,0,0.704578
201601071730,201601071800,-9999,-8.58231,0.208119,0,0.082877
201601071800,201601071830,-9999,-8.87598,0.147037,0,0.074771
201601071830,201601071900,-9999,-8.84094,0.293548,0,0.062496
201601071900,201601071930,-9999,-8.91244,0.211854,0,0.044517
201601071930,201601072000,-9999,-8.98808,0.213572,0,0.051757
201601072000,201601072030,-9999,-8.97418,0.246669,0,0.029169
201601072030,201601072100,-9999,-9.00233,0.212064,0,0.016888
201601072100,201601072130,-9999,-9.17224,0.07082,0,0.01952
201601072130,201601072200,-9999,-9.41591,0.103317,0,0.02632
201601072200,201601072230,-9999,-9.77258,0.073419,0,0.019741
201601072230,201601072300,-9999,-9.67962,0.04976,0,0.011187
201601072300,201601072330,-9999,-9.70478,0.032643,0,0.01009
201601072330,201601080000,-9999,-9.9488,0.026509,0,0.018206
201601080000,201601080030,-9999,-10.0963,0.032197,0,0.01031
201601080030,201601080100,-9999,-10.1491,0.038125,0,0.005704
201601080100,201601080130,-9999,-10.1632,0.047177,0,0.000219
201601080130,201601080200,-9999,-10.1631,0.079953,0,0.005704
201601080200,201601080230,-9999,-10.2809,0.117815,0,0.005923
201601080230,201601080300,-9999,-10.4013,0.095623,0,0.025009
201601080300,201601080330,-9999,-10.4791,0.093267,0,0.017331
201601080330,201601080400,-9999,-10.432,0.067176,0,0.011847
201601080400,201601080430,-9999,-10.6742,0.103598,0,0.021281
201601080430,201601080500,-9999,-10.72,0.124285,0,0.008337
201601080500,201601080530,-9999,-10.4986,0.129856,0,0.008337
201601080530,201601080600,-9999,-10.5275,0.040978,0,0.004827
201601080600,201601080630,-9999,-11.2567,0.140035,0,0.008776
201601080630,201601080700,-9999,-11.9774,-9999,0,0.012287
201601080700,201601080730,-9999,-12.1432,-9999,0,1.00075
201601080730,201601080800,-9999,-12.2553,-9999,7.20895,15.1618
201601080800,201601080830,-9999,-12.445,-9999,31.7196,54.1377
201601080830,201601080900,-9999,-11.7272,-9999,55.0269,94.2247
201601080900,201601080930,-9999,-11.7856,-9999,74.7615,128.56
201601080930,201601081000,-9999,-11.8199,-9999,107.629,184.863
201601081000,201601081030,-9999,-11.5743,0.281794,140.428,249.936
201601081030,201601081100,-9999,-11.5786,0.28526,134.355,238.722
201601081100,201601081130,-9999,-11.4501,0.379779,170.619,295.699
201601081130,201601081200,-9999,-11.3246,0.407378,198.104,349.483
201601081200,201601081230,-9999,-10.75,0.300286,260.504,462.757
201601081230,201601081300,-9999,-10.8845,0.280684,225.038,408.101
201601081300,201601081330,-9999,-10.7905,0.497376,174.461,316.148
201601081330,201601081400,-9999,-11.0301,0.179998,87.3423,166.942
201601081400,201601081430,-9999,-10.9622,0.191672,73.3672,146.635
201601081430,201601081500,-9999,-10.6664,0.175336,78.8256,156.663
201601081500,201601081530,-9999,-10.4164,0.231231,43.7946,87.9727
201601081530,201601081600,-9999,-10.4801,0.176468,19.6533,41.2876
201601081600,201601081630,-9999,-10.5019,0.146841,11.9784,25.6309
201601081630,201601081700,1.69434,-10.7326,0.074041,4.8455,9.59923
201601081700,201601081730,1.2926,-10.5775,0.232156,0,0.375232
201601081730,201601081800,1.09149,-10.6949,0.254395,0,0.034873
201601081800,201601081830,1.38624,-10.8189,0.339028,0,0.017328
201601081830,201601081900,-9999,-10.8628,0.40758,0,0.016671
201601081900,201601081930,-9999,-11.1116,0.287332,0,0.023472
201601081930,201601082000,-9999,-11.3744,0.421603,0,0.010968
201601082000,201601082030,-9999,-11.2818,0.415005,0,0.011847
201601082030,201601082100,-9999,-11.4608,0.372788,0,0.014919
201601082100,201601082130,-9999,-11.5098,0.282008,0,0.017552
201601082130,201601082200,-9999,-11.7838,0.206284,0,0.023915
201601082200,201601082230,-9999,-12.1363,0.206143,0,0.01119
201601082230,201601082300,-9999,-12.3328,0.104406,0,0.004388
201601082300,201601082330,-9999,-12.2785,0.401526,0,0.001975
201601082330,201601090000,-9999,-11.9111,0.675964,0,0.002633
201601090000,201601090030,-9999,-11.9571,0.621671,0,0.002194
201601090030,201601090100,-9999,-12.1674,0.941433,0,0.000658
201601090100,201601090130,-9999,-12.777,0.727066,0,0.001317
201601090130,201601090200,-9999,-13.1867,0.6411,0,0.000219
201601090200,201601090230,-9999,-12.9986,0.539731,0,0.000658
201601090230,201601090300,-9999,-12.7591,0.697939,0,0.000219
201601090300,201601090330,-9999,-12.7763,0.593119,0,0.000439
201601090330,201601090400,-9999,-13.0604,0.520845,0,0.002195
201601090400,201601090430,-9999,-13.4434,0.659771,0,0.000878
201601090430,201601090500,-9999,-13.5304,0.787461,0,0.000439
201601090500,201601090530,-9999,-13.4716,0.733358,0,0.000219
201601090530,201601090600,-9999,-13.4329,0.752587,0,0.001756
201601090600,201601090630,-9999,-13.7902,0.707859,0,0.000219
201601090630,201601090700,-9999,-14.0862,0.581829,0,0.000878
201601090700,201601090730,-9999,-13.987,0.578937,0.164565,1.11397
201601090730,201601090800,-9999,-14.1305,0.537749,3.74827,13.8783
201601090800,201601090830,-9999,-14.4359,0.565514,15.4764,46.5318
201601090830,201601090900,-9999,-13.744,0.739908,42.9332,112.016
