200801030730,200801030800,0.705847,-2.67,1.13767,8.3,21
200801030800,200801030830,1.02852,-1.92,1.37557,33.6,74.5
200801030830,200801030900,1.37104,-2.56,1.09117,65.2,144
200801030900,200801030930,1.00558,-2.91,1.10729,92.5,204.8
200801030930,200801031000,0.87455,-2.91,0.916712,104.9,234.3
200801031000,200801031030,0.695724,-3.09,1.0035,126.6,291.4
200801031030,200801031100,-0.362356,-2.26,1.0423,442.9,937.3
200801031100,200801031130,0.264329,-1.96,1.22364,479.2,1014.1
200801031130,200801031200,0.17135,-1.51,1.16435,482.9,1023.6
200801031200,200801031230,0.228307,-1.08,1.22729,499,1054.8
200801031230,200801031300,0.015944,-0.96,1.28435,512,1077.8
200801031300,200801031330,1.35365,-1.05,1.396,450,947.3
200801031330,200801031400,0.576756,-1.28,1.23972,395.3,834.1
200801031400,200801031430,0.854832,-1.41,1.20607,317.4,684.3
200801031430,200801031500,1.03113,-1.61,1.12179,194.8,431.4
200801031500,200801031530,0.373736,-1.61,0.751362,236.4,503.6
200801031530,200801031600,0.775365,-1.99,0.883468,106.2,245.3
200801031600,200801031630,0.651425,-2.76,0.809512,25,71.2
200801031630,200801031700,0.24952,-3.25,0.804884,3,15.7
200801031700,200801031730,0.137954,-3.68,0.625444,0,0.4
200801031730,200801031800,0.234404,-4.25,0.413678,0,0
200801031800,200801031830,-0.341027,-4.71,0.592462,0,0
200801031830,200801031900,-0.141621,-4.53,0.597752,0,0
200801031900,200801031930,0.596617,-4.3,0.871808,0,0
200801031930,200801032000,0.242455,-4.36,0.820798,0,0
200801032000,200801032030,0.36075,-4.63,0.924766,0,0
200801032030,200801032100,0.233865,-4.74,0.898413,0,0
200801032100,200801032130,-0.045833,-5.14,1.01237,0,0
200801032130,200801032200,-0.11741,-5.58,0.915346,0,0
200801032200,200801032230,0.049508,-5.75,1.11289,0,0
200801032230,200801032300,-0.773178,-5.85,1.08235,0,0
200801032300,200801032330,0.554751,-5.71,1.05617,0,0
200801032330,200801040000,-0.099395,-5.82,1.00555,0,0
200801040000,200801040030,-0.214987,-5.97,1.13616,0,0
200801040030,200801040100,0.106755,-6.35,1.26246,0,0
200801040100,200801040130,0.390084,-6.71,1.21917,0,0
200801040130,200801040200,-0.271589,-6.68,1.3303,0,0
200801040200,200801040230,-0.260426,-6.16,1.23114,0,0
200801040230,200801040300,0.856943,-6.3,1.50749,0,0
200801040300,200801040330,1.98157,-6.61,1.5779,0,0
200801040330,200801040400,1.49172,-6.7,1.59729,0,0
200801040400,200801040430,2.70112,-6.57,1.96838,0,0
200801040430,200801040500,3.96788,-6.59,1.78676,0,0
200801040500,200801040530,3.08297,-6.65,1.81376,0,0
200801040530,200801040600,4.64134,-6.78,1.84485,0,0
200801040600,200801040630,2.52801,-6.94,1.6698,0,0
200801040630,200801040700,1.88116,-7.07,1.60859,0,0
200801040700,200801040730,0.793901,-7.14,1.50187,0.3,0.9
200801040730,200801040800,2.84353,-7.07,1.48315,6.2,13.9
200801040800,200801040830,1.72461,-6.79,1.31293,20.7,45.4
200801040830,200801040900,2.15673,-6.75,1.48517,39.3,86.7
200801040900,200801040930,2.15864,-6.53,1.55464,108.3,232.6
200801040930,200801041000,1.87116,-6.36,1.55716,101.2,222.3
200801041000,200801041030,1.37092,-5.98,1.53272,143.2,314.1
200801041030,200801041100,1.06461,-5.84,1.54001,227.9,494.5
200801041100,200801041130,1.27077,-4.9,1.72652,420.8,892.4
200801041130,200801041200,2.00384,-4.83,1.80542,457,962.6
200801041200,200801041230,4.02084,-4.63,1.87735,508.7,1063
200801041230,200801041300,4.64713,-4.87,1.71479,469.8,986.9
200801041300,200801041330,4.19679,-4.76,1.91023,424.9,886.9
200801041330,200801041400,3.00301,-4.47,1.79564,451.7,941
200801041400,200801041430,4.99688,-4.55,1.85601,328.5,694.1
200801041430,200801041500,3.55925,-4.48,1.71627,292.5,613.7
200801041500,200801041530,5.79043,-4.62,1.868,141.7,315.7
200801041530,200801041600,4.88994,-4.92,1.83978,45.6,118
200801041600,200801041630,2.81168,-5.07,1.61367,16.1,51.6
200801041630,200801041700,2.75341,-5.08,1.63096,3.8,15
200801041700,200801041730,2.61707,-5.19,1.69505,0,0.4
200801041730,200801041800,3.45635,-5.33,1.83414,0,0
200801041800,200801041830,2.84798,-5.4,1.71929,0,0
200801041830,200801041900,4.52538,-5.34,1.93638,0,0
200801041900,200801041930,4.24175,-5.09,1.95038,0,0
200801041930,200801042000,4.02228,-5.11,1.87191,0,0
200801042000,200801042030,3.77367,-5.06,1.77131,0,0
200801042030,200801042100,3.76036,-5.05,1.7018,0,0
200801042100,200801042130,2.78559,-5.05,1.53896,0,0
200801042130,200801042200,1.70057,-4.86,1.58552,0,0
200801042200,200801042230,2.53879,-4.88,1.57658,0,0
200801042230,200801042300,2.56512,-4.59,1.63442,0,0
200801042300,200801042330,3.27594,-5.01,1.72551,0,0
200801042330,200801050000,3.1077,-5.34,1.85798,0,0
200801050000,200801050030,2.82215,-5.16,1.80693,0,0
200801050030,200801050100,3.11406,-4.86,1.90958,0,0
200801050100,200801050130,3.18357,-4.51,1.76766,0,0
200801050130,200801050200,3.24026,-3.96,1.70453,0,0
200801050200,200801050230,2.13993,-3.89,1.55516,0,0
200801050230,200801050300,1.64882,-3.51,1.53883,0,0
200801050300,200801050330,2.10611,-3.82,1.57572,0,0
200801050330,200801050400,1.29229,-3.84,1.39148,0,0
200801050400,200801050430,0.750763,-4.13,1.15184,0,0
200801050430,200801050500,0.622888,-4.21,1.14777,0,0
200801050500,200801050530,0.63067,-4.17,1.01711,0,0
200801050530,200801050600,0.820041,-4.02,0.98863,0,0
200801050600,200801050630,0.438453,-3.55,1.05206,0.1,0
200801050630,200801050700,0.617245,-3.23,1.20688,0,0
200801050700,200801050730,0.244369,-3.54,1.03674,0.1,0.4
200801050730,200801050800,0.191389,-3.58,1.14087,2.6,6.2
200801050800,200801050830,-3.69538,-3.39,1.43937,19.5,44.1
200801050830,200801050900,0.34723,-3.17,1.38255,49.3,112.1
200801050900,200801050930,2.4152,-3.58,1.28724,35.9,88.6
200801050930,200801051000,0.264287,-3.65,1.33302,55.4,132.1
200801051000,200801051030,0.504111,-3.45,1.45156,67.6,161.6
200801051030,200801051100,1.49735,-3.45,1.55701,87.2,204
200801051100,200801051130,2.33357,-3.52,1.68681,84.4,197.1
200801051130,200801051200,1.81249,-3.76,1.92383,81.2,191.3
200801051200,200801051230,3.47789,-3.84,1.91292,135.3,305.4
200801051230,200801051300,5.02752,-3.87,1.87837,157,352
200801051300,200801051330,9.47237,-5.81,1.57946,75.4,181.6
200801051330,200801051400,4.248,-8.32,1.48922,85.3,200.5
200801051400,200801051430,7.79708,-8.99,1.53304,97.4,220.9
200801051430,200801051500,3.28292,-9.44,1.5327,98.2,218
200801051500,200801051530,-9999,-9.5,1.23102,73.6,163.1
200801051530,200801051600,0.410621,-9.78,1.18801,48.1,106.7
200801051600,200801051630,4.67748,-10.76,1.45567,20.3,48.3
200801051630,200801051700,-0.074948,-11.23,1.27846,3.4,9.9
200801051700,200801051730,-1.13497,-11.13,1.22021,0.1,0.2
200801051730,200801051800,-0.614841,-11.56,1.34409,0,0
200801051800,200801051830,1.73067,-11.86,1.46772,0,0
200801051830,200801051900,0.099233,-12.01,1.5738,0,0
200801051900,200801051930,0.996554,-12.25,1.54797,0,0
200801051930,200801052000,1.57981,-12.47,1.78694,0,0
200801052000,200801052030,0.024905,-13.11,1.56513,0,0
200801052030,200801052100,3.64423,-12.85,1.24115,0,0
200801052100,200801052130,2.93448,-12.65,1.4802,0,0
200801052130,200801052200,-0.101583,-12.9,1.3231,0,0
200801052200,200801052230,-0.072516,-12.72,1.32368,0.1,0
200801052230,200801052300,0.157867,-12.64,1.11661,0,0
200801052300,200801052330,0.425023,-12.75,0.995135,0,0
200801052330,200801060000,0.12358,-12.14,0.94889,0.2,0
200801060000,200801060030,-0.292177,-12.26,0.740339,0,0
200801060030,200801060100,0.152311,-12.28,0.621882,0,0
200801060100,200801060130,0.006422,-12.55,0.49111,0,0
200801060130,200801060200,0.050634,-12.64,0.354744,0,0
200801060200,200801060230,0.483861,-12.96,0.481537,0,0
200801060230,200801060300,-0.014744,-13.11,0.632038,0,0
200801060300,200801060330,0.372602,-13.1,0.547418,0,0
200801060330,200801060400,0.169219,-12.96,0.564242,0,0
200801060400,200801060430,0.590275,-12.67,0.437811,0,0
200801060430,200801060500,0.266733,-12.24,0.515682,0,0
200801060500,200801060530,-0.381072,-11.76,0.492494,0.4,0
200801060530,200801060600,0.85134,-11.55,0.389858,0,0
200801060600,200801060630,1.08434,-11.22,0.381914,0,0
200801060630,200801060700,-0.005267,-11.11,0.436943,0,0
200801060700,200801060730,-9999,-11.07,0.49234,0.4,1.1
200801060730,200801060800,-9999,-10.67,0.481895,18.8,35.3
200801060800,200801060830,-9999,-10.39,0.538794,46.7,98.8
200801060830,200801060900,-9999,-10.18,0.532546,58.2,131.7
200801060900,200801060930,-9999,-10.16,0.409241,58.6,140.5
200801060930,200801061000,-9999,-9.85,0.550705,81.8,193
200801061000,200801061030,-0.507385,-9.58,0.802713,113.6,266.1
200801061030,200801061100,-0.277666,-9.3,0.855296,219.7,500.7
200801061100,200801061130,-0.530392,-9.23,0.763606,148,343.9
200801061130,200801061200,-2.1178,-8.96,1.06205,223.5,508.8
200801061200,200801061230,0.882755,-8.73,1.00096,170.3,384.8
200801061230,200801061300,5.65491,-8.84,1.0258,93.2,221
200801061300,200801061330,0.40228,-9.12,0.872204,59,148.3
200801061330,200801061400,1.65657,-9.24,1.13694,77.3,183.4
200801061400,200801061430,0.648894,-9.09,1.21195,124.5,276.5
200801061430,200801061500,0.129646,-8.97,0.918409,98.6,221.3
200801061500,200801061530,0.126892,-8.89,1.06297,65.1,149.1
200801061530,200801061600,0.50998,-8.88,1.17205,44.3,101.6
200801061600,200801061630,0.570349,-8.99,1.15609,15.8,37.3
200801061630,200801061700,-1.58707,-9.11,1.07308,3.4,9.8
200801061700,200801061730,0.624587,-9.2,1.25122,0,0.1
200801061730,200801061800,0.174217,-9.29,1.08987,0,0
200801061800,200801061830,0.628491,-9.5,0.943135,0,0
200801061830,200801061900,-9999,-9.74,1.345,0,0
200801061900,200801061930,-9999,-10.65,1.26682,0,0
200801061930,200801062000,-9999,-11.11,1.06799,0,0
200801062000,200801062030,1.7785,-11.63,1.12125,0,0
200801062030,200801062100,-9999,-12.08,1.18156,0,0
200801062100,200801062130,-9999,-12.12,1.04113,0,0
200801062130,200801062200,-0.307568,-12.25,0.908207,0,0
200801062200,200801062230,1.30168,-12.55,1.21067,0,0
200801062230,200801062300,0.539897,-13.24,1.18383,0,0
200801062300,200801062330,0.062482,-13.85,1.12799,0,0
200801062330,200801070000,-0.248798,-14.13,1.23109,0,0
200801070000,200801070030,1.66993,-14.44,1.18077,0,0
200801070030,200801070100,-0.284549,-14.92,1.06979,0,0
200801070100,200801070130,-0.332306,-15.51,1.05563,0,0
200801070130,200801070200,-0.179723,-15.45,1.10145,0,0
200801070200,200801070230,0.258529,-15.56,1.11606,0,0
200801070230,200801070300,0.186714,-15.8,1.23276,0,0
200801070300,200801070330,0.297078,-16.14,1.2693,0,0
200801070330,200801070400,0.385785,-16.37,1.26097,0,0
200801070400,200801070430,0.577298,-16.47,1.1452,0,0
200801070430,200801070500,0.137642,-16,1.24238,0,0
200801070500,200801070530,0.31221,-16.12,1.18967,0,0
200801070530,200801070600,0.75621,-17.07,1.33916,0,0
200801070600,200801070630,0.224134,-17.24,1.23219,0,0
200801070630,200801070700,0.277786,-16.86,0.985289,0,0
200801070700,200801070730,0.097579,-17.42,1.17552,0.1,3.1
200801070730,200801070800,0.509756,-17.15,1.29,11.4,35.3
200801070800,200801070830,-0.077595,-16.66,1.17562,104.9,222.5
200801070830,200801070900,0.549563,-16.71,1.2806,192.2,406.8
200801070900,200801070930,-0.171872,-16.08,1.22833,272.2,574.4
200801070930,200801071000,0.433708,-15.78,0.955544,346.1,726
200801071000,200801071030,0.079715,-15.58,1.05773,415.9,857.8
200801071030,200801071100,0.179573,-14.77,0.934081,455.6,929.9
200801071100,200801071130,-0.644309,-14.27,0.999954,471.2,965.9
200801071130,200801071200,-1.89978,-13.36,0.730489,499.6,1023.9
200801071200,200801071230,-1.62787,-13.17,0.702107,481.8,990.2
200801071230,200801071300,-1.4278,-12.83,0.744368,465.4,955.9
200801071300,200801071330,-0.301768,-12.8,0.763022,432.5,886.9
200801071330,200801071400,-1.06658,-12.71,0.591836,393.5,805.5
200801071400,200801071430,-1.13893,-12.64,0.563211,329.8,683.4
200801071430,200801071500,-2.04722,-12.72,0.450191,230.2,489.3
200801071500,200801071530,-3.07819,-12.86,0.271187,176.9,380.4
200801071530,200801071600,-1.06084,-13.23,0.191872,92.1,208.2
200801071600,200801071630,-0.27747,-13.74,0.171695,39.9,95
200801071630,200801071700,0.003319,-14.53,0.22761,3,16.6
200801071700,200801071730,0.717058,-14.88,0.102022,0,0.7
200801071730,200801071800,0.240915,-14.65,0.09928,0,0
200801071800,200801071830,-0.100491,-14.33,0.080436,0,0
200801071830,200801071900,0.297201,-14.51,0.080693,0,0
200801071900,200801071930,0.742235,-14.17,0.089666,0,0
200801071930,200801072000,0.61908,-14.54,0.127214,0,0
200801072000,200801072030,0.63669,-14.69,0.043589,0,0
200801072030,200801072100,-0.034641,-14.48,0.350128,0,0
200801072100,200801072130,-0.161778,-14.89,0.693449,0,0
200801072130,200801072200,0.086149,-14.98,0.722449,0,0
200801072200,200801072230,-0.397096,-15.45,0.554526,0,0
200801072230,200801072300,-0.287566,-16.32,0.475251,0,0
200801072300,200801072330,-0.418013,-16.24,0.531225,0,0
200801072330,200801080000,0.081243,-16.01,0.864151,0,0
200801080000,200801080030,0.077043,-16.07,0.697588,0,0
200801080030,200801080100,-0.332457,-16.83,0.804498,0,0
200801080100,200801080130,0.07266,-16.99,0.867733,0,0
200801080130,200801080200,-0.115766,-17.57,1.22069,0,0
200801080200,200801080230,1.3753,-17.31,1.38283,0,0
200801080230,200801080300,0.121947,-17.3,1.01562,0,0
200801080300,200801080330,0.059262,-17.08,1.11661,0,0
200801080330,200801080400,0.601121,-17.06,1.15943,0,0
200801080400,200801080430,1.30111,-17.06,1.31366,0,0
200801080430,200801080500,0.07107,-17.11,1.64166,0,0
200801080500,200801080530,1.02509,-17.13,1.94472,0,0
200801080530,200801080600,2.21783,-17.25,1.70021,0,0
200801080600,200801080630,2.34981,-17.3,1.48325,0,0
200801080630,200801080700,2.2965,-17.1,1.47083,0,0
200801080700,200801080730,2.44613,-17.02,1.83341,1.5,2.4
200801080730,200801080800,3.09834,-17.14,1.87053,16.2,32.6
200801080800,200801080830,3.64389,-16.95,2.01158,92.6,180
200801080830,200801080900,2.44154,-16.89,1.80409,156.3,325.2
200801080900,200801080930,2.28891,-16.53,1.77719,226,484.7
200801080930,200801081000,2.91031,-15.64,1.81545,328.5,704.2
200801081000,200801081030,2.06807,-15.08,1.77239,404.2,855.9
200801081030,200801081100,2.69434,-14.55,1.68799,457,959
200801081100,200801081130,2.91111,-13.72,1.72389,496,1041.9
200801081130,200801081200,2.23386,-13.43,1.6069,532.5,1120.8
200801081200,200801081230,1.96415,-13.26,1.50408,500.8,1058.7
200801081230,200801081300,2.03186,-12.87,1.61551,430.4,915.6
200801081300,200801081330,1.7887,-12.06,1.60941,470.9,993
200801081330,200801081400,2.18547,-12.88,1.62027,269,581.9
200801081400,200801081430,3.27616,-12.86,1.66374,227.5,493.5
200801081430,200801081500,2.99708,-12.91,1.7887,153,331.8
200801081500,200801081530,4.18843,-13.16,1.84015,123.1,264.8
200801081530,200801081600,4.43425,-13.32,1.88238,76.8,165.2
200801081600,200801081630,4.53998,-13.13,1.71563,40.4,86.6
200801081630,200801081700,3.05993,-12.66,1.75847,10.4,23.3
200801081700,200801081730,-9999,-12.15,1.77067,0.2,0.6
200801081730,200801081800,3.81107,-11.48,1.79181,0,0
200801081800,200801081830,-9999,-10.88,1.55933,0,0
200801081830,200801081900,-9999,-10.49,1.61295,0,0
200801081900,200801081930,-9999,-10.5,1.62275,0,0
200801081930,200801082000,-9999,-10.08,1.60769,0,0
200801082000,200801082030,-9999,-10.02,1.59503,0,0
200801082030,200801082100,-9999,-10.04,1.4361,0,0
200801082100,200801082130,-9999,-10,1.44292,0.1,0
200801082130,200801082200,-9999,-10.69,1.41433,0,0
200801082200,200801082230,-9999,-11.47,1.17061,0,0
200801082230,200801082300,-9999,-11.15,1.11046,0,0
200801082300,200801082330,7.18409,-10.57,1.07298,0.1,0
200801082330,200801090000,1.2656,-10.3,1.09031,0.1,0
200801090000,200801090030,0.30269,-9.8,1.13443,0.1,0
200801090030,200801090100,0.617445,-9.49,1.15098,0,0
200801090100,200801090130,1.71085,-9.49,1.15366,0,0
200801090130,200801090200,0.877725,-9.68,1.13367,0,0
200801090200,200801090230,0.58986,-9.62,1.09503,0,0
200801090230,200801090300,2.7155,-9.59,0.99346,0,0
200801090300,200801090330,1.88297,-9.68,0.867896,0,0
200801090330,200801090400,0.81601,-9.64,1.04721,0,0
200801090400,200801090430,0.458481,-9.7,1.02393,0,0
200801090430,200801090500,0.867942,-9.87,0.879627,0,0
200801090500,200801090530,-0.104499,-10.13,0.916676,0,0
200801090530,200801090600,1.7873,-10.59,0.822502,0,0
200801090600,200801090630,1.61833,-10.99,0.948691,0,0
200801090630,200801090700,2.83343,-11.12,0.908232,0,0
200801090700,200801090730,0.804426,-11.13,0.888373,0.2,2.1
200801090730,200801090800,1.13306,-11.41,1.02294,10.8,27.3
200801090800,200801090830,0.281629,-11.52,0.894046,40,85.8
200801090830,200801090900,1.84494,-11.82,1.0259,61.8,134.4
200801090900,200801090930,2.28032,-11.89,1.03184,97.9,212.9
200801090930,200801091000,-1.17173,-11.29,0.836769,207,442.8
200801091000,200801091030,3.12692,-10.6,0.781402,252.1,540.8
200801091030,200801091100,-1.18771,-10.45,0.977604,314.7,668
200801091100,200801091130,-0.102424,-9.84,1.00301,341.7,723.9
200801091130,200801091200,-1.74489,-9.74,0.930718,418,878.3
200801091200,200801091230,-0.270361,-10.22,1.31326,200.2,445.8
200801091230,200801091300,1.48264,-10.08,1.31117,303,654.9
200801091300,200801091330,1.54418,-9.87,1.10324,294,637.4
200801091330,200801091400,2.58335,-10.01,0.838208,251.9,540.1
200801091400,200801091430,2.64441,-10.75,0.98943,116.3,259.5
200801091430,200801091500,2.58616,-11.13,1.05123,111.6,244.3
200801091500,200801091530,0.448444,-11.13,0.874778,89.3,191.3
200801091530,200801091600,1.05417,-11.27,0.843415,76.3,158.9
200801091600,200801091630,3.82549,-11.79,1.09316,49.3,96.6
200801091630,200801091700,1.54773,-12.04,1.06971,7.4,16.4
200801091700,200801091730,-0.095072,-12.13,1.20458,0.2,0.9
200801091730,200801091800,2.50832,-12.16,1.12119,0,0
200801091800,200801091830,0.389159,-12.33,1.22239,0,0
200801091830,200801091900,-9999,-12.45,1.09504,0,0
200801091900,200801091930,-9999,-12.67,1.07921,0,0
200801091930,200801092000,-9999,-12.93,0.839052,0,0
200801092000,200801092030,-9999,-13.17,0.730051,0,0
200801092030,200801092100,-2.0569,-13.39,0.817968,0,0
200801092100,200801092130,-9999,-13.71,0.930221,0,0
200801092130,200801092200,0.400406,-13.91,0.70717,0,0
200801092200,200801092230,-1.23482,-13.95,0.524245,0,0
200801092230,200801092300,-0.225472,-13.48,0.752506,0,0
200801092300,200801092330,-0.271744,-13.51,0.742825,0,0
200801092330,200801100000,-1.62366,-13.38,0.92183,0,0
200801100000,200801100030,0.229708,-12.96,1.03852,0,0
200801100030,200801100100,-0.037224,-13.23,1.03406,0,0
200801100100,200801100130,1.06902,-13.67,1.08756,0,0
200801100130,200801100200,0.982077,-15.09,1.03492,0,0
