201001030530,201001030600,-9999,-11.711,0.585609,0,0
201001030600,201001030630,-9999,-11.7397,0.551534,0,0
201001030630,201001030700,-9999,-11.9423,0.675403,0,0
201001030700,201001030730,-9999,-11.7593,0.445499,0.463588,1.41766
201001030730,201001030800,-9999,-11.6243,0.38496,7.66162,19.2887
201001030800,201001030830,-9999,-11.4283,0.414814,23.806,55.2642
201001030830,201001030900,-9999,-11.3388,0.447063,56.344,129.155
201001030900,201001030930,-9999,-11.145,0.311117,95.1342,217.248
201001030930,201001031000,-9999,-10.9903,0.39904,142.605,326.732
201001031000,201001031030,-9999,-10.7087,0.40991,160.686,370.845
201001031030,201001031100,-9999,-10.7708,0.375342,140.373,335.467
201001031100,201001031130,-9999,-10.4888,0.627931,239.803,549.398
201001031130,201001031200,-9999,-10.1925,0.648254,293.058,651.492
201001031200,201001031230,-9999,-10.296,0.473446,234.223,527.98
201001031230,201001031300,-9999,-10.247,0.746891,249.978,554.983
201001031300,201001031330,-9999,-10.3375,0.760345,249.318,549.368
201001031330,201001031400,-9999,-9.89817,0.793,367.375,777.53
201001031400,201001031430,-9999,-10.3135,0.690868,231.68,500.682
201001031430,201001031500,1.7979,-10.6177,0.90873,205.588,439.357
201001031500,201001031530,1.67986,-11.2367,0.959838,87.7167,205.677
201001031530,201001031600,-1.00272,-11.7803,0.888852,51.8188,126.722
201001031600,201001031630,0.282543,-12.0333,1.06185,26.6545,68.4867
201001031630,201001031700,0.073564,-12.2837,0.806438,4.09026,16.5382
201001031700,201001031730,-0.417715,-12.6123,0.898648,0,0.424968
201001031730,201001031800,-9999,-12.676,1.06138,0,0
201001031800,201001031830,1.09284,-12.7033,1.12411,0,0
201001031830,201001031900,-0.642044,-12.7117,1.02814,0,0
201001031900,201001031930,-0.163045,-12.819,1.0955,0,0
201001031930,201001032000,-1.87039,-12.8145,0.908489,0,0
201001032000,201001032030,-0.19884,-12.8557,0.657706,0,0
201001032030,201001032100,-0.471623,-12.9278,0.850479,0,0
201001032100,201001032130,0.581262,-12.8948,0.978417,0,0
201001032130,201001032200,-9999,-12.9157,1.01843,0,0
201001032200,201001032230,-9999,-12.8297,1.03305,0,0
201001032230,201001032300,1.83094,-12.9583,1.12825,0,0
201001032300,201001032330,1.08007,-12.7315,1.27463,0,0
201001032330,201001040000,-9999,-12.7085,1.15254,0,0
201001040000,201001040030,0.105639,-12.6583,1.38184,0,0
201001040030,201001040100,0.903121,-12.6587,1.40418,0,0
201001040100,201001040130,-9999,-12.8082,1.28018,0,0
201001040130,201001040200,-9999,-12.9763,1.08107,0,0
201001040200,201001040230,2.03413,-12.9033,1.28293,0,0
201001040230,201001040300,2.04352,-12.9965,1.1197,0,0
201001040300,201001040330,2.52978,-13.0433,1.01929,0,0
201001040330,201001040400,2.5729,-13.0397,1.10151,0,0
201001040400,201001040430,-9999,-13.0037,1.14035,0,0
201001040430,201001040500,0.434762,-12.959,1.05708,0,0
201001040500,201001040530,-1.01088,-12.9753,1.04994,0,0
201001040530,201001040600,-9999,-13.1977,-9999,0,0
201001040600,201001040630,0.17877,-13.1082,1.00998,0,0
201001040630,201001040700,0.407033,-12.924,1.01347,0,0
201001040700,201001040730,-0.121191,-12.318,0.983389,1.49207,3.23854
201001040730,201001040800,0.053245,-11.9388,1.14812,39.9595,55.9097
201001040800,201001040830,0.126666,-11.5403,1.21544,112.938,191.745
201001040830,201001040900,0.451145,-11.0733,1.26449,197.607,367.32
201001040900,201001040930,0.480724,-10.2806,1.22726,281.337,551.652
201001040930,201001041000,0.604967,-9.77327,1.17067,327.813,681.278
201001041000,201001041030,0.163202,-9.43068,1.35439,395.198,834.892
201001041030,201001041100,0.947147,-9.6181,1.35939,440.815,928.112
201001041100,201001041130,2.0303,-9.77845,1.42495,473.873,996.505
201001041130,201001041200,2.55705,-9.22695,1.37298,494.503,1042.88
201001041200,201001041230,2.49964,-9.13533,1.45046,516.867,1084.58
201001041230,201001041300,2.20611,-8.90142,1.31049,484.688,1017.04
201001041300,201001041330,1.54447,-8.6724,1.21028,451.275,944.893
201001041330,201001041400,1.42172,-8.85355,1.41988,399.453,836.142
201001041400,201001041430,2.0735,-9.05652,1.52958,332.798,705.193
201001041430,201001041500,3.19824,-9.04828,1.35531,250.84,537.028
201001041500,201001041530,2.8523,-9.25493,1.41635,179.903,388.685
201001041530,201001041600,1.04733,-9.21593,1.13059,123.997,263.628
201001041600,201001041630,-0.389943,-9.31295,1.19694,47.5348,103.206
201001041630,201001041700,0.092357,-9.60035,1.37597,7.42766,19.1882
201001041700,201001041730,1.25787,-9.27977,1.50237,0,0.406417
201001041730,201001041800,0.971576,-9.03492,1.46006,0,0
201001041800,201001041830,0.752914,-9.14223,1.4174,0,0
201001041830,201001041900,0.460674,-8.83788,1.35975,0,0
201001041900,201001041930,-0.423626,-8.71848,1.2976,0,0
201001041930,201001042000,0.628974,-8.19357,1.19674,0,0
201001042000,201001042030,-0.310604,-7.99018,1.20248,0,0
201001042030,201001042100,1.07485,-7.44697,1.74882,0,0
201001042100,201001042130,0.47018,-7.9963,1.34141,0,0
201001042130,201001042200,0.045935,-8.34368,1.14059,0,0
201001042200,201001042230,0.955211,-8.31693,1.20007,0,0
201001042230,201001042300,-0.471473,-7.95905,0.942291,0,0
201001042300,201001042330,0.159788,-7.7271,1.21857,0,0
201001042330,201001050000,2.41939,-7.53612,1.1363,0.021585,0
201001050000,201001050030,1.51933,-7.38837,1.01869,0,0
201001050030,201001050100,-9999,-7.18393,1.16656,0,0
201001050100,201001050130,2.44763,-7.23042,1.35814,0,0
201001050130,201001050200,0.314633,-7.22107,1.36563,0,0
201001050200,201001050230,-0.156591,-6.86977,1.38706,0,0
201001050230,201001050300,0.26205,-6.98402,1.42754,0,0
201001050300,201001050330,-9999,-7.15557,1.48759,0,0.000438
201001050330,201001050400,1.62389,-7.52392,1.47252,0,0
201001050400,201001050430,1.03036,-7.78182,1.57082,0,0
201001050430,201001050500,1.53537,-7.85638,1.68689,0,0.000438
201001050500,201001050530,-9999,-7.7668,1.90424,0,0
201001050530,201001050600,-9999,-7.8469,2.10858,0,0.013593
201001050600,201001050630,-9999,-7.83367,2.21912,0,0.025433
201001050630,201001050700,-9999,-8.0076,1.67819,0,0.00614
201001050700,201001050730,-9999,-8.32335,1.80436,0.30133,1.27513
201001050730,201001050800,-9999,-8.52815,1.99118,6.67137,16.0106
201001050800,201001050830,-0.72971,-8.20983,2.00034,25.1995,56.5012
201001050830,201001050900,-9999,-8.14707,1.86507,39.138,88.4517
201001050900,201001050930,1.2554,-7.99905,2.01354,98.649,218.805
201001050930,201001051000,-0.631492,-7.71432,1.89162,197.56,428.505
201001051000,201001051030,1.56027,-7.38837,1.92073,171.207,378.675
201001051030,201001051100,-0.420566,-7.22468,1.81603,316.128,683.455
201001051100,201001051130,1.66062,-6.72292,1.79315,412.802,884.53
201001051130,201001051200,1.61572,-6.41467,2.03442,371.847,805.412
201001051200,201001051230,2.65392,-6.15918,2.03692,494.06,1053.91
201001051230,201001051300,1.49398,-6.58255,2.07598,398.382,852.968
201001051300,201001051330,2.71224,-6.85348,2.02592,372.442,792.535
201001051330,201001051400,1.69784,-6.96742,2.0561,220.378,481.5
201001051400,201001051430,1.89,-6.79315,1.93442,201.55,436.407
201001051430,201001051500,-9999,-6.90803,1.80265,107.688,240.373
201001051500,201001051530,-9999,-6.8117,1.7618,49.2187,113.066
201001051530,201001051600,-9999,-6.72603,1.83515,39.5348,87.8532
201001051600,201001051630,-9999,-6.7833,1.66466,20.7633,44.5617
201001051630,201001051700,-9999,-6.83612,1.68177,3.49169,7.79447
201001051700,201001051730,-9999,-6.9933,1.59343,0.049635,0.167902
201001051730,201001051800,-9999,-7.17423,1.71303,0.000215,0.011397
201001051800,201001051830,-9999,-7.06027,1.58582,0.072515,0.014903
201001051830,201001051900,-9999,-6.80678,1.6601,0.039927,0.003068
201001051900,201001051930,0.732354,-6.71615,1.68497,0,0.007013
201001051930,201001052000,0.875346,-6.81753,1.89663,0,0.007013
201001052000,201001052030,-9999,-6.80173,1.94275,0.000647,0.006575
201001052030,201001052100,-9999,-6.69925,1.94276,0,0.01096
201001052100,201001052130,-9999,-6.78098,1.75917,0,0.013152
201001052130,201001052200,-9999,-6.83072,1.89475,0.00777,0.011835
201001052200,201001052230,-9999,-6.56357,2.2063,0.003452,0.026743
201001052230,201001052300,-9999,-6.51545,2.30408,0,0.029813
201001052300,201001052330,-9999,-6.76173,2.2589,0,0.023235
201001052330,201001060000,-9999,-6.88402,2.18223,0,0.018413
201001060000,201001060030,-9999,-6.7765,2.07158,0.003237,0.022798
201001060030,201001060100,-9999,-6.75448,2.08892,0,0.008328
201001060100,201001060130,1.25329,-6.89943,2.14068,0,0.020605
201001060130,201001060200,-10.4931,-7.17502,2.12721,0,0.028937
201001060200,201001060230,-9999,-7.3932,-9999,0,0.024993
201001060230,201001060300,-9999,-7.42662,1.83223,0,0.009205
201001060300,201001060330,-9999,-7.40547,1.92592,0,0.01666
201001060330,201001060400,0.048376,-7.53717,1.84424,0,0.014908
201001060400,201001060430,-0.775261,-7.55995,1.71879,0,0.009207
201001060430,201001060500,-4.40017,-7.59373,1.61494,0,0.003507
201001060500,201001060530,-9999,-7.68603,1.89533,0,0.009645
201001060530,201001060600,-9999,-7.5962,1.67661,0,0.00263
201001060600,201001060630,-9999,-7.53173,1.65234,0,0.001753
201001060630,201001060700,-9999,-7.57882,1.65,0,0.003068
201001060700,201001060730,-9999,-7.73693,1.62759,0.166195,0.598483
201001060730,201001060800,-9999,-7.81458,1.61685,4.57101,10.0928
201001060800,201001060830,-9999,-7.77767,1.41725,19.0017,43.0182
201001060830,201001060900,-9999,-7.7002,1.27601,35.9248,83.1985
201001060900,201001060930,-9999,-7.66987,1.40573,57.9657,134.885
201001060930,201001061000,-9999,-7.68545,1.34139,65.4212,155.078
201001061000,201001061030,-9999,-7.91235,1.42131,94.1105,218.993
201001061030,201001061100,-9999,-8.29913,1.13154,106.057,249.223
201001061100,201001061130,-9999,-8.9666,1.15221,129.388,298.937
201001061130,201001061200,-9999,-11.044,0.983796,108.03,260.03
201001061200,201001061230,-9999,-12.6898,0.928719,125.404,299.688
201001061230,201001061300,-9999,-13.8182,0.73481,151.338,354.615
201001061300,201001061330,-9999,-14.2263,0.738555,185.027,423.805
201001061330,201001061400,-9999,-15.4603,0.766964,186.413,423.692
201001061400,201001061430,-9999,-16.9723,0.870867,121.715,281.428
201001061430,201001061500,0.099871,-17.8538,0.970766,166.087,366.102
201001061500,201001061530,2.13501,-18.7797,1.11891,106.416,236.273
201001061530,201001061600,-9999,-19.7238,1.41896,41.6012,96.9227
201001061600,201001061630,2.25921,-20.52,1.37209,23.2148,53.7363
201001061630,201001061700,1.21211,-21.1652,1.11281,5.37993,14.7929
201001061700,201001061730,1.18063,-21.3913,1.27594,0.057032,0.471758
201001061730,201001061800,1.57867,-21.7777,1.43124,0,0.000877
201001061800,201001061830,0.474394,-22.1682,1.31405,0,0
201001061830,201001061900,0.123864,-22.39,1.40608,0,0
201001061900,201001061930,-9999,-22.3718,1.45555,0,0
201001061930,201001062000,0.164289,-22.9727,1.27037,0,0
201001062000,201001062030,0.395409,-23.4052,1.23143,0,0
201001062030,201001062100,0.508692,-23.1992,1.29694,0,0
201001062100,201001062130,0.279833,-23.3193,1.24147,0,0
201001062130,201001062200,0.546497,-23.5538,1.35386,0,0
201001062200,201001062230,0.364575,-23.592,1.33811,0,0
201001062230,201001062300,0.419747,-23.7548,1.36405,0,0
201001062300,201001062330,0.142429,-23.5853,1.26717,0,0
201001062330,201001070000,0.045631,-23.3293,1.21556,0,0
201001070000,201001070030,0.326835,-23.4165,1.18879,0,0
201001070030,201001070100,1.01676,-23.0817,1.26472,0,0
201001070100,201001070130,0.190716,-22.4792,1.36388,0,0
201001070130,201001070200,-0.15465,-22.1452,1.29616,0,0
201001070200,201001070230,0.108787,-22.2992,1.11047,0,0
201001070230,201001070300,-0.144084,-21.7028,1.14941,0,0
201001070300,201001070330,-0.56347,-21.5642,1.4631,0,0
201001070330,201001070400,0.012194,-21.8718,1.51138,0,0
201001070400,201001070430,-0.280295,-22.123,1.38139,0,0
201001070430,201001070500,0.392418,-22.105,1.42214,0,0
201001070500,201001070530,0.175793,-21.882,1.41712,0,0
201001070530,201001070600,0.103992,-21.6887,1.36458,0,0
201001070600,201001070630,0.41981,-21.7538,1.41095,0,0
201001070630,201001070700,-0.222673,-21.7455,1.41461,0,0
201001070700,201001070730,0.277354,-21.2397,1.39776,0.710197,3.52604
201001070730,201001070800,0.410837,-21.004,1.33344,32.2734,63.2192
201001070800,201001070830,0.392006,-21.0763,1.06567,108.664,226.757
201001070830,201001070900,0.802363,-20.4675,1.2076,191.953,406.01
201001070900,201001070930,1.14054,-20.139,1.41841,276.243,577.452
201001070930,201001071000,0.251315,-19.8152,1.21934,351.118,729.702
201001071000,201001071030,0.332408,-19.6513,1.20673,417.237,855.43
201001071030,201001071100,0.457746,-19.47,1.3546,468.877,951.902
201001071100,201001071130,2.14512,-19.3417,1.44709,501.078,1018.41
201001071130,201001071200,2.58665,-19.1003,1.45412,518.97,1053.88
201001071200,201001071230,2.8401,-18.7167,1.48499,520.963,1055.88
201001071230,201001071300,2.87554,-18.288,1.50643,507.878,1026.75
201001071300,201001071330,2.3648,-18.1533,1.74496,480.772,965.053
201001071330,201001071400,2.06542,-17.98,1.52691,438.638,875.2
201001071400,201001071430,2.15695,-18.1223,1.72354,376.758,757.518
201001071430,201001071500,2.62953,-18.4945,1.76971,305.122,616.287
201001071500,201001071530,2.4258,-18.68,1.66594,226.518,457.627
201001071530,201001071600,2.24056,-18.998,1.45585,143.397,293.728
201001071600,201001071630,1.6266,-19.2978,1.37094,63.466,122.893
201001071630,201001071700,0.736106,-19.5993,1.36838,8.75827,24.205
201001071700,201001071730,0.748796,-19.77,1.35655,0,0.860438
201001071730,201001071800,0.685321,-19.9147,1.2613,0,0
201001071800,201001071830,0.523045,-20.0383,1.2332,0,0
201001071830,201001071900,0.812017,-20.0503,1.28801,0,0
201001071900,201001071930,0.524615,-19.9058,1.17557,0,0
201001071930,201001072000,0.818988,-19.6197,1.18496,0,0
201001072000,201001072030,0.785697,-19.037,1.27202,0,0
201001072030,201001072100,0.227013,-18.6617,1.13162,0,0
201001072100,201001072130,0.302758,-18.2718,1.20873,0,0
201001072130,201001072200,0.141057,-18.3032,1.10873,0,0
201001072200,201001072230,0.143513,-17.8582,1.16019,0,0
201001072230,201001072300,0.07079,-18.0083,1.20857,0,0
201001072300,201001072330,0.084261,-17.5672,1.08475,0,0
201001072330,201001080000,-0.137862,-16.6187,1.16354,0,0
201001080000,201001080030,-0.04083,-16.107,1.26667,0,0
201001080030,201001080100,-0.098291,-16.2313,1.35082,0,0
201001080100,201001080130,-0.269843,-16.0682,1.41726,0,0
201001080130,201001080200,0.129034,-15.6835,1.38159,0,0
201001080200,201001080230,0.102737,-15.4608,1.34896,0,0
201001080230,201001080300,-0.107167,-15.034,1.32229,0,0
201001080300,201001080330,0.336929,-14.852,1.47424,0,0
201001080330,201001080400,0.262397,-14.5145,1.59552,0,0
201001080400,201001080430,0.359653,-13.7975,1.39415,0,0
201001080430,201001080500,-0.027592,-13.3643,1.37198,0,0
201001080500,201001080530,-0.154902,-13.0687,1.38147,0,0
201001080530,201001080600,-0.182108,-12.7455,1.38016,0,0
201001080600,201001080630,-0.100257,-12.6303,1.50824,0,0
201001080630,201001080700,0.065558,-12.4972,1.37531,0,0
201001080700,201001080730,-0.171678,-12.1603,1.41187,0.738162,3.46896
201001080730,201001080800,0.124222,-11.6202,1.1898,29.9657,61.4477
201001080800,201001080830,-0.090006,-11.1687,1.17482,103.324,222.99
201001080830,201001080900,0.684767,-10.9995,1.25224,182.293,399.69
201001080900,201001080930,0.873079,-10.5357,1.15125,265.433,572.848
201001080930,201001081000,-0.008113,-9.77935,1.13786,338.243,723.245
201001081000,201001081030,0.713118,-9.30172,1.27985,404.245,848.395
201001081030,201001081100,0.797067,-8.7719,1.19315,456.477,944.85
201001081100,201001081130,1.90555,-8.45748,1.15661,489.408,1011.58
201001081130,201001081200,2.4197,-8.2619,1.21479,507.273,1046.72
201001081200,201001081230,2.45935,-8.25408,1.18839,510.742,1050.7
201001081230,201001081300,2.44064,-8.01173,1.18254,498.335,1021
201001081300,201001081330,2.32327,-8.6781,1.14354,470.997,962.215
201001081330,201001081400,3.18618,-8.40218,1.26867,431.793,877.392
201001081400,201001081430,2.06589,-7.7822,1.41306,369.95,758.657
201001081430,201001081500,2.2512,-7.65523,1.45878,263.84,552.493
201001081500,201001081530,2.37094,-7.72795,1.5439,200.83,420.543
201001081530,201001081600,2.17508,-7.67138,1.56869,128.885,272.22
201001081600,201001081630,0.700599,-8.19672,1.42583,43.2407,95.1478
201001081630,201001081700,1.3356,-8.18982,1.66502,12.3597,25.0873
201001081700,201001081730,1.44894,-8.71978,1.76777,0,0.834687
201001081730,201001081800,0.907312,-8.55893,1.47871,0,0
201001081800,201001081830,0.470122,-8.1281,1.47863,0,0
201001081830,201001081900,0.350613,-8.80785,1.43436,0,0
201001081900,201001081930,0.404181,-8.38265,1.39901,0,0
201001081930,201001082000,0.273964,-8.2772,1.39431,0,0
201001082000,201001082030,0.326883,-8.1352,1.19201,0,0
201001082030,201001082100,-0.021202,-8.73603,1.03027,0,0
201001082100,201001082130,-0.056896,-8.9815,1.12439,0,0
201001082130,201001082200,0.342574,-8.72878,1.43386,0,0
201001082200,201001082230,0.700868,-7.87548,1.59721,0,0
201001082230,201001082300,0.065137,-7.83938,1.6971,0,0
201001082300,201001082330,0.072756,-8.12608,1.53361,0,0
201001082330,201001090000,0.276784,-7.48763,1.54402,0,0
201001090000,201001090030,0.04654,-7.03273,1.57167,0,0
201001090030,201001090100,0.191354,-6.62415,1.41867,0,0
201001090100,201001090130,-0.126862,-7.38553,1.31173,0,0
201001090130,201001090200,0.130353,-7.94152,1.29356,0,0
201001090200,201001090230,0.119473,-7.42605,1.19021,0,0
201001090230,201001090300,-0.180421,-7.71945,1.16918,0,0
201001090300,201001090330,0.017394,-6.97728,1.31223,0,0
201001090330,201001090400,-0.028672,-6.45727,1.27196,0,0
201001090400,201001090430,-0.228837,-6.40198,1.14613,0,0
201001090430,201001090500,-0.409912,-6.10972,1.02748,0,0
201001090500,201001090530,-0.3216,-6.04347,0.998607,0,0
201001090530,201001090600,-0.208,-6.15215,0.882987,0,0
201001090600,201001090630,-0.284536,-6.28235,0.726324,0,0
201001090630,201001090700,-0.460854,-5.79427,0.743031,0,0
201001090700,201001090730,-0.558567,-5.25368,0.537063,0.399517,3.94031
201001090730,201001090800,-0.347006,-5.26988,0.597801,29.1787,68.221
201001090800,201001090830,-0.635733,-4.64705,0.811608,102.936,234.568
201001090830,201001090900,0.65516,-3.7473,0.692838,181.688,412.902
201001090900,201001090930,0.962365,-2.98718,0.724071,261.185,580.102
201001090930,201001091000,0.334221,-2.49637,0.643544,333.542,731.087
201001091000,201001091030,0.710923,-2.57098,0.800529,399.173,856.463
201001091030,201001091100,1.31904,-2.58272,0.921399,449.625,951.558
201001091100,201001091130,1.4282,-2.60657,0.915196,481.268,1018.39
201001091130,201001091200,2.78471,-2.60682,0.949016,498.347,1053.9
201001091200,201001091230,2.70053,-2.98427,0.872496,501.525,1057.92
201001091230,201001091300,3.02052,-3.42425,0.876146,489.608,1030.55
201001091300,201001091330,2.3388,-3.2771,1.01702,463.505,971.637
201001091330,201001091400,2.17946,-3.21395,1.04218,424.238,883.883
201001091400,201001091430,2.24098,-3.12598,1.05957,365.065,768.33
201001091430,201001091500,1.34957,-2.55147,0.806814,292.78,625.727
201001091500,201001091530,1.99674,-2.5984,0.962675,213.368,461.115
