200501030530,200501030600,-9999,-7.71,1.31441,-9999,-9999
200501030600,200501030630,-9999,-7.77,1.3654,-9999,-9999
200501030630,200501030700,-9999,-7.69,1.34473,-9999,-9999
200501030700,200501030730,-9999,-7.67,1.40358,-9999,-9999
200501030730,200501030800,-9999,-7.5,1.33846,-9999,-9999
200501030800,200501030830,-9999,-7.27,1.26129,-9999,-9999
200501030830,200501030900,-9999,-7.24,1.31435,-9999,-9999
200501030900,200501030930,-9999,-7.04,1.31715,-9999,-9999
200501030930,200501031000,-9999,-6.53,1.29462,-9999,-9999
200501031000,200501031030,-9999,-6.23,1.2351,-9999,-9999
200501031030,200501031100,-9999,-6.2,1.04618,-9999,-9999
200501031100,200501031130,-9999,-6.24,1.11231,-9999,-9999
200501031130,200501031200,-9999,-5.67,1.12817,-9999,-9999
200501031200,200501031230,-9999,-5.68,1.15664,-9999,-9999
200501031230,200501031300,-9999,-5.38,1.13662,-9999,-9999
200501031300,200501031330,-9999,-5.34,1.09745,-9999,-9999
200501031330,200501031400,-9999,-5.43,1.02908,-9999,-9999
200501031400,200501031430,-9999,-5.58,0.908354,-9999,-9999
200501031430,200501031500,-9999,-5.68,0.865467,-9999,-9999
200501031500,200501031530,-9999,-5.85,0.824093,-9999,-9999
200501031530,200501031600,-9999,-5.95,0.659074,-9999,-9999
200501031600,200501031630,-9999,-6.15,0.651958,-9999,-9999
200501031630,200501031700,-9999,-6.26,0.780813,-9999,-9999
200501031700,200501031730,-9999,-6.63,0.701192,-9999,-9999
200501031730,200501031800,-9999,-6.93,0.492135,-9999,-9999
200501031800,200501031830,-9999,-7.1,0.429782,-9999,-9999
200501031830,200501031900,-9999,-7.12,0.410592,-9999,-9999
200501031900,200501031930,-9999,-7.37,0.332245,-9999,-9999
200501031930,200501032000,-9999,-7.62,0.239002,-9999,-9999
200501032000,200501032030,-9999,-8.09,0.177478,-9999,-9999
200501032030,200501032100,-9999,-7.78,0.258746,-9999,-9999
200501032100,200501032130,-9999,-7.23,0.23559,-9999,-9999
200501032130,200501032200,-9999,-7.61,0.104087,-9999,-9999
200501032200,200501032230,-9999,-7.97,0.072801,-9999,-9999
200501032230,200501032300,-9999,-7.81,0.094738,-9999,-9999
200501032300,200501032330,-9999,-6.98,0.036056,-9999,-9999
200501032330,200501040000,-9999,-6.85,0.150129,-9999,-9999
200501040000,200501040030,-9999,-7.34,0.195884,-9999,-9999
200501040030,200501040100,-9999,-7.44,0.247426,-9999,-9999
200501040100,200501040130,-9999,-8.03,0.29117,-9999,-9999
200501040130,200501040200,-9999,-9.01,0.224334,-9999,-9999
200501040200,200501040230,-9999,-9.35,0.154222,-9999,-9999
200501040230,200501040300,-9999,-9.31,0.227853,-9999,-9999
200501040300,200501040330,-9999,-8.81,0.323309,-9999,-9999
200501040330,200501040400,-9999,-9.39,0.332482,-9999,-9999
200501040400,200501040430,-9999,-10.44,0.194221,-9999,-9999
200501040430,200501040500,-9999,-10.33,0.08226,-9999,-9999
200501040500,200501040530,-9999,-10.11,0.129455,-9999,-9999
200501040530,200501040600,-9999,-9.87,0.139426,-9999,-9999
200501040600,200501040630,-9999,-9.94,0.194153,-9999,-9999
200501040630,200501040700,-9999,-8.66,0.324335,-9999,-9999
200501040700,200501040730,-9999,-7.7,0.362054,-9999,-9999
200501040730,200501040800,-9999,-6.6,0.768273,-9999,-9999
200501040800,200501040830,-9999,-6.26,0.610591,-9999,-9999
200501040830,200501040900,-9999,-5.91,0.710642,-9999,-9999
200501040900,200501040930,-9999,-5.58,0.728905,-9999,-9999
200501040930,200501041000,-9999,-5.24,0.618554,-9999,-9999
200501041000,200501041030,-9999,-5.21,0.515192,-9999,-9999
200501041030,200501041100,-9999,-5,0.507453,-9999,-9999
200501041100,200501041130,-9999,-4.97,0.548549,-9999,-9999
200501041130,200501041200,-9999,-4.95,-9999,-9999,-9999
200501041200,200501041230,-9999,-4.91,0.736107,-9999,-9999
200501041230,200501041300,-9999,-4.87,0.611391,-9999,-9999
200501041300,200501041330,-9999,-4.68,0.642571,-9999,-9999
200501041330,200501041400,-9999,-4.46,0.602879,-9999,-9999
200501041400,200501041430,-9999,-4.15,0.412713,-9999,-9999
200501041430,200501041500,-9999,-4.25,0.41509,-9999,-9999
200501041500,200501041530,-9999,-4.36,0.275016,-9999,-9999
200501041530,200501041600,-9999,-7.82,0.402672,-9999,-9999
200501041600,200501041630,-9999,-7.37,0.112569,-9999,-9999
200501041630,200501041700,-9999,-6.46,0.154019,-9999,-9999
200501041700,200501041730,-9999,-6.72,0.193787,-9999,-9999
200501041730,200501041800,-9999,-6.78,0.257967,-9999,-9999
200501041800,200501041830,-9999,-7.23,0.237277,-9999,-9999
200501041830,200501041900,-9999,-7.38,0.401667,-9999,-9999
200501041900,200501041930,-9999,-7.21,0.368015,-9999,-9999
200501041930,200501042000,-9999,-7.2,-9999,-9999,-9999
200501042000,200501042030,-9999,-7.23,-9999,-9999,-9999
200501042030,200501042100,-9999,-7.2,-9999,-9999,-9999
200501042100,200501042130,-9999,-7.32,-9999,-9999,-9999
200501042130,200501042200,-9999,-7.48,-9999,-9999,-9999
200501042200,200501042230,-9999,-7.65,-9999,-9999,-9999
200501042230,200501042300,-9999,-7.55,-9999,-9999,-9999
200501042300,200501042330,-9999,-7.5,-9999,-9999,-9999
200501042330,200501050000,-9999,-7.62,-9999,-9999,-9999
200501050000,200501050030,-9999,-7.78,-9999,-9999,-9999
200501050030,200501050100,-9999,-8,-9999,-9999,-9999
200501050100,200501050130,-9999,-8.11,-9999,-9999,-9999
200501050130,200501050200,-9999,-8.19,-9999,-9999,-9999
200501050200,200501050230,-9999,-8.25,-9999,-9999,-9999
200501050230,200501050300,-9999,-8.53,-9999,-9999,-9999
200501050300,200501050330,-9999,-8.84,-9999,-9999,-9999
200501050330,200501050400,-9999,-9.31,-9999,-9999,-9999
200501050400,200501050430,-9999,-9.57,-9999,-9999,-9999
200501050430,200501050500,-9999,-9.71,-9999,-9999,-9999
200501050500,200501050530,-9999,-10.07,-9999,-9999,-9999
200501050530,200501050600,-9999,-10.23,-9999,-9999,-9999
200501050600,200501050630,-9999,-10.4,-9999,-9999,-9999
200501050630,200501050700,-9999,-10.38,-9999,-9999,-9999
200501050700,200501050730,-9999,-10.43,-9999,-9999,-9999
200501050730,200501050800,-9999,-10.42,-9999,-9999,-9999
200501050800,200501050830,-9999,-10.08,-9999,-9999,-9999
200501050830,200501050900,-9999,-9.49,-9999,-9999,-9999
200501050900,200501050930,-9999,-9.7,-9999,-9999,-9999
200501050930,200501051000,-9999,-10.1,-9999,-9999,-9999
200501051000,200501051030,-9999,-10.45,-9999,-9999,-9999
200501051030,200501051100,-9999,-10.28,0.611748,-9999,-9999
200501051100,200501051130,-9999,-10.16,0.612958,-9999,-9999
200501051130,200501051200,-9999,-10.17,0.694085,-9999,-9999
200501051200,200501051230,-9999,-10.39,0.6996,-9999,-9999
200501051230,200501051300,-9999,-10.73,0.750603,-9999,-9999
200501051300,200501051330,-9999,-10.77,0.62241,-9999,-9999
200501051330,200501051400,-9999,-10.76,0.597811,-9999,-9999
200501051400,200501051430,-9999,-10.08,0.749169,-9999,-9999
200501051430,200501051500,-9999,-9.5,0.885539,-9999,-9999
200501051500,200501051530,-9999,-9.97,1.1507,-9999,-9999
200501051530,200501051600,-9999,-9.84,1.01576,-9999,-9999
200501051600,200501051630,-9999,-10.2,0.850293,-9999,-9999
200501051630,200501051700,-9999,-11.11,0.951325,-9999,-9999
200501051700,200501051730,-9999,-11.83,0.876183,-9999,-9999
200501051730,200501051800,-9999,-12.41,0.839889,-9999,-9999
200501051800,200501051830,-9999,-10.88,1.30744,-9999,-9999
200501051830,200501051900,-9999,-12.94,1.67504,-9999,-9999
200501051900,200501051930,-9999,-13.9,1.94603,-9999,-9999
200501051930,200501052000,-9999,-13.24,2.10693,-9999,-9999
200501052000,200501052030,-9999,-13.17,1.91434,-9999,-9999
200501052030,200501052100,-9999,-13.01,1.9856,-9999,-9999
200501052100,200501052130,-9999,-12.97,1.76662,-9999,-9999
200501052130,200501052200,-9999,-12.46,1.86949,-9999,-9999
200501052200,200501052230,-9999,-12.55,1.95385,-9999,-9999
200501052230,200501052300,-9999,-12.07,1.99672,-9999,-9999
200501052300,200501052330,-9999,-11.97,2.05405,-9999,-9999
200501052330,200501060000,-9999,-12.16,1.99186,-9999,-9999
200501060000,200501060030,-9999,-12.17,2.02398,-9999,-9999
200501060030,200501060100,-9999,-12.61,1.93791,-9999,-9999
200501060100,200501060130,-9999,-13.29,1.99793,-9999,-9999
200501060130,200501060200,-9999,-13.33,1.64679,-9999,-9999
200501060200,200501060230,-9999,-13.24,1.55587,-9999,-9999
200501060230,200501060300,-9999,-13.28,1.6935,-9999,-9999
200501060300,200501060330,-9999,-13.45,1.53386,-9999,-9999
200501060330,200501060400,-9999,-13.7,1.56711,-9999,-9999
200501060400,200501060430,-9999,-13.87,1.70023,-9999,-9999
200501060430,200501060500,-9999,-13.81,2.04813,-9999,-9999
200501060500,200501060530,-9999,-13.77,2.25523,-9999,-9999
200501060530,200501060600,-9999,-13.72,2.14437,-9999,-9999
200501060600,200501060630,-9999,-13.75,2.18966,-9999,-9999
200501060630,200501060700,-9999,-13.8,2.3107,-9999,-9999
200501060700,200501060730,-9999,-14.11,2.18273,-9999,-9999
200501060730,200501060800,-9999,-14.24,1.84659,-9999,-9999
200501060800,200501060830,-9999,-14.2,1.87888,-9999,-9999
200501060830,200501060900,-9999,-14.12,1.9417,-9999,-9999
200501060900,200501060930,-9999,-13.94,1.70758,-9999,-9999
200501060930,200501061000,-9999,-13.68,1.70356,-9999,-9999
200501061000,200501061030,-9999,-13.7,1.93746,-9999,-9999
200501061030,200501061100,-9999,-13.6,1.95858,-9999,-9999
200501061100,200501061130,-9999,-13.67,2.04897,-9999,-9999
200501061130,200501061200,-9999,-13.64,1.87818,-9999,-9999
200501061200,200501061230,-9999,-13.95,1.96236,-9999,-9999
200501061230,200501061300,-9999,-14.11,2.15508,-9999,-9999
200501061300,200501061330,-9999,-14.09,2.36018,-9999,-9999
200501061330,200501061400,-9999,-14.01,2.2199,-9999,-9999
200501061400,200501061430,-9999,-14.03,2.0222,-9999,-9999
200501061430,200501061500,-9999,-14.14,1.71559,-9999,-9999
200501061500,200501061530,-9999,-14.38,1.6744,-9999,-9999
200501061530,200501061600,-9999,-14.7,1.95035,-9999,-9999
200501061600,200501061630,-9999,-14.82,1.94275,-9999,-9999
200501061630,200501061700,-9999,-14.97,2.08105,-9999,-9999
200501061700,200501061730,-9999,-15.05,2.17822,-9999,-9999
200501061730,200501061800,-9999,-15.15,2.24489,-9999,-9999
200501061800,200501061830,-9999,-15.17,2.04516,-9999,-9999
200501061830,200501061900,-9999,-15.26,2.16867,-9999,-9999
200501061900,200501061930,-9999,-15.55,2.47425,-9999,-9999
200501061930,200501062000,-9999,-15.87,2.21435,-9999,-9999
200501062000,200501062030,-9999,-15.96,2.17721,-9999,-9999
200501062030,200501062100,-9999,-16.1,2.28608,-9999,-9999
200501062100,200501062130,-9999,-16.26,2.33393,-9999,-9999
200501062130,200501062200,-9999,-16.33,2.16299,-9999,-9999
200501062200,200501062230,-9999,-16.43,2.30024,-9999,-9999
200501062230,200501062300,-9999,-16.69,2.49351,-9999,-9999
200501062300,200501062330,-9999,-17.21,2.10183,-9999,-9999
200501062330,200501070000,-9999,-17.67,2.30677,-9999,-9999
200501070000,200501070030,-9999,-17.92,2.11847,-9999,-9999
200501070030,200501070100,-9999,-18,2.24408,-9999,-9999
200501070100,200501070130,-9999,-18.24,2.14796,-9999,-9999
200501070130,200501070200,-9999,-18.36,1.91857,-9999,-9999
200501070200,200501070230,-9999,-18.22,1.96794,-9999,-9999
200501070230,200501070300,-9999,-18.38,2.05386,-9999,-9999
200501070300,200501070330,-9999,-18.61,1.65894,-9999,-9999
200501070330,200501070400,-9999,-18.51,1.49113,-9999,-9999
200501070400,200501070430,-9999,-18.2,1.39288,-9999,-9999
200501070430,200501070500,-9999,-17.48,1.48079,-9999,-9999
200501070500,200501070530,-9999,-18.08,0.988925,-9999,-9999
200501070530,200501070600,-9999,-19.3,1.11561,-9999,-9999
200501070600,200501070630,-9999,-19.06,1.19596,-9999,-9999
200501070630,200501070700,-9999,-18.79,1.10081,-9999,-9999
200501070700,200501070730,-9999,-18.39,1.07105,-9999,-9999
200501070730,200501070800,-9999,-17.86,1.17368,-9999,-9999
200501070800,200501070830,-9999,-17.46,1.1116,-9999,-9999
200501070830,200501070900,-9999,-16.91,1.02322,-9999,-9999
200501070900,200501070930,-9999,-16.31,0.853262,-9999,-9999
200501070930,200501071000,-9999,-15.58,0.699386,-9999,-9999
200501071000,200501071030,-9999,-14.92,0.697755,-9999,-9999
200501071030,200501071100,-9999,-14.07,1.00655,-9999,-9999
200501071100,200501071130,-9999,-13.73,1.00665,-9999,-9999
200501071130,200501071200,-9999,-13.87,0.847044,-9999,-9999
200501071200,200501071230,-9999,-13.03,0.953824,-9999,-9999
200501071230,200501071300,-9999,-12.42,1.08237,-9999,-9999
200501071300,200501071330,-9999,-12.13,1.09376,-9999,-9999
200501071330,200501071400,-9999,-11.52,0.954867,-9999,-9999
200501071400,200501071430,-9999,-11.3,0.856078,-9999,-9999
200501071430,200501071500,-9999,-11.21,0.711717,-9999,-9999
200501071500,200501071530,-9999,-11.04,0.73833,-9999,-9999
200501071530,200501071600,-9999,-11.12,0.705013,-9999,-9999
200501071600,200501071630,-9999,-11.5,0.5849,-9999,-9999
200501071630,200501071700,-9999,-12.71,0.561769,-9999,-9999
200501071700,200501071730,-9999,-12.86,0.855908,-9999,-9999
200501071730,200501071800,-9999,-12.83,1.12132,-9999,-9999
200501071800,200501071830,-9999,-12.74,1.17861,-9999,-9999
200501071830,200501071900,-9999,-12.19,1.40701,-9999,-9999
200501071900,200501071930,-9999,-11.27,1.30936,-9999,-9999
200501071930,200501072000,-9999,-10.99,1.30363,-9999,-9999
200501072000,200501072030,-9999,-10.53,1.27031,-9999,-9999
200501072030,200501072100,-9999,-11.21,1.16114,-9999,-9999
200501072100,200501072130,-9999,-10.77,1.28624,-9999,-9999
200501072130,200501072200,-9999,-10.17,1.17532,-9999,-9999
200501072200,200501072230,-9999,-10.03,1.19071,-9999,-9999
200501072230,200501072300,-9999,-9.92,1.25706,-9999,-9999
200501072300,200501072330,-9999,-9.8,1.42269,-9999,-9999
200501072330,200501080000,-9999,-9.58,1.36808,-9999,-9999
200501080000,200501080030,-9999,-9.59,1.46093,-9999,-9999
200501080030,200501080100,-9999,-9.2,1.64904,-9999,-9999
200501080100,200501080130,-9999,-9.33,1.68947,-9999,-9999
200501080130,200501080200,-9999,-9.73,1.47728,-9999,-9999
200501080200,200501080230,-9999,-9.85,1.38893,-9999,-9999
200501080230,200501080300,-9999,-9.87,1.17054,-9999,-9999
200501080300,200501080330,-9999,-9.82,1.16672,-9999,-9999
200501080330,200501080400,-9999,-9.73,1.15429,-9999,-9999
200501080400,200501080430,-9999,-9.71,1.16863,-9999,-9999
200501080430,200501080500,-9999,-9.61,1.06488,-9999,-9999
200501080500,200501080530,-9999,-9.6,0.915457,-9999,-9999
200501080530,200501080600,-9999,-9.86,1.08513,-9999,-9999
200501080600,200501080630,-9999,-9.7,1.17585,-9999,-9999
200501080630,200501080700,-9999,-9.65,1.08638,-9999,-9999
200501080700,200501080730,-9999,-9.49,1.04481,-9999,-9999
200501080730,200501080800,-9999,-9.25,0.889173,-9999,-9999
200501080800,200501080830,-9999,-8.95,0.81995,-9999,-9999
200501080830,200501080900,-9999,-9,0.615664,-9999,-9999
200501080900,200501080930,-9999,-8.94,0.624411,-9999,-9999
200501080930,200501081000,-9999,-8.44,0.848088,-9999,-9999
200501081000,200501081030,-9999,-8.05,0.959567,-9999,-9999
200501081030,200501081100,-9999,-7.73,1.00238,-9999,-9999
200501081100,200501081130,-9999,-7.51,1.074,-9999,-9999
200501081130,200501081200,-9999,-7.42,1.04003,-9999,-9999
200501081200,200501081230,-9999,-7.33,0.941677,-9999,-9999
200501081230,200501081300,-9999,-7.11,0.957935,-9999,-9999
200501081300,200501081330,-9999,-6.71,0.998533,-9999,-9999
200501081330,200501081400,-9999,-6.69,1.02898,-9999,-9999
200501081400,200501081430,-9999,-6.49,1.05569,-9999,-9999
200501081430,200501081500,-9999,-6.4,0.958059,-9999,-9999
200501081500,200501081530,-9999,-6.4,1.05771,-9999,-9999
200501081530,200501081600,-9999,-6.27,1.082,-9999,-9999
200501081600,200501081630,-9999,-6.45,0.885467,-9999,-9999
200501081630,200501081700,-9999,-6.63,0.834577,-9999,-9999
200501081700,200501081730,-9999,-6.85,0.770815,-9999,-9999
200501081730,200501081800,-9999,-6.83,0.918869,-9999,-9999
200501081800,200501081830,-9999,-6.81,0.967505,-9999,-9999
200501081830,200501081900,-9999,-6.96,0.966865,-9999,-9999
200501081900,200501081930,-9999,-7.09,0.751559,-9999,-9999
200501081930,200501082000,-9999,-7.21,0.551341,-9999,-9999
200501082000,200501082030,-9999,-7.25,0.585491,-9999,-9999
200501082030,200501082100,-9999,-7.02,0.858596,-9999,-9999
200501082100,200501082130,-9999,-7.01,0.84813,-9999,-9999
200501082130,200501082200,-9999,-6.87,1.05703,-9999,-9999
200501082200,200501082230,-9999,-6.78,0.938521,-9999,-9999
200501082230,200501082300,-9999,-6.53,1.10364,-9999,-9999
200501082300,200501082330,-9999,-6.28,1.178,-9999,-9999
200501082330,200501090000,-9999,-6,1.2159,-9999,-9999
200501090000,200501090030,-9999,-5.46,1.43055,-9999,-9999
200501090030,200501090100,-9999,-5.53,1.67033,-9999,-9999
200501090100,200501090130,-9999,-5.65,1.74083,-9999,-9999
200501090130,200501090200,-9999,-5.74,1.85623,-9999,-9999
200501090200,200501090230,-9999,-5.82,1.81299,-9999,-9999
200501090230,200501090300,-9999,-5.93,1.76537,-9999,-9999
200501090300,200501090330,-9999,-5.91,1.851,-9999,-9999
200501090330,200501090400,-9999,-5.95,1.95367,-9999,-9999
200501090400,200501090430,-9999,-6.03,1.67142,-9999,-9999
200501090430,200501090500,-9999,-5.89,2.34047,-9999,-9999
200501090500,200501090530,-9999,-5.99,1.87323,-9999,-9999
200501090530,200501090600,-9999,-6.52,1.58475,-9999,-9999
200501090600,200501090630,-9999,-6.75,1.42736,-9999,-9999
200501090630,200501090700,-9999,-6.55,1.49552,-9999,-9999
200501090700,200501090730,-9999,-6.5,1.57588,-9999,-9999
200501090730,200501090800,-9999,-6.41,1.58004,-9999,-9999
200501090800,200501090830,-9999,-6.23,1.58961,-9999,-9999
200501090830,200501090900,-9999,-6.18,1.54842,-9999,-9999
200501090900,200501090930,-9999,-6.06,1.59506,-9999,-9999
200501090930,200501091000,-9999,-5.88,1.69378,-9999,-9999
200501091000,200501091030,-9999,-5.61,1.68109,-9999,-9999
200501091030,200501091100,-9999,-5.41,1.47124,-9999,-9999
200501091100,200501091130,-9999,-5.33,1.61538,-9999,-9999
200501091130,200501091200,-9999,-5.09,1.60368,-9999,-9999
200501091200,200501091230,-9999,-4.91,1.67897,-9999,-9999
200501091230,200501091300,-9999,-4.66,1.60232,-9999,-9999
200501091300,200501091330,-9999,-4.54,1.41826,-9999,-9999
200501091330,200501091400,-9999,-4.48,1.36684,-9999,-9999
200501091400,200501091430,-9999,-4.25,1.23562,-9999,-9999
200501091430,200501091500,-9999,-3.96,1.20877,-9999,-9999
200501091500,200501091530,-9999,-3.94,1.26794,-9999,-9999
200501091530,200501091600,-9999,-4.26,1.39017,-9999,-9999
200501091600,200501091630,-9999,-4.86,1.44286,-9999,-9999
200501091630,200501091700,-9999,-5.01,0.835151,-9999,-9999
200501091700,200501091730,-9999,-4.37,0.819767,-9999,-9999
200501091730,200501091800,-9999,-4.46,0.5787,-9999,-9999
