201801030300,201801030330,-0.618305,-5.04038,1.3783,0,0.00022
201801030330,201801030400,-0.524252,-5.23898,1.26856,0,0.001538
201801030400,201801030430,-0.601324,-5.25771,1.14881,0,0.001538
201801030430,201801030500,-0.53183,-5.14619,1.16776,0,0.001758
201801030500,201801030530,-0.513455,-5.10849,1.15735,0,0.003736
201801030530,201801030600,-0.3594,-4.78846,1.22302,0,0.001538
201801030600,201801030630,-0.405011,-4.35094,1.16483,0,0.000439
201801030630,201801030700,-0.481464,-4.07362,1.37136,0,0.003955
201801030700,201801030730,-9999,-4.07475,-9999,1.10295,3.61057
201801030730,201801030800,0.268905,-2.33497,1.15559,25.3375,51.7559
201801030800,201801030830,-9999,-2.93344,-9999,86.7088,182.676
201801030830,201801030900,0.685073,-2.69268,1.31965,132.761,274.489
201801030900,201801030930,0.603201,-2.33922,1.34794,175.206,361.147
201801030930,201801031000,-9999,-2.09161,-9999,321.884,648.618
201801031000,201801031030,0.302263,-1.83331,1.39552,324.541,655.076
201801031030,201801031100,-9999,-1.76948,-9999,396.478,784.346
201801031100,201801031130,-0.070713,-1.19855,1.43163,433.211,845.848
201801031130,201801031200,-0.345154,-0.96496,1.51025,452.29,880.543
201801031200,201801031230,-9999,-0.679906,-9999,487.429,946.505
201801031230,201801031300,0.317291,-0.301176,1.60345,466.067,905.001
201801031300,201801031330,-9999,-1.34533,-9999,251.493,503.486
201801031330,201801031400,0.563182,-1.31379,1.67882,260.636,516.309
201801031400,201801031430,-0.130551,-0.75882,1.65483,338.192,667.067
201801031430,201801031500,-9999,-1.61056,-9999,201.18,407.605
201801031500,201801031530,0.381773,-1.92363,1.65924,129.277,262.953
201801031530,201801031600,-9999,-2.06888,-9999,93.0304,187.672
201801031600,201801031630,0.002789,-2.36876,1.63358,28.4868,62.2373
201801031630,201801031700,-0.331858,-2.73312,1.47774,3.17969,12.0689
201801031700,201801031730,-9999,-2.75,-9999,0,0.377232
201801031730,201801031800,-0.144206,-2.52871,1.38696,0,0.019105
201801031800,201801031830,-9999,-2.28204,-9999,0,0.010761
201801031830,201801031900,-0.014846,-2.34781,1.44622,0,0.010981
201801031900,201801031930,-0.214851,-2.38046,1.45758,0,0.008345
201801031930,201801032000,-9999,-2.2239,-9999,0,0.008346
201801032000,201801032030,-0.259062,-2.72779,1.21893,0,0.00615
201801032030,201801032100,-9999,-2.73846,-9999,0,0.007907
201801032100,201801032130,-0.248289,-3.18726,1.29295,0,0.0123
201801032130,201801032200,-0.443308,-3.753,1.34986,0,0.01823
201801032200,201801032230,-9999,-3.81938,-9999,0,0.003075
201801032230,201801032300,-0.359824,-4.03661,1.20772,0,0.003734
201801032300,201801032330,-9999,-4.3335,-9999,0,0.005711
201801032330,201801040000,-0.437746,-4.53383,1.17052,0,0.005712
201801040000,201801040030,-0.261313,-4.78846,1.14344,0,0.004613
201801040030,201801040100,-0.274294,-4.47819,1.06801,0,0.002197
201801040100,201801040130,0.232311,-3.81277,1.0204,0,0.002417
201801040130,201801040200,-0.354601,-4.13999,1.10891,0,0.003295
201801040200,201801040230,-0.086456,-3.32876,1.20316,0,0.001098
201801040230,201801040300,-1.10366,-2.82519,1.27432,0,0.000879
201801040300,201801040330,0.232,-2.92321,0.891714,0,0.00022
201801040330,201801040400,-0.608279,-3.43834,0.703761,0,0.003515
201801040400,201801040430,-0.861234,-3.81887,0.913305,0,0.002197
201801040430,201801040500,-1.08729,-4.06191,0.847713,0,0.00022
201801040500,201801040530,-1.36718,-4.36935,0.90917,0,0.001758
201801040530,201801040600,-1.03492,-4.5827,0.648608,0,0.002417
201801040600,201801040630,-0.818869,-4.53773,0.765455,0,0.00791
201801040630,201801040700,-0.389547,-5.85674,0.472039,0,0.030762
201801040700,201801040730,-2.41096,-5.24235,0.391546,0.156636,3.35114
201801040730,201801040800,-1.53619,-3.95904,0.662667,19.4881,47.663
201801040800,201801040830,-0.837075,-3.60716,1.27936,78.9533,181.491
201801040830,201801040900,-1.97291,-3.29326,1.27567,150.488,331.281
201801040900,201801040930,-2.54157,-3.19878,-9999,221.18,473.343
201801040930,201801041000,-3.01789,-2.84836,0.254366,286.855,599.803
201801041000,201801041030,-4.11467,-2.46013,0.259034,344.521,706.144
201801041030,201801041100,-5.21775,-2.28928,0.579647,392.047,789.372
201801041100,201801041130,-4.30829,-2.18443,0.672281,426.176,847.353
201801041130,201801041200,-2.85756,-2.14094,1.20624,445.695,878.175
201801041200,201801041230,0.362971,-2.0472,1.43293,452.117,882.2
201801041230,201801041300,-0.664185,-2.05802,1.20148,439.709,858.562
201801041300,201801041330,-1.95874,-1.81087,1.02802,412.521,807.437
201801041330,201801041400,-1.00903,-2.09151,0.904851,370.293,732.308
201801041400,201801041430,-2.95143,-1.62013,0.853263,314.904,632.549
201801041430,201801041500,-2.06826,-1.58055,0.836477,253.584,512.838
201801041500,201801041530,-1.70225,-1.9226,0.912673,185.493,379.427
201801041530,201801041600,-1.24702,-2.23279,1.13693,113.012,238.932
201801041600,201801041630,-0.268944,-2.81025,1.08791,37.461,82.7446
201801041630,201801041700,-0.823835,-3.37336,1.36815,2.68113,15.2526
201801041700,201801041730,-0.224434,-3.54835,1.36196,0,0.675257
201801041730,201801041800,-0.074696,-3.57374,1.49305,0,0.055553
201801041800,201801041830,-0.333148,-3.68251,1.61058,0,0.039309
201801041830,201801041900,-0.655798,-3.8851,1.65059,0,0.022841
201801041900,201801041930,-1.19291,-3.74476,1.73614,0,0.009225
201801041930,201801042000,-0.262242,-3.6289,1.55811,0,0.008567
201801042000,201801042030,-0.391531,-3.69309,1.42667,0,0.004833
201801042030,201801042100,-0.524457,-3.49872,1.42089,0,0.002856
201801042100,201801042130,-0.236514,-2.99908,1.37309,0,0.001098
201801042130,201801042200,-0.477252,-2.80552,1.58801,0,0.001538
201801042200,201801042230,-0.530027,-3.06154,1.29312,0,0.002636
201801042230,201801042300,-0.495669,-2.75267,1.3858,0,0.002636
201801042300,201801042330,-0.770934,-2.26294,1.63103,0,0.003734
201801042330,201801050000,-0.42955,-2.66707,1.62942,0,0.002416
201801050000,201801050030,-0.549967,-2.76177,1.45601,0,0.002416
201801050030,201801050100,-0.735178,-3.02485,1.6547,0,0.005711
201801050100,201801050130,-0.853937,-3.28619,1.69392,0,0.005272
201801050130,201801050200,-0.170349,-3.12629,1.67936,0,0.005052
201801050200,201801050230,-0.708246,-2.97034,1.71629,0,0.005052
201801050230,201801050300,-0.250949,-2.75553,1.63854,0,0.003515
201801050300,201801050330,-0.411887,-2.75002,1.716,0,0.004393
201801050330,201801050400,-0.918216,-3.11491,1.55932,0,0.010324
201801050400,201801050430,-0.572426,-3.48681,1.67301,0,0.015157
201801050430,201801050500,-0.350762,-3.34348,1.8533,0,0.004833
201801050500,201801050530,-0.365325,-3.49596,1.93337,0,0.010983
201801050530,201801050600,0.10902,-3.19725,1.87822,0,0.002416
201801050600,201801050630,-0.324172,-3.12114,1.74489,0,0.003515
201801050630,201801050700,-0.734155,-2.94001,1.84613,0,0.007469
201801050700,201801050730,0.020379,-2.66177,1.76777,0.318773,2.48789
201801050730,201801050800,0.00627,-2.38449,1.7699,9.81154,26.0118
201801050800,201801050830,0.503347,-2.34504,1.60741,37.2044,85.8576
201801050830,201801050900,0.36251,-2.0905,1.58041,100.834,225.92
201801050900,201801050930,0.084077,-2.07656,1.3927,218.871,471.337
201801050930,201801051000,-0.061779,-1.86276,1.61881,286.446,601.856
201801051000,201801051030,-0.022537,-1.41482,1.71286,377.793,776.866
201801051030,201801051100,0.21246,-0.956535,1.90597,426.15,860.345
201801051100,201801051130,0.25617,-0.497743,1.77126,456.032,913.51
201801051130,201801051200,-0.03583,-0.436596,1.78611,475.895,951.876
201801051200,201801051230,0.235732,-0.52224,1.93091,509.187,1014.86
201801051230,201801051300,0.161409,-0.779983,1.65599,441.366,883.247
201801051300,201801051330,-0.486867,-0.886803,2.03012,419.456,833.093
201801051330,201801051400,0.801705,-1.12019,1.97447,318.258,643.746
201801051400,201801051430,0.930001,-1.57393,1.64672,225.303,465.174
201801051430,201801051500,0.656698,-1.73127,1.86429,196.758,406.659
201801051500,201801051530,1.10465,-1.88141,1.64176,141.822,291.133
201801051530,201801051600,1.59878,-2.04534,1.57318,67.0112,142.126
201801051600,201801051630,1.05992,-2.27968,1.59573,28.4308,63.5509
201801051630,201801051700,-0.203338,-2.49907,1.4818,5.12456,17.2995
201801051700,201801051730,-0.367383,-2.82335,1.34224,0,0.544989
201801051730,201801051800,-0.385576,-2.90536,1.53094,0,0.02767
201801051800,201801051830,-0.054545,-2.94925,1.62328,0,0.015812
201801051830,201801051900,0.25237,-2.89679,1.64399,0,0.01164
201801051900,201801051930,0.17055,-3.1477,1.50287,0,0.006589
201801051930,201801052000,-0.755186,-3.23843,1.53655,0,0.004173
201801052000,201801052030,-0.160657,-2.93511,1.56072,0,0.001318
201801052030,201801052100,-0.000143,-3.33545,1.66246,0,0.002636
201801052100,201801052130,-0.072813,-3.61846,1.64933,0,0.00637
201801052130,201801052200,-1.13776,-4.02653,1.6693,0,0.005052
201801052200,201801052230,-0.239151,-4.19552,1.75547,0,0.005272
201801052230,201801052300,-0.181754,-4.42651,1.81846,0,0.003515
201801052300,201801052330,0.175295,-4.56643,1.78321,0,0.004174
201801052330,201801060000,0.036741,-4.29609,1.76431,0,0.001538
201801060000,201801060030,-0.192127,-4.41759,1.83968,0,0.002856
201801060030,201801060100,0.32657,-4.48696,1.83876,0,0.001758
201801060100,201801060130,-0.300254,-4.37481,1.75514,0,0.002636
201801060130,201801060200,0.243525,-4.47758,1.89883,0,0.005712
201801060200,201801060230,-0.675108,-4.27334,2.15816,0,0.003515
201801060230,201801060300,-0.17705,-4.22272,2.1175,0,0.005053
201801060300,201801060330,-1.46867,-4.28775,2.01423,0,0.006591
201801060330,201801060400,-0.703055,-4.41215,2.00845,0,0.004174
201801060400,201801060430,0.241687,-4.47025,1.74174,0,0.003295
201801060430,201801060500,0.096072,-4.40828,1.97227,0,0.003295
201801060500,201801060530,-0.358619,-4.31253,2.04924,0,0.004174
201801060530,201801060600,-0.010246,-4.38877,1.94777,0,0.001977
201801060600,201801060630,-0.270042,-4.41917,1.69442,0,0.002856
201801060630,201801060700,-0.678731,-4.39397,2.05072,0,0.004614
201801060700,201801060730,-0.469737,-4.31255,2.01156,0.042828,1.67674
201801060730,201801060800,0.059053,-4.38447,1.80293,10.5466,24.6259
201801060800,201801060830,-0.534846,-4.21363,1.81747,47.2825,94.8691
201801060830,201801060900,1.15612,-4.09994,1.83366,93.8111,191.629
201801060900,201801060930,0.712116,-3.82949,1.80069,154.758,321.693
201801060930,201801061000,-0.41551,-3.6847,1.56038,275.154,570.782
201801061000,201801061030,-0.236922,-2.83994,1.73856,351.485,717.485
201801061030,201801061100,-0.172016,-2.6692,1.74497,388.045,782.931
201801061100,201801061130,-0.400395,-2.44895,1.75732,464.874,929.255
201801061130,201801061200,-0.946263,-2.37989,1.70238,450.655,901.779
201801061200,201801061230,0.370339,-2.70527,1.82803,332.877,673.172
201801061230,201801061300,1.16593,-3.11074,1.58625,217.744,447.602
201801061300,201801061330,0.893007,-3.40954,1.7028,175.255,363.807
201801061330,201801061400,-9999,-3.45128,1.51135,169.836,355.138
201801061400,201801061430,-9999,-3.53809,1.49591,142.252,296.884
201801061430,201801061500,-9999,-3.71969,1.41672,106.567,222.125
201801061500,201801061530,-9999,-3.81241,1.2915,83.7617,174.021
201801061530,201801061600,-9999,-3.8841,1.18246,56.9703,117.286
201801061600,201801061630,-9999,-4.03568,-9999,21.019,43.953
201801061630,201801061700,-9999,-4.14794,1.09496,4.24992,9.30199
201801061700,201801061730,-9999,-4.29178,-9999,0.053846,0.399762
201801061730,201801061800,-9999,-4.46973,1.10361,0,0.074904
201801061800,201801061830,-9999,-4.60536,1.30934,0,0.077103
201801061830,201801061900,-9999,-4.75085,1.30179,0,0.06063
201801061900,201801061930,-9999,-4.91947,1.31189,0,0.065684
201801061930,201801062000,-9999,-4.94464,1.16521,0.030064,0.062172
201801062000,201801062030,-9999,-4.93181,1.35512,0.04315,0.07392
201801062030,201801062100,-9999,-4.93331,1.14872,0.048666,0.055143
201801062100,201801062130,-9999,-4.79911,1.2133,0.086843,0.069204
201801062130,201801062200,-9999,-5.09867,1.38282,0,0.076454
201801062200,201801062230,-9999,-5.08644,-9999,0.007787,0.062072
201801062230,201801062300,-9999,-5.1158,1.36134,0,0.071843
201801062300,201801062330,-9999,-5.23079,-9999,0,0.065252
201801062330,201801070000,-9999,-5.41226,1.45283,0,0.065034
201801070000,201801070030,-9999,-5.74435,1.41393,0,0.079755
201801070030,201801070100,-9999,-6.24915,1.25665,0,0.068771
201801070100,201801070130,-9999,-6.40088,1.20365,0,0.078881
201801070130,201801070200,-9999,-6.60478,1.13378,0,0.066579
201801070200,201801070230,-9999,-6.98261,0.999166,0,0.082621
201801070230,201801070300,-9999,-7.10219,0.868272,0,0.087898
201801070300,201801070330,-9999,-7.42484,0.914453,0,0.075814
201801070330,201801070400,-9999,-7.50063,1.05203,0,0.10087
201801070400,201801070430,-9999,-7.7477,1.17133,0,0.111861
201801070430,201801070500,-9999,-7.91862,1.49266,0,0.120875
201801070500,201801070530,-9999,-8.18636,1.54812,0,0.116703
201801070530,201801070600,-9999,-8.56509,1.48554,0,0.11319
201801070600,201801070630,-9999,-8.97121,1.35249,0,0.122205
201801070630,201801070700,-9999,-9.22579,1.51757,0,0.117375
201801070700,201801070730,-9999,-9.29775,1.90607,1.50809,2.6457
201801070730,201801070800,-9999,-9.16979,1.98493,15.3395,30.0952
201801070800,201801070830,0.945324,-9.19366,1.78802,83.6646,159.57
201801070830,201801070900,0.908502,-9.30196,1.97908,141.149,277.399
201801070900,201801070930,0.633849,-9.07148,1.78242,183.573,359.755
201801070930,201801071000,-0.979514,-8.97888,1.71119,186.802,374.047
201801071000,201801071030,-0.883596,-8.43307,1.76717,333.385,660.629
201801071030,201801071100,-0.380201,-7.88991,1.85815,359.615,722.171
201801071100,201801071130,-0.655448,-7.39305,1.74338,442.946,888.799
201801071130,201801071200,0.006736,-6.80504,1.76093,451.29,904.596
201801071200,201801071230,-0.967892,-6.18355,1.69686,468.101,933.763
201801071230,201801071300,-0.494618,-6.3757,2.00162,448.503,891.748
201801071300,201801071330,0.624918,-6.39606,1.88518,426.832,845.371
201801071330,201801071400,1.19475,-6.64211,2.01569,374.917,748.286
201801071400,201801071430,-0.066329,-6.27476,1.92626,317.759,643.212
201801071430,201801071500,0.921073,-5.70713,1.99048,259.159,529.154
201801071500,201801071530,0.635069,-5.61593,1.93174,192.638,397.509
201801071530,201801071600,-0.117921,-5.27153,1.99775,121.879,258.501
201801071600,201801071630,0.322262,-5.15288,2.07017,55.8101,109.788
201801071630,201801071700,-1.14051,-5.14352,2.0325,9.39392,23.4836
201801071700,201801071730,-1.26051,-5.43242,1.91992,0.320158,1.34316
201801071730,201801071800,-0.413052,-5.02782,1.86836,0,0.042397
201801071800,201801071830,-0.598344,-5.28468,1.71385,0,0.025044
201801071830,201801071900,-0.74379,-4.92582,1.81106,0,0.011644
201801071900,201801071930,0.052645,-5.84099,1.73117,0,0.012523
201801071930,201801072000,0.489427,-5.64737,1.42141,0,0.005932
201801072000,201801072030,-0.18468,-5.85077,1.35204,0,0.010547
201801072030,201801072100,0.249083,-5.10705,1.14301,0,0.001318
201801072100,201801072130,-0.020895,-4.72619,1.2468,0,0.003735
201801072130,201801072200,0.177292,-4.73718,1.04353,0,0.001978
201801072200,201801072230,-0.704296,-4.02852,1.50181,0,0.002637
201801072230,201801072300,-0.354801,-3.42887,1.42112,0,0.001099
201801072300,201801072330,-0.847467,-2.80733,1.29995,0,0
201801072330,201801080000,-0.141859,-2.8042,1.55188,0,0.002417
201801080000,201801080030,0.694719,-2.89761,1.76812,0,0.003295
201801080030,201801080100,0.932426,-2.91045,1.77612,0,0.004174
201801080100,201801080130,0.654575,-2.73953,1.88299,0,0.006151
201801080130,201801080200,1.00093,-3.24923,2.02494,0,0.013619
201801080200,201801080230,2.00739,-2.9347,1.95591,0,0.008567
201801080230,201801080300,1.00123,-3.12535,1.80678,0,0.012534
201801080300,201801080330,1.26079,-3.23724,1.9446,0,0.010544
201801080330,201801080400,0.817907,-2.93038,1.80164,0,0.00637
201801080400,201801080430,1.05697,-1.98953,1.61691,0,0.004393
201801080430,201801080500,1.06675,-1.50237,1.63977,0,0.001098
201801080500,201801080530,1.22804,-0.802672,1.70113,0,0.001098
201801080530,201801080600,0.931191,-0.470958,1.57324,0,0.00022
201801080600,201801080630,0.898544,-0.493396,1.58928,0,0.003514
201801080630,201801080700,0.746977,-0.681226,1.59848,0,0.009443
201801080700,201801080730,1.36987,0.048777,1.58677,3.01379,4.27984
201801080730,201801080800,0.862766,-0.125681,1.65936,15.1429,32.2652
201801080800,201801080830,0.232148,0.220185,1.58736,57.8165,115.262
201801080830,201801080900,-0.143505,1.17222,1.92017,105.699,211.675
201801080900,201801080930,-9999,0.796752,-9999,139.052,279.271
201801080930,201801081000,-0.376786,0.885666,1.57409,185.147,371.511
201801081000,201801081030,-9999,0.956599,-9999,210.249,421.224
201801081030,201801081100,-0.01141,2.29507,1.35788,276.306,549.226
201801081100,201801081130,-0.156368,1.95067,1.54408,403.359,796.682
201801081130,201801081200,-9999,1.9891,-9999,401.38,793.594
201801081200,201801081230,0.073992,3.32718,1.60579,491.998,966.952
201801081230,201801081300,-9999,2.71936,-9999,436.967,862.481
201801081300,201801081330,-1.71935,2.14455,1.42008,428.105,843.569
201801081330,201801081400,-0.304644,0.786266,1.124,311.084,629.02
201801081400,201801081430,1.5397,0.747945,1.16136,133.512,283.836
201801081430,201801081500,1.14433,0.835033,1.29854,106.894,224.55
201801081500,201801081530,1.47676,0.447795,1.1739,166.924,339.041
201801081530,201801081600,1.34779,0.584439,1.40029,94.2535,196.552
201801081600,201801081630,1.76368,-0.314453,1.44555,27.9963,61.83
201801081630,201801081700,1.60408,-0.207137,1.53801,6.90363,18.3432
201801081700,201801081730,1.3145,-0.01609,1.40305,0,0.824034
201801081730,201801081800,2.52348,-0.523923,1.5204,0,0.054882
201801081800,201801081830,0.593785,-1.48281,1.62673,0,0.045007
201801081830,201801081900,1.54311,-2.05104,1.76533,0,0.04018
201801081900,201801081930,1.68603,-2.42001,1.52094,0,0.023276
201801081930,201801082000,0.791563,-2.6599,1.46153,0,0.017568
201801082000,201801082030,0.186005,-2.85641,1.56274,0,0.01669
201801082030,201801082100,-9999,-2.78455,1.45413,0,0.007247
201801082100,201801082130,-9999,-2.85097,1.38031,0,0.007467
201801082130,201801082200,-9999,-2.93259,1.35093,0,0.007467
201801082200,201801082230,-9999,-3.09923,1.15218,0,0.004173
201801082230,201801082300,-9999,-3.50072,1.03301,0,0.001977
201801082300,201801082330,-9999,-3.81213,1.04915,0,0.002416
201801082330,201801090000,-9999,-3.85276,0.98472,0,0.002636
201801090000,201801090030,-9999,-4.15984,0.541344,0,0.002197
201801090030,201801090100,-9999,-4.26012,0.398327,0,0.001538
201801090100,201801090130,-9999,-3.72053,0.860754,0.19715,0.001977
201801090130,201801090200,-9999,-3.63663,1.46818,0,0.005272
201801090200,201801090230,-9999,-3.55434,1.38792,0.063261,0.034489
201801090230,201801090300,-9999,-3.03075,1.64903,0.144253,0.04679
201801090300,201801090330,-9999,-2.92672,-9999,0.012003,0.043054
201801090330,201801090400,-9999,-2.85231,1.57393,0,0.048324
201801090400,201801090430,-9999,-2.70995,1.58393,0,0.061283
201801090430,201801090500,-9999,-2.48215,-9999,0.014489,0.08083
201801090500,201801090530,-9999,-2.40985,2.04626,0.059574,0.081719
201801090530,201801090600,-9999,-2.21967,1.93242,0.026057,0.073578
201801090600,201801090630,-9999,-2.11901,1.86471,0,0.041291
