201901030500,201901030530,0.501382,-4.12897,1.02462,0,0.018677
201901030530,201901030600,0.43957,-3.33693,1.2823,0,0
201901030600,201901030630,0.610596,-3.12447,1.23893,0,0
201901030630,201901030700,0.812337,-3.12982,1.12027,0,0.004394
201901030700,201901030730,0.94542,-2.94998,1.1027,0.35354,3.1151
201901030730,201901030800,0.14518,-2.95457,1.17952,19.4677,48.5861
201901030800,201901030830,-0.246985,-3.37535,1.23815,78.7476,185.754
201901030830,201901030900,0.224508,-3.1563,1.25023,149.407,334.989
201901030900,201901030930,1.00099,-3.67987,0.991519,219.811,477.125
201901030930,201901031000,0.24947,-4.13989,1.31204,286.015,604.525
201901031000,201901031030,0.250771,-2.80576,1.39484,345.037,711.149
201901031030,201901031100,0.594239,-2.01185,1.37652,392.571,793.735
201901031100,201901031130,1.80678,-1.67866,1.33173,425.232,850.734
201901031130,201901031200,1.71082,-1.91557,1.20999,440.047,880.981
201901031200,201901031230,2.1029,-1.83165,1.08079,442.549,884.406
201901031230,201901031300,1.19668,-1.27476,1.41935,433.25,862.638
201901031300,201901031330,1.04075,-0.886563,1.20216,404.51,805.631
201901031330,201901031400,0.71423,-1.36942,1.09068,357.547,721.578
201901031400,201901031430,0.382836,-1.86342,1.40439,311.247,635.345
201901031430,201901031500,0.898333,-1.86962,1.5001,257.962,528.476
201901031500,201901031530,1.46125,-1.16224,1.42966,207.128,424.794
201901031530,201901031600,1.28698,-1.40216,1.3285,149.995,303.918
201901031600,201901031630,1.3968,-0.621963,1.16318,64.6319,121.809
201901031630,201901031700,1.01549,-0.998435,1.22994,8.22163,21.3793
201901031700,201901031730,0.588834,-1.90688,1.29435,0,0.782223
201901031730,201901031800,0.990985,-2.33818,1.28226,0,0.47441
201901031800,201901031830,0.645399,-2.68441,1.37878,0,0.405747
201901031830,201901031900,0.41947,-2.82873,1.61428,0,0.305223
201901031900,201901031930,0.449337,-2.48424,1.5065,0,0.110458
201901031930,201901032000,1.12285,-3.06759,1.3113,0,0.10234
201901032000,201901032030,1.03645,-3.11181,1.06742,0,0.024379
201901032030,201901032100,1.30714,-2.47352,1.08746,0,0.026796
201901032100,201901032130,0.978697,-2.58225,1.0555,0,0.150894
201901032130,201901032200,0.511605,-2.79452,0.775428,0,0.075999
201901032200,201901032230,0.399857,-3.42292,1.20198,0,0.129596
201901032230,201901032300,1.21478,-2.88967,1.22667,0,0.206482
201901032300,201901032330,0.852938,-1.64112,1.42167,0,0.176608
201901032330,201901040000,-0.534428,-2.93957,1.43588,0,0.00637
201901040000,201901040030,1.03681,-3.15504,1.25043,0,0.003295
201901040030,201901040100,0.648043,-2.84359,1.3294,0,0
201901040100,201901040130,1.36553,-2.52735,1.29144,0,0
201901040130,201901040200,0.854588,-2.71334,1.35255,0,0.005931
201901040200,201901040230,-0.214101,-3.56581,1.34877,0,0.007688
201901040230,201901040300,0.577644,-4.56802,1.36489,0,0.052282
201901040300,201901040330,0.484221,-4.696,1.38271,0,0.186734
201901040330,201901040400,0.808588,-4.26438,1.24367,0,0.230459
201901040400,201901040430,0.460274,-3.74549,1.32184,0,0.246719
201901040430,201901040500,0.659556,-3.89519,1.07521,0,0.208272
201901040500,201901040530,0.835041,-3.43798,0.733208,0,0.010106
201901040530,201901040600,0.909479,-4.62224,0.85665,0,0.078651
201901040600,201901040630,0.837035,-3.2982,1.24624,0,0.311975
201901040630,201901040700,0.41175,-3.43605,1.24011,0,0.140165
201901040700,201901040730,0.168014,-3.6372,1.46857,0.689547,3.16665
201901040730,201901040800,0.129344,-3.22754,1.6239,13.3922,31.8477
201901040800,201901040830,1.37874,-2.45768,1.58704,47.7758,108.611
201901040830,201901040900,0.027243,-1.82099,1.34244,158.688,349.628
201901040900,201901040930,-0.01943,-1.32218,1.22737,166.241,366.048
201901040930,201901041000,1.07255,-1.30526,1.12267,150.759,334.14
201901041000,201901041030,-0.698679,-0.313408,1.21345,343.92,716.47
201901041030,201901041100,-0.176917,0.459181,1.02174,389.243,796.503
201901041100,201901041130,-1.20643,0.078617,1.06329,421.871,853.893
201901041130,201901041200,-1.35373,-0.161226,1.47535,440.778,885.814
201901041200,201901041230,0.369488,-0.296663,1.18042,446.288,894.275
201901041230,201901041300,1.12016,0.143512,1.12794,436.7,871.603
201901041300,201901041330,-1.40116,0.484682,1.11722,413.301,823.408
201901041330,201901041400,-0.567536,0.818574,1.08347,369.176,741.115
201901041400,201901041430,-0.868885,0.809666,1.2913,314.732,640.828
201901041430,201901041500,-0.341762,0.335355,1.2487,252.64,519.711
201901041500,201901041530,-0.960593,-0.190075,1.48068,183.63,382.889
201901041530,201901041600,0.5834,-0.671426,1.22153,103.711,227.094
201901041600,201901041630,1.6621,-1.54784,1.31142,34.4657,77.1692
201901041630,201901041700,1.73919,-2.21241,1.31439,5.30471,17.6309
201901041700,201901041730,2.14992,-2.09219,1.2658,0,0.661064
201901041730,201901041800,1.655,-1.92867,1.27365,0,0.042368
201901041800,201901041830,1.24316,-1.48934,1.29939,0,0.026127
201901041830,201901041900,0.869584,-1.30839,1.17738,0,0.010539
201901041900,201901041930,1.51416,-0.935682,1.23802,0,0.009881
201901041930,201901042000,0.743375,-0.860671,1.18893,0,0.00505
201901042000,201901042030,1.12711,-0.806731,1.06025,0,0.008344
201901042030,201901042100,0.595521,-0.639428,1.26777,0,0.014713
201901042100,201901042130,0.739413,-0.682524,1.40078,0,0.075321
201901042130,201901042200,0.772226,-0.933113,1.32836,0,0.001976
201901042200,201901042230,1.16362,-1.26989,1.22626,0,0.002855
201901042230,201901042300,1.11711,-1.21469,1.49155,0,0.002635
201901042300,201901042330,0.50498,-1.73,1.3804,0,0.008784
201901042330,201901050000,0.726901,-1.84996,1.51633,0,0.002635
201901050000,201901050030,0.547345,-1.85307,1.53584,0,0.002855
201901050030,201901050100,1.22466,-1.94907,1.46785,0,0
201901050100,201901050130,0.840137,-2.08073,1.38891,0,0
201901050130,201901050200,0.776811,-1.99152,1.476,0,0.000879
201901050200,201901050230,0.505604,-1.93723,1.49416,0,0
201901050230,201901050300,1.2143,-2.25381,1.51349,0,0.001757
201901050300,201901050330,-0.222203,-2.77472,1.46032,0,0.004612
201901050330,201901050400,1.45145,-3.28297,1.24821,0,0.002636
201901050400,201901050430,0.840982,-3.33735,1.31621,0,0
201901050430,201901050500,0.875043,-3.30168,1.46066,0,0
201901050500,201901050530,0.975219,-3.50826,1.35041,0,0.005272
201901050530,201901050600,0.43595,-3.50239,1.37415,0,0
201901050600,201901050630,1.03534,-3.83727,1.31214,0,0.002209
201901050630,201901050700,0.660283,-4.166,1.28131,0,0.011863
201901050700,201901050730,1.24477,-4.20988,1.43726,0.290916,3.38085
201901050730,201901050800,0.444225,-4.26179,1.34264,20.7592,49.8936
201901050800,201901050830,-0.384878,-3.73618,1.37764,83.2528,188.36
201901050830,201901050900,-0.628164,-3.4736,1.59905,156.496,339.606
201901050900,201901050930,0.37639,-3.4852,1.42575,229.965,482.658
201901050930,201901051000,-0.71446,-2.81462,1.42875,297.949,611.037
201901051000,201901051030,-0.132778,-2.21436,1.30625,355.682,718.244
201901051030,201901051100,-0.2056,-1.85549,1.39471,404.344,802.986
201901051100,201901051130,-0.355178,-1.12619,1.29767,435.921,857.508
201901051130,201901051200,-0.056575,-0.826863,1.35078,455.315,893.982
201901051200,201901051230,0.465075,-0.524121,1.27824,461.293,906.041
201901051230,201901051300,-0.143954,-0.261133,1.24567,419.233,828.139
201901051300,201901051330,-1.32541,-0.440948,1.08781,297.904,602.934
201901051330,201901051400,0.46059,-0.939093,0.985504,238.444,487.446
201901051400,201901051430,0.243436,-1.14669,0.956301,204.503,418.466
201901051430,201901051500,0.296824,-1.41774,1.11276,146.343,301.098
201901051500,201901051530,1.14985,-1.65994,0.938087,93.1512,193.259
201901051530,201901051600,0.442094,-1.9261,1.01108,61.4266,127.409
201901051600,201901051630,1.08989,-2.00466,1.07485,30.6507,63.2622
201901051630,201901051700,1.37959,-2.05608,1.10261,4.04949,11.4568
201901051700,201901051730,1.40473,-2.04655,1.37932,0,0.357244
201901051730,201901051800,1.189,-1.85724,1.21843,0,0.029644
201901051800,201901051830,1.13877,-1.66931,1.03265,0,0.007027
201901051830,201901051900,1.12583,-1.72698,0.973517,0,0.014493
201901051900,201901051930,0.644807,-1.71823,0.931623,0,0.010102
201901051930,201901052000,0.68661,-1.81755,0.933051,0,0.00571
201901052000,201901052030,0.889773,-1.87672,0.944211,0,0.007673
201901052030,201901052100,1.11328,-1.99419,1.01733,0,0.007247
201901052100,201901052130,1.16156,-2.25106,1.0969,0,0.002855
201901052130,201901052200,0.588,-2.29144,1.26422,0,0.003294
201901052200,201901052230,0.535571,-2.44566,1.29152,0,0.010322
201901052230,201901052300,0.73715,-2.72541,1.26494,0,0.005051
201901052300,201901052330,0.556922,-2.89215,1.34406,0,0.000439
201901052330,201901060000,1.31766,-3.05511,1.40089,0,0.006589
201901060000,201901060030,1.31712,-3.04237,1.255,0,0.001318
201901060030,201901060100,1.06079,-2.92294,1.25281,0,0
201901060100,201901060130,0.779484,-2.99962,1.49779,0,0.001757
201901060130,201901060200,0.8709,-3.46393,1.22535,0,0.004832
201901060200,201901060230,0.843198,-3.73181,1.1678,0,0.012301
201901060230,201901060300,1.67943,-4.01929,1.35595,0,0.004833
201901060300,201901060330,0.497703,-4.37004,1.58616,0,0.015597
201901060330,201901060400,0.830196,-4.73662,1.51181,0,0.007908
201901060400,201901060430,0.686825,-4.94019,1.73853,0,0.011424
201901060430,201901060500,1.5199,-5.14635,1.62064,0,0.006811
201901060500,201901060530,-9999,-5.16712,1.58776,0,0.004394
201901060530,201901060600,2.0381,-5.17921,1.69242,0,0.002417
201901060600,201901060630,2.04599,-5.33284,1.59867,0,0.008129
201901060630,201901060700,1.56266,-5.37324,1.5835,0,0.005493
201901060700,201901060730,1.55678,-5.54423,1.58681,0.135846,0.881712
201901060730,201901060800,-0.129962,-5.94539,1.6075,4.28086,10.1607
201901060800,201901060830,1.4923,-6.05526,1.53491,20.9703,45.8898
201901060830,201901060900,-1.3886,-5.8675,1.43555,36.8212,79.856
201901060900,201901060930,-0.061747,-5.9032,1.34223,71.73,155.94
201901060930,201901061000,2.41493,-5.87678,1.19322,99.1738,213.47
201901061000,201901061030,0.143063,-5.96764,1.49234,95.0369,206.765
201901061030,201901061100,-0.160441,-6.08763,1.31819,70.1505,157.067
201901061100,201901061130,0.809053,-5.9907,1.41782,128.97,283.747
201901061130,201901061200,1.47087,-6.11555,1.1744,110.483,244.737
201901061200,201901061230,-0.533522,-6.33923,1.17139,85.5629,194.781
201901061230,201901061300,-0.386286,-6.44741,1.44972,94.3731,212.786
201901061300,201901061330,-0.86217,-6.5194,1.16003,74.9448,168.806
201901061330,201901061400,3.62943,-6.61069,1.34884,68.1269,153.201
201901061400,201901061430,3.01278,-6.68919,1.37242,74.3191,163.615
201901061430,201901061500,5.33628,-6.94526,1.14332,49.2725,110.522
201901061500,201901061530,10.504,-7.12534,1.27029,38.9165,86.7345
201901061530,201901061600,-9999,-7.16028,1.13601,24.0264,53.461
201901061600,201901061630,12.2853,-7.31452,1.28699,8.42697,19.2983
201901061630,201901061700,-9999,-7.47798,1.42493,1.85938,4.81116
201901061700,201901061730,9.74063,-7.66255,1.37923,0.04998,0.20394
201901061730,201901061800,-9999,-7.88424,1.33837,0,0.196037
201901061800,201901061830,16.3422,-8.30349,1.41643,0,0.288348
201901061830,201901061900,-9999,-9.13701,1.62084,0,0.230559
201901061900,201901061930,3.68654,-9.56723,1.49027,0,0.133199
201901061930,201901062000,-9999,-9.90394,1.5821,0,0.054294
201901062000,201901062030,-9999,-10.0436,1.44134,0.003571,0.017586
201901062030,201901062100,0.176317,-10.5144,1.63239,0,0.024402
201901062100,201901062130,-1.16175,-11.1991,1.68698,0,0.106846
201901062130,201901062200,0.974928,-11.3686,1.85067,0,0.062661
201901062200,201901062230,0.165798,-11.4642,2.13386,0,0.034961
201901062230,201901062300,-9999,-11.6237,2.1651,0,0.012094
201901062300,201901062330,-9999,-11.8228,1.77168,0,0.009444
201901062330,201901070000,3.06079,-11.837,1.60828,0,0.010555
201901070000,201901070030,1.49859,-11.6864,1.81919,0,0.003958
201901070030,201901070100,-9999,-11.6696,1.50749,0,0.002419
201901070100,201901070130,-9999,-11.8062,1.44573,0,0.036726
201901070130,201901070200,0.8733,-11.9219,1.60602,0,0.038925
201901070200,201901070230,0.845059,-12.0232,1.43513,0,0.0011
201901070230,201901070300,0.231392,-12.2309,1.20524,0,0.00132
201901070300,201901070330,-9999,-12.0733,1.14041,0,0.00066
201901070330,201901070400,-9999,-11.694,1.07482,0.003898,0.00066
201901070400,201901070430,-9999,-11.3876,1.00237,0,0
201901070430,201901070500,-9999,-11.4086,0.969202,0,0
201901070500,201901070530,-9999,-11.1959,1.14238,0.001191,0
201901070530,201901070600,-9999,-10.8459,1.20717,0.093318,0
201901070600,201901070630,-9999,-10.6804,0.96406,0.021218,0
201901070630,201901070700,-9999,-10.5952,0.965249,0.008011,0.00044
201901070700,201901070730,-9999,-10.8211,0.792671,0.151763,0.650456
201901070730,201901070800,-9999,-10.7456,1.0334,5.37913,11.5173
201901070800,201901070830,5.04221,-10.3399,1.48699,21.8385,44.9391
201901070830,201901070900,3.40718,-10.2317,1.59884,36.8181,79.7818
201901070900,201901070930,4.60876,-10.1147,1.7661,63.9724,138.163
201901070930,201901071000,-9999,-10.0289,1.86846,91.2135,198.918
201901071000,201901071030,-9999,-10.0066,1.76437,101.422,222.237
201901071030,201901071100,-0.961948,-9.98216,2.0148,110.591,239.755
201901071100,201901071130,-1.06193,-9.85906,2.51657,166.285,349.546
201901071130,201901071200,-9999,-9.83202,2.37656,110.726,241.965
201901071200,201901071230,-9999,-9.84602,1.81684,76.4565,172.688
201901071230,201901071300,-1.44158,-9.67112,2.2595,85.5284,191.118
201901071300,201901071330,-8.3243,-9.46117,2.6601,69.8462,156.701
201901071330,201901071400,-7.28519,-9.30489,2.49215,66.3824,148.516
201901071400,201901071430,1.3028,-9.20713,2.75657,43.8451,100.06
201901071430,201901071500,-9999,-9.38745,2.20059,37.7839,85.7596
201901071500,201901071530,-9999,-10.1071,2.2653,25.9229,59.106
201901071530,201901071600,-0.252797,-10.4961,1.85442,13.5716,30.864
201901071600,201901071630,-9999,-11.7172,2.41132,9.43712,21.4261
201901071630,201901071700,-9999,-12.6343,2.37677,3.35788,7.52137
201901071700,201901071730,-0.767464,-13.0849,2.085,0,0.222312
201901071730,201901071800,0.339845,-13.3234,2.18821,0,0.023531
201901071800,201901071830,-9999,-13.5531,2.09368,0,0.051463
201901071830,201901071900,-0.876239,-13.66,2.34426,0,0.056745
201901071900,201901071930,1.81275,-13.6129,2.07313,0.023063,0.028373
201901071930,201901072000,0.486568,-13.4595,2.26505,0.038113,0.036733
201901072000,201901072030,-9999,-13.6633,2.00432,0.005739,0.032994
201901072030,201901072100,-9999,-13.4025,2.19809,0.071898,0.035623
201901072100,201901072130,-9999,-13.0018,2.20025,0.093555,0.03663
201901072130,201901072200,-9999,-12.3683,2.22225,0.113477,0.062249
201901072200,201901072230,-9999,-12.0861,2.34802,0.054571,0.04597
201901072230,201901072300,-3.93907,-11.8505,2.4467,0.002382,0.035191
201901072300,201901072330,-9999,-11.7532,2.323,0.021437,0.046963
201901072330,201901080000,-9999,-11.6148,2.43094,0.015482,0.079176
201901080000,201901080030,-9999,-11.3936,1.96402,0.091375,0.037388
201901080030,201901080100,16.8596,-11.2011,1.63691,0.00433,0.037167
201901080100,201901080130,8.76319,-10.7111,2.1868,0.188261,0.010996
201901080130,201901080200,4.0225,-10.3472,2.4432,0.029553,0.055637
201901080200,201901080230,-9999,-10.1375,2.36342,0.017103,0.032326
201901080230,201901080300,-9999,-10.0479,2.28345,0,0.048596
201901080300,201901080330,-0.135279,-9.99641,2.3116,0,0.044197
201901080330,201901080400,-2.73291,-9.9521,2.25791,0,0.009467
201901080400,201901080430,-9999,-9.92816,1.97848,0,0.026825
201901080430,201901080500,-0.0675721,-9.75677,2.1486,0.008226,0.014072
201901080500,201901080530,-9999,-9.59862,1.99442,0,0.045073
201901080530,201901080600,-9999,-9.62794,2.17892,0,0.010773
201901080600,201901080630,0.667258,-9.63487,2.4975,0,0.068157
201901080630,201901080700,-0.435555,-9.73451,2.42315,0,0.04705
201901080700,201901080730,0.951021,-9.68768,2.39053,0.989544,3.39288
201901080730,201901080800,1.54131,-9.57119,2.1197,24.882,51.967
201901080800,201901080830,1.01474,-9.26231,2.16095,84.5963,189.692
201901080830,201901080900,2.41682,-8.95546,2.19604,158.407,342.504
201901080900,201901080930,2.30445,-8.95811,1.91655,232.377,487.735
201901080930,201901081000,0.746938,-8.84056,1.91792,302.281,621.124
201901081000,201901081030,-0.629386,-8.5961,2.19526,369.91,744.093
201901081030,201901081100,0.780923,-8.37138,2.09645,409.599,814.161
201901081100,201901081130,3.34941,-7.87171,1.92839,442.736,872.658
201901081130,201901081200,1.96531,-7.36446,1.80536,459.366,903.878
201901081200,201901081230,2.66339,-6.66458,1.75086,462.86,907.737
201901081230,201901081300,-9999,-6.09319,1.36856,451.951,885.774
201901081300,201901081330,-9999,-5.6906,1.31534,424.47,832.87
201901081330,201901081400,-1.28772,-4.90909,0.739264,371.472,737.889
201901081400,201901081430,0.2565,-4.94308,0.878441,326.741,657.988
201901081430,201901081500,0.788079,-4.97352,1.08303,262.39,535.007
201901081500,201901081530,0.775067,-4.93448,1.05646,193.286,397.807
201901081530,201901081600,-2.62777,-5.03978,0.479032,118.939,259.723
201901081600,201901081630,1.88245,-5.33187,0.378986,43.3771,100.199
201901081630,201901081700,2.31809,-6.21512,0.594998,5.28132,22.263
201901081700,201901081730,1.72723,-5.5975,0.646315,0,0.981676
201901081730,201901081800,1.01767,-4.24172,0.55451,0,0.036898
201901081800,201901081830,1.6263,-7.1975,0.50173,0,0.089838
201901081830,201901081900,1.33794,-6.57727,0.442628,0,0.044378
201901081900,201901081930,0.071807,-4.77978,0.417629,0,0.000659
201901081930,201901082000,0.274558,-3.49994,0.412616,0,0
201901082000,201901082030,0.347177,-2.77583,0.379541,0,0
201901082030,201901082100,0.524314,-2.77258,0.232473,0,0
201901082100,201901082130,0.281788,-2.67177,0.179983,0,0
201901082130,201901082200,0.01763,-2.28135,0.119573,0,0
201901082200,201901082230,-0.142849,-2.10584,0.072917,0,0
201901082230,201901082300,0.29723,-2.37708,0.178728,0,0
201901082300,201901082330,0.856868,-2.56233,0.22509,0,0
201901082330,201901090000,0.376995,-2.15821,0.177884,0,0
201901090000,201901090030,0.700672,-2.34399,0.185524,0,0.001098
201901090030,201901090100,1.36488,-4.40823,0.306547,0,0.012523
201901090100,201901090130,0.935313,-4.14439,0.303994,0,0
201901090130,201901090200,1.44209,-4.14858,0.332986,0,0.000879
201901090200,201901090230,1.12369,-3.61506,0.304418,0,0
201901090230,201901090300,1.50745,-3.42675,0.384537,0,0
201901090300,201901090330,2.53431,-2.76252,0.555087,0,0
201901090330,201901090400,1.54633,-1.56171,0.569282,0,0
201901090400,201901090430,1.99644,-1.53881,0.62587,0,0
201901090430,201901090500,2.3109,-2.02644,0.662686,0,0
201901090500,201901090530,1.9449,-1.85237,0.722328,0,0.000659
201901090530,201901090600,1.66616,-2.42689,0.645645,0,0.002959
201901090600,201901090630,1.84401,-2.90197,0.706786,0,0.005272
201901090630,201901090700,2.20447,-3.17651,0.802046,0,0.009665
201901090700,201901090730,1.90712,-3.11664,0.866737,0,2.00003
201901090730,201901090800,1.67822,-3.25175,0.923155,13.6129,31.3704
201901090800,201901090830,1.04347,-2.86306,1.04683,76.3314,164.174
201901090830,201901090900,0.481636,-2.43296,1.047,159.821,343.635
201901090900,201901090930,0.343298,-2.06656,1.0131,202.959,439.951
201901090930,201901091000,-0.23903,-1.68857,1.26463,255.189,546.16
