201501030530,201501030600,0.966389,-8.3086,1.3059,0,0.000219
201501030600,201501030630,0.192527,-8.38062,1.29656,0,0.000877
201501030630,201501030700,-0.65078,-8.26896,1.42765,0,0.007017
201501030700,201501030730,-9999,-8.99522,1.57018,0.178002,1.67708
201501030730,201501030800,-9999,-9.34542,1.34005,6.92023,20.1335
201501030800,201501030830,-9999,-9.35924,1.50533,23.6935,62.7193
201501030830,201501030900,-9999,-10.0028,1.3622,39.6107,102.776
201501030900,201501030930,-9999,-10.3227,1.37475,73.2021,187.541
201501030930,201501031000,-9999,-10.294,1.32173,126.025,313.463
201501031000,201501031030,-9999,-10.0462,1.54619,266.231,589.413
201501031030,201501031100,-9999,-10.6798,1.28462,194.083,488.338
201501031100,201501031130,-9999,-11.4806,1.35862,156.862,391.68
201501031130,201501031200,-9999,-11.656,1.46804,200.771,493.597
201501031200,201501031230,-9999,-11.9632,1.5231,224.502,528.934
201501031230,201501031300,-9999,-12.6942,1.64151,131.335,329.516
201501031300,201501031330,-9999,-13.3143,1.19589,146.105,361.004
201501031330,201501031400,-9999,-13.927,1.0995,153.156,365.485
201501031400,201501031430,-9999,-13.9321,1.15933,268.963,576.907
201501031430,201501031500,0.954185,-13.8609,1.13834,208.296,439.189
201501031500,201501031530,-9999,-14.2264,1.09001,151.371,317.482
201501031530,201501031600,-9999,-14.6134,1.04365,82.9487,181.152
201501031600,201501031630,-9999,-14.7636,0.718224,35.1941,81.0244
201501031630,201501031700,0.075662,-15.2319,0.760428,4.2964,15.1259
201501031700,201501031730,-0.122163,-15.5319,0.763215,0.013935,0.460384
201501031730,201501031800,-9999,-15.7673,0.572815,0,0.000219
201501031800,201501031830,-9999,-15.9544,0.953706,0,0.001097
201501031830,201501031900,0.217343,-16.0604,1.07573,0,0.000658
201501031900,201501031930,-0.160832,-15.8335,1.18583,0,0.001098
201501031930,201501032000,0.992975,-15.7279,1.24606,0,0.000439
201501032000,201501032030,-0.03359,-15.4027,1.45701,0,0.002634
201501032030,201501032100,-0.562699,-15.3938,1.55303,0,0.004829
201501032100,201501032130,-0.852467,-15.4625,1.46476,0,0.00439
201501032130,201501032200,0.386426,-15.5254,1.7081,0,0.008781
201501032200,201501032230,3.60522,-15.3202,1.9654,0,0.008122
201501032230,201501032300,0.320127,-15.215,1.7144,0,0.006147
201501032300,201501032330,-9999,-15.2184,1.48633,0,0.008458
201501032330,201501040000,-9999,-15.2781,1.83571,0,0.007244
201501040000,201501040030,-9999,-15.259,1.82174,0,0.013829
201501040030,201501040100,-9999,-15.2624,1.75272,0,0.016244
201501040100,201501040130,-9999,-15.2075,1.59065,0,0.013171
201501040130,201501040200,-9999,-14.9822,1.97656,0,0.012951
201501040200,201501040230,-9999,-14.7947,2.21524,0,0.016127
201501040230,201501040300,-9999,-14.6575,2.12842,0,0.024145
201501040300,201501040330,-9999,-14.6855,2.0723,0,0.019536
201501040330,201501040400,-9999,-14.6748,1.95935,0,0.005926
201501040400,201501040430,-9999,-14.5419,1.70765,0,0.017779
201501040430,201501040500,-9999,-14.4756,1.85882,0,0.016023
201501040500,201501040530,-9999,-14.3604,1.74761,0,0.012072
201501040530,201501040600,-9999,-14.1933,1.79336,0,0.007024
201501040600,201501040630,-9999,-13.9969,1.9204,0,0.01251
201501040630,201501040700,-9999,-13.7818,1.85812,0,0.010754
201501040700,201501040730,-9999,-13.597,2.18967,0.418751,1.57579
201501040730,201501040800,-0.314224,-13.6687,1.69237,11.6514,26.5683
201501040800,201501040830,2.73608,-13.5812,1.93257,47.2306,103.247
201501040830,201501040900,2.35997,-13.3494,1.5082,70.9947,159.697
201501040900,201501040930,-9999,-12.8163,2.22346,145.803,328.919
201501040930,201501041000,-9999,-12.4335,2.22093,212.232,479.667
201501041000,201501041030,-9999,-12.1356,2.18142,286.595,641.57
201501041030,201501041100,-9999,-12.0457,2.12675,233.476,538.886
201501041100,201501041130,-9999,-12.0937,1.9793,157.402,375.834
201501041130,201501041200,-9999,-12.1799,2.02117,121.034,296.647
201501041200,201501041230,-9999,-12.0757,1.92848,107.142,265.906
201501041230,201501041300,-9999,-11.9273,1.71924,92.9726,231.951
201501041300,201501041330,-9999,-11.8067,1.94015,74.737,187.922
201501041330,201501041400,-9999,-11.6753,2.0043,58.8626,146.65
201501041400,201501041430,-9999,-11.3858,2.08814,64.2209,156.531
201501041430,201501041500,-9999,-11.2534,1.98671,65.1783,153.155
201501041500,201501041530,-9999,-10.9926,1.78194,51.2672,120.853
201501041530,201501041600,-9999,-10.7652,1.7747,28.3732,67.626
201501041600,201501041630,-9999,-10.694,1.67768,23.3119,52.1789
201501041630,201501041700,-9999,-10.428,1.70046,3.36444,8.32595
201501041700,201501041730,-9999,-10.2642,1.55109,0,0.232286
201501041730,201501041800,-9999,-10.1556,1.61705,0,0.000658
201501041800,201501041830,-9999,-9.99785,1.65857,0,0
201501041830,201501041900,-9999,-9.95019,1.76825,0,0.001316
201501041900,201501041930,1.46729,-9.7535,2.17626,0,0.002632
201501041930,201501042000,2.70476,-9.68824,2.28813,0,0.005483
201501042000,201501042030,2.08086,-9.40685,2.60123,0,0.010308
201501042030,201501042100,3.56087,-9.29623,2.41458,0,0.008334
201501042100,201501042130,0.829637,-9.38941,2.25057,0,0.010746
201501042130,201501042200,0.214584,-9.16038,2.41194,0,0.003948
201501042200,201501042230,1.4098,-9.20179,2.27916,0,0.005263
201501042230,201501042300,2.42342,-9.0685,1.91101,0,0.002412
201501042300,201501042330,0.272318,-8.83495,2.05587,0,0.003289
201501042330,201501050000,1.70455,-8.82015,2.05814,0,0.001535
201501050000,201501050030,2.33425,-8.84966,1.98949,0,0.001316
201501050030,201501050100,1.57904,-8.72921,1.95259,0,0.000219
201501050100,201501050130,3.09104,-8.38376,2.1,0,0.001974
201501050130,201501050200,1.00163,-8.43089,2.055,0,0.000219
201501050200,201501050230,1.68836,-8.5609,2.15865,0,0.002631
201501050230,201501050300,2.54676,-8.62146,2.14683,0,0.002193
201501050300,201501050330,1.62327,-8.78639,1.89744,0,0.000658
201501050330,201501050400,1.55452,-8.80076,1.8076,0,0.002412
201501050400,201501050430,0.623391,-8.7739,1.81612,0,0.002193
201501050430,201501050500,3.62756,-8.64167,1.73685,0,0.004605
201501050500,201501050530,-9999,-8.71279,1.81051,0.006477,0.010087
201501050530,201501050600,-9999,-8.61474,1.84975,0,0.021051
201501050600,201501050630,-9999,-8.41818,1.83849,0,0.001535
201501050630,201501050700,-9999,-8.34577,1.96205,0,0.023681
201501050700,201501050730,-9999,-8.20119,1.7611,0.186195,0.601677
201501050730,201501050800,-9999,-7.87949,1.94589,3.96418,9.6448
201501050800,201501050830,-9999,-7.38649,1.96859,13.3875,32.2349
201501050830,201501050900,-9999,-6.80569,-9999,24.166,59.5425
201501050900,201501050930,-9999,-6.37406,-9999,33.7551,84.6916
201501050930,201501051000,-9999,-5.92025,-9999,52.0905,128.438
201501051000,201501051030,-9999,-5.45905,-9999,60.6456,151.12
201501051030,201501051100,-9999,-5.22771,-9999,65.9285,165.791
201501051100,201501051130,-9999,-4.99764,-9999,70.1063,175.91
201501051130,201501051200,-9999,-4.78822,-9999,56.3652,144.747
201501051200,201501051230,-9999,-5.01361,-9999,68.9907,178.231
201501051230,201501051300,-9999,-4.99514,-9999,74.6964,190.514
201501051300,201501051330,-9999,-5.01511,-9999,65.0029,165.559
201501051330,201501051400,-9999,-4.65943,-9999,99.4025,245.973
201501051400,201501051430,-9999,-4.39067,-9999,66.667,163.707
201501051430,201501051500,-9999,-4.20475,-9999,39.0995,96.482
201501051500,201501051530,-9999,-4.18888,-9999,19.8073,49.2507
201501051530,201501051600,-9999,-4.14331,-9999,14.7434,36.3832
201501051600,201501051630,-9999,-4.05708,-9999,7.37073,18.0088
201501051630,201501051700,-9999,-4.06865,-9999,1.60332,4.50537
201501051700,201501051730,-9999,-4.0622,-9999,0.002157,0.195018
201501051730,201501051800,-9999,-4.00164,-9999,0,0.041194
201501051800,201501051830,-9999,-3.85181,-9999,0,0.026951
201501051830,201501051900,-9999,-3.57722,-9999,0,0.026732
201501051900,201501051930,-9999,-3.58529,-9999,0,0.013585
201501051930,201501052000,-9999,-3.46289,-9999,0,0.009202
201501052000,201501052030,-9999,-3.4934,-9999,0,0.029141
201501052030,201501052100,1.87565,-3.40675,2.26746,0,0.014461
201501052100,201501052130,-1.41547,-3.28871,2.25866,0,0.011612
201501052130,201501052200,1.80451,-3.132,2.18238,0,0.006135
201501052200,201501052230,0.84417,-3.05525,2.74424,0,0.005696
201501052230,201501052300,0.41349,-3.30898,2.73796,0,0.009202
201501052300,201501052330,-1.20612,-3.52154,2.50776,0,0.016213
201501052330,201501060000,-0.57079,-3.72992,2.39701,0,0.022786
201501060000,201501060030,0.692086,-3.79496,2.24392,0,0.01468
201501060030,201501060100,-0.451031,-3.79474,2.47572,0,0.019062
201501060100,201501060130,-0.703209,-3.80036,2.38476,0,0.026511
201501060130,201501060200,-3.08245,-3.83518,2.61383,0,0.03922
201501060200,201501060230,-2.55333,-3.87203,2.66258,0,0.037467
201501060230,201501060300,-3.64305,-3.90701,2.72501,0,0.035495
201501060300,201501060330,-9999,-4.03796,2.82282,0,0.077346
201501060330,201501060400,-9999,-4.06193,2.72286,0,0.081728
201501060400,201501060430,-9999,-3.92111,-9999,0,0.077347
201501060430,201501060500,-9999,-3.60104,-9999,0,0.065076
201501060500,201501060530,-0.118617,-3.6328,2.64155,0,0.047766
201501060530,201501060600,1.25125,-3.49043,2.6067,0,0.04163
201501060600,201501060630,0.668314,-3.37032,2.34417,0,0.037029
201501060630,201501060700,0.967739,-3.45207,2.41848,0,0.033303
201501060700,201501060730,1.4476,-3.71223,2.33966,0.271474,2.05867
201501060730,201501060800,0.52867,-4.16374,2.41372,10.516,25.4522
201501060800,201501060830,-0.284132,-4.29955,2.41632,41.476,93.5048
201501060830,201501060900,1.11868,-4.15151,2.44039,104.752,235.944
201501060900,201501060930,1.18361,-4.04699,2.49556,73.3757,175.561
201501060930,201501061000,0.657048,-3.90319,2.08957,142.382,327.02
201501061000,201501061030,0.915545,-3.35844,2.19854,292.253,653.699
201501061030,201501061100,1.31269,-3.01148,2.1315,384.216,847.754
201501061100,201501061130,0.887838,-2.84823,2.32044,352.825,784.347
201501061130,201501061200,-0.276409,-2.81713,2.59511,473.982,1035.6
201501061200,201501061230,0.391489,-2.85329,2.58442,464.661,1014.61
201501061230,201501061300,-0.20021,-3.01444,2.12523,387.125,847.688
201501061300,201501061330,-0.691768,-2.97734,2.40987,314.038,694.217
201501061330,201501061400,-9999,-3.0976,-9999,273.808,602.042
201501061400,201501061430,-0.040764,-2.86517,1.92148,449.212,969.37
201501061430,201501061500,-0.329343,-2.66474,1.7896,182.659,407.626
201501061500,201501061530,2.1524,-2.76259,2.02678,163.826,362.32
201501061530,201501061600,0.24781,-3.19409,1.74091,98.6398,214.334
201501061600,201501061630,-0.035301,-3.44339,1.77089,42.0724,91.5088
201501061630,201501061700,-0.543895,-3.74379,1.58679,5.12368,11.9565
201501061700,201501061730,0.966632,-3.72992,1.43259,0.09241,0.441608
201501061730,201501061800,-9999,-3.91506,1.24459,0,0.040528
201501061800,201501061830,-9999,-3.95086,1.25635,0,0.0333
201501061830,201501061900,-9999,-3.85503,1.30538,0,0.024757
201501061900,201501061930,-9999,-3.79132,1.09662,0,0.018185
201501061930,201501062000,0.70722,-3.67017,1.34793,0,0.002191
201501062000,201501062030,1.2947,-3.50377,1.41972,0,0.001096
201501062030,201501062100,1.36024,-3.34213,1.51057,0,0
201501062100,201501062130,1.2915,-3.20888,1.38745,0,0
201501062130,201501062200,0.910561,-3.34913,1.15764,0,0.000219
201501062200,201501062230,0.763248,-3.59497,1.21114,0,0.00241
201501062230,201501062300,1.77486,-3.63396,1.20149,0,0.001534
201501062300,201501062330,1.17161,-3.73943,1.00026,0,0.000876
201501062330,201501070000,1.55366,-3.78901,1.37422,0,0.000219
201501070000,201501070030,2.04109,-3.77001,1.38876,0,0.000657
201501070030,201501070100,1.43003,-3.74173,1.49119,0,0
201501070100,201501070130,2.15675,-3.69893,1.70113,0,0
201501070130,201501070200,2.82206,-3.36584,1.63214,0,0
201501070200,201501070230,2.32133,-3.28929,1.57243,0,0
201501070230,201501070300,2.66124,-3.34068,1.70057,0,0
201501070300,201501070330,1.23836,-3.47467,1.4295,0,0
201501070330,201501070400,0.944298,-3.80357,1.30499,0,0.000219
201501070400,201501070430,1.69718,-3.9402,1.5474,0,0.000219
201501070430,201501070500,2.74739,-3.6933,1.45981,0,0.005259
201501070500,201501070530,0.342017,-3.98341,1.44001,0,0.009422
201501070530,201501070600,1.11617,-4.4232,1.33371,0,0.000219
201501070600,201501070630,1.05481,-4.49159,1.3498,0,0.000657
201501070630,201501070700,0.893049,-4.58716,0.912386,0,0.000877
201501070700,201501070730,1.15246,-4.54734,0.77236,0.330964,3.12365
201501070730,201501070800,1.71603,-4.43763,0.844757,32.7541,77.8243
201501070800,201501070830,1.47319,-3.86886,0.805873,100.445,247.63
201501070830,201501070900,1.35949,-3.5472,0.811811,182.682,438.458
201501070900,201501070930,1.25198,-3.16346,0.66728,265.067,618.603
201501070930,201501071000,0.08039,-3.00983,0.742596,337.632,771.576
201501071000,201501071030,0.526666,-2.63543,0.600741,387.516,868.643
201501071030,201501071100,0.422373,-1.74885,0.647042,446.272,988.826
201501071100,201501071130,1.12007,-1.32127,0.902085,479.359,1056.43
201501071130,201501071200,0.712812,-0.757972,0.904244,491.205,1078.73
201501071200,201501071230,0.581227,-0.340628,1.23718,500.622,1093.13
201501071230,201501071300,-0.057121,-0.266631,1.34236,488.475,1060.22
201501071300,201501071330,0.219276,-0.161248,1.39923,466.882,1007.04
201501071330,201501071400,-0.194485,0.012978,1.36441,422.913,907.266
201501071400,201501071430,0.40817,0.068311,1.32689,368.021,791.195
201501071430,201501071500,0.74172,0.150598,1.41559,291.036,637.318
201501071500,201501071530,-0.772422,-0.212813,1.16717,223.214,491.994
201501071530,201501071600,-0.387882,-0.625849,1.27544,133.689,304.336
201501071600,201501071630,1.66524,-0.868763,1.46314,64.4756,142.633
201501071630,201501071700,1.18831,-1.02354,1.44032,10.3796,29.2872
201501071700,201501071730,1.21418,-1.91799,1.20509,0,1.40743
201501071730,201501071800,2.03247,-2.19742,1.09897,0,0.117148
201501071800,201501071830,1.57184,-2.22822,0.944715,0,0.079277
201501071830,201501071900,2.31227,-1.46401,1.07886,0,0.029567
201501071900,201501071930,2.34009,-0.96366,1.37728,0,0.045119
201501071930,201501072000,2.80444,-0.936955,1.5369,0,0.014894
201501072000,201501072030,3.63957,-0.329982,1.59232,0,0.008761
201501072030,201501072100,3.19613,-0.203135,1.54436,0,0.016864
201501072100,201501072130,2.38669,-0.156172,1.47456,0,0.021464
201501072130,201501072200,2.96925,-0.068431,1.56323,0,0.010294
201501072200,201501072230,3.26715,0.303451,1.53331,0,0.003723
201501072230,201501072300,2.18667,0.368583,1.47585,0,0.015549
201501072300,201501072330,2.96504,0.349027,1.64775,0,0.015987
201501072330,201501080000,2.53797,-0.048512,2.05559,0,0.033069
201501080000,201501080030,2.23937,-0.137707,1.94283,0,0.039639
201501080030,201501080100,2.5581,-0.459343,1.94921,0,0.041391
201501080100,201501080130,1.60474,-0.72553,1.86494,0,0.052343
201501080130,201501080200,2.44485,-0.686304,1.86279,0,0.032414
201501080200,201501080230,-9999,-0.822001,1.62356,0,0.057162
201501080230,201501080300,1.22926,-1.28893,1.6013,0,0.054316
201501080300,201501080330,-9999,-1.84522,1.54615,0,0.051032
201501080330,201501080400,-9999,-1.98059,1.53473,0.011645,0.052568
201501080400,201501080430,0.975617,-1.87307,1.65202,0,0.059578
201501080430,201501080500,1.31194,-1.9685,1.66734,0,0.049066
201501080500,201501080530,0.700456,-2.20897,1.51238,0,0.047753
201501080530,201501080600,0.526471,-2.56288,1.38596,0,0.055422
201501080600,201501080630,0.518926,-2.72108,1.46921,0,0.04951
201501080630,201501080700,0.189109,-3.09705,1.33479,0,0.069886
201501080700,201501080730,0.575847,-3.21294,1.41607,1.87551,4.4696
201501080730,201501080800,0.16892,-3.25989,1.24153,57.128,94.6261
201501080800,201501080830,-0.680184,-3.01455,1.76162,133.482,282.983
201501080830,201501080900,1.02345,-2.67625,1.44201,192.54,437.689
201501080900,201501080930,-0.073214,-2.60764,1.41228,276.784,612.815
201501080930,201501081000,-1.50523,-2.72202,1.52965,349.708,760.025
201501081000,201501081030,-1.00549,-2.4157,1.47334,416.862,888.772
201501081030,201501081100,-0.970694,-1.96673,1.55129,466.755,989.967
201501081100,201501081130,-1.29325,-1.86337,1.56636,505.738,1072.34
201501081130,201501081200,-2.15166,-1.99534,1.75135,494.174,1049.26
201501081200,201501081230,-2.53184,-2.14043,1.73856,500.078,1059.69
201501081230,201501081300,-2.19927,-2.0865,1.74714,501.093,1057.89
201501081300,201501081330,-2.8606,-1.7954,1.57316,478.06,1008.07
201501081330,201501081400,-2.1547,-1.63919,1.52058,440.186,923.801
201501081400,201501081430,-2.12583,-1.56017,1.50608,380.886,804.035
201501081430,201501081500,-2.36666,-1.77927,1.56549,307.837,660.641
201501081500,201501081530,-2.21452,-2.26777,1.61424,229.914,496.69
201501081530,201501081600,-1.22638,-2.91456,1.60377,145.677,318.572
201501081600,201501081630,-0.53102,-3.0978,1.65965,63.8713,141.928
201501081630,201501081700,-0.206475,-3.81866,1.4304,5.10236,24.5803
201501081700,201501081730,0.014638,-4.31799,1.21562,0,1.48355
201501081730,201501081800,0.3344,-4.59534,1.26765,0,0.106899
201501081800,201501081830,1.53336,-4.4155,1.33386,0,0.071421
201501081830,201501081900,0.591221,-4.15984,1.3,0,0.055651
201501081900,201501081930,0.241692,-4.30754,1.42156,0,0.054997
201501081930,201501082000,0.129486,-4.38723,1.38128,0,0.048207
201501082000,201501082030,0.502881,-4.38492,1.29558,0,0.041196
201501082030,201501082100,0.482089,-4.57843,1.2199,0,0.048429
201501082100,201501082130,0.528723,-4.77472,1.39874,0,0.034186
201501082130,201501082200,0.063617,-4.96621,1.11714,0,0.031557
201501082200,201501082230,-0.001085,-5.38772,1.19099,0,0.019066
201501082230,201501082300,-1.84693,-6.08542,1.01828,0,0.010958
201501082300,201501082330,-9999,-7.68753,-9999,0,0.011835
201501082330,201501090000,-9999,-9.00349,-9999,0,0.019509
201501090000,201501090030,-9999,-9.5075,-9999,0,0.014907
201501090030,201501090100,-9999,-9.82821,-9999,0,0.007016
201501090100,201501090130,-9999,-10.1536,-9999,0,0.00307
201501090130,201501090200,-9999,-10.5324,-9999,0,0.007017
201501090200,201501090230,-9999,-10.755,-9999,0,0.010308
201501090230,201501090300,-9999,-10.8506,-9999,0,0.014476
201501090300,201501090330,-9999,-11.5089,-9999,0,0.03685
201501090330,201501090400,-9999,-12.1738,-9999,0,0.023033
201501090400,201501090430,-9999,-12.2569,-9999,0,0.015137
201501090430,201501090500,-9999,-12.2608,-9999,0,0
201501090500,201501090530,-9999,-10.88,-9999,0,0.028083
201501090530,201501090600,-9999,-11.5219,-9999,0,0.002194
201501090600,201501090630,-9999,-10.8831,-9999,0,0.015577
201501090630,201501090700,-9999,-8.51578,-9999,0,0.007678
201501090700,201501090730,-9999,-7.71504,-9999,0.501459,4.22283
201501090730,201501090800,-9999,-7.0185,-9999,73.9211,80.0059
201501090800,201501090830,-9999,-6.2159,-9999,160.084,254.359
201501090830,201501090900,-9999,-5.38196,-9999,222.124,449.845
201501090900,201501090930,-0.383453,-5.31967,1.34793,296.248,631.969
201501090930,201501091000,-1.13687,-5.48215,1.42668,329.995,709.478
201501091000,201501091030,-1.29271,-5.05804,1.59895,417.475,883.118
201501091030,201501091100,-0.262247,-4.55699,1.56066,424.414,896.772
201501091100,201501091130,0.22774,-4.06531,1.48765,470.653,991.278
