site,US-Tw4
year,2017
lat,38.1027
lon,-121.641
timezone,201701010030,-8
htower,201301010000,5.36,201507200000,5.36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190221 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=167f7db0-a607-4790-8ea5-ef057c7ecf35
notes,log::flux_id=US-Tw4
notes,log::start_year=2013
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Tw4_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190030
notes,20211109144926 BASE file last modified
notes,20230918190030 data conversion config created
notes,20230918190030 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701022200,201701022230,-9999,7.247,0.418408,0,0
201701022230,201701022300,-9999,7.379,0.429075,0,0
201701022300,201701022330,-9999,7.409,0.479951,0,0
201701022330,201701030000,-9999,7.403,0.399579,0,0
201701030000,201701030030,-9999,7.249,0.35433,0,0
201701030030,201701030100,-9999,7.088,0.361502,0,0
201701030100,201701030130,-0.382358,6.955,0.356588,0,0
201701030130,201701030200,1.27678,6.882,0.176242,0,0
201701030200,201701030230,-9999,6.677,0.116464,0,0
201701030230,201701030300,-9999,6.58,0.053196,0,0
201701030300,201701030330,-9999,6.548,0.102793,0,0
201701030330,201701030400,-9999,6.548,0.065519,0,0
201701030400,201701030430,-9999,6.417,0.22771,0,0
201701030430,201701030500,-9999,6.481,0.274497,0,0
201701030500,201701030530,-9999,6.473,0.310008,0,0
201701030530,201701030600,-9999,6.504,0.409941,0,0
201701030600,201701030630,-9999,6.619,0.446769,0,0
201701030630,201701030700,-9999,6.517,0.407163,0,0
201701030700,201701030730,-9999,6.313,0.402813,2.27289,1.30152
201701030730,201701030800,-9999,6.374,0.417416,4.18301,11.2798
201701030800,201701030830,-9999,6.286,0.484317,23.7255,52.9284
201701030830,201701030900,-9999,6.439,0.558268,41.8954,95.2278
201701030900,201701030930,-9999,6.665,0.567676,44.8366,103.471
201701030930,201701031000,-9999,7.054,0.514815,78.2353,178.091
201701031000,201701031030,-9999,7.413,0.539564,86.4706,197.614
201701031030,201701031100,-9999,7.706,0.530963,121.373,267.462
201701031100,201701031130,-9999,8.14,0.540779,139.608,307.375
201701031130,201701031200,-9999,8.46,0.524946,142.68,318.438
201701031200,201701031230,-9999,8.53,0.501559,124.314,283.297
201701031230,201701031300,-9999,8.28,0.486914,101.242,231.236
201701031300,201701031330,-9999,8.48,0.518007,85.6209,196.963
201701031330,201701031400,-9999,8.55,0.584305,56.7974,135.792
201701031400,201701031430,-9999,8.67,0.51534,33.9216,85.0325
201701031430,201701031500,-9999,8.65,0.529573,30.0654,72.6681
201701031500,201701031530,-9999,8.69,0.616663,16.6013,40.7809
201701031530,201701031600,-9999,8.71,0.649865,19.7386,45.3362
201701031600,201701031630,-9999,8.78,0.799048,14.0523,30.8026
201701031630,201701031700,-9999,8.81,0.971833,3.72549,9.11063
201701031700,201701031730,-9999,8.89,0.865678,0,0.650759
201701031730,201701031800,-9999,8.74,0.920917,0,0
201701031800,201701031830,-9999,8.67,1.07245,0,0
201701031830,201701031900,-9999,8.59,1.12138,0,0
201701031900,201701031930,-9999,8.59,1.2743,0,0
201701031930,201701032000,-9999,8.55,1.33852,0,0
201701032000,201701032030,-9999,8.55,-9999,0,0
201701032030,201701032100,-9999,8.58,1.3691,0,0
201701032100,201701032130,-9999,8.66,1.08736,0,0
201701032130,201701032200,-9999,8.66,1.22374,0,0
201701032200,201701032230,-9999,8.73,1.09813,0,0
201701032230,201701032300,-9999,9,1.09459,0.065359,0
201701032300,201701032330,-9999,9.11,1.00565,0,0
201701032330,201701040000,-9999,9.16,0.986944,0,0
201701040000,201701040030,2.86072,9.12,1.01089,0,0
201701040030,201701040100,1.77771,9.12,1.00291,0,0
201701040100,201701040130,-9999,9.08,0.927123,0,0
201701040130,201701040200,-9999,8.94,0.894205,0,0
201701040200,201701040230,-9999,8.94,0.862348,0,0
201701040230,201701040300,-9999,8.97,-9999,0,0
201701040300,201701040330,-9999,9.03,1.10596,0,0
201701040330,201701040400,-9999,9.04,0.795893,0,0
201701040400,201701040430,-9999,9.13,0.759552,0,0
201701040430,201701040500,-9999,9.21,0.646643,0,0
201701040500,201701040530,-9999,9.22,0.639836,0,0
201701040530,201701040600,-9999,9.28,0.675394,0,0
201701040600,201701040630,-9999,9.36,0.741263,0.261438,0
201701040630,201701040700,-9999,9.44,0.688829,0,0
201701040700,201701040730,-9999,9.51,-9999,0.065359,0.867679
201701040730,201701040800,-9999,9.45,0.386858,2.7451,6.72451
201701040800,201701040830,-9999,9.4,0.617218,5.22876,12.1475
201701040830,201701040900,-9999,9.46,0.483283,11.1111,26.0304
201701040900,201701040930,-9999,9.49,0.178336,17.1242,41.4317
201701040930,201701041000,-9999,9.6,0.284929,69.4771,162.256
201701041000,201701041030,-9999,9.76,0.366429,77.0588,177.223
201701041030,201701041100,-9999,10.13,0.30824,104.967,241.432
201701041100,201701041130,-9999,10.12,0.369682,26.4706,66.3774
201701041130,201701041200,-9999,10.37,0.226665,93.9216,218.004
201701041200,201701041230,-9999,10.65,0.174202,130.85,299.132
201701041230,201701041300,-9999,10.75,0.173376,113.987,266.811
201701041300,201701041330,-9999,10.68,0.201914,84.1176,204.121
201701041330,201701041400,-9999,10.5,0.121782,72.549,176.79
201701041400,201701041430,-9999,10.32,0.157184,50,123.644
201701041430,201701041500,-9999,10.25,0.137641,42.2222,103.688
201701041500,201701041530,-9999,9.84,0.114496,29.281,72.885
201701041530,201701041600,-9999,9.58,0.256825,31.3725,74.1866
201701041600,201701041630,-9999,9.32,0.272603,15.1634,35.141
201701041630,201701041700,-9999,9.15,0.159205,2.4183,6.94143
201701041700,201701041730,-9999,8.59,0.189595,0,0.650759
201701041730,201701041800,-9999,8.13,0.117395,0,0
201701041800,201701041830,-9999,7.808,0.12723,0,0
201701041830,201701041900,-9999,7.573,0.179635,0,0
201701041900,201701041930,-9999,7.495,0.23426,0,0
201701041930,201701042000,-9999,7.467,0.31819,0,0
201701042000,201701042030,-9999,7.46,0.255257,0,0
201701042030,201701042100,-9999,7.473,0.267781,0,0
201701042100,201701042130,-9999,7.428,0.246549,0,0
201701042130,201701042200,-9999,7.324,0.243031,0,0
201701042200,201701042230,-9999,7.202,0.231666,0,0
201701042230,201701042300,-9999,7.222,0.250791,0,0
201701042300,201701042330,-9999,7.306,0.185863,0,0
201701042330,201701050000,-9999,7.257,0.113618,0,0
201701050000,201701050030,-9999,7.18,0.189283,0,0
201701050030,201701050100,-9999,7.212,0.272874,0,0
201701050100,201701050130,-9999,7.271,0.404283,0,0
201701050130,201701050200,-9999,7.188,0.302042,0,0
201701050200,201701050230,-9999,7.118,0.307539,0,0
201701050230,201701050300,-9999,6.798,0.329135,0,0
201701050300,201701050330,-9999,6.559,0.334149,0,0
201701050330,201701050400,-9999,6.503,0.330498,0,0
201701050400,201701050430,-9999,6.311,0.327232,0,0
201701050430,201701050500,-9999,6.396,0.294546,0,0
201701050500,201701050530,-9999,5.973,0.388365,0,0
201701050530,201701050600,-9999,5,0.353259,0,0
201701050600,201701050630,-9999,4.722,0.201497,0,0
201701050630,201701050700,-9999,4.776,0.13538,0,0
201701050700,201701050730,-9999,4.714,0.185781,4.04163,4.77223
201701050730,201701050800,-9999,4.027,0.161928,16.6667,43.6009
201701050800,201701050830,-9999,3.969,0.097972,39.4118,90.2386
201701050830,201701050900,-9999,4.71,0.131308,139.869,250.325
201701050900,201701050930,-9999,7.216,0.111143,281.046,497.614
201701050930,201701051000,-9999,7.725,0.246547,349.477,622.126
201701051000,201701051030,-9999,7.57,0.365756,390.719,693.926
201701051030,201701051100,-9999,7.967,0.292951,472.68,829.284
201701051100,201701051130,-9999,7.795,0.366428,506.863,893.059
201701051130,201701051200,-9999,7.845,0.48473,526.797,924.295
201701051200,201701051230,-9999,8.18,0.526501,530.719,940.998
201701051230,201701051300,-2.57256,8.48,0.508183,522.876,924.078
201701051300,201701051330,0.367618,8.52,0.466285,498.627,880.26
201701051330,201701051400,0.570121,8.87,0.471336,458.366,808.46
201701051400,201701051430,-0.00861538,8.96,0.460056,403.137,711.063
201701051430,201701051500,0.18848,9.15,0.422204,336.471,592.625
201701051500,201701051530,-0.0758564,9.22,0.42238,259.412,455.748
201701051530,201701051600,0.588895,9.03,0.298839,176.993,305.64
201701051600,201701051630,0.408998,8.22,0.322102,94.902,150.108
201701051630,201701051700,0.37252,6.871,0.298061,20.5229,41.6486
201701051700,201701051730,0.00349703,5.292,0.224393,0,3.68764
201701051730,201701051800,1.08875,4.529,0.136243,0,0
201701051800,201701051830,0.701433,3.23,0.07369,0,0
201701051830,201701051900,1.21991,2.722,0.105463,0,0
201701051900,201701051930,0.907508,2.733,0.106595,0,0
201701051930,201701052000,0.316453,2.66,0.152673,0,0
201701052000,201701052030,0.675605,3.07,0.164282,0,0
201701052030,201701052100,0.403466,2.561,0.282815,0,0
201701052100,201701052130,0.563438,2.374,0.164166,0,0
201701052130,201701052200,1.35332,2.093,0.292118,0,0
201701052200,201701052230,0.776286,2.05,0.253678,0,0
201701052230,201701052300,2.0567,1.929,0.397595,0,0
201701052300,201701052330,0.706268,1.462,0.274932,0,0
201701052330,201701060000,0.785605,1.454,0.208226,0,0
201701060000,201701060030,0.924105,1.439,0.237444,0,0
201701060030,201701060100,0.533104,1.427,0.27651,0,0
201701060100,201701060130,0.474009,0.828,0.297544,0,0
201701060130,201701060200,0.344519,0.664,0.239244,0,0
201701060200,201701060230,0.703635,0.306,0.288945,0,0
201701060230,201701060300,0.728333,0.133,0.229749,0,0
201701060300,201701060330,0.502857,-0.075,0.18193,0,0
201701060330,201701060400,0.182503,-0.44,0.195535,0,0
201701060400,201701060430,0.264555,-0.486,0.132763,0,0
201701060430,201701060500,0.72678,-0.755,0.078889,0,0
201701060500,201701060530,1.85336,-0.646,0.085486,0,0
201701060530,201701060600,0.645972,-0.12,0.051357,0,0
201701060600,201701060630,1.2363,-0.22,0.111375,0,0
201701060630,201701060700,3.45123,-0.392,0.123843,0,0.21692
201701060700,201701060730,0.837921,-0.463,0.030309,1.89542,5.63991
201701060730,201701060800,2.03563,0.408,0.065305,36.4052,54.4469
201701060800,201701060830,0.539422,0.868,0.057228,106.471,179.176
201701060830,201701060900,1.78055,1.784,0.117113,178.954,309.544
201701060900,201701060930,0.00699354,1.824,0.186491,211.895,387.419
201701060930,201701061000,0.471887,3.243,0.229482,414.837,727.766
201701061000,201701061030,-0.700208,3.134,0.257498,421.765,750.976
201701061030,201701061100,-0.634804,4.133,0.300551,447.255,795.228
201701061100,201701061130,0.312064,3.929,0.28365,387.516,733.189
201701061130,201701061200,0.169501,4.603,0.201404,506.601,908.026
201701061200,201701061230,0.248812,5.389,0.280719,532.68,945.336
201701061230,201701061300,0.445567,5.831,0.307911,490.719,878.091
201701061300,201701061330,-0.0721524,5.745,0.285383,461.373,832.755
201701061330,201701061400,-0.240788,6.091,0.176389,420.654,762.69
201701061400,201701061430,0.231089,6.769,0.194825,453.66,820.607
201701061430,201701061500,0.808616,7.08,0.134593,275.882,523.644
201701061500,201701061530,-0.183729,6.435,0.118514,108.366,226.464
201701061530,201701061600,0.106107,6.421,0.172897,82.0261,172.234
201701061600,201701061630,-0.0950091,6.267,0.094854,36.7974,81.128
201701061630,201701061700,0.0969803,5.558,0.014351,15.4248,29.718
201701061700,201701061730,0.16007,4.604,0.057032,0,2.60304
201701061730,201701061800,1.10938,4.385,0.052574,0,0
201701061800,201701061830,1.50847,4.326,0.086854,0,0
201701061830,201701061900,0.424641,4.24,0.096728,0,0
201701061900,201701061930,-0.586806,3.929,0.156005,0,0
201701061930,201701062000,0.754478,3.891,0.160497,0,0
201701062000,201701062030,0.862407,3.812,0.126695,0,0
201701062030,201701062100,0.710953,3.807,0.079821,0,0
201701062100,201701062130,1.38293,3.971,0.063141,0,0
201701062130,201701062200,0.735945,4.103,0.115368,0,0
201701062200,201701062230,0.73451,3.997,0.094267,0,0
201701062230,201701062300,0.499508,4.007,0.100949,0,0
201701062300,201701062330,0.0916558,3.963,0.172577,0,0
201701062330,201701070000,0.620745,3.981,0.122904,0,0
201701070000,201701070030,-9999,3.715,0.195401,0,0
201701070030,201701070100,-9999,3.625,0.228247,0,0
201701070100,201701070130,-9999,3.863,0.289575,0,0
201701070130,201701070200,-9999,4.299,0.303139,0,0
201701070200,201701070230,-9999,4.507,0.29885,0,0
201701070230,201701070300,-9999,4.433,0.235628,0,0
201701070300,201701070330,-9999,4.355,0.205828,0,0
201701070330,201701070400,-9999,4.498,0.270793,0,0
201701070400,201701070430,-9999,4.837,0.273321,0,0
201701070430,201701070500,-9999,5.304,0.310738,0,0
201701070500,201701070530,-9999,5.412,0.247077,0,0
201701070530,201701070600,-9999,5.869,0.313693,0,0
201701070600,201701070630,-9999,6.455,0.457538,0,0
201701070630,201701070700,-9999,6.863,0.808714,0,0
201701070700,201701070730,-9999,7.333,0.920352,0.392157,1.0846
201701070730,201701070800,-9999,7.602,1.0758,3.26797,7.59219
201701070800,201701070830,-9999,7.639,-9999,13.5294,29.718
201701070830,201701070900,-9999,7.911,1.21463,30.915,68.1128
201701070900,201701070930,-9999,8.47,-9999,58.6928,128.2
201701070930,201701071000,-9999,9.06,1.04289,105.621,223.644
201701071000,201701071030,-9999,9.35,0.918577,174.183,363.341
201701071030,201701071100,-9999,9.53,0.914449,191.176,400.651
201701071100,201701071130,-9999,9.72,0.880683,197.255,417.137
201701071130,201701071200,-0.738128,9.75,0.933605,176.993,380.043
201701071200,201701071230,-9999,10.31,0.919797,255.49,531.453
201701071230,201701071300,-9999,10.74,0.792025,191.373,407.809
201701071300,201701071330,-0.449467,10.95,0.72638,121.895,264.642
201701071330,201701071400,0.344935,10.81,0.724192,137.386,303.254
201701071400,201701071430,-9999,11.13,0.687903,107.843,236.226
201701071430,201701071500,-9999,11.66,0.680726,89.6732,193.926
201701071500,201701071530,-9999,11.74,0.605826,43.2026,94.577
201701071530,201701071600,-1.65709,12.07,0.585074,26.2092,57.9176
201701071600,201701071630,-2.8274,12.24,0.580519,18.5621,39.6963
201701071630,201701071700,-9999,12.2,0.581722,5.35948,11.7137
201701071700,201701071730,-9999,12.26,0.53326,0.065359,0.867679
201701071730,201701071800,-9999,12.23,0.550521,0,0
201701071800,201701071830,-9999,12.08,0.48168,0,0
201701071830,201701071900,-9999,12.01,0.508565,0,0
201701071900,201701071930,-9999,12.02,0.530248,0,0
201701071930,201701072000,-9999,12.07,0.570417,0,0
201701072000,201701072030,-9999,12.26,0.468897,0,0
201701072030,201701072100,-9999,12.28,0.480602,0,0
201701072100,201701072130,-9999,12.24,0.345101,0,0
201701072130,201701072200,-9999,12.21,0.40289,0,0
201701072200,201701072230,-9999,12.17,0.483937,0,0
201701072230,201701072300,-9999,12.3,0.505338,0,0
201701072300,201701072330,-9999,12.31,0.622301,0,0
201701072330,201701080000,-9999,12.19,0.863534,0,0
201701080000,201701080030,-9999,12.11,0.649843,0,0
201701080030,201701080100,-9999,12.08,0.705323,0,0
201701080100,201701080130,-9999,12.03,0.709427,0,0
201701080130,201701080200,-9999,12.1,0.717764,0,0
201701080200,201701080230,-9999,12.27,0.844973,0,0
201701080230,201701080300,-9999,12.35,-9999,0,0
201701080300,201701080330,-9999,12.48,0.915821,0,0
201701080330,201701080400,-9999,12.53,0.749816,0,0
201701080400,201701080430,-9999,12.55,-9999,0.065359,0
201701080430,201701080500,-9999,12.57,0.939201,0.261438,0
201701080500,201701080530,-9999,12.65,0.829616,0,0
201701080530,201701080600,-9999,12.75,0.819482,0,0
201701080600,201701080630,-9999,12.9,0.854756,0,0
201701080630,201701080700,-9999,12.91,0.873682,0,0
201701080700,201701080730,-9999,13.43,0.843442,2.05179,0.867679
201701080730,201701080800,-9999,13.77,0.798251,2.61438,8.24295
201701080800,201701080830,-1.52676,13.99,0.839473,8.36601,21.4751
201701080830,201701080900,-9999,14,0.844118,22.4837,53.7961
201701080900,201701080930,-2.80208,14.09,0.829321,21.2418,55.3145
201701080930,201701081000,-9999,13.72,0.802373,26.0131,66.1605
201701081000,201701081030,-9999,13.72,0.819306,19.4118,51.1931
201701081030,201701081100,-9999,14.28,0.724199,34.7059,85.9002
201701081100,201701081130,-9999,14.48,0.633277,24.0523,64.6421
201701081130,201701081200,-9999,13.78,0.653563,23.6601,63.1236
201701081200,201701081230,-9999,13.73,0.640769,27.451,71.5835
201701081230,201701081300,-9999,13.84,0.66608,44.4444,111.063
201701081300,201701081330,-9999,13.93,1.01736,42.4183,105.206
201701081330,201701081400,-9999,13.92,0.8413,31.5033,79.6095
201701081400,201701081430,-9999,13.83,0.825328,23.268,59.436
201701081430,201701081500,-9999,13.88,0.866952,50.2614,116.92
201701081500,201701081530,-9999,13.94,0.773686,17.3203,43.6009
201701081530,201701081600,-9999,13.8,-9999,14.6405,35.7918
201701081600,201701081630,-9999,13.51,0.579854,5.88235,14.9675
201701081630,201701081700,-9999,13.59,0.626816,2.7451,7.15835
201701081700,201701081730,-9999,13.51,0.671816,0,1.30152
201701081730,201701081800,-9999,13.89,0.602317,0,0
201701081800,201701081830,-9999,13.92,-9999,0,0
201701081830,201701081900,-9999,13.96,0.443812,0,0
201701081900,201701081930,-9999,13.65,0.262531,0,0
201701081930,201701082000,-9999,14.09,0.285899,0,0
201701082000,201701082030,-9999,14.32,0.348855,0,0
201701082030,201701082100,-1.91181,14.43,0.415232,0,0
201701082100,201701082130,1.65886,14.08,0.3418,0,0
201701082130,201701082200,-9999,13.62,0.227063,0,0
201701082200,201701082230,-9999,13.18,0.319235,0,0
201701082230,201701082300,-1.345,12.84,0.262066,0,0
201701082300,201701082330,0.532989,12.47,0.153261,0,0
201701082330,201701090000,1.48603,13.1,0.210401,0,0
201701090000,201701090030,2.74696,13.96,0.243544,0,0
201701090030,201701090100,1.61866,14.25,0.309691,0,0.21692
201701090100,201701090130,-9999,12.2,0.437968,0,0
201701090130,201701090200,-9999,11.65,0.502841,0,0
201701090200,201701090230,-9999,11.37,0.401931,0,0
201701090230,201701090300,-9999,11.31,0.249042,0,0
201701090300,201701090330,-9999,11.47,0.322209,0,0
201701090330,201701090400,-9999,11.4,0.382699,0,0
201701090400,201701090430,-9999,10.92,0.418055,0,0
201701090430,201701090500,-9999,11.07,0.184454,0,0
201701090500,201701090530,-9999,11.16,0.19655,0,0
201701090530,201701090600,-9999,10.25,0.154499,0,0
201701090600,201701090630,-9999,9.8,0.202465,0,0
201701090630,201701090700,-9999,9.35,0.108607,0,0
201701090700,201701090730,-9999,8.74,0.070569,3.15726,3.03688
201701090730,201701090800,-9999,8.54,0.096718,10.2614,24.295
201701090800,201701090830,-9999,9.01,0.085273,45.0327,90.0217
201701090830,201701090900,-9999,10.25,0.06768,74.1176,150.108
201701090900,201701090930,-9999,10.74,0.086618,76.5359,157.484
201701090930,201701091000,-9999,10.91,0.122854,116.013,236.659
201701091000,201701091030,-9999,11.2,0.248333,108.562,229.284
201701091030,201701091100,-9999,11.65,0.228906,171.111,355.531
201701091100,201701091130,-0.93589,12.51,0.2596,225.948,462.473
201701091130,201701091200,-0.696226,12.95,0.279241,335.033,653.796
201701091200,201701091230,-0.0180081,14.11,0.323123,403.856,785.466
201701091230,201701091300,-0.186273,14.44,0.36554,396.863,762.473
201701091300,201701091330,0.954013,14.49,0.439269,360.784,684.165
201701091330,201701091400,0.102064,13.54,0.470929,123.333,263.774
201701091400,201701091430,0.940683,13.34,0.423813,147.843,311.931
201701091430,201701091500,1.12289,13.26,0.326826,111.046,238.829
201701091500,201701091530,0.653867,12.98,0.270396,64.2484,142.516
201701091530,201701091600,0.640322,12.68,0.24532,47.7778,105.857
201701091600,201701091630,1.29023,12.24,0.229966,16.3399,38.1779
201701091630,201701091700,1.74662,11.63,0.190226,3.46405,11.7137
201701091700,201701091730,1.85988,10.95,0.25557,0,0.867679
201701091730,201701091800,-9999,10.95,0.31453,0,0.21692
201701091800,201701091830,-9999,10.94,0.362021,0,0
201701091830,201701091900,1.47114,10.78,0.3334,0,0
201701091900,201701091930,-9999,10.4,0.268028,0,0
201701091930,201701092000,-9999,10.13,0.273088,0,0
201701092000,201701092030,-9999,10.26,0.197632,0,0
201701092030,201701092100,-9999,10.31,0.291463,0,0
201701092100,201701092130,-9999,10.71,0.372475,0,0.21692
201701092130,201701092200,-0.811451,10.71,0.458024,0,0.21692
201701092200,201701092230,-9999,10.55,0.380477,0,0.21692
201701092230,201701092300,-9999,10.53,0.37653,0,0
201701092300,201701092330,-9999,10.58,0.438436,0,0
201701092330,201701100000,-9999,10.57,0.352942,0,0
