site,US-Tw4
year,2020
lat,38.1027
lon,-121.641
timezone,202001010030,-8
htower,201301010000,5.36,201507200000,5.36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190213 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=167f7db0-a607-4790-8ea5-ef057c7ecf35
notes,log::flux_id=US-Tw4
notes,log::start_year=2013
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Tw4_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190030
notes,20211109144926 BASE file last modified
notes,20230918190030 data conversion config created
notes,20230918190030 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001030630,202001030700,-9999,0.846,0.106532,0,0
202001030700,202001030730,-9999,1.352,0.120561,0.457516,-9999
202001030730,202001030800,-9999,1.359,0.172381,30.0654,60.7639
202001030800,202001030830,-9999,1.965,0.173336,86.0784,171.007
202001030830,202001030900,-9999,3.623,0.175009,128.431,274.306
202001030900,202001030930,-9999,5.785,0.192635,208.562,456.771
202001030930,202001031000,-9999,7.638,0.206872,340.98,672.396
202001031000,202001031030,-9999,8.25,0.237506,327.778,634.375
202001031030,202001031100,-9999,8.74,0.171291,297.255,594.271
202001031100,202001031130,-9999,10.22,0.18873,422.484,842.708
202001031130,202001031200,-9999,10.96,0.274825,448.627,897.569
202001031200,202001031230,-9999,10.77,0.297733,462.288,923.438
202001031230,202001031300,-9999,11.82,0.231742,452.418,789.41
202001031300,202001031330,-9999,11.97,0.242236,383.856,685.243
202001031330,202001031400,-2.23572,12.53,0.214657,418.235,834.201
202001031400,202001031430,-0.831381,12.65,0.299147,374.052,743.403
202001031430,202001031500,1.8598,12.74,0.320708,248.497,501.215
202001031500,202001031530,0.15275,12.48,0.309466,215.098,427.604
202001031530,202001031600,0.58719,12.37,0.254219,126.536,250
202001031600,202001031630,1.03991,12.31,0.151153,78.0392,151.562
202001031630,202001031700,0.16056,11.07,0.094341,10.915,33.8542
202001031700,202001031730,-0.253025,9.96,0.046311,0,0
202001031730,202001031800,-9999,9.18,0.03053,0,0
202001031800,202001031830,-9999,8.39,0.04106,0,0
202001031830,202001031900,-9999,7.993,0.040015,0,0
202001031900,202001031930,-9999,6.537,0.062994,0,0
202001031930,202001032000,-9999,5.651,0.061173,0,0
202001032000,202001032030,-9999,4.757,0.07538,0,0
202001032030,202001032100,-9999,4.26,0.067678,0,0
202001032100,202001032130,-9999,5.463,0.054024,0,0
202001032130,202001032200,-9999,3.999,0.144373,0,0
202001032200,202001032230,-9999,4.206,0.188312,0,0
202001032230,202001032300,-9999,4.16,0.145621,0,0
202001032300,202001032330,-9999,4.06,0.068748,0,0
202001032330,202001040000,-9999,4.962,0.062508,0,0
202001040000,202001040030,-9999,2.903,0.209153,0,0
202001040030,202001040100,-9999,5.681,0.146191,0,0
202001040100,202001040130,-9999,6.403,0.133276,0,0
202001040130,202001040200,-9999,6.361,0.117681,0,0
202001040200,202001040230,-9999,5.533,0.147108,0,0
202001040230,202001040300,-9999,4.215,0.15343,0,0
202001040300,202001040330,-9999,4.109,0.088353,0,0
202001040330,202001040400,-9999,3.507,0.109905,0,0
202001040400,202001040430,-9999,4.057,0.142606,0,0
202001040430,202001040500,-9999,3.937,0.121304,0.718954,0
202001040500,202001040530,-9999,5.312,0.216426,0.457516,0
202001040530,202001040600,-9999,5.426,0.054301,0,0
202001040600,202001040630,-9999,5.393,0.052296,0.457516,0
202001040630,202001040700,-9999,5.742,0.065181,0.588235,0
202001040700,202001040730,-9999,6.22,0.108393,2.48366,-9999
202001040730,202001040800,-9999,6.442,0.144758,14.7712,29.1667
202001040800,202001040830,-9999,6.548,0.154069,30.915,66.3194
202001040830,202001040900,-9999,7.026,0.182985,58.5621,126.215
202001040900,202001040930,-9999,8.35,0.140841,205.359,417.014
202001040930,202001041000,-9999,9.86,0.160714,255.033,531.076
202001041000,202001041030,-9999,10.66,0.228395,311.307,-9999
202001041030,202001041100,-9999,11.52,0.220951,398.758,-9999
202001041100,202001041130,-9999,12.78,0.141222,409.542,839.757
202001041130,202001041200,-9999,12.92,0.29145,387.386,774.479
202001041200,202001041230,-9999,13.51,0.383969,440.392,894.965
202001041230,202001041300,-9999,13.59,0.318083,304.902,630.208
202001041300,202001041330,0.294382,14.12,0.334562,314.641,650
202001041330,202001041400,4.32371,13.83,0.457148,332.092,672.049
202001041400,202001041430,3.08656,13.55,0.403572,249.739,517.014
202001041430,202001041500,2.76974,13.37,0.414513,250.458,507.812
202001041500,202001041530,2.55624,13.38,0.331639,174.118,356.424
202001041530,202001041600,1.22884,12.94,0.252428,94.5752,197.396
202001041600,202001041630,-0.0933728,12.4,0.136829,48.5621,110.938
202001041630,202001041700,1.40133,10.93,0.093898,9.41177,29.6875
202001041700,202001041730,1.42553,9.62,0.071355,0,7.63889
202001041730,202001041800,1.14234,9.59,0.105203,0,0.520833
202001041800,202001041830,0.983393,9.1,0.077455,0,0
202001041830,202001041900,0.906333,8.24,0.03145,0,0.520833
202001041900,202001041930,-9999,7.123,0.061755,0,0
202001041930,202001042000,-9999,6.976,0.056013,0,0
202001042000,202001042030,-9999,6.661,0.085767,0,0
202001042030,202001042100,-9999,6.683,0.103116,0,0
202001042100,202001042130,-9999,6.246,0.054124,0,0
202001042130,202001042200,-9999,5.809,0.087488,0,0
202001042200,202001042230,-9999,6.02,0.091464,0,0
202001042230,202001042300,-9999,6.175,0.110521,0,0
202001042300,202001042330,-9999,6.435,0.044597,0,0
202001042330,202001050000,-9999,6.203,0.145958,0,0
202001050000,202001050030,1.93683,6.639,0.155097,0,0
202001050030,202001050100,-0.365118,7.098,0.042692,0,0
202001050100,202001050130,0.412783,6.925,0.105158,0,0
202001050130,202001050200,3.49906,7.008,0.225723,0,0
202001050200,202001050230,0.0491698,7.163,0.241152,0,0
202001050230,202001050300,1.18291,6.922,0.357035,0,0.520833
202001050300,202001050330,1.22609,6.65,0.274356,0,0.520833
202001050330,202001050400,1.96205,5.99,0.247626,0,0.520833
202001050400,202001050430,1.74278,5.716,0.228056,0,0.520833
202001050430,202001050500,1.44391,5.234,0.128313,0,0.520833
202001050500,202001050530,1.03891,4.83,0.128606,0,0.520833
202001050530,202001050600,1.07286,4.838,0.085463,0,0
202001050600,202001050630,-9999,3.934,0.136732,0,0
202001050630,202001050700,-9999,2.885,0.036409,0,0
202001050700,202001050730,-9999,3.238,0.034249,2.28758,-9999
202001050730,202001050800,-9999,2.633,0.088896,40.5229,0.868056
202001050800,202001050830,-9999,5.006,0.128707,112.549,-9999
202001050830,202001050900,0.789143,7.1,0.231274,193.203,-9999
202001050900,202001050930,-0.413533,8.85,0.323436,273.987,-9999
202001050930,202001051000,-9999,9.84,0.435586,344.444,675.694
202001051000,202001051030,-1.94589,10.51,0.473081,408.954,792.014
202001051030,202001051100,-1.1407,11.53,0.450011,459.673,896.181
202001051100,202001051130,0.48189,12.23,0.513825,493.399,971.354
202001051130,202001051200,1.68525,12.8,0.507158,513.007,1010.94
202001051200,202001051230,1.47207,13.21,0.536836,518.824,1035.07
202001051230,202001051300,0.318214,13.8,0.426021,504.314,1011.46
202001051300,202001051330,1.04271,14.14,0.414421,481.373,968.576
202001051330,202001051400,1.28415,14.01,0.4214,441.242,888.368
202001051400,202001051430,0.97831,14.77,0.428783,386.993,780.382
202001051430,202001051500,0.886448,15.16,0.327427,321.961,650.174
202001051500,202001051530,0.596034,15.27,0.350579,247.778,501.215
202001051530,202001051600,0.670917,14.85,0.267099,166.863,340.972
202001051600,202001051630,1.16428,14.03,0.198329,86.8627,177.604
202001051630,202001051700,0.716466,12.51,0.072184,18.6275,52.2569
202001051700,202001051730,0.588275,10.67,0.078875,0,3.81944
202001051730,202001051800,0.843812,10.11,0.073943,0,0.520833
202001051800,202001051830,1.17814,8.46,0.055089,0,0.520833
202001051830,202001051900,1.43148,7.422,0.070641,0,0.520833
202001051900,202001051930,2.89888,7.45,0.181715,0,0.520833
202001051930,202001052000,3.15871,7.127,0.174406,0,0.520833
202001052000,202001052030,0.910696,6.522,0.066839,0,0.520833
202001052030,202001052100,0.165571,6.24,0.044842,0,2.25694
202001052100,202001052130,1.61335,6.169,0.104572,0,0
202001052130,202001052200,1.31992,6.185,0.089061,0,0.520833
202001052200,202001052230,3.16969,7.041,0.200054,0,0.520833
202001052230,202001052300,0.941933,6.992,0.19167,0,0.520833
202001052300,202001052330,0.60352,7.1,0.171029,0,0.520833
202001052330,202001060000,0.76302,7.332,0.219869,0,0.520833
202001060000,202001060030,0.577092,6.383,0.126505,0,0.520833
202001060030,202001060100,0.503354,6.626,0.120825,0,0.520833
202001060100,202001060130,0.752722,6.665,0.162558,0,0.520833
202001060130,202001060200,0.963529,6.824,0.144993,0,0.520833
202001060200,202001060230,-0.177705,5.622,0.080403,0,0.520833
202001060230,202001060300,0.705893,4.766,0.076313,0,0.520833
202001060300,202001060330,1.09458,4.401,0.081013,0,0.520833
202001060330,202001060400,0.257064,4.294,0.04881,0,0.520833
202001060400,202001060430,-9999,3.39,0.07175,0,0.520833
202001060430,202001060500,-9999,3.518,0.069845,0,0.520833
202001060500,202001060530,2.54233,4.541,0.048663,0,0.520833
202001060530,202001060600,-9999,3.86,0.083959,0,0.520833
202001060600,202001060630,-9999,3.66,0.048296,0,0.520833
202001060630,202001060700,-9999,4.043,0.027553,0,0.520833
202001060700,202001060730,-9999,3.557,0.066048,1.04575,7.63889
202001060730,202001060800,-9999,4.112,0.105476,45.6209,56.0764
202001060800,202001060830,-9999,5.877,0.045374,115.163,208.854
202001060830,202001060900,-9999,7.801,0.070181,191.046,396.181
202001060900,202001060930,-0.996782,8.85,0.125679,265.229,535.59
202001060930,202001061000,-0.043859,9.26,0.162305,340.915,669.444
202001061000,202001061030,-0.80228,9.2,0.150109,403.137,795.66
202001061030,202001061100,2.5965,9.82,0.199338,451.438,897.917
202001061100,202001061130,-0.196971,10.55,0.298888,487.647,975.694
202001061130,202001061200,1.58543,11.14,0.315924,508.693,1022.74
202001061200,202001061230,1.27274,11.47,0.365452,513.595,1037.33
202001061230,202001061300,1.11742,11.62,0.320229,503.66,1021.7
202001061300,202001061330,1.46284,12.03,0.286231,476.405,972.222
202001061330,202001061400,0.774218,12.18,0.173772,435.49,893.229
202001061400,202001061430,0.487888,12.47,0.20077,382.484,786.632
202001061430,202001061500,0.710514,12.86,0.206064,319.085,656.424
202001061500,202001061530,0.497989,12.76,0.167117,245.948,507.812
202001061530,202001061600,1.30999,12.45,0.210633,168.235,348.611
202001061600,202001061630,1.26054,12.21,0.121319,89.6732,185.59
202001061630,202001061700,0.613698,11.07,0.065795,20.5882,55.9028
202001061700,202001061730,0.528671,9.29,0.056326,0,4.34028
202001061730,202001061800,0.00998969,8.48,0.072221,0,0.520833
202001061800,202001061830,0.109465,6.841,0.049198,0,0.520833
202001061830,202001061900,-9999,6.52,0.063127,0,0.520833
202001061900,202001061930,-9999,5.403,0.062873,0,0.520833
202001061930,202001062000,-9999,4.189,0.042276,0,0.520833
202001062000,202001062030,-4.60185,4.3,0.05649,0,0.520833
202001062030,202001062100,-9999,3.638,0.039913,0,0.520833
202001062100,202001062130,-9999,3.45,0.032877,0,0.520833
202001062130,202001062200,-9999,2.923,0.125594,0,0.520833
202001062200,202001062230,-9999,2.436,0.047265,0,0.520833
202001062230,202001062300,-9999,2.653,0.065439,0,0.520833
202001062300,202001062330,-9999,1.934,0.035808,0,0.520833
202001062330,202001070000,-9999,0.886,0.036915,0,0.520833
202001070000,202001070030,-9999,0.918,0.022997,0,0.520833
202001070030,202001070100,-9999,0.756,0.057512,0,0.520833
202001070100,202001070130,-9999,0.607,0.023308,0,0.520833
202001070130,202001070200,-9999,0.445,0.043635,0,0.520833
202001070200,202001070230,-9999,0.479,0.070503,0,0.520833
202001070230,202001070300,-9999,0.009,0.041798,0,0.520833
202001070300,202001070330,-9999,0.287,0.076785,0.130719,0.520833
202001070330,202001070400,-9999,0.451,0.019577,0,0.520833
202001070400,202001070430,-9999,0.632,0.047948,0.326797,0.520833
202001070430,202001070500,-9999,0.866,0.062473,0.392157,0.520833
202001070500,202001070530,-9999,1.04,0.089872,0,0.520833
202001070530,202001070600,-9999,0.907,0.056857,0,0.520833
202001070600,202001070630,-9999,0.923,0.099361,0,0.520833
202001070630,202001070700,-9999,0.918,0.091163,0.065359,0.520833
202001070700,202001070730,-9999,0.905,0.069783,2.22222,4.16667
202001070730,202001070800,-9999,1.101,0.106269,14.2484,31.0764
202001070800,202001070830,-9999,1.445,0.095277,35.7516,76.5625
202001070830,202001070900,-9999,1.619,0.170256,51.9608,114.062
202001070900,202001070930,-9999,2.043,0.154122,117.124,243.576
202001070930,202001071000,-9999,1.966,0.284858,140.85,293.924
202001071000,202001071030,-9999,2.648,0.32304,190.065,393.056
202001071030,202001071100,-9999,3.249,0.253921,183.987,382.986
202001071100,202001071130,-9999,3.485,0.099251,168.039,353.646
202001071130,202001071200,-9999,3.673,0.198532,179.281,377.951
202001071200,202001071230,-9999,4.041,0.10977,208.954,439.583
202001071230,202001071300,-9999,4.365,0.197833,267.974,554.861
202001071300,202001071330,-9999,4.728,0.251663,170.392,351.562
202001071330,202001071400,-9999,5.404,0.306923,282.418,569.444
202001071400,202001071430,0.0231273,6.291,0.364707,352.549,691.319
202001071430,202001071500,0.952087,6.98,0.36738,327.19,648.958
202001071500,202001071530,2.16586,8,0.304714,251.569,499.132
202001071530,202001071600,0.391925,8.35,0.295754,168.105,327.951
202001071600,202001071630,0.962981,7.99,0.31576,86.9281,165.625
202001071630,202001071700,1.29237,7.047,0.317639,18.7582,45.8333
202001071700,202001071730,1.41054,6.06,0.185239,0,4.16667
202001071730,202001071800,0.756923,5.628,0.187007,0,0.520833
202001071800,202001071830,1.23481,5.392,0.217487,0,0.520833
202001071830,202001071900,0.963779,5.143,0.234247,0,0.520833
202001071900,202001071930,-1.18902,5.652,0.231564,0,0.520833
202001071930,202001072000,0.355656,7.197,0.180273,0,0.520833
202001072000,202001072030,3.75212,5.92,0.124253,0,0.520833
202001072030,202001072100,1.60771,5.365,0.134778,0,0.520833
202001072100,202001072130,1.15854,6.991,0.143826,0,0.520833
202001072130,202001072200,2.2706,7.948,0.146446,0,0.520833
202001072200,202001072230,3.70398,8.39,0.262764,0,0.520833
202001072230,202001072300,-0.172622,8,0.123026,0,0.520833
202001072300,202001072330,-0.285501,6.394,0.13365,0,0.520833
202001072330,202001080000,-9999,4.837,0.305406,0,0.520833
202001080000,202001080030,-9999,4.836,0.307495,0.130719,0.520833
202001080030,202001080100,-9999,4.849,0.384566,0,0.520833
202001080100,202001080130,1.35086,4.871,0.322178,0,0.520833
202001080130,202001080200,1.27879,4.592,0.289645,0,0.520833
202001080200,202001080230,1.40571,4.391,0.31915,0,0.520833
202001080230,202001080300,0.906098,4.032,0.276008,0,0.520833
202001080300,202001080330,1.72844,4.096,0.234511,0,0.520833
202001080330,202001080400,1.52169,3.797,0.205107,0,0.520833
202001080400,202001080430,1.25604,3.722,0.142485,0,0.520833
202001080430,202001080500,1.16477,3.777,0.12149,0.196078,0.520833
202001080500,202001080530,0.983446,4.037,0.131539,0.130719,0.520833
202001080530,202001080600,1.18142,4.075,0.035897,0.130719,0.520833
202001080600,202001080630,1.1568,4.132,0.055448,0.196078,0.520833
202001080630,202001080700,-9999,4.285,0.044972,0.261438,0.520833
202001080700,202001080730,-9999,4.441,0.045375,1.50327,2.95139
202001080730,202001080800,-9999,4.591,0.06837,17.7778,33.6806
202001080800,202001080830,0.61844,4.813,0.122492,28.366,58.1597
202001080830,202001080900,-9999,4.897,0.165274,65.4902,138.194
202001080900,202001080930,-9999,5.173,0.15922,90.915,193.056
202001080930,202001081000,1.65951,5.204,0.184134,115.229,249.132
202001081000,202001081030,0.443615,5.319,0.206316,111.242,245.486
202001081030,202001081100,-9999,5.395,0.186871,82.1569,187.674
202001081100,202001081130,-9999,5.764,0.192212,139.346,304.167
202001081130,202001081200,-9999,6.339,0.177459,201.961,435.243
202001081200,202001081230,-9999,7.248,0.16338,258.693,-9999
202001081230,202001081300,-9999,8.32,0.160759,377.712,-9999
202001081300,202001081330,-0.301579,8.63,0.21493,308.17,-9999
202001081330,202001081400,0.700163,9.47,0.189616,293.072,609.028
202001081400,202001081430,2.01987,9.18,0.240608,228.235,453.125
202001081430,202001081500,0.535058,9.03,0.210187,249.15,498.611
202001081500,202001081530,0.693022,9.17,0.177416,196.667,410.938
202001081530,202001081600,0.491307,9.45,0.164335,120.523,256.944
202001081600,202001081630,0.9471,9.09,0.153008,53.9216,115.972
202001081630,202001081700,0.684443,8.37,0.102099,13.4641,33.1597
202001081700,202001081730,1.05596,7.887,0.116734,0,2.43056
202001081730,202001081800,-0.0513507,8.04,0.092106,0,0.520833
202001081800,202001081830,1.28338,7.602,0.070987,0,0.520833
202001081830,202001081900,2.61979,7.734,0.100238,0,0.520833
202001081900,202001081930,0.120412,8.04,0.150799,0,0.520833
202001081930,202001082000,2.54809,8.36,0.196128,0,0.520833
202001082000,202001082030,0.443032,8.43,0.177241,0,0.520833
202001082030,202001082100,1.93413,8.57,0.23587,0,0.520833
202001082100,202001082130,1.14066,8.7,0.197817,0,0.520833
202001082130,202001082200,0.996462,8.69,0.174308,0,0.520833
202001082200,202001082230,1.86983,8.37,0.10471,0,0.520833
202001082230,202001082300,1.09123,8.3,0.199667,0,0.520833
202001082300,202001082330,1.01359,7.987,0.169589,0,0.520833
202001082330,202001090000,0.752649,8.14,0.07496,0,0.520833
202001090000,202001090030,2.87603,7.886,0.111378,0,0.520833
202001090030,202001090100,0.466304,7.63,0.168838,0,0.520833
202001090100,202001090130,0.420985,7.515,0.094734,0,0.520833
202001090130,202001090200,2.39091,7.239,0.187625,0,0.520833
202001090200,202001090230,0.0127723,7.405,0.196512,0,0.520833
202001090230,202001090300,0.608144,7.626,0.134427,0,0.520833
202001090300,202001090330,-9999,7.429,0.26246,0,0.520833
202001090330,202001090400,-9999,7.28,0.359596,0,0.520833
202001090400,202001090430,-9999,7.457,0.316003,0,0.520833
202001090430,202001090500,-9999,7.337,0.289466,0,0.520833
202001090500,202001090530,-9999,7.013,0.365023,0,0.520833
202001090530,202001090600,-9999,6.777,0.475362,0,0.520833
202001090600,202001090630,-9999,6.739,0.467865,0,0.520833
202001090630,202001090700,-9999,6.798,0.57781,0,0.520833
202001090700,202001090730,-9999,6.889,0.485707,0.261438,1.21528
202001090730,202001090800,-9999,6.923,0.189372,2.22222,5.90278
202001090800,202001090830,-9999,6.881,0.294049,9.93464,22.3958
202001090830,202001090900,-9999,6.963,0.427726,39.3464,85.5903
202001090900,202001090930,-9999,7.166,0.262822,39.4118,88.8889
202001090930,202001091000,-9999,7.279,0.258562,46.0784,103.125
202001091000,202001091030,-9999,7.502,0.267666,94.0523,204.167
202001091030,202001091100,-9999,7.857,0.269735,128.105,277.431
202001091100,202001091130,-9999,7.841,0.284729,83.3333,186.285
202001091130,202001091200,-9999,8.27,0.279793,168.105,-9999
202001091200,202001091230,-9999,8.76,0.261004,184.052,-9999
202001091230,202001091300,-9999,8.41,0.159342,44.5098,-9999
202001091300,202001091330,-9999,8.37,0.155402,57.5817,-9999
202001091330,202001091400,-9999,8.78,0.251945,124.641,-9999
202001091400,202001091430,-9999,9.66,0.379225,273.987,-9999
202001091430,202001091500,-9999,10.2,0.410274,367.32,734.549
