site,US-Var
year,2019
lat,38.4133
lon,-120.951
timezone,201901010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171359 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010930,201901011000,-1.6161,5.84,0.13713,373.54,699.36
201901011000,201901011030,-1.60945,7.23,-9999,427.16,806.928
201901011030,201901011100,-2.65585,6.919,0.23331,498.69,937.238
201901011100,201901011130,-1.85664,7.435,0.22701,543.16,1011.07
201901011130,201901011200,-2.44022,8.16,0.22506,558.75,1059.26
201901011200,201901011230,-3.34365,8.62,0.28291,560.06,1063.87
201901011230,201901011300,-1.44372,9.1,0.26111,538.33,1032.29
201901011300,201901011330,-1.72129,9.39,0.26426,510.87,986.976
201901011330,201901011400,-1.65081,9.95,0.28143,467.61,913.526
201901011400,201901011430,-2.6724,9.77,0.25213,285.41,574.838
201901011430,201901011500,-1.70646,9.95,0.2719,285.11,565.968
201901011500,201901011530,-1.31694,10.27,0.24433,259.36,512.573
201901011530,201901011600,-0.768691,10.16,0.2264,177.46,346.598
201901011600,201901011630,0.540778,9.51,0.18274,79.678,147.658
201901011630,201901011700,0.372941,8.24,0.11102,13.179,33.3485
201901011700,201901011730,-0.1343,6.739,0.036377,0,0
201901011730,201901011800,0.50806,5.948,0.078014,0,0
201901011800,201901011830,1.64035,5.308,0.11803,0,0
201901011830,201901011900,0.695429,4.605,0.059387,0,0
201901011900,201901011930,2.0396,4.089,0.091079,0,0
201901011930,201901012000,2.12046,3.219,0.097067,0,0
201901012000,201901012030,1.34717,2.665,0.08085,0,0
201901012030,201901012100,2.04159,2.365,0.11599,0,0
201901012100,201901012130,1.68871,2.917,0.11677,0,0
201901012130,201901012200,1.38513,3.241,0.10322,0,0
201901012200,201901012230,0.901787,3.422,0.079202,0,0
201901012230,201901012300,1.20426,3.141,0.12395,0,0
201901012300,201901012330,1.26527,3.09,0.13189,0,0
201901012330,201901020000,0.350246,2.997,0.080379,0,0
201901020000,201901020030,2.24484,1.765,0.052236,0,0
201901020030,201901020100,1.24493,0.607,0.10947,0,0
201901020100,201901020130,2.09374,1.134,0.13208,0,0
201901020130,201901020200,2.45962,1.188,0.17197,0,0
201901020200,201901020230,0.778448,1.203,0.16754,0,0
201901020230,201901020300,2.80533,1.114,0.17319,0,0
201901020300,201901020330,2.30556,1.417,0.14493,0,0
201901020330,201901020400,2.50813,1.124,0.19075,0,0
201901020400,201901020430,1.02555,1.267,0.17603,0,0
201901020430,201901020500,1.60699,1.279,0.15695,0,0
201901020500,201901020530,1.12743,1.382,0.1474,0,0
201901020530,201901020600,3.32208,1.265,0.18501,0,0
201901020600,201901020630,1.05285,1.046,0.090684,0,0
201901020630,201901020700,0.491867,0.638,0.058603,0,1.5288
201901020700,201901020730,0.814472,0.448,0.099433,1.7103,7.32518
201901020730,201901020800,1.43382,0.797,0.12776,34.105,61.6858
201901020800,201901020830,0.685485,1.765,0.19349,94.366,173.683
201901020830,201901020900,0.251566,3.283,0.16813,184.51,343.709
201901020900,201901020930,-0.156226,4.948,0.16831,265.39,502.157
201901020930,201901021000,-2.51392,7.179,0.20709,339.64,651.552
201901021000,201901021030,-3.49487,8.44,0.21059,404.53,778.589
201901021030,201901021100,-2.32221,8.69,0.21125,453.22,871.699
201901021100,201901021130,-2.72893,8.99,0.20343,488.63,951.504
201901021130,201901021200,-3.69481,9.52,0.22026,513.58,1004.35
201901021200,201901021230,-2.47729,9.8,0.20145,518.41,1015.49
201901021230,201901021300,-2.78033,10.55,0.20445,504.02,989.664
201901021300,201901021330,-2.66418,10.88,0.17878,474.25,934.541
201901021330,201901021400,-2.82522,11.27,0.19897,435.11,865.718
201901021400,201901021430,-3.26934,11.81,0.20771,379.48,760.666
201901021430,201901021500,-1.65994,12,0.21507,313.58,630.163
201901021500,201901021530,-1.02538,11.76,0.16618,237.53,479.798
201901021530,201901021600,-1.05234,11.43,0.16457,154.33,310.358
201901021600,201901021630,-0.41021,11.11,0.082008,72.837,141.686
201901021630,201901021700,-0.237193,10,0.067417,14.286,37.7827
201901021700,201901021730,-1.3421,8.13,0.067017,0,0
201901021730,201901021800,-1.0677,6.538,0.088838,0,0
201901021800,201901021830,-0.55197,5.263,0.06857,0,0
201901021830,201901021900,0.29662,5.004,0.046369,0,0
201901021900,201901021930,1.76446,4.819,0.12559,0,0
201901021930,201901022000,1.02665,4.725,0.092259,0,0
201901022000,201901022030,1.08449,4.285,0.12664,0,0
201901022030,201901022100,1.34756,3.978,0.084467,0,0
201901022100,201901022130,1.7067,3.277,0.098533,0,0
201901022130,201901022200,1.03581,3.312,0.088063,0,0
201901022200,201901022230,1.7709,3.069,0.10657,0,0
201901022230,201901022300,3.21973,2.522,0.13128,0,0
201901022300,201901022330,2.04769,2.975,0.17876,0,0
201901022330,201901030000,1.49247,2.717,0.10625,0,0
201901030000,201901030030,2.76336,2.637,0.19358,0,0
201901030030,201901030100,1.19964,3.093,0.16576,0,0
201901030100,201901030130,-0.56688,3.054,0.10068,0,0
201901030130,201901030200,1.3054,2.19,0.10568,0,0
201901030200,201901030230,1.34065,1.579,0.099789,0,0
201901030230,201901030300,1.12908,1.916,0.10525,0,0
201901030300,201901030330,0.782718,1.756,0.12051,0,0
201901030330,201901030400,1.05826,1.801,0.15033,0,0
201901030400,201901030430,1.68246,1.716,0.1583,0,0
201901030430,201901030500,0.3561,1.804,0.18957,0,0
201901030500,201901030530,1.42145,2.064,0.18628,0,0
201901030530,201901030600,1.41802,1.923,0.10599,0,0
201901030600,201901030630,1.26428,1.483,0.15249,0,0
201901030630,201901030700,0.857296,1.171,0.12842,0,1.5288
201901030700,201901030730,1.21553,1.265,0.14696,1.7103,7.32518
201901030730,201901030800,0.448968,1.561,0.15927,36.117,61.6858
201901030800,201901030830,-0.700108,2.691,0.14201,100,177.542
201901030830,201901030900,0.0159468,4.651,0.1304,200.91,379.363
201901030900,201901030930,-1.5231,6.683,0.11917,291.65,561.725
201901030930,201901031000,1.46844,8.33,-9999,347.69,675.84
201901031000,201901031030,-3.25861,9.56,-9999,414.89,809.434
201901031030,201901031100,-2.66637,10.48,0.13858,461.87,903.888
201901031100,201901031130,-4.08604,12,0.14733,538.13,1054.85
201901031130,201901031200,-2.22299,11.8,0.147,514.69,1014.72
201901031200,201901031230,-2.35447,11.83,0.20098,524.65,1025.18
201901031230,201901031300,-2.24837,11.63,0.12289,455.43,901.574
201901031300,201901031330,-2.59164,12.59,0.14026,475.15,944.563
201901031330,201901031400,-2.35209,13.22,0.16969,449.2,898.301
201901031400,201901031430,-6.11682,12.9,0.24409,342.86,693.389
201901031430,201901031500,-1.79834,12.45,0.21085,247.28,507.946
201901031500,201901031530,-0.595753,12.16,0.24725,226.26,446.448
201901031530,201901031600,0.0524587,11.34,0.16699,79.577,173.683
201901031600,201901031630,0.653216,10.47,0.11315,43.36,93.8784
201901031630,201901031700,0.576979,9.46,0.064481,12.374,31.9997
201901031700,201901031730,-0.64562,8.64,0.052426,0,0
201901031730,201901031800,0.090275,7.312,0.11501,0,0
201901031800,201901031830,-2.4489,6.516,0.13444,0,0
201901031830,201901031900,-3.9741,5.241,0.11983,0,0
201901031900,201901031930,-1.218,5.21,0.054623,0,0
201901031930,201901032000,2.8375,4.499,0.085905,0,0
201901032000,201901032030,1.01759,4.702,0.082514,0,0
201901032030,201901032100,1.70448,4.902,0.080262,0,0
201901032100,201901032130,1.1592,3.853,0.093646,0,0
201901032130,201901032200,1.29686,3.938,0.086515,0,0
201901032200,201901032230,1.48407,4.29,0.091898,0,0
201901032230,201901032300,1.34863,4.384,0.11971,0,0
201901032300,201901032330,0.376859,4.135,0.056567,0,0
201901032330,201901040000,0.0714794,3.562,0.043366,0,0
201901040000,201901040030,0.0761279,3.324,0.094856,0,0
201901040030,201901040100,2.18031,3.742,0.17068,0,0
201901040100,201901040130,0.907853,3.711,0.11846,0,0
201901040130,201901040200,0.207453,3.459,0.059338,0,0
201901040200,201901040230,2.71881,3.652,0.15879,0,0
201901040230,201901040300,0.31201,3.837,0.14877,0,0
201901040300,201901040330,-1.1561,3.168,0.13411,0,0
201901040330,201901040400,0.56511,2.188,0.088775,0,0
201901040400,201901040430,1.71521,2.273,0.099948,0,0
201901040430,201901040500,4.09437,2.757,0.19166,0,0
201901040500,201901040530,1.26671,3.106,0.08739,0,0
201901040530,201901040600,1.27705,2.618,0.099881,0,0
201901040600,201901040630,0.683672,2.251,0.09665,0,0
201901040630,201901040700,0.976735,2.26,0.12127,0,1.52768
201901040700,201901040730,0.94335,2.359,0.13621,4.2254,7.71072
201901040730,201901040800,0.443302,2.509,0.12503,41.851,71.3242
201901040800,201901040830,-2.25555,3.458,0.14502,93.662,180.624
201901040830,201901040900,-0.935087,4.781,0.14546,135.61,271.613
201901040900,201901040930,1.17326,5.594,0.13628,117.1,248.093
201901040930,201901041000,-0.61899,6.811,0.11852,190.54,388.042
201901041000,201901041030,-1.31691,9.08,0.14667,421.73,825.043
201901041030,201901041100,-2.85977,11.62,0.10321,453.42,893.866
201901041100,201901041130,-2.39963,12.5,0.16469,491.15,967.104
201901041130,201901041200,-2.23707,12.98,0.2298,484.51,962.112
201901041200,201901041230,-3.14425,13.37,0.22565,514.08,1023.17
201901041230,201901041300,-2.97279,13.43,0.16667,521.53,1013.76
201901041300,201901041330,-2.76779,13.88,0.25305,488.93,968.832
201901041330,201901041400,-2.71105,14.17,0.24142,450.6,897.523
201901041400,201901041430,-2.58403,14.15,0.24594,402.41,804.614
201901041430,201901041500,-2.00297,14.51,0.1785,314.29,633.629
201901041500,201901041530,-1.88259,14.29,0.12973,247.28,500.237
201901041530,201901041600,-0.925905,14.43,0.16853,161.97,330.595
201901041600,201901041630,-0.239909,13.93,0.056454,78.672,155.366
201901041630,201901041700,1.57086,12.57,0.14655,15.191,41.4451
201901041700,201901041730,-1.909,10.51,0.13177,0,0
201901041730,201901041800,-0.58379,8.4,0.035775,0,0
201901041800,201901041830,-0.71243,7.308,0.076593,0,0
201901041830,201901041900,0.69926,6.348,0.051673,0,0
201901041900,201901041930,0.65482,6.142,0.050147,0,0
201901041930,201901042000,0.912558,5.765,0.048172,0,0
201901042000,201901042030,1.27631,5.145,0.10126,0,0
201901042030,201901042100,2.22565,5.148,0.15133,0,0
201901042100,201901042130,1.00169,5.092,0.084412,0,0
201901042130,201901042200,1.36993,4.474,0.16979,0,0
201901042200,201901042230,2.48754,4.151,0.18852,0,0
201901042230,201901042300,1.54197,4.564,0.12602,0,0
201901042300,201901042330,-1.8758,4.289,0.075975,0,0
201901042330,201901050000,-4.1696,2.696,0.096527,0,0
201901050000,201901050030,-3.0071,2.516,0.089058,0,0
201901050030,201901050100,0.79142,3.246,0.092054,0,0
201901050100,201901050130,1.38176,3.517,0.10248,0,0
201901050130,201901050200,2.82609,3.833,0.12555,0,0
201901050200,201901050230,1.06855,4.883,0.10665,0,0
201901050230,201901050300,0.942665,4.527,0.12709,0,0
201901050300,201901050330,-1.1481,4.005,0.12846,0,0
201901050330,201901050400,-1.1005,3.617,0.10397,0,0
201901050400,201901050430,0.6535,3.615,0.073604,0,0
201901050430,201901050500,1.1827,2.681,0.094308,0,0
201901050500,201901050530,6.04859,3.189,0.11324,0,0
201901050530,201901050600,2.56785,3.783,0.18344,0,0
201901050600,201901050630,3.15321,4.091,0.1764,0,0
201901050630,201901050700,1.835,4.554,0.16046,0,1.52768
201901050700,201901050730,4.88684,4.398,0.17732,1.08432,2.31322
201901050730,201901050800,4.52647,3.969,0.13282,5.835,13.8797
201901050800,201901050830,-0.0512251,4.77,0.14905,21.63,48.5779
201901050830,201901050900,-1.88041,6.581,0.1244,32.596,69.9744
201901050900,201901050930,-5.02587,10.13,0.30795,32.495,69.5894
201901050930,201901051000,-0.24238,12.4,0.38974,41.348,96.192
201901051000,201901051030,-1.03117,12.73,0.50048,49.497,118.166
201901051030,201901051100,-3.97831,12.62,0.34137,22.032,58.4083
201901051100,201901051130,-9999,10.99,0.36742,25.553,60.9149
201901051130,201901051200,-15.625,9.73,0.47581,28.773,65.1552
201901051200,201901051230,-15.705,9.05,0.57822,57.042,132.048
201901051230,201901051300,-3.9615,9.24,0.55655,56.942,130.118
201901051300,201901051330,-9999,9.35,0.6513,58.149,131.856
201901051330,201901051400,-9999,9.58,0.61031,47.686,114.893
201901051400,201901051430,-9999,9.68,0.57023,38.028,94.0704
201901051430,201901051500,-0.76593,9.46,0.56434,31.288,76.5293
201901051500,201901051530,1.59644,9.61,0.49886,18.008,44.7226
201901051530,201901051600,0.47128,9.93,0.51386,14.185,35.0842
201901051600,201901051630,-9999,9.65,0.50861,10.463,21.5904
201901051630,201901051700,-9999,9.02,0.49523,3.4205,6.16858
201901051700,201901051730,-9999,8.37,0.43404,0,0
201901051730,201901051800,-9999,8.16,0.52209,0,0
201901051800,201901051830,-48.232,7.879,0.43231,0,0
201901051830,201901051900,-9999,7.894,0.38035,0,0
201901051900,201901051930,-16.378,8.15,0.45651,0,0
201901051930,201901052000,-9999,8.26,0.43747,0,0
201901052000,201901052030,2.5498,7.993,0.32923,0,0
201901052030,201901052100,-0.63567,7.904,0.25231,0,0
201901052100,201901052130,5.3686,7.993,0.27557,0,0
201901052130,201901052200,-9999,8.14,0.21733,0,0
201901052200,201901052230,19.548,8.05,0.29401,0,0
201901052230,201901052300,-9999,7.764,0.25073,0,0
201901052300,201901052330,-9999,7.64,0.28228,0,0
201901052330,201901060000,-22.596,7.663,0.19773,0,0
201901060000,201901060030,-9999,7.748,0.21512,0,0
201901060030,201901060100,-9999,7.75,0.2034,0,0
201901060100,201901060130,-9999,7.768,0.26567,0,0
201901060130,201901060200,-9999,7.634,0.15215,0,0
201901060200,201901060230,1.8364,7.447,0.16449,0,0
201901060230,201901060300,-9999,6.891,0.17382,0,0
201901060300,201901060330,-9999,6.548,0.10925,0,0
201901060330,201901060400,-9999,6.833,0.12552,0,0
201901060400,201901060430,-9999,6.835,0.082699,0,0
201901060430,201901060500,-9999,6.517,0.099198,0,0
201901060500,201901060530,-2.0802,6.453,0.11192,0,0
201901060530,201901060600,-9999,6.72,0.11306,0,0
201901060600,201901060630,1.484,7.141,0.12316,0,0
201901060630,201901060700,-3.7702,7.593,0.2479,0,1.52768
201901060700,201901060730,1.7575,7.935,0.20681,1.26504,2.69875
201901060730,201901060800,1.65062,8,0.19278,8.5513,20.8186
201901060800,201901060830,0.155542,8.39,0.22855,31.087,68.8186
201901060830,201901060900,-0.474334,8.94,0.25856,47.686,106.598
201901060900,201901060930,-1.43361,9.61,0.35395,95.473,206.074
201901060930,201901061000,1.13905,9.87,0.3246,86.418,191.414
201901061000,201901061030,6.04829,9.86,0.37707,77.968,175.805
201901061030,201901061100,-2.9346,9.74,0.43357,83.501,191.222
201901061100,201901061130,-9999,9.63,0.48316,68.612,160.963
201901061130,201901061200,-9999,9.28,0.46729,46.781,115.469
201901061200,201901061230,3.9521,8.85,0.4521,47.586,119.328
201901061230,201901061300,-9999,8.96,0.54042,59.859,142.838
201901061300,201901061330,4.4751,8.99,0.62591,103.72,237.494
201901061330,201901061400,1.229,8.93,0.5616,90.443,202.79
201901061400,201901061430,-4.1885,8.72,0.56528,47.686,110.458
201901061430,201901061500,-3.0793,8.66,0.55492,31.69,71.7101
201901061500,201901061530,-10.203,8.49,0.5427,19.115,42.023
201901061530,201901061600,-3.916,8.32,0.53257,10.765,22.3613
201901061600,201901061630,13.557,8.02,0.62312,3.9235,9.25286
201901061630,201901061700,17.297,7.67,0.55852,3.4205,1.15661
201901061700,201901061730,-9999,7.649,0.57723,0,0
201901061730,201901061800,-9999,7.975,0.62628,0,0
201901061800,201901061830,17.576,8.04,0.70101,0,0
201901061830,201901061900,-9999,8.3,0.653,0,0
201901061900,201901061930,-9999,8.63,0.52605,0,0
201901061930,201901062000,-9999,9.15,0.66969,0,0
201901062000,201901062030,-9999,9.46,0.57739,0,0
201901062030,201901062100,0.348296,10.07,0.55949,0,0
201901062100,201901062130,-0.92375,9.78,0.53536,0,0
201901062130,201901062200,4.9381,9.72,0.43353,0,0
201901062200,201901062230,1.3718,10.49,0.47656,0,0
201901062230,201901062300,5.9015,10.8,0.57001,0,0
201901062300,201901062330,8.12929,10.84,0.51558,0,0
201901062330,201901070000,-9999,10.91,0.44155,0,0
201901070000,201901070030,9.1014,11.02,0.44156,0,0
201901070030,201901070100,6.6662,11.38,0.57505,0,0
201901070100,201901070130,0.526913,11.35,0.50494,0,0
201901070130,201901070200,-9999,11.12,0.46442,0,0
201901070200,201901070230,1.5157,10.63,0.44264,0,0
201901070230,201901070300,-9999,10.5,0.38963,0,0
201901070300,201901070330,-9999,10.46,0.3637,0,0
201901070330,201901070400,-9999,10.47,0.33208,0,0
201901070400,201901070430,-9999,10.43,0.35481,0,0
201901070430,201901070500,-9999,10.37,0.41319,0,0
201901070500,201901070530,-9999,10.37,0.32293,0,0
201901070530,201901070600,-9999,10.35,0.27159,0,0
201901070600,201901070630,-9999,10.3,0.25803,0,0
201901070630,201901070700,-9999,10.28,0.22965,0,1.52656
201901070700,201901070730,-9999,10.15,0.17935,0.1006,1.54214
201901070730,201901070800,-9999,10.01,0.2082,4.1247,9.44563
201901070800,201901070830,-9999,9.97,0.20401,20.624,44.3366
201901070830,201901070900,-9999,10.1,0.19207,29.276,63.6134
201901070900,201901070930,-9999,10.39,0.1119,75.553,161.539
201901070930,201901071000,-9999,10.99,0.17593,164.69,347.558
201901071000,201901071030,-7.7884,12.17,0.25394,302.11,619.171
201901071030,201901071100,-3.80563,12.71,0.19901,317.5,617.626
201901071100,201901071130,-2.275,12.87,0.17095,255.23,532.234
201901071130,201901071200,-1.24494,12.62,0.19455,156.24,334.646
201901071200,201901071230,-2.84121,13.09,0.20771,236.52,500.621
201901071230,201901071300,-1.83269,13.58,0.18967,243.46,522.211
201901071300,201901071330,-3.34899,14.64,0.18251,480.28,981.6
201901071330,201901071400,-2.55237,15.17,0.26912,376.66,783.984
201901071400,201901071430,-2.96456,15.02,0.18242,197.18,438.931
201901071430,201901071500,-1.57926,15.42,0.13219,256.84,537.437
201901071500,201901071530,-1.22758,15.35,0.20953,154.33,332.333
201901071530,201901071600,0.68244,15.06,0.18195,77.666,170.218
201901071600,201901071630,0.0991577,15.02,0.12981,57.143,121.056
201901071630,201901071700,-0.11297,14.06,0.047913,11.066,29.3011
201901071700,201901071730,-7.4893,13.49,0.12948,0,0
201901071730,201901071800,-9999,12.78,0.092026,0,0
201901071800,201901071830,-9999,12.49,0.093221,0,0
201901071830,201901071900,5.9348,11.99,0.070958,0,0
201901071900,201901071930,-9999,11.94,0.10633,0,0
201901071930,201901072000,-9999,11.64,0.080496,0,0
201901072000,201901072030,4.2665,11.89,0.10833,0,0
201901072030,201901072100,6.55944,11.94,0.12651,0,0
201901072100,201901072130,-2.7388,12.25,0.070024,0,0
201901072130,201901072200,2.0927,12,0.1002,0,0
201901072200,201901072230,5.19807,11.42,0.12369,0,0
201901072230,201901072300,2.42738,11.51,0.086158,0,0
201901072300,201901072330,4.4752,11.63,0.10454,0,0
201901072330,201901080000,6.62636,11.29,0.16416,0,0
201901080000,201901080030,3.6029,10.99,0.129,0,0
201901080030,201901080100,2.88409,11.06,0.115,0,0
201901080100,201901080130,2.29492,11.21,0.12275,0,0
201901080130,201901080200,4.19905,11,0.084458,0,0
201901080200,201901080230,5.23143,10.54,0.11298,0,0
201901080230,201901080300,2.4544,10.98,0.081848,0,0
201901080300,201901080330,3.20542,10.72,0.090479,0,0
201901080330,201901080400,3.93076,10.33,0.17235,0,0
201901080400,201901080430,2.13506,10.44,0.13348,0,0
201901080430,201901080500,1.68859,10.69,0.11635,0,0
201901080500,201901080530,6.29053,10.16,0.21746,0,0
201901080530,201901080600,3.70564,9.32,0.19121,0,0
201901080600,201901080630,3.46958,9,0.064565,0,0
201901080630,201901080700,2.4959,9.16,0.11566,0,1.52768
201901080700,201901080730,2.03076,9.12,0.14841,0.50302,0.96384
201901080730,201901080800,2.2626,9.4,0.10647,12.877,29.1082
201901080800,201901080830,0.804073,10.1,0.12314,40.04,85.7818
201901080830,201901080900,-0.372561,10.94,0.13064,76.66,166.742
201901080900,201901080930,1.40031,11.2,0.10846,156.14,332.717
201901080930,201901081000,-0.820912,11.11,0.16137,160.06,350.842
201901081000,201901081030,-4.03467,12.61,0.1261,190.34,410.986
201901081030,201901081100,-4.98774,15.25,0.15264,240.64,517.392
201901081100,201901081130,-2.26643,16.84,0.28206,251.61,540.518
201901081130,201901081200,-3.2502,17.17,0.37535,233.4,504.864
201901081200,201901081230,-2.60655,17.22,0.27651,214.89,451.853
201901081230,201901081300,-2.5894,17.43,0.30243,185.92,407.126
201901081300,201901081330,0.421156,17.39,0.24289,120.32,272.381
201901081330,201901081400,1.64444,15.66,0.12285,96.177,225.542
201901081400,201901081430,-1.33695,17.09,0.30082,119.52,266.41
201901081430,201901081500,-9999,17.73,0.27621,140.04,302.65
201901081500,201901081530,-9999,17.07,-9999,77.364,174.067
201901081530,201901081600,-9999,13.45,0.19541,47.284,109.104
201901081600,201901081630,1.47948,12.57,0.077337,12.676,32.1926
201901081630,201901081700,0.267222,12.74,0.10786,3.3199,7.32518
201901081700,201901081730,3.05152,12.76,0.14556,0,0
201901081730,201901081800,8.38094,13.61,0.27178,0,0
201901081800,201901081830,1.47221,15.28,0.30831,0,0
201901081830,201901081900,2.39838,16.04,0.37971,0,0
201901081900,201901081930,3.06153,15.93,0.31488,0,0
201901081930,201901082000,3.01388,15.97,0.31777,0,0
201901082000,201901082030,2.61774,15.95,0.3349,0,0
201901082030,201901082100,2.13013,16.05,0.31901,0,0
201901082100,201901082130,2.2642,15.89,0.28589,0,0
201901082130,201901082200,4.14025,15.73,0.26973,0,0
201901082200,201901082230,1.97869,15.38,0.23606,0,0
201901082230,201901082300,2.61463,15.2,0.26549,0,0
201901082300,201901082330,-9999,15.39,0.29763,0,0
201901082330,201901090000,-9999,15.23,0.2931,0,0
201901090000,201901090030,-2.2689,15.59,0.39582,0,0
201901090030,201901090100,-9999,15.82,0.4765,0,0
201901090100,201901090130,-8.8641,15.71,0.38389,0,0
201901090130,201901090200,-9.1746,15.23,0.33136,0,0
201901090200,201901090230,-9999,13.38,0.36229,0,0
201901090230,201901090300,-9999,12.97,0.33604,0,0
201901090300,201901090330,-16.811,13.14,0.3682,0,0
201901090330,201901090400,-9999,12.92,0.27102,0,0
201901090400,201901090430,-14.76,13.22,0.42082,0,0
201901090430,201901090500,-19.657,12.73,0.4594,0,0
201901090500,201901090530,-29.92,12.29,0.33889,0,0
201901090530,201901090600,-9999,12.22,0.26347,0,0
201901090600,201901090630,-9999,12.26,0.31658,0,0
201901090630,201901090700,-9999,12.11,0.20867,2.3139,1.52656
201901090700,201901090730,-49.786,12.44,0.36414,3.4205,1.73491
201901090730,201901090800,-9999,12.35,0.35655,13.581,28.3373
201901090800,201901090830,-9.87,12,0.32074,16.499,36.8189
201901090830,201901090900,-9999,11.83,0.19806,21.932,49.7338
201901090900,201901090930,-9999,11.87,0.26455,55.433,128.381
201901090930,201901091000,-9999,12.19,0.21403,62.978,144.384
201901091000,201901091030,-9999,12.72,0.22151,152.41,330.787
201901091030,201901091100,-2.321,13.82,0.37665,192.96,408.864
201901091100,201901091130,-9999,14.04,0.40289,149.09,315.946
201901091130,201901091200,-9999,14.27,0.40019,212.47,444.518
201901091200,201901091230,-7.49932,14.98,0.42208,348.19,711.888
201901091230,201901091300,-9.98365,15.51,0.39549,302.31,622.445
201901091300,201901091330,-4.50892,15.63,0.32813,287.93,607.219
201901091330,201901091400,-4.50704,15.51,0.34189,276.16,588.326
201901091400,201901091430,-1.9967,15.37,0.26767,210.36,453.005
201901091430,201901091500,-2.15308,14.89,0.33516,143.46,315.178
201901091500,201901091530,-0.591876,14.74,0.25937,119.82,261.782
201901091530,201901091600,3.93229,14.29,0.25379,82.495,177.926
201901091600,201901091630,1.18008,13.7,0.17994,51.107,108.912
201901091630,201901091700,1.95303,13.28,0.13762,21.831,43.1798
201901091700,201901091730,1.39186,12.82,0.066652,0,0
201901091730,201901091800,2.65329,12.83,0.12544,0,0
201901091800,201901091830,2.80289,12.81,0.16082,0,0
201901091830,201901091900,2.60272,12.79,0.14843,0,0
201901091900,201901091930,2.23422,12.38,0.1083,0,0
201901091930,201901092000,2.56945,12.22,0.099707,0,0
201901092000,201901092030,4.7025,12.44,0.20819,0,0
201901092030,201901092100,3.76597,12.01,0.056641,0,0
201901092100,201901092130,6.5432,11.92,0.13324,0,0
