site,US-Var
year,2011
lat,38.4133
lon,-120.951
timezone,201101010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171444 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101060830,201101060900,-9999,1.763,0.12394,69.804,181.75
201101060900,201101060930,8.793,2.16,0.12658,94.038,208.11
201101060930,201101061000,-9999,2.341,0.081736,106.67,263.57
201101061000,201101061030,-9999,2.563,0.12475,111.23,275.78
201101061030,201101061100,-3.9625,2.706,0.033439,132.77,307.16
201101061100,201101061130,-9999,2.805,0.1447,176.89,316.02
201101061130,201101061200,-9999,2.791,0.12497,170.26,298.97
201101061200,201101061230,-9999,3.009,0.14306,142.3,297.47
201101061230,201101061300,-9999,2.97,0.12309,124.07,260.62
201101061300,201101061330,-9999,3.082,0.079181,104.6,232.23
201101061330,201101061400,-16.367,3.191,0.19519,94.245,186.44
201101061400,201101061430,-9999,3.266,0.13303,70.425,171.19
201101061430,201101061500,-0.0926589,3.14,0.11394,59.654,127.47
201101061500,201101061530,-9999,3.936,0.12606,31.766,98.109
201101061530,201101061600,-9999,4.163,0.15036,52.943,62.081
201101061600,201101061630,-3.25658,3.936,0.15515,5.2943,36.138
201101061630,201101061700,-0.441217,3.709,0.1601,10.589,8.8513
201101061700,201101061730,0.615465,3.664,0.085101,0,0
201101061730,201101061800,2.62966,4.163,0.11441,0,0
201101061800,201101061830,5.28196,2.938,0.1282,0,0
201101061830,201101061900,4.48366,3.165,0.13105,0,0
201101061900,201101061930,1.1659,3.21,0.11819,0,0
201101061930,201101062000,2.47369,2.711,0.16686,0,0
201101062000,201101062030,0.71066,3.709,0.1307,0,0
201101062030,201101062100,3.83705,3.709,0.077381,0,0
201101062100,201101062130,1.19686,3.709,0.11338,0,0
201101062130,201101062200,4.15956,3.709,0.088063,0,0
201101062200,201101062230,-9999,3.21,0.11661,0,0
201101062230,201101062300,-9999,3.709,0.091891,0,0
201101062300,201101062330,-9999,2.938,0.11431,0,0
201101062330,201101070000,-9999,2.711,0.11822,0,0
201101070000,201101070030,-9999,5.242,0.069172,0,0
201101070030,201101070100,-9999,3.165,0.091729,0,0
201101070100,201101070130,-2.2963,2.711,0.051247,0,0
201101070130,201101070200,5.0953,2.711,0.14957,0,0
201101070200,201101070230,8.43441,2.439,0.096435,0,0
201101070230,201101070300,2.85228,2.711,0.1511,0,0
201101070300,201101070330,5.85165,2.167,0.12783,0,0
201101070330,201101070400,5.97491,2.167,0.081905,0,0
201101070400,201101070430,1.13913,1.94,0.11324,0,0
201101070430,201101070500,8.01221,2.167,0.11329,0,0
201101070500,201101070530,1.06457,1.94,0.13965,0,0
201101070530,201101070600,2.34915,1.713,0.14076,0,0
201101070600,201101070630,2.64358,1.668,0.13667,0,0
201101070630,201101070700,-9999,2.167,0.13974,0.605835,1.3463
201101070700,201101070730,0.441486,1.169,0.14015,1.2117,2.6927
201101070730,201101070800,2.11257,1.169,0.13947,34.631,76.957
201101070800,201101070830,-2.28668,1.169,0.11434,47.649,78.549
201101070830,201101070900,-9999,1.169,0.15662,21.177,124.34
201101070900,201101070930,-9999,1.668,0.17127,95.298,188.43
201101070930,201101071000,-9999,1.169,0.089295,74.12,271.76
201101071000,201101071030,-9999,2.666,0.13472,121.77,316.86
201101071030,201101071100,-9999,2.167,0.18227,116.47,328.25
201101071100,201101071130,6.0264,2.938,0.15328,142.95,328.43
201101071130,201101071200,5.40359,3.165,0.17846,127.06,342.32
201101071200,201101071230,1.62128,2.711,0.19951,142.95,345.34
201101071230,201101071300,-9999,2.711,0.22411,158.83,266.94
201101071300,201101071330,0.572885,3.21,0.14165,105.89,194.12
201101071330,201101071400,-0.865969,2.711,0.14592,127.06,182.36
201101071400,201101071430,-0.45309,3.21,0.10764,68.826,154.01
201101071430,201101071500,0.513974,3.709,0.080245,84.709,126.08
201101071500,201101071530,0.490997,2.711,0.1337,37.06,86.296
201101071530,201101071600,0.971379,2.711,0.078975,52.943,57.073
201101071600,201101071630,0.625085,2.938,0.099427,10.589,34.403
201101071630,201101071700,2.22335,2.711,0.12274,21.177,11.066
201101071700,201101071730,0.890755,3.165,0.08962,0,0
201101071730,201101071800,0.633411,3.165,0.13095,0,0
201101071800,201101071830,0.70712,3.165,0.14451,0,0
201101071830,201101071900,1.08359,3.165,0.067597,0,0
201101071900,201101071930,0.0205995,3.165,0.19129,0,0
201101071930,201101072000,0.674834,3.165,0.033669,0,0
201101072000,201101072030,0.527868,2.666,0.088834,0,0
201101072030,201101072100,0.563615,3.165,0.078926,0,0
201101072100,201101072130,0.703444,2.167,0.16975,0,0
201101072130,201101072200,-0.032901,2.167,0.10967,0,0
201101072200,201101072230,0.47682,2.167,0.091379,0,0
201101072230,201101072300,-0.032694,2.167,0.10244,0,0
201101072300,201101072330,-1.5235,2.167,0.11304,0,0
201101072330,201101080000,-1.4015,2.167,0.074902,0,0
201101080000,201101080030,0.37259,2.439,0.091802,0,0
201101080030,201101080100,-0.72662,2.167,0.18465,0,0
201101080100,201101080130,5.2505,2.711,0.15697,0,0
201101080130,201101080200,0.623663,2.711,0.11108,0,0
201101080200,201101080230,1.18929,2.711,0.19512,0,0
201101080230,201101080300,-0.57551,2.711,0.083195,0,0
201101080300,201101080330,2.2382,2.711,0.11357,0,0
201101080330,201101080400,0.18616,2.711,0.054832,0,0
201101080400,201101080430,-0.16117,2.711,0.11071,0,0
201101080430,201101080500,-0.37895,2.711,0.1285,0,0
201101080500,201101080530,0.41013,2.711,0.19337,0,0
201101080530,201101080600,1.53917,2.711,0.17523,0,0
201101080600,201101080630,0.824716,2.212,0.13034,0,0
201101080630,201101080700,1.03494,2.711,0.17414,0.40392,0.8976
201101080700,201101080730,1.20042,1.713,0.17013,5.2943,1.7952
201101080730,201101080800,1.01018,1.713,0.14834,34.631,76.957
201101080800,201101080830,0.302141,1.94,0.1179,26.472,25.188
201101080830,201101080900,0.526508,1.713,0.13886,10.589,56.513
201101080900,201101080930,1.20818,2.439,0.19809,52.943,99.458
201101080930,201101081000,-0.40659,2.167,0.11952,42.355,120.96
201101081000,201101081030,0.524682,6.633,0.072925,126.14,145.39
201101081030,201101081100,-0.32159,2.711,0.10452,63.532,179.3
201101081100,201101081130,0.0390102,3.936,0.17383,174.71,254.33
201101081130,201101081200,0.157641,3.165,0.19181,105.89,285.48
201101081200,201101081230,-0.230678,4.208,0.21404,158.83,250.5
201101081230,201101081300,0.340134,4.707,0.12769,-9999,-9999
201101081300,201101081330,0.529944,3.936,0.20743,58.237,197.4
201101081330,201101081400,0.296356,3.709,0.13549,74.12,116.32
201101081400,201101081430,0.557992,3.664,0.14973,37.06,99.992
201101081430,201101081500,0.705378,4.163,0.096456,42.355,74.943
201101081500,201101081530,0.574204,3.165,0.11724,21.177,59.234
201101081530,201101081600,0.86687,3.165,0.074342,31.766,49.802
201101081600,201101081630,1.42005,3.165,0.10391,5.2943,26.419
201101081630,201101081700,0.644108,3.165,0.06919,10.589,10.393
201101081700,201101081730,0.254122,3.437,0.15867,0,0
201101081730,201101081800,0.971767,3.165,0.10171,0,0
201101081800,201101081830,0.744488,3.21,0.10543,0,0
201101081830,201101081900,0.706035,3.709,0.083786,0,0
201101081900,201101081930,0.906601,2.711,0.093956,0,0
201101081930,201101082000,1.10001,2.711,0.10927,0,0
201101082000,201101082030,1.21578,3.21,0.14497,0,0
201101082030,201101082100,0.895803,2.711,0.081562,0,0
201101082100,201101082130,0.570274,3.21,0.16255,0,0
201101082130,201101082200,1.06308,3.709,0.096481,0,0
201101082200,201101082230,0.758891,2.711,0.068375,0,0
201101082230,201101082300,0.868564,2.711,0.039738,0,0
201101082300,201101082330,1.09218,2.711,0.0873,0,0
201101082330,201101090000,1.11502,2.711,0.092516,0,0
201101090000,201101090030,0.665092,2.938,0.11998,0,0
201101090030,201101090100,0.587404,2.711,0.11846,0,0
201101090100,201101090130,0.973293,3.165,0.11685,0,0
201101090130,201101090200,1.39649,3.165,0.055522,0,0
201101090200,201101090230,0.83704,3.165,0.16034,0,0
201101090230,201101090300,1.40022,3.165,0.084557,0,0
201101090300,201101090330,1.36074,3.165,0.069957,0,0
201101090330,201101090400,0.503406,3.165,0.14361,0,0
201101090400,201101090430,-0.1818,3.165,0.09368,0,0
201101090430,201101090500,0.13931,3.165,0.075256,0,0
201101090500,201101090530,0.43121,2.666,0.12055,0,0
201101090530,201101090600,0.442785,3.165,0.13186,0,0
201101090600,201101090630,0.453277,2.167,0.094693,0,0
201101090630,201101090700,0.85645,2.167,0.098593,0.5049,1.122
201101090700,201101090730,-1.0233,2.439,0.08009,1.0098,2.2439
201101090730,201101090800,1.1011,2.167,0.12842,34.631,76.957
201101090800,201101090830,0.930841,2.711,0.10762,10.589,20.355
201101090830,201101090900,1.20657,2.711,0.14231,40.691,90.425
201101090900,201101090930,-9999,2.439,-9999,31.766,65.005
201101090930,201101091000,-9999,2.711,-9999,21.177,84.264
201101091000,201101091030,-9999,2.439,-9999,47.649,98.245
201101091030,201101091100,-9999,2.167,-9999,42.355,114.97
201101091100,201101091130,-9999,2.711,-9999,52.943,114.28
201101091130,201101091200,-9999,2.711,-9999,56.885,126.41
201101091200,201101091230,-9999,2.938,-9999,53.064,117.92
201101091230,201101091300,-9999,2.711,-9999,56.389,125.31
201101091300,201101091330,-9999,2.938,-9999,58.237,149.44
201101091330,201101091400,-9999,3.165,-9999,52.943,153.74
201101091400,201101091430,-9999,3.21,-9999,58.288,129.53
201101091430,201101091500,-9999,2.711,-9999,63.532,186.18
201101091500,201101091530,-9999,3.709,-9999,47.649,197.49
201101091530,201101091600,-9999,3.709,-9999,42.355,217.06
201101091600,201101091630,0.045712,3.909,0.054974,165.71,215.42
201101091630,201101091700,-0.251401,3.687,0.089581,47.641,55.367
201101091700,201101091730,0.01367,1.94,0.031231,0,0
201101091730,201101091800,1.4386,2.711,0.026202,0,0
201101091800,201101091830,-9999,0.942,-9999,0,0
201101091830,201101091900,-9999,1.169,-9999,0,0
201101091900,201101091930,-9999,0.171,-9999,0,0
201101091930,201101092000,-9999,0.715,-9999,0,0
201101092000,201101092030,-9999,-0.873,-9999,0,0
201101092030,201101092100,-9999,-0.374,-9999,0,0
201101092100,201101092130,-9999,-1.372,-9999,0,0
201101092130,201101092200,-9999,-1.372,-9999,0,0
201101092200,201101092230,-9999,-1.099,-9999,0,0
201101092230,201101092300,-9999,-1.372,-9999,0,0
201101092300,201101092330,-9999,-1.326,-9999,0,0
201101092330,201101100000,-9999,-0.827,-9999,0,0
201101100000,201101100030,-9999,-1.599,-9999,0,0
201101100030,201101100100,-9999,-1.825,-9999,0,0
201101100100,201101100130,-9999,-1.372,-9999,0,0
201101100130,201101100200,-9999,-1.372,-9999,0,0
201101100200,201101100230,-9999,-1.599,-9999,0,0
201101100230,201101100300,-9999,-1.372,-9999,0,0
201101100300,201101100330,-9999,-1.599,-9999,0,0
201101100330,201101100400,-9999,-1.825,-9999,0,0
201101100400,201101100430,-9999,-1.722,-9999,0,0
