site,US-ARc
year,2006
lat,35.5465
lon,-98.0401
timezone,200601010030,-6
htower,200601010030,4.05
timeres,halfhourly
sc_negl,1
notes,processed on 20180803192026 with qc_auto v1.0 compiled using GNU C 4.8.4 on Sep  2 2018 at 17:44:36
notes,201604151502 qc visual comparison SY
notes,201604151459 G Values sing OK
notes,201604151459 VPD Change values (multiply by 10)
notes,201604151459 Rename variable WEEK with Week
notes,201604151149 Rename variable ustar with USTAR
notes,201604151149 Rename variable Ts_1 with TS_1
notes,201604151149 Rename variable Ta with TA
notes,201604151149 Rename variable SWin with SW_IN
notes,201604151149 Rename variable Pa with PA
notes,201604151149 Rename variable PPFD with PPFD_IN
notes,201604151149 Rename variable NetRad with NETRAD
notes,201604151149 Rename variable Fc with FC
notes,dataset retrieved on 20160415113059
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601022030,200601022100,-9999,6.194,-9999,0,0
200601022100,200601022130,-9999,5.626,-9999,0,0
200601022130,200601022200,-9999,5.3,-9999,0,0
200601022200,200601022230,-2.12838,4.443,-9999,0,0
200601022230,200601022300,-0.393219,3.836,-9999,0,0
200601022300,200601022330,-9999,4.438,-9999,0,0
200601022330,200601030000,-9999,4.381,-9999,0,0
200601030000,200601030030,-0.151937,5.633,-9999,0,0
200601030030,200601030100,-9999,5.726,-9999,0,0
200601030100,200601030130,0.619562,5.079,-9999,0,0
200601030130,200601030200,0.118563,5.402,0.168,0,0
200601030200,200601030230,0.105562,5.386,0.237,0,0
200601030230,200601030300,0.932844,3.975,0.229,0,0
200601030300,200601030330,-9999,3.869,0.245,0,0
200601030330,200601030400,-9999,4.651,0.333,0,0
200601030400,200601030430,-9999,6.528,0.344,0,0
200601030430,200601030500,0.833219,4.691,0.329,0,0
200601030500,200601030530,0.800031,3.664,0.255,0,0
200601030530,200601030600,-0.0302813,4.764,0.346,0,0
200601030600,200601030630,0.730156,4.415,0.394,0,0
200601030630,200601030700,-9999,4.453,0.342,0,0
200601030700,200601030730,0.522,3.912,0.275,0.253,0.235
200601030730,200601030800,0.453813,3.626,0.346,13.95,23.76
200601030800,200601030830,0.8075,4.343,0.425,82.8,138.4
200601030830,200601030900,1.00041,6.525,0.457,184.4,322
200601030900,200601030930,0.218,8.23,0.402,222.8,414.6
200601030930,200601031000,0.138313,10.41,0.412,346.8,643.7
200601031000,200601031030,0.804844,12.61,0.46,424.8,793
200601031030,200601031100,0.720063,14.28,0.479,483.1,907
200601031100,200601031130,1.6855,16.21,0.52,528.3,993
200601031130,200601031200,0.644594,17.91,0.55,560.2,1054
200601031200,200601031230,0.069,19.56,0.5,576.6,1084
200601031230,200601031300,0.420938,21.47,0.517,575.2,1082
200601031300,200601031330,0.645406,22.41,0.485,558.6,1051
200601031330,200601031400,0.450031,23.82,0.479,526.8,991
200601031400,200601031430,0.721188,24.16,0.503,481.6,904
200601031430,200601031500,0.747594,24.65,0.473,422.2,792
200601031500,200601031530,0.610719,24.64,0.5,351.2,656.7
200601031530,200601031600,-9999,24.23,0.516,271.4,504.9
200601031600,200601031630,0.678563,23.27,0.528,187.5,344.5
200601031630,200601031700,0.59875,21.9,0.48,98.7,184.2
200601031700,200601031730,1.01769,20.86,0.475,22.12,49.25
200601031730,200601031800,0.501813,19.58,0.333,1.373,3.361
200601031800,200601031830,0.133625,17.32,0.164,0,0
200601031830,200601031900,-0.0756562,17.16,0.215,0,0
200601031900,200601031930,-0.0595937,17.11,0.178,0,0
200601031930,200601032000,-0.09,16.69,0.238,0,0
200601032000,200601032030,0.100219,16.38,0.22,0,0
200601032030,200601032100,-0.05525,15.84,-9999,0,0
200601032100,200601032130,0.255312,15.89,-9999,0,0
200601032130,200601032200,0.153688,15.94,-9999,0,0
200601032200,200601032230,0.413094,14.91,0.162,0,0
200601032230,200601032300,0.205344,16.4,0.29,0,0
200601032300,200601032330,0.3095,15.52,0.304,0,0
200601032330,200601040000,0.459094,13.9,0.211,0,0
200601040000,200601040030,0.117156,12.79,0.219,0,0
200601040030,200601040100,0.106562,12.61,0.259,0,0
200601040100,200601040130,0.377188,11.17,0.209,0,0
200601040130,200601040200,0.548562,12.06,0.379,0,0
200601040200,200601040230,0.71425,12.96,0.486,0,0
200601040230,200601040300,-9999,12.46,0.493,0,0
200601040300,200601040330,-9999,11.36,0.447,0,0
200601040330,200601040400,-9999,10.5,0.347,0,0
200601040400,200601040430,-9999,10.75,0.436,0,0
200601040430,200601040500,0.81,10.7,0.501,0,0
200601040500,200601040530,0.466937,10.09,0.456,0,0
200601040530,200601040600,0.845438,9.23,0.468,0,0
200601040600,200601040630,0.463375,8.62,0.441,0,0
200601040630,200601040700,0.816469,7.79,0.553,0,0
200601040700,200601040730,1.01906,7.01,0.528,0.147,0.21
200601040730,200601040800,0.851281,6.362,0.457,10.8,18.35
200601040800,200601040830,0.5925,6.708,0.475,107.7,162.7
200601040830,200601040900,0.485,7.71,0.429,184,308.2
200601040900,200601040930,0.658937,8.3,0.441,193.6,349.9
200601040930,200601041000,0.738094,9.21,0.468,273.9,496.1
200601041000,200601041030,0.78975,10.02,0.518,388.8,706
200601041030,200601041100,0.589,10.82,0.531,489.3,890
200601041100,200601041130,0.74625,11.58,0.599,533.1,966
200601041130,200601041200,0.809469,11.71,0.541,505.3,922
200601041200,200601041230,0.699594,12.22,0.51,568.5,1036
200601041230,200601041300,0.638156,12.18,0.46,559.3,1026
200601041300,200601041330,0.44725,12.74,0.427,582.2,1067
200601041330,200601041400,0.527531,13.17,0.433,533.4,981
200601041400,200601041430,0.53575,13.47,0.329,494.4,904
200601041430,200601041500,0.632688,13.75,0.337,440.1,802
200601041500,200601041530,0.622031,14.19,0.294,368,666.1
200601041530,200601041600,0.412125,14.06,0.339,302.6,537
200601041600,200601041630,0.587875,13.72,0.249,205.6,359
200601041630,200601041700,0.391313,12.69,0.163,94.1,169.3
200601041700,200601041730,-9999,11.39,-9999,17.66,38.12
200601041730,200601041800,-9999,10.92,-9999,2.304,3.552
200601041800,200601041830,-9999,9.4,-9999,0,0
200601041830,200601041900,0.948031,7.94,-9999,0,0
200601041900,200601041930,-9999,7.15,-9999,0,0
200601041930,200601042000,0.36,7.31,-9999,0,0
200601042000,200601042030,0.0944688,7.59,-9999,0,0
200601042030,200601042100,-9999,6.337,-9999,0,0
200601042100,200601042130,0.209,5.883,-9999,0,0
200601042130,200601042200,-0.197969,4.624,-9999,0,0
200601042200,200601042230,0.339906,4.717,-9999,0,0
200601042230,200601042300,0.100031,5.082,-9999,0,0
200601042300,200601042330,0.180625,4.717,-9999,0,0
200601042330,200601050000,-0.240125,3.816,-9999,0,0
200601050000,200601050030,-9999,3.544,-9999,0,0
200601050030,200601050100,-9999,3.504,-9999,0,0
200601050100,200601050130,0.327,1.921,-9999,0,0
200601050130,200601050200,-1.16084,1.589,-9999,0,0
200601050200,200601050230,-0.0587188,1.869,-9999,0,0
200601050230,200601050300,0.476875,2.338,0.164,0,0
200601050300,200601050330,-9999,3.929,-9999,0,0
200601050330,200601050400,0.885469,4.132,0.23,0,0
200601050400,200601050430,0.373719,6.542,0.341,0,0
200601050430,200601050500,-9999,6.635,0.348,0,0
200601050500,200601050530,-9999,7.59,0.51,0,0
200601050530,200601050600,-9999,6.882,0.526,0,0
200601050600,200601050630,0.955,6.412,0.577,0,0
200601050630,200601050700,-9999,5.277,0.401,0,0
200601050700,200601050730,0.577,4.747,0.408,0.189,0.172
200601050730,200601050800,-9999,4.945,0.524,12.16,20.89
200601050800,200601050830,0.253,5.114,0.374,91.8,141
200601050830,200601050900,0.531,6.234,0.44,184.7,310.6
200601050900,200601050930,1.04134,7.26,0.555,271.3,480.2
200601050930,200601051000,0.891906,8.28,0.572,352.8,639.2
200601051000,200601051030,0.890969,9.14,0.602,425.2,779
200601051030,200601051100,1.34925,9.9,0.693,486.8,898
200601051100,200601051130,1.17056,10.44,0.678,533.5,987
200601051130,200601051200,0.84475,10.95,0.672,565.7,1048
200601051200,200601051230,1.16713,11.77,0.678,582.1,1079
200601051230,200601051300,-0.0675313,12.46,0.701,580.4,1078
200601051300,200601051330,1.4085,12.65,0.68,563.8,1048
200601051330,200601051400,1.43747,12.34,0.703,533,991
200601051400,200601051430,1.38447,12.67,0.707,487.6,906
200601051430,200601051500,1.45188,12.65,0.733,429.2,794
200601051500,200601051530,1.57616,12.66,0.708,340.1,629.2
200601051530,200601051600,1.51741,12.83,0.728,281.5,510.6
200601051600,200601051630,1.2275,12.61,0.679,195,347.4
200601051630,200601051700,0.975531,12.1,0.598,104.9,186.9
200601051700,200601051730,0.926656,11.17,0.497,19.62,44.5
200601051730,200601051800,0.892563,10.02,0.452,2.429,4.328
200601051800,200601051830,0.457,8.27,0.245,0,0
200601051830,200601051900,0.309125,6.539,0.174,0,0
200601051900,200601051930,0.249812,4.861,-9999,0,0
200601051930,200601052000,0.331281,4.088,0.186,0,0
200601052000,200601052030,-0.0233125,4.267,0.196,0,0
200601052030,200601052100,0.324844,5.097,0.221,0,0
200601052100,200601052130,0.189188,4.577,0.186,0,0
200601052130,200601052200,0.430281,2.446,-9999,0,0
200601052200,200601052230,0.284406,1.618,-9999,0,0
200601052230,200601052300,0.165812,1.418,-9999,0,0
200601052300,200601052330,0.346094,0.652,-9999,0,0
200601052330,200601060000,0.135437,0.463,-9999,0,0
200601060000,200601060030,0.176188,-0.013,-9999,0,0
200601060030,200601060100,0.262094,-0.348,-9999,0,0
200601060100,200601060130,0.197781,-1.091,-9999,0,0
200601060130,200601060200,0.0965625,-1.132,-9999,0,0
200601060200,200601060230,0.219531,-1.571,-9999,0,0
200601060230,200601060300,0.0993438,-1.651,-9999,0,0
200601060300,200601060330,0.123,-1.757,-9999,0,0
200601060330,200601060400,0.201312,-1.905,-9999,0,0
200601060400,200601060430,0.229031,-2.669,-9999,0,0
200601060430,200601060500,0.132719,-2.599,-9999,0,0
200601060500,200601060530,0.216438,-2.792,-9999,0,0
200601060530,200601060600,0.0494375,-2.591,-9999,0,0
200601060600,200601060630,-0.896031,-2.979,-9999,0,0
200601060630,200601060700,0.445875,-3.759,-9999,0,0
200601060700,200601060730,0.230219,-3.887,-9999,0.188,0.097
200601060730,200601060800,-9999,-3.436,-9999,15.87,23.6
200601060800,200601060830,0.289,-2.161,-9999,99.8,150
200601060830,200601060900,0.756312,0.014,0.192,192.5,321.4
200601060900,200601060930,-0.489625,2.628,0.216,276.4,491.5
200601060930,200601061000,0.185563,4.179,0.21,355.8,650.3
200601061000,200601061030,-9999,5.46,0.224,427.6,792
200601061030,200601061100,-9999,7.51,-9999,487,908
200601061100,200601061130,-9999,8.09,-9999,534.3,998
200601061130,200601061200,-0.131906,9.17,0.198,565.2,1057
200601061200,200601061230,0.405687,10.05,0.277,582.4,1088
200601061230,200601061300,0.0235,11.06,0.313,584.2,1090
200601061300,200601061330,0.444844,12.09,0.356,570,1062
200601061330,200601061400,0.849375,12.57,0.373,540.4,1003
200601061400,200601061430,0.441,12.76,0.377,493.6,916
200601061430,200601061500,0.600562,13.17,0.339,433.9,803
200601061500,200601061530,0.352813,13.42,0.383,362.5,668.3
200601061530,200601061600,0.491344,13.4,0.388,282.7,517.6
200601061600,200601061630,0.155375,13.5,0.311,197.6,356.8
200601061630,200601061700,0.510875,12.93,0.275,108.8,197.1
200601061700,200601061730,0.752969,10.87,0.271,27.34,56.9
200601061730,200601061800,0.334125,8.95,0.243,2.882,5.301
200601061800,200601061830,0.121219,7.13,0.19,0.004,0
200601061830,200601061900,0.173688,6.155,0.228,0,0
200601061900,200601061930,0.153656,5.807,0.234,0,0
200601061930,200601062000,0.1295,5.419,0.224,0,0
200601062000,200601062030,0.0860312,5.445,0.18,0,0
200601062030,200601062100,-1.20578,4.845,-9999,0,0
200601062100,200601062130,-0.449406,7.08,0.307,0,0
200601062130,200601062200,0.150531,7.49,0.304,0,0
200601062200,200601062230,0.0910938,7.49,0.315,0,0
200601062230,200601062300,0.0853437,7.82,0.356,0,0
200601062300,200601062330,0.128594,7.26,0.294,0,0
200601062330,200601070000,0.112875,6.636,0.22,0,0
200601070000,200601070030,-0.07225,6.517,0.158,0,0
200601070030,200601070100,-9999,5.868,0.209,0,0
200601070100,200601070130,-9999,5.404,-9999,0,0
200601070130,200601070200,-9999,4.074,0.2,0,0
200601070200,200601070230,3.0175,3.945,0.289,0,0
200601070230,200601070300,-9999,6.327,0.268,0,0
200601070300,200601070330,0.80675,6.657,0.315,0,0
200601070330,200601070400,0.185594,6.207,0.175,0,0
200601070400,200601070430,-9999,5.946,-9999,0,0
200601070430,200601070500,0.350094,5.423,-9999,0,0
200601070500,200601070530,-9999,4.339,-9999,0,0
200601070530,200601070600,-0.154719,5.349,0.216,0,0
200601070600,200601070630,0.0489688,5.765,0.204,0,0
200601070630,200601070700,-9999,5.011,-9999,0,0
200601070700,200601070730,-9999,4.185,-9999,0.188,0.155
200601070730,200601070800,-9999,5.144,-9999,15.51,24.31
200601070800,200601070830,-9999,5.757,-9999,108.2,164.7
200601070830,200601070900,-9999,9.1,-9999,194.1,326.2
200601070900,200601070930,-9999,11.82,0.184,280.6,495.6
200601070930,200601071000,0.595813,13.63,0.248,384.1,687.3
200601071000,200601071030,0.313531,14.74,0.278,393.2,716
200601071030,200601071100,0.415312,15.8,0.338,459.2,839
200601071100,200601071130,0.466438,16.95,0.392,535.6,977
200601071130,200601071200,0.488219,19.29,0.485,516.201,943
200601071200,200601071230,0.582844,20.5,0.507,549.5,996
200601071230,200601071300,0.307094,21,0.525,475.1,857
200601071300,200601071330,0.544125,21.01,0.572,521.4,928
200601071330,200601071400,-9999,23.36,0.53,452.4,815
200601071400,200601071430,0.774,23.11,0.523,371.2,685.8
200601071430,200601071500,0.913781,23.32,0.554,393.8,719
200601071500,200601071530,1.14116,23.39,0.625,383.6,690.9
200601071530,200601071600,0.874156,23.01,0.618,293.8,526.1
200601071600,200601071630,0.804875,21.95,0.574,206.8,365.1
200601071630,200601071700,0.573344,21.25,0.443,117.3,206.1
200601071700,200601071730,0.764844,19.47,0.326,29.57,60.66
200601071730,200601071800,1.03816,18.86,0.48,2.646,5.829
200601071800,200601071830,0.306687,18.18,0.435,0,0
200601071830,200601071900,1.05881,15.56,0.398,0,0
200601071900,200601071930,-9999,15.39,0.432,0,0
200601071930,200601072000,0.841,16.08,0.508,0,0
200601072000,200601072030,0.819031,17,0.572,0,0
200601072030,200601072100,0.974156,17.46,0.64,0,0
200601072100,200601072130,1.70291,18.07,0.75,0,0
200601072130,200601072200,1.30078,17.79,0.664,0,0
200601072200,200601072230,1.19075,17.4,0.724,0,0
200601072230,200601072300,1.307,16.72,0.693,0,0
200601072300,200601072330,0.889781,16.09,0.557,0,0
200601072330,200601080000,0.76575,16.371,0.505,0,0
200601080000,200601080030,0.476969,17.48,0.618,0,0
200601080030,200601080100,1.09838,18.36,0.707,0,0
200601080100,200601080130,0.952688,17.81,0.653,0,0
200601080130,200601080200,0.871,17.09,0.607,0,0
200601080200,200601080230,1.06125,16.63,0.643,0,0
200601080230,200601080300,1.11747,15.91,0.662,0,0
200601080300,200601080330,0.682813,15.16,0.509,0,0
200601080330,200601080400,-9999,14.14,0.38,0,0
200601080400,200601080430,0.394,13.1,0.3,0,0
200601080430,200601080500,-9999,12.11,0.191,0,0
200601080500,200601080530,0.175469,10.94,0.304,0,0
200601080530,200601080600,0.236937,10.79,0.336,0,0
200601080600,200601080630,-9999,9.73,0.26,0,0
200601080630,200601080700,-9999,8.94,0.157,0,0
200601080700,200601080730,-9999,7.99,0.237,0.199,0.197
200601080730,200601080800,0.187687,8.08,0.257,7.87,16.06
200601080800,200601080830,0.949219,9.13,0.301,79.1,124
200601080830,200601080900,0.376781,10.96,0.319,166.4,274.5
200601080900,200601080930,0.295938,12.66,0.308,229.4,401
200601080930,200601081000,0.347531,12.61,0.308,137.7,263.5
200601081000,200601081030,0.872656,14.66,0.391,392.2,696.8
200601081030,200601081100,0.453562,16.24,0.365,407.7,740
200601081100,200601081130,-9999,17.69,0.369,351.4,638.7
200601081130,200601081200,-9999,19.3,0.42,318.4,583.2
200601081200,200601081230,1.099,19.72,0.428,450,812
200601081230,200601081300,0.708906,20.24,0.498,427.7,762
200601081300,200601081330,0.603906,19.82,0.411,325.6,596.3
200601081330,200601081400,0.540219,20.35,0.408,437.7,795
200601081400,200601081430,0.884969,20.94,0.375,475.2,855
200601081430,200601081500,0.483625,20.97,0.379,384.9,693.6
200601081500,200601081530,-9999,21.37,0.348,349,626
200601081530,200601081600,0.164,21.53,0.211,288.7,516.1
200601081600,200601081630,0.352187,21.43,-9999,204.8,360.6
200601081630,200601081700,1.03553,20.01,0.222,114.1,199.6
200601081700,200601081730,-9999,18.18,-9999,31.46,61.21
200601081730,200601081800,-9999,17.03,-9999,3.11,6.014
200601081800,200601081830,-9999,14.23,-9999,0,0
200601081830,200601081900,-9999,12.67,-9999,0,0
200601081900,200601081930,-9999,14.74,-9999,0,0
200601081930,200601082000,-9999,11.1,-9999,0,0
200601082000,200601082030,-9999,11.59,-9999,0,0
200601082030,200601082100,-9999,11.91,-9999,0,0
200601082100,200601082130,-9999,11.97,-9999,0,0
200601082130,200601082200,-9999,9.93,-9999,0,0
200601082200,200601082230,-9999,9.83,-9999,0,0
200601082230,200601082300,-9999,9.11,-9999,0,0
200601082300,200601082330,-9999,8.21,-9999,0,0
200601082330,200601090000,-9999,7.26,-9999,0,0
200601090000,200601090030,-9999,6.334,-9999,0,0
200601090030,200601090100,0.094,5.775,0.151,0,0
200601090100,200601090130,0.134844,5.328,0.25,0,0
200601090130,200601090200,-0.0611875,5.49,0.239,0,0
200601090200,200601090230,0.305219,5.563,0.219,0,0
200601090230,200601090300,0.350906,4.828,0.305,0,0
200601090300,200601090330,0.00540625,4.014,0.227,0,0
200601090330,200601090400,0.5645,3.222,0.328,0,0
200601090400,200601090430,0.243156,2.908,0.332,0,0
200601090430,200601090500,0.36975,2.759,0.397,0,0
200601090500,200601090530,0.789188,2.39,0.492,0,0
200601090530,200601090600,0.54925,1.762,0.474,0,0
200601090600,200601090630,0.651375,0.768,0.499,0,0
200601090630,200601090700,0.942313,0.699,0.55,0,0
200601090700,200601090730,-9999,0.509,0.524,0.088,0.47
200601090730,200601090800,1.14,0.16,0.526,8.09,17.28
200601090800,200601090830,0.653906,0.345,0.604,44.22,76.2
200601090830,200601090900,2.33644,0.935,0.656,48.63,89.6
200601090900,200601090930,-9999,1.275,0.684,62.09,111.7
200601090930,200601091000,1.258,1.486,0.728,93.9,169
200601091000,200601091030,1.86403,1.868,0.75,121.6,218.9
200601091030,200601091100,1.55684,2.354,0.744,139.9,251.7
200601091100,200601091130,1.86569,3.043,0.792,186.3,336
200601091130,200601091200,1.74394,3.447,0.782,204.9,370.5
200601091200,200601091230,1.33491,3.896,0.796,243.4,439.7
200601091230,200601091300,1.48019,4.153,0.747,193.7,347.6
200601091300,200601091330,1.88391,4.098,0.833,191.1,345.2
200601091330,200601091400,1.77053,4.262,0.819,189,342.5
200601091400,200601091430,1.28538,4.611,0.755,218.5,399
200601091430,200601091500,1.26062,4.64,0.77,157.6,287
200601091500,200601091530,1.29759,4.294,0.751,83.4,155.8
200601091530,200601091600,1.42581,4.017,0.762,38.26,71.4
200601091600,200601091630,1.013,3.936,0.695,28.29,53.62
200601091630,200601091700,-9999,3.718,0.667,18.03,34.78
200601091700,200601091730,1.07803,3.604,0.653,6.25,12.78
200601091730,200601091800,1.24072,3.573,0.7,0.667,1.33
200601091800,200601091830,0.96525,3.562,0.621,0,0
200601091830,200601091900,-0.267969,3.523,0.606,0,0
200601091900,200601091930,1.23991,3.272,0.659,0,0
200601091930,200601092000,0.937906,3.123,0.646,0,0
200601092000,200601092030,-9999,2.898,0.521,0,0
200601092030,200601092100,-9999,2.532,0.459,0,0
200601092100,200601092130,2.06056,2.322,0.548,0,0
200601092130,200601092200,0.42925,1.88,0.519,0,0
200601092200,200601092230,-9999,0.872,0.558,0,0
200601092230,200601092300,-9999,0.034,0.569,0,0.676
200601092300,200601092330,-7.16,-0.588,0.544,0,3.01
200601092330,200601100000,-9999,-0.645,0.564,0,3.292
200601100000,200601100030,-0.260406,-0.73,0.579,0.031,4.505
200601100030,200601100100,-9999,-0.985,0.489,0.732,4.72
200601100100,200601100130,-9999,-1.144,0.47,0.974,5.992
200601100130,200601100200,-9999,-1.25,0.366,1.281,6.047
200601100200,200601100230,-9999,-1.279,0.346,1.425,6.055
200601100230,200601100300,-9999,-1.311,0.336,1.461,6.047
200601100300,200601100330,-9999,-1.364,0.398,1.461,6.093
200601100330,200601100400,-9999,-1.447,0.425,1.461,6.249
200601100400,200601100430,-9999,-1.587,0.421,1.461,5.09
200601100430,200601100500,-9999,-1.689,0.396,1.461,4.531
200601100500,200601100530,-9999,-1.728,0.335,1.211,4.464
200601100530,200601100600,0.095,-1.605,0.308,0.974,4.489
200601100600,200601100630,0.413938,-1.579,0.274,0.974,3.154
200601100630,200601100700,0.515187,-1.638,0.336,0.961,3.024
200601100700,200601100730,1.10134,-2.215,0.315,0.76,3.28
200601100730,200601100800,1.11816,-3.836,0.211,9.91,22.92
200601100800,200601100830,0.808406,-4.041,0.192,87,133.2
200601100830,200601100900,0.741219,-3.397,0.212,190.8,314.2
200601100900,200601100930,-0.0600937,-2.628,0.26,288.4,500.3
200601100930,200601101000,0.554687,-1.718,0.223,378.6,674.6
200601101000,200601101030,0.277281,-1.237,0.286,459.4,829
200601101030,200601101100,-0.0761562,-0.398,0.272,525.5,956
200601101100,200601101130,-9999,0.371,0.294,573,1049
200601101130,200601101200,0.48,1.002,0.321,605.4,1109
200601101200,200601101230,0.672625,1.386,0.355,621.8,1134
200601101230,200601101300,0.992812,2.57,0.3,624.8,1135
200601101300,200601101330,0.497031,3.775,0.247,583.3,1056
200601101330,200601101400,0.157969,4.752,0.251,521,941
