site,US-Seg
year,2011
lat,34.3623
lon,-106.702
timezone,201101010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190811 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010900,201101010930,1.25654,-10.823,0.191436,332.92,612.115
201101010930,201101011000,1.02868,-9.74092,0.216741,415.636,761.213
201101011000,201101011030,0.629744,-8.60882,0.155138,486.492,889.065
201101011030,201101011100,0.768882,-7.64235,0.294971,545.453,992.132
201101011100,201101011130,0.948979,-6.99197,0.178807,586.309,1068.81
201101011130,201101011200,0.811848,-6.30427,0.198194,614.159,1119.26
201101011200,201101011230,0.853867,-5.99082,0.221099,607.349,1113.16
201101011230,201101011300,1.01049,-5.3817,0.328668,522.226,965.872
201101011300,201101011330,1.29845,-5.15034,0.30306,573.192,1058.21
201101011330,201101011400,0.966838,-4.87399,0.283113,554.599,1026.03
201101011400,201101011430,1.20846,-4.45641,0.2751,492.788,917.031
201101011430,201101011500,1.19306,-4.36556,0.266469,404.881,763.442
201101011500,201101011530,1.19029,-4.28385,0.242788,319.799,610.507
201101011530,201101011600,1.10084,-3.94998,0.187508,228.726,440.97
201101011600,201101011630,0.53077,-3.96052,0.195732,133.705,252.46
201101011630,201101011700,0.573979,-4.61424,0.227304,48.0173,81.7945
201101011700,201101011730,0.264208,-6.09328,0.135872,0,8.05036
201101011730,201101011800,0.194562,-7.66786,0.101058,0,0
201101011800,201101011830,0.337663,-8.2396,0.062848,0,0
201101011830,201101011900,0.458919,-8.25498,0.0529216,0,0
201101011900,201101011930,0.331051,-7.95041,0.0414913,0,0
201101011930,201101012000,0.173441,-8.36897,0.149002,0,0
201101012000,201101012030,0.44814,-9.08979,0.0935307,0,0
201101012030,201101012100,0.393173,-9.32466,0.142473,0,0
201101012100,201101012130,0.140678,-9.42473,0.13508,0,0
201101012130,201101012200,0.273629,-9.6024,0.129012,0,0
201101012200,201101012230,0.494825,-10.1495,0.11402,0,0
201101012230,201101012300,0.308065,-10.8218,0.0997637,0,0
201101012300,201101012330,0.242431,-11.1387,0.0820004,0,0
201101012330,201101020000,-9999,-10.7021,0.069685,0,0
201101020000,201101020030,0.576749,-11.0012,0.0403951,0,0
201101020030,201101020100,0.305662,-11.9483,0.088586,0,0
201101020100,201101020130,0.0770496,-12.0858,0.119322,0,0
201101020130,201101020200,0.442081,-12.4908,0.119206,0,0
201101020200,201101020230,-9999,-12.9898,0.281391,0,0
201101020230,201101020300,0.182218,-13.1449,0.0837746,0,0
201101020300,201101020330,0.514774,-15.335,0.0490765,0,0
201101020330,201101020400,0.488312,-16.0546,0.0665946,0,0
201101020400,201101020430,0.419619,-14.1425,0.0184382,0,0
201101020430,201101020500,0.47066,-12.6512,0.0898368,0,0
201101020500,201101020530,0.809411,-13.1469,0.179853,0,0
201101020530,201101020600,0.714277,-15.7589,0.0832179,0,0
201101020600,201101020630,0.451567,-15.058,0.06727,0,0
201101020630,201101020700,-0.0393737,-14.5706,0.0849941,0,0.222768
201101020700,201101020730,0.634869,-14.1732,0.0769638,4.6611,15.1053
201101020730,201101020800,0.525363,-14.0112,0.0693946,62.0006,93.6016
201101020800,201101020830,-9999,-12.9082,0.105187,145.431,259.779
201101020830,201101020900,-0.420343,-12.0409,0.131277,234.489,442.975
201101020900,201101020930,0.917507,-11.0412,0.180448,324.051,608.277
201101020930,201101021000,1.04445,-9.99464,0.211515,405.688,758.318
201101021000,201101021030,1.25269,-8.84571,0.197403,472.919,882.61
201101021030,201101021100,1.30103,-7.60553,0.28195,533.965,991.282
201101021100,201101021130,1.34046,-6.50973,0.208212,569.356,1053.34
201101021130,201101021200,0.937141,-5.03587,0.232418,594.707,1097.82
201101021200,201101021230,1.40871,-3.81957,0.232072,611.032,1130.23
201101021230,201101021300,1.36657,-3.04706,0.268668,620.075,1151.29
201101021300,201101021330,1.80975,-2.26288,0.255057,559.454,1044.57
201101021330,201101021400,1.23511,-1.76237,0.252362,544.828,1020.88
201101021400,201101021430,1.05856,-1.23181,0.268739,474.61,900.866
201101021430,201101021500,1.20714,-0.61456,0.256049,399.254,766.676
201101021500,201101021530,1.13901,-0.28005,0.164383,250.302,489.633
201101021530,201101021600,-0.214657,-0.25032,0.169752,168.897,334.397
201101021600,201101021630,0.606959,-0.37466,0.109609,108.354,216.8
201101021630,201101021700,0.352322,-0.76984,0.0622247,45.1051,80.9436
201101021700,201101021730,0.329763,-1.17339,0.116441,0,7.09507
201101021730,201101021800,0.284319,-2.50308,0.0511414,0,0
201101021800,201101021830,0.368492,-5.27202,0.0650137,0,0
201101021830,201101021900,0.379713,-5.87948,0.0603143,0,0
201101021900,201101021930,0.3802,-5.19618,0.036992,0,0
201101021930,201101022000,0.381259,-5.74819,0.0391421,0,0
201101022000,201101022030,0.391239,-5.77884,0.0910429,0,0
201101022030,201101022100,0.29759,-6.22106,0.0776983,0,0
201101022100,201101022130,0.39552,-5.6693,0.0665779,0,0
201101022130,201101022200,0.416577,-5.71149,0.0662578,0,0
201101022200,201101022230,0.319757,-5.8661,0.0494546,0,0
201101022230,201101022300,0.289899,-6.80863,0.0753376,0,0
201101022300,201101022330,0.373194,-7.19565,0.0550827,0,0
201101022330,201101030000,0.376821,-7.77997,0.03531,0,0
201101030000,201101030030,0.108135,-7.69739,0.156866,0,0
201101030030,201101030100,0.822907,-6.47833,0.0876178,0,0
201101030100,201101030130,0.624052,-9.48611,0.0664101,0,0
201101030130,201101030200,1.03758,-8.85254,0.0564287,0,0
201101030200,201101030230,0.587384,-7.50971,0.0405385,0.0313401,0
201101030230,201101030300,0.499765,-9.89987,0.0541496,0,0
201101030300,201101030330,0.46662,-10.645,0.0365244,0,0
201101030330,201101030400,0.346964,-10.3624,0.0752425,0,0
201101030400,201101030430,0.487572,-9.395,0.0842066,0,0
201101030430,201101030500,0.599205,-10.4363,0.0450536,0,0
201101030500,201101030530,0.603943,-8.98291,0.0334505,0,0
201101030530,201101030600,0.499076,-8.50583,0.0252017,0,0
201101030600,201101030630,0.474614,-8.38216,0.0732027,0,0
201101030630,201101030700,0.592374,-8.63145,0.0393412,0,0.147888
201101030700,201101030730,-9999,-9.19812,0.0355685,7.63689,15.9279
201101030730,201101030800,0.299377,-10.1758,0.0327304,39.9625,66.7347
201101030800,201101030830,-0.259369,-10.5579,0.0617774,55.9986,110.499
201101030830,201101030900,0.256201,-9.29758,0.0762455,104.224,204.006
201101030900,201101030930,-9999,-6.41891,0.206097,273.284,510.124
201101030930,201101031000,0.75264,-5.18513,0.135145,297.799,563.632
201101031000,201101031030,-9999,-3.59733,0.187587,503.252,937.419
201101031030,201101031100,0.713205,-1.82267,0.186411,507.468,951.035
201101031100,201101031130,1.57795,-1.00024,0.178583,507.796,953.983
201101031130,201101031200,1.26423,-0.59197,0.193903,446.76,826.483
201101031200,201101031230,0.214238,-0.03881,0.211743,397.333,762.186
201101031230,201101031300,0.331514,0.44915,0.181889,357.714,685.98
201101031300,201101031330,-0.46755,0.82233,0.175727,-9999,-9999
201101031330,201101031400,-0.901606,1.47924,0.241789,507.561,956.087
201101031400,201101031430,-0.285993,2.35379,0.229869,463.14,882.612
201101031430,201101031500,-0.609953,3.22846,0.184719,395.392,762.22
201101031500,201101031530,-0.014514,3.99191,0.188343,310.565,608.017
201101031530,201101031600,-0.328414,4.38614,0.0908145,219.494,438.003
201101031600,201101031630,-0.321207,4.36945,0.0914096,127.162,253.903
201101031630,201101031700,0.103935,3.42358,0.0590536,43.9865,85.7147
201101031700,201101031730,0.00414185,2.27302,0.0727315,0,9.37027
201101031730,201101031800,-0.106124,1.07256,0.0884012,0,0
201101031800,201101031830,-0.0787357,1.04715,0.0596572,0,0
201101031830,201101031900,0.302579,-2.41085,0.062934,0,0
201101031900,201101031930,0.207005,-3.49686,0.0542955,0,0
201101031930,201101032000,-0.220515,-4.17267,0.0862865,0,0
201101032000,201101032030,0.87579,-2.905,0.0362973,0,0
201101032030,201101032100,-9999,0.124,0.121504,0.290696,0.0110184
201101032100,201101032130,0.115809,-2.66376,0.10782,0,0
201101032130,201101032200,0.384279,-3.20085,0.219816,0,0
201101032200,201101032230,0.798011,-3.08661,0.134868,0,0
201101032230,201101032300,0.19055,-3.04172,0.132922,0,0
201101032300,201101032330,0.53605,-4.76076,0.0686349,0,0
201101032330,201101040000,0.175371,-5.99457,0.0538512,0,0
201101040000,201101040030,0.169474,-7.10682,0.0668773,0,0
201101040030,201101040100,0.00961815,-8.00019,0.0822192,0,0
201101040100,201101040130,0.149011,-7.82223,0.0947001,0,0
201101040130,201101040200,-9999,-8.40651,0.207363,0,0
201101040200,201101040230,0.54424,-7.82773,0.0732705,0,0
201101040230,201101040300,1.00396,-6.57942,0.0321873,0,0
201101040300,201101040330,1.16002,-5.84412,0.13681,0,0
201101040330,201101040400,0.11741,-7.69421,0.0724246,0,0
201101040400,201101040430,0.48516,-6.71668,0.0670866,0,0
201101040430,201101040500,1.02508,-8.28136,0.121487,0,0
201101040500,201101040530,0.213926,-10.3085,0.0491955,0,0
201101040530,201101040600,0.434277,-11.3332,0.0531703,0,0
201101040600,201101040630,0.705511,-11.3542,0.0359547,0,0
201101040630,201101040700,1.31448,-9.20423,0.037273,0,0.220464
201101040700,201101040730,1.97526,-9.20219,0.0842534,7.43451,15.54
201101040730,201101040800,1.01888,-8.42905,0.0579142,58.3533,90.9889
201101040800,201101040830,-0.342029,-8.09739,0.102899,139.913,251.366
201101040830,201101040900,-0.339957,-5.88216,0.115855,229.765,433.425
201101040900,201101040930,-1.20896,-4.10869,0.16341,316.23,598.968
201101040930,201101041000,0.542812,-2.54252,0.155714,393.533,746.577
201101041000,201101041030,0.872998,-1.74317,0.173933,465.32,830.662
201101041030,201101041100,-9999,-1.01528,0.172068,-9999,-9999
201101041100,201101041130,-9999,0.06303,0.192938,564.625,1062.24
201101041130,201101041200,-0.0711826,1.20994,0.209293,589.619,1095.71
201101041200,201101041230,-9999,2.65542,0.287824,598.488,1126.02
201101041230,201101041300,-0.597795,3.70264,0.228293,587.304,1111.87
201101041300,201101041330,-1.10785,4.5041,0.258788,558.726,1067.82
201101041330,201101041400,0.176665,5.28213,0.174794,498.194,955.727
201101041400,201101041430,1.27059,6.52517,0.437426,465.029,890.712
201101041430,201101041500,-0.231634,6.93219,0.622669,359.516,688.857
201101041500,201101041530,0.467759,6.75466,0.573484,355.693,678.541
201101041530,201101041600,0.24497,5.98389,0.631646,222.367,430.984
201101041600,201101041630,0.225764,5.58078,0.550948,143.052,270.749
201101041630,201101041700,0.336311,4.66948,0.422915,40.7243,79.2611
201101041700,201101041730,0.0321448,3.0381,0.246904,0,7.76216
201101041730,201101041800,-0.0286277,1.28821,0.140809,0,0.0047906
201101041800,201101041830,-0.154747,0.11818,0.204619,0,0
201101041830,201101041900,0.283349,-1.01128,0.26321,0,0
201101041900,201101041930,0.924208,-2.11257,0.412169,0,0
201101041930,201101042000,0.299314,-1.60987,0.274091,0,0
201101042000,201101042030,0.503262,-1.71297,0.290834,0,0
201101042030,201101042100,0.305018,-2.44895,0.0536313,0,0
201101042100,201101042130,0.299262,-2.37691,0.12449,0,0
201101042130,201101042200,0.203122,-3.46721,0.16408,0,0
201101042200,201101042230,0.0550733,-3.5471,0.12721,0,0
201101042230,201101042300,0.411753,-4.45539,0.146577,0,0
201101042300,201101042330,0.583562,-4.37173,0.120058,0,0
201101042330,201101050000,0.5565,-5.12409,0.244148,0,0
201101050000,201101050030,0.312451,-5.9083,0.113634,0,0
201101050030,201101050100,0.28343,-5.75466,0.148158,0,0
201101050100,201101050130,0.442683,-6.22901,0.303591,0,0
201101050130,201101050200,0.39832,-6.04347,0.0576031,0,0
201101050200,201101050230,0.811513,-6.34277,0.0799741,0,0
201101050230,201101050300,-9999,-7.11973,0.135178,0,0
201101050300,201101050330,0.588231,-7.1686,0.0975137,0,0
201101050330,201101050400,0.29519,-7.23249,0.0651872,0,0
201101050400,201101050430,0.527729,-7.02244,0.0197609,0,0
201101050430,201101050500,0.647597,-7.35347,0.0707785,0,0
201101050500,201101050530,0.311649,-7.28639,0.0430889,0,0
201101050530,201101050600,0.89046,-7.68407,0.179163,0,0
201101050600,201101050630,0.649269,-8.20092,0.114706,0,0
201101050630,201101050700,-0.1911,-8.92997,0.138366,0,0.206263
201101050700,201101050730,0.544966,-10.0324,0.135857,4.06659,14.5396
201101050730,201101050800,1.43546,-9.96007,0.0747039,104.483,67.0553
201101050800,201101050830,0.303247,-8.68135,0.110823,180.788,254.303
201101050830,201101050900,0.838718,-6.04976,0.0998033,244.689,444.779
201101050900,201101050930,1.28692,-4.93386,0.146438,285.72,607.914
201101050930,201101051000,1.00049,-3.26807,0.170478,345.881,756.109
201101051000,201101051030,1.29968,-1.69323,0.24881,510.811,802.457
201101051030,201101051100,-9999,-0.38987,0.249521,535.841,962.335
201101051100,201101051130,0.410157,0.48396,0.292782,578.977,1068.09
201101051130,201101051200,0.158054,0.94299,0.285679,605.468,1115.8
201101051200,201101051230,0.546113,1.71237,0.336395,617.445,1139.29
201101051230,201101051300,-0.0232687,2.75161,0.36821,607.297,1124.82
201101051300,201101051330,0.705233,3.29318,0.338709,578.363,1078.32
201101051330,201101051400,0.276608,3.95374,0.312525,537.083,1005.76
201101051400,201101051430,0.238139,4.3506,0.326042,479.806,904.647
201101051430,201101051500,0.159594,4.60472,0.241852,409.585,777.041
201101051500,201101051530,0.335872,4.85629,0.340192,328.407,627.107
201101051530,201101051600,0.327196,4.6955,0.38937,238.652,459.582
201101051600,201101051630,0.267433,4.44992,0.33128,143.382,273.216
201101051630,201101051700,0.543386,3.64885,0.194975,33.3464,71.3111
201101051700,201101051730,0.0828384,2.71797,0.0639473,0,6.91925
201101051730,201101051800,0.0114947,2.14251,0.131239,0,0.00526396
201101051800,201101051830,0.059731,2.14895,0.104202,0,0
201101051830,201101051900,-0.00455585,0.3887,0.132942,0,0
201101051900,201101051930,0.215555,-0.96231,0.114505,0,0
201101051930,201101052000,0.382196,-1.9415,0.119403,0,0
201101052000,201101052030,0.164133,-1.05551,0.223005,0,0
201101052030,201101052100,0.22843,-1.00929,0.220003,0,0
201101052100,201101052130,0.284219,-1.63106,0.156903,0,0
201101052130,201101052200,0.538386,-2.28189,0.176402,0,0
201101052200,201101052230,0.348527,-3.16624,0.162367,0,0
201101052230,201101052300,0.447714,-2.98973,0.207389,0,0
201101052300,201101052330,-9999,-3.12452,0.211898,0,0
201101052330,201101060000,0.531422,-3.5987,0.218997,0,0
201101060000,201101060030,0.475071,-3.80656,0.217442,0,0
201101060030,201101060100,-0.0672487,-4.93234,0.181668,0,0
201101060100,201101060130,-9999,-5.44386,0.253038,0,0
201101060130,201101060200,0.877913,-5.96142,0.13067,0,0
201101060200,201101060230,0.23411,-6.28129,0.108179,0,0
201101060230,201101060300,0.299999,-6.01132,0.142439,0,0
201101060300,201101060330,-9999,-6.48821,0.288891,0,0
201101060330,201101060400,0.261591,-6.27304,0.120555,0,0
201101060400,201101060430,0.491669,-6.21702,0.191473,0,0
201101060430,201101060500,0.333045,-5.21093,0.140114,0,0
201101060500,201101060530,-9999,-6.52054,0.30921,0,0
201101060530,201101060600,0.496464,-8.32078,0.0711375,0,0
201101060600,201101060630,0.504361,-8.52958,0.0460659,0,0
201101060630,201101060700,0.548582,-8.8694,0.0808693,0,0.0957768
201101060700,201101060730,0.1514,-8.42808,0.0526313,4.49321,10.0339
201101060730,201101060800,-0.1198,-6.98733,0.172006,41.5056,74.5886
201101060800,201101060830,0.871977,-5.02599,0.120357,105.739,194.362
201101060830,201101060900,0.689373,-4.21103,0.209057,168.251,317.85
201101060900,201101060930,0.452709,-3.27962,0.213278,267.139,428.108
201101060930,201101061000,0.707211,-1.61045,0.28043,315.477,592.28
201101061000,201101061030,0.702507,0.62235,0.288347,431.594,803.96
201101061030,201101061100,0.256031,1.7825,0.34069,417.696,780.937
201101061100,201101061130,-9999,3.23856,0.348109,521.443,970.424
201101061130,201101061200,-0.524236,4.03082,0.36496,581.627,1078.87
201101061200,201101061230,1.2143,4.28406,0.313255,626.177,1162.63
201101061230,201101061300,0.31017,4.68963,0.333841,570.447,1064.15
201101061300,201101061330,0.0220302,5.18265,0.373559,526.048,986.375
201101061330,201101061400,0.287547,5.61105,0.32765,471.611,891.499
201101061400,201101061430,0.246273,5.85526,0.270813,404.587,769.876
201101061430,201101061500,0.404224,5.87116,0.257303,284.998,548.171
201101061500,201101061530,0.177455,5.994,0.248663,207.769,401.769
201101061530,201101061600,0.236187,5.85952,0.256565,150.165,290.576
201101061600,201101061630,0.167504,5.38596,0.138978,80.2395,155.672
201101061630,201101061700,0.139784,4.25566,0.105638,28.9709,58.9556
201101061700,201101061730,0.03007,3.18658,0.112577,0.469954,6.45651
201101061730,201101061800,-0.00367591,2.86241,0.0638579,0,0.00923166
201101061800,201101061830,-0.110541,1.80878,0.077016,0,0
201101061830,201101061900,-9999,1.80793,0.122203,0,0
201101061900,201101061930,-0.200932,0.69287,0.180526,0,0
201101061930,201101062000,-0.142046,-0.26523,0.0718287,0,0
201101062000,201101062030,-9999,-1.18888,0.0943838,0,0
201101062030,201101062100,0.719843,-0.70215,0.0953057,0,0
201101062100,201101062130,0.56883,-1.94757,0.115429,0,0
201101062130,201101062200,0.352671,-3.46136,0.153192,0,0
201101062200,201101062230,0.508358,-2.5462,0.119413,0,0
201101062230,201101062300,0.142957,-1.63859,0.0927616,0.0951225,0
201101062300,201101062330,0.375695,-0.90081,0.107953,0,0
201101062330,201101070000,0.0768021,-1.93039,0.102212,0,0
201101070000,201101070030,0.24044,-3.19187,0.0285563,0,0
201101070030,201101070100,0.186528,-2.49155,0.0604207,0,0
201101070100,201101070130,0.162092,-2.67901,0.064898,0,0
201101070130,201101070200,0.473748,-3.0882,0.0735341,0,0
201101070200,201101070230,-9999,-2.67902,0.138354,0,0
201101070230,201101070300,0.480196,-2.68957,0.038571,0,0
201101070300,201101070330,0.442719,-3.29485,0.0434359,0,0
201101070330,201101070400,0.264328,-3.60277,0.0970923,0,0
201101070400,201101070430,-0.0133113,-4.4566,0.0553708,0,0
201101070430,201101070500,0.354342,-4.63862,0.114285,0,0
201101070500,201101070530,0.266977,-4.72319,0.0525021,0,0
201101070530,201101070600,0.33599,-4.45746,0.0616525,0,0
201101070600,201101070630,0.073877,-4.6727,0.176468,0,0
201101070630,201101070700,0.491395,-5.58934,0.0781976,0,0.0704003
201101070700,201101070730,1.05398,-6.34431,0.0528804,3.64337,9.78821
201101070730,201101070800,0.20873,-6.71531,0.0424377,39.3992,74.219
201101070800,201101070830,1.40038,-5.4525,0.0958389,103.498,193.458
201101070830,201101070900,0.183513,-3.6173,0.112197,171.034,326.371
201101070900,201101070930,0.666649,-2.01897,0.180774,263.005,498.51
201101070930,201101071000,0.947991,-1.15155,0.160577,337.386,643.203
201101071000,201101071030,0.394243,-0.10153,0.196881,405.739,769.309
201101071030,201101071100,0.334452,0.75878,0.184947,454.252,860.106
201101071100,201101071130,0.0500842,2.00388,0.34107,551.7,1034.01
201101071130,201101071200,0.164124,3.57495,0.241081,602.402,928.646
201101071200,201101071230,-9999,5.63164,0.229753,-9999,-9999
201101071230,201101071300,-0.360137,6.96733,0.314578,591.295,1112.72
201101071300,201101071330,0.371497,7.23016,0.282049,578.183,1093.77
201101071330,201101071400,0.401974,7.72045,0.283063,535.737,1020.11
201101071400,201101071430,0.549751,7.88643,0.272427,477.94,918.759
201101071430,201101071500,0.641642,8.18099,0.267331,407.633,793.768
201101071500,201101071530,0.998471,8.65986,0.208812,326.462,644.94
201101071530,201101071600,0.165259,8.68577,0.212454,238.112,477.409
201101071600,201101071630,0.182041,8.42768,0.241448,145.168,291.315
201101071630,201101071700,0.134224,7.27327,0.173942,57.2419,107.301
201101071700,201101071730,0.0944827,5.5501,0.0653953,2.27604,13.8079
201101071730,201101071800,0.0778783,3.78417,0.0916739,0,0.0752177
201101071800,201101071830,-0.0678515,2.45415,0.0594256,0,0
201101071830,201101071900,0.041968,1.79727,0.085767,0,0
201101071900,201101071930,0.342197,-2.2092,0.10971,0,0
201101071930,201101072000,0.252268,-2.76753,0.101204,0,0
201101072000,201101072030,0.168601,-2.84867,0.108393,0,0
201101072030,201101072100,-9999,0.72723,0.179312,0.858219,0
201101072100,201101072130,-9999,-3.04727,0.0753563,0,0
201101072130,201101072200,0.739703,-2.06477,0.103586,0,0
201101072200,201101072230,1.24864,-1.58244,0.153659,0,0
201101072230,201101072300,0.253498,0.19938,0.115224,0.43832,0
201101072300,201101072330,0.264751,-3.76872,0.111182,0,0
201101072330,201101080000,0.424099,-2.46364,0.0848202,0,0
201101080000,201101080030,0.434072,-4.49558,0.0795536,0,0
201101080030,201101080100,0.307174,-4.58375,0.0770353,0,0
201101080100,201101080130,0.482709,-4.63941,0.08722,0,0
201101080130,201101080200,0.459154,-4.14772,0.0674675,0,0
201101080200,201101080230,0.323469,-4.31089,0.0921943,0,0
201101080230,201101080300,0.366336,-5.76864,0.0730218,0,0
201101080300,201101080330,0.400088,-5.57342,0.0440734,0,0
201101080330,201101080400,0.353911,-5.50022,0.0596073,0,0
201101080400,201101080430,0.918001,-4.59107,0.0754516,0,0
201101080430,201101080500,0.535349,-5.02736,0.0745548,0,0
201101080500,201101080530,0.919091,-4.60869,0.088906,0,0
201101080530,201101080600,0.861845,-3.68056,0.14495,0.0630559,0
201101080600,201101080630,0.187696,-5.78421,0.0954962,0,0
201101080630,201101080700,0.705131,-5.09998,0.0397908,0.00578485,0.18062
201101080700,201101080730,0.138929,-5.37552,0.0623904,6.00607,12.8023
201101080730,201101080800,0.247142,-4.68447,0.0654969,50.3599,87.147
201101080800,201101080830,0.045754,-2.27167,0.165889,114.289,213.376
201101080830,201101080900,-0.205989,-1.21859,0.132553,228.924,442.454
201101080900,201101080930,-0.213325,-0.33321,0.139319,311.354,600.957
201101080930,201101081000,-0.330313,0.2785,0.132586,393.453,755.498
201101081000,201101081030,0.574543,1.28633,0.203016,463.753,885.513
201101081030,201101081100,0.483472,2.02135,0.172552,522.333,990.122
201101081100,201101081130,-0.193175,2.69392,0.250746,566.702,1068.47
201101081130,201101081200,-9999,3.33355,0.283842,597.758,1122.41
201101081200,201101081230,0.0586826,4.43117,0.27786,603.931,1137.91
201101081230,201101081300,-1.32572,5.69924,0.193059,490.488,944.105
201101081300,201101081330,-9999,6.93828,0.318953,509.256,978.678
201101081330,201101081400,0.307509,7.12783,0.258678,525.426,1007.6
201101081400,201101081430,0.380683,7.29782,0.125018,447.411,870.159
201101081430,201101081500,0.292854,7.9865,0.204248,415.25,811.773
201101081500,201101081530,0.475465,8.4233,0.212473,314.426,623.413
201101081530,201101081600,0.241931,8.69553,0.209014,232.811,466.61
201101081600,201101081630,0.196979,8.65967,0.15404,140.137,281.644
201101081630,201101081700,0.139129,7.79671,0.124079,55.5379,105.119
201101081700,201101081730,-0.0426259,5.67577,0.0690943,1.94621,13.9021
201101081730,201101081800,0.0476271,2.20949,0.0929845,0,0.0878631
201101081800,201101081830,-0.138528,0.74912,0.139315,0,0
201101081830,201101081900,-0.331581,2.92923,0.117582,0,0
201101081900,201101081930,-0.151993,2.2858,0.110531,0,0
201101081930,201101082000,-0.0798478,2.68603,0.155665,0,0
201101082000,201101082030,-0.0391739,3.14433,0.136594,0,0
201101082030,201101082100,-0.0979096,3.12448,0.100793,0,0
201101082100,201101082130,-0.0762793,0.68383,0.123754,0,0
201101082130,201101082200,0.130217,0.06406,0.11171,0,0
201101082200,201101082230,0.05572,1.22539,0.0446395,0,0
201101082230,201101082300,0.403161,-0.61,0.0557219,0,0
201101082300,201101082330,0.370406,-1.39094,0.0629729,0,0
201101082330,201101090000,0.274428,-2.83299,0.0770558,0,0
201101090000,201101090030,0.435755,-1.0956,0.104498,0.12259,0
201101090030,201101090100,0.080212,0.16363,0.149902,0,0
201101090100,201101090130,-9999,0.90059,0.249609,0,0
201101090130,201101090200,0.00708581,-0.10224,0.0871259,0,0
201101090200,201101090230,0.119779,-0.4149,0.0931182,0,0
201101090230,201101090300,0.524704,-0.95715,0.070508,0,0
201101090300,201101090330,0.496827,-0.71137,0.109679,0,0
201101090330,201101090400,0.104248,-5.05525,0.0945133,0,0
201101090400,201101090430,0.590201,-3.48359,0.121825,0,0
201101090430,201101090500,0.22968,-5.75135,0.085714,0,0
201101090500,201101090530,0.254756,-5.27825,0.0852251,0,0
201101090530,201101090600,0.190437,-6.04877,0.0938566,0,0
201101090600,201101090630,0.325692,-6.56794,0.126042,0,0
201101090630,201101090700,0.857414,-2.85369,0.0978181,0.975124,0.18363
