site,US-Myb
year,2020
lat,38.0498
lon,-121.765
timezone,202001010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190211 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001021830,202001021900,-9999,11.09,0.143282,0,0
202001021900,202001021930,21.962,10.87,0.225812,0,0
202001021930,202001022000,-9999,9.1,0.099804,0,0
202001022000,202001022030,-9999,7.654,0.104044,0,0
202001022030,202001022100,3.37122,7.1,0.048518,0,0
202001022100,202001022130,-9999,6.89,0.047945,0,0
202001022130,202001022200,-9999,7.502,0.036404,0,0
202001022200,202001022230,-9999,6.765,0.036224,0,0
202001022230,202001022300,-9999,5.678,0.118392,0,0
202001022300,202001022330,3.83816,5.096,0.11721,0,0
202001022330,202001030000,-9999,4.457,0.133193,0,0
202001030000,202001030030,-9999,4.61,0.204367,0,0
202001030030,202001030100,-9999,4.327,0.203383,0,0
202001030100,202001030130,-9999,4.296,0.190906,0,0
202001030130,202001030200,-9999,4.553,0.122146,0,0
202001030200,202001030230,-9999,4.051,0.131018,0,0
202001030230,202001030300,-9999,3.435,0.165315,0,0
202001030300,202001030330,-9999,3.314,0.175195,0,0
202001030330,202001030400,-9999,3.318,0.179199,0,0
202001030400,202001030430,-9999,3.209,0.127436,0,0
202001030430,202001030500,-9999,3.502,0.095843,0,0
202001030500,202001030530,-9999,2.713,0.092543,0,0
202001030530,202001030600,-9999,2.655,0.062533,0,0
202001030600,202001030630,-9999,2.918,0.083742,0,0
202001030630,202001030700,-9999,2.776,0.098786,0,0
202001030700,202001030730,-9999,2.362,0.09948,1.76744,3.39893
202001030730,202001030800,-9999,2.217,0.102139,23.6279,45.4383
202001030800,202001030830,-9999,1.939,0.062881,71.0698,136.673
202001030830,202001030900,-9999,2.127,0.116017,105.116,202.147
202001030900,202001030930,-9999,2.81,0.111986,195.07,375.134
202001030930,202001031000,-5.65321,4.267,0.284263,298.977,574.955
202001031000,202001031030,-0.756104,5.145,0.292876,270.047,519.32
202001031030,202001031100,4.08471,5.562,0.260318,297.86,572.809
202001031100,202001031130,0.327474,5.545,0.226936,350.419,673.882
202001031130,202001031200,0.0041597,5.523,0.186737,304.837,586.225
202001031200,202001031230,-0.150539,5.876,0.193033,341.674,657.066
202001031230,202001031300,0.502733,6.654,0.250917,452.837,870.841
202001031300,202001031330,0.278079,7.485,0.198506,419.721,807.156
202001031330,202001031400,0.0993374,8.53,0.19508,419.163,806.082
202001031400,202001031430,0.245072,9.5,0.217869,399.814,768.873
202001031430,202001031500,0.750766,10.19,0.239736,259.907,499.821
202001031500,202001031530,0.311171,10.7,0.281266,229.209,440.787
202001031530,202001031600,1.03402,10.67,0.221641,144.93,278.712
202001031600,202001031630,0.775038,10.86,0.186255,85.2093,163.864
202001031630,202001031700,1.67531,10.12,0.107526,19.1628,36.8515
202001031700,202001031730,-2.20893,9.01,0.092432,1.2093,2.32558
202001031730,202001031800,0.352585,8.33,0.07777,0,0
202001031800,202001031830,-9999,7.783,0.098912,0,0
202001031830,202001031900,-9999,6.77,0.034476,0,0
202001031900,202001031930,-9999,6.017,0.098469,0,0
202001031930,202001032000,-9999,5.675,0.11543,0,0
202001032000,202001032030,-9999,5.124,0.071909,0,0
202001032030,202001032100,-9999,4.003,0.073732,0,0
202001032100,202001032130,-9999,2.892,0.057443,0,0
202001032130,202001032200,-9999,2.779,0.091529,0,0
202001032200,202001032230,-9999,2.834,0.145066,0,0
202001032230,202001032300,-9999,2.673,0.123856,0,0
202001032300,202001032330,-9999,2.529,0.079341,0,0
202001032330,202001040000,-9999,2.129,0.135941,0,0
202001040000,202001040030,-9999,2.164,0.145569,0,0
202001040030,202001040100,-9999,2.094,0.160015,0,0
202001040100,202001040130,-9999,1.953,0.200824,0,0
202001040130,202001040200,-9999,2.094,0.138523,0,0
202001040200,202001040230,-9999,2.268,0.076962,0,0
202001040230,202001040300,-9999,2.375,0.096372,0,0
202001040300,202001040330,-9999,2.048,0.114923,0,0
202001040330,202001040400,-9999,1.06,0.082618,0,0
202001040400,202001040430,-9999,0.877,0.169044,0,0
202001040430,202001040500,-9999,1.437,0.131175,0,0
202001040500,202001040530,-9999,2.832,0.082384,0,0
202001040530,202001040600,-9999,3.301,0.198692,0,0
202001040600,202001040630,-9999,3.169,0.231486,0,0
202001040630,202001040700,-9999,3.141,0.262063,0,0
202001040700,202001040730,-9999,3.414,0.218878,2.4186,4.65116
202001040730,202001040800,-9999,3.613,0.154868,16.4651,31.6637
202001040800,202001040830,-9999,4.211,0.203275,23.814,45.7961
202001040830,202001040900,-9999,4.635,0.157606,65.7674,126.476
202001040900,202001040930,-9999,5.25,0.115897,209.674,403.22
202001040930,202001041000,-9999,6.001,0.162822,263.814,507.335
202001041000,202001041030,-9999,6.831,0.232474,360.186,692.665
202001041030,202001041100,-9999,8.28,0.244712,413.767,795.707
202001041100,202001041130,-9999,9.39,0.153909,527.256,1013.95
202001041130,202001041200,-9999,9.6,0.200082,367.721,707.156
202001041200,202001041230,-9999,10.45,0.363675,508.372,977.639
202001041230,202001041300,-9999,11.23,0.423053,529.488,1018.25
202001041300,202001041330,-5.78298,12.03,0.445338,515.628,991.592
202001041330,202001041400,2.00951,12.34,0.494623,472.279,908.229
202001041400,202001041430,1.92106,12.08,0.456416,303.349,583.363
202001041430,202001041500,2.33506,12.46,0.464357,311.814,599.642
202001041500,202001041530,1.37184,12.45,0.355921,190.791,366.905
202001041530,202001041600,1.73893,12.7,0.229126,145.488,279.785
202001041600,202001041630,1.16534,12.49,0.139581,69.9535,134.526
202001041630,202001041700,1.84678,11.03,0.098132,16.8372,32.3792
202001041700,202001041730,1.49157,11.13,0.158662,0.744186,1.43113
202001041730,202001041800,-9999,9.9,0.177783,0,0
202001041800,202001041830,-9999,8.71,0.078852,0,0
202001041830,202001041900,-9999,8.51,0.037076,0,0
202001041900,202001041930,-9999,8.07,0.159488,0,0
202001041930,202001042000,-9999,7.675,0.045407,0,0
202001042000,202001042030,-9999,7.934,0.101352,0,0
202001042030,202001042100,-9999,7.653,0.051541,0,0
202001042100,202001042130,-9999,7.259,0.096598,0,0
202001042130,202001042200,-9999,7.062,0.099213,0,0
202001042200,202001042230,-9999,6.793,0.160584,0,0
202001042230,202001042300,-9999,6.436,0.130262,0,0
202001042300,202001042330,-9999,6.454,0.133351,0,0
202001042330,202001050000,-9999,6.38,0.237399,0,0
202001050000,202001050030,0.630105,7.025,0.333482,0,0
202001050030,202001050100,0.629418,7.566,0.301618,0,0
202001050100,202001050130,-9999,7.557,0.403546,0,0
202001050130,202001050200,1.33277,7.452,0.52169,0,0
202001050200,202001050230,2.14068,6.906,0.420726,0,0
202001050230,202001050300,1.09786,6.861,0.368097,0,0
202001050300,202001050330,1.77076,6.635,0.276326,0,0
202001050330,202001050400,1.23281,6.692,0.399596,0,0
202001050400,202001050430,0.93651,6.772,0.385897,0,0
202001050430,202001050500,0.997248,6.581,0.258851,0,0
202001050500,202001050530,-9999,6.141,0.287403,0,0
202001050530,202001050600,2.09854,5.777,0.204691,0,0
202001050600,202001050630,2.00029,5.32,0.210649,0,0
202001050630,202001050700,1.65213,5.404,0.192826,0,0
202001050700,202001050730,2.3539,5.485,0.240314,3.72093,7.15564
202001050730,202001050800,2.07188,5.668,0.231045,31.814,61.1807
202001050800,202001050830,0.50057,6.445,0.257613,98.2326,188.909
202001050830,202001050900,0.573571,7.622,0.370105,183.628,353.131
202001050900,202001050930,-0.105301,8.75,0.430778,266.605,512.701
202001050930,202001051000,0.998617,9.97,0.495503,343.07,659.75
202001051000,202001051030,1.51188,10.45,0.568987,408,784.615
202001051030,202001051100,-0.555749,11.35,0.561309,460.465,885.51
202001051100,202001051130,0.0133107,12.06,0.638738,500,961.538
202001051130,202001051200,4.17712,12.62,0.608205,526.512,1012.52
202001051200,202001051230,3.51308,12.81,0.602489,538.419,1035.42
202001051230,202001051300,1.96066,13.42,0.522801,526.605,1012.7
202001051300,202001051330,2.22155,13.55,0.615136,509.209,979.249
202001051330,202001051400,2.58881,14.27,0.614652,472.093,907.871
202001051400,202001051430,2.05569,14.55,0.515698,421.674,810.912
202001051430,202001051500,1.78648,14.89,0.462932,358.326,689.088
202001051500,202001051530,2.17973,15,0.443543,283.535,545.259
202001051530,202001051600,1.84999,14.76,0.381393,199.163,383.005
202001051600,202001051630,1.67807,14.08,0.328661,105.767,203.399
202001051630,202001051700,1.76598,12.66,0.316306,29.4884,56.7084
202001051700,202001051730,1.52851,11.18,0.239881,2.13953,4.11449
202001051730,202001051800,1.92318,10.5,0.214631,0,0
202001051800,202001051830,2.20001,9.87,0.216124,0,0
202001051830,202001051900,2.13313,9.38,0.209498,0,0
202001051900,202001051930,2.80499,8.99,0.261721,0,0
202001051930,202001052000,-9999,8.27,0.14528,0,0
202001052000,202001052030,-9999,7.477,0.139297,0,0
202001052030,202001052100,-9999,7.432,0.097585,0,0
202001052100,202001052130,-9999,6.775,0.196363,0,0
202001052130,202001052200,2.8993,6.827,0.18334,0,0
202001052200,202001052230,1.37336,7.202,0.190816,0,0
202001052230,202001052300,-9999,7.049,0.236,0,0
202001052300,202001052330,-9999,6.895,0.270857,0,0
202001052330,202001060000,1.77675,6.996,0.242559,0,0
202001060000,202001060030,1.9267,6.784,0.256423,0,0
202001060030,202001060100,1.97836,6.646,0.24795,0,0
202001060100,202001060130,1.70788,6.725,0.242092,0,0
202001060130,202001060200,2.00103,6.604,0.2492,0,0
202001060200,202001060230,2.14617,6.48,0.24458,0,0
202001060230,202001060300,1.66149,6.407,0.251562,0,0
202001060300,202001060330,1.7302,6.136,0.208714,0,0
202001060330,202001060400,2.14509,6.099,0.214654,0,0
202001060400,202001060430,1.55902,6.139,0.192173,0,0
202001060430,202001060500,0.46664,6.016,0.102991,0,0
202001060500,202001060530,-9999,5.363,0.071699,0,0
202001060530,202001060600,-9999,4.887,0.070129,0,0
202001060600,202001060630,-9999,3.536,0.125734,0,0
202001060630,202001060700,-9999,2.846,0.100288,0,0
202001060700,202001060730,-9999,1.922,0.144618,3.81395,7.33453
202001060730,202001060800,-9999,1.589,0.187604,35.814,68.873
202001060800,202001060830,3.64867,2.787,0.252063,113.302,217.889
202001060830,202001060900,2.59844,5.06,0.209069,203.442,391.234
202001060900,202001060930,-1.12508,7.213,0.235807,274.14,527.191
202001060930,202001061000,-0.435958,8,0.235,344.558,662.612
202001061000,202001061030,0.273166,8.72,0.245886,409.209,786.941
202001061030,202001061100,-0.245775,9.5,0.213962,463.163,890.698
202001061100,202001061130,0.27716,10.34,0.233352,502.698,966.726
202001061130,202001061200,0.0194088,10.97,0.223337,527.721,1014.85
202001061200,202001061230,-0.318118,11.07,0.277016,538.419,1035.42
202001061230,202001061300,-0.147799,11.29,0.335546,532.837,1024.69
202001061300,202001061330,-0.56305,11.66,0.323049,512.186,984.973
202001061330,202001061400,-0.174666,11.83,0.338109,475.721,914.848
202001061400,202001061430,0.355303,12.32,0.35579,424.558,816.458
202001061430,202001061500,-0.178857,12.6,0.244145,361.395,694.991
202001061500,202001061530,-0.00515487,12.93,0.209026,287.07,552.057
202001061530,202001061600,1.12352,13.03,0.166219,203.442,391.234
202001061600,202001061630,0.621426,12.84,0.096794,110.791,213.059
202001061630,202001061700,-0.342928,12.22,0.074801,31.814,61.1807
202001061700,202001061730,3.55838,10.73,0.104314,2.4186,4.65116
202001061730,202001061800,3.06125,8.81,0.066238,0,0
202001061800,202001061830,0.171688,8.17,0.040725,0,0
202001061830,202001061900,-9999,6.972,0.048021,0,0
202001061900,202001061930,-9999,6.455,0.048802,0,0
202001061930,202001062000,-9999,6.007,0.073302,0,0
202001062000,202001062030,-9999,5.713,0.05694,0,0
202001062030,202001062100,-9999,4.87,0.081468,0,0
202001062100,202001062130,-9999,4.485,0.076305,0,0
202001062130,202001062200,-9999,4.326,0.034069,0,0
202001062200,202001062230,-9999,4.215,0.048845,0,0
202001062230,202001062300,-9999,3.203,0.092009,0,0
202001062300,202001062330,-9999,3.048,0.035388,0,0
202001062330,202001070000,-9999,2.866,0.021938,0,0
202001070000,202001070030,-9999,2.497,0.076854,0,0
202001070030,202001070100,-9999,3.674,0.055028,0,0
202001070100,202001070130,-9999,3.527,0.019558,0,0
202001070130,202001070200,-9999,2.685,0.17924,0,0
202001070200,202001070230,-9999,0.861,0.135457,0,0
202001070230,202001070300,-9999,0.564,0.148866,0,0
202001070300,202001070330,-9999,0.456,0.207729,0,0
202001070330,202001070400,-9999,0.811,0.238329,0,0
202001070400,202001070430,-9999,0.339,0.193214,0,0
202001070430,202001070500,-9999,-0.162,0.141203,0,0
202001070500,202001070530,-9999,0.006,0.211362,0,0
202001070530,202001070600,-9999,-0.084,0.178076,0,0
202001070600,202001070630,-9999,-0.27,0.183171,0,0
202001070630,202001070700,-9999,-0.094,0.201652,0,0
202001070700,202001070730,-9999,-0.307,0.251763,2.69767,5.18783
202001070730,202001070800,-9999,-0.688,0.18771,21.3023,40.966
202001070800,202001070830,-9999,-0.822,0.250272,45.0233,86.5832
202001070830,202001070900,-9999,-0.678,0.277395,75.4419,145.081
202001070900,202001070930,-9999,-0.269,0.267799,123.721,237.925
202001070930,202001071000,-9999,-0.46,0.203917,163.256,313.953
202001071000,202001071030,-9999,-0.188,0.158795,209.488,402.862
202001071030,202001071100,-9999,0.259,0.179986,234.326,450.626
202001071100,202001071130,-9999,0.836,0.144281,229.86,442.039
202001071130,202001071200,-9999,1.636,0.317328,253.767,488.014
202001071200,202001071230,-9999,2.384,0.181257,420.837,809.302
202001071230,202001071300,-9999,3.507,0.236784,466.884,897.853
202001071300,202001071330,-9999,3.702,0.158049,393.488,756.708
202001071330,202001071400,-9999,4.34,0.233795,477.767,918.784
202001071400,202001071430,-0.423187,5.31,0.250621,420.465,808.587
202001071430,202001071500,-9999,6.106,0.177288,350.605,674.24
202001071500,202001071530,1.79855,6.82,0.216419,273.674,526.297
202001071530,202001071600,-0.298116,7.351,0.250741,187.814,361.181
202001071600,202001071630,0.484145,7.562,0.172075,96.6512,185.868
202001071630,202001071700,-0.497094,7.205,0.131347,27.0698,52.0572
202001071700,202001071730,0.137219,6.766,0.086486,2.32558,4.47227
202001071730,202001071800,2.76211,5.732,0.156423,0,0
202001071800,202001071830,5.70912,5.333,0.215113,0,0
202001071830,202001071900,-9999,6.344,0.272377,0,0
202001071900,202001071930,-2.64418,8.14,0.403123,0,0
202001071930,202001072000,0.871043,8.55,0.331987,0,0
202001072000,202001072030,2.43335,8.86,0.419062,0,0
202001072030,202001072100,1.31212,9.19,0.519859,0,0
202001072100,202001072130,1.94227,9.2,0.511766,0,0
202001072130,202001072200,0.673856,8.8,0.415145,0,0
202001072200,202001072230,2.14027,8.79,0.284891,0,0
202001072230,202001072300,0.312151,8.97,0.191738,0,0
202001072300,202001072330,2.21731,8.84,0.145907,0,0
202001072330,202001080000,3.54936,6.876,0.148225,0,0
202001080000,202001080030,-9999,4.907,0.28217,0,0
202001080030,202001080100,-9999,4.523,0.116784,0,0
202001080100,202001080130,1.12742,4.456,0.138419,0,0
202001080130,202001080200,5.30924,3.731,0.258067,0,0
202001080200,202001080230,-9999,3.152,0.175996,0,0
202001080230,202001080300,-9999,2.716,0.177565,0,0
202001080300,202001080330,-9999,2.489,0.229172,0,0
202001080330,202001080400,-9999,2.208,0.25949,0,0
202001080400,202001080430,-9999,1.96,0.263255,0,0
202001080430,202001080500,-9999,1.857,0.196353,0,0
202001080500,202001080530,0.760106,1.942,0.131992,0,0
202001080530,202001080600,0.0926373,1.938,0.129644,0,0
202001080600,202001080630,1.15701,1.988,0.188319,0,0
202001080630,202001080700,1.17319,2.082,0.144344,0,0
202001080700,202001080730,-9999,2.176,0.053241,1.11628,2.14669
202001080730,202001080800,-9999,2.403,0.059821,16.9302,32.5581
202001080800,202001080830,-9999,2.713,0.059416,23.3488,44.9016
202001080830,202001080900,-9999,2.961,0.118834,73.3023,140.966
202001080900,202001080930,-9999,3.145,0.077439,97.4884,187.478
202001080930,202001081000,1.34652,3.395,0.099673,163.07,313.596
202001081000,202001081030,-0.430025,3.717,0.103062,150.698,289.803
202001081030,202001081100,0.149707,3.874,0.149646,122.326,235.242
202001081100,202001081130,1.21234,4.338,0.127737,235.628,453.131
202001081130,202001081200,-9999,5.089,0.339511,357.209,686.941
202001081200,202001081230,3.45095,6.039,0.238983,461.674,887.835
202001081230,202001081300,2.3541,6.743,0.293688,546.419,1050.81
202001081300,202001081330,-9999,8.69,0.425646,565.302,1087.12
202001081330,202001081400,0.393914,8.9,0.445277,295.07,567.442
202001081400,202001081430,3.40322,9.64,0.46906,415.907,799.821
202001081430,202001081500,1.79013,10.2,0.44435,357.674,687.835
202001081500,202001081530,2.11271,10.44,0.432108,276.279,531.306
202001081530,202001081600,1.55375,10.31,0.308983,128.558,247.227
202001081600,202001081630,2.22831,9.88,0.284434,58.7907,113.059
202001081630,202001081700,1.56724,9.6,0.316273,16.8372,32.3792
202001081700,202001081730,0.752809,8.9,0.146873,1.11628,2.14669
202001081730,202001081800,1.46024,8.54,0.147469,0,0
202001081800,202001081830,0.593337,8.59,0.197379,0,0
202001081830,202001081900,1.83663,8.51,0.123871,0,0
202001081900,202001081930,2.18293,8.74,0.229891,0,0
202001081930,202001082000,1.44468,9.09,0.283321,0,0
202001082000,202001082030,1.44725,9.25,0.207058,0,0
202001082030,202001082100,1.84249,9.26,0.270261,0,0
202001082100,202001082130,1.194,9.32,0.193707,0,0
202001082130,202001082200,1.16949,9.44,0.204196,0,0
202001082200,202001082230,2.58708,9.35,0.243542,0,0
202001082230,202001082300,1.78903,9.42,0.23338,0,0
202001082300,202001082330,1.51831,9.29,0.15279,0,0
202001082330,202001090000,1.40453,9.29,0.095886,0,0
202001090000,202001090030,1.31145,9.24,0.120446,0,0
202001090030,202001090100,1.00546,9.28,0.080034,0,0
202001090100,202001090130,1.06759,9.12,0.068177,0,0
202001090130,202001090200,1.51435,8.85,0.12198,0,0
202001090200,202001090230,0.969923,8.95,0.165052,0,0
202001090230,202001090300,1.55306,8.89,0.096086,0,0
202001090300,202001090330,3.23997,8.68,0.145728,0,0
202001090330,202001090400,0.575116,8.53,0.223064,0,0
202001090400,202001090430,-9999,8.62,0.275121,0,0
202001090430,202001090500,-9999,8.25,0.172626,0,0
202001090500,202001090530,-9999,7.835,0.240668,0,0
202001090530,202001090600,-9999,6.785,0.38269,0,0
202001090600,202001090630,-9999,6.42,0.349784,0,0
202001090630,202001090700,-9999,6.178,0.32677,0,0
202001090700,202001090730,-9999,6.047,0.26907,0.744186,1.43113
202001090730,202001090800,-9999,6.153,0.391621,4.18605,8.05009
202001090800,202001090830,-9999,6.191,0.386604,11.3488,21.8247
202001090830,202001090900,-9999,6.036,0.381723,55.1628,106.082
202001090900,202001090930,-9999,6.166,0.292366,64.093,123.256
202001090930,202001091000,-9999,6.226,0.284211,39.1628,75.3131
202001091000,202001091030,-9999,6.268,0.330557,54.2326,104.293
202001091030,202001091100,-9999,6.371,0.349272,75.0698,144.365
202001091100,202001091130,-9999,6.491,0.389713,83.0698,159.75
202001091130,202001091200,-9999,6.651,0.388931,82.5116,158.676
202001091200,202001091230,0.948913,6.783,0.353907,79.814,153.488
202001091230,202001091300,-9999,6.921,0.29838,85.6744,164.758
202001091300,202001091330,-9999,6.72,0.1927,74.4186,143.113
202001091330,202001091400,-9999,6.681,0.153185,73.1163,140.608
202001091400,202001091430,-9999,7.506,0.224044,420.744,809.123
202001091430,202001091500,-9999,8.18,0.340279,329.767,634.168
202001091500,202001091530,-9999,8.74,0.360102,253.395,487.299
202001091530,202001091600,-9999,8.93,0.286417,171.442,329.696
202001091600,202001091630,-9999,9.22,0.164957,131.163,252.236
202001091630,202001091700,-0.011523,9.1,0.082582,36.8372,70.8408
202001091700,202001091730,0.695973,8.22,0.054151,3.16279,6.08229
202001091730,202001091800,0.605127,7.581,0.087564,0,0
202001091800,202001091830,2.73936,6.623,0.131188,0,0
202001091830,202001091900,2.04231,6.169,0.133275,0,0
202001091900,202001091930,0.563488,6.054,0.094517,0,0
202001091930,202001092000,0.0219397,5.954,0.05612,0,0
202001092000,202001092030,-0.0590898,6.111,0.074131,0,0
202001092030,202001092100,2.48193,5.642,0.085738,0,0
202001092100,202001092130,3.89104,5.431,0.176716,0,0
202001092130,202001092200,3.07487,5.034,0.105473,0,0
202001092200,202001092230,1.25887,5.018,0.162253,0,0
202001092230,202001092300,1.50168,5.315,0.249359,0,0
202001092300,202001092330,1.19492,6.007,0.328508,0,0
202001092330,202001100000,2.24214,5.883,0.285249,0,0
202001100000,202001100030,2.28615,5.861,0.279441,0,0
