site,US-Myb
year,2012
lat,38.0498
lon,-121.765
timezone,201201010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190248 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201012200,201201012230,-9999,2.426,0.102458,0,0
201201012230,201201012300,-9999,2.526,0.091259,0,0
201201012300,201201012330,-9999,2.609,0.094068,0,0
201201012330,201201020000,-9999,2.593,0.12023,0,0
201201020000,201201020030,-9999,1.793,0.106832,0,0
201201020030,201201020100,-9999,1.619,0.05769,0,0
201201020100,201201020130,-9999,2.996,0.105574,0,0
201201020130,201201020200,-9999,2.703,0.107303,0,0
201201020200,201201020230,-9999,2.191,0.124338,0,0
201201020230,201201020300,-9999,3.274,0.093692,0,0
201201020300,201201020330,-9999,3.789,0.070637,0,0
201201020330,201201020400,-9999,3.976,0.108317,0,0
201201020400,201201020430,-9999,4.063,0.1962,0,0
201201020430,201201020500,-9999,5.486,0.148752,0,0
201201020500,201201020530,-9999,5.965,0.239101,0,0
201201020530,201201020600,-9999,6.407,0.215073,0,0
201201020600,201201020630,-9999,6.831,0.240399,0,0
201201020630,201201020700,-9999,7.367,0.205925,0,0
201201020700,201201020730,-9999,8.28,0.193108,1.67742,3.22581
201201020730,201201020800,-9999,8.63,0.187877,4.93359,9.48767
201201020800,201201020830,-9999,7.324,0.248006,12.5313,24.0987
201201020830,201201020900,-9999,6.877,0.158641,27.5294,52.9412
201201020900,201201020930,0.712786,7.116,0.257968,74.7932,143.833
201201020930,201201021000,-9999,7.746,0.110194,100.25,192.789
201201021000,201201021030,-9999,8.33,0.109566,99.8558,192.03
201201021030,201201021100,-9999,8.26,0.023622,89.2979,171.727
201201021100,201201021130,-9999,9.59,0.221919,183.825,353.51
201201021130,201201021200,-9999,10.85,0.39677,349.199,671.537
201201021200,201201021230,2.76811,11.54,0.536985,365.973,703.795
201201021230,201201021300,0.417831,11.99,0.457184,320.19,615.75
201201021300,201201021330,-2.79472,12.6,0.40073,343.18,659.962
201201021330,201201021400,0.66521,13.59,0.315235,404.554,777.989
201201021400,201201021430,-1.27445,13.64,0.270277,259.605,499.241
201201021430,201201021500,-4.71243,13.4,0.287322,253.488,487.476
201201021500,201201021530,0.570236,13.99,0.34206,234.444,450.854
201201021530,201201021600,-0.0921041,13.5,0.28411,84.9564,163.378
201201021600,201201021630,-9999,13.26,0.12563,74.9905,144.213
201201021630,201201021700,-9999,13.18,0.166362,30.3909,58.444
201201021700,201201021730,-9999,11.93,0.081936,2.26945,4.36433
201201021730,201201021800,-9999,11.62,0.070822,0,0
201201021800,201201021830,-9999,10.56,0.121325,0,0
201201021830,201201021900,-9999,10.46,0.127226,0,0
201201021900,201201021930,-9999,9.44,0.04366,0,0
201201021930,201201022000,-9999,10.26,0.217526,0,0
201201022000,201201022030,1.80438,10.78,0.327233,0,0
201201022030,201201022100,5.20773,10.64,0.3615,0,0
201201022100,201201022130,-2.05858,11.01,0.348096,0,0
201201022130,201201022200,-0.572179,11.01,0.363158,0,0
201201022200,201201022230,0.821422,10.7,0.309763,0,0
201201022230,201201022300,1.75275,10.17,0.253935,0,0
201201022300,201201022330,0.505263,10.19,0.260923,0,0
201201022330,201201030000,1.18964,10.45,0.274142,0,0
201201030000,201201030030,0.918351,10.25,0.333433,0,0
201201030030,201201030100,1.44056,9.62,0.349968,0,0
201201030100,201201030130,-9999,9.17,0.245042,0,0
201201030130,201201030200,-9999,9.01,0.200927,0,0
201201030200,201201030230,5.18058,8.84,0.233812,0,0
201201030230,201201030300,-9999,8.49,0.302172,0,0
201201030300,201201030330,-9999,8.43,0.326115,0,0
201201030330,201201030400,-9999,8.54,0.298587,0,0
201201030400,201201030430,-9999,8.56,0.293921,0,0
201201030430,201201030500,-9999,8.47,0.18189,0,0
201201030500,201201030530,-9999,8.46,0.214305,0,0
201201030530,201201030600,-9999,8.24,0.177591,0,0
201201030600,201201030630,-9999,8.05,0.147708,0,0
201201030630,201201030700,-9999,7.832,0.173738,0,0
201201030700,201201030730,-9999,7.677,0.167737,1.77609,3.41556
201201030730,201201030800,-9999,7.372,0.161831,15.7875,30.3605
201201030800,201201030830,-9999,7.094,0.158037,45.4877,87.4763
201201030830,201201030900,-9999,6.91,0.140086,119.393,229.602
201201030900,201201030930,-9999,7.45,0.133207,242.732,466.793
201201030930,201201031000,-9999,8.84,0.134986,342.786,659.203
201201031000,201201031030,-9999,9.61,0.151876,394.983,759.583
201201031030,201201031100,-9999,10.37,0.20265,446.391,858.444
201201031100,201201031130,-9999,11.38,0.155823,494.839,951.613
201201031130,201201031200,-9999,12.21,0.15741,453.298,871.727
201201031200,201201031230,-0.379812,13.12,0.162649,513.093,986.717
201201031230,201201031300,-1.24925,14.32,0.168143,508.949,978.748
201201031300,201201031330,-1.31013,15.57,0.160164,483.886,930.55
201201031330,201201031400,-9999,16.54,0.204393,440.767,847.628
201201031400,201201031430,-9999,16.28,0.162855,391.332,752.562
201201031430,201201031500,-9999,16.41,0.131179,326.406,627.704
201201031500,201201031530,-9999,16.74,0.17903,251.416,483.491
201201031530,201201031600,-9999,16,0.091103,172.676,332.068
201201031600,201201031630,-9999,15.43,0.073491,85.5484,164.516
201201031630,201201031700,-9999,14.23,0.030311,21.6091,41.556
201201031700,201201031730,-9999,12.76,0.078411,1.28273,2.46679
201201031730,201201031800,-9999,11.6,0.108337,0,0
201201031800,201201031830,-9999,9.71,0.030126,0,0
201201031830,201201031900,-9999,9.46,0.019879,0,0
201201031900,201201031930,-9999,9.08,0.041885,0,0
201201031930,201201032000,-9999,7.904,0.099279,0,0
201201032000,201201032030,-9999,8.03,0.068283,0,0
201201032030,201201032100,-9999,7.89,0.031282,0,0
201201032100,201201032130,-9999,7.703,0.06483,0,0
201201032130,201201032200,-9999,7.679,0.018243,0,0
201201032200,201201032230,-9999,7.433,0.028924,0,0
201201032230,201201032300,-9999,7.063,0.03202,0,0
201201032300,201201032330,-9999,6.96,0.023187,0,0
201201032330,201201040000,-9999,6.449,0.097873,0,0
201201040000,201201040030,-9999,6.587,0.036885,0,0
201201040030,201201040100,-9999,6.19,0.034386,0,0
201201040100,201201040130,-9999,5.873,0.032224,0,0
201201040130,201201040200,-9999,3.091,0.113229,0,0
201201040200,201201040230,-9999,2.284,0.102894,0,0
201201040230,201201040300,-9999,2.325,0.072065,0,0
201201040300,201201040330,-9999,3.313,0.092369,0,0
201201040330,201201040400,-9999,3.875,0.058967,0,0
201201040400,201201040430,-9999,4.418,0.052303,0,0
201201040430,201201040500,-9999,3.232,0.055164,0,0
201201040500,201201040530,-9999,3.442,0.041716,0,0
201201040530,201201040600,-9999,3.721,0.043262,0,0
201201040600,201201040630,-9999,2.942,0.073728,0,0
201201040630,201201040700,-9999,1.996,0.091963,0,0
201201040700,201201040730,-9999,1.529,0.133427,2.07211,3.98482
201201040730,201201040800,-9999,2.107,0.12302,21.3131,40.9867
201201040800,201201040830,-9999,3.323,0.14058,86.7324,166.793
201201040830,201201040900,-9999,5.097,0.201577,182.444,350.854
201201040900,201201040930,-9999,6.397,0.141947,277.564,533.776
201201040930,201201041000,-9999,7.439,0.172976,347.917,669.07
201201041000,201201041030,5.24436,9.25,0.167474,409.586,787.666
201201041030,201201041100,-4.06143,10.52,0.182919,462.178,888.805
201201041100,201201041130,-2.75506,12.44,0.179831,504.607,970.398
201201041130,201201041200,4.25219,14.84,0.15121,531.051,1021.25
201201041200,201201041230,-9999,16.13,0.113546,530.262,1019.73
201201041230,201201041300,-9999,17.37,0.15211,507.173,975.332
201201041300,201201041330,-0.942971,17.38,0.169004,507.074,975.142
201201041330,201201041400,0.346001,17.69,0.186142,426.657,820.493
201201041400,201201041430,-9999,18.64,0.265665,424.288,815.939
201201041430,201201041500,-9999,18.04,0.163895,244.114,469.45
201201041500,201201041530,-9999,17.25,0.09523,218.065,419.355
201201041530,201201041600,-9999,17.34,0.076431,141.298,271.727
201201041600,201201041630,-9999,16.13,0.066818,60.9791,117.268
201201041630,201201041700,-9999,15.09,0.045816,18.5503,35.6736
201201041700,201201041730,-9999,14.06,0.030456,1.3814,2.65655
201201041730,201201041800,-9999,12.29,0.047045,0,0
201201041800,201201041830,-9999,10.73,0.033857,0,0
201201041830,201201041900,-9999,10.56,0.133456,0,0
201201041900,201201041930,-9999,9.41,0.100666,0,0
201201041930,201201042000,-9999,9.28,0.051335,0,0
201201042000,201201042030,-9999,9.97,0.042236,0,0
201201042030,201201042100,-9999,8.67,0.134343,0,0
201201042100,201201042130,-9999,7.872,0.176335,0,0
201201042130,201201042200,0.207543,8.77,0.172606,0,0
201201042200,201201042230,-9999,10.3,0.088024,0,0
201201042230,201201042300,-9999,9.99,0.058492,0,0
201201042300,201201042330,-9999,10.09,0.06543,0,0
201201042330,201201050000,-9999,8.22,0.120463,0,0
201201050000,201201050030,-9999,8,0.21678,0,0
201201050030,201201050100,-9999,10.68,0.12875,0,0
201201050100,201201050130,-9999,9.68,0.092631,0,0
201201050130,201201050200,-9999,10.17,0.085792,0,0
201201050200,201201050230,-9999,7.544,0.087591,0,0
201201050230,201201050300,-9999,5.082,0.113605,0,0
201201050300,201201050330,-9999,4.999,0.10129,0,0
201201050330,201201050400,-9999,5.09,0.092425,0,0
201201050400,201201050430,-9999,4.905,0.073805,0,0
201201050430,201201050500,-9999,4.175,0.101584,0,0
201201050500,201201050530,-9999,5.147,0.043369,0,0
201201050530,201201050600,-9999,5.379,0.039902,0,0
201201050600,201201050630,-9999,4.953,0.075008,0,0
201201050630,201201050700,-9999,3.678,0.05957,0,0
201201050700,201201050730,-9999,1.602,0.111407,3.45351,6.64137
201201050730,201201050800,-9999,2.527,0.065123,30.7856,59.203
201201050800,201201050830,-9999,3.474,0.085033,111.104,213.662
201201050830,201201050900,-9999,6.238,0.111576,193.002,371.157
201201050900,201201050930,-9999,9.53,0.071443,265.822,511.195
201201050930,201201051000,-9999,11.57,0.140308,348.114,669.45
201201051000,201201051030,-9999,11.2,0.207205,414.421,796.964
201201051030,201201051100,-9999,11.94,0.146179,469.283,902.467
201201051100,201201051130,-9999,13.33,0.176359,510.429,981.594
201201051130,201201051200,-9999,14.18,0.200126,535.886,1030.55
201201051200,201201051230,-9999,14.66,0.190912,545.753,1049.53
201201051230,201201051300,-9999,15.73,0.189614,537.465,1033.59
201201051300,201201051330,-9999,16.34,0.228093,513.093,986.717
201201051330,201201051400,-9999,17.36,0.137162,476.584,916.509
201201051400,201201051430,-9999,18.03,0.199808,417.677,803.226
201201051430,201201051500,-9999,17.79,0.244525,347.522,668.311
201201051500,201201051530,-9999,16.98,0.303644,271.939,522.96
201201051530,201201051600,-9999,16.74,0.23041,188.759,362.998
201201051600,201201051630,-9999,16.42,0.189912,99.0664,190.512
201201051630,201201051700,-9999,14.91,0.160786,28.5161,54.8387
201201051700,201201051730,-9999,14.52,0.236213,2.07211,3.98482
201201051730,201201051800,-9999,13.84,0.244148,0,0
201201051800,201201051830,-9999,12.72,0.20159,0,0
201201051830,201201051900,-9999,12.08,0.099261,0,0
201201051900,201201051930,-9999,11.27,0.149259,0,0
201201051930,201201052000,-9999,10.7,0.118489,0,0
201201052000,201201052030,-9999,10.18,0.103572,0,0
201201052030,201201052100,-9999,10.32,0.163712,0,0
201201052100,201201052130,-9999,9.68,0.191324,0,0
201201052130,201201052200,-9999,9.23,0.216959,0,0
201201052200,201201052230,-9999,8.55,0.125018,0,0
201201052230,201201052300,-9999,9.21,0.162472,0,0
201201052300,201201052330,-9999,9.48,0.150639,0,0
201201052330,201201060000,-9999,9.21,0.333994,0,0
201201060000,201201060030,-9999,8.85,0.307811,0,0
201201060030,201201060100,-9999,8.68,0.320558,0,0
201201060100,201201060130,-9999,8.44,0.311709,0,0
201201060130,201201060200,-9999,8.19,0.314122,0,0
201201060200,201201060230,-9999,8.23,0.34356,0,0
201201060230,201201060300,-9999,8.11,0.301317,0,0
201201060300,201201060330,-9999,8.3,0.296636,0,0
201201060330,201201060400,-9999,8.08,0.32522,0,0
201201060400,201201060430,-9999,7.612,0.219603,0,0
201201060430,201201060500,-9999,6.959,0.219976,0,0
201201060500,201201060530,-9999,6.251,0.157674,0,0
201201060530,201201060600,-9999,6.439,0.172763,0,0
201201060600,201201060630,-9999,6.511,0.214474,0,0
201201060630,201201060700,-9999,6.673,0.268486,0,0
201201060700,201201060730,-9999,6.673,0.330743,3.45351,6.64137
201201060730,201201060800,-9999,6.705,0.314819,36.6072,70.3985
201201060800,201201060830,-9999,7.338,0.319583,111.894,215.18
201201060830,201201060900,-9999,8.09,0.30339,194.975,374.953
201201060900,201201060930,-9999,8.83,0.301877,277.07,532.827
201201060930,201201061000,-9999,9.64,0.320558,353.146,679.127
201201061000,201201061030,-9999,10.41,0.328188,421.032,809.677
201201061030,201201061100,-9999,10.97,0.344946,475.992,915.37
201201061100,201201061130,-9999,11.26,0.382276,518.323,996.774
201201061130,201201061200,-9999,11.73,0.331936,563.021,1082.73
201201061200,201201061230,-9999,11.78,0.381659,498.588,958.824
201201061230,201201061300,-9999,11.83,0.330706,519.704,999.431
201201061300,201201061330,-9999,12.92,0.254948,534.011,1026.94
201201061330,201201061400,-9999,13.83,0.25772,475.203,913.852
201201061400,201201061430,-9999,13.95,0.304652,445.207,856.167
201201061430,201201061500,-9999,14.26,0.262003,404.949,778.748
201201061500,201201061530,-9999,14.74,0.212862,314.467,604.744
201201061530,201201061600,-9999,14.82,0.168444,171.195,329.222
201201061600,201201061630,-9999,14.16,0.14663,81.8975,157.495
201201061630,201201061700,-9999,12.91,0.161642,29.5028,56.7362
201201061700,201201061730,-9999,11.22,0.137434,2.36812,4.55408
201201061730,201201061800,-9999,10.58,0.136075,0,0
201201061800,201201061830,-9999,10.25,0.167614,0,0
201201061830,201201061900,-9999,9.96,0.181909,0,0
201201061900,201201061930,-9999,9.47,0.179524,0,0
201201061930,201201062000,-9999,9.22,0.138297,0,0
201201062000,201201062030,-9999,9,0.15853,0,0
201201062030,201201062100,-9999,9.71,0.161394,0,0
201201062100,201201062130,-9999,9.43,0.112542,0,0
201201062130,201201062200,-9999,9.4,0.113372,0,0
201201062200,201201062230,-9999,9.25,0.131079,0,0
201201062230,201201062300,-9999,9.1,0.189222,0,0
201201062300,201201062330,-9999,9.05,0.191849,0,0
201201062330,201201070000,-9999,8.93,0.134025,0,0
201201070000,201201070030,-9999,8.6,0.157915,0,0
201201070030,201201070100,-9999,9.17,0.173408,0,0
201201070100,201201070130,-9999,8.86,0.227233,0,0
201201070130,201201070200,-9999,8.54,0.18388,0,0
201201070200,201201070230,-9999,8.64,0.201209,0,0
201201070230,201201070300,-9999,8.54,0.183436,0,0
201201070300,201201070330,-9999,8.47,0.128931,0,0
201201070330,201201070400,-9999,8.17,0.139773,0,0
201201070400,201201070430,-9999,8.24,0.143728,0,0
201201070430,201201070500,-9999,8.18,0.102666,0,0
201201070500,201201070530,-9999,6.727,0.045604,0,0
201201070530,201201070600,-9999,6.214,0.158454,0,0
201201070600,201201070630,-9999,6.562,0.149299,0,0
201201070630,201201070700,-9999,7.052,0.196382,0,0
201201070700,201201070730,-9999,7.952,0.18249,3.74953,7.21063
201201070730,201201070800,-9999,10.15,0.301068,42.1328,81.0247
201201070800,201201070830,-9999,12.39,0.445247,121.07,232.827
201201070830,201201070900,-9999,13.5,0.665101,181.161,348.387
201201070900,201201070930,-9999,14.04,0.479193,274.603,528.083
201201070930,201201071000,-9999,14.76,0.526422,354.33,681.404
201201071000,201201071030,-9999,15.4,0.759483,423.795,814.991
201201071030,201201071100,-9999,15.68,0.8753,481.222,925.427
201201071100,201201071130,-9999,16.29,-9999,535.689,1030.17
201201071130,201201071200,-9999,16.51,-9999,517.04,994.307
201201071200,201201071230,-9999,16.78,-9999,547.036,1051.99
201201071230,201201071300,-9999,17.27,-9999,544.668,1047.44
201201071300,201201071330,-9999,17.38,0.815638,522.763,1005.31
201201071330,201201071400,-9999,17.47,0.795053,485.564,933.776
201201071400,201201071430,-9999,17.58,0.728349,430.209,827.324
201201071430,201201071500,-9999,17.6,0.72569,362.027,696.205
201201071500,201201071530,-9999,17.35,-9999,289.108,555.977
201201071530,201201071600,-9999,17.12,0.695652,206.816,397.723
201201071600,201201071630,-9999,16.59,0.616573,114.065,219.355
201201071630,201201071700,-9999,15.89,0.583419,33.055,63.5674
201201071700,201201071730,-9999,15.38,0.618387,2.36812,4.55408
201201071730,201201071800,-9999,15.06,0.598572,0,0
201201071800,201201071830,-9999,14.88,0.754082,0,0
201201071830,201201071900,-9999,14.79,0.762616,0,0
201201071900,201201071930,-9999,14.6,0.68052,0,0
201201071930,201201072000,-9999,14.54,0.597299,0,0
201201072000,201201072030,-9999,14.63,0.614734,0,0
201201072030,201201072100,-9999,14.59,0.567194,0,0
201201072100,201201072130,-9999,14.48,0.567528,0,0
201201072130,201201072200,-9999,14.37,0.555762,0,0
201201072200,201201072230,-9999,14.23,0.557933,0,0
201201072230,201201072300,-9999,14.16,0.577047,0,0
201201072300,201201072330,-9999,13.92,0.59928,0,0
201201072330,201201080000,-9999,13.59,0.431877,0,0
201201080000,201201080030,-9999,13.41,0.582924,0,0
201201080030,201201080100,-9999,12.7,0.736589,0,0
201201080100,201201080130,-9999,12,0.190551,0,0
201201080130,201201080200,-9999,10.61,0.100321,0,0
201201080200,201201080230,-9999,9.23,0.09357,0,0
201201080230,201201080300,-9999,8.89,0.201536,0,0
201201080300,201201080330,-9999,7.973,0.13029,0,0
201201080330,201201080400,-9999,8.41,0.110391,0,0
201201080400,201201080430,-9999,7.779,0.149876,0,0
201201080430,201201080500,-9999,7.426,0.095367,0,0
201201080500,201201080530,-9999,6.905,0.103001,0,0
201201080530,201201080600,-9999,7.023,0.09267,0,0
201201080600,201201080630,-9999,4.776,0.126578,0,0
201201080630,201201080700,-9999,4.99,0.087807,0,0
201201080700,201201080730,-9999,5.55,0.086658,3.25617,6.26186
201201080730,201201080800,-9999,6.882,0.090822,37.1992,71.537
201201080800,201201080830,-9999,8.86,0.114639,99.8558,192.03
201201080830,201201080900,-9999,8.71,0.195719,148.304,285.199
201201080900,201201080930,-9999,10.15,0.148116,235.529,452.941
201201080930,201201081000,-9999,10.94,0.198761,380.281,731.309
201201081000,201201081030,-9999,11.98,0.211893,414.323,796.774
201201081030,201201081100,-9999,12.58,0.150129,469.579,903.036
201201081100,201201081130,-9999,13.22,0.18161,447.082,859.772
201201081130,201201081200,-9999,13.57,0.105964,493.655,949.336
201201081200,201201081230,-9999,13.94,0.214199,514.672,989.753
201201081230,201201081300,-9999,14.1,0.111532,518.421,996.964
201201081300,201201081330,-9999,14.53,0.100422,500.364,962.239
201201081330,201201081400,-9999,14.88,0.094836,469.875,903.605
201201081400,201201081430,-9999,15.32,0.152992,423.203,813.852
201201081430,201201081500,-9999,15.38,0.156293,351.271,675.522
201201081500,201201081530,-9999,15.36,0.112947,266.118,511.765
201201081530,201201081600,-9999,15.43,0.081613,187.674,360.911
201201081600,201201081630,-9999,15,0.093263,111.992,215.37
201201081630,201201081700,-9999,13.3,0.054742,36.7059,70.5882
201201081700,201201081730,-9999,11.22,0.030766,2.76281,5.31309
201201081730,201201081800,-9999,9.91,0.026566,0,0
201201081800,201201081830,-9999,9.13,0.047285,0,0
201201081830,201201081900,-9999,8.82,0.063663,0,0
201201081900,201201081930,-9999,7.698,0.044224,0,0
201201081930,201201082000,-9999,7.18,0.054122,0,0
201201082000,201201082030,-9999,7.524,0.051397,0,0
201201082030,201201082100,-9999,7.525,0.029673,0,0
201201082100,201201082130,-9999,6.893,0.043384,0,0
201201082130,201201082200,-9999,6.811,0.048062,0,0
201201082200,201201082230,-9999,5.844,0.055645,0,0
201201082230,201201082300,-9999,5.199,0.078638,0,0
201201082300,201201082330,-9999,5.138,0.066033,0,0
201201082330,201201090000,-9999,4.064,0.062288,0,0
201201090000,201201090030,-9999,4.77,0.062685,0,0
201201090030,201201090100,-9999,4.315,0.079408,0,0
201201090100,201201090130,-9999,3.338,0.038396,0,0
201201090130,201201090200,-9999,4.106,0.04968,0,0
201201090200,201201090230,-9999,4.463,0.090825,0,0
201201090230,201201090300,-9999,2.922,0.059944,0,0
201201090300,201201090330,-9999,0.932,0.093047,0,0
201201090330,201201090400,-9999,1.635,0.056951,0,0
201201090400,201201090430,-9999,3.182,0.106566,0,0
201201090430,201201090500,-9999,1.952,0.036505,0,0
201201090500,201201090530,-9999,0.743,0.075481,0,0
201201090530,201201090600,-9999,0.741,0.06821,0,0
201201090600,201201090630,-9999,0.481,0.059211,0,0
201201090630,201201090700,-9999,1.638,0.068456,0,0
201201090700,201201090730,-9999,1.98,0.065352,2.76281,5.31309
201201090730,201201090800,-9999,1.243,0.050634,29.1082,55.9772
201201090800,201201090830,-9999,1.991,0.067587,94.1328,181.025
201201090830,201201090900,-9999,3.349,0.045727,178.694,343.643
201201090900,201201090930,-9999,5.282,0.076735,260.888,501.708
201201090930,201201091000,-9999,7.094,0.095653,331.34,637.192
201201091000,201201091030,-9999,8.7,0.126211,393.306,756.357
201201091030,201201091100,-9999,10.25,0.133356,451.028,867.362
201201091100,201201091130,-9999,11.7,0.125641,489.609,941.556
201201091130,201201091200,-9999,12.24,0.169443,515.856,992.03
201201091200,201201091230,-9999,13.02,0.132728,524.243,1008.16
201201091230,201201091300,-9999,13.53,0.146308,516.053,992.41
201201091300,201201091330,-9999,14.09,0.150671,495.135,952.182
201201091330,201201091400,-9999,14.46,0.14331,457.146,879.127
201201091400,201201091430,-9999,15,0.163524,400.213,769.639
201201091430,201201091500,-9999,15.74,0.19281,338.247,650.474
201201091500,201201091530,-9999,15.43,0.089703,262.171,504.175
201201091530,201201091600,-9999,15.3,0.116611,179.188,344.592
201201091600,201201091630,-9999,14.87,0.103594,95.1195,182.922
201201091630,201201091700,-9999,13.9,0.010009,28.9108,55.5977
201201091700,201201091730,-9999,11.93,0.063899,2.76281,5.31309
201201091730,201201091800,-9999,10.62,0.087662,0,0
201201091800,201201091830,-9999,8.78,0.049911,0,0
201201091830,201201091900,-9999,7.991,0.082022,0,0
201201091900,201201091930,-9999,7.538,0.072932,0,0
201201091930,201201092000,-9999,6.144,0.057398,0,0
201201092000,201201092030,-9999,6.173,0.046081,0,0
201201092030,201201092100,-9999,6.532,0.06419,0,0
201201092100,201201092130,-9999,5.327,0.034018,0,0
201201092130,201201092200,-9999,5.508,0.060253,0,0
201201092200,201201092230,-9999,5.511,0.038498,0,0
201201092230,201201092300,-9999,4.476,0.03407,0,0
201201092300,201201092330,-9999,4.86,0.031832,0,0
201201092330,201201100000,-9999,3.762,0.047221,0,0
201201100000,201201100030,-9999,4.046,0.016868,0,0
201201100030,201201100100,-9999,5.114,0.044157,0,0
201201100100,201201100130,-9999,3.463,0.103134,0,0
201201100130,201201100200,-9999,3.586,0.044519,0,0
201201100200,201201100230,-9999,2.034,0.075168,0,0
201201100230,201201100300,-9999,3.389,0.074658,0,0
201201100300,201201100330,-9999,3.894,0.076494,0,0
201201100330,201201100400,-9999,3.913,0.048253,0,0
201201100400,201201100430,-9999,4.443,0.086237,0,0
201201100430,201201100500,-9999,4.347,0.046574,0,0
