site,US-Myb
year,2013
lat,38.0498
lon,-121.765
timezone,201301010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190203 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301031400,201301031430,-9999,11.65,0.245681,400.607,770.398
201301031430,201301031500,-9999,11.33,0.319645,326.702,628.273
201301031500,201301031530,3.15234,11.04,0.241166,241.252,463.947
201301031530,201301031600,-0.544649,11.04,0.152092,154.027,296.205
201301031600,201301031630,-0.254225,10.74,0.07967,70.1556,134.915
201301031630,201301031700,-9999,9.75,0.038829,16.0835,30.9298
201301031700,201301031730,0.287476,7.41,0.061984,0.59203,1.13852
201301031730,201301031800,1.70987,5.7,0.033511,0,0
201301031800,201301031830,0.54247,5.04,0.040136,0,0
201301031830,201301031900,2.711,4.55,0.045725,0,0
201301031900,201301031930,2.06546,3.95,0.025484,0,0
201301031930,201301032000,-2.8167,4.3,0.023945,0,0
201301032000,201301032030,-9999,3.84,0.07162,0,0
201301032030,201301032100,-9999,3.7,0.070647,0,0
201301032100,201301032130,-9999,3.34,0.071328,0,0
201301032130,201301032200,-9999,3.15,0.091956,0,0
201301032200,201301032230,-9999,2.44,0.047677,0,0
201301032230,201301032300,-9999,2.46,0.029398,0,0
201301032300,201301032330,-9999,2.49,0.060604,0,0
201301032330,201301040000,-9999,2.86,0.116311,0,0
201301040000,201301040030,-9999,1.91,0.053594,0,0
201301040030,201301040100,-9999,2.05,0.076844,0,0
201301040100,201301040130,-9999,2.34,0.077193,0,0
201301040130,201301040200,-9999,2.36,0.047089,0,0
201301040200,201301040230,-9999,1.62,0.062063,0,0
201301040230,201301040300,-9999,1.22,0.043155,0,0
201301040300,201301040330,-9999,1.35,0.039235,0,0
201301040330,201301040400,-9999,0.57,0.088026,0,0
201301040400,201301040430,-9999,0.7,0.066791,0,0
201301040430,201301040500,-9999,1.13,0.096508,0,0
201301040500,201301040530,-9999,1.33,0.046692,0,0
201301040530,201301040600,-9999,1.46,0.050121,0,0
201301040600,201301040630,-9999,1.72,0.040877,0,0
201301040630,201301040700,-9999,0.94,0.054676,0.0986716,0.189753
201301040700,201301040730,-9999,0.95,0.059837,6.51233,12.5237
201301040730,201301040800,-9999,0.54,0.102678,33.8444,65.0854
201301040800,201301040830,-9999,0.98,0.077994,72.8197,140.038
201301040830,201301040900,-9999,3.89,0.102861,218.657,420.493
201301040900,201301040930,-9999,6.24,0.181387,273.617,526.186
201301040930,201301041000,-0.971218,7.06,0.207754,258.027,496.205
201301041000,201301041030,1.81835,8.6,0.191309,417.579,803.036
201301041030,201301041100,0.486632,9.32,0.20485,287.036,551.992
201301041100,201301041130,1.76247,9.82,0.209963,346.042,665.465
201301041130,201301041200,2.38664,10.94,0.238714,374.854,720.873
201301041200,201301041230,1.73993,11.37,0.224552,536.478,1031.69
201301041230,201301041300,1.98389,12.04,0.176642,530.361,1019.92
201301041300,201301041330,1.78783,12.2,0.244855,497.108,955.977
201301041330,201301041400,1.25268,12.37,0.297944,452.805,870.778
201301041400,201301041430,0.562218,12.52,0.232907,376.038,723.15
201301041430,201301041500,2.72131,12.25,0.311262,324.137,623.34
201301041500,201301041530,0.785209,11.8,0.239034,244.41,470.019
201301041530,201301041600,1.16192,11.55,0.217062,162.118,311.765
201301041600,201301041630,1.00597,11.01,0.144595,72.129,138.71
201301041630,201301041700,-0.438872,9.59,0.047701,15.4915,29.7913
201301041700,201301041730,-0.375863,7.37,0.022509,0.789374,1.51803
201301041730,201301041800,0.941521,6.07,0.022678,0,0
201301041800,201301041830,0.132406,5.45,0.051407,0,0
201301041830,201301041900,0.0194194,4.99,0.028033,0,0
201301041900,201301041930,-0.746962,4.26,0.057615,0,0
201301041930,201301042000,-2.72424,4.32,0.014771,0,0
201301042000,201301042030,-9999,4.19,0.029854,0,0
201301042030,201301042100,3.75244,3.56,0.045681,0,0
201301042100,201301042130,-9999,3.07,0.05821,0,0
201301042130,201301042200,-9999,2.49,0.077004,0,0
201301042200,201301042230,-9999,2.57,0.13893,0,0
201301042230,201301042300,0.18205,2.74,0.119208,0,0
201301042300,201301042330,0.48078,2.7,0.051619,0,0
201301042330,201301050000,-1.13539,2.77,0.017584,0,0
201301050000,201301050030,4.9232,2.74,0.049604,0,0
201301050030,201301050100,-9999,1.87,0.090059,0,0
201301050100,201301050130,3.2347,1.95,0.074792,0,0
201301050130,201301050200,-9999,1.53,0.061929,0,0
201301050200,201301050230,-9999,1.54,0.071378,0,0
201301050230,201301050300,-9999,1.72,0.171206,0,0
201301050300,201301050330,-9999,2,0.126758,0,0
201301050330,201301050400,-9999,2.23,0.057631,0,0
201301050400,201301050430,-9999,2.62,0.060509,0,0
201301050430,201301050500,-9999,2.38,0.036247,0,0
201301050500,201301050530,-9999,2.69,0.037711,0,0
201301050530,201301050600,-9999,2.51,0.055371,0,0
201301050600,201301050630,-9999,2.48,0.050803,0,0
201301050630,201301050700,-9999,2.62,0.104202,0.0986716,0.189753
201301050700,201301050730,-9999,2.51,0.058285,4.83491,9.29791
201301050730,201301050800,-9999,2.88,0.121082,55.9469,107.59
201301050800,201301050830,-9999,3.61,0.088174,86.5351,166.414
201301050830,201301050900,-9999,4.61,0.118104,195.173,375.332
201301050900,201301050930,-3.74565,5.32,0.185568,205.336,394.877
201301050930,201301051000,-2.64462,5.02,0.207961,215.696,414.801
201301051000,201301051030,1.80637,5.55,0.232868,278.452,535.484
201301051030,201301051100,2.01493,5.24,0.21694,235.233,452.372
201301051100,201301051130,0.651643,5.16,0.33522,164.486,316.319
201301051130,201301051200,3.67471,5,0.253849,120.281,231.309
201301051200,201301051230,2.06704,5.64,0.285002,237.207,456.167
201301051230,201301051300,0.938448,6.34,0.235882,192.213,369.639
201301051300,201301051330,0.395285,7.39,0.161119,192.706,370.588
201301051330,201301051400,-0.335925,7.87,0.237777,195.173,375.332
201301051400,201301051430,0.213113,8.05,0.150237,168.63,324.288
201301051430,201301051500,0.510325,8.18,0.157776,97.1917,186.907
201301051500,201301051530,0.741719,8.14,0.094838,46.5731,89.5636
201301051530,201301051600,-0.635268,7.73,0.143432,28.6148,55.0285
201301051600,201301051630,0.618199,7.71,0.143313,14.6034,28.0835
201301051630,201301051700,-9999,7.64,0.164474,3.45351,6.64137
201301051700,201301051730,-9999,7.16,0.11285,0.0986716,0.189753
201301051730,201301051800,-9999,6.92,0.132813,0,0
201301051800,201301051830,-9999,6.87,0.148667,0,0
201301051830,201301051900,-9999,6.71,0.14129,0,0
201301051900,201301051930,-9999,6.62,0.223299,0,0
201301051930,201301052000,-9999,6.62,0.155728,0,0
201301052000,201301052030,-9999,6.62,0.052929,0,0
201301052030,201301052100,-9999,6.55,0.198414,0,0
201301052100,201301052130,-9999,6.49,0.154896,0,0
201301052130,201301052200,-9999,6.1,0.28526,0,0
201301052200,201301052230,-9999,6.06,0.290454,0,0
201301052230,201301052300,-9999,6.07,0.270822,0,0
201301052300,201301052330,-9999,6.05,0.350604,0,0
201301052330,201301060000,-9999,6.13,0.360718,0,0
201301060000,201301060030,-9999,6.1,0.403804,0,0
201301060030,201301060100,-9999,5.94,0.345091,0,0
201301060100,201301060130,-9999,5.9,0.232801,0,0
201301060130,201301060200,-9999,5.89,0.389138,0,0
201301060200,201301060230,-9999,5.99,0.449469,0,0
201301060230,201301060300,-9999,6.09,0.309336,0,0
201301060300,201301060330,-9999,6.15,0.312986,0,0
201301060330,201301060400,-9999,6.25,0.411072,0,0
201301060400,201301060430,-9999,6.31,0.390094,0,0
201301060430,201301060500,-9999,6.34,0.327445,0,0
201301060500,201301060530,-9999,6.3,0.367602,0,0
201301060530,201301060600,-9999,6.36,0.309261,0,0
201301060600,201301060630,-9999,6.33,0.295596,0,0
201301060630,201301060700,-9999,6.37,0.220021,0,0
201301060700,201301060730,-9999,6.42,0.28169,0.59203,1.13852
201301060730,201301060800,-9999,6.46,0.355168,13.518,25.9962
201301060800,201301060830,-9999,6.54,0.310885,65.814,126.565
201301060830,201301060900,-9999,6.88,0.241869,76.1746,146.49
201301060900,201301060930,-9999,6.89,0.227074,39.4687,75.9013
201301060930,201301061000,-9999,6.76,0.309215,41.9355,80.6452
201301061000,201301061030,-9999,6.93,0.373433,82.1935,158.065
201301061030,201301061100,-9999,7.26,0.368511,108.243,208.159
201301061100,201301061130,-9999,7.74,0.308357,211.651,407.021
201301061130,201301061200,-9999,8.32,0.290691,159.848,307.4
201301061200,201301061230,-9999,8.52,0.241387,159.552,306.831
201301061230,201301061300,-9999,8.79,0.262305,192.311,369.829
201301061300,201301061330,-9999,9.26,0.209655,213.822,411.195
201301061330,201301061400,-9999,9.58,0.22668,189.154,363.757
201301061400,201301061430,-9999,9.55,0.15635,124.129,238.71
201301061430,201301061500,-9999,9.77,0.100034,153.928,296.015
201301061500,201301061530,-9999,9.97,0.136266,162.414,312.334
201301061530,201301061600,-9999,10.27,0.250197,153.435,295.066
201301061600,201301061630,-9999,9.37,0.205847,66.1101,127.135
201301061630,201301061700,-2.89139,8.34,0.260376,18.945,36.4326
201301061700,201301061730,1.77966,7.21,0.162541,1.28273,2.46679
201301061730,201301061800,1.17512,6.55,0.169231,0,0
201301061800,201301061830,2.29949,6.1,0.155932,0,0
201301061830,201301061900,4.10984,6.03,0.208399,0,0
201301061900,201301061930,1.80777,6.1,0.187533,0,0
201301061930,201301062000,2.59929,6.22,0.232618,0,0
201301062000,201301062030,2.67708,6.37,0.291518,0,0
201301062030,201301062100,2.65593,6.68,0.322452,0,0
201301062100,201301062130,2.98973,6.64,0.300262,0,0
201301062130,201301062200,3.07909,6.48,0.27241,0,0
201301062200,201301062230,2.49426,6.58,0.309646,0,0
201301062230,201301062300,3.53314,6.73,0.405747,0,0
201301062300,201301062330,3.54745,7.08,0.399654,0,0
201301062330,201301070000,3.51514,6.59,0.39425,0,0
201301070000,201301070030,2.55813,6.28,0.354841,0,0
201301070030,201301070100,2.17175,6.21,0.41068,0,0
201301070100,201301070130,2.99572,6.13,0.42847,0,0
201301070130,201301070200,1.19149,6.03,0.352106,0,0
201301070200,201301070230,5.30866,5.59,0.338113,0,0
201301070230,201301070300,1.48751,5.9,0.412149,0,0
201301070300,201301070330,4.15458,6.08,0.359423,0,0
201301070330,201301070400,3.79814,5.78,0.358709,0,0
201301070400,201301070430,3.47162,5.95,0.411327,0,0
201301070430,201301070500,4.9075,5.95,0.422985,0,0
201301070500,201301070530,1.91184,5.54,0.228486,0,0
201301070530,201301070600,0.463125,5.73,0.248846,0,0
201301070600,201301070630,-0.000459815,6,0.223382,0,0
201301070630,201301070700,0.898812,6.1,0.211114,0,0
201301070700,201301070730,4.92799,5.49,0.124139,5.9203,11.3852
201301070730,201301070800,-9999,5.01,0.062633,29.0095,55.7875
201301070800,201301070830,-9999,5.01,0.10111,60.5844,116.509
201301070830,201301070900,0.580797,5.18,0.086181,117.617,226.186
201301070900,201301070930,-0.301765,6.34,0.085192,172.281,331.309
201301070930,201301071000,1.00751,7.38,0.118344,246.285,473.624
201301071000,201301071030,-0.558064,9.04,0.136344,413.731,795.636
201301071030,201301071100,0.461087,9.54,0.21578,465.533,895.256
201301071100,201301071130,-0.575873,9.96,0.223272,515.066,990.512
201301071130,201301071200,-1.06928,10,0.389863,528.88,1017.08
201301071200,201301071230,1.10208,10.05,0.376255,557.397,1071.92
201301071230,201301071300,0.533751,9.97,0.27944,521.973,1003.8
201301071300,201301071330,0.0810767,10.18,0.296911,508.159,977.23
201301071330,201301071400,0.458816,10.34,0.276735,387.681,745.541
201301071400,201301071430,0.721199,10.33,0.279017,293.351,564.137
201301071430,201301071500,-0.136573,10.4,0.271804,214.019,411.575
201301071500,201301071530,0.0269616,10.33,0.291377,153.731,295.636
201301071530,201301071600,0.206985,10.19,0.241928,100.053,192.41
201301071600,201301071630,0.260364,9.52,0.195578,52.4934,100.949
201301071630,201301071700,-0.412138,8.81,0.090795,17.6622,33.9658
201301071700,201301071730,0.896458,7.92,0.024937,0.888046,1.70778
201301071730,201301071800,-0.552091,7.29,0.062399,0,0
201301071800,201301071830,-9999,7.12,0.202935,0,0
201301071830,201301071900,-9999,5.81,0.133519,0,0
201301071900,201301071930,5.29009,5.14,0.084407,0,0
201301071930,201301072000,-9999,5.38,0.046418,0,0
201301072000,201301072030,-9999,5.52,0.033107,0,0
201301072030,201301072100,-9999,5.41,0.10806,0,0
201301072100,201301072130,-9999,4.81,0.055304,0,0
201301072130,201301072200,-9999,4.51,0.123795,0,0
201301072200,201301072230,-9999,4.63,0.152481,0,0
201301072230,201301072300,-9999,4.43,0.185137,0,0
201301072300,201301072330,-9999,4.13,0.091778,0,0
201301072330,201301080000,-9999,4.27,0.06623,0,0
201301080000,201301080030,-9999,4.01,0.073257,0,0
201301080030,201301080100,-9999,3.22,0.124109,0,0
201301080100,201301080130,-9999,3.18,0.181736,0,0
201301080130,201301080200,-9999,3.09,0.116708,0,0
201301080200,201301080230,-9999,2.94,0.160704,0,0
201301080230,201301080300,-9999,2.38,0.153183,0,0
201301080300,201301080330,-9999,2.25,0.085402,0,0
201301080330,201301080400,-9999,2.68,0.066378,0,0
201301080400,201301080430,-9999,3.31,0.111775,0,0
201301080430,201301080500,-9999,3.12,0.101724,0,0
201301080500,201301080530,-9999,2.9,0.108668,0,0
201301080530,201301080600,-9999,2.77,0.146759,0,0
201301080600,201301080630,-9999,2.72,0.073639,0,0
201301080630,201301080700,-9999,2.85,0.07991,0,0
201301080700,201301080730,1.55887,2.94,0.097146,3.45351,6.64137
201301080730,201301080800,-9999,2.76,0.055939,19.6357,37.7609
201301080800,201301080830,-9999,3.12,0.068516,64.926,124.858
201301080830,201301080900,-0.627057,3.28,0.113688,104.888,201.708
201301080900,201301080930,-2.27855,3.43,0.165683,158.664,305.123
201301080930,201301081000,-0.660484,3.83,0.214242,203.066,390.512
201301081000,201301081030,-0.241736,4.46,0.22014,206.816,397.723
201301081030,201301081100,-0.826805,5.28,0.156368,287.727,553.321
201301081100,201301081130,0.908132,6.13,0.180438,305.882,588.235
201301081130,201301081200,-1.31219,7.28,0.160268,541.116,1040.61
201301081200,201301081230,0.0952335,7.68,0.238407,498.292,958.254
201301081230,201301081300,-3.23138,8.21,0.265567,521.677,1003.23
201301081300,201301081330,-9999,10.5,0.181682,496.911,955.598
201301081330,201301081400,-6.79986,11.03,0.162933,454.285,873.624
201301081400,201301081430,0.354118,11.66,0.255329,396.858,763.188
201301081430,201301081500,1.26487,12.24,0.244068,331.932,638.33
201301081500,201301081530,0.916303,12.38,0.212564,252.797,486.148
201301081530,201301081600,-0.28472,12.34,0.232983,162.71,312.903
201301081600,201301081630,0.191635,11.3,0.206326,61.5712,118.406
201301081630,201301081700,0.60171,9.27,0.092186,14.8008,28.463
201301081700,201301081730,1.20636,7.39,0.079702,0.986717,1.89753
201301081730,201301081800,2.19435,6.31,0.069083,0,0
201301081800,201301081830,-2.87685,6.07,0.095793,0,0
201301081830,201301081900,2.13004,5.53,0.012051,0,0
201301081900,201301081930,1.14788,5.1,0.067025,0,0
201301081930,201301082000,0.0616966,5.08,0.0361,0,0
201301082000,201301082030,-9999,5.27,0.061338,0,0
201301082030,201301082100,-9999,4.57,0.089819,0,0
201301082100,201301082130,-9999,4.06,0.103267,0,0
201301082130,201301082200,-9999,3.93,0.063315,0,0
201301082200,201301082230,-9999,4.08,0.063812,0,0
201301082230,201301082300,-9999,4.18,0.128586,0,0
201301082300,201301082330,-9999,4.66,0.104435,0,0
201301082330,201301090000,-9999,4.2,0.131824,0,0
201301090000,201301090030,-9999,3.99,0.134475,0,0
201301090030,201301090100,-9999,3.9,0.113347,0,0
201301090100,201301090130,-9999,3.25,0.114281,0,0
201301090130,201301090200,-9999,3.36,0.191772,0,0
201301090200,201301090230,-9999,3.87,0.1792,0,0
201301090230,201301090300,-9999,4.2,0.128248,0,0
201301090300,201301090330,-9999,3.81,0.129501,0,0
201301090330,201301090400,-9999,3.51,0.042018,0,0
201301090400,201301090430,-9999,3.68,0.049403,0,0
201301090430,201301090500,-9999,3.4,0.153821,0,0
201301090500,201301090530,-9999,3.65,0.108123,0,0
201301090530,201301090600,-9999,3.7,0.121209,0,0
201301090600,201301090630,-9999,3.6,0.095033,0,0
201301090630,201301090700,-9999,3.51,0.081649,0,0
201301090700,201301090730,-9999,3.51,0.142938,4.14421,7.96964
201301090730,201301090800,-9999,3.82,0.117728,32.5617,62.6186
201301090800,201301090830,-9999,4.12,0.163817,86.0417,165.465
201301090830,201301090900,-9999,4.3,0.173382,127.484,245.161
201301090900,201301090930,-9999,4.97,0.172269,184.319,354.459
201301090930,201301091000,-9999,6.24,0.12707,261.283,502.467
201301091000,201301091030,-9999,7.09,0.135894,228.425,439.279
201301091030,201301091100,-3.43906,7.38,0.156428,208.197,400.38
201301091100,201301091130,-9999,7.65,0.207378,228.82,440.038
201301091130,201301091200,-9999,8.3,0.260871,270.854,520.873
201301091200,201301091230,-9999,8.22,0.144431,255.856,492.03
201301091230,201301091300,0.869196,9.37,0.175994,234.937,451.803
201301091300,201301091330,2.20362,9.81,0.159723,154.915,297.913
201301091330,201301091400,-9999,11.61,0.349325,218.065,419.355
201301091400,201301091430,1.24314,12.37,0.414333,145.837,280.455
201301091430,201301091500,2.69539,12.27,0.312667,85.9431,165.275
201301091500,201301091530,2.59104,12.07,0.412378,71.6357,137.761
201301091530,201301091600,-1.16629,11.82,0.501181,47.3624,91.0816
201301091600,201301091630,-3.04283,9.97,0.756899,25.26,48.5769
201301091630,201301091700,1.56809,9.56,0.610323,20.6224,39.6584
201301091700,201301091730,2.04878,9.5,0.592154,1.3814,2.65655
201301091730,201301091800,1.24987,8.82,0.634626,0,0
201301091800,201301091830,1.87739,8.05,0.437074,0,0
201301091830,201301091900,3.25164,8.14,0.453249,0,0
201301091900,201301091930,3.23497,8.33,0.668765,0,0
201301091930,201301092000,6.71109,8.32,0.591971,0,0
201301092000,201301092030,1.56091,7.89,0.53208,0,0
201301092030,201301092100,3.21818,7.46,0.557164,0,0
201301092100,201301092130,1.47634,7.09,0.566963,0,0
201301092130,201301092200,1.57529,6.82,0.598761,0,0
201301092200,201301092230,0.370604,6.7,0.527462,0,0
201301092230,201301092300,1.56891,6.55,0.552171,0,0
201301092300,201301092330,3.52733,6.57,0.526602,0,0
