site,CA-SF2
year,2004
lat,54.2539
lon,-105.877
timezone,200401010030,-6
htower,200101010000,9.144
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164939 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=62fa545a-1488-4d45-9b39-b9b3115cc29a
notes,log::flux_id=CA-SF2
notes,log::start_year=2001
notes,log::end_year=2006
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-SF2_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164826
notes,20190307121840 BASE file last modified
notes,20230918164826 data conversion config created
notes,20230918164826 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401020130,200401020200,-9999,-20.6,0.39,0,0
200401020200,200401020230,-9999,-21.6,0.46,0,0
200401020230,200401020300,-9999,-23,0.4,0,0
200401020300,200401020330,-9999,-24,0.39,0,0
200401020330,200401020400,-9999,-24.9,0.33,0,0
200401020400,200401020430,-9999,-25.6,0.32,0,0
200401020430,200401020500,-9999,-26.6,0.12,0,0
200401020500,200401020530,-9999,-28.5,0.09,0,0
200401020530,200401020600,-9999,-30,0.16,0,0
200401020600,200401020630,-9999,-29.6,-9999,0,0
200401020630,200401020700,-9999,-30.4,0.07,0,0
200401020700,200401020730,-9999,-31.2,-9999,0,0
200401020730,200401020800,-9999,-30,0.05,0,0
200401020800,200401020830,-9999,-29.7,-9999,0,0
200401020830,200401020900,-9999,-31,-9999,0,0
200401020900,200401020930,-9999,-32.1,0.03,1.61,1.82
200401020930,200401021000,-9999,-32.9,0.07,44.76,12.83
200401021000,200401021030,-9999,-32.299,0.1,82.1,31.55
200401021030,200401021100,-9999,-30.5,0.16,38.68,31.44
200401021100,200401021130,-9999,-28.2,0.13,44.38,44.81
200401021130,200401021200,-9999,-26,0.12,69.88,58.17
200401021200,200401021230,-9999,-24.3,0.35,79,63.3
200401021230,200401021300,-9999,-23.5,0.42,170.9,82.21
200401021300,200401021330,-9999,-22.8,0.5,149.5,79.41
200401021330,200401021400,-9999,-22.6,0.49,174.4,88.27
200401021400,200401021430,-9999,-22.4,0.63,166.9,87.93
200401021430,200401021500,-9999,-22.5,0.52,154.8,70.61
200401021500,200401021530,-9999,-22.6,0.5,137.2,70.28
200401021530,200401021600,-9999,-23.1,0.42,103,52.23
200401021600,200401021630,-9999,-23.9,0.35,57.76,29.37
200401021630,200401021700,-9999,-25.2,0.3,9.34,8.12
200401021700,200401021730,-9999,-26.6,0.17,0,0.85
200401021730,200401021800,-9999,-27.8,0.24,0,0
200401021800,200401021830,-9999,-28.8,0.16,0,0
200401021830,200401021900,-9999,-30.8,0.16,0,0
200401021900,200401021930,-9999,-30.9,0.3,0,0
200401021930,200401022000,-9999,-30.2,0.23,0,0
200401022000,200401022030,-9999,-30.3,0.25,0,0
200401022030,200401022100,-9999,-30.8,0.24,0,0
200401022100,200401022130,-9999,-32.2,0.22,0,0
200401022130,200401022200,-9999,-32.2,0.39,0.06,0
200401022200,200401022230,-9999,-31.4,0.38,0.05,0
200401022230,200401022300,-9999,-31.7,0.21,0,0
200401022300,200401022330,-9999,-32.9,0.13,0,0
200401022330,200401030000,-9999,-34.2,0.05,0,0
200401030000,200401030030,-9999,-36.2,0.06,0,0
200401030030,200401030100,-9999,-37.3,0.03,0,0
200401030100,200401030130,-9999,-38,0.02,0,0
200401030130,200401030200,-9999,-38.7,0.03,0,0
200401030200,200401030230,-9999,-39.2,0.06,0,0
200401030230,200401030300,-9999,-39.7,0.11,0,0
200401030300,200401030330,-9999,-39.8,0.11,0,0
200401030330,200401030400,-9999,-39.8,0.07,0,0
200401030400,200401030430,-9999,-39.9,0.13,0,0
200401030430,200401030500,-9999,-39.8,0.1,0,0
200401030500,200401030530,-9999,-39.8,0.05,0,0
200401030530,200401030600,-9999,-38.6,0.15,0.1,0
200401030600,200401030630,-9999,-36.9,0.09,0,0
200401030630,200401030700,-9999,-38.6,0.13,0,0
200401030700,200401030730,-9999,-38.8,0.29,0,0
200401030730,200401030800,-9999,-36.5,-9999,0,0
200401030800,200401030830,-9999,-36.4,-9999,0,0
200401030830,200401030900,-9999,-36.3,-9999,0.41,0
200401030900,200401030930,-9999,-36.4,-9999,5.76,2.14
200401030930,200401031000,-9999,-35.9,-9999,47.14,15.42
200401031000,200401031030,-9999,-35.2,-9999,50.57,27.2
200401031030,200401031100,-9999,-34.9,0.22,71.4,39.08
200401031100,200401031130,-9999,-33.8,0.33,140.5,70.13
200401031130,200401031200,-9999,-32.6,0.32,155.2,81.9
200401031200,200401031230,-9999,-31.6,0.36,177.4,87.56
200401031230,200401031300,-9999,-30.7,0.34,191.3,92.68
200401031300,200401031330,-9999,-29.5,0.34,195.4,95.13
200401031330,200401031400,-9999,-28.8,0.35,191.2,95.21
200401031400,200401031430,-9999,-28.4,0.47,185.5,91.46
200401031430,200401031500,-9999,-28.3,0.44,174.8,84.6
200401031500,200401031530,-9999,-28.3,0.35,157.1,74
200401031530,200401031600,-9999,-28.3,0.23,124.9,56.78
200401031600,200401031630,-9999,-28.6,0.22,77.4,33.15
200401031630,200401031700,-9999,-29.6,0.12,18.03,9.73
200401031700,200401031730,-9999,-31.6,0.21,0.14,0.96
200401031730,200401031800,-9999,-32.4,0.21,0,0
200401031800,200401031830,-9999,-32.1,0.19,0.03,0
200401031830,200401031900,-9999,-33,0.15,0,0
200401031900,200401031930,-9999,-34.3,0.12,0,0
200401031930,200401032000,-9999,-35.8,0.09,0,0
200401032000,200401032030,-9999,-37.1,0.08,0,0
200401032030,200401032100,-9999,-37.6,0.12,0,0
200401032100,200401032130,-9999,-37.5,0.11,0,0
200401032130,200401032200,-9999,-37.8,0.1,0,0
200401032200,200401032230,-9999,-37.9,0.14,0,0
200401032230,200401032300,-9999,-37.5,0.1,0,0
200401032300,200401032330,-9999,-37.5,0.13,0.32,0
200401032330,200401040000,-9999,-36.1,0.14,0,0
200401040000,200401040030,-9999,-36.6,-9999,0,0
200401040030,200401040100,-9999,-36.6,0.04,0,0
200401040100,200401040130,-9999,-34.5,0.16,0.09,0
200401040130,200401040200,-9999,-33.6,0.1,0,0
200401040200,200401040230,-9999,-33.3,0.14,0.08,0
200401040230,200401040300,-9999,-32.7,0.15,0,0
200401040300,200401040330,-9999,-32.6,0.24,0,0
200401040330,200401040400,-9999,-32.8,0.26,0,0
200401040400,200401040430,-9999,-33,0.34,0,0
200401040430,200401040500,-9999,-33,0.3,0,0
200401040500,200401040530,-9999,-33.1,0.38,0.23,0
200401040530,200401040600,-9999,-32.7,0.35,0,0
200401040600,200401040630,-9999,-33.7,0.17,0,0
200401040630,200401040700,-9999,-34.8,0.3,0,0
200401040700,200401040730,-9999,-33.6,0.3,0,0
200401040730,200401040800,-9999,-33.8,0.15,0,0
200401040800,200401040830,-9999,-34.1,0.16,0,0
200401040830,200401040900,-9999,-34,0.18,0,0
200401040900,200401040930,-9999,-33.6,0.29,1.86,1.5
200401040930,200401041000,-9999,-32.5,0.36,11.17,8.88
200401041000,200401041030,-9999,-31.8,0.57,22.31,20.44
200401041030,200401041100,-9999,-31.6,0.73,40.54,37.99
200401041100,200401041130,-9999,-31.8,0.74,52.64,50.83
200401041130,200401041200,-9999,-31.8,0.75,85.3,71.16
200401041200,200401041230,-9999,-31.9,0.64,141.7,71.25
200401041230,200401041300,-9999,-31.9,0.74,-9999,-9999
200401041300,200401041330,-9999,-31.7,0.7,-9999,-9999
200401041330,200401041400,-9999,-31.6,0.7,-9999,-9999
200401041400,200401041430,-9999,-31.7,0.82,-9999,-9999
200401041430,200401041500,-9999,-31.6,0.74,-9999,-9999
200401041500,200401041530,-9999,-31.7,0.73,161.3,64.181
200401041530,200401041600,-9999,-31.8,0.69,89.1,42.36
200401041600,200401041630,-9999,-32.1,0.52,55.43,26.64
200401041630,200401041700,-9999,-32.299,0.54,14.81,8.88
200401041700,200401041730,-9999,-32.4,0.56,0.7,0.86
200401041730,200401041800,-9999,-32.4,0.55,0,0
200401041800,200401041830,-9999,-32.6,0.48,0,0
200401041830,200401041900,-9999,-32.6,0.48,0,0
200401041900,200401041930,-9999,-32.5,0.45,0,0
200401041930,200401042000,-9999,-32.6,0.34,0,0
200401042000,200401042030,-9999,-33.1,0.13,0,0
200401042030,200401042100,-9999,-35.2,0.12,0,0
200401042100,200401042130,-9999,-36.3,0.1,0,0
200401042130,200401042200,-9999,-36.4,0.16,0,0
200401042200,200401042230,-9999,-36.2,0.17,0,0
200401042230,200401042300,-9999,-34.1,0.3,0.31,0
200401042300,200401042330,-9999,-31.6,0.44,0.11,0
200401042330,200401050000,-9999,-31.4,0.4,0,0
200401050000,200401050030,-9999,-31.4,0.4,0,0
200401050030,200401050100,-9999,-31.4,0.33,0,0
200401050100,200401050130,-9999,-31.1,0.38,0,0
200401050130,200401050200,-9999,-30.7,0.49,0,0
200401050200,200401050230,-9999,-30.5,0.47,0,0
200401050230,200401050300,-9999,-30.2,0.55,0,0
200401050300,200401050330,-9999,-30,0.6,0,0
200401050330,200401050400,-9999,-30,0.57,0,0
200401050400,200401050430,-9999,-29.7,0.58,0,0
200401050430,200401050500,-9999,-29.5,0.49,0,0
200401050500,200401050530,-9999,-28.9,-9999,0.07,0
200401050530,200401050600,-9999,-28.4,-9999,0.12,0
200401050600,200401050630,-9999,-27.8,-9999,0.09,0
200401050630,200401050700,-9999,-27.3,-9999,0.14,0
200401050700,200401050730,-9999,-26.9,-9999,0,0
200401050730,200401050800,-9999,-26.8,-9999,0,0
200401050800,200401050830,-9999,-26.7,-9999,0,0
200401050830,200401050900,-9999,-26.5,-9999,0,0
200401050900,200401050930,-9999,-26.2,-9999,2.12,1.5
200401050930,200401051000,-9999,-25.7,-9999,16.09,8.77
200401051000,200401051030,-9999,-24.8,-9999,35.32,22.24
200401051030,200401051100,-9999,-23.9,-9999,51.35,34.74
200401051100,200401051130,-9999,-23.1,0.54,68.26,50.14
200401051130,200401051200,-9999,-22.3,0.55,76.1,59.53
200401051200,200401051230,-9999,-21.5,0.7,86.7,67.43
200401051230,200401051300,-9999,-20.8,0.75,109.9,78.43
200401051300,200401051330,-9999,-20.2,0.72,104.4,81.08
200401051330,200401051400,-9999,-19.5,0.69,95.1,76.69
200401051400,200401051430,-9999,-19,0.66,97.9,78.28
200401051430,200401051500,-9999,-18.6,0.72,90.7,76.88
200401051500,200401051530,-9999,-18.5,0.67,74.4,61.5
200401051530,200401051600,-9999,-18.2,0.73,42.31,38.43
200401051600,200401051630,-9999,-18,0.83,20.62,18.57
200401051630,200401051700,-9999,-17.9,0.73,9.05,7.15
200401051700,200401051730,-9999,-17.9,0.66,0,0.96
200401051730,200401051800,-9999,-17.8,0.7,0,0
200401051800,200401051830,-9999,-17.8,0.76,0,0
200401051830,200401051900,-9999,-17.8,0.6,0,0
200401051900,200401051930,-9999,-17.7,0.59,0,0
200401051930,200401052000,-9999,-17.4,0.7,0,0
200401052000,200401052030,-9999,-17.3,0.61,0,0
200401052030,200401052100,-9999,-17.3,0.6,0,0
200401052100,200401052130,-9999,-17,0.69,0,0
200401052130,200401052200,-9999,-16.7,0.73,0,0
200401052200,200401052230,-9999,-16.6,0.62,0,0
200401052230,200401052300,-9999,-16.5,0.51,0,0
200401052300,200401052330,-9999,-16.4,0.56,0,0
200401052330,200401060000,-9999,-16.2,0.57,0,0
200401060000,200401060030,-9999,-16.1,0.55,0,0
200401060030,200401060100,-9999,-15.9,-9999,0,0
200401060100,200401060130,-9999,-15.9,-9999,0,0
200401060130,200401060200,-9999,-16,-9999,0,0
200401060200,200401060230,-9999,-15.9,-9999,0,0
200401060230,200401060300,-9999,-15.9,-9999,0,0
200401060300,200401060330,-9999,-16.1,-9999,0,0
200401060330,200401060400,-9999,-16.3,-9999,0,0
200401060400,200401060430,-9999,-16.4,-9999,0,0
200401060430,200401060500,-9999,-16.6,-9999,0,0
200401060500,200401060530,-9999,-16.2,-9999,0,0
200401060530,200401060600,-9999,-15.8,-9999,0,0
200401060600,200401060630,-9999,-15.4,-9999,0,0
200401060630,200401060700,-9999,-15,-9999,0,0
200401060700,200401060730,-9999,-14.6,-9999,0,0
200401060730,200401060800,-9999,-14.3,-9999,0,0
200401060800,200401060830,-9999,-14.1,-9999,0,0
200401060830,200401060900,-9999,-14,-9999,0,0
200401060900,200401060930,-9999,-13.9,-9999,1.57,2.03
200401060930,200401061000,-9999,-13.7,-9999,7.4,8.64
200401061000,200401061030,-9999,-13.4,-9999,13.61,16.43
200401061030,200401061100,-9999,-13.3,-9999,24.64,29.65
200401061100,200401061130,-9999,-13.1,-9999,39.24,45.65
200401061130,200401061200,-9999,-12.7,-9999,63.81,75.72
200401061200,200401061230,-9999,-12.3,0.42,86.6,94.91
200401061230,200401061300,-9999,-12.1,0.44,131.3,129.361
200401061300,200401061330,-9999,-11.7,0.47,154.6,177.76
200401061330,200401061400,-9999,-11.4,0.48,111,137.1
200401061400,200401061430,-9999,-11.1,0.44,123.1,155.74
200401061430,200401061500,-9999,-11.2,0.55,98,130.16
200401061500,200401061530,-9999,-11.3,0.42,63.19,91.78
200401061530,200401061600,-9999,-11.3,0.41,36.65,54.04
200401061600,200401061630,-9999,-11.3,0.29,21.4,32.72
200401061630,200401061700,-9999,-11.5,0.31,6.53,12.79
200401061700,200401061730,-9999,-11.7,0.27,0,1.6
200401061730,200401061800,-9999,-11.8,0.32,0,0
200401061800,200401061830,-9999,-12.4,0.25,0,0
200401061830,200401061900,-9999,-14.1,0.16,0,0
200401061900,200401061930,-9999,-14.9,0.18,0,0
200401061930,200401062000,-9999,-14.6,0.2,0,0
200401062000,200401062030,-9999,-14.4,0.16,0,0
200401062030,200401062100,-9999,-14.1,0.19,0,0
200401062100,200401062130,-9999,-13.9,0.19,0,0
200401062130,200401062200,-9999,-14.1,0.08,0,0
200401062200,200401062230,-9999,-14.3,0.07,0,0
200401062230,200401062300,-9999,-14.7,0.02,0,0
200401062300,200401062330,-9999,-15.6,0.09,0,0
200401062330,200401070000,-9999,-17.1,-9999,0,0
200401070000,200401070030,-9999,-18.1,0.06,0,0
200401070030,200401070100,-9999,-18.4,0.13,0,0
200401070100,200401070130,-9999,-17,0.12,0,0
200401070130,200401070200,-9999,-16.5,0.14,0,0
200401070200,200401070230,-9999,-17.8,0.08,0,0
200401070230,200401070300,-9999,-20.6,0.1,0,0
200401070300,200401070330,-9999,-22.2,0.05,0,0
200401070330,200401070400,-9999,-23.2,0.09,0,0
200401070400,200401070430,-9999,-22.9,0.07,0,0
200401070430,200401070500,-9999,-23.3,0.02,0,0
200401070500,200401070530,-9999,-23.2,-9999,0,0
200401070530,200401070600,-9999,-22.9,0.01,0,0
200401070600,200401070630,-9999,-22.3,0.04,0,0
200401070630,200401070700,-9999,-22.8,0.11,0,0
200401070700,200401070730,-9999,-23.7,-9999,0,0
200401070730,200401070800,-9999,-23.3,0.09,0,0
200401070800,200401070830,-9999,-24,-9999,0,0
200401070830,200401070900,-9999,-25.2,-9999,0,0
200401070900,200401070930,-9999,-25.8,0.08,4.63,3.63
200401070930,200401071000,-9999,-25.1,0.03,49.68,20.08
200401071000,200401071030,-9999,-22.9,0.12,100.1,49.78
200401071030,200401071100,-9999,-20.1,0.26,165.6,69.76
200401071100,200401071130,-9999,-17.1,0.42,-9999,-9999
200401071130,200401071200,-9999,-16.2,0.35,-9999,-9999
200401071200,200401071230,-9999,-15.8,0.37,-9999,-9999
200401071230,200401071300,-9999,-15.3,0.38,-9999,-9999
200401071300,200401071330,-9999,-14.6,0.35,-9999,-9999
200401071330,200401071400,-9999,-14.6,0.34,178.6,179.69
200401071400,200401071430,-9999,-15.1,0.39,241.9,223.84
200401071430,200401071500,-9999,-14.8,0.41,181.5,214.87
200401071500,200401071530,-9999,-15.4,0.41,83.9,115
200401071530,200401071600,-9999,-16.3,0.29,41.38,60.69
200401071600,200401071630,-9999,-16.9,0.3,29.59,40.21
200401071630,200401071700,-9999,-17.6,0.21,9.3,16.32
200401071700,200401071730,-9999,-18.6,0.21,0,2.24
200401071730,200401071800,-9999,-19.9,0.16,0,0
200401071800,200401071830,-9999,-22,0.15,0,0
200401071830,200401071900,-9999,-22.4,0.24,0,0
200401071900,200401071930,-9999,-21.8,0.17,0,0
200401071930,200401072000,-9999,-22,0.12,0,0
200401072000,200401072030,-9999,-22.2,0.11,0,0
200401072030,200401072100,-9999,-22.4,0.09,0,0
200401072100,200401072130,-9999,-23.3,0.19,0,0
200401072130,200401072200,-9999,-22.5,0.2,0,0
200401072200,200401072230,-9999,-21.6,0.13,0,0
200401072230,200401072300,-9999,-21.1,0.27,0,0
200401072300,200401072330,-9999,-20.6,0.22,0,0
200401072330,200401080000,-9999,-21.2,0.2,0,0
200401080000,200401080030,-9999,-22,0.21,0,0
200401080030,200401080100,-9999,-22.8,0.16,0,0
200401080100,200401080130,-9999,-23.6,0.12,0,0
200401080130,200401080200,-9999,-24.4,0.23,0,0
200401080200,200401080230,-9999,-24.3,0.23,0,0
200401080230,200401080300,-9999,-23.9,0.27,0,0
200401080300,200401080330,-9999,-24.1,0.2,0,0
200401080330,200401080400,-9999,-24.7,0.19,0,0
200401080400,200401080430,-9999,-25.5,0.17,0,0
200401080430,200401080500,-9999,-26.1,0.25,0,0
200401080500,200401080530,-9999,-24.8,0.27,0.62,0
200401080530,200401080600,-9999,-22.8,0.22,0.55,0
200401080600,200401080630,-9999,-22.1,0.3,0.25,0
200401080630,200401080700,-9999,-21.9,0.28,0.34,0
200401080700,200401080730,-9999,-21.7,0.24,0.28,0
200401080730,200401080800,-9999,-21.6,0.33,0.23,0
200401080800,200401080830,-9999,-21.5,0.29,0.28,0
200401080830,200401080900,-9999,-21.2,0.26,0.51,0
200401080900,200401080930,-9999,-21,0.22,2.08,1.82
200401080930,200401081000,-9999,-20.7,0.19,11.63,11.86
200401081000,200401081030,-9999,-20.3,0.19,27.77,32.04
200401081030,200401081100,-9999,-19.7,0.23,45.31,58.95
200401081100,200401081130,-9999,-19.4,0.29,46.81,55.63
200401081130,200401081200,-9999,-18.8,0.26,66.34,94.07
200401081200,200401081230,-9999,-18.1,0.28,75.8,104.2
200401081230,200401081300,-9999,-17.7,0.27,74.2,101.52
200401081300,200401081330,-9999,-17.5,0.3,70.7,87.1
200401081330,200401081400,-9999,-17,0.31,84.9,98.73
200401081400,200401081430,-9999,-16.8,0.28,78.8,91.89
200401081430,200401081500,-9999,-16.7,0.31,49.81,60.82
200401081500,200401081530,-9999,-16.8,0.26,33.66,37.34
200401081530,200401081600,-9999,-16.6,0.29,27.16,31.16
200401081600,200401081630,-9999,-16.6,0.34,22.69,25.29
200401081630,200401081700,-9999,-16.7,0.31,6.58,8.64
200401081700,200401081730,-9999,-16.8,0.29,0.62,1.6
200401081730,200401081800,-9999,-17,0.3,0,0
200401081800,200401081830,-9999,-17.2,0.27,0,0
200401081830,200401081900,-9999,-17.3,0.28,0,0
200401081900,200401081930,-9999,-17.3,0.3,0.08,0
200401081930,200401082000,-9999,-17.3,0.31,0.22,0
200401082000,200401082030,-9999,-17.3,0.28,0.17,0
200401082030,200401082100,-9999,-17.3,0.26,0.22,0
200401082100,200401082130,-9999,-17.3,0.26,0.24,0
200401082130,200401082200,-9999,-17.3,0.25,0.22,0
200401082200,200401082230,-9999,-17.2,0.3,0.1,0
200401082230,200401082300,-9999,-17.3,0.37,0.06,0
200401082300,200401082330,-9999,-17.4,0.26,0.09,0
200401082330,200401090000,-9999,-17.4,0.34,0,0
200401090000,200401090030,-9999,-17.4,0.34,0.14,0
200401090030,200401090100,-9999,-17.4,0.36,0.12,0
200401090100,200401090130,-9999,-17.4,0.3,0.06,0
200401090130,200401090200,-9999,-17.4,0.34,0.02,0
200401090200,200401090230,-9999,-17.5,0.37,0.02,0
200401090230,200401090300,-9999,-17.6,0.33,0,0
200401090300,200401090330,-9999,-17.6,0.35,0.08,0
200401090330,200401090400,-9999,-17.6,0.3,0,0
200401090400,200401090430,-9999,-17.6,0.21,0,0
200401090430,200401090500,-9999,-17.5,0.33,0.04,0
200401090500,200401090530,-9999,-17.5,0.29,0.07,0
200401090530,200401090600,-9999,-17.4,0.26,0.24,0
200401090600,200401090630,-9999,-17.2,0.24,0.65,0
200401090630,200401090700,-9999,-16.9,0.26,0.81,0
200401090700,200401090730,-9999,-16.6,0.25,0.14,0
200401090730,200401090800,-9999,-16.5,0.23,0.02,0
200401090800,200401090830,-9999,-16.3,0.2,0.49,0
200401090830,200401090900,-9999,-16,0.27,0.37,0
200401090900,200401090930,-9999,-15.9,0.2,1.66,1.49
200401090930,200401091000,-9999,-15.8,0.15,9.42,9.71
200401091000,200401091030,-9999,-15.6,0.19,23.06,21.87
200401091030,200401091100,-9999,-15.1,0.24,37.76,38.09
200401091100,200401091130,-9999,-14.7,0.2,52.36,53.24
200401091130,200401091200,-9999,-14.1,0.26,65.71,66.15
200401091200,200401091230,-9999,-13.6,0.29,77,80.44
200401091230,200401091300,-9999,-13,0.28,111.5,110.92
200401091300,200401091330,-9999,-12.1,0.3,119.2,125.95
200401091330,200401091400,-9999,-11.4,0.25,97.8,116.45
200401091400,200401091430,-9999,-11.1,0.18,71,80.28
200401091430,200401091500,-9999,-11,0.19,60.57,69.18
200401091500,200401091530,-9999,-11,0.24,57.59,64.7
200401091530,200401091600,-9999,-10.8,0.21,44.92,52.55
200401091600,200401091630,-9999,-10.8,0.15,16.46,21.64
200401091630,200401091700,-9999,-11,0.14,6.09,7.99
200401091700,200401091730,-9999,-11,0.16,1,1.39
200401091730,200401091800,-9999,-11,0.13,0.34,0
200401091800,200401091830,-9999,-10.9,0.13,0.33,0
200401091830,200401091900,-9999,-10.8,0.21,0.22,0
200401091900,200401091930,-9999,-10.8,0.17,0.27,0
200401091930,200401092000,-9999,-10.8,0.19,0.32,0
200401092000,200401092030,-9999,-10.8,0.23,0.03,0
200401092030,200401092100,-9999,-10.9,0.18,0,0
200401092100,200401092130,-9999,-11,0.19,0,0
200401092130,200401092200,-9999,-11.2,0.17,0,0
200401092200,200401092230,-9999,-11.3,0.11,0,0
200401092230,200401092300,-9999,-11.3,0.1,0,0
200401092300,200401092330,-9999,-11.3,0.13,0,0
200401092330,200401100000,-9999,-11.4,0.07,0,0
200401100000,200401100030,-9999,-11.6,0.09,0,0
200401100030,200401100100,-9999,-11.8,0.12,0,0
200401100100,200401100130,-9999,-11.7,0.11,0.06,0
200401100130,200401100200,-9999,-11.6,0.12,0.01,0
200401100200,200401100230,-9999,-11.6,0.16,0.02,0
200401100230,200401100300,-9999,-11.5,0.11,0,0
200401100300,200401100330,-9999,-11.6,0.14,0,0
200401100330,200401100400,-9999,-11.6,0.17,0,0
200401100400,200401100430,-9999,-11.6,0.19,0,0
200401100430,200401100500,-9999,-11.6,0.14,0,0
200401100500,200401100530,-9999,-11.6,0.1,0,0
200401100530,200401100600,-9999,-11.7,0.08,0,0
200401100600,200401100630,-9999,-11.8,0.07,0,0
200401100630,200401100700,-9999,-11.9,0.11,0,0
200401100700,200401100730,-9999,-11.8,0.14,0,0
200401100730,200401100800,-9999,-11.7,0.21,0,0
200401100800,200401100830,-9999,-11.5,0.21,0,0
200401100830,200401100900,-9999,-11.4,0.19,0,0
200401100900,200401100930,-9999,-11.3,0.16,1.99,2.13
